X,Y,Z,azimuth,dip,polarity,formation
505210.55,7462110.3,309,19,37,1,P__SKb_bb
505210.55,7460983.25,299,13,38,1,P__WYm_sp
505210.55,7459856.2,301,354,39,1,P__WYd_kd
505210.55,7458729.15,289,330,40,1,P__WYa_st
505210.55,7457602.1,287,322,41,1,P__WYa_st
505210.55,7456475.05,287,327,42,1,P__WYa_st
506241.26,7566925.95,482,335,10,1,P__HAo_ci
506241.26,7565798.9,478,335,10,1,P__HAw_fr
506241.26,7564671.85,489,346,10,1,P__HAw_fr
506241.26,7563544.8,505,351,10,1,P__HAj_xci_od
506241.26,7562417.75,500,353,10,1,P__HAj_xci_od
506241.26,7561290.7,487,353,10,1,P__HAw_fr
506241.26,7560163.65,497,353,10,1,P__HAw_fr
506241.26,7559036.6,522,351,10,1,P__HAj_xci_od
506241.26,7557909.55,535,349,10,1,P__HAj_xci_od
506241.26,7556782.5,539,346,10,1,P__HAj_xci_od
506241.26,7555655.45,534,344,10,1,P__HAj_xci_od
506241.26,7554528.4,531,343,10,1,P__HAj_xci_od
506241.26,7553401.35,536,345,10,1,P__HAj_xci_od
506241.26,7552274.3,553,349,9,1,P__HAb_cib
506241.26,7551147.25,554,330,9,1,P__HAb_cib
506241.26,7550020.2,564,319,9,1,P__HAb_cib
506241.26,7548893.15,562,329,9,1,P__HAb_cib
506241.26,7547766.1,610,338,9,1,P__HAb_cib
506241.26,7546639.05,588,341,9,1,P__HAb_cib
506241.26,7545512.0,590,342,9,1,P__HAb_cib
506241.26,7544384.95,632,342,10,1,P__HAb_cib
506241.26,7543257.9,606,341,10,1,P__HAb_cib
506241.26,7542130.85,565,344,10,1,P__HAb_cib
506241.26,7541003.8,578,356,11,1,A_HAS_xsl_ci
506241.26,7539876.75,547,342,11,1,A_HAd_kd
506241.26,7538749.7,517,339,11,1,A_HAd_kd
506241.26,7537622.65,511,345,12,1,A_HAm_cib
506241.26,7536495.6,523,336,12,1,A_FOj_xs_b
506241.26,7535368.55,518,315,12,1,A_FOj_xs_b
506241.26,7534241.5,527,302,12,1,A_FOj_xs_b
506241.26,7533114.45,534,301,12,1,A_FO_od
506241.26,7531987.4,535,309,11,1,A_FO_od
506241.26,7530860.35,537,323,10,1,A_FO_od
506241.26,7529733.3,491,335,9,1,A_FOj_xs_b
506241.26,7528606.25,491,341,8,1,A_FOu_bbo
506241.26,7527479.2,481,343,8,1,A_FOu_bbo
506241.26,7526352.15,477,342,9,1,A_FOu_bbo
506241.26,7525225.1,500,339,9,1,A_FOu_bbo
506241.26,7524098.05,527,334,9,1,A_FOu_bbo
506241.26,7522971.0,551,331,8,1,A_FOu_bbo
506241.26,7521843.95,575,316,6,1,A_FO_od
506241.26,7520716.9,541,271,4,1,A_FO_od
506241.26,7519589.85,549,259,4,1,A_FO_od
506241.26,7518462.8,531,227,7,1,A_FOp_bs
506241.26,7517335.75,525,197,12,1,A_FOu_bbo
506241.26,7516208.7,530,201,16,1,A_FOu_bbo
506241.26,7515081.65,527,200,20,1,A_FOu_bbo
506241.26,7513954.6,521,199,24,1,A_FOu_bbo
506241.26,7512827.55,541,195,27,1,A_FOj_xs_b
506241.26,7511700.5,549,197,29,1,A_FOj_xs_b
506241.26,7510573.45,566,190,31,1,A_HAm_cib
506241.26,7509446.4,562,198,31,1,A_HAS_xsl_ci
506241.26,7508319.35,730,189,31,1,P__HAb_cib
506241.26,7507192.3,619,184,30,1,P__HAj_xci_od
506241.26,7506065.25,545,182,28,1,P__HAw_fr
506241.26,7504938.2,531,182,26,1,P__HAo_ci
506241.26,7503811.15,500,179,24,1,P__TK_s
506241.26,7502684.1,477,179,21,1,P__TK_s
506241.26,7501557.05,470,177,18,1,P__HAo_ci
506241.26,7500430.0,470,172,16,1,P__HAw_fr
506241.26,7499302.95,514,166,14,1,P__HAj_xci_od
506241.26,7498175.9,524,171,13,1,P__HAj_xci_od
506241.26,7497048.85,515,336,12,1,P__HAb_cib
506241.26,7495921.8,620,331,12,1,P__HAb_cib
506241.26,7494794.75,698,333,12,1,P__HAb_cib
506241.26,7493667.7,644,305,12,1,A_HAd_kd
506241.26,7492540.65,579,325,12,1,A_HAm_cib
506241.26,7491413.6,735,320,13,1,P__HAb_cib
506241.26,7490286.55,632,305,13,1,A_HAS_xsl_ci
506241.26,7489159.5,611,300,14,1,A_HAd_kd
506241.26,7488032.45,572,320,14,1,A_HAm_cib
506241.26,7486905.4,504,322,14,1,A_FOj_xs_b
506241.26,7485778.35,475,316,14,1,A_FOu_bbo
506241.26,7484651.3,448,312,14,1,A_FOu_bbo
506241.26,7483524.25,435,292,14,1,A_FOu_bbo
506241.26,7482397.2,447,280,14,1,A_FOu_bbo
506241.26,7481270.15,440,276,14,1,A_FOu_bbo
506241.26,7480143.1,449,274,14,1,A_FOu_bbo
506241.26,7479016.05,430,273,14,1,A_FOu_bbo
506241.26,7477889.0,430,265,14,1,A_FOu_bbo
506241.26,7476761.95,430,244,14,1,A_FOu_bbo
506241.26,7475634.9,420,218,15,1,A_FOj_xs_b
506241.26,7474507.85,461,20,15,1,A_HAm_cib
506241.26,7473380.8,458,16,15,1,P__HAb_cib
506241.26,7472253.75,441,21,16,1,P__HAw_fr
506241.26,7471126.7,420,22,17,1,P__TKk_sf
506241.26,7469999.65,335,22,19,1,P__TKk_sf
506241.26,7468872.6,344,311,21,1,P__SKq_stq
506241.26,7467745.55,463,0,24,1,P__SKq_stq
506241.26,7466618.5,432,358,27,1,P__TKk_sf
506241.26,7465491.45,317,1,30,1,P__TKk_sf
506241.26,7464364.4,305,5,33,1,P__TKk_sf
506241.26,7463237.35,301,10,35,1,P__TKk_sf
506241.26,7462110.3,300,13,37,1,P__SKb_bb
506241.26,7460983.25,312,8,39,1,P__WYm_sp
506241.26,7459856.2,313,338,40,1,P__WYd_kd
506241.26,7458729.15,292,297,41,1,P__WYa_st
506241.26,7457602.1,290,302,42,1,P__WYa_st
506241.26,7456475.05,290,320,42,1,P__WYa_st
507271.97,7566925.95,491,336,11,1,P__HAo_ci
507271.97,7565798.9,480,354,11,1,P__HAw_fr
507271.97,7564671.85,491,347,11,1,P__HAw_fr
507271.97,7563544.8,502,348,11,1,P__HAw_fr
507271.97,7562417.75,516,349,11,1,P__HAj_xci_od
507271.97,7561290.7,501,350,11,1,P__HAw_fr
507271.97,7560163.65,496,349,10,1,P__HAw_fr
507271.97,7559036.6,526,348,10,1,P__HAj_xci_od
507271.97,7557909.55,534,345,10,1,P__HAj_xci_od
507271.97,7556782.5,540,340,10,1,P__HAj_xci_od
507271.97,7555655.45,545,335,10,1,P__HAj_xci_od
507271.97,7554528.4,530,333,10,1,P__HAj_xci_od
507271.97,7553401.35,535,329,10,1,P__HAj_xci_od
507271.97,7552274.3,547,335,10,1,P__HAb_cib
507271.97,7551147.25,543,334,9,1,P__HAb_cib
507271.97,7550020.2,582,331,9,1,P__HAb_cib
507271.97,7548893.15,616,334,9,1,P__HAb_cib
507271.97,7547766.1,620,339,9,1,P__HAb_cib
507271.97,7546639.05,614,343,9,1,P__HAb_cib
507271.97,7545512.0,635,345,9,1,P__HAb_cib
507271.97,7544384.95,633,345,9,1,P__HAb_cib
507271.97,7543257.9,601,340,9,1,P__HAb_cib
507271.97,7542130.85,567,330,10,1,P__HAb_cib
507271.97,7541003.8,566,328,10,1,A_HAS_xsl_ci
507271.97,7539876.75,541,329,10,1,A_HAd_kd
507271.97,7538749.7,517,331,10,1,A_HAd_kd
507271.97,7537622.65,515,328,11,1,A_HAm_cib
507271.97,7536495.6,529,327,11,1,A_FO_od
507271.97,7535368.55,529,316,11,1,A_FO_od
507271.97,7534241.5,526,305,11,1,A_FO_od
507271.97,7533114.45,544,302,10,1,A_FO_od
507271.97,7531987.4,544,310,9,1,A_FO_od
507271.97,7530860.35,547,326,9,1,A_FO_od
507271.97,7529733.3,519,341,8,1,A_FOu_bbo
507271.97,7528606.25,504,347,8,1,A_FOu_bbo
507271.97,7527479.2,480,349,9,1,A_FOu_bbo
507271.97,7526352.15,487,349,10,1,A_FOu_bbo
507271.97,7525225.1,499,347,11,1,A_FOu_bbo
507271.97,7524098.05,540,344,11,1,A_FOu_bbo
507271.97,7522971.0,559,327,10,1,A_FOp_bs
507271.97,7521843.95,586,334,7,1,A_FO_od
507271.97,7520716.9,548,292,4,1,A_FO_od
507271.97,7519589.85,536,230,3,1,A_FO_od
507271.97,7518462.8,532,198,7,1,A_FO_od
507271.97,7517335.75,522,199,12,1,A_FOu_bbo
507271.97,7516208.7,519,200,17,1,A_FOu_bbo
507271.97,7515081.65,520,196,22,1,A_FOu_bbo
507271.97,7513954.6,524,196,26,1,A_FOu_bbo
507271.97,7512827.55,541,200,29,1,A_FOu_bbo
507271.97,7511700.5,543,198,32,1,A_FOj_xs_b
507271.97,7510573.45,560,195,33,1,A_HAm_cib
507271.97,7509446.4,563,153,34,1,A_HAd_kd
507271.97,7508319.35,752,180,34,1,P__HAb_cib
507271.97,7507192.3,653,178,32,1,P__HAb_cib
507271.97,7506065.25,546,176,30,1,P__HAw_fr
507271.97,7504938.2,529,176,28,1,P__HAo_ci
507271.97,7503811.15,510,178,25,1,P__TK_s
507271.97,7502684.1,482,179,22,1,P__TK_s
507271.97,7501557.05,474,177,19,1,P__HAo_ci
507271.97,7500430.0,473,172,16,1,P__HAw_fr
507271.97,7499302.95,519,157,14,1,P__HAj_xci_od
507271.97,7498175.9,534,324,13,1,P__HAb_cib
507271.97,7497048.85,529,327,12,1,P__HAb_cib
507271.97,7495921.8,684,315,12,1,P__HAb_cib
507271.97,7494794.75,733,327,12,1,A_HAd_kd
507271.97,7493667.7,604,314,12,1,A_HAm_cib
507271.97,7492540.65,579,320,13,1,A_FOj_xs_b
507271.97,7491413.6,580,318,13,1,A_FOj_xs_b
507271.97,7490286.55,552,316,14,1,A_FO_od
507271.97,7489159.5,530,321,14,1,A_FOj_xs_b
507271.97,7488032.45,529,320,14,1,A_FOj_xs_b
507271.97,7486905.4,534,324,14,1,A_FOj_xs_b
507271.97,7485778.35,468,323,14,1,A_FOj_xs_b
507271.97,7484651.3,447,316,14,1,A_FOu_bbo
507271.97,7483524.25,439,301,14,1,A_FOu_bbo
507271.97,7482397.2,429,287,14,1,A_FOu_bbo
507271.97,7481270.15,435,278,14,1,A_FOu_bbo
507271.97,7480143.1,433,272,14,1,A_FOu_bbo
507271.97,7479016.05,440,265,14,1,A_FOu_bbo
507271.97,7477889.0,440,255,14,1,A_FOu_bbo
507271.97,7476761.95,422,236,14,1,A_FOu_bbo
507271.97,7475634.9,417,215,15,1,A_FOu_bbo
507271.97,7474507.85,474,197,15,1,A_FOj_xs_b
507271.97,7473380.8,483,10,15,1,P__HAb_cib
507271.97,7472253.75,509,21,16,1,P__HAw_fr
507271.97,7471126.7,440,25,16,1,P__HAo_ci
507271.97,7469999.65,334,28,18,1,P__TKk_sf
507271.97,7468872.6,332,56,20,1,P__TKk_sf
507271.97,7467745.55,437,343,24,1,P__SKq_stq
507271.97,7466618.5,445,350,27,1,P__TKk_sf
507271.97,7465491.45,315,355,31,1,P__TKk_sf
507271.97,7464364.4,306,0,34,1,P__TKk_sf
507271.97,7463237.35,302,5,36,1,P__TKk_sf
507271.97,7462110.3,301,10,38,1,P__SKb_bb
507271.97,7460983.25,313,10,40,1,P__WYm_sp
507271.97,7459856.2,333,326,41,1,P__WYm_sp
507271.97,7458729.15,295,65,42,1,P__WYa_st
507271.97,7457602.1,293,284,42,1,P__WYa_st
507271.97,7456475.05,292,322,43,1,P__WYa_st
508302.68,7566925.95,498,324,11,1,P__HAo_ci
508302.68,7565798.9,485,340,11,1,P__HAw_fr
508302.68,7564671.85,493,344,11,1,P__HAw_fr
508302.68,7563544.8,506,345,11,1,P__HAj_xci_od
508302.68,7562417.75,520,346,11,1,P__HAj_xci_od
508302.68,7561290.7,511,347,11,1,P__HAw_fr
508302.68,7560163.65,504,347,11,1,P__HAj_xci_od
508302.68,7559036.6,515,346,11,1,P__HAj_xci_od
508302.68,7557909.55,519,342,11,1,P__HAj_xci_od
508302.68,7556782.5,528,334,11,1,P__HAj_xci_od
508302.68,7555655.45,530,324,10,1,P__HAj_xci_od
508302.68,7554528.4,525,325,10,1,P__HAj_xci_od
508302.68,7553401.35,532,324,10,1,P__HAb_cib
508302.68,7552274.3,543,327,10,1,P__HAb_cib
508302.68,7551147.25,540,336,10,1,P__HAb_cib
508302.68,7550020.2,552,338,9,1,P__HAb_cib
508302.68,7548893.15,603,340,9,1,P__HAb_cib
508302.68,7547766.1,687,343,9,1,P__HAb_cib
508302.68,7546639.05,674,346,9,1,P__HAb_cib
508302.68,7545512.0,657,349,9,1,P__HAb_cib
508302.68,7544384.95,684,351,9,1,P__HAb_cib
508302.68,7543257.9,632,350,9,1,P__HAb_cib
508302.68,7542130.85,578,330,9,1,A_HAS_xsl_ci
508302.68,7541003.8,537,336,9,1,A_HAd_kd
508302.68,7539876.75,528,334,9,1,A_HAd_kd
508302.68,7538749.7,517,334,9,1,A_HAm_cib
508302.68,7537622.65,526,329,10,1,A_FOj_xs_b
508302.68,7536495.6,539,325,10,1,A_FOj_xs_b
508302.68,7535368.55,534,316,9,1,A_FO_od
508302.68,7534241.5,529,304,9,1,A_FOj_xs_b
508302.68,7533114.45,547,298,9,1,A_FO_od
508302.68,7531987.4,532,307,8,1,A_FOj_xs_b
508302.68,7530860.35,531,329,8,1,A_FOj_xs_b
508302.68,7529733.3,512,345,8,1,A_FOu_bbo
508302.68,7528606.25,494,353,9,1,A_FOu_bbo
508302.68,7527479.2,476,356,10,1,A_FOu_bbo
508302.68,7526352.15,485,356,11,1,A_FOu_bbo
508302.68,7525225.1,507,355,13,1,A_FOu_bbo
508302.68,7524098.05,549,355,14,1,A_FOu_bbo
508302.68,7522971.0,573,51,13,1,A_FOp_bs
508302.68,7521843.95,576,4,9,1,A_FO_od
508302.68,7520716.9,537,347,4,1,A_FO_od
508302.68,7519589.85,530,188,1,1,A_FO_od
508302.68,7518462.8,525,184,7,1,A_FO_od
508302.68,7517335.75,517,233,12,1,A_FOu_bbo
508302.68,7516208.7,520,193,18,1,A_FOu_bbo
508302.68,7515081.65,523,187,23,1,A_FOu_bbo
508302.68,7513954.6,523,189,28,1,A_FOu_bbo
508302.68,7512827.55,539,191,32,1,A_FOu_bbo
508302.68,7511700.5,547,193,35,1,A_FO_od
508302.68,7510573.45,557,195,37,1,A_HAm_cib
508302.68,7509446.4,566,195,37,1,A_HAd_kd
508302.68,7508319.35,648,186,37,1,P__HAb_cib
508302.68,7507192.3,607,176,35,1,P__HAj_xci_od
508302.68,7506065.25,546,166,32,1,P__HAw_fr
508302.68,7504938.2,525,176,29,1,P__HAo_ci
508302.68,7503811.15,504,180,26,1,P__TK_s
508302.68,7502684.1,486,176,22,1,P__TK_s
508302.68,7501557.05,477,178,19,1,P__HAo_ci
508302.68,7500430.0,472,176,16,1,P__HAw_fr
508302.68,7499302.95,523,171,14,1,P__HAj_xci_od
508302.68,7498175.9,541,342,12,1,P__HAb_cib
508302.68,7497048.85,542,345,12,1,P__HAb_cib
508302.68,7495921.8,685,327,12,1,A_HAS_xsl_ci
508302.68,7494794.75,698,332,12,1,A_HAd_kd
508302.68,7493667.7,597,322,12,1,A_FOj_xs_b
508302.68,7492540.65,631,316,13,1,A_FOj_xs_b
508302.68,7491413.6,539,313,14,1,A_FO_od
508302.68,7490286.55,513,317,14,1,A_FOj_xs_b
508302.68,7489159.5,501,325,15,1,A_FOj_xs_b
508302.68,7488032.45,507,326,15,1,A_FOu_bbo
508302.68,7486905.4,481,326,15,1,A_FOu_bbo
508302.68,7485778.35,469,325,14,1,A_FOu_bbo
508302.68,7484651.3,447,320,14,1,A_FOj_xs_b
508302.68,7483524.25,434,305,14,1,A_FOu_bbo
508302.68,7482397.2,413,290,14,1,A_FOu_bbo
508302.68,7481270.15,406,278,14,1,A_FOu_bbo
508302.68,7480143.1,400,269,14,1,A_FOu_bbo
508302.68,7479016.05,390,260,14,1,A_FOu_bbo
508302.68,7477889.0,390,248,14,1,A_FOu_bbo
508302.68,7476761.95,388,232,15,1,A_FOu_bbo
508302.68,7475634.9,403,215,15,1,A_FOu_bbo
508302.68,7474507.85,415,202,16,1,A_FOj_xs_b
508302.68,7473380.8,493,198,16,1,P__HAb_cib
508302.68,7472253.75,609,202,16,1,P__HAj_xci_od
508302.68,7471126.7,477,208,16,1,P__HAw_fr
508302.68,7469999.65,340,220,17,1,P__TKk_sf
508302.68,7468872.6,326,262,19,1,P__TKk_sf
508302.68,7467745.55,380,319,23,1,P__TKk_sf
508302.68,7466618.5,492,339,27,1,P__TKk_sf
508302.68,7465491.45,310,347,31,1,P__TKk_sf
508302.68,7464364.4,306,353,34,1,P__TKk_sf
508302.68,7463237.35,304,359,37,1,P__TKk_sf
508302.68,7462110.3,302,6,39,1,P__SKq_stq
508302.68,7460983.25,336,8,41,1,P__WYm_sp
508302.68,7459856.2,368,352,42,1,P__WYm_sp
508302.68,7458729.15,297,20,43,1,P__WYa_st
508302.68,7457602.1,295,288,43,1,P__WYa_st
508302.68,7456475.05,294,339,44,1,P__WYa_st
509333.39,7566925.95,498,305,11,1,P__HAw_fr
509333.39,7565798.9,485,322,11,1,P__HAw_fr
509333.39,7564671.85,486,335,11,1,P__HAw_fr
509333.39,7563544.8,514,340,11,1,P__HAj_xci_od
509333.39,7562417.75,526,343,11,1,P__HAj_xci_od
509333.39,7561290.7,518,344,11,1,P__HAj_xci_od
509333.39,7560163.65,508,345,11,1,P__HAj_xci_od
509333.39,7559036.6,508,345,11,1,P__HAj_xci_od
509333.39,7557909.55,515,343,11,1,P__HAj_xci_od
509333.39,7556782.5,520,332,11,1,P__HAj_xci_od
509333.39,7555655.45,522,301,11,1,P__HAj_xci_od
509333.39,7554528.4,526,316,11,1,P__HAj_xci_od
509333.39,7553401.35,530,354,11,1,P__HAb_cib
509333.39,7552274.3,537,345,10,1,P__HAb_cib
509333.39,7551147.25,545,344,10,1,P__HAb_cib
509333.39,7550020.2,556,344,10,1,P__HAb_cib
509333.39,7548893.15,590,344,10,1,P__HAb_cib
509333.39,7547766.1,674,347,9,1,P__HAb_cib
509333.39,7546639.05,712,349,9,1,P__HAb_cib
509333.39,7545512.0,727,353,9,1,P__HAb_cib
509333.39,7544384.95,700,357,9,1,P__HAb_cib
509333.39,7543257.9,694,3,9,1,P__HAb_cib
509333.39,7542130.85,555,10,9,1,A_HAS_xsl_ci
509333.39,7541003.8,539,338,9,1,A_HAd_kd
509333.39,7539876.75,526,332,9,1,A_HAd_kd
509333.39,7538749.7,517,338,9,1,A_HAm_cib
509333.39,7537622.65,534,333,9,1,A_FOj_xs_b
509333.39,7536495.6,541,328,9,1,A_FOj_xs_b
509333.39,7535368.55,546,319,8,1,A_FOj_xs_b
509333.39,7534241.5,536,301,8,1,A_FOj_xs_b
509333.39,7533114.45,541,285,8,1,A_FO_od
509333.39,7531987.4,529,297,8,1,A_FO_od
509333.39,7530860.35,500,334,8,1,A_FOj_xs_b
509333.39,7529733.3,494,354,8,1,A_FOu_bbo
509333.39,7528606.25,488,0,9,1,A_FOu_bbo
509333.39,7527479.2,483,2,11,1,A_FOu_bbo
509333.39,7526352.15,499,3,13,1,A_FOu_bbo
509333.39,7525225.1,510,3,15,1,A_FOu_bbo
509333.39,7524098.05,549,5,17,1,A_FOu_bbo
509333.39,7522971.0,587,32,16,1,A_FOp_bs
509333.39,7521843.95,552,20,11,1,A_FO_od
509333.39,7520716.9,538,61,5,1,A_FO_od
509333.39,7519589.85,523,137,1,1,A_FO_od
509333.39,7518462.8,519,161,7,1,A_FO_od
509333.39,7517335.75,527,143,14,1,A_FOp_bs
509333.39,7516208.7,529,161,20,1,A_FOu_bbo
509333.39,7515081.65,530,173,25,1,A_FOu_bbo
509333.39,7513954.6,526,180,30,1,A_FOu_bbo
509333.39,7512827.55,533,188,35,1,A_FOu_bbo
509333.39,7511700.5,547,191,38,1,A_FOj_xs_b
509333.39,7510573.45,551,183,40,1,A_FO_od
509333.39,7509446.4,558,188,41,1,A_HAd_kd
509333.39,7508319.35,677,184,40,1,P__HAb_cib
509333.39,7507192.3,618,179,37,1,P__HAj_xci_od
509333.39,7506065.25,548,172,34,1,P__HAw_fr
509333.39,7504938.2,526,175,30,1,P__HAo_ci
509333.39,7503811.15,512,202,27,1,P__TK_s
509333.39,7502684.1,492,169,23,1,P__TK_s
509333.39,7501557.05,482,175,19,1,P__HAo_ci
509333.39,7500430.0,474,173,16,1,P__HAw_fr
509333.39,7499302.95,524,173,14,1,P__HAj_xci_od
509333.39,7498175.9,541,345,12,1,P__HAb_cib
509333.39,7497048.85,558,353,12,1,P__HAb_cib
509333.39,7495921.8,628,341,12,1,A_HAd_kd
509333.39,7494794.75,603,324,12,1,A_FOj_xs_b
509333.39,7493667.7,604,324,13,1,A_FOj_xs_b
509333.39,7492540.65,651,316,14,1,A_FO_od
509333.39,7491413.6,544,302,14,1,A_FOj_xs_b
509333.39,7490286.55,512,315,15,1,A_FOj_xs_b
509333.39,7489159.5,498,322,15,1,A_FOu_bbo
509333.39,7488032.45,491,326,15,1,A_FOu_bbo
509333.39,7486905.4,468,327,15,1,A_FOu_bbo
509333.39,7485778.35,452,325,15,1,A_FOu_bbo
509333.39,7484651.3,458,318,14,1,A_FOu_bbo
509333.39,7483524.25,455,306,14,1,A_FOu_bbo
509333.39,7482397.2,435,291,14,1,A_FOu_bbo
509333.39,7481270.15,420,278,14,1,A_FOu_bbo
509333.39,7480143.1,406,267,14,1,A_FOu_bbo
509333.39,7479016.05,388,256,14,1,A_FOu_bbo
509333.39,7477889.0,388,244,15,1,A_FOu_bbo
509333.39,7476761.95,379,230,16,1,A_FOu_bbo
509333.39,7475634.9,373,218,17,1,A_FOu_bbo
509333.39,7474507.85,382,208,17,1,A_FOu_bbo
509333.39,7473380.8,438,203,17,1,P__HAb_cib
509333.39,7472253.75,571,205,17,1,P__HAj_xci_od
509333.39,7471126.7,542,209,16,1,P__HAw_fr
509333.39,7469999.65,371,218,16,1,P__HAo_ci
509333.39,7468872.6,326,248,18,1,P__TKk_sf
509333.39,7467745.55,321,297,22,1,P__TKk_sf
509333.39,7466618.5,332,325,26,1,P__TKk_sf
509333.39,7465491.45,310,336,31,1,P__TKk_sf
509333.39,7464364.4,307,342,35,1,P__TKk_sf
509333.39,7463237.35,305,349,38,1,P__TKk_sf
509333.39,7462110.3,304,358,40,1,P__SKq_stq
509333.39,7460983.25,355,5,42,1,P__WYm_sp
509333.39,7459856.2,379,358,43,1,P__WYm_sp
509333.39,7458729.15,301,13,43,1,P__WYd_kd
509333.39,7457602.1,299,316,44,1,P__WYa_st
509333.39,7456475.05,296,347,44,1,P__WYa_st
510364.1,7566925.95,489,304,11,1,P__HAw_fr
510364.1,7565798.9,486,314,11,1,P__HAw_fr
510364.1,7564671.85,487,328,12,1,P__HAw_fr
510364.1,7563544.8,521,335,12,1,P__HAj_xci_od
510364.1,7562417.75,535,340,12,1,P__HAj_xci_od
510364.1,7561290.7,530,342,12,1,P__HAj_xci_od
510364.1,7560163.65,510,344,12,1,P__HAj_xci_od
510364.1,7559036.6,515,345,12,1,P__HAj_xci_od
510364.1,7557909.55,512,348,12,1,P__HAj_xci_od
510364.1,7556782.5,516,347,12,1,P__HAj_xci_od
510364.1,7555655.45,520,74,11,1,P__HAj_xci_od
510364.1,7554528.4,526,261,11,1,P__HAj_xci_od
510364.1,7553401.35,533,1,11,1,P__HAb_cib
510364.1,7552274.3,541,355,11,1,P__HAb_cib
510364.1,7551147.25,548,350,11,1,P__HAb_cib
510364.1,7550020.2,562,348,10,1,P__HAb_cib
510364.1,7548893.15,579,348,10,1,P__HAb_cib
510364.1,7547766.1,635,350,10,1,P__HAb_cib
510364.1,7546639.05,648,352,9,1,P__HAb_cib
510364.1,7545512.0,764,356,9,1,P__HAb_cib
510364.1,7544384.95,747,0,9,1,P__HAb_cib
510364.1,7543257.9,731,4,9,1,P__HAb_cib
510364.1,7542130.85,553,359,8,1,A_HAd_kd
510364.1,7541003.8,538,346,8,1,A_HAd_kd
510364.1,7539876.75,525,328,8,1,A_HAd_kd
510364.1,7538749.7,517,329,8,1,A_HAm_cib
510364.1,7537622.65,534,335,8,1,A_FOj_xs_b
510364.1,7536495.6,532,335,8,1,A_FOj_xs_b
510364.1,7535368.55,542,329,8,1,A_FOj_xs_b
510364.1,7534241.5,540,304,8,1,A_FOj_xs_b
510364.1,7533114.45,545,259,8,1,A_FOj_xs_b
510364.1,7531987.4,542,267,8,1,A_FO_od
510364.1,7530860.35,512,340,8,1,A_FOj_xs_b
510364.1,7529733.3,495,1,9,1,A_FOu_bbo
510364.1,7528606.25,481,5,10,1,A_FOu_bbo
510364.1,7527479.2,490,8,11,1,A_FOu_bbo
510364.1,7526352.15,506,9,13,1,A_FOu_bbo
510364.1,7525225.1,503,11,15,1,A_FOu_bbo
510364.1,7524098.05,533,13,17,1,A_FOu_bbo
510364.1,7522971.0,561,27,16,1,A_FOp_bs
510364.1,7521843.95,541,32,10,1,A_FO_od
510364.1,7520716.9,534,75,4,1,A_FO_od
510364.1,7519589.85,528,116,2,1,A_FO_od
510364.1,7518462.8,525,141,8,1,A_FOp_bs
510364.1,7517335.75,533,158,15,1,A_FOu_bbo
510364.1,7516208.7,534,156,21,1,A_FOu_bbo
510364.1,7515081.65,545,163,27,1,A_FOu_bbo
510364.1,7513954.6,532,172,33,1,A_FOu_bbo
510364.1,7512827.55,529,181,38,1,A_FOu_bbo
510364.1,7511700.5,536,178,41,1,A_FOj_xs_b
510364.1,7510573.45,545,172,44,1,A_FO_od
510364.1,7509446.4,543,172,44,1,A_HAm_cib
510364.1,7508319.35,629,174,43,1,P__HAb_cib
510364.1,7507192.3,646,173,40,1,P__HAj_xci_od
510364.1,7506065.25,542,167,36,1,P__HAw_fr
510364.1,7504938.2,531,174,32,1,P__TK_s
510364.1,7503811.15,505,300,27,1,P__TK_s
510364.1,7502684.1,491,159,23,1,P__TK_s
510364.1,7501557.05,481,161,19,1,P__HAo_ci
510364.1,7500430.0,478,158,15,1,P__HAw_fr
510364.1,7499302.95,522,161,13,1,P__HAj_xci_od
510364.1,7498175.9,549,336,12,1,P__HAb_cib
510364.1,7497048.85,588,320,12,1,P__HAb_cib
510364.1,7495921.8,617,349,12,1,A_HAd_kd
510364.1,7494794.75,583,334,13,1,A_FOj_xs_b
510364.1,7493667.7,604,329,14,1,A_FOj_xs_b
510364.1,7492540.65,589,325,14,1,A_FOj_xs_b
510364.1,7491413.6,529,303,15,1,A_FOj_xs_b
510364.1,7490286.55,529,310,15,1,A_FOu_bbo
510364.1,7489159.5,526,321,16,1,A_FOu_bbo
510364.1,7488032.45,483,326,16,1,A_FOu_bbo
510364.1,7486905.4,447,327,15,1,A_FOu_bbo
510364.1,7485778.35,439,325,15,1,A_FOu_bbo
510364.1,7484651.3,437,318,14,1,A_FOu_bbo
510364.1,7483524.25,449,306,14,1,A_FOu_bbo
510364.1,7482397.2,447,291,14,1,A_FOu_bbo
510364.1,7481270.15,462,277,14,1,A_FOu_bbo
510364.1,7480143.1,443,266,14,1,A_FOu_bbo
510364.1,7479016.05,414,253,15,1,A_FOu_bbo
510364.1,7477889.0,414,242,16,1,A_FOu_bbo
510364.1,7476761.95,396,230,17,1,A_FOu_bbo
510364.1,7475634.9,379,220,19,1,A_FOu_bbo
510364.1,7474507.85,371,213,20,1,A_FOu_bbo
510364.1,7473380.8,392,211,20,1,A_FOu_bbo
510364.1,7472253.75,485,212,20,1,P__HAb_cib
510364.1,7471126.7,634,207,19,1,P__HAj_xci_od
510364.1,7469999.65,366,208,17,1,P__HAw_fr
510364.1,7468872.6,327,230,17,1,P__TKk_sf
