x,y,dip,dipdirection,misorientation,dotproduct
505210.55,7520716.9,5,280,1,0.9995488779608749
505210.55,7519589.85,6,282,33,0.837839325259941
505210.55,7518462.8,8,233,5,0.9961111882427851
505210.55,7517335.75,12,213,5,0.9954748412743508
505210.55,7516208.7,15,207,6,0.9940713587240027
505210.55,7515081.65,19,203,6,0.9929152404615793
505210.55,7513954.6,22,203,5,0.9955527284739856
505210.55,7512827.55,24,201,6,0.9935824643237503
505210.55,7511700.5,27,196,11,0.980752385796617
505210.55,7510573.45,28,187,21,0.9334588067166895
505210.55,7509446.4,28,156,52,0.6028363398660752
505210.55,7508319.35,28,174,35,0.8179271804519326
505210.55,7507192.3,27,186,24,0.9087070667295032
505210.55,7506065.25,26,182,30,0.8602653574474332
505210.55,7504938.2,24,179,36,0.8074516030992955
505210.55,7503811.15,22,175,43,0.722163669996695
505210.55,7502684.1,20,181,138,-0.7469627515065633
505210.55,7501557.05,18,177,129,-0.6298548471545816
505210.55,7500430.0,16,173,118,-0.4788023593769517
505210.55,7499302.95,14,169,106,-0.28162476897736677
505210.55,7498175.9,13,166,94,-0.07701046264245326
505210.55,7497048.85,12,342,80,0.16181899677649506
505210.55,7495921.8,12,353,81,0.15638384040323622
505210.55,7494794.75,12,1,79,0.17948808916015865
505210.55,7493667.7,12,331,41,0.7527940747180624
505210.55,7492540.65,12,316,19,0.9410839154001966
505210.55,7491413.6,13,288,13,0.9716946787461294
505210.55,7490286.55,13,306,0,0.9999625239629131
505210.55,7489159.5,13,314,4,0.9968249183970932
505210.55,7488032.45,14,325,13,0.9739570002741964
505210.55,7486905.4,14,315,2,0.9987414261373034
505210.55,7485778.35,14,300,11,0.9788662004148512
505210.55,7484651.3,14,301,10,0.9845640580149047
505210.55,7483524.25,14,278,31,0.8485465077579974
505210.55,7482397.2,14,273,35,0.8119189015134106
505210.55,7481270.15,14,274,32,0.8472235632003311
505210.55,7480143.1,14,276,27,0.8838707340627716
505210.55,7479016.05,14,283,19,0.9443960165215086
505210.55,7477889.0,14,279,21,0.9286681245853584
505210.55,7476761.95,15,253,48,0.667814483293555
505210.55,7475634.9,15,223,79,0.18943827564941562
505210.55,7474507.85,15,24,100,-0.1752007738339158
505210.55,7473380.8,16,18,110,-0.34924726015962726
505210.55,7472253.75,17,16,117,-0.467402507741544
505210.55,7471126.7,18,15,126,-0.5923876675000384
505210.55,7469999.65,20,16,131,-0.6661519703451715
505210.55,7468872.6,22,331,2,0.9986736363660894
505210.55,7467745.55,25,357,16,0.9567365895447806
505210.55,7466618.5,28,0,15,0.9617641057959496
505210.55,7465491.45,30,3,14,0.966904064439195
505210.55,7464364.4,33,7,15,0.9612929501010616
505210.55,7463237.35,35,13,19,0.9405314535611873
505210.55,7462110.3,37,19,24,0.9130837638163014
505210.55,7460983.25,38,13,16,0.9592114527166072
505210.55,7459856.2,39,354,2,0.9987173687478422
505210.55,7458729.15,40,330,27,0.8829486500664107
505210.55,7457602.1,41,322,36,0.8023067488718145
505210.55,7456475.05,42,327,32,0.845844976811287
506241.26,7566925.95,10,335,9,0.9865899858364785
506241.26,7565798.9,10,335,8,0.9895425155385966
506241.26,7564671.85,10,346,3,0.9984158278920557
506241.26,7563544.8,10,351,9,0.9857456468870862
506241.26,7562417.75,10,353,12,0.9772693408027725
506241.26,7561290.7,10,353,13,0.9711982591499646
506241.26,7560163.65,10,353,14,0.9677510501348947
506241.26,7559036.6,10,351,14,0.9672478743867561
506241.26,7557909.55,10,349,14,0.9695134164389243
506241.26,7556782.5,10,346,13,0.9726935064936295
506241.26,7555655.45,10,344,13,0.9726865325833954
506241.26,7554528.4,10,343,15,0.9650637102614283
506241.26,7553401.35,10,345,19,0.9433880019857168
506241.26,7552274.3,9,349,27,0.887156692211954
506241.26,7551147.25,9,330,11,0.9794569106134916
506241.26,7550020.2,9,319,4,0.9962993812981349
506241.26,7548893.15,9,329,19,0.9440669453467339
506241.26,7547766.1,9,338,32,0.8463549199067184
506241.26,7546639.05,9,341,40,0.760063254548216
506241.26,7545512.0,9,342,46,0.6897179507201068
506241.26,7544384.95,10,342,50,0.6313454484182504
506241.26,7543257.9,10,341,54,0.5770880905768244
506241.26,7542130.85,10,344,61,0.4715744208630297
506241.26,7541003.8,11,356,78,0.20473728178592315
506241.26,7539876.75,11,342,67,0.3805663648069962
506241.26,7538749.7,11,339,68,0.37164720762240383
506241.26,7537622.65,12,345,76,0.22763140210241378
506241.26,7536495.6,12,336,69,0.34504859141985567
506241.26,7535368.55,12,315,50,0.6378852681468675
506241.26,7534241.5,12,302,38,0.7875615534433887
506241.26,7533114.45,12,301,35,0.8140197566028686
506241.26,7531987.4,11,309,39,0.7685426918845079
506241.26,7530860.35,10,323,45,0.6963570023123113
506241.26,7529733.3,9,335,46,0.6828806127391445
506241.26,7528606.25,8,341,39,0.7767171196762428
506241.26,7527479.2,8,343,26,0.8939824661080088
506241.26,7526352.15,9,342,12,0.9747402728436305
506241.26,7525225.1,9,339,1,0.999755421022175
506241.26,7524098.05,9,334,7,0.9917894979485486
506241.26,7522971.0,8,331,9,0.9850748674413647
506241.26,7521843.95,6,316,162,-0.9548593482215662
506241.26,7520716.9,4,271,146,-0.8348673941487279
506241.26,7519589.85,4,259,171,-0.9884488509717545
506241.26,7518462.8,7,227,176,-0.9979415094720203
506241.26,7517335.75,12,197,16,0.9602970888409279
506241.26,7516208.7,16,201,7,0.9909025211279616
506241.26,7515081.65,20,200,6,0.994078365271887
506241.26,7513954.6,24,199,6,0.9938535770653176
506241.26,7512827.55,27,195,10,0.984560487903741
506241.26,7511700.5,29,197,8,0.9894181582834858
506241.26,7510573.45,31,190,15,0.9631747961826692
506241.26,7509446.4,31,198,8,0.9899212469389314
506241.26,7508319.35,31,189,17,0.9515898886955709
506241.26,7507192.3,30,184,24,0.9087475959528872
506241.26,7506065.25,28,182,28,0.8770243267478826
506241.26,7504938.2,26,182,31,0.8537683222624108
506241.26,7503811.15,24,179,37,0.7927312325965585
506241.26,7502684.1,21,179,138,-0.7444683243050031
506241.26,7501557.05,18,177,130,-0.6447206342328708
506241.26,7500430.0,16,172,118,-0.47516226586559485
506241.26,7499302.95,14,166,103,-0.23150042478381377
506241.26,7498175.9,13,171,99,-0.15894286473948097
506241.26,7497048.85,12,336,73,0.2875752039462347
506241.26,7495921.8,12,331,56,0.5499587458801276
506241.26,7494794.75,12,333,49,0.6499783861834456
506241.26,7493667.7,12,305,12,0.9759785790598018
506241.26,7492540.65,12,325,25,0.9048748223286684
506241.26,7491413.6,13,320,14,0.9660306137683723
506241.26,7490286.55,13,305,3,0.9979165594457404
506241.26,7489159.5,14,300,12,0.9768974499781911
506241.26,7488032.45,14,320,6,0.9931408962839969
506241.26,7486905.4,14,322,8,0.9901435917409096
506241.26,7485778.35,14,316,2,0.9986819653649387
506241.26,7484651.3,14,312,0,0.9999963863160046
506241.26,7483524.25,14,292,17,0.9520405171981511
506241.26,7482397.2,14,280,27,0.8894464272227206
506241.26,7481270.15,14,276,28,0.8814901570575476
506241.26,7480143.1,14,274,26,0.8947721704115345
506241.26,7479016.05,14,273,24,0.9101737334216868
506241.26,7477889.0,14,265,29,0.8684862710137828
506241.26,7476761.95,14,244,49,0.6488908787814247
506241.26,7475634.9,15,218,75,0.2531814886759891
506241.26,7474507.85,15,20,95,-0.09155874281670756
506241.26,7473380.8,15,16,103,-0.23753689317407414
506241.26,7472253.75,16,21,104,-0.2529889508801642
506241.26,7471126.7,17,22,111,-0.3697498475161494
506241.26,7469999.65,19,22,121,-0.5170255914010742
506241.26,7468872.6,21,311,19,0.9413207794192393
506241.26,7467745.55,24,0,22,0.9268362874671793
506241.26,7466618.5,27,358,14,0.968968254611955
506241.26,7465491.45,30,1,12,0.976352352195267
506241.26,7464364.4,33,5,13,0.972573281392111
506241.26,7463237.35,35,10,16,0.9604958192323285
506241.26,7462110.3,37,13,17,0.9539579715737265
506241.26,7460983.25,39,8,11,0.9811439903437139
506241.26,7459856.2,40,338,20,0.938297164568974
506241.26,7458729.15,41,297,61,0.4704224304920626
506241.26,7457602.1,42,302,57,0.5400748568753274
506241.26,7456475.05,42,320,39,0.7708804526504733
507271.97,7566925.95,11,336,10,0.982275986609903
507271.97,7565798.9,11,354,8,0.9893625883904819
507271.97,7564671.85,11,347,1,0.9997338779601703
507271.97,7563544.8,11,348,3,0.9981934049577739
507271.97,7562417.75,11,349,5,0.9952099689610138
507271.97,7561290.7,11,350,7,0.9922072921976373
507271.97,7560163.65,10,349,7,0.990334181281901
507271.97,7559036.6,10,348,7,0.9907204772229207
507271.97,7557909.55,10,345,6,0.994032789772625
507271.97,7556782.5,10,340,3,0.9984117090191675
507271.97,7555655.45,10,335,0,0.9999696582780631
507271.97,7554528.4,10,333,0,0.9999999236819821
507271.97,7553401.35,10,329,1,0.9998051981552105
507271.97,7552274.3,10,335,8,0.9901641825127483
507271.97,7551147.25,9,334,10,0.984334915773649
507271.97,7550020.2,9,331,10,0.9817566053172604
507271.97,7548893.15,9,334,18,0.9489914120052715
507271.97,7547766.1,9,339,27,0.8836644757905163
507271.97,7546639.05,9,343,36,0.804499787920142
507271.97,7545512.0,9,345,43,0.7258640436233883
507271.97,7544384.95,9,345,48,0.6647458095468779
507271.97,7543257.9,9,340,48,0.6677898889369793
507271.97,7542130.85,10,330,42,0.7375085394688838
507271.97,7541003.8,10,328,44,0.7128852331491802
507271.97,7539876.75,10,329,48,0.6593853630177335
507271.97,7538749.7,10,331,54,0.5877750849283121
507271.97,7537622.65,11,328,53,0.5978191629825995
507271.97,7536495.6,11,327,53,0.5929874865129454
507271.97,7535368.55,11,316,43,0.7302438726624051
507271.97,7534241.5,11,305,31,0.8512224762917392
507271.97,7533114.45,10,302,25,0.8996288828993992
507271.97,7531987.4,9,310,27,0.8834798478493787
507271.97,7530860.35,9,326,34,0.8254227570065562
507271.97,7529733.3,8,341,35,0.8097485295833287
507271.97,7528606.25,8,347,27,0.8873807218627408
507271.97,7527479.2,9,349,15,0.965067841869893
507271.97,7526352.15,10,349,3,0.9977648926540839
507271.97,7525225.1,11,347,5,0.9957961349559817
507271.97,7524098.05,11,344,12,0.9771069380741287
507271.97,7522971.0,10,327,29,0.8683864089722791
507271.97,7521843.95,7,334,161,-0.9460849225949468
507271.97,7520716.9,4,292,138,-0.7451538882476785
507271.97,7519589.85,3,230,158,-0.9286003540452996
507271.97,7518462.8,7,198,161,-0.9510193964223006
507271.97,7517335.75,12,199,9,0.9875535381589927
507271.97,7516208.7,17,200,4,0.9965644772637151
507271.97,7515081.65,22,196,7,0.9923803264537188
507271.97,7513954.6,26,196,7,0.992418779368736
507271.97,7512827.55,29,200,2,0.9992136141169526
507271.97,7511700.5,32,198,5,0.9960767560247565
507271.97,7510573.45,33,195,8,0.9896765822486135
507271.97,7509446.4,34,153,51,0.6270884273861769
507271.97,7508319.35,34,180,25,0.9062242377477999
507271.97,7507192.3,32,178,28,0.8780170275035991
507271.97,7506065.25,30,176,33,0.8364018365610435
507271.97,7504938.2,28,176,35,0.8165296278326383
507271.97,7503811.15,25,178,36,0.7992990963586216
507271.97,7502684.1,22,179,139,-0.7554865908574686
507271.97,7501557.05,19,177,131,-0.6672381904316752
507271.97,7500430.0,16,172,119,-0.48622393039104467
507271.97,7499302.95,14,157,94,-0.0850600461008037
507271.97,7498175.9,13,324,70,0.3309634143340115
507271.97,7497048.85,12,327,61,0.47449150063400203
507271.97,7495921.8,12,315,37,0.7900851984907106
507271.97,7494794.75,12,327,39,0.7705539378548152
507271.97,7493667.7,12,314,18,0.9476659486571777
507271.97,7492540.65,13,320,17,0.955496432077631
507271.97,7491413.6,13,318,10,0.9825612605087954
507271.97,7490286.55,14,316,4,0.9964824775349336
507271.97,7489159.5,14,321,6,0.993504260323831
507271.97,7488032.45,14,320,4,0.9975448298882572
507271.97,7486905.4,14,324,8,0.9899232384301504
507271.97,7485778.35,14,323,7,0.9905278305155658
507271.97,7484651.3,14,316,3,0.9980981617566144
507271.97,7483524.25,14,301,9,0.9876122731007336
507271.97,7482397.2,14,287,19,0.9422086318344294
507271.97,7481270.15,14,278,24,0.9133104608888438
507271.97,7480143.1,14,272,25,0.9046957498319056
507271.97,7479016.05,14,265,26,0.8927207692635313
507271.97,7477889.0,14,255,33,0.8330718709739684
507271.97,7476761.95,14,236,48,0.6569360047521531
507271.97,7475634.9,15,215,69,0.35783286820259613
507271.97,7474507.85,15,197,87,0.03825145291558829
507271.97,7473380.8,15,10,98,-0.1546778670538762
507271.97,7472253.75,16,21,93,-0.06756637795947168
507271.97,7471126.7,16,25,99,-0.16398211479402935
507271.97,7469999.65,18,28,107,-0.30427780587736597
507271.97,7468872.6,20,56,90,-0.008931648665849279
507271.97,7467745.55,24,343,7,0.9916041624716667
507271.97,7466618.5,27,350,7,0.9912307495403949
507271.97,7465491.45,31,355,7,0.9919402906910804
507271.97,7464364.4,34,0,8,0.9887932551116522
507271.97,7463237.35,36,5,11,0.9802688705435989
507271.97,7462110.3,38,10,14,0.9700068306826181
507271.97,7460983.25,40,10,12,0.9773078748654092
507271.97,7459856.2,41,326,32,0.8409364371219185
507271.97,7458729.15,42,65,113,-0.39948395408238974
507271.97,7457602.1,42,284,75,0.25703998089088625
507271.97,7456475.05,43,322,38,0.7847935263838404
508302.68,7566925.95,11,324,24,0.9084779506633394
508302.68,7565798.9,11,340,8,0.988777049541366
508302.68,7564671.85,11,344,3,0.9979535453784734
508302.68,7563544.8,11,345,2,0.9990357113387461
508302.68,7562417.75,11,346,0,0.9999606411975739
508302.68,7561290.7,11,347,1,0.999772562202046
508302.68,7560163.65,11,347,2,0.9992079583626251
508302.68,7559036.6,11,346,2,0.9992379831025958
508302.68,7557909.55,11,342,0,0.999999774054784
508302.68,7556782.5,11,334,6,0.9932844961517295
508302.68,7555655.45,10,324,15,0.9648064883635528
508302.68,7554528.4,10,325,12,0.9778130275909352
508302.68,7553401.35,10,324,10,0.9825707361746343
508302.68,7552274.3,10,327,5,0.9953053419382497
508302.68,7551147.25,10,336,6,0.9927074880510796
508302.68,7550020.2,9,338,12,0.9780355408386323
508302.68,7548893.15,9,340,17,0.9518150067566048
508302.68,7547766.1,9,343,25,0.9040776146741143
508302.68,7546639.05,9,346,33,0.8358851258884926
508302.68,7545512.0,9,349,41,0.7534230321671193
508302.68,7544384.95,9,351,48,0.6684590976350334
508302.68,7543257.9,9,350,51,0.6187936486614639
508302.68,7542130.85,9,330,36,0.8030155321805627
508302.68,7541003.8,9,336,45,0.6968358327042365
508302.68,7539876.75,9,334,46,0.6873673282706678
508302.68,7538749.7,9,334,49,0.6500415279645039
508302.68,7537622.65,10,329,45,0.6960943338438078
508302.68,7536495.6,10,325,42,0.741307245981975
508302.68,7535368.55,9,316,32,0.8442634685837687
508302.68,7534241.5,9,304,18,0.9485997634575569
508302.68,7533114.45,9,298,7,0.9907012775287528
508302.68,7531987.4,8,307,9,0.9866260708632785
508302.68,7530860.35,8,329,20,0.9389170727595337
508302.68,7529733.3,8,345,22,0.9257469804416703
508302.68,7528606.25,9,353,17,0.9554764192895036
508302.68,7527479.2,10,356,7,0.9908960127961639
508302.68,7526352.15,11,356,0,0.999949061617074
508302.68,7525225.1,13,355,6,0.9929590866226916
508302.68,7524098.05,14,355,10,0.9824141154982445
508302.68,7522971.0,13,51,135,-0.7127725794372916
508302.68,7521843.95,9,4,178,-0.9997645260673251
508302.68,7520716.9,4,347,169,-0.9822914693796511
508302.68,7519589.85,1,188,123,-0.5575908644455487
508302.68,7518462.8,7,184,157,-0.9268320430323804
508302.68,7517335.75,12,233,31,0.8538842579691828
508302.68,7516208.7,18,193,7,0.9903772063205603
508302.68,7515081.65,23,187,13,0.9726384440464118
508302.68,7513954.6,28,189,11,0.9794764068229308
508302.68,7512827.55,32,191,9,0.986174006335658
508302.68,7511700.5,35,193,8,0.9891496109936985
508302.68,7510573.45,37,195,7,0.9923674397655439
508302.68,7509446.4,37,195,7,0.9907941465528365
508302.68,7508319.35,37,186,17,0.9529349121719748
508302.68,7507192.3,35,176,28,0.8748712485237051
508302.68,7506065.25,32,166,41,0.7498809692318422
508302.68,7504938.2,29,176,33,0.8350327167495596
508302.68,7503811.15,26,180,33,0.8350947874240295
508302.68,7502684.1,22,176,138,-0.7451363336527883
508302.68,7501557.05,19,178,133,-0.6883518927105481
508302.68,7500430.0,16,176,122,-0.5404172174954158
508302.68,7499302.95,14,171,107,-0.30709103674203697
508302.68,7498175.9,12,342,85,0.0736346698761938
508302.68,7497048.85,12,345,75,0.24526698584509388
508302.68,7495921.8,12,327,45,0.6971115351731705
508302.68,7494794.75,12,332,40,0.7642050611059745
508302.68,7493667.7,12,322,22,0.9233171726247222
508302.68,7492540.65,13,316,10,0.9830454972792884
508302.68,7491413.6,14,313,2,0.998915941318112
508302.68,7490286.55,14,317,3,0.9983665971968367
508302.68,7489159.5,15,325,8,0.9894607597197637
508302.68,7488032.45,15,326,8,0.9890051299623654
508302.68,7486905.4,15,326,8,0.9887642083052304
508302.68,7485778.35,14,325,9,0.9875840181411417
508302.68,7484651.3,14,320,5,0.9947899963791889
508302.68,7483524.25,14,305,5,0.9955509398659221
508302.68,7482397.2,14,290,15,0.9647493635058771
508302.68,7481270.15,14,278,20,0.933971719940512
508302.68,7480143.1,14,269,23,0.9155211287188394
508302.68,7479016.05,14,260,26,0.892967448016461
508302.68,7477889.0,14,248,33,0.837454861323635
508302.68,7476761.95,15,232,44,0.715357801770931
508302.68,7475634.9,15,215,58,0.5252661956912071
508302.68,7474507.85,16,202,70,0.3256596089155408
508302.68,7473380.8,16,198,77,0.20802132201013535
508302.68,7472253.75,16,202,79,0.18123539652943332
508302.68,7471126.7,16,208,84,0.09729692221003622
508302.68,7469999.65,17,220,85,0.0720274311379735
508302.68,7468872.6,19,262,58,0.5201043010887345
508302.68,7467745.55,23,319,14,0.9701265923209927
508302.68,7466618.5,27,339,3,0.9985802648134334
508302.68,7465491.45,31,347,0,0.9998999598896274
508302.68,7464364.4,34,353,1,0.9998249995293252
508302.68,7463237.35,37,359,4,0.9967779926293542
508302.68,7462110.3,39,6,9,0.9874391137221772
508302.68,7460983.25,41,8,10,0.9840949756880519
508302.68,7459856.2,42,352,7,0.9924468365382096
508302.68,7458729.15,43,20,159,-0.9342706532088764
508302.68,7457602.1,43,288,72,0.3081708522356215
508302.68,7456475.05,44,339,21,0.9310327822434633
509333.39,7566925.95,11,305,46,0.6938286899525846
509333.39,7565798.9,11,322,28,0.8790980521914347
509333.39,7564671.85,11,335,14,0.9663629208482188
509333.39,7563544.8,11,340,9,0.9853175842216503
509333.39,7562417.75,11,343,6,0.9934194852213462
509333.39,7561290.7,11,344,4,0.9972703813727201
509333.39,7560163.65,11,345,2,0.9989897814052056
509333.39,7559036.6,11,345,1,0.9995763076870156
509333.39,7557909.55,11,343,2,0.9988276545346686
509333.39,7556782.5,11,332,12,0.9772011737107703
509333.39,7555655.45,11,301,42,0.738163765974026
509333.39,7554528.4,11,316,26,0.8984162826189416
509333.39,7553401.35,11,354,14,0.9680587722421141
509333.39,7552274.3,10,345,8,0.9900071383694921
509333.39,7551147.25,10,344,9,0.9872748143313833
509333.39,7550020.2,10,344,11,0.9781933069396289
509333.39,7548893.15,10,344,16,0.9592076478862019
509333.39,7547766.1,9,347,22,0.9233431072774992
509333.39,7546639.05,9,349,30,0.8659307221173195
509333.39,7545512.0,9,353,38,0.7848045441986811
509333.39,7544384.95,9,357,47,0.6772974924022184
509333.39,7543257.9,9,3,58,0.5289178622759149
509333.39,7542130.85,9,10,69,0.35386405028066903
509333.39,7541003.8,9,338,40,0.7552299282033523
509333.39,7539876.75,9,332,36,0.8005974903386186
509333.39,7538749.7,9,338,44,0.712819228669115
