x,y,m
10,61,-0.0188774232113158
10,62,0.036305669216695
10,63,0.08284473009312104
10,64,0.12122303264094225
10,65,0.1521426444473307
10,66,0.17634177609076768
10,67,0.19447326778810625
10,68,0.20701008553136135
10,69,0.2141606596297708
10,70,0.21589856567828317
10,71,0.212285470690483
10,72,0.2035840363714289
10,73,0.1895977267581621
10,74,0.16912504665272085
10,75,0.14112605385718602
10,76,0.1066541452751352
10,77,0.06785392229971555
10,78,0.026753896925300138
10,79,-0.014595484027172105
10,80,-0.05374309027134206
10,81,-0.08750782598468462
10,82,-0.11163502871061087
10,83,-0.12040146205006465
10,84,-0.10631609467641648
10,85,-0.06060517312713012
10,86,0.023790475749099677
10,87,0.1449898341660534
10,88,0.2851028289692923
10,89,0.4162780042999411
10,90,0.5188800084698025
10,91,0.5896577412932968
10,92,0.6351601019231053
10,93,0.6636759861807688
10,94,0.6816613682325686
10,95,0.6932763018452578
10,96,0.7009809569385925
10,97,0.7061866864973008
10,98,0.7097039656393076
11,0,0.20979247409911014
11,1,0.21163623910440935
11,2,0.21333509491651376
11,3,0.21484687756913234
11,4,0.2161217247366522
11,5,0.2171008080219421
11,6,0.21771494532597727
11,7,0.217883156782866
11,8,0.21751129580442172
11,9,0.2164909997506122
11,10,0.21469938542754255
11,11,0.21200019154779073
11,12,0.20824747137952987
11,13,0.2032934714518842
11,14,0.19700293586401305
11,15,0.18927652752549545
11,16,0.18008581786460096
11,17,0.16952033468899788
11,18,0.15784196428702976
11,19,0.14553234212687485
11,20,0.13330621327259673
11,21,0.1220566577065498
11,22,0.11271391929996301
11,23,0.10605027513267518
11,24,0.10252166683975707
11,25,0.10223449831012624
11,26,0.10503960700258308
11,27,0.11066662156632608
11,28,0.11880486092748804
11,29,0.12909525794777793
11,30,0.14106249329575482
11,31,0.15406035671525362
11,32,0.16731531410573858
11,33,0.180116116130473
11,34,0.1921163199178266
11,35,0.20363092364239044
11,36,0.21565762013731915
11,37,0.22854200231141142
11,38,0.23494768823293052
11,39,0.20628131399189673
11,40,0.1315152291515735
11,41,0.0339907897632929
11,42,-0.07354847252538078
11,43,-0.18442042516227572
11,44,-0.2929035341908353
11,45,-0.39391770205798193
11,46,-0.4836877096591621
11,47,-0.560149734274936
11,48,-0.6227833424045087
11,49,-0.6718646902115054
11,50,-0.7060153887117679
11,51,-0.7090224693266709
11,52,-0.6739378896436844
11,53,-0.6219471582884873
11,54,-0.5574032028293804
11,55,-0.48178926477256373
11,56,-0.3976283465347814
11,57,-0.30884538653372107
11,58,-0.22014574513149426
11,59,-0.13597840857817367
11,60,-0.05966023667562212
11,61,0.006968372045555689
11,62,0.06337730360325139
11,63,0.10992720225486598
11,64,0.147441133719498
11,65,0.17688705452422654
11,66,0.19918542399268246
11,67,0.21510860660171058
11,68,0.22523498140313605
11,69,0.2299467981240536
11,70,0.2295010802864196
11,71,0.22416258498058703
11,72,0.2141849410322554
11,73,0.19926299824606306
11,74,0.17679998346932108
11,75,0.1431321731934428
11,76,0.10105286915419028
11,77,0.05396115456392582
11,78,0.0037336263042456984
11,79,-0.04787227107584695
11,80,-0.0986328671437007
11,81,-0.1455134164213865
11,82,-0.18426011705537287
11,83,-0.2087598983192903
11,84,-0.21007302358547378
11,85,-0.17555062660770027
11,86,-0.0904153908748655
11,87,0.052192587476629713
11,88,0.23203516119376655
11,89,0.4024545618079091
11,90,0.5285713280196661
11,91,0.6075862187109975
11,92,0.6529994711111887
11,93,0.6786230988171608
11,94,0.6935432627492266
11,95,0.7027129832446687
11,96,0.7086454981541205
11,97,0.7126072584782186
11,98,0.7152518189662637
12,0,0.215536681958118
12,1,0.21792367794576814
12,2,0.22021001451111402
12,3,0.22235639449669992
12,4,0.22431554314560553
12,5,0.2260306581050507
12,6,0.22743360141269078
12,7,0.22844284086252714
12,8,0.22896119950516264
12,9,0.22887356973102155
12,10,0.22804492430413784
12,11,0.22631925955500778
12,12,0.2235206037249846
12,13,0.21945799567163457
12,14,0.21393743827438266
12,15,0.2067851717016534
12,16,0.19788771870848226
12,17,0.18725369544358356
12,18,0.17509755652526526
12,19,0.16193187539135184
12,20,0.14862911361037426
12,21,0.13638369647640236
12,22,0.12650658028181294
12,23,0.12007454871762915
12,24,0.11761512582429091
12,25,0.11904504747850776
12,26,0.12387254124191166
12,27,0.13145792716659652
12,28,0.14115000219094423
12,29,0.1522684255311004
12,30,0.16400236914689564
12,31,0.17532362603325935
12,32,0.18500723543648892
12,33,0.1918114787410764
12,34,0.19477354474582897
12,35,0.19348042021526157
12,36,0.18818971178411234
12,37,0.1794629306384178
12,38,0.1645861505764911
12,39,0.13121026357480073
12,40,0.06956048422401115
12,41,-0.015570788148570856
12,42,-0.1151377144910971
12,43,-0.22112498987978435
12,44,-0.32644732187580056
12,45,-0.42512055714964636
12,46,-0.512866414763324
12,47,-0.5874334731667075
12,48,-0.6483849227753868
12,49,-0.696529769012994
12,50,-0.7331033055431737
12,51,-0.7377509499498075
12,52,-0.6944202544711328
12,53,-0.6381030378750489
12,54,-0.5684828804120965
12,55,-0.4861465071550909
12,56,-0.39384242910393263
12,57,-0.2964316678207438
12,58,-0.19984508308222906
12,59,-0.10952454742533259
12,60,-0.02922109860401889
12,61,0.039332256890187135
12,62,0.09602313709652927
12,63,0.14169949854005243
12,64,0.17759651496785103
12,65,0.2049713747612328
12,66,0.22492221249371477
12,67,0.23832525050373743
12,68,0.24583647935532418
12,69,0.24793286381830643
12,70,0.24498835132561902
12,71,0.2373649093472834
12,72,0.22545712913967833
12,73,0.20959775326778296
12,74,0.18775071254886394
12,75,0.14578876638794105
12,76,0.0958747982358322
12,77,0.04099192507654688
12,78,-0.017892659687999444
12,79,-0.0794628143854849
12,80,-0.14181539072326446
12,81,-0.2022340140207583
12,82,-0.25682838311230777
12,83,-0.2998143943432763
12,84,-0.3220098159760063
12,85,-0.30814039789565195
12,86,-0.23438881033953138
12,87,-0.07598265226645864
12,88,0.15555059715746125
12,89,0.38407273273136583
12,90,0.5427502478001848
12,91,0.6299106764993614
12,92,0.672255379809436
12,93,0.6927811535999964
12,94,0.7037063248876744
12,95,0.7102453453202728
12,96,0.7145340692212429
12,97,0.7174786598317361
12,98,0.7194845274205682
13,0,0.22120050200492908
13,1,0.22414379845540236
13,2,0.2270350476549166
13,3,0.22983895347124172
13,4,0.2325122497642266
13,5,0.2350019294894549
13,6,0.23724307895120303
13,7,0.23915625590064332
13,8,0.24064437160487998
13,9,0.24158909613157295
13,10,0.241846938170677
13,11,0.24124541798377236
13,12,0.23958025938386074
13,13,0.2366154381877197
13,14,0.2320894652152176
13,15,0.22573367225691662
13,16,0.2173114695743099
13,17,0.20669055402417658
13,18,0.1939593990644908
13,19,0.1795866700526022
13,20,0.1645827433274532
13,21,0.15054539146871077
13,22,0.13940093982651924
13,23,0.13276577309726156
13,24,0.13127968524646455
13,25,0.13450145691214488
13,26,0.141400662666733
13,27,0.1508874235024641
13,28,0.16201270531666512
13,29,0.17388376388103574
13,30,0.1854614428850433
13,31,0.1953723191233023
13,32,0.20185127027855193
13,33,0.20291433340262482
13,34,0.1967288232207197
13,35,0.18191837253226578
13,36,0.15772063118811655
13,37,0.1257663682129365
13,38,0.09531868331442722
13,39,0.061920504063210674
13,40,0.00828246230184319
13,41,-0.06730321913862106
13,42,-0.15881023753699736
13,43,-0.25851919378542243
13,44,-0.35883957816358275
13,45,-0.45325623717577007
13,46,-0.537079955006243
13,47,-0.6077075543339634
13,48,-0.6642347559052715
13,49,-0.7064167086008759
13,50,-0.7319946429437688
13,51,-0.7304189724173056
13,52,-0.697168965280712
13,53,-0.642509271979187
13,54,-0.5701246143402667
13,55,-0.48175306788267885
13,56,-0.3811674138632548
13,57,-0.27477469398531545
13,58,-0.17023453705435332
13,59,-0.07422395337853176
13,60,0.009133447732228697
13,61,0.07844511438511835
13,62,0.13425405496145085
13,63,0.17804876970905095
13,64,0.21153745168822505
13,65,0.23626422606998665
13,66,0.25347047032900094
13,67,0.26408744573166476
13,68,0.2687852400527411
13,69,0.2680419111826161
13,70,0.2622171638614165
13,71,0.2516123159129542
13,72,0.23647411879193578
13,73,0.21676518111438828
13,74,0.18942224720656486
13,75,0.14485218113977838
13,76,0.09033439068097672
13,77,0.02943346643157066
13,78,-0.036820206850141216
13,79,-0.10726333277363795
13,80,-0.18022999253046657
13,81,-0.25335425912877635
13,82,-0.32332814993070824
13,83,-0.38535447057803823
13,84,-0.4315868044439356
13,85,-0.4470402892213411
13,86,-0.40171835635295217
13,87,-0.24656310190106137
13,88,0.04179827722571347
13,89,0.355685030585504
13,90,0.5619049337450048
13,91,0.656813183191533
13,92,0.6908045034860205
13,93,0.7038117114200058
13,94,0.7104758986215887
13,95,0.7148122760788912
13,96,0.7179983311197727
13,97,0.7204088732963775
13,98,0.7221656898020743
14,0,0.22672966147781773
14,1,0.2302362050819764
14,2,0.23374300482718527
14,3,0.237219892073103
14,4,0.24062907322826413
14,5,0.2439232355658607
14,6,0.24704314296220733
14,7,0.24991458879663778
14,8,0.25244455481779415
14,9,0.25451642440621136
14,10,0.25598414556276206
14,11,0.2566653933828083
14,12,0.256334162922056
14,13,0.2547140563151907
14,14,0.2514752120188881
14,15,0.24624099615226605
14,16,0.23861605123753252
14,17,0.2282555208108663
14,18,0.21500438479904221
14,19,0.1991365677298642
14,20,0.18168778698417193
14,21,0.16474185755421636
14,22,0.1512506208014365
14,23,0.1438848288221785
14,24,0.1434737087601845
14,25,0.1488149554313723
14,26,0.15797069928920487
14,27,0.16932411335581327
14,28,0.1817522966924486
14,29,0.19434571137582218
14,30,0.20603001865724413
14,31,0.21521119419782392
14,32,0.21955578192829858
14,33,0.2161456882882132
14,34,0.20215070218381853
14,35,0.17550149456773093
14,36,0.13470336374377923
14,37,0.07837099329889252
14,38,0.03463615283672825
14,39,0.006645046411141202
14,40,-0.04331010870554085
14,41,-0.11371347849793133
14,42,-0.19934270268640816
14,43,-0.2932561894502821
14,44,-0.38814515915378694
14,45,-0.47751278060607333
14,46,-0.5565439324375883
14,47,-0.6223554419063523
14,48,-0.6735320630588614
14,49,-0.7090354717198496
14,50,-0.7265454522766606
14,51,-0.7216903624631179
14,52,-0.6920247370184682
14,53,-0.6389379190662272
14,54,-0.5639315797292973
14,55,-0.4690600823851256
14,56,-0.35931400571490807
14,57,-0.2431820389269498
14,58,-0.13057329004723628
14,59,-0.029568396387758152
14,60,0.0555606398555321
14,61,0.12414794486707352
14,62,0.177709087026744
14,63,0.2185352234259192
14,64,0.24883979991544
14,65,0.2704137502621078
14,66,0.2845738558001485
14,67,0.29223238969095816
14,68,0.2939967347951088
14,69,0.2902612233200664
14,70,0.28127422751762476
14,71,0.267156120930188
14,72,0.24779580675322913
14,73,0.22238613193544338
14,74,0.18826803403912004
14,75,0.1422533965188305
14,76,0.08555930088131171
14,77,0.020558287007923656
14,78,-0.05134584157953468
14,79,-0.12893184821754225
14,80,-0.21064162418108237
14,81,-0.2943524373355776
14,82,-0.3772904521754051
14,83,-0.45590175307904424
14,84,-0.5249747029508778
14,85,-0.5733576148877141
14,86,-0.5706830977886528
14,87,-0.44820053770037005
14,88,-0.12317506385378227
14,89,0.3010063642135241
14,90,0.5797993555875279
14,91,0.6864394831643943
14,92,0.7023236951608482
14,93,0.7076568868216332
14,94,0.7117087579409305
14,95,0.7152973257949552
14,96,0.7184507626457161
14,97,0.7210885352511609
14,98,0.7231350207797692
15,0,0.23206727671154687
15,1,0.23613704273381955
15,2,0.24026211983456477
15,3,0.24441849843964714
15,4,0.248575249834131
15,5,0.25269263597150055
15,6,0.25671963682927257
15,7,0.2605907016834178
15,8,0.2642214699123259
15,9,0.26750313654462876
15,10,0.27029507058592495
15,11,0.2724152675249632
15,12,0.27362832498155565
15,13,0.27363108886381693
15,14,0.2720373990225259
15,15,0.2683664338789781
15,16,0.26204581312476494
15,17,0.25245371737831995
15,18,0.23904686645382817
15,19,0.22165188128508756
15,20,0.2010142612077267
15,21,0.17959663544110085
15,22,0.16202008855414743
15,23,0.15325616816019272
15,24,0.15448264794458347
15,25,0.16265915360389208
15,26,0.17429658328219996
15,27,0.1873122531970582
15,28,0.20069763081010658
15,29,0.21382482001021924
15,30,0.2258765593859511
15,31,0.23530087271749234
15,32,0.23926330213764463
15,33,0.23358352530184576
15,34,0.214094231248125
15,35,0.17878530279429283
15,36,0.12820722660740125
15,37,0.06620208684826544
15,38,0.01400484860970086
15,39,-0.027060290794176947
15,40,-0.08119534253512614
15,41,-0.15118051080765846
15,42,-0.23372945774969656
15,43,-0.32321703587069983
15,44,-0.41318819382661565
15,45,-0.49765091768442515
15,46,-0.5720054236970538
15,47,-0.6333213849604277
15,48,-0.6799364528307572
15,49,-0.7106048495239472
15,50,-0.7235801175413228
15,51,-0.7163388436035817
15,52,-0.6864199337876362
15,53,-0.6320889312351846
15,54,-0.5525120582754685
15,55,-0.4492446101291853
15,56,-0.3284861771216802
15,57,-0.201346705973121
15,58,-0.08051776757282283
15,59,0.024484272421139305
15,60,0.10969797197205329
15,61,0.17576184220784286
15,62,0.2255584914924503
15,63,0.2623289163688158
15,64,0.2887716965235856
15,65,0.306833858041151
15,66,0.3178052292414871
15,67,0.32248751073238596
15,68,0.3213474642201753
15,69,0.3146297738516769
15,70,0.302422230130845
15,71,0.2846553646556381
15,72,0.26099019984890004
15,73,0.2305413863190128
15,74,0.19167271272194217
15,75,0.1428444560601594
15,76,0.08401531832817408
15,77,0.016166151992919247
15,78,-0.05964287686120098
15,79,-0.14228543977420038
15,80,-0.2302589029901037
15,81,-0.3214923864680749
15,82,-0.4134099501732224
15,83,-0.5032734219320492
15,84,-0.5887118636565879
15,85,-0.6662971288877354
15,86,-0.7119341072669473
15,87,-0.6366614995974601
15,88,-0.32147625999697255
15,89,0.18942708094257485
15,90,0.5480006371365759
15,91,0.6791986694009288
15,92,0.6922234874779185
15,93,0.6992968113362852
15,94,0.7054366697272438
15,95,0.7108656012839218
15,96,0.7155355457818352
15,97,0.7193805663322764
15,98,0.7223570219716159
16,0,0.23715477469522547
16,1,0.24178005403753164
16,2,0.24651725033671432
16,3,0.2513493517718982
16,4,0.2562534794883645
16,5,0.2611991442824195
16,6,0.2661459084758632
16,7,0.2710402229494332
16,8,0.27581111403780967
16,9,0.2803642614360624
16,10,0.28457382621341826
16,11,0.2882711544866009
16,12,0.2912292231303807
16,13,0.29314152222378104
16,14,0.2935943329987802
16,15,0.29203299406432326
16,16,0.28772803084969684
16,17,0.2797609580633695
16,18,0.2670815934039416
16,19,0.24875287375357297
16,20,0.22461122213729395
16,21,0.19673816246954423
16,22,0.17193533186173293
16,23,0.1608480688839159
16,24,0.1654250434379892
16,25,0.17757952332177768
16,26,0.19159921263631227
16,27,0.205557896286488
16,28,0.2190704191015095
16,29,0.23211624007755205
16,30,0.2444686359047635
16,31,0.2550862542906945
16,32,0.26101019885734134
16,33,0.2561838468357203
16,34,0.23358035068525002
16,35,0.19165027830918793
16,36,0.13528606977915655
16,37,0.07239788988481621
16,38,0.012612131456870403
16,39,-0.04400339759833476
16,40,-0.10658741519356345
16,41,-0.17932966551732896
16,42,-0.2610074951435609
16,43,-0.34749201394837026
16,44,-0.43345394451964747
16,45,-0.5137121813780894
16,46,-0.5841586491035805
16,47,-0.6420528931263407
16,48,-0.6857028370781463
16,49,-0.7137746742506693
16,50,-0.7245667330230253
16,51,-0.7155918157414429
16,52,-0.683655542063012
16,53,-0.625363359087999
16,54,-0.5383247215719207
16,55,-0.423698498765282
16,56,-0.28923546433038605
16,57,-0.14940479905555087
16,58,-0.02026500209836025
16,59,0.08735194789401365
16,60,0.1705196808710154
16,61,0.23197614083601656
16,62,0.2764340282074687
16,63,0.308179375383763
16,64,0.33029050163191753
16,65,0.3447156783997214
16,66,0.35258246057461184
16,67,0.3544805380063582
16,68,0.3506634902555066
16,69,0.34117853660759284
16,70,0.3259374257189862
16,71,0.30472726461940164
16,72,0.27714959686228186
16,73,0.24251094136997392
16,74,0.19983409245034234
16,75,0.1482442340028433
16,76,0.08746300082669993
16,77,0.017779064719708994
16,78,-0.060248755949939704
16,79,-0.14576759263593184
16,80,-0.2373270535857809
16,81,-0.3326941125776581
16,82,-0.42901383061097975
16,83,-0.5233015141676548
16,84,-0.6135769183817672
16,85,-0.7039866775310298
16,86,-0.8011844009485942
16,87,-0.7509635657587136
16,88,-0.47134849802537776
16,89,0.02861967032059318
16,90,0.4286557470615081
16,91,0.5974838328308242
16,92,0.6529234912327485
16,93,0.6766231169149928
16,94,0.6910199251642796
16,95,0.7013778873984584
16,96,0.7093012107938345
16,97,0.7154003996597078
16,98,0.7199604774210687
17,0,0.24193299432000354
17,1,0.24709788399408855
17,2,0.25243142036579175
17,3,0.25792413731349906
17,4,0.2635620417792568
17,5,0.2693251554792317
17,6,0.2751855172745096
17,7,0.2811044143982132
17,8,0.28702849882791703
17,9,0.2928842744539703
17,10,0.29857017954567905
17,11,0.3039450906557089
17,12,0.30881147651508845
17,13,0.31289057392391745
17,14,0.3157858671584306
17,15,0.31693022484523
17,16,0.31551292384738044
17,17,0.31039066978722574
17,18,0.3000153171077144
17,19,0.28248858913160974
17,20,0.25602167082248717
17,21,0.220450875920773
17,22,0.18236764896690122
17,23,0.1673741295112336
17,24,0.17987298086436224
17,25,0.1965710106638154
17,26,0.21159251448632121
17,27,0.22481085697440198
17,28,0.2369206545525915
17,29,0.24860718444693516
17,30,0.26040326398550323
17,31,0.272408098563588
17,32,0.28284228326926253
17,33,0.28360296797723966
17,34,0.2595219183410357
17,35,0.20963477142716738
17,36,0.14673688380250366
17,37,0.079724531054693
17,38,0.01313374149265312
17,39,-0.05327386321418485
17,40,-0.12332651393584008
17,41,-0.1995909816854764
17,42,-0.28148760810140194
17,43,-0.36597747883979
17,44,-0.44881323562299835
17,45,-0.5257294659429607
17,46,-0.5932721798159132
17,47,-0.6490683085092165
17,48,-0.691540746000717
17,49,-0.7192314151255466
17,50,-0.7299605505443504
17,51,-0.7202205731180484
17,52,-0.6853912749064961
17,53,-0.620765457882806
17,54,-0.5230937936354192
17,55,-0.39367698083842523
17,56,-0.24246114045074496
17,57,-0.08814382243099658
17,58,0.04923841972023863
17,59,0.15768826151510498
17,60,0.23622888186137092
17,61,0.2907711140539848
17,62,0.32840284747563275
17,63,0.3544354726109708
17,64,0.37208630354979266
17,65,0.3830745719364728
17,66,0.388206415412528
17,67,0.38776021399113536
17,68,0.3817149785721069
17,69,0.36988486412951593
17,70,0.3519983620338447
17,71,0.3277359758119671
17,72,0.29672836822431353
17,73,0.2585345489333686
17,74,0.21266843682221634
17,75,0.15873351801488841
17,76,0.09655684229124971
17,77,0.026138005381785345
17,78,-0.052450825012989186
17,79,-0.13878915657422872
17,80,-0.23148125838080547
17,81,-0.3279205177595351
17,82,-0.42464940364974046
17,83,-0.5177646532246428
17,84,-0.6030224576447102
17,85,-0.6754720206922323
17,86,-0.7623441353032824
17,87,-0.7298451494388918
17,88,-0.5131708385162943
17,89,-0.10495233519812294
17,90,0.2872590733925117
17,91,0.49999051340884865
17,92,0.5957701791852364
17,93,0.6426703484552392
17,94,0.6697570376157297
