x,y,l
10,12,-0.052522364435767945
10,13,-0.05777013720877323
10,14,-0.06362229847272377
10,15,-0.07007668220533333
10,16,-0.07709101612825237
10,17,-0.0845670245806391
10,18,-0.09233542055845963
10,19,-0.10014699743277812
10,20,-0.10767664523226783
10,21,-0.1145456488403315
10,22,-0.12036062899282692
10,23,-0.12475597561197588
10,24,-0.12741841866450038
10,25,-0.12807788103098722
10,26,-0.12646850086509792
10,27,-0.12228457758169452
10,28,-0.11516549506096396
10,29,-0.10473883598212132
10,30,-0.09073003403079448
10,31,-0.07310665218458598
10,32,-0.052186224966990685
10,33,-0.028646922494702742
10,34,-0.0034487188776976085
10,35,0.02227002358708663
10,36,0.04727461754112534
10,37,0.07032179989609066
10,38,0.09002546102095792
10,39,0.09152468575030485
10,40,0.06955978700583323
10,41,0.04185821185413184
10,42,0.01021774777500115
10,43,-0.023938112765624298
10,44,-0.05909846776437644
10,45,-0.0938316721568483
10,46,-0.1269986520385759
10,47,-0.15785708360645015
10,48,-0.18596504776075984
10,49,-0.210805404889368
10,50,-0.23094715506570937
10,51,-0.2436166308577432
10,52,-0.24878148821671905
10,53,-0.24997988955189462
10,54,-0.24928202740775784
10,55,-0.2472047015418058
10,56,-0.24377575946186267
10,57,-0.23901838534497077
10,58,-0.23312167362285352
10,59,-0.22643978763071823
10,60,-0.21939938921831248
10,61,-0.2123929302712559
10,62,-0.20571154446365864
10,63,-0.1995301203144758
10,64,-0.1939281181491598
10,65,-0.18892335373046745
10,66,-0.18450372722963962
10,67,-0.18065262520386854
10,68,-0.1773719590603264
10,69,-0.1747089064733802
10,70,-0.1727789129750217
10,71,-0.1717871193202369
10,72,-0.17221922775411136
10,73,-0.1754019225582811
10,74,-0.1838753843891157
10,75,-0.19931096347323252
10,76,-0.21973274028428225
10,77,-0.24187983768063104
10,78,-0.2634832218249356
10,79,-0.28318243777711904
10,80,-0.3001364677651981
10,81,-0.3137972228555132
10,82,-0.3237174072666454
10,83,-0.3292611373819932
10,84,-0.3291293640362322
10,85,-0.320763638233557
10,86,-0.300218863568137
10,87,-0.2640056583031694
10,88,-0.21355752258549246
10,89,-0.15754986180617414
10,90,-0.10661295940563223
10,91,-0.06656687021865355
10,92,-0.037694782317032285
10,93,-0.017644301813861254
10,94,-0.003806935090327286
10,95,0.0057846034699428235
10,96,0.012424348082009137
10,97,0.016941258443743886
10,98,0.01988499635086757
11,0,-0.015084200267918414
11,1,-0.015802290251166095
11,2,-0.0166513798509914
11,3,-0.017653737496209163
11,4,-0.01883520125752662
11,5,-0.020225681277251092
11,6,-0.021859677951689315
11,7,-0.02377677127217041
11,8,-0.026021999772571358
11,9,-0.028645988293065104
11,10,-0.031704591965800145
11,11,-0.03525768755057305
11,12,-0.039366553001992155
11,13,-0.04408903569950566
11,14,-0.0494714599982793
11,15,-0.055536087424249786
11,16,-0.06226318527357158
11,17,-0.06956785180286139
11,18,-0.077274308203875
11,19,-0.0850947630486585
11,20,-0.09262518849355934
11,21,-0.09937233186824623
11,22,-0.1048176364497816
11,23,-0.10850054159517884
11,24,-0.11007946962095923
11,25,-0.1093333065039183
11,26,-0.10610701817385786
11,27,-0.10024492046668095
11,28,-0.09155869502091324
11,29,-0.07985284205132566
11,30,-0.06500180266933936
11,31,-0.047049731865955936
11,32,-0.0262914321693963
11,33,-0.003303567129562372
11,34,0.02106688900702146
11,35,0.04569954912695869
11,36,0.0690907937876525
11,37,0.08904706739388796
11,38,0.10176242083436475
11,39,0.10000007003724966
11,40,0.08223647020955573
11,41,0.05531340238863453
11,42,0.023210501936623804
11,43,-0.011847314046531767
11,44,-0.048038941581008514
11,45,-0.083800776839893
11,46,-0.11798434001420388
11,47,-0.1499679305869489
11,48,-0.17959682606435415
11,49,-0.20690536157672812
11,50,-0.23109953220527324
11,51,-0.24511749359984442
11,52,-0.2469676532672119
11,53,-0.24646649594432027
11,54,-0.24528677188521877
11,55,-0.24322162376442175
11,56,-0.23990568378563853
11,57,-0.2351840017254346
11,58,-0.22922402954909668
11,59,-0.22245272629157725
11,60,-0.21539087819693958
11,61,-0.20849285697900014
11,62,-0.20206369050654963
11,63,-0.19625700997296427
11,64,-0.19111749940217912
11,65,-0.18663084051877296
11,66,-0.18276128151863896
11,67,-0.1794727037835772
11,68,-0.176736812612057
11,69,-0.17453224116562266
11,70,-0.172837236709409
11,71,-0.17164452644069333
11,72,-0.17113032706499046
11,73,-0.1724365674069863
11,74,-0.18026164228428107
11,75,-0.20012783629120506
11,76,-0.22635794729780442
11,77,-0.253234141226086
11,78,-0.27846372074897285
11,79,-0.3009147501799737
11,80,-0.31995721041088493
11,81,-0.3353104355337592
11,82,-0.34692738515822613
11,83,-0.3547275116588373
11,84,-0.35798477469664663
11,85,-0.354179827726235
11,86,-0.3376284138449271
11,87,-0.30035063181436
11,88,-0.23993448083087576
11,89,-0.16870528309859165
11,90,-0.10527744193054957
11,91,-0.05885555932089517
11,92,-0.02825422944639338
11,93,-0.008622027941497157
11,94,0.004203004648553651
11,95,0.012778918174271264
11,96,0.018530803216771346
11,97,0.022278100184744035
11,98,0.02454077183441141
12,0,-0.007811466264046278
12,1,-0.008139305154178773
12,2,-0.008570871337037295
12,3,-0.009126865571595647
12,4,-0.009831744890106332
12,5,-0.010714381534677698
12,6,-0.011808809279627422
12,7,-0.01315504003346116
12,8,-0.014799903859751804
12,9,-0.016797811747027873
12,10,-0.019211247092881356
12,11,-0.022110636095915594
12,12,-0.025572998808901282
12,13,-0.029678409908286275
12,14,-0.03450279041623764
12,15,-0.04010497574517583
12,16,-0.04650562673281436
12,17,-0.053656034272259866
12,18,-0.06139750345741102
12,19,-0.06941861555498965
12,20,-0.07722925565382627
12,21,-0.08418263151578555
12,22,-0.08957312855234204
12,23,-0.09279489908826617
12,24,-0.09347624336412257
12,25,-0.09149379069446104
12,26,-0.08686756653301067
12,27,-0.07963335025133636
12,28,-0.0697759242552719
12,29,-0.05723919461599499
12,30,-0.04198854838381517
12,31,-0.02409426158007877
12,32,-0.003810143685888998
12,33,0.018371172373200975
12,34,0.04168857497910586
12,35,0.06505288647947616
12,36,0.0867726768260253
12,37,0.10384297303956949
12,38,0.11164732332783973
12,39,0.10663152029630632
12,40,0.08943573877942387
12,41,0.06347764252164595
12,42,0.03192072072247283
12,43,-0.0028490781596796594
12,44,-0.038835215419980966
12,45,-0.07437602924555026
12,46,-0.10830738910028472
12,47,-0.1400771476655069
12,48,-0.1696968648688393
12,49,-0.19755414588821896
12,50,-0.22408043951909554
12,51,-0.2398609036169925
12,52,-0.23910538215785454
12,53,-0.23863121779284024
12,54,-0.23812402826306955
12,55,-0.23683951228647743
12,56,-0.23414101736913775
12,57,-0.22976897139583802
12,58,-0.2239450478402804
12,59,-0.21724544097001333
12,60,-0.21033704288109786
12,61,-0.20375131811041336
12,62,-0.19779545516878239
12,63,-0.19258229787197667
12,64,-0.1881089163350385
12,65,-0.18432837308166056
12,66,-0.18119260613809696
12,67,-0.1786668595450795
12,68,-0.17672355311747118
12,69,-0.17532195980313725
12,70,-0.17437757457741
12,71,-0.17373039908490595
12,72,-0.17313862755777698
12,73,-0.17241175092761352
12,74,-0.17526054700984744
12,75,-0.20435181802050326
12,76,-0.2370036246841816
12,77,-0.2679519730165012
12,78,-0.29601097421157996
12,79,-0.3203463224274716
12,80,-0.34047409181285376
12,81,-0.3563410517641527
12,82,-0.3683428308746414
12,83,-0.37717556137893976
12,84,-0.38326229390150096
12,85,-0.3852235691873704
12,86,-0.37683141315744706
12,87,-0.34418391655057684
12,88,-0.27453873576406757
12,89,-0.18230639065066076
12,90,-0.10151433179283097
12,91,-0.04798557861763157
12,92,-0.017069252813641838
12,93,0.0008532926646483593
12,94,0.012035096922101866
12,95,0.01937878614273079
12,96,0.024195909858440147
12,97,0.027175831424855572
12,98,0.028765319936511782
13,0,-0.00048696921344862734
13,1,-0.0004116997062360356
13,2,-0.0004100999358098545
13,3,-0.0005006843159213533
13,4,-0.000705770083249633
13,5,-0.0010522669119423292
13,6,-0.001572627821753743
13,7,-0.002305979697529917
13,8,-0.0032994365824519237
13,9,-0.004609563189767836
13,10,-0.00630388170301915
13,11,-0.008462170723714517
13,12,-0.011177040163260757
13,13,-0.014552803220178996
13,14,-0.018700908388946762
13,15,-0.023729062782483584
13,16,-0.0297197526598589
13,17,-0.03669272741206786
13,18,-0.044546914281571745
13,19,-0.05298406831146888
13,20,-0.0614355209653951
13,21,-0.06904817669911648
13,22,-0.07481437286372622
13,23,-0.07787210345799107
13,24,-0.07780622771455313
13,25,-0.07468161362323557
13,26,-0.06880142414486122
13,27,-0.06044978019373133
13,28,-0.04978333478065276
13,29,-0.036847798438414826
13,30,-0.021647433241229575
13,31,-0.004228509946580978
13,32,0.01523038167267728
13,33,0.03632584009761276
13,34,0.058370426067858604
13,35,0.08038698721116379
13,36,0.10093695552649688
13,37,0.11696035827902838
13,38,0.12146849254412163
13,39,0.11207706823793163
13,40,0.09322543707837791
13,41,0.06747363881566099
13,42,0.036791654972699234
13,43,0.0031334060985684113
13,44,-0.031599676588151444
13,45,-0.06575591210071642
13,46,-0.09817585333586416
13,47,-0.12831185893870997
13,48,-0.15612509035439767
13,49,-0.18168586879449558
13,50,-0.20396572220645354
13,51,-0.21816347715890705
13,52,-0.22346173274818018
13,53,-0.2260304992034784
13,54,-0.22768962350676336
13,55,-0.2280762041657434
13,56,-0.22652850160358312
13,57,-0.2227961084426267
13,58,-0.21726862612243958
13,59,-0.21078129343747687
13,60,-0.20421112851202733
13,61,-0.19817132185825123
13,62,-0.1929399403503158
13,63,-0.18855441576799858
13,64,-0.184946011805379
13,65,-0.18203788116845204
13,66,-0.1797899288803588
13,67,-0.1782032388295121
13,68,-0.17730148106010182
13,69,-0.1771016940037182
13,70,-0.17758290573038618
13,71,-0.1786655815065391
13,72,-0.18024615827192014
13,73,-0.18257613954310004
13,74,-0.19082934785211472
13,75,-0.21959535706055627
13,76,-0.25387704463115995
13,77,-0.28672542746793966
13,78,-0.31623866179520405
13,79,-0.34125559128776395
13,80,-0.3611595575581416
13,81,-0.3759703573048262
13,82,-0.3864390296393614
13,83,-0.394083868604187
13,84,-0.400903836916555
13,85,-0.40790053377969027
13,86,-0.41082928543082003
13,87,-0.3919891775266546
13,88,-0.3198688704682028
13,89,-0.20029538601489577
13,90,-0.09450929264096483
13,91,-0.03326070364633838
13,92,-0.005054106908023712
13,93,0.009577133428959366
13,94,0.018822049324071055
13,95,0.025046765385632535
13,96,0.029089515176404023
13,97,0.03141668521517887
13,98,0.03239811436949552
14,0,0.006853685448841551
14,1,0.007341221661451722
14,2,0.007787562896840421
14,3,0.008177002474353344
14,4,0.00849015426319712
14,5,0.008703078444252261
14,6,0.00878618076415945
14,7,0.008702828656280156
14,8,0.008407622148153627
14,9,0.007844263006212823
14,10,0.006942997907445585
14,11,0.005617702394078542
14,12,0.0037628835598394945
14,13,0.0012513242025430395
14,14,-0.0020660358714822257
14,15,-0.0063547894330232575
14,16,-0.011780471619185327
14,17,-0.01847105053856035
14,18,-0.026445121114909733
14,19,-0.03549352278097711
14,20,-0.04502120282647931
14,21,-0.05392059008157037
14,22,-0.06067464671927009
14,23,-0.06391385943862489
14,24,-0.0631472759773389
14,25,-0.05883317236064727
14,26,-0.05175334427759264
14,27,-0.04250285022162526
14,28,-0.03138482246810662
14,29,-0.01849558755318599
14,30,-0.0038271999238761235
14,31,0.012649270651063917
14,32,0.030884605115427212
14,33,0.05058821455092184
14,34,0.07106583434604331
14,35,0.09132198121806136
14,36,0.11037988326535647
14,37,0.12710704069286477
14,38,0.12938976110964934
14,39,0.11399865741139917
14,40,0.09329185088496793
14,41,0.06768504563307423
14,42,0.03815587947333809
14,43,0.0062004582918048995
14,44,-0.026475804677540373
14,45,-0.05830900455491794
14,46,-0.0881795471693826
14,47,-0.11553887808731929
14,48,-0.1402832455075585
14,49,-0.1623390709248235
14,50,-0.1809669156958068
14,51,-0.1946911587984178
14,52,-0.20367096827280118
14,53,-0.21000402248192274
14,54,-0.2147308367024933
14,55,-0.21746401421279157
14,56,-0.21745650302100727
14,57,-0.2145116561843853
14,58,-0.2093195734314323
14,59,-0.20311967669666034
14,60,-0.19706867180356902
14,61,-0.19183859698733063
14,62,-0.18761111196496558
14,63,-0.18429024036867542
14,64,-0.1817171820816755
14,65,-0.1797932234192092
14,66,-0.1785159803090908
14,67,-0.17796585911592697
14,68,-0.17827413399264988
14,69,-0.17959214391894046
14,70,-0.18207766787943963
14,71,-0.18593121193440232
14,72,-0.19158997926148016
14,73,-0.20045263750396325
14,74,-0.21651159010669244
14,75,-0.24329270097865122
14,76,-0.27608907149630324
14,77,-0.30901576112073637
14,78,-0.3387147544538343
14,79,-0.36323011920874204
14,80,-0.38157088484946255
14,81,-0.3936676622667084
14,82,-0.4004362165107956
14,83,-0.40399598822140126
14,84,-0.40798876903277403
14,85,-0.4167858744617095
14,86,-0.4302653549127376
14,87,-0.4325313909391983
14,88,-0.37431563545067525
14,89,-0.22789494783896683
14,90,-0.08656887615018118
14,91,-0.015027237660913819
14,92,0.004279713727552523
14,93,0.01530560959354582
14,94,0.023445960925800025
14,95,0.029236294789812364
14,96,0.032921912365127766
14,97,0.03481736954071478
14,98,0.03529687298194849
15,0,0.014172821476279187
15,1,0.015077551745087915
15,2,0.01597545988045259
15,3,0.01685422471431767
15,4,0.017698154943494554
15,5,0.018487293706606147
15,6,0.019196252102269058
15,7,0.01979268108446235
15,8,0.020235262914559408
15,9,0.020471071671015147
15,10,0.020432124959131052
15,11,0.020030947174108176
15,12,0.019155039929344884
15,13,0.017660423605724975
15,14,0.01536512194534505
15,15,0.01204509815975819
15,16,0.00743859016733865
15,17,0.0012713206008152173
15,18,-0.006674226017912671
15,19,-0.016408923182904867
15,20,-0.027465857578414344
15,21,-0.03852232798082864
15,22,-0.0472160680596253
15,23,-0.051050199310216676
15,24,-0.049384334327974636
15,25,-0.043607434961136955
15,26,-0.035313597442050676
15,27,-0.025406865683811602
15,28,-0.014239321883013273
15,29,-0.0018842774186134074
15,30,0.011716323830164167
15,31,0.026700776145528172
15,32,0.04323052603846763
15,33,0.06124005484822384
15,34,0.07989645258550082
15,35,0.09760709002572146
15,36,0.11312232599074624
15,37,0.12471755597500327
15,38,0.12404532106235573
15,39,0.10946133908967012
15,40,0.08894459232898146
15,41,0.0641828370096351
15,42,0.03621305886958869
15,43,0.006405965019549907
15,44,-0.023662033974900104
15,45,-0.05252996621250056
15,46,-0.07914851375134008
15,47,-0.1030126730114482
15,48,-0.12408005589998941
15,49,-0.14250924111397226
15,50,-0.15836294871049622
15,51,-0.17165604300598838
15,52,-0.18282784121923937
15,53,-0.19251485835598303
15,54,-0.20059346174276466
15,55,-0.20602421486401426
15,56,-0.2076861236207527
15,57,-0.20541650348702364
15,58,-0.2003823095739678
15,59,-0.19443180484170522
15,60,-0.18907285643932972
15,61,-0.18495861769508762
15,62,-0.1820450452994294
15,63,-0.18001197920564535
15,64,-0.17858373032411845
15,65,-0.17765934900238417
15,66,-0.17731581693154963
15,67,-0.17776146657794087
15,68,-0.17928551625117045
15,69,-0.18222513518623837
15,70,-0.18696512487328387
15,71,-0.1939977611708989
15,72,-0.20410011202125042
15,73,-0.2186602996103366
15,74,-0.2396523776160334
15,75,-0.26777611345752056
15,76,-0.300401402570626
15,77,-0.33324965823976027
15,78,-0.36257580896443276
15,79,-0.38577731035388
15,80,-0.4014940075342214
15,81,-0.40954648621933193
15,82,-0.41083039232306284
15,83,-0.4075251145486195
15,84,-0.40423597362129465
15,85,-0.4099403256480637
15,86,-0.43052540234539044
15,87,-0.45106571353355146
15,88,-0.42196926428582443
15,89,-0.2718790964056837
15,90,-0.10167140461868034
15,91,-0.01630879317496217
15,92,0.002571052333135858
15,93,0.015401586602176895
15,94,0.025009598950397276
15,95,0.03162065026999566
15,96,0.035545133263981635
15,97,0.037268681453711316
15,98,0.03734913677890475
16,0,0.021431226428227722
16,1,0.022753387782995498
16,2,0.02410432992301655
16,3,0.025475598050560544
16,4,0.026855858439653383
16,5,0.028230055449978163
16,6,0.029578283767141007
16,7,0.03087426363331147
16,8,0.03208325925439599
16,9,0.03315921393876191
16,10,0.034040785417504556
16,11,0.034645851605136564
16,12,0.03486393829352508
16,13,0.03454596298209441
16,14,0.0334908893682275
16,15,0.031429853354491805
16,16,0.028011253683286955
16,17,0.022797729485643174
16,18,0.01530235087333154
16,19,0.0051225510156923
16,20,-0.007718942088741432
16,21,-0.022046969839140295
16,22,-0.03435713823436449
16,23,-0.03932685164547035
16,24,-0.03596466563899029
16,25,-0.0281909944011733
16,26,-0.018764131343338885
16,27,-0.008607186743776344
16,28,0.0020973833438976486
16,29,0.013376489145131247
16,30,0.025326811872726007
16,31,0.038157927552350625
16,32,0.052302786047822215
16,33,0.06829158270008173
16,34,0.08535551170501657
16,35,0.09999308289705104
16,36,0.11043418646662054
16,37,0.11564109154449215
16,38,0.11226527661612945
16,39,0.09960602568533435
16,40,0.08055014066481328
16,41,0.057248670405192985
16,42,0.031168664598945406
16,43,0.003779788713317434
16,44,-0.023385995380873797
16,45,-0.048955387859376163
16,46,-0.07196071507635964
16,47,-0.09197266936238468
16,48,-0.10909080538954156
16,49,-0.12384364747948896
16,50,-0.1370585839306569
16,51,-0.14968915101784366
16,52,-0.16245925571739872
16,53,-0.17528346154586233
16,54,-0.18689350860087733
16,55,-0.19518528772259303
16,56,-0.19835694510629
16,57,-0.19628319952832118
16,58,-0.19090417615572539
16,59,-0.18500445961360348
16,60,-0.18052168807283048
16,61,-0.17790771635041291
16,62,-0.17665675518499263
16,63,-0.1760942157438598
16,64,-0.1758132667348306
16,65,-0.17575637714786313
16,66,-0.1761392806497362
16,67,-0.17735050627044113
16,68,-0.17987633329013394
16,69,-0.18426182736486477
16,70,-0.19110957212600072
16,71,-0.20111935226850747
16,72,-0.2151602550181484
16,73,-0.23428099978781394
16,74,-0.2593472794054638
16,75,-0.2900520798479048
16,76,-0.3241059652168695
16,77,-0.35772214928040325
16,78,-0.38687391352124456
16,79,-0.40845160957600896
16,80,-0.4209290502615356
16,81,-0.4242702616588059
16,82,-0.4194050313023612
16,83,-0.40798081536843384
16,84,-0.3932202121468653
16,85,-0.38720959723855225
16,86,-0.41687685156415305
16,87,-0.44595719226151137
16,88,-0.43887383718485373
16,89,-0.31902168891264565
16,90,-0.15232308303291284
16,91,-0.05522846201074523
16,92,-0.013073317616447111
16,93,0.009391588231712775
16,94,0.02356056228687229
16,95,0.03232904287996475
16,96,0.037027521347329236
16,97,0.038748364388253846
16,98,0.038464080981560046
17,0,0.028588795925754622
17,1,0.030323587259287004
17,2,0.032123192781808904
17,3,0.03398335373936692
17,4,0.035897577433930565
17,5,0.03785641943929608
17,6,0.039846503416876726
17,7,0.04184916306627472
17,8,0.043838533117868735
17,9,0.045778827918775786
17,10,0.04762041064052508
17,11,0.04929404985046409
17,12,0.05070245322660656
17,13,0.051707736310826785
17,14,0.0521129582198216
17,15,0.051635485838833727
17,16,0.04987068056863779
17,17,0.046249106292510625
17,18,0.040006368827572074
17,19,0.030225741697782946
17,20,0.016096753454327702
17,21,-0.002295579037304409
17,22,-0.0214286613856524
17,23,-0.028411396285608116
17,24,-0.02108374011429432
17,25,-0.011014998298295272
17,26,-0.0011175027839705324
17,27,0.008504932540180076
17,28,0.018076251784928683
17,29,0.02772586079947271
17,30,0.037485178893685224
17,31,0.04745329968758128
17,32,0.0581395522327269
17,33,0.07113375765303057
17,34,0.08804039430362579
17,35,0.09948884465959226
17,36,0.1045422276826643
17,37,0.10516204641109336
17,38,0.09950600922588423
17,39,0.0871117048068871
17,40,0.06920206458376159
