x,y,l
10,73,0.7491915758340096
10,74,0.6006080628956318
10,75,0.3729765826123101
10,76,0.1306390938251085
10,77,-0.05671546322272321
10,78,-0.2819974010218069
10,79,-0.46837797332337083
10,80,-0.6343329984433926
10,81,-0.7655275358048663
10,82,-0.8368088453344147
10,83,-0.8561479992341295
10,84,-0.8408935452633777
10,85,-0.8848178342964459
10,86,-0.8802571163960724
10,87,-0.6337029990369012
10,88,0.08810950256864511
10,89,0.6699735667137358
10,90,0.8264392620633648
10,91,0.8477093830982086
10,92,0.8712629877632861
10,93,0.9673772123944878
10,94,0.9994811983534433
10,95,0.9878128978672176
10,96,-0.9474810395422391
10,97,0.9258715066695311
10,98,0.9592573223010555
11,0,0.5532950638276981
11,1,0.6955003589654706
11,2,0.8161119333217021
11,3,0.888121800358895
11,4,0.924518734820728
11,5,0.9418038872557498
11,6,0.9502647680272165
11,7,0.9607034455354962
11,8,0.9817099211761366
11,9,0.9997689821733088
11,10,0.9379933382029574
11,11,-0.7550580758836452
11,12,0.9984236314041752
11,13,0.9931886909738898
11,14,0.9866040527431466
11,15,0.9839376764236474
11,16,0.9856800564789062
11,17,0.9901739409589106
11,18,0.9952900612099196
11,19,0.9989986947509386
11,20,0.999972464994344
11,21,0.9993546371458758
11,22,0.9999992269371683
11,23,0.9844817298858759
11,24,0.9448878440465664
11,25,0.9311002075148538
11,26,0.957321714789997
11,27,0.9718382483257072
11,28,0.9770836545474461
11,29,0.9530315944695218
11,30,-0.8281372998711852
11,31,-0.7072235449258765
11,32,0.9551961677487824
11,33,0.993007081748991
11,34,0.9809968260647098
11,35,0.9715174523088157
11,36,0.96043328658775
11,37,0.9460894364917198
11,38,0.9310068795963982
11,39,0.929598564784207
11,40,-0.9808710369046063
11,41,-0.9990373804206999
11,42,0.8984933752633512
11,43,-0.6039976061605594
11,44,-0.7731340510305112
11,45,-0.8525440595814107
11,46,-0.9147950444434327
11,47,-0.9682001410082011
11,48,-0.9965934578730128
11,49,-0.9998621362217899
11,50,-0.9926685000428928
11,51,-0.9980556651602157
11,52,-0.9895017684185801
11,53,-0.9875524571645204
11,54,-0.9971328992786415
11,55,-0.999999643245068
11,56,0.8475271737954236
11,57,0.9280790393047592
11,58,0.8901622568934444
11,59,0.8598585997378678
11,60,0.8697648262608249
11,61,0.871441175884636
11,62,0.8771536609351158
11,63,0.9082113299467248
11,64,0.9032625704343679
11,65,0.8887924328560615
11,66,0.8508127481701103
11,67,0.7835049989389166
11,68,0.753887635655583
11,69,0.8021415609399317
11,70,0.842429846073429
11,71,0.859673040543562
11,72,0.8457077295235049
11,73,0.7750915038883827
11,74,0.6371741531462123
11,75,0.41639041869131965
11,76,0.1348017536636529
11,77,-0.0453538140607884
11,78,-0.29346641123932893
11,79,-0.4774059979250822
11,80,-0.6295059998757337
11,81,-0.7598306842486521
11,82,-0.8106927950658669
11,83,-0.8139054415839341
11,84,-0.7887580037948098
11,85,-0.838610896415287
11,86,-0.9208049099224955
11,87,-0.7798548835843633
11,88,-0.2640864192002622
11,89,0.5312481553156374
11,90,0.7728444159197208
11,91,0.7059446774811204
11,92,0.416083570166548
11,93,0.6994950927260912
11,94,0.9927980175020537
11,95,0.987083129449
11,96,-0.3480851453822867
11,97,0.24267049873647978
11,98,-0.6500165608152743
12,0,0.5342471065391692
12,1,0.6863778184843763
12,2,0.8012685676869052
12,3,0.8751141033896894
12,4,0.9151982523672403
12,5,0.9315567420171211
12,6,0.9290723948594022
12,7,0.919041349656789
12,8,0.9370314749763242
12,9,0.9630726658075445
12,10,0.8556445683686495
12,11,-0.23402322145650514
12,12,0.7847594767538337
12,13,0.9550621724002052
12,14,0.9750890991732065
12,15,0.9820007641385522
12,16,0.9873338268077275
12,17,0.9924106508176188
12,18,0.9966984566456255
12,19,0.9993294506117781
12,20,0.9999997419106503
12,21,0.9999816393327836
12,22,0.9980621430809026
12,23,0.9929717154389995
12,24,0.986055256926174
12,25,0.9841873675113323
12,26,0.991829334573373
12,27,0.9978799469426252
12,28,0.9997097759335766
12,29,0.9077698515324633
12,30,-0.9962919971708772
12,31,-0.8162065575057035
12,32,0.8820115288135567
12,33,0.974798522634677
12,34,0.9625533397804047
12,35,0.9465875811325657
12,36,0.9222175474047083
12,37,0.8822327211704666
12,38,0.7977994892645767
12,39,0.5067969068664913
12,40,0.020166783019353388
12,41,0.05945654137047789
12,42,-0.0744168946171043
12,43,-0.41286156927035933
12,44,-0.6333793593579247
12,45,-0.7632103982971397
12,46,-0.8580388346007181
12,47,-0.9335920494519725
12,48,-0.9837914674917054
12,49,-0.9980145211004956
12,50,-0.9919585548828375
12,51,-0.9749896641667091
12,52,-0.9622560976002554
12,53,-0.9793055283077112
12,54,-0.998557360186765
12,55,-0.9997024249715821
12,56,0.9211604811714392
12,57,0.9606735353718394
12,58,0.8578490200242903
12,59,0.8881559355321801
12,60,0.9270316121328674
12,61,0.9396061266914757
12,62,0.9132953292758444
12,63,0.8761723119505238
12,64,0.8595722921492058
12,65,0.902161019561932
12,66,0.8954616776661816
12,67,0.8435756821589361
12,68,0.8211419684585358
12,69,0.836356698526859
12,70,0.8630466922323493
12,71,0.8841799998363135
12,72,0.8898040812763127
12,73,0.8398891885187248
12,74,0.6792635577684101
12,75,0.5001644190676195
12,76,0.23579747505541887
12,77,-0.009523524594466353
12,78,-0.2507509831059647
12,79,-0.45042303603140516
12,80,-0.6392824951112684
12,81,-0.7852761027462049
12,82,-0.8018444635252069
12,83,-0.802575495074067
12,84,-0.7930146100425974
12,85,-0.8275908480398961
12,86,-0.8701068653545654
12,87,-0.8023765886453927
12,88,-0.5013769963655161
12,89,0.455825048313124
12,90,0.8497951007662798
12,91,0.8176236396828587
12,92,-0.31864290405137896
12,93,-0.3052965296601062
12,94,0.9446078095584035
12,95,0.9793988738906141
12,96,-0.3253268440183527
12,97,-0.9837701260211223
12,98,-0.8818394863694952
13,0,0.5012819811181528
13,1,0.6732292190680532
13,2,0.7942388503350895
13,3,0.8718051723660817
13,4,0.915499139197528
13,5,0.9323479875654483
13,6,0.9123685454005818
13,7,0.7949132937052813
13,8,0.7669193550733427
13,9,0.7978019473136875
13,10,0.6649249753526048
13,11,0.4860465611121012
13,12,0.7329628415165077
13,13,0.9081223224438851
13,14,0.9593837762326521
13,15,0.9778855605378644
13,16,0.9873441702895264
13,17,0.9933805933920072
13,18,0.9973537890447045
13,19,0.9994960674409353
13,20,0.9999940977392975
13,21,0.9997553027786785
13,22,0.9999065433780454
13,23,0.9998052620979232
13,24,0.9992645941682484
13,25,0.9997918906787304
13,26,0.9994977760648827
13,27,0.9963969006133512
13,28,0.9974734237086056
13,29,0.9243316490139659
13,30,-0.15385188337949868
13,31,-0.3692310107175662
13,32,-0.31323127733577066
13,33,0.9646387610483861
13,34,0.9449683692108424
13,35,0.9162563326857027
13,36,0.8712552071564934
13,37,0.7953483546511192
13,38,0.6518680981812627
13,39,0.3957577312314441
13,40,0.14681646545141286
13,41,0.03605926445308353
13,42,-0.09595164892403557
13,43,-0.30585043860111394
13,44,-0.5085633113337779
13,45,-0.6669731183152516
13,46,-0.7935305397725552
13,47,-0.892266637217911
13,48,-0.9532618961291213
13,49,-0.9877160747696059
13,50,-0.997228260800817
13,51,-0.9984241252108975
13,52,-0.9898113739394776
13,53,-0.930049015277789
13,54,-0.981595254806482
13,55,-0.9956481974497294
13,56,0.9698266003435726
13,57,0.9448621445272523
13,58,0.7383808957072219
13,59,0.8741505029518434
13,60,0.8965173865420607
13,61,0.9361137098099841
13,62,0.8556771370316526
13,63,0.8332621568217572
13,64,0.7534545535636197
13,65,0.7843490395860827
13,66,0.87501255227473
13,67,0.8592495952885195
13,68,0.8488082306157095
13,69,0.8570404752309077
13,70,0.8768726865710851
13,71,0.9004574663936243
13,72,0.9299281509965202
13,73,0.9621947775865156
13,74,0.8261398931895744
13,75,0.5978503474255173
13,76,0.3313903704278773
13,77,0.07026987259169157
13,78,-0.17680891839274396
13,79,-0.41368182403921777
13,80,-0.6567468530685371
13,81,-0.7752455223629613
13,82,-0.7775508323664937
13,83,-0.8050416821374561
13,84,-0.8177825882926232
13,85,-0.8282417825983593
13,86,-0.8963094742794143
13,87,-0.7703293671538471
13,88,-0.6915266084668295
13,89,0.3462240617193275
13,90,0.9640286426012191
13,91,0.9494563769419689
13,92,0.03669453480600669
13,93,-0.6887749852346867
13,94,0.5431421564224401
13,95,0.854763759062396
13,96,-0.9907747929417291
13,97,-0.95935479280836
13,98,-0.9206366077297473
14,0,0.4473169176860974
14,1,0.6513461631467964
14,2,0.7879784873228609
14,3,0.8734459096350617
14,4,0.9235887933753442
14,5,0.9491471149384173
14,6,0.9473676114522159
14,7,0.6221074856976971
14,8,0.4445123973373499
14,9,0.7302842246393587
14,10,0.6907197966074995
14,11,0.6904570364537798
14,12,0.7954238593319533
14,13,0.8997573989693969
14,14,0.9522495272919744
14,15,0.9759592542821424
14,16,0.9877205608776201
14,17,0.9941748259291767
14,18,0.9978201145746819
14,19,0.9996366093715754
14,20,0.9999286813211319
14,21,0.9986675183634449
14,22,0.9960680821111384
14,23,0.997090072464752
14,24,0.9976242965853512
14,25,0.9939543970420959
14,26,0.9824589526298344
14,27,0.9617479881019547
14,28,0.9303453703844063
14,29,0.7516019202378766
14,30,0.1657659384879043
14,31,-0.952731936460833
14,32,-0.9968787407618274
14,33,0.9367428503487008
14,34,0.9234479207577556
14,35,0.875729705042237
14,36,0.8082146231795357
14,37,0.7018965481382345
14,38,0.5420875204067063
14,39,0.3497852926948545
14,40,0.18320551445323202
14,41,0.05940662669246269
14,42,-0.07083777961899981
14,43,-0.23344286444156306
14,44,-0.4067139631802876
14,45,-0.5720347150372556
14,46,-0.7276771012640223
14,47,-0.8604188519422304
14,48,-0.9406824614510781
14,49,-0.98638857337451
14,50,-0.9992896157411915
14,51,-0.9997999155574948
14,52,-0.9902987436510071
14,53,-0.9668654767407742
14,54,-0.9899583860686492
14,55,-0.9848932382800051
14,56,0.9989276429297015
14,57,0.9997466076350429
14,58,0.9815848926349728
14,59,0.9360017412837811
14,60,0.8684011763402245
14,61,0.8536515236317286
14,62,0.8202854311774705
14,63,0.8378886822536757
14,64,0.7606102083281064
14,65,0.7758173465734853
14,66,0.8435729237221152
14,67,0.8543625756529158
14,68,0.8524872356746301
14,69,0.8603028539180199
14,70,0.8765253970711094
14,71,0.890075710428321
14,72,0.9208401419026597
14,73,0.9530588893619489
14,74,0.8664922904811736
14,75,0.6518483539031802
14,76,0.40135402748443844
14,77,0.15710478978361722
14,78,-0.07779639491330319
14,79,-0.3122270288240402
14,80,-0.5330659149743675
14,81,-0.6509488883593794
14,82,-0.7293719490132962
14,83,-0.8177554671653673
14,84,-0.8456043008854053
14,85,-0.849111021009321
14,86,-0.7959998350163363
14,87,-0.8236203069812758
14,88,-0.8255611985269043
14,89,-0.1754421150497844
14,90,0.9998617434296775
14,91,0.9972694465126701
14,92,0.7883547846095156
14,93,0.037717062948633306
14,94,0.2951169569537973
14,95,0.15715549902103676
14,96,-0.9967988169301452
14,97,-0.9837282228951271
14,98,-0.9517881815923309
15,0,0.36141582049584264
15,1,0.6134253730338755
15,2,0.775500939802821
15,3,0.8723421956719846
15,4,0.9295018911685968
15,5,0.9634833904103122
15,6,0.9824604160074466
15,7,0.9488515823935609
15,8,0.5292247191367043
15,9,0.7033163576150243
15,10,0.7462393644368123
15,11,0.7854078144433412
15,12,0.8514992472930734
15,13,0.9153330934504932
15,14,0.9561671104864878
15,15,0.9781318597856289
15,16,0.9895061162668902
15,17,0.9953727222995993
15,18,0.998338480625472
15,19,0.9997272330876958
15,20,0.9998725985631551
15,21,0.9975776759874214
15,22,0.9935615919106373
15,23,0.9871787832939591
15,24,0.9903496546433445
15,25,0.9772603566116552
15,26,0.9454294962425384
15,27,0.8887300182422281
15,28,0.7874653746335557
15,29,0.6000322992776277
15,30,0.6041358390160413
15,31,0.4908850195904735
15,32,-0.7845858190459544
15,33,0.7651460413691196
15,34,0.8647179904737268
15,35,0.8076449192409533
15,36,0.7329390137602049
15,37,0.6022837311163889
15,38,0.4391491917497532
15,39,0.3072105531913862
15,40,0.20654822870631132
15,41,0.10012613171347094
15,42,-0.027486143937014575
15,43,-0.16943978144407978
15,44,-0.31434050479612785
15,45,-0.4703958861925112
15,46,-0.6500124701001633
15,47,-0.8398779010836624
15,48,-0.9501643813124399
15,49,-0.9882308419553033
15,50,-0.9994953933930179
15,51,-0.9999180714154048
15,52,-0.9944005963420962
15,53,-0.9836492176023843
15,54,-0.9856212338545224
15,55,-0.9719847811050525
15,56,0.9972528315699977
15,57,0.9957913436567687
15,58,0.999516498348039
15,59,0.9518632011562077
15,60,0.7953677518642379
15,61,0.5575811006420922
15,62,0.6432743479917651
15,63,0.7172286488682472
15,64,0.914709907465028
15,65,0.8797303918292073
15,66,0.8599437853667434
15,67,0.8480596053611028
15,68,0.8392559894782244
15,69,0.8458156484358295
15,70,0.8657837649184755
15,71,0.8642664116234731
15,72,0.6949376580636444
15,73,0.9249976292968005
15,74,0.8097333796135795
15,75,0.6256832533828267
15,76,0.431422210092605
15,77,0.23120662127477998
15,78,0.021935676198546045
15,79,-0.17678995298367917
15,80,-0.4048538932206348
15,81,-0.5573785030865498
15,82,-0.7142238031394427
15,83,-0.8424234902212052
15,84,-0.8696678043957765
15,85,-0.8638357322842173
15,86,-0.8412367764604819
15,87,-0.8408026067361534
15,88,-0.8645982791674814
15,89,-0.7310351103196322
15,90,0.9999033129481932
15,91,0.9994509465206171
15,92,0.9766364572545297
15,93,0.8685428248497289
15,94,0.7420970799641247
15,95,0.009017473157069501
15,96,-0.9954036110989765
15,97,-0.9945779787892479
15,98,-0.9682847438231343
16,0,0.22948480707825894
16,1,0.5493364323133362
16,2,0.7495663315889631
16,3,0.8606822820136326
16,4,0.9228993449947833
16,5,0.9595443375638572
16,6,0.9781439461775906
16,7,0.9506754306098424
16,8,0.8184046497217463
16,9,0.7882317601533472
16,10,0.8127332280145163
16,11,0.8497985753052647
16,12,0.8951360893624014
16,13,0.9367296748179018
16,14,0.9659998696551564
16,15,0.9833396620159145
16,16,0.9925791010200419
16,17,0.9970634901391406
16,18,0.9990017886808054
16,19,0.9997650058550944
16,20,0.9999810788886377
16,21,0.9973469274054031
16,22,0.9770140799955386
16,23,0.9756592273008436
16,24,0.9813078175351235
16,25,0.9574613023326247
16,26,0.9006556997256752
16,27,0.8124250764899398
16,28,0.7049743854542359
16,29,0.6077473891991267
16,30,0.5700923315398427
16,31,0.38796560958143084
16,32,0.0940574117033879
16,33,0.5563833427897035
16,34,0.7054801625633937
16,35,0.710808262398513
16,36,0.6711858102205486
16,37,0.48105704739355865
16,38,0.2791471943455812
16,39,0.2436658721062532
16,40,0.24482333994764777
16,41,0.15864438107674936
16,42,0.016928520564968318
16,43,-0.11908208657914361
16,44,-0.2198967240557152
16,45,-0.342757685112264
16,46,-0.5199369459257023
16,47,-0.7564720404823764
16,48,-0.9811892468184861
16,49,-0.9748073291684272
16,50,-0.9752244054357668
16,51,-0.9431796943649018
16,52,-0.9636231663457205
16,53,-0.9708149729955535
16,54,-0.9691248672895726
16,55,-0.9433517438881542
16,56,0.991297912707189
16,57,0.9836306835186573
16,58,0.990210361659666
16,59,0.961326593821974
16,60,0.8995901474155585
16,61,0.669054057705608
16,62,0.6101766470614004
16,63,0.6207788070848652
16,64,0.8109232209082521
16,65,0.8971569455508075
16,66,0.8715053149582676
16,67,0.8340271564054865
16,68,0.8051699096676866
16,69,0.8042043219785096
16,70,0.8416521769380736
16,71,0.878780798246738
16,72,0.6588180024862283
16,73,0.6584151545796416
16,74,0.6467447648559533
16,75,0.5408561757034406
16,76,0.4325566187034134
16,77,0.29427089847460386
16,78,0.0708364519180887
16,79,-0.10190773233951832
16,80,-0.3488812889023583
16,81,-0.4409303507717984
16,82,-0.5924769287239071
16,83,-0.8170901338567161
16,84,-0.8784111170006903
16,85,-0.8800765949503209
16,86,-0.8684328977172526
16,87,-0.8634283696243334
16,88,-0.8711797397248326
16,89,-0.8279001525679983
16,90,0.9831865530066444
16,91,0.9926773946044657
16,92,0.9999723457438054
16,93,0.9829407710578703
16,94,0.9455335306036667
16,95,0.7261672909804225
16,96,-0.9999995381427935
16,97,-0.9890770590489708
16,98,-0.9703802239239442
17,0,0.04089389369479421
17,1,0.4474363680242025
17,2,0.7049922787976227
17,3,0.8348171118611349
17,4,0.8997853874043251
17,5,0.9342466941232402
17,6,0.9533809388916966
17,7,0.9387242822809888
17,8,0.8870984862304838
17,9,0.861260295893699
17,10,0.8704357242723375
17,11,0.8964727446688215
17,12,0.9278191696162058
17,13,0.9561376305163694
17,14,0.9767684385668621
17,15,0.989413632177039
17,16,0.9960277500243057
17,17,0.9988623182383578
17,18,0.9997381663483504
17,19,0.999853710936388
17,20,0.9996645742545647
17,21,0.999997751768149
17,22,0.9865666594637701
17,23,0.9660251913738161
17,24,0.9741513530326062
17,25,0.9428037734197001
17,26,0.8552122573839348
17,27,0.7414945171647246
17,28,0.645558136355997
17,29,0.586787960953664
17,30,0.548733888188469
17,31,0.48564983860760375
17,32,0.4697156672470848
17,33,0.6147059154860448
17,34,0.7060454286253445
17,35,0.8155332761290734
17,36,0.701366136308582
17,37,0.29775347126594454
17,38,-0.12153568948351379
17,39,0.11238578315293404
17,40,0.3327403905819347
17,41,0.23370341063779568
17,42,0.030909997928145937
17,43,-0.12203480703501556
17,44,-0.11740590186775834
17,45,-0.1757374800874793
17,46,-0.34881447348450656
17,47,-0.41637831547137333
17,48,-0.7374344942259943
17,49,-0.9286851375732165
17,50,-0.9688098224903129
17,51,-0.9480915621270732
17,52,-0.9451892262058736
17,53,-0.961589677253875
17,54,-0.9599028514572581
17,55,-0.7568728956416834
17,56,0.9757402024994487
17,57,0.9709575778884796
17,58,0.9645102636502307
17,59,0.9638735230136211
17,60,0.8625742836705036
17,61,0.7425828977213165
17,62,0.6484477539190239
17,63,0.5154208713145964
17,64,0.9459778865586261
17,65,0.9140155210670687
17,66,0.8640768891892854
17,67,0.8048960241172562
17,68,0.743095732417683
17,69,0.7131958659812464
17,70,0.7532169852057377
17,71,0.9105126495208041
17,72,0.7156516497745533
17,73,0.5451995638763448
17,74,0.4865231502612599
17,75,0.4749697607524292
17,76,0.4661524851550318
17,77,0.34874891014747705
17,78,0.08291929722852569
17,79,-0.1306738015569014
17,80,-0.2986806216792764
17,81,-0.43422661027211745
17,82,-0.4260118443407607
17,83,-0.6202834706616379
17,84,-0.8445177071470323
17,85,-0.8821690267542467
17,86,-0.8788638720718984
17,87,-0.8650465484818748
17,88,-0.8360605104692501
17,89,-0.9016852044076681
17,90,0.5592814498509626
17,91,0.9981501351047277
17,92,0.9991297967667037
17,93,0.9962938481284668
17,94,0.9822492160385504
17,95,0.9545057479044085
17,96,-0.9897926086971878
17,97,-0.9765210040646397
17,98,-0.9655302948597239
18,0,-0.19549782197906126
18,1,0.29856435420618965
18,2,0.642124903558736
18,3,0.7991464834199796
18,4,0.8658915237497717
18,5,0.8931040298470883
18,6,0.8939463974558526
18,7,0.9102385195554296
18,8,0.902544074562585
18,9,0.898285247422582
18,10,0.9082077376791791
18,11,0.928060569170652
18,12,0.9508722395623039
18,13,0.9710969356801246
18,14,0.9857883794694176
18,15,0.9946030563349136
18,16,0.9987523916041429
18,17,0.9999542956516826
18,18,0.9999173198580749
18,19,0.9999797359267488
18,20,0.9982701393423382
18,21,0.9772447080048434
18,22,0.9962646942326772
18,23,0.9697763490274951
18,24,0.9724266372458489
18,25,0.9252551698662684
18,26,0.7987228582075762
18,27,0.6525713712237865
18,28,0.5747591588572807
18,29,0.5620887895745114
18,30,0.5642844080051196
18,31,0.5747526230389277
18,32,0.6324206179322739
18,33,0.7499996646288621
18,34,0.8612351461468148
18,35,0.9155359422134314
18,36,0.8248344724045832
18,37,-0.062480295845432
18,38,-0.7594332543588039
18,39,-0.50376084505085
18,40,0.3660422894226966
18,41,0.2530273179847557
18,42,-0.03781795797960907
18,43,-0.29649597956299756
18,44,-0.12025561960825618
18,45,-0.07265571353664715
