GROUP_,id,x,y,z,code
Fortescue Group,513,581783.5811565719,7458105.5203485,656,A_FO_xo_a
Fortescue Group,513,582042.2098489538,7457664.50756184,659,A_FO_xo_a
Fortescue Group,513,582269.5790523671,7457345.008844493,651,A_FO_xo_a
Fortescue Group,513,582509.3595032325,7456936.489883568,651,A_FO_xo_a
Fortescue Group,513,582653.9190180362,7456585.490443962,646,A_FO_xo_a
Fortescue Group,513,582735.3198679291,7456304.980078468,646,A_FO_xo_a
Fortescue Group,513,582964.8103941157,7455762.482500859,641,A_FO_xo_a
Fortescue Group,513,583002.1810691366,7455660.970048349,641,A_FO_xo_a
Fortescue Group,513,583045.7598741121,7455534.461169763,641,A_FO_xo_a
Fortescue Group,513,583070.2617066912,7455394.96834342,641,A_FO_xo_a
Fortescue Group,513,582412.9031911627,7455348.0,616,A_FO_xo_a
Fortescue Group,513,582375.648753848,7455449.948413674,616,A_FO_xo_a
Fortescue Group,513,582250.5703206798,7455684.947198518,616,A_FO_xo_a
Fortescue Group,513,582088.3107846709,7456058.969807561,646,A_FO_xo_a
Fortescue Group,513,582009.791189085,7456207.471934967,646,A_FO_xo_a
Fortescue Group,513,581927.6612760322,7456322.457966575,646,A_FO_xo_a
Fortescue Group,513,581744.600020828,7456603.480345044,644,A_FO_xo_a
Fortescue Group,513,581454.471062471,7457107.981167551,640,A_FO_xo_a
Fortescue Group,513,581177.0896888473,7457618.4892578125,640,A_FO_xo_a
Fortescue Group,513,580982.321520851,7458109.4917863775,671,A_FO_xo_a
Fortescue Group,513,580889.0711682503,7458555.511621969,701,A_FO_xo_a
Fortescue Group,513,580808.2000916703,7458944.520315422,701,A_FO_xo_a
Fortescue Group,513,580682.7885332518,7459314.020657763,701,A_FO_xo_a
Fortescue Group,513,580569.8097069168,7459620.528555001,701,A_FO_xo_a
Fortescue Group,513,580444.9225011211,7460111.04929992,701,A_FO_xo_a
Fortescue Group,513,580408.6519824271,7460506.059497794,760,A_FO_xo_a
Fortescue Group,513,580423.2582852342,7460913.078376921,760,A_FO_xo_a
Fortescue Group,513,580482.8312351317,7461390.098198868,735,A_FO_xo_a
Fortescue Group,513,580650.1398699504,7461803.111631589,735,A_FO_xo_a
Fortescue Group,513,580862.0012681761,7462234.620238917,720,A_FO_xo_a
Fortescue Group,513,581041.7913120567,7462590.140790044,755,A_FO_xo_a
Fortescue Group,513,581190.2715266341,7463060.149135111,772,A_FO_xo_a
Fortescue Group,513,581294.0110067896,7463479.661291106,772,A_FO_xo_a
Fortescue Group,513,581384.8098729439,7463855.169746665,772,A_FO_xo_a
Fortescue Group,513,581431.1689846249,7464249.188179388,805,A_FO_xo_a
Fortescue Group,513,581490.6108055477,7464707.19924328,805,A_FO_xo_a
Fortescue Group,513,581684.0190729138,7465260.20836268,816,A_FO_xo_a
Fortescue Group,513,581825.4424539515,7465577.2084784005,816,A_FO_xo_a
Fortescue Group,513,581973.8391552117,7466015.720382191,818,A_FO_xo_a
Fortescue Group,513,582020.148924902,7466397.242188995,818,A_FO_xo_a
Fortescue Group,513,581984.3013319074,7466894.258762884,790,A_FO_xo_a
Fortescue Group,513,581909.9990338021,7467308.262266097,778,A_FO_xo_a
Fortescue Group,513,581905.2884304425,7467658.269569902,729,A_FO_xo_a
Fortescue Group,513,581989.5109510069,7467969.750191743,759,A_FO_xo_a
Fortescue Group,513,582092.059064307,7468147.250176828,759,A_FO_xo_a
Fortescue Group,513,582182.4908500831,7468439.748589456,716,A_FO_xo_a
Fortescue Group,513,582375.0799354687,7468807.741458081,716,A_FO_xo_a
Fortescue Group,513,582586.7615249953,7469194.732098501,716,A_FO_xo_a
Fortescue Group,513,582779.0186371555,7469492.727559147,678,A_FO_xo_a
Fortescue Group,513,583156.6779553634,7470000.218921205,689,A_FO_xo_a
Fortescue Group,513,583393.2512119431,7470266.220651219,659,A_FO_xo_a
Fortescue Group,513,583617.2902364453,7470576.712123058,659,A_FO_xo_a
Fortescue Group,513,583802.7697089914,7470884.210868927,654,A_FO_xo_a
Fortescue Group,513,583879.2013076639,7470960.210092353,654,A_FO_xo_a
Fortescue Group,190,603028.0,7464232.542284071,702,A_FO_od
Fortescue Group,190,602754.2408188843,7464165.351844235,702,A_FO_od
Fortescue Group,190,602397.6312493972,7464065.3480022885,702,A_FO_od
Fortescue Group,190,602060.0298729206,7463959.33879163,705,A_FO_od
Fortescue Group,190,601900.741398976,7463889.838531494,705,A_FO_od
Fortescue Group,190,601683.9181164381,7463763.829472732,699,A_FO_od
Fortescue Group,190,601486.2282796226,7463643.841107677,728,A_FO_od
Fortescue Group,190,601173.7692029047,7463480.320449859,728,A_FO_od
Fortescue Group,190,601027.3710986038,7463442.82993244,728,A_FO_od
Fortescue Group,190,600906.4617997071,7463430.82108549,728,A_FO_od
Fortescue Group,190,600741.421708884,7463488.820292011,728,A_FO_od
Fortescue Group,190,600652.7378792414,7463559.319643488,728,A_FO_od
Fortescue Group,190,600615.1621648092,7463680.819435753,728,A_FO_od
Fortescue Group,190,600577.4768659085,7463782.809675663,733,A_FO_od
Fortescue Group,190,600546.0091566246,7463852.819450118,733,A_FO_od
Fortescue Group,190,600514.461435127,7463910.319196391,846,A_FO_od
Fortescue Group,190,600197.2720178867,7464077.307976799,846,A_FO_od
Fortescue Group,190,600032.7593782832,7464250.319118491,846,A_FO_od
Fortescue Group,190,599982.6503512714,7464403.309372612,846,A_FO_od
Fortescue Group,190,600009.1507001928,7464625.812448913,846,A_FO_od
Fortescue Group,190,600149.4405423898,7464714.309399491,846,A_FO_od
Fortescue Group,190,600359.0593623634,7464668.320860812,846,A_FO_od
Fortescue Group,190,600631.7796045222,7464501.319072929,787,A_FO_od
Fortescue Group,190,600999.9112479641,7464359.329487066,787,A_FO_od
Fortescue Group,190,601317.658426471,7464313.327877199,787,A_FO_od
Fortescue Group,190,601692.901202525,7464317.828737766,705,A_FO_od
Fortescue Group,190,601966.8510085397,7464424.330421768,705,A_FO_od
Fortescue Group,190,602113.4909403154,7464493.338052731,705,A_FO_od
Fortescue Group,190,602419.0396084482,7464549.352227464,702,A_FO_od
Fortescue Group,190,602800.7390471171,7464585.352423904,702,A_FO_od
Fortescue Group,743,603028.0,7480464.122336242,654,A_FOo_bbo
Fortescue Group,743,602761.9699692104,7480465.4290857,654,A_FOo_bbo
Fortescue Group,743,602228.0399208779,7480538.419499013,652,A_FOo_bbo
Fortescue Group,743,601827.7498450906,7480616.931091708,652,A_FOo_bbo
Fortescue Group,743,601401.9499178006,7480689.411999026,642,A_FOo_bbo
Fortescue Group,743,601026.6208939145,7480659.419763611,642,A_FOo_bbo
Fortescue Group,743,600740.019809576,7480578.430193206,642,A_FOo_bbo
Fortescue Group,743,600415.1089836742,7480465.442062131,640,A_FOo_bbo
Fortescue Group,743,600121.9097082732,7480333.440212112,640,A_FOo_bbo
Fortescue Group,743,599822.7415098271,7480277.939023629,640,A_FOo_bbo
Fortescue Group,743,599600.1490915908,7480285.438980298,642,A_FOo_bbo
Fortescue Group,743,599073.501012528,7480250.450021676,642,A_FOo_bbo
Fortescue Group,743,598503.5011662737,7480198.459520426,642,A_FOo_bbo
Fortescue Group,743,598106.2802752993,7480181.448709328,642,A_FOo_bbo
Fortescue Group,743,597553.6320654682,7480163.959095415,640,A_FOo_bbo
Fortescue Group,743,597052.8302008779,7480094.950611706,640,A_FOo_bbo
Fortescue Group,743,596655.6197571417,7479956.959768934,645,A_FOo_bbo
Fortescue Group,743,596120.2817675589,7479852.957775136,646,A_FOo_bbo
Fortescue Group,743,595925.2702930984,7479820.44763601,646,A_FOo_bbo
Fortescue Group,743,596204.8864554135,7479774.450498851,640,A_FOo_bbo
Fortescue Group,743,595878.5197949989,7479714.951380437,646,A_FOo_bbo
Fortescue Group,743,595325.9390913913,7479611.457265697,646,A_FOo_bbo
Fortescue Group,743,594738.7702969564,7479524.950178787,645,A_FOo_bbo
Fortescue Group,743,594099.7695056259,7479386.9399204105,650,A_FOo_bbo
Fortescue Group,743,593408.9701681697,7479265.941965336,655,A_FOo_bbo
Fortescue Group,743,592745.2383882963,7479062.451494538,655,A_FOo_bbo
Fortescue Group,743,592433.3892484065,7479006.949980661,657,A_FOo_bbo
Fortescue Group,743,591866.6389553697,7478850.928413264,657,A_FOo_bbo
Fortescue Group,743,591554.6006384512,7478750.929455874,665,A_FOo_bbo
Fortescue Group,743,591356.8378448073,7478624.410079653,665,A_FOo_bbo
Fortescue Group,743,591227.9207444034,7478255.919957563,665,A_FOo_bbo
Fortescue Group,743,591270.7397433461,7477905.899251411,663,A_FOo_bbo
Fortescue Group,743,591504.9090987105,7477675.402085327,663,A_FOo_bbo
Fortescue Group,743,591847.731128073,7477539.909942014,654,A_FOo_bbo
Fortescue Group,743,592298.9292853685,7477479.9121213835,654,A_FOo_bbo
Fortescue Group,743,592603.9312360594,7477420.921267414,649,A_FOo_bbo
Fortescue Group,743,592864.1296435907,7477317.918526554,649,A_FOo_bbo
Fortescue Group,743,593098.9397292503,7477208.420186303,665,A_FOo_bbo
Fortescue Group,743,593250.7703908283,7477041.918332623,665,A_FOo_bbo
Fortescue Group,743,593300.7373004706,7476857.407802122,665,A_FOo_bbo
Fortescue Group,743,593287.390191697,7476717.400636919,665,A_FOo_bbo
Fortescue Group,743,593044.6403446035,7476489.4008356705,665,A_FOo_bbo
Fortescue Group,743,592669.060439122,7476408.8912425,665,A_FOo_bbo
Fortescue Group,743,592230.2115603863,7476398.3791682385,671,A_FOo_bbo
Fortescue Group,743,591861.5708829171,7476438.368126314,671,A_FOo_bbo
Fortescue Group,743,591378.6618741541,7476523.868179172,692,A_FOo_bbo
Fortescue Group,743,590978.2897840311,7476570.858764657,692,A_FOo_bbo
Fortescue Group,743,590609.4894221987,7476585.34930166,689,A_FOo_bbo
Fortescue Group,743,590284.5996075906,7476466.347973967,689,A_FOo_bbo
Fortescue Group,743,590143.8486010014,7476301.349723903,767,A_FOo_bbo
Fortescue Group,743,590117.7389651444,7476142.338870081,767,A_FOo_bbo
Fortescue Group,743,590161.620527582,7476021.331546962,767,A_FOo_bbo
Fortescue Group,743,590186.1186676702,7475817.3270532815,767,A_FOo_bbo
Fortescue Group,743,590096.3599476389,7475671.830615353,767,A_FOo_bbo
Fortescue Group,743,589866.8116514632,7475532.821107024,753,A_FOo_bbo
Fortescue Group,743,589510.1806317826,7475439.321673859,708,A_FOo_bbo
Fortescue Group,743,589224.0094419756,7475434.300544348,708,A_FOo_bbo
Fortescue Group,743,588836.0001427198,7475417.301304512,698,A_FOo_bbo
Fortescue Group,743,588504.8292672732,7475317.28925694,698,A_FOo_bbo
Fortescue Group,743,588294.1400833501,7475140.288642613,698,A_FOo_bbo
Fortescue Group,743,588107.7304596676,7474714.771979224,698,A_FOo_bbo
Fortescue Group,743,588168.8888998278,7474205.27018697,699,A_FOo_bbo
Fortescue Group,743,588452.5809749869,7473681.761484012,740,A_FOo_bbo
Fortescue Group,743,588901.948163579,7473233.747472977,740,A_FOo_bbo
Fortescue Group,743,589294.4486442216,7472856.261843523,698,A_FOo_bbo
Fortescue Group,743,589986.9313981438,7472233.758617001,659,A_FOo_bbo
Fortescue Group,743,590161.9900550591,7472094.269687664,659,A_FOo_bbo
Fortescue Group,743,590453.5186199087,7471876.260570017,696,A_FOo_bbo
Fortescue Group,743,590941.700071863,7471555.26936228,663,A_FOo_bbo
Fortescue Group,743,591233.1304758881,7471337.271704821,663,A_FOo_bbo
Fortescue Group,743,591511.7684150643,7471081.280601334,663,A_FOo_bbo
Fortescue Group,743,591701.2781897606,7470819.2794822445,777,A_FOo_bbo
Fortescue Group,743,591795.7809342939,7470634.278475774,710,A_FOo_bbo
Fortescue Group,743,591858.3604313047,7470417.290308779,710,A_FOo_bbo
Fortescue Group,743,591864.0777701227,7470283.782005752,710,A_FOo_bbo
Fortescue Group,743,591863.8511201976,7470232.780848706,710,A_FOo_bbo
Fortescue Group,743,591844.2087285693,7470124.777713882,710,A_FOo_bbo
Fortescue Group,743,591837.8521093703,7470118.281855144,729,A_FOo_bbo
Fortescue Group,743,591812.0994172669,7470048.781367264,729,A_FOo_bbo
Fortescue Group,283,591812.0994172669,7470048.781367264,729,A_FO_od
Fortescue Group,283,592823.7305614349,7470144.799538219,661,A_FO_od
Fortescue Group,283,592836.3588879221,7470132.2897434635,661,A_FO_od
Fortescue Group,283,592887.0496856752,7470093.799566601,692,A_FO_od
Fortescue Group,283,593039.171114277,7469990.802621933,692,A_FO_od
Fortescue Group,283,593153.2615518349,7469907.788099349,692,A_FO_od
Fortescue Group,283,593305.559275635,7469830.292577671,692,A_FO_od
Fortescue Group,283,593546.3996245886,7469663.790005123,644,A_FO_od
Fortescue Group,283,593761.7718068972,7469477.790827109,644,A_FO_od
Fortescue Group,283,593964.0809695816,7469234.7905495,644,A_FO_od
Fortescue Group,283,594121.8012942896,7468966.80231598,652,A_FO_od
Fortescue Group,283,594285.670191446,7468660.298308855,652,A_FO_od
Fortescue Group,283,594488.4304970436,7468500.288767629,639,A_FO_od
Fortescue Group,283,594875.3298506943,7468281.799152296,661,A_FO_od
Fortescue Group,283,595020.8083408425,7468115.299888134,661,A_FO_od
Fortescue Group,283,595197.432078123,7467815.288537776,661,A_FO_od
Fortescue Group,283,595437.8706404823,7467565.788933868,657,A_FO_od
Fortescue Group,283,595698.0899890407,7467443.292275259,695,A_FO_od
Fortescue Group,283,596009.1491611147,7467333.288997573,695,A_FO_od
Fortescue Group,283,596275.3388225161,7467141.300524881,649,A_FO_od
Fortescue Group,283,596439.4714467272,7466879.291834546,649,A_FO_od
Fortescue Group,283,596558.4178516595,7466490.291222779,667,A_FO_od
Fortescue Group,283,596190.6304867537,7465378.271583524,681,A_FO_od
Fortescue Group,283,596222.6202318522,7465416.269688118,681,A_FO_od
Fortescue Group,283,596286.5416845493,7465492.779845746,681,A_FO_od
Fortescue Group,283,596395.1794513362,7465587.270128736,681,A_FO_od
Fortescue Group,283,596548.309376527,7465694.782808572,667,A_FO_od
Fortescue Group,283,596733.2389047099,7465814.778743111,667,A_FO_od
Fortescue Group,283,596899.1679722229,7465934.771168549,667,A_FO_od
Fortescue Group,283,597160.6689779549,7466092.29030292,673,A_FO_od
Fortescue Group,283,597434.7909502889,7466230.7804652285,673,A_FO_od
Fortescue Group,283,597689.6193070121,7466325.290746317,673,A_FO_od
Fortescue Group,283,598007.8898549366,7466374.291359307,707,A_FO_od
Fortescue Group,283,598255.8909158419,7466379.280551957,707,A_FO_od
Fortescue Group,283,598605.8409263283,7466415.801485054,707,A_FO_od
Fortescue Group,283,598974.6489912665,7466407.302028784,729,A_FO_od
Fortescue Group,283,599292.3580731162,7466348.311250679,729,A_FO_od
Fortescue Group,283,599546.1509800953,7466232.308072336,729,A_FO_od
Fortescue Group,283,599920.1812846225,7465975.807946293,732,A_FO_od
Fortescue Group,283,600224.5188580437,7465789.321973588,732,A_FO_od
Fortescue Group,283,600503.5704347185,7465622.319158057,844,A_FO_od
Fortescue Group,283,600858.9521728329,7465467.830051447,766,A_FO_od
Fortescue Group,283,601214.770512311,7465408.3280949555,766,A_FO_od
Fortescue Group,283,601507.5080748551,7465451.328222005,710,A_FO_od
Fortescue Group,283,601946.8002395609,7465538.352227854,710,A_FO_od
Fortescue Group,283,602315.5590515571,7465529.840258479,710,A_FO_od
Fortescue Group,283,602728.7392552083,7465489.351385552,694,A_FO_od
Fortescue Group,283,603028.0,7464951.464909215,694,A_FO_od
Fortescue Group,283,602986.9304549041,7464953.348485693,694,A_FO_od
Fortescue Group,283,602688.2995126734,7465005.859328307,694,A_FO_od
Fortescue Group,283,602542.1218619586,7465019.339924626,694,A_FO_od
Fortescue Group,283,602319.4791731555,7465007.841329101,710,A_FO_od
Fortescue Group,283,602064.9203050258,7464971.337355958,710,A_FO_od
Fortescue Group,283,601753.1502466424,7464947.338252513,710,A_FO_od
Fortescue Group,283,601422.4718151744,7464949.330605859,766,A_FO_od
Fortescue Group,283,600945.7297339546,7464989.819615807,766,A_FO_od
Fortescue Group,283,600507.5319027813,7465113.321510523,844,A_FO_od
Fortescue Group,283,600241.1309229132,7465267.318902029,844,A_FO_od
Fortescue Group,283,599867.2490760131,7465549.319729123,844,A_FO_od
Fortescue Group,283,599404.2082931296,7465800.312032161,729,A_FO_od
Fortescue Group,283,598965.8498850334,7465898.300090242,729,A_FO_od
Fortescue Group,283,598546.0796300146,7465887.790137641,707,A_FO_od
Fortescue Group,283,598081.5683963933,7465832.779494865,707,A_FO_od
Fortescue Group,283,597718.6980155297,7465752.289428003,673,A_FO_od
Fortescue Group,283,597355.4381636549,7465594.789314061,686,A_FO_od
Fortescue Group,283,596972.630070577,7465329.77129623,681,A_FO_od
Fortescue Group,283,596736.4502852204,7465146.270277435,681,A_FO_od
Fortescue Group,283,596277.1996950964,7464856.269334532,681,A_FO_od
Fortescue Group,283,595945.6889892928,7464686.261052649,714,A_FO_od
Fortescue Group,283,595758.8217449967,7464177.758425875,714,A_FO_od
Fortescue Group,283,595708.1214550053,7464222.768981883,714,A_FO_od
Fortescue Group,283,595644.8099503666,7464280.260815475,714,A_FO_od
Fortescue Group,283,595575.1822205617,7464350.761191856,714,A_FO_od
Fortescue Group,283,595512.1392693168,7464446.758541448,714,A_FO_od
Fortescue Group,283,595411.558121643,7464701.768200568,714,A_FO_od
Fortescue Group,283,595406.0416954166,7464873.758327799,696,A_FO_od
Fortescue Group,283,595419.7305654696,7465077.2599402815,696,A_FO_od
Fortescue Group,283,595484.3120522699,7465293.271275662,696,A_FO_od
Fortescue Group,283,595618.7498812987,7465470.771619591,696,A_FO_od
Fortescue Group,283,595765.5386821574,7465590.780806744,696,A_FO_od
Fortescue Group,283,595868.1199328576,7465755.77930356,686,A_FO_od
Fortescue Group,283,595894.3096393341,7465908.282240513,686,A_FO_od
Fortescue Group,283,595888.4676232566,7466035.769876733,686,A_FO_od
Fortescue Group,283,595787.550698658,7466201.787299348,686,A_FO_od
Fortescue Group,283,595565.6084027571,7466336.768934147,686,A_FO_od
Fortescue Group,283,595311.5793489284,7466407.780916661,686,A_FO_od
Fortescue Group,283,594879.2789541415,7466448.789682101,687,A_FO_od
Fortescue Group,283,594548.8096061118,7466488.778492602,687,A_FO_od
Fortescue Group,283,594218.7016489599,7466604.7903098315,678,A_FO_od
Fortescue Group,283,594028.6224292141,7466758.779207057,678,A_FO_od
Fortescue Group,283,593731.1792548397,7467065.799203923,678,A_FO_od
Fortescue Group,283,593275.0596596407,7467431.289391814,688,A_FO_od
Fortescue Group,283,592970.5594196292,7467585.290733662,662,A_FO_od
Fortescue Group,283,592869.111570293,7467656.290680422,662,A_FO_od
Fortescue Group,283,592825.4226369408,7467834.29130815,662,A_FO_od
Fortescue Group,283,592851.8904293196,7468050.799735505,662,A_FO_od
Fortescue Group,283,592891.2285881647,7468292.309289883,662,A_FO_od
Fortescue Group,283,592892.8215044095,7468623.291562263,659,A_FO_od
Fortescue Group,283,592786.4891865434,7469005.800029133,659,A_FO_od
Fortescue Group,283,592653.9882423694,7469229.290127335,659,A_FO_od
Fortescue Group,283,592458.0601497445,7469478.790175512,729,A_FO_od
Fortescue Group,283,592249.1672602814,7469683.291189305,729,A_FO_od
Fortescue Group,283,591989.4284325468,7469901.292233948,729,A_FO_od
Fortescue Group,700,603028.0,7457371.152815831,735,A_FO_od
Fortescue Group,700,602874.7004607121,7457411.85119677,735,A_FO_od
Fortescue Group,700,602570.3179992593,7457604.337322356,735,A_FO_od
Fortescue Group,700,602215.7377969031,7457937.3386175595,777,A_FO_od
Fortescue Group,700,601917.3579918668,7458034.322108315,777,A_FO_od
Fortescue Group,700,601516.2207916011,7457934.8196035335,777,A_FO_od
Fortescue Group,700,601139.9700173553,7457713.8208948355,732,A_FO_od
