x,y,n
10,95,0.7206486714498671
10,96,0.7130717590707069
10,97,0.7078229705062595
10,98,0.7042193323645458
11,0,0.9776295743857442
11,1,0.9772207477947646
11,2,0.9768371762100477
11,3,0.9764881795245702
11,4,0.9761847342027242
11,5,0.9759396297789587
11,6,0.975767573278368
11,7,0.9756851926406407
11,8,0.9757108648187318
11,9,0.9758642602235691
11,10,0.9761654535709189
11,11,0.9766334083228396
11,12,0.9772836155225224
11,13,0.9781246962407859
11,14,0.9791539296283288
11,15,0.9803520485629112
11,16,0.9816783556560807
11,17,0.9830682428613312
11,18,0.9844361815788897
11,19,0.9856871809538557
11,20,0.9867370612070135
11,21,0.9875359800881045
11,22,0.9880834152464675
11,23,0.9884234778766826
11,24,0.9886211702145398
11,25,0.9887337029980303
11,26,0.9887911719139666
11,27,0.9887890850892946
11,28,0.988687215648138
11,29,0.988411826108795
11,30,0.9878644333282384
11,31,0.9869405905220995
11,32,0.9855528125170057
11,33,0.9836398076299548
11,34,0.9811460165585941
11,35,0.977980571456376
11,36,0.9740216902566903
11,37,0.96945302772648
11,38,0.9666664334194766
11,39,0.9733694085445267
11,40,0.9878972150323544
11,41,0.9978903014497438
11,42,0.9970215116982348
11,43,0.9827760415948531
11,44,0.954934437409341
11,45,0.9153175808463363
11,46,0.8672519213216462
11,47,0.8147035626454489
11,48,0.7615023890251945
11,49,0.7111877455340476
11,50,0.6694290680248918
11,51,0.6612144525955554
11,52,0.6962863628869254
11,53,0.7432603841681621
11,54,0.7931809812480866
11,55,0.841856487819219
11,56,0.8856280036896761
11,57,0.9215763736930581
11,58,0.9481519894920719
11,59,0.9654142411244987
11,60,0.9747037630733555
11,61,0.9779990646108865
11,62,0.9773195907004293
11,63,0.9743711799108641
11,64,0.9704304269290854
11,65,0.9663746164448855
11,66,0.9627686538553902
11,67,0.9599572052766117
11,68,0.9581405440852921
11,69,0.9574251755757212
11,70,0.9578395187890413
11,71,0.9593170967087844
11,72,0.9616856150497618
11,73,0.9646553206979607
11,74,0.967598835347698
11,75,0.9692584950044663
11,76,0.9687881075502683
11,77,0.9658988888675744
11,78,0.9604394912024693
11,79,0.9524487171423797
11,80,0.942283896193232
11,81,0.9308022117848329
11,82,0.919613831284641
11,83,0.9113658416498004
11,84,0.9097891106443559
11,85,0.9185524629162225
11,86,0.9369269508651696
11,87,0.9523998276885653
11,88,0.9426511172635403
11,89,0.899760442081462
11,90,0.842335450646645
11,91,0.7920700789510335
11,92,0.7568311497599042
11,93,0.7344360764463918
11,94,0.7204027189337096
11,95,0.7113586735463855
11,96,0.7053213220072394
11,97,0.7012093705993352
11,98,0.6984358137890859
12,0,0.9764644999820989
12,1,0.9759318738017507
12,2,0.9754148295333319
12,3,0.9749227324005046
12,4,0.9744669691147606
12,5,0.9740612627678645
12,6,0.9737219875158672
12,7,0.9734684449844155
12,8,0.9733230357732725
12,9,0.9733112156957252
12,10,0.9734610626441388
12,11,0.9738021937364421
12,12,0.9743636700135829
12,13,0.9751704364474472
12,14,0.9762378449732871
12,15,0.977564056051979
12,16,0.9791208696920625
12,17,0.9808450864070716
12,18,0.9826348214204902
12,19,0.9843572133868214
12,20,0.9858727243709253
12,21,0.9870728300822134
12,22,0.987913326049784
12,23,0.9884185396143965
12,24,0.9886500260981473
12,25,0.9886643327920747
12,26,0.9884885529994284
12,27,0.988118081462337
12,28,0.9875262008047275
12,29,0.9866802932997051
12,30,0.9855659210417258
12,31,0.9842159786924111
12,32,0.9827297724406443
12,33,0.9812598313641477
12,34,0.9799619018019813
12,35,0.9789450694262749
12,36,0.978291947700204
12,37,0.9782687225282088
12,38,0.9800236090177326
12,39,0.9856031582802126
12,40,0.993560560642128
12,41,0.997861783743784
12,42,0.9928365294902904
12,43,0.9752413145495351
12,44,0.9444172658753126
12,45,0.9020757829375752
12,46,0.8516088010783435
12,47,0.7970572798144402
12,48,0.742158989685662
12,49,0.6897960860436086
12,50,0.642142896890249
12,51,0.6310232030315498
12,52,0.6786819036952388
12,53,0.7320380146886774
12,54,0.7874796263028873
12,55,0.8411709808361252
12,56,0.8888566391847781
12,57,0.9270029590549917
12,58,0.953892320084228
12,59,0.969952984370387
12,60,0.9771921283905276
12,61,0.9782322699319388
12,62,0.9755288386596859
12,63,0.9709960404964826
12,64,0.9659578217844356
12,65,0.9612542777046864
12,66,0.9573814484351661
12,67,0.9546094637455831
12,68,0.9530651662880749
12,69,0.952780932559862
12,70,0.9537154550489654
12,71,0.9557591999266108
12,72,0.9587450644292798
12,73,0.962467126694295
12,74,0.9664540395689818
12,75,0.9679803562401448
12,76,0.9667664169538566
12,77,0.9625598174841307
12,78,0.9550169400987613
12,79,0.9439618079335267
12,80,0.9294975996516723
12,81,0.9122074645609239
12,82,0.893511466390428
12,83,0.8762704632948985
12,84,0.8656902982524743
12,85,0.8698576302632819
12,86,0.896136134549534
12,87,0.9358226691753411
12,88,0.9489112151771759
12,89,0.905125690664114
12,90,0.8337367743799556
12,91,0.7751838000608939
12,92,0.7401225202124678
12,93,0.7211473809896883
12,94,0.7103890235322888
12,95,0.7036874392075793
12,96,0.6991821092306741
12,97,0.6960501755422693
12,98,0.6939125097383327
13,0,0.9752282300947571
13,1,0.9745559953729369
13,2,0.9738865020906556
13,3,0.9732285470445572
13,4,0.9725932117787826
13,5,0.9719943342790529
13,6,0.9714490456691424
13,7,0.9709783559488958
13,8,0.9706077478225336
13,9,0.9703676934840365
13,10,0.9702939346264838
13,11,0.9704272460975514
13,12,0.9708122233917076
13,13,0.971494390271847
13,14,0.9725146560137501
13,15,0.9739000158069986
13,16,0.9756497637437784
13,17,0.9777180875038789
13,18,0.9799976142534899
13,19,0.982314265622048
13,20,0.9844481689568629
13,21,0.9861888431746023
13,22,0.9874057866897937
13,23,0.9880835921099563
13,24,0.9882873241979887
13,25,0.9880951445458783
13,26,0.9875587155369789
13,27,0.9867009726879353
13,28,0.9855320912553243
13,29,0.9840765602374676
13,30,0.9824130708806068
13,31,0.9807200296843203
13,32,0.9792977586827407
13,33,0.9785224609792926
13,34,0.9787188888924375
13,35,0.9800222640442022
13,36,0.9823115256916536
13,37,0.9851411549710881
13,38,0.9880079726046055
13,39,0.9917684114508527
13,40,0.9956105758275993
13,41,0.9954484340027626
13,42,0.9866233742304165
13,43,0.9660010394460022
13,44,0.9328642010404871
13,45,0.8889515979428042
13,46,0.8377986773397693
13,47,0.7837267350684967
13,48,0.7310384020072375
13,49,0.6840801699288577
13,50,0.6500629406960715
13,51,0.6472192997483793
13,52,0.6811903462664473
13,53,0.7321830705845371
13,54,0.789376563796209
13,55,0.8461059193026444
13,56,0.8963237364758526
13,57,0.9353399176813196
13,58,0.9611527175723729
13,59,0.9747112654943955
13,60,0.9788842603313055
13,61,0.977023280798395
13,62,0.9719825246083513
13,63,0.9657876929737105
13,64,0.9597118730382241
13,65,0.9544849005087774
13,66,0.9504884545034678
13,67,0.9478931515089646
13,68,0.946741083688505
13,69,0.9469891888667916
13,70,0.9485285818407517
13,71,0.951193908972219
13,72,0.9547729120423303
13,73,0.9589988579377897
13,74,0.9631735940429179
13,75,0.9647775519654754
13,76,0.9630089013449692
13,77,0.9575605465437415
13,78,0.9479648628264085
13,79,0.9338303908403981
13,80,0.9149212664360116
13,81,0.8913236840841772
13,82,0.8637845702684057
13,83,0.834385903830762
13,84,0.808089687952678
13,85,0.7960980683026078
13,86,0.8184385501682361
13,87,0.8863132186100486
13,88,0.9465393862520242
13,89,0.9128909668512077
13,90,0.821785153819127
13,91,0.7533194328960034
13,92,0.7230239235093088
13,93,0.7103220068274153
13,94,0.7034697775577059
13,95,0.698867705299531
13,96,0.6954366949018602
13,97,0.6928376773573549
13,98,0.6909609820083876
14,0,0.9739336156032004
14,1,0.9731070836932427
14,2,0.9722672274423768
14,3,0.9714215662807572
14,4,0.9705800154535914
14,5,0.969755490614348
14,6,0.9689646477260838
14,7,0.9682287741437904
14,8,0.9675748336085739
14,9,0.9670366369716129
14,10,0.9666560463787311
14,11,0.9664839974150943
14,12,0.9665809007146603
14,13,0.9670156067526531
14,14,0.9678615341234681
14,15,0.9691877983472561
14,16,0.9710425328378962
14,17,0.973426030837147
14,18,0.976254971862578
14,19,0.9793287687152694
14,20,0.9823251189686901
14,21,0.9848617620432024
14,22,0.9866315608942742
14,23,0.9875283158504733
14,24,0.987637441792908
14,25,0.9871133505681812
14,26,0.9860866338827255
14,27,0.9846435153695502
14,28,0.9828433728553424
14,29,0.9807587153377165
14,30,0.9785381872736691
14,31,0.9764856055487673
14,32,0.9751109679358126
14,33,0.9750496777000464
14,34,0.9767726146833201
14,35,0.9802344215293098
14,36,0.9847188863662754
14,37,0.988788039781857
14,38,0.990988711659552
14,39,0.9934586803015978
14,40,0.9946963682664027
14,41,0.9912053164736099
14,42,0.9791867113821012
14,43,0.9560137873828347
14,44,0.9212178717285929
14,45,0.8766878602705017
14,46,0.8261254255425793
14,47,0.7741604947166141
14,48,0.7257238945091584
14,49,0.686232268182046
14,50,0.6628594731914522
14,51,0.6642728155009677
14,52,0.6925459551808381
14,53,0.740038273416133
14,54,0.797415726677789
14,55,0.8559743230000058
14,56,0.907527473187992
14,57,0.945963659610856
14,58,0.9690902600401695
14,59,0.9787073652904124
14,60,0.9788140548094011
14,61,0.9735426238697588
14,62,0.9660339285218663
14,63,0.9582689932513937
14,64,0.9513451632895071
14,65,0.945806957302447
14,66,0.9418862804868328
14,67,0.9396426892200258
14,68,0.9390336804816881
14,69,0.9399441920025556
14,70,0.9421955910499411
14,71,0.9455459753381319
14,72,0.9496791658250179
14,73,0.9541295239329387
14,74,0.9579550504634946
14,75,0.9594647637247389
14,76,0.957316264686342
14,77,0.9508346944733727
14,78,0.9394870513571584
14,79,0.9227353136272676
14,80,0.9000187586920363
14,81,0.8708515455116731
14,82,0.8350465563091664
14,83,0.7930579001816119
14,84,0.7469583158414929
14,85,0.7053726534956256
14,86,0.6994229952326153
14,87,0.7823252992568384
14,88,0.9190841684534522
14,89,0.9259908538708305
14,90,0.8101472316452004
14,91,0.7270316486104863
14,92,0.7118448646060614
14,93,0.7063904507061828
14,94,0.7020832790961794
14,95,0.6982084035426305
14,96,0.6947982796035205
14,97,0.6919675390562772
14,98,0.689804227646902
15,0,0.9725964786133496
15,1,0.9716027812240454
15,2,0.9705765804171299
15,3,0.9695233533699884
15,4,0.9684508869743966
15,5,0.9673699662989235
15,6,0.9662952612796322
15,7,0.9652464638482924
15,8,0.9642497337164001
15,9,0.9633395077351629
15,10,0.962560700988049
15,11,0.9619712486216055
15,12,0.9616447494855328
15,13,0.9616725724721841
15,14,0.9621640019043861
15,15,0.9632415962661713
15,16,0.965026766053721
15,17,0.9676081357273705
15,18,0.9709850927515146
15,19,0.9749877900582955
15,20,0.979203193141543
15,21,0.9829857978552762
15,22,0.9856572090853366
15,23,0.986866973847662
15,24,0.9867605074216401
15,25,0.9857182109330109
15,26,0.9840597801413551
15,27,0.9819717974455101
15,28,0.9795497448825772
15,29,0.9768702041961395
15,30,0.9740854724693678
15,31,0.971555746136892
15,32,0.9699918524753843
15,33,0.9704063027359976
15,34,0.9735400438659558
15,35,0.9790345609228837
15,36,0.9852747060632795
15,37,0.9899812194827519
15,38,0.9921777172149938
15,39,0.9936226426097742
15,40,0.9927216003724483
15,41,0.9864203042239804
15,42,0.9716270657754139
15,43,0.9463031815095663
15,44,0.9103381924485371
15,45,0.8657852890743543
15,46,0.8164222608626664
15,47,0.7670022246061886
15,48,0.7226967274312116
15,49,0.6890078838664824
15,50,0.6718280955531722
15,51,0.6763082611089484
15,52,0.7038477498536808
15,53,0.7506008342135904
15,54,0.8090072240507247
15,55,0.8693292259895228
15,56,0.9213920476623235
15,57,0.9577387765403148
15,58,0.9764035124449785
15,59,0.9806104189075314
15,60,0.9758164837217556
15,61,0.966901279637186
15,62,0.9570699913786761
15,63,0.9480396758465488
15,64,0.9405948960899229
15,65,0.9350348331862466
15,66,0.9314284391903992
15,67,0.92973257790705
15,68,0.9298346685845901
15,69,0.9315589651291
15,70,0.9346576040474948
15,71,0.938795074568164
15,72,0.9435185530002811
15,73,0.9481763246192269
15,74,0.9517501295512357
15,75,0.952833361314801
15,76,0.9501054802598584
15,77,0.942700016342858
15,78,0.9300438215447199
15,79,0.9115540140026748
15,80,0.8864442450080573
15,81,0.853764792591297
15,82,0.8125949801970548
15,83,0.7619968135031406
15,84,0.700008299393965
15,85,0.6228941045181918
15,86,0.5547951918008612
15,87,0.6254613153543404
15,88,0.8476998019679132
15,89,0.9435036502013143
15,90,0.8302759945829888
15,91,0.7337732556786082
15,92,0.7216786217381033
15,93,0.7146654887323437
15,94,0.7083315784041225
15,95,0.7026167030378306
15,96,0.6976714314230855
15,97,0.6936156328732469
15,98,0.6905109519697491
16,0,0.9712354582556378
16,1,0.9700642704553163
16,2,0.9688385967566467
16,3,0.9675611077693299
16,4,0.9662364706000158
16,5,0.9648720490279648
16,6,0.9634788428040069
16,7,0.9620727505696346
16,8,0.9606762690151338
16,9,0.9593207740064711
16,10,0.9580495615376141
16,11,0.9569218392624953
16,12,0.9560178060065305
16,13,0.9554447259731796
16,14,0.9553432513815788
16,15,0.9558916751891618
16,16,0.9573024338893359
16,17,0.9597989736782203
16,18,0.9635524171120952
16,19,0.9685534405857174
16,20,0.9744178861366523
16,21,0.9802081547044074
16,22,0.9845089276943813
16,23,0.9861953647609434
16,24,0.9855663842831771
16,25,0.9837025875392842
16,26,0.9812938647989576
16,27,0.9786071058451554
16,28,0.9757067963572856
16,29,0.9725960726994586
16,30,0.9693263839694181
16,31,0.9661650870513034
16,32,0.9639180954127206
16,33,0.9642126821157094
16,34,0.9685838406639513
16,35,0.976356263971689
16,36,0.9846329111822155
16,37,0.990649122286304
16,38,0.9935982295708957
16,39,0.994053489831898
16,40,0.9910352151973378
16,41,0.9821219174839142
16,42,0.9648334580776118
16,43,0.9376753241071176
16,44,0.9008722291204254
16,45,0.8565647463579755
16,46,0.8084431508542694
16,47,0.7611235842610931
16,48,0.7196602082944716
16,49,0.6893391512001382
16,50,0.6754391119614432
16,51,0.6822913683401117
16,52,0.7114928601456785
16,53,0.7603922522084734
16,54,0.8217525847768096
16,55,0.8845237620328211
16,56,0.9364813764841703
16,57,0.9690980918369904
16,58,0.9813994728021089
16,59,0.9788477854713674
16,60,0.9686769113440161
16,61,0.95631371136558
16,62,0.944656878922978
16,63,0.9348883889372188
16,64,0.9273607063984131
16,65,0.9221067166859148
16,66,0.9190541672324575
16,67,0.9180905979805811
16,68,0.9190645359951187
16,69,0.9217617832902719
16,70,0.9258736015015749
16,71,0.9309631036408872
16,72,0.9364262734564851
16,73,0.9414355296324181
16,74,0.9448837622477869
16,75,0.9454593793816923
16,76,0.9419689733729186
16,77,0.9336588074729983
16,78,0.9201623022289281
16,79,0.9010655312306051
16,80,0.8754967757120603
16,81,0.8422050656034628
16,82,0.8000290950101496
16,83,0.7481358028868473
16,84,0.6847636307429802
16,85,0.5953750798153885
16,86,0.4293218446650501
16,87,0.4870070898592625
16,88,0.7649969597611895
16,89,0.9473151938368051
16,90,0.8905346309304815
16,91,0.7999768037197801
16,92,0.7573110344917329
16,93,0.7362696216242564
16,94,0.7224516336272482
16,95,0.7120561017609082
16,96,0.7039323511739415
16,97,0.6976394716642439
16,98,0.6929483569688805
17,0,0.9698716961572147
17,1,0.9685159347069993
17,2,0.9670814228893096
17,3,0.9655673311891368
17,4,0.9639742808122653
17,5,0.9623049683615499
17,6,0.9605650354077071
17,7,0.9587642858161176
17,8,0.9569183997994112
17,9,0.9550513602377385
17,10,0.9531989007423839
17,11,0.951413410939552
17,12,0.9497708845871065
17,13,0.9483806191372595
17,14,0.947398293057665
17,15,0.9470422425540159
17,16,0.9476098934186462
17,17,0.9494833607158061
17,18,0.953095115900816
17,19,0.9587943478917945
17,20,0.9665370135682817
17,21,0.9753953770767254
17,22,0.9829968733833817
17,23,0.985483989383622
17,24,0.983463871556938
17,25,0.9804277166518166
17,26,0.9773573343464937
17,27,0.9743653035227199
17,28,0.9713608251148382
17,29,0.9682074904091043
17,30,0.9647719945505283
17,31,0.9610109323965734
17,32,0.9574027549893558
17,33,0.9562998196573399
17,34,0.961715791110581
17,35,0.9727051107077513
17,36,0.9836357097844082
17,37,0.9912542273013216
17,38,0.9949502796433309
17,39,0.9947730627554578
17,40,0.9899503246212802
17,41,0.9787316572103147
17,42,0.9592823206408365
17,43,0.9306222569806963
17,44,0.8932510771996455
17,45,0.8492910650031341
17,46,0.8021729194817756
17,47,0.7561336138805586
17,48,0.7158593772135624
17,49,0.6864252504930797
17,50,0.6732981374307421
17,51,0.6816069876594386
17,52,0.7138918233107631
17,53,0.7675303933657471
17,54,0.8340193271451726
17,55,0.9000738623568407
17,56,0.9511686691342202
17,57,0.9781689386659626
17,58,0.9821589325376539
17,59,0.9718175714452452
17,60,0.9563739462649649
17,61,0.94133058870409
17,62,0.92872274338398
17,63,0.9189154759346652
17,64,0.911779640913294
17,65,0.9071279184654704
17,66,0.9048115791339525
17,67,0.9047071852220928
17,68,0.9066715578233279
17,69,0.9104868144258915
17,70,0.9158030385828704
17,71,0.9220842404370343
17,72,0.9285629635651181
17,73,0.9342123037810833
17,74,0.9377690021514054
17,75,0.9378900809857919
17,76,0.933502194500582
17,77,0.9241928138518712
17,78,0.9102074954051432
17,79,0.8916807675711378
17,80,0.867744542221847
17,81,0.8368023661465023
17,82,0.7976728190464261
17,83,0.7505065984106782
17,84,0.6975021636088966
17,85,0.6437323049041584
17,86,0.5112680210154777
17,87,0.5329040509743063
17,88,0.7448681461035576
17,89,0.9337141256483669
17,90,0.9367575860200281
17,91,0.8609319836706746
17,92,0.8024263508727452
17,93,0.7661428076334073
17,94,0.7423034319723903
17,95,0.7253833545851762
17,96,0.7128694923040265
17,97,0.7035552109745699
17,98,0.6967741178297605
18,0,0.9685283564320027
18,1,0.9669847982952168
18,2,0.9653366700420954
18,3,0.9635790957609266
18,4,0.9617078980658074
18,5,0.9597200588890098
18,6,0.9576143887557546
18,7,0.9553925040456145
18,8,0.9530602643274231
18,9,0.950629904769614
18,10,0.9481232303057608
18,11,0.9455764478718036
18,12,0.9430475444664822
18,13,0.9406276286745153
18,14,0.9384583797143705
18,15,0.9367585639794208
18,16,0.9358626471955606
18,17,0.9362705341600593
18,18,0.9386889090772889
18,19,0.9439871822677456
18,20,0.9528785650429912
18,21,0.9651241368542909
18,22,0.9786343592446708
18,23,0.9829360705541983
18,24,0.9782955996701029
18,25,0.9745917710010963
18,26,0.9716089475770299
18,27,0.9690302689076609
18,28,0.9665818010013564
18,29,0.9640371995807059
18,30,0.9611440109372857
18,31,0.9574811487195168
18,32,0.9524513261627786
18,33,0.9471972221503131
18,34,0.9544650819819789
18,35,0.9700627678701452
18,36,0.9832258909474494
18,37,0.9920311212733388
18,38,0.996208065290366
18,39,0.9955463886971311
18,40,0.98932135774648
18,41,0.9762601538152432
18,42,0.9551129743053273
18,43,0.925369923506231
18,44,0.8877456546127913
18,45,0.8442580890668462
18,46,0.7979464939499046
18,47,0.7524684687939039
18,48,0.7118833489211754
18,49,0.6808919041402427
18,50,0.665622998865226
18,51,0.6737799867591218
18,52,0.7103752949983876
18,53,0.7714553434818823
18,54,0.8450579292204259
18,55,0.9147300170636637
18,56,0.9637055111658039
18,57,0.9829830415649279
18,58,0.9768415145540339
18,59,0.9582003655531034
18,60,0.938406471782499
18,61,0.9221273454759935
18,62,0.9097468565796033
18,63,0.9006315787513088
18,64,0.8942712293846301
18,65,0.8903905923369956
18,66,0.8888655854848115
18,67,0.8896354699477027
18,68,0.8926232995513401
18,69,0.8976549415202238
18,70,0.904373948085111
18,71,0.9121601928992173
18,72,0.9200705845881265
18,73,0.926830264429276
18,74,0.930917032957881
