X,Y,Z,azimuth,dip,polarity,formation
582473.8,7480132.1,810,345,51,1,A_FOj_xs_b
582473.8,7477879.0,691,323,39,1,A_FOu_bbo
582473.8,7475625.9,681,274,29,1,A_FOp_bs
582473.8,7473372.8,667,249,22,1,A_FOu_bbo
582473.8,7471119.7,660,251,15,1,A_FOu_bbo
582473.8,7468866.6,716,257,12,1,A_FO_xo_a
582473.8,7466613.5,790,260,11,1,A_FO_xo_a
582473.8,7464360.4,835,261,10,1,A_FO_xo_a
582473.8,7462107.3,736,261,10,1,A_FOp_bs
582473.8,7459854.2,670,262,9,1,A_FOp_bs
582473.8,7457601.1,651,263,8,1,A_FOp_bs
584534.22,7565749.9,683,89,7,1,P__HAb_cib
584534.22,7563496.8,655,70,7,1,P__HAb_cib
584534.22,7561243.7,706,237,7,1,P__HAb_cib
584534.22,7558990.6,584,227,7,1,P__HAb_cib
584534.22,7556737.5,585,221,7,1,P__HAb_cib
584534.22,7554484.4,593,221,7,1,P__HAb_cib
584534.22,7552231.3,573,202,7,1,P__HAb_cib
584534.22,7549978.2,583,221,7,1,P__HAb_cib
584534.22,7547725.1,618,239,6,1,P__HAb_cib
584534.22,7545472.0,744,115,5,1,P__HAb_cib
584534.22,7543218.9,709,157,4,1,P__HAb_cib
584534.22,7540965.8,678,171,4,1,P__HAb_cib
584534.22,7538712.7,624,159,3,1,A_HAd_kd
584534.22,7536459.6,603,179,3,1,A_HAd_kd
584534.22,7534206.5,603,169,3,1,A_HAd_kd
584534.22,7531953.4,602,150,3,1,A_HAm_cib
584534.22,7529700.3,603,153,2,1,A_FOu_bbo
584534.22,7527447.2,605,43,2,1,A_FOu_bbo
584534.22,7525194.1,609,75,3,1,A_FOu_bbo
584534.22,7522941.0,612,83,3,1,A_FOu_bbo
584534.22,7520687.9,622,86,4,1,A_FOu_bbo
584534.22,7518434.8,635,95,4,1,A_FOu_bbo
584534.22,7516181.7,657,92,4,1,A_FOu_bbo
584534.22,7513928.6,653,77,5,1,A_FOu_bbo
584534.22,7511675.5,682,74,5,1,A_FOu_bbo
584534.22,7509422.4,697,79,5,1,A_FOu_bbo
584534.22,7507169.3,791,87,5,1,A_FOu_bbo
584534.22,7504916.2,852,99,4,1,A_FOu_bbo
584534.22,7502663.1,777,118,4,1,A_FOu_bbo
584534.22,7500410.0,717,143,4,1,A_FOu_bbo
584534.22,7498156.9,714,163,7,1,A_FOu_bbo
584534.22,7495903.8,743,175,9,1,A_FOu_bbo
584534.22,7493650.7,796,187,11,1,A_FOu_bbo
584534.22,7491397.6,820,221,13,1,A_FOu_bbo
584534.22,7489144.5,796,252,12,1,A_FO_od
584534.22,7486891.4,774,241,9,1,A_FO_od
584534.22,7484638.3,770,284,26,1,A_FOj_xs_b
584534.22,7482385.2,787,336,47,1,A_HAm_cib
584534.22,7480132.1,778,342,49,1,A_FOj_xs_b
584534.22,7477879.0,699,331,39,1,A_FOp_bs
584534.22,7475625.9,680,251,28,1,A_FO_od
584534.22,7473372.8,691,230,21,1,A_FOp_bs
584534.22,7471119.7,678,245,14,1,A_FOu_bbo
584534.22,7468866.6,708,254,10,1,A_FO_xo_a
584534.22,7466613.5,664,254,9,1,A_FO_od
584534.22,7464360.4,723,252,9,1,A_FO_od
584534.22,7462107.3,710,249,8,1,A_FO_od
584534.22,7459854.2,749,247,8,1,A_FO_od
584534.22,7457601.1,690,246,7,1,A_FOp_bs
586594.64,7565749.9,706,234,7,1,P__HAb_cib
586594.64,7563496.8,625,63,7,1,P__HAb_cib
586594.64,7561243.7,656,216,7,1,P__HAb_cib
586594.64,7558990.6,701,207,7,1,P__HAb_cib
586594.64,7556737.5,605,198,7,1,P__HAb_cib
586594.64,7554484.4,572,181,7,1,P__HAb_cib
586594.64,7552231.3,573,97,7,1,P__HAb_cib
586594.64,7549978.2,558,228,6,1,P__HAb_cib
586594.64,7547725.1,576,241,6,1,P__HAb_cib
586594.64,7545472.0,608,113,5,1,P__HAb_cib
586594.64,7543218.9,654,155,5,1,P__HAb_cib
586594.64,7540965.8,656,165,4,1,P__HAb_cib
586594.64,7538712.7,644,182,4,1,A_HAd_kd
586594.64,7536459.6,606,185,4,1,A_HAd_kd
586594.64,7534206.5,609,31,4,1,A_FOj_xs_b
586594.64,7531953.4,606,32,4,1,A_FOj_xs_b
586594.64,7529700.3,604,65,4,1,A_FOu_bbo
586594.64,7527447.2,607,82,3,1,A_FOu_bbo
586594.64,7525194.1,612,98,4,1,A_FOu_bbo
586594.64,7522941.0,615,91,5,1,A_FOu_bbo
586594.64,7520687.9,621,80,5,1,A_FOu_bbo
586594.64,7518434.8,628,103,5,1,A_FOu_bbo
586594.64,7516181.7,646,96,6,1,A_FOu_bbo
586594.64,7513928.6,688,52,6,1,A_FOu_bbo
586594.64,7511675.5,674,63,7,1,A_FOu_bbo
586594.64,7509422.4,695,72,7,1,A_FOu_bbo
586594.64,7507169.3,710,80,7,1,A_FOu_bbo
586594.64,7504916.2,741,82,6,1,A_FOu_bbo
586594.64,7502663.1,835,95,5,1,A_FOu_bbo
586594.64,7500410.0,753,122,4,1,A_FOu_bbo
586594.64,7498156.9,756,148,5,1,A_FOu_bbo
586594.64,7495903.8,770,162,8,1,A_FOu_bbo
586594.64,7493650.7,785,168,11,1,A_FOu_bbo
586594.64,7491397.6,837,167,13,1,A_FOu_bbo
586594.64,7489144.5,968,159,13,1,A_FO_od
586594.64,7486891.4,747,207,11,1,A_FO_od
586594.64,7484638.3,724,279,19,1,A_FO_od
586594.64,7482385.2,728,330,33,1,A_FOj_xs_b
586594.64,7480132.1,754,327,38,1,A_FOu_bbo
586594.64,7477879.0,691,312,36,1,A_FOp_bs
586594.64,7475625.9,693,277,26,1,A_FOo_bbo
586594.64,7473372.8,688,217,21,1,A_FOo_bbo
586594.64,7471119.7,667,256,13,1,A_FO_od
586594.64,7468866.6,642,257,9,1,A_FOo_bbo
586594.64,7466613.5,644,248,8,1,A_FOo_bbo
586594.64,7464360.4,630,241,7,1,A_FOo_bbo
586594.64,7462107.3,647,236,7,1,A_FOo_bbo
586594.64,7459854.2,660,233,7,1,A_FO_xo_a
586594.64,7457601.1,689,231,6,1,A_FO_od
588655.06,7565749.9,630,72,7,1,P__HAb_cib
588655.06,7563496.8,697,60,7,1,P__HAb_cib
588655.06,7561243.7,687,104,7,1,P__HAb_cib
588655.06,7558990.6,558,133,7,1,P__HAb_cib
588655.06,7556737.5,660,152,7,1,P__HAb_cib
588655.06,7554484.4,723,160,7,1,P__HAb_cib
588655.06,7552231.3,590,140,7,1,P__HAb_cib
588655.06,7549978.2,680,217,6,1,P__HAb_cib
588655.06,7547725.1,621,236,6,1,P__HAb_cib
588655.06,7545472.0,733,110,5,1,P__HAb_cib
588655.06,7543218.9,763,144,5,1,P__HAb_cib
588655.06,7540965.8,661,146,5,1,A_HAS_xsl_ci
588655.06,7538712.7,634,156,5,1,A_HAd_kd
588655.06,7536459.6,608,186,5,1,A_HAd_kd
588655.06,7534206.5,619,28,5,1,A_FOj_xs_b
588655.06,7531953.4,611,20,6,1,A_FOu_bbo
588655.06,7529700.3,604,64,7,1,A_FOu_bbo
588655.06,7527447.2,608,87,7,1,A_FOu_bbo
588655.06,7525194.1,613,109,6,1,A_FOu_bbo
588655.06,7522941.0,618,85,6,1,A_FOu_bbo
588655.06,7520687.9,624,95,7,1,A_FOu_bbo
588655.06,7518434.8,629,122,7,1,A_FOu_bbo
588655.06,7516181.7,643,39,7,1,A_FOu_bbo
588655.06,7513928.6,648,54,8,1,A_FOu_bbo
588655.06,7511675.5,698,66,8,1,A_FOu_bbo
588655.06,7509422.4,702,65,9,1,A_FOu_bbo
588655.06,7507169.3,697,82,10,1,A_FOu_bbo
588655.06,7504916.2,711,63,9,1,A_FOu_bbo
588655.06,7502663.1,759,72,6,1,A_FOu_bbo
588655.06,7500410.0,819,101,4,1,A_FOu_bbo
588655.06,7498156.9,759,134,4,1,A_FOu_bbo
588655.06,7495903.8,786,153,7,1,A_FOu_bbo
588655.06,7493650.7,798,156,10,1,A_FOu_bbo
588655.06,7491397.6,889,150,13,1,A_FOu_bbo
588655.06,7489144.5,969,239,14,1,A_FOj_xs_b
588655.06,7486891.4,823,213,13,1,A_FO_od
588655.06,7484638.3,721,272,13,1,A_FO_od
588655.06,7482385.2,718,337,18,1,A_FOj_xs_b
588655.06,7480132.1,693,341,23,1,A_FOu_bbo
588655.06,7477879.0,673,1,20,1,A_FOo_bbo
588655.06,7475625.9,704,272,5,1,A_FOo_bbo
588655.06,7473372.8,740,209,23,1,A_FOo_bbo
588655.06,7471119.7,697,274,17,1,A_FOo_bbo
588655.06,7468866.6,657,253,10,1,A_FOo_bbo
588655.06,7466613.5,663,238,7,1,A_FOo_bbo
588655.06,7464360.4,660,228,7,1,A_FO_od
588655.06,7462107.3,632,223,6,1,A_FO_od
588655.06,7459854.2,620,220,6,1,A_FOo_bbo
588655.06,7457601.1,646,218,6,1,A_FOo_bbo
590715.48,7565749.9,645,87,7,1,P__HAb_cib
590715.48,7563496.8,650,233,7,1,P__HAb_cib
590715.48,7561243.7,624,93,7,1,P__HAb_cib
590715.48,7558990.6,550,80,7,1,P__HAb_cib
590715.48,7556737.5,540,103,7,1,P__HAb_cib
590715.48,7554484.4,589,140,7,1,P__HAb_cib
590715.48,7552231.3,530,174,7,1,P__HAb_cib
590715.48,7549978.2,601,234,6,1,P__HAb_cib
590715.48,7547725.1,591,53,6,1,P__HAb_cib
590715.48,7545472.0,802,116,6,1,P__HAb_cib
590715.48,7543218.9,821,133,5,1,P__HAb_cib
590715.48,7540965.8,728,32,5,1,A_HAS_xsl_ci
590715.48,7538712.7,633,182,5,1,A_HAd_kd
590715.48,7536459.6,610,185,6,1,A_HAd_kd
590715.48,7534206.5,618,6,7,1,A_HAm_cib
590715.48,7531953.4,623,67,8,1,A_FOj_xs_b
590715.48,7529700.3,614,98,9,1,A_FOu_bbo
590715.48,7527447.2,614,70,9,1,A_FOu_bbo
590715.48,7525194.1,618,85,8,1,A_FOu_bbo
590715.48,7522941.0,626,124,8,1,A_FOj_xs_b
590715.48,7520687.9,633,65,8,1,A_FOu_bbo
590715.48,7518434.8,633,118,8,1,A_FOj_xs_b
590715.48,7516181.7,638,64,9,1,A_FOj_xs_b
590715.48,7513928.6,645,64,9,1,A_FOu_bbo
590715.48,7511675.5,659,67,10,1,A_FOu_bbo
590715.48,7509422.4,735,62,11,1,A_FOu_bbo
590715.48,7507169.3,688,101,11,1,A_FOu_bbo
590715.48,7504916.2,692,38,10,1,A_FOu_bbo
590715.48,7502663.1,774,58,8,1,A_FOu_bbo
590715.48,7500410.0,785,81,5,1,A_FOu_bbo
590715.48,7498156.9,762,120,4,1,A_FOu_bbo
590715.48,7495903.8,790,151,7,1,A_FOu_bbo
590715.48,7493650.7,805,164,10,1,A_FOu_bbo
590715.48,7491397.6,931,146,14,1,A_FOu_bbo
590715.48,7489144.5,777,228,16,1,A_FOu_bbo
590715.48,7486891.4,724,205,18,1,A_FO_od
590715.48,7484638.3,709,275,19,1,A_FO_od
590715.48,7482385.2,701,167,20,1,A_FO_od
590715.48,7480132.1,691,325,17,1,A_FOu_bbo
590715.48,7477879.0,662,295,10,1,A_FOo_bbo
590715.48,7475625.9,767,355,4,1,A_FOh_xs_f
590715.48,7473372.8,659,196,20,1,A_FOh_xs_f
590715.48,7471119.7,696,227,19,1,A_FOo_bbo
590715.48,7468866.6,686,236,12,1,A_FOh_xs_f
590715.48,7466613.5,822,221,8,1,A_FO_od
590715.48,7464360.4,645,213,7,1,A_FOh_xs_f
590715.48,7462107.3,619,210,6,1,A_FOh_xs_f
590715.48,7459854.2,626,208,6,1,A_FOo_bbo
590715.48,7457601.1,594,207,6,1,A_FOo_bbo
592775.9,7565749.9,567,135,7,1,P__HAb_cib
592775.9,7563496.8,562,74,7,1,P__HAb_cib
592775.9,7561243.7,526,80,7,1,P__HAb_cib
592775.9,7558990.6,578,97,7,1,P__HAb_cib
592775.9,7556737.5,602,84,7,1,P__HAb_cib
592775.9,7554484.4,674,76,7,1,P__HAb_cib
592775.9,7552231.3,569,195,7,1,P__HAb_cib
592775.9,7549978.2,642,54,6,1,P__HAb_cib
592775.9,7547725.1,582,67,6,1,P__HAb_cib
592775.9,7545472.0,624,119,6,1,P__HAb_cib
592775.9,7543218.9,676,151,6,1,P__HAb_cib
592775.9,7540965.8,649,64,6,1,A_HAS_xsl_ci
592775.9,7538712.7,617,181,6,1,A_HAd_kd
592775.9,7536459.6,613,17,7,1,A_HAd_kd
592775.9,7534206.5,617,21,7,1,A_HAm_cib
592775.9,7531953.4,639,103,8,1,A_HAm_cib
592775.9,7529700.3,665,126,9,1,A_FOj_xs_b
592775.9,7527447.2,661,64,10,1,A_FOj_xs_b
592775.9,7525194.1,643,36,9,1,A_FOj_xs_b
592775.9,7522941.0,658,145,9,1,A_HAm_cib
592775.9,7520687.9,702,58,9,1,A_HAm_cib
592775.9,7518434.8,676,34,9,1,A_HAm_cib
592775.9,7516181.7,652,163,9,1,A_FOj_xs_b
592775.9,7513928.6,654,47,10,1,A_FOj_xs_b
592775.9,7511675.5,665,37,11,1,A_FOj_xs_b
592775.9,7509422.4,678,55,11,1,A_FOu_bbo
592775.9,7507169.3,681,81,11,1,A_FOu_bbo
592775.9,7504916.2,713,35,10,1,A_FOu_bbo
592775.9,7502663.1,747,62,8,1,A_FOu_bbo
592775.9,7500410.0,732,64,6,1,A_FOu_bbo
592775.9,7498156.9,777,100,4,1,A_FOu_bbo
592775.9,7495903.8,796,148,6,1,A_FOu_bbo
592775.9,7493650.7,800,182,11,1,A_FOu_bbo
592775.9,7491397.6,825,229,15,1,A_FOu_bbo
592775.9,7489144.5,880,257,19,1,A_FOu_bbo
592775.9,7486891.4,895,173,24,1,A_FO_od
592775.9,7484638.3,739,147,29,1,A_FO_od
592775.9,7482385.2,673,159,36,1,A_FOu_bbo
592775.9,7480132.1,662,171,46,1,A_FOp_bs
592775.9,7477879.0,649,189,29,1,A_FOh_xs_f
592775.9,7475625.9,773,182,7,1,A_FOh_xs_f
592775.9,7473372.8,632,227,16,1,A_s_PMI
592775.9,7471119.7,679,225,17,1,A_FOh_xs_f
592775.9,7468866.6,659,222,11,1,A_FOh_xs_f
592775.9,7466613.5,688,201,9,1,A_FOh_xs_f
592775.9,7464360.4,663,199,8,1,A_FOh_xs_f
592775.9,7462107.3,695,199,7,1,A_FOh_xs_f
592775.9,7459854.2,749,199,7,1,A_FO_od
592775.9,7457601.1,643,199,6,1,A_FO_xo_a
594836.3200000001,7565749.9,568,102,7,1,P__HAb_cib
594836.3200000001,7563496.8,553,83,7,1,P__HAb_cib
594836.3200000001,7561243.7,593,85,7,1,P__HAb_cib
594836.3200000001,7558990.6,601,79,7,1,P__HAb_cib
594836.3200000001,7556737.5,612,61,7,1,P__HAb_cib
594836.3200000001,7554484.4,662,225,7,1,P__HAb_cib
594836.3200000001,7552231.3,563,116,7,1,A_HAS_xsl_ci
594836.3200000001,7549978.2,693,101,7,1,P__HAb_cib
594836.3200000001,7547725.1,636,110,6,1,P__HAb_cib
594836.3200000001,7545472.0,555,42,6,1,P__HAb_cib
594836.3200000001,7543218.9,601,73,6,1,P__HAb_cib
594836.3200000001,7540965.8,647,45,6,1,A_HAS_xsl_ci
594836.3200000001,7538712.7,615,25,7,1,A_HAd_kd
594836.3200000001,7536459.6,614,46,7,1,A_HAd_kd
594836.3200000001,7534206.5,619,46,8,1,A_HAd_kd
594836.3200000001,7531953.4,632,89,9,1,A_HAm_cib
594836.3200000001,7529700.3,647,116,9,1,A_HAd_kd
594836.3200000001,7527447.2,647,87,10,1,A_HAm_cib
594836.3200000001,7525194.1,684,68,10,1,A_HAm_cib
594836.3200000001,7522941.0,659,93,10,1,A_HAd_kd
594836.3200000001,7520687.9,674,56,10,1,A_HAd_kd
594836.3200000001,7518434.8,723,48,10,1,A_HAm_cib
594836.3200000001,7516181.7,657,120,10,1,A_HAm_cib
594836.3200000001,7513928.6,666,52,10,1,A_HAm_cib
594836.3200000001,7511675.5,658,73,11,1,A_FOj_xs_b
594836.3200000001,7509422.4,669,42,11,1,A_FOu_bbo
594836.3200000001,7507169.3,684,350,11,1,A_FOj_xs_b
594836.3200000001,7504916.2,702,58,10,1,A_FOu_bbo
594836.3200000001,7502663.1,708,48,9,1,A_FOu_bbo
594836.3200000001,7500410.0,757,49,7,1,A_FOu_bbo
594836.3200000001,7498156.9,840,80,4,1,A_FOu_bbo
594836.3200000001,7495903.8,820,126,7,1,A_FOu_bbo
594836.3200000001,7493650.7,821,176,11,1,A_FOu_bbo
594836.3200000001,7491397.6,890,175,16,1,A_FOu_bbo
594836.3200000001,7489144.5,937,134,22,1,A_FOj_xs_b
594836.3200000001,7486891.4,723,258,28,1,A_FOj_xs_b
594836.3200000001,7484638.3,720,185,36,1,A_FO_od
594836.3200000001,7482385.2,664,179,44,1,A_FOu_bbo
594836.3200000001,7480132.1,651,165,53,1,A_FOo_bbo
594836.3200000001,7477879.0,642,191,47,1,A_FOh_xs_f
594836.3200000001,7475625.9,694,179,27,1,A_FOh_xs_f
594836.3200000001,7473372.8,626,145,21,1,A_s_PMI
594836.3200000001,7471119.7,667,252,18,1,A_s_PMI
594836.3200000001,7468866.6,639,181,13,1,A_FOh_xs_f
594836.3200000001,7466613.5,673,187,10,1,A_FO_od
594836.3200000001,7464360.4,748,190,9,1,A_FOh_xs_f
594836.3200000001,7462107.3,887,191,8,1,A_FO_od
594836.3200000001,7459854.2,1000,192,8,1,A_FO_od
594836.3200000001,7457601.1,769,193,7,1,A_FOo_bbo
596896.74,7565749.9,528,97,7,1,A_HAS_xsl_ci
596896.74,7563496.8,522,87,7,1,A_HAS_xsl_ci
596896.74,7561243.7,549,82,7,1,A_HAS_xsl_ci
596896.74,7558990.6,494,74,7,1,A_HAS_xsl_ci
596896.74,7556737.5,604,71,7,1,A_HAS_xsl_ci
596896.74,7554484.4,743,67,7,1,P__HAb_cib
596896.74,7552231.3,584,91,7,1,A_HAS_xsl_ci
596896.74,7549978.2,635,84,7,1,P__HAb_cib
596896.74,7547725.1,765,61,7,1,P__HAb_cib
596896.74,7545472.0,570,203,7,1,P__HAb_cib
596896.74,7543218.9,623,43,7,1,A_HAS_xsl_ci
596896.74,7540965.8,662,163,7,1,A_HAS_xsl_ci
596896.74,7538712.7,616,177,7,1,A_HAd_kd
596896.74,7536459.6,614,61,8,1,A_HAd_kd
596896.74,7534206.5,620,39,8,1,A_HAd_kd
596896.74,7531953.4,623,85,9,1,A_HAd_kd
596896.74,7529700.3,626,127,9,1,A_HAd_kd
596896.74,7527447.2,629,132,10,1,A_HAd_kd
596896.74,7525194.1,655,68,10,1,A_HAm_cib
596896.74,7522941.0,640,55,10,1,A_HAd_kd
596896.74,7520687.9,643,53,10,1,A_HAd_kd
596896.74,7518434.8,655,57,10,1,A_HAm_cib
596896.74,7516181.7,651,68,10,1,A_HAd_kd
596896.74,7513928.6,658,57,11,1,A_HAd_kd
596896.74,7511675.5,702,51,11,1,A_HAm_cib
596896.74,7509422.4,698,20,11,1,A_FOj_xs_b
596896.74,7507169.3,683,145,11,1,A_HAm_cib
596896.74,7504916.2,689,30,10,1,A_FOj_xs_b
596896.74,7502663.1,707,22,9,1,A_FOu_bbo
596896.74,7500410.0,729,53,7,1,A_FOu_bbo
596896.74,7498156.9,772,72,5,1,A_FOu_bbo
596896.74,7495903.8,1015,79,7,1,A_FOu_bbo
596896.74,7493650.7,852,172,12,1,A_FOu_bbo
596896.74,7491397.6,1095,192,18,1,A_FOu_bbo
596896.74,7489144.5,917,118,24,1,A_FOu_bbo
596896.74,7486891.4,859,273,31,1,A_FOu_bbo
596896.74,7484638.3,753,170,38,1,A_FOu_bbo
596896.74,7482385.2,655,173,44,1,A_FOu_bbo
596896.74,7480132.1,645,169,48,1,A_FOo_bbo
596896.74,7477879.0,632,187,44,1,A_s_PMI
596896.74,7475625.9,653,190,34,1,A_FOh_xs_f
596896.74,7473372.8,666,180,26,1,A_mgn_PMI
596896.74,7471119.7,612,219,21,1,A_s_PMI
596896.74,7468866.6,630,196,16,1,A_FOh_xs_f
596896.74,7466613.5,649,184,13,1,A_FOh_xs_f
596896.74,7464360.4,700,184,11,1,A_FOh_xs_f
596896.74,7462107.3,658,186,10,1,A_FOh_xs_f
596896.74,7459854.2,687,187,9,1,A_FOh_xs_f
596896.74,7457601.1,767,188,8,1,A_FO_od
598957.16,7565749.9,409,92,8,1,A_HAd_kd
598957.16,7563496.8,422,86,7,1,A_HAd_kd
598957.16,7561243.7,433,80,7,1,A_HAd_kd
598957.16,7558990.6,443,75,7,1,A_HAd_kd
598957.16,7556737.5,478,71,7,1,A_HAS_xsl_ci
598957.16,7554484.4,593,68,7,1,A_HAS_xsl_ci
598957.16,7552231.3,577,72,7,1,A_HAd_kd
598957.16,7549978.2,492,68,7,1,A_HAS_xsl_ci
598957.16,7547725.1,584,45,7,1,A_HAd_kd
598957.16,7545472.0,556,61,7,1,A_HAS_xsl_ci
598957.16,7543218.9,575,195,7,1,A_HAS_xsl_ci
598957.16,7540965.8,669,59,7,1,P__HAb_cib
598957.16,7538712.7,628,126,7,1,A_HAd_kd
598957.16,7536459.6,616,136,8,1,A_HAd_kd
598957.16,7534206.5,617,156,8,1,A_HAd_kd
598957.16,7531953.4,619,77,9,1,A_HAd_kd
598957.16,7529700.3,626,149,9,1,A_HAd_kd
598957.16,7527447.2,630,153,10,1,A_HAd_kd
598957.16,7525194.1,634,66,10,1,A_HAd_kd
598957.16,7522941.0,637,49,10,1,A_HAd_kd
598957.16,7520687.9,643,50,10,1,A_HAd_kd
598957.16,7518434.8,646,53,10,1,A_HAd_kd
598957.16,7516181.7,653,54,10,1,A_HAd_kd
598957.16,7513928.6,656,48,10,1,A_HAd_kd
598957.16,7511675.5,662,37,10,1,A_HAd_kd
598957.16,7509422.4,672,26,10,1,A_HAm_cib
598957.16,7507169.3,714,354,10,1,A_HAm_cib
598957.16,7504916.2,711,48,9,1,A_HAm_cib
598957.16,7502663.1,704,34,8,1,A_FOj_xs_b
598957.16,7500410.0,719,47,7,1,A_FOu_bbo
598957.16,7498156.9,766,51,6,1,A_FOu_bbo
598957.16,7495903.8,787,216,9,1,A_FOu_bbo
598957.16,7493650.7,874,165,13,1,A_FOu_bbo
598957.16,7491397.6,977,203,19,1,A_FOu_bbo
598957.16,7489144.5,872,243,25,1,A_FO_od
598957.16,7486891.4,882,182,31,1,A_FO_od
598957.16,7484638.3,810,172,37,1,A_FO_od
598957.16,7482385.2,669,176,42,1,A_FOu_bbo
598957.16,7480132.1,642,155,44,1,A_FOh_xs_f
598957.16,7477879.0,629,186,41,1,A_s_PMI
598957.16,7475625.9,688,198,35,1,A_FOh_xs_f
598957.16,7473372.8,620,197,29,1,A_mgn_PMI
598957.16,7471119.7,605,173,23,1,A_s_PMI
598957.16,7468866.6,633,179,19,1,A_s_PMI
598957.16,7466613.5,655,180,16,1,A_FOh_xs_f
598957.16,7464360.4,905,181,13,1,A_FOh_xs_f
598957.16,7462107.3,741,182,12,1,A_FO_od
598957.16,7459854.2,722,183,10,1,A_FOh_xs_f
598957.16,7457601.1,601,184,9,1,A_FO_od
