x,y,dip,dipdirection,misorientation,dotproduct
588655.06,7500410.0,4,101,15,0.965749992390892
588655.06,7498156.9,4,134,30,0.8650908924984014
588655.06,7495903.8,7,153,36,0.8059708455546121
588655.06,7493650.7,10,156,43,0.7237731284299441
588655.06,7491397.6,13,150,56,0.553109738615867
588655.06,7489144.5,14,239,23,0.9166889242565481
588655.06,7486891.4,13,213,21,0.9275273748875567
588655.06,7484638.3,13,272,0,0.9999491953032423
588655.06,7482385.2,18,337,36,0.7988411234657441
588655.06,7480132.1,23,341,25,0.9042961167813499
588655.06,7477879.0,20,1,35,0.8113418266818037
588655.06,7475625.9,5,272,8,0.9896562610300322
588655.06,7473372.8,23,209,3,0.9984336516315921
588655.06,7471119.7,17,274,56,0.5552703696481476
588655.06,7468866.6,10,253,20,0.9371455073966446
588655.06,7466613.5,7,238,5,0.9956124952377681
588655.06,7464360.4,7,228,20,0.9386462950345728
588655.06,7462107.3,6,223,27,0.885349783478921
588655.06,7459854.2,6,220,31,0.8485207144475542
588655.06,7457601.1,6,218,35,0.8186126583243158
590715.48,7565749.9,7,87,119,-0.4959336888913318
590715.48,7563496.8,7,233,85,0.07777345674184089
590715.48,7561243.7,7,93,123,-0.5589382386444589
590715.48,7558990.6,7,80,110,-0.35059417824631633
590715.48,7556737.5,7,103,133,-0.6841126237008258
590715.48,7554484.4,7,140,170,-0.9870045242124232
590715.48,7552231.3,7,174,154,-0.8999221978715752
590715.48,7549978.2,6,234,88,0.023580767337068043
590715.48,7547725.1,6,53,91,-0.024248594635975285
590715.48,7545472.0,6,116,160,-0.941752252280545
590715.48,7543218.9,5,133,174,-0.9950467345321914
590715.48,7540965.8,5,32,85,0.08433403111814275
590715.48,7538712.7,5,182,104,-0.2573024077943544
590715.48,7536459.6,6,185,91,-0.019170239528249727
590715.48,7534206.5,7,6,81,0.14661389045213605
590715.48,7531953.4,8,67,13,0.9730467857432618
590715.48,7529700.3,9,98,22,0.9220321439535322
590715.48,7527447.2,9,70,3,0.9975796911221126
590715.48,7525194.1,8,85,9,0.9865174653240042
590715.48,7522941.0,8,124,47,0.6812496581650882
590715.48,7520687.9,8,65,12,0.9755161189304522
590715.48,7518434.8,8,118,40,0.7575600213564302
590715.48,7516181.7,9,64,12,0.9754571170611922
590715.48,7513928.6,9,64,11,0.9812245381843836
590715.48,7511675.5,10,67,5,0.9947484694070612
590715.48,7509422.4,11,62,7,0.9906529472171793
590715.48,7507169.3,11,101,32,0.8443645835616632
590715.48,7504916.2,10,38,32,0.8439950574673409
590715.48,7502663.1,8,58,18,0.946576970852179
590715.48,7500410.0,5,81,15,0.9655961044390455
590715.48,7498156.9,4,120,24,0.9109683666690759
590715.48,7495903.8,7,151,28,0.877977427246502
590715.48,7493650.7,10,164,29,0.8694174070100177
590715.48,7491397.6,14,146,54,0.5861542490384364
590715.48,7489144.5,16,228,158,-0.9332240929040473
590715.48,7486891.4,18,205,8,0.9879144511112836
590715.48,7484638.3,19,275,53,0.5967420809808501
590715.48,7482385.2,20,167,118,-0.4783322651423252
590715.48,7480132.1,17,325,87,0.0506883357393485
590715.48,7477879.0,10,295,20,0.9366439870088723
590715.48,7475625.9,4,355,71,0.31308580717385326
590715.48,7473372.8,20,196,7,0.9911491017589126
590715.48,7471119.7,19,227,21,0.9298966928738952
590715.48,7468866.6,12,236,21,0.930067401733078
590715.48,7466613.5,8,221,3,0.9980240839063408
590715.48,7464360.4,7,213,17,0.9533537747017081
590715.48,7462107.3,6,210,24,0.9102584927255519
590715.48,7459854.2,6,208,28,0.8777029698828331
590715.48,7457601.1,6,207,31,0.8492743197856572
592775.9,7565749.9,7,135,169,-0.984360001041402
592775.9,7563496.8,7,74,107,-0.3010677456969362
592775.9,7561243.7,7,80,113,-0.39818162306185967
592775.9,7558990.6,7,97,130,-0.64447162788141
592775.9,7556737.5,7,84,117,-0.46736101375210315
592775.9,7554484.4,7,76,111,-0.35902457190083703
592775.9,7552231.3,7,195,128,-0.6211530787100298
592775.9,7549978.2,6,54,93,-0.055498966529568206
592775.9,7547725.1,6,67,111,-0.3656980237147863
592775.9,7545472.0,6,119,168,-0.9803695463187972
592775.9,7543218.9,6,151,151,-0.8815398482404908
592775.9,7540965.8,6,64,49,0.6494155540975768
592775.9,7538712.7,6,181,103,-0.23362437253953383
592775.9,7536459.6,7,17,78,0.19652101744863665
592775.9,7534206.5,7,21,67,0.38536097593328883
592775.9,7531953.4,8,103,20,0.933969492774161
592775.9,7529700.3,9,126,48,0.6615382114082187
592775.9,7527447.2,10,64,11,0.9783790071560258
592775.9,7525194.1,9,36,39,0.766434265800171
592775.9,7522941.0,9,145,67,0.3782019659674316
592775.9,7520687.9,9,58,18,0.9495643877779083
592775.9,7518434.8,9,34,41,0.7462128979734672
592775.9,7516181.7,9,163,87,0.036556315776891474
592775.9,7513928.6,10,47,26,0.8957196688397293
592775.9,7511675.5,11,37,33,0.8293674359125673
592775.9,7509422.4,11,55,14,0.9702837928691959
592775.9,7507169.3,11,81,13,0.9726838769128973
592775.9,7504916.2,10,35,32,0.8469732792918426
592775.9,7502663.1,8,62,9,0.987525200537864
592775.9,7500410.0,6,64,19,0.9411236635708621
592775.9,7498156.9,4,100,26,0.8952400486348737
592775.9,7495903.8,6,148,22,0.9239002540510259
592775.9,7493650.7,11,182,5,0.9960763215829379
592775.9,7491397.6,15,229,34,0.8249476808412199
592775.9,7489144.5,19,257,122,-0.5321244252731012
592775.9,7486891.4,24,173,29,0.8708160196411961
592775.9,7484638.3,29,147,124,-0.5604485084100255
592775.9,7482385.2,36,159,136,-0.730812274390084
592775.9,7480132.1,46,171,151,-0.8799992957719082
592775.9,7477879.0,29,189,12,0.97524595362783
592775.9,7475625.9,7,182,141,-0.7772951819603904
592775.9,7473372.8,16,227,25,0.9022199398230608
592775.9,7471119.7,17,225,23,0.91676627656851
592775.9,7468866.6,11,222,15,0.9647202535977127
592775.9,7466613.5,9,201,11,0.980532925660485
592775.9,7464360.4,8,199,16,0.9568229408790293
592775.9,7462107.3,7,199,20,0.9362826474438115
592775.9,7459854.2,7,199,23,0.9158055969544803
592775.9,7457601.1,6,199,26,0.8940708210040694
594836.3200000001,7565749.9,7,102,137,-0.7374395820906574
594836.3200000001,7563496.8,7,83,118,-0.4720474894907318
594836.3200000001,7561243.7,7,85,120,-0.5051389440960186
594836.3200000001,7558990.6,7,79,114,-0.4180716572202244
594836.3200000001,7556737.5,7,61,97,-0.12676534158719482
594836.3200000001,7554484.4,7,225,83,0.11402342287978257
594836.3200000001,7552231.3,7,116,156,-0.9174915768516811
594836.3200000001,7549978.2,7,101,144,-0.8123928433655514
594836.3200000001,7547725.1,6,110,157,-0.9267410551481936
594836.3200000001,7545472.0,6,42,95,-0.10035674401725381
594836.3200000001,7543218.9,6,73,133,-0.6912527523936187
594836.3200000001,7540965.8,6,45,113,-0.40162802291641114
594836.3200000001,7538712.7,7,25,78,0.20268632206262027
594836.3200000001,7536459.6,7,46,50,0.6405424112631429
594836.3200000001,7534206.5,8,46,43,0.7283251177587298
594836.3200000001,7531953.4,9,89,4,0.9963719815646754
594836.3200000001,7529700.3,9,116,35,0.8123525023672556
594836.3200000001,7527447.2,10,87,8,0.9886820180844033
594836.3200000001,7525194.1,10,68,10,0.9838800541417063
594836.3200000001,7522941.0,10,93,15,0.9647512819981559
594836.3200000001,7520687.9,10,56,21,0.9314372457403806
594836.3200000001,7518434.8,10,48,27,0.8850658425008504
594836.3200000001,7516181.7,10,120,45,0.7016853094163457
594836.3200000001,7513928.6,10,52,21,0.9311643832020651
594836.3200000001,7511675.5,11,73,1,0.9996989459785605
594836.3200000001,7509422.4,11,42,27,0.8875410672285642
594836.3200000001,7507169.3,11,350,102,-0.21690939598987727
594836.3200000001,7504916.2,10,58,8,0.9897354983382978
594836.3200000001,7502663.1,9,48,18,0.9463259935535342
594836.3200000001,7500410.0,7,49,24,0.9087036487624298
594836.3200000001,7498156.9,4,80,32,0.8389075098770465
594836.3200000001,7495903.8,7,126,36,0.8068621549719474
594836.3200000001,7493650.7,11,176,5,0.995475748683057
594836.3200000001,7491397.6,16,175,14,0.9666698352475477
594836.3200000001,7489144.5,22,134,59,0.5081467797993053
594836.3200000001,7486891.4,28,258,117,-0.45929139573426087
594836.3200000001,7484638.3,36,185,169,-0.9819328365160943
594836.3200000001,7482385.2,44,179,163,-0.9587139380301136
594836.3200000001,7480132.1,53,165,150,-0.871253907371117
594836.3200000001,7477879.0,47,191,2,0.9992244280745277
594836.3200000001,7475625.9,27,179,163,-0.9600794566193948
594836.3200000001,7473372.8,21,145,129,-0.6347095771445577
594836.3200000001,7471119.7,18,252,55,0.5696259811935753
594836.3200000001,7468866.6,13,181,18,0.9496316650459862
594836.3200000001,7466613.5,10,187,15,0.9636044760581516
594836.3200000001,7464360.4,9,190,15,0.9626984120311751
594836.3200000001,7462107.3,8,191,17,0.9550475013590605
594836.3200000001,7459854.2,8,192,19,0.9437078327136292
594836.3200000001,7457601.1,7,193,21,0.9291985133591733
596896.74,7565749.9,7,97,133,-0.6895225910205884
596896.74,7563496.8,7,87,123,-0.5572653462673349
596896.74,7561243.7,7,82,119,-0.4910478062403558
596896.74,7558990.6,7,74,112,-0.3787538431912802
596896.74,7556737.5,7,71,110,-0.3428864274244192
596896.74,7554484.4,7,67,107,-0.30333475012018035
596896.74,7552231.3,7,91,134,-0.7019723065127039
596896.74,7549978.2,7,84,130,-0.6511680447163801
596896.74,7547725.1,7,61,112,-0.3823137094227266
596896.74,7545472.0,7,203,79,0.1843195317714248
596896.74,7543218.9,7,43,105,-0.27019351415500703
596896.74,7540965.8,7,163,52,0.6107541639408727
596896.74,7538712.7,7,177,106,-0.29050986071621804
596896.74,7536459.6,8,61,36,0.8036340885933694
596896.74,7534206.5,8,39,52,0.6046438236460838
596896.74,7531953.4,9,85,2,0.9992614277996604
596896.74,7529700.3,9,127,43,0.7298097446121559
596896.74,7527447.2,10,132,50,0.6391201756013609
596896.74,7525194.1,10,68,12,0.9771404524281531
596896.74,7522941.0,10,55,24,0.913240016805063
596896.74,7520687.9,10,53,25,0.9055417243099657
596896.74,7518434.8,10,57,20,0.9357107755958414
596896.74,7516181.7,10,68,8,0.9900820412516155
596896.74,7513928.6,11,57,17,0.9529535843266221
596896.74,7511675.5,11,51,22,0.9252053576220021
596896.74,7509422.4,11,20,51,0.6206745790354018
596896.74,7507169.3,11,145,75,0.25278408064086344
596896.74,7504916.2,10,30,38,0.780706374767779
596896.74,7502663.1,9,22,45,0.704841008939507
596896.74,7500410.0,7,53,14,0.9674137129485887
596896.74,7498156.9,5,72,39,0.7729307662558721
596896.74,7495903.8,7,79,79,0.18442324932626725
596896.74,7493650.7,12,172,5,0.9949819750558476
596896.74,7491397.6,18,192,6,0.9942990369890359
596896.74,7489144.5,24,118,108,-0.3098150377085829
596896.74,7486891.4,31,273,81,0.14133361440331127
596896.74,7484638.3,38,170,158,-0.9273554086245858
596896.74,7482385.2,44,173,161,-0.9456554579881906
596896.74,7480132.1,48,169,157,-0.9225175164176942
596896.74,7477879.0,44,187,4,0.9964675297681092
596896.74,7475625.9,34,190,177,-0.9992191108424004
596896.74,7473372.8,26,180,167,-0.9764998010201662
596896.74,7471119.7,21,219,26,0.8948563713004389
596896.74,7468866.6,16,196,2,0.9992725443902196
596896.74,7466613.5,13,184,12,0.976316438642196
596896.74,7464360.4,11,184,13,0.9704894329316461
596896.74,7462107.3,10,186,14,0.9661723280469543
596896.74,7459854.2,9,187,16,0.9596537651705294
596896.74,7457601.1,8,188,18,0.9504223545756767
598957.16,7565749.9,8,92,130,-0.646934631337372
598957.16,7563496.8,7,86,124,-0.5636009109273686
598957.16,7561243.7,7,80,119,-0.48982998336197214
598957.16,7558990.6,7,75,114,-0.4198560984610413
598957.16,7556737.5,7,71,112,-0.37766965444876943
598957.16,7554484.4,7,68,111,-0.36582393193086815
598957.16,7552231.3,7,72,118,-0.4755835443180073
598957.16,7549978.2,7,68,117,-0.46505639094411155
598957.16,7547725.1,7,45,98,-0.1497794472717861
598957.16,7545472.0,7,61,119,-0.49228515283009
598957.16,7543218.9,7,195,78,0.19444774524397893
598957.16,7540965.8,7,59,128,-0.6233886483035649
598957.16,7538712.7,7,126,158,-0.9310571372587289
598957.16,7536459.6,8,136,142,-0.7916571390667125
598957.16,7534206.5,8,156,118,-0.4707679119975276
598957.16,7531953.4,9,77,13,0.9734995554945021
598957.16,7529700.3,9,149,62,0.45878409605076415
598957.16,7527447.2,10,153,68,0.36582305642086327
598957.16,7525194.1,10,66,16,0.9571859808802294
598957.16,7522941.0,10,49,32,0.841864404101654
598957.16,7520687.9,10,50,30,0.8609156334550194
598957.16,7518434.8,10,53,27,0.8905435993717961
598957.16,7516181.7,10,54,24,0.9095139980160981
598957.16,7513928.6,10,48,29,0.8718186730630407
598957.16,7511675.5,10,37,39,0.7739505054879402
598957.16,7509422.4,10,26,48,0.6580779388616015
598957.16,7507169.3,10,354,99,-0.1645370660946597
598957.16,7504916.2,9,48,26,0.8925668366089878
598957.16,7502663.1,8,34,42,0.7384434440579755
598957.16,7500410.0,7,47,40,0.7641240540945945
598957.16,7498156.9,6,51,71,0.31572802807966777
598957.16,7495903.8,9,216,121,-0.5240195155352143
598957.16,7493650.7,13,165,9,0.9849207200318947
598957.16,7491397.6,19,203,20,0.9351789636509241
598957.16,7489144.5,25,243,56,0.558071960977331
598957.16,7486891.4,31,182,173,-0.9925902960592916
598957.16,7484638.3,37,172,162,-0.9539201394346462
598957.16,7482385.2,42,176,166,-0.9709124303919555
598957.16,7480132.1,44,155,144,-0.8141318266896655
598957.16,7477879.0,41,186,4,0.9971034272053276
598957.16,7475625.9,35,198,172,-0.9907880997579922
598957.16,7473372.8,29,197,173,-0.9935634492488152
598957.16,7471119.7,23,173,17,0.9548249021695207
598957.16,7468866.6,19,179,12,0.975097959075678
598957.16,7466613.5,16,180,12,0.9752213225600238
598957.16,7464360.4,13,181,13,0.9734378112678219
598957.16,7462107.3,12,182,13,0.971287646443512
598957.16,7459854.2,10,183,14,0.9676095214222544
598957.16,7457601.1,9,184,15,0.9618441517915748
