X,Y,Z,formation
517043.24903909484,7467183.031135371,564,P__HAj_xci_od
518831.2180228433,7466047.0706201345,554,P__HAj_xci_od
520182.8698512661,7465441.079420331,535,P__HAj_xci_od
523490.5293804812,7464271.04923416,528,P__HAj_xci_od
525698.5804860273,7463209.038093116,555,P__HAj_xci_od
525356.5409905813,7462160.581956405,440,P__HAj_xci_od
523453.64120485925,7461872.079164697,412,P__HAj_xci_od
521190.0186541507,7461935.08864927,391,P__HAj_xci_od
520433.00037734484,7461894.599814413,436,P__HAj_xci_od
513435.8453950343,7459733.033136327,396,P__WYm_sp
510472.1154754296,7459435.399060814,303,P__WYm_sp
506228.50471257506,7459996.172167496,300,P__WYm_sp
505545.59351771994,7460080.728951186,300,P__WYm_sp
503536.004035155,7461029.591211628,316,P__WYm_sp
500960.169227099,7461166.945990192,294,P__WYm_sp
500160.09192779404,7461409.3075651685,285,P__WYm_sp
509256.01219881367,7461530.483231995,353,P__WYm_sp
509994.5318916032,7461588.529644295,333,P__WYm_sp
511551.22118751594,7461858.152192892,317,P__WYm_sp
511927.7777919185,7461091.050253021,339,P__WYm_sp
512360.75941873173,7460424.527729206,339,P__WYm_sp
510343.8420637106,7461632.486131908,333,P__WYm_sp
510758.7771841358,7461684.616948002,317,P__WYm_sp
511099.67506032996,7461723.226217896,317,P__WYm_sp
500057.0,7462202.498053326,290,P__WYm_sp
503201.3161395722,7461934.017176618,295,P__WYm_sp
507448.8384301652,7461518.907171482,314,P__WYm_sp
508428.5038021214,7461485.868210539,322,P__WYm_sp
500057.0,7469932.22808968,383,P__SKq_stq
500278.50769953104,7469938.2772311205,383,P__SKq_stq
500468.8715089228,7469622.19056581,383,P__SKq_stq
500620.20203382696,7469893.488854604,383,P__SKq_stq
500813.01591925323,7469898.747669703,383,P__SKq_stq
501010.7044536976,7469801.277364392,373,P__SKq_stq
501264.5355945394,7469824.964263086,373,P__SKq_stq
501440.25668664393,7469751.196056505,373,P__SKq_stq
501696.5281037274,7469774.875668557,373,P__SKq_stq
501950.35095429723,7469730.066719626,361,P__SKq_stq
502218.8228133028,7469730.029693935,361,P__SKq_stq
502633.7150149978,7469621.96837534,361,P__SKq_stq
502933.9173147313,7469642.98531333,353,P__SKq_stq
503339.0528006186,7469595.488823051,353,P__SKq_stq
503609.9321551458,7469466.359770614,345,P__SKq_stq
503902.7780876067,7469360.926199515,345,P__SKq_stq
503909.6370027921,7469507.211649554,345,P__SKq_stq
504139.5525085006,7469495.198163622,345,P__SKq_stq
504937.595078437,7469376.427518215,342,P__SKq_stq
505191.3664142606,7469228.83747187,374,P__SKq_stq
505481.77927107975,7469186.590622896,381,P__SKq_stq
505674.5582108637,7469118.035053417,381,P__SKq_stq
506001.5277260243,7468954.59947397,381,P__SKq_stq
506357.8238092905,7468904.407298205,344,P__SKq_stq
506512.0388275414,7468844.285964422,344,P__SKq_stq
506666.23356263543,7468740.965061443,344,P__SKq_stq
506925.8499712168,7468627.058573404,344,P__SKq_stq
507201.0864573675,7468523.676095633,332,P__SKq_stq
507462.6100261895,7468333.899712937,437,P__SKq_stq
507433.1880581708,7468055.76130029,437,P__SKq_stq
507530.624753803,7467697.485758979,437,P__SKq_stq
507249.4314268028,7467556.439567783,437,P__SKq_stq
506917.4816217948,7467406.9826737,432,P__SKq_stq
506505.55444316583,7467388.200820885,432,P__SKq_stq
506138.52588049974,7467360.96064969,447,P__SKq_stq
505794.9211350808,7467323.166342417,447,P__SKq_stq
505557.13029662706,7467291.910811238,447,P__SKq_stq
505092.2461258658,7467248.613275919,454,P__SKq_stq
504715.22574676166,7467244.784643994,454,P__SKq_stq
504246.7062984748,7467276.532123802,411,P__SKq_stq
503620.79653401126,7467343.862733018,411,P__SKq_stq
502809.1763271869,7467460.71091087,485,P__SKq_stq
502444.00182959647,7467644.904600268,460,P__SKq_stq
501897.3855549679,7467760.880381472,460,P__SKq_stq
501350.77239321463,7468003.269167637,475,P__SKq_stq
500956.04823118594,7468102.9530420005,475,P__SKq_stq
500718.12402142014,7468396.001139983,503,P__SKq_stq
500564.39792522317,7468196.612255216,506,P__SKq_stq
500164.75450686534,7468361.555527102,503,P__SKq_stq
500091.5415504367,7468366.824212519,503,P__SKq_stq
519972.0612912217,7462584.599172224,380,P__HAw_fr
503440.74894765473,7473958.74941075,510,P__HAw_fr
506902.5605352613,7473087.299909582,458,P__HAw_fr
507327.5618185134,7472855.819046294,483,P__HAw_fr
509555.6215846555,7470660.448655643,414,P__HAw_fr
512918.1599629156,7468981.498085093,367,P__HAw_fr
515276.3500007894,7467409.0107887145,450,P__HAw_fr
517623.52948566346,7466187.051407592,449,P__HAw_fr
519842.98003668356,7464851.09079154,535,P__HAw_fr
521360.51881590096,7464353.080427202,447,P__HAw_fr
521811.389730862,7464210.579325391,520,P__HAw_fr
523386.27868263435,7463743.558009013,457,P__HAw_fr
523937.20965588064,7463250.572798558,457,P__HAw_fr
522892.6682316766,7462925.070898354,436,P__HAw_fr
521415.36119707546,7462526.1007131785,415,P__HAw_fr
520328.2788051935,7462595.608818775,380,P__HAw_fr
520010.21932654356,7462584.598025298,380,P__HAw_fr
506588.0954723835,7467239.111801462,432,P__TKa_xs_k
506193.392826185,7467265.410769403,447,P__TKa_xs_k
505810.40865130594,7467238.608195668,447,P__TKa_xs_k
505475.9078685258,7467128.71870959,447,P__TKa_xs_k
504943.9370283252,7467128.9022788685,454,P__TKa_xs_k
504270.42826423736,7467113.303681491,411,P__TKa_xs_k
503924.7822290199,7467162.126940682,411,P__TKa_xs_k
503839.37309842324,7467158.856368249,411,P__TKa_xs_k
503345.24467361893,7467247.872218022,410,P__TKa_xs_k
503062.1287619713,7467218.425731881,410,P__TKa_xs_k
503245.0922009602,7466961.570238308,410,P__TKa_xs_k
502757.04978378,7466955.082088725,410,P__TKa_xs_k
502098.188073367,7466909.092469525,381,P__TKa_xs_k
501616.24080956465,7466830.1311554145,394,P__TKa_xs_k
500983.6296302759,7467853.544942284,475,P__TKa_xs_k
500600.3600857563,7468072.680062626,506,P__TKa_xs_k
500497.8643751879,7468083.22002054,506,P__TKa_xs_k
500256.32954429195,7467989.30659385,506,P__TKa_xs_k
500094.65470158425,7467966.260767875,506,P__TKa_xs_k
500057.0,7470016.597744288,383,P__TKa_xs_k
500156.2303012905,7470032.401227235,383,P__TKa_xs_k
500322.1977558039,7470021.862591738,383,P__TKa_xs_k
500373.15037096344,7470012.1575753745,383,P__TKa_xs_k
500751.7580455002,7469963.898931388,383,P__TKa_xs_k
501230.1295502575,7469916.455276821,373,P__TKa_xs_k
501762.189798332,7469842.650137486,373,P__TKa_xs_k
502274.7260340892,7469810.973561123,361,P__TKa_xs_k
502889.769705194,7469789.796366552,353,P__TKa_xs_k
503324.18575661205,7469689.614389677,353,P__TKa_xs_k
503846.44115709746,7469520.913448315,345,P__TKa_xs_k
504105.1883133946,7469673.618375413,345,P__TKa_xs_k
504554.24143249047,7469589.201107623,342,P__TKa_xs_k
505032.5576113409,7469446.812506853,342,P__TKa_xs_k
505510.86499154917,7469304.408628828,338,P__TKa_xs_k
505950.0956531205,7469114.592641825,381,P__TKa_xs_k
506589.4495999076,7468951.017991496,344,P__TKa_xs_k
507101.87881801726,7468776.940478705,344,P__TKa_xs_k
507536.109121258,7468418.503148407,332,P__TKa_xs_k
507648.1187642263,7467923.250369046,437,P__TKa_xs_k
507584.48158537224,7467549.250806125,437,P__TKa_xs_k
507228.1192507046,7467386.116198169,445,P__TKa_xs_k
506632.62946959113,7467244.152012933,432,P__TKa_xs_k
501035.38366528583,7467783.177631935,475,P__TKa_xs_k
537833.3904954605,7468177.289147348,430,A_FOr_b
539570.7696116847,7469027.348693057,431,A_FOr_b
541269.4515835434,7470507.409418028,453,A_FOr_b
541366.9507620983,7470939.919032263,453,A_FOr_b
542581.6296409457,7472417.48185483,447,A_FOr_b
544049.6684787015,7472711.028855527,464,A_FOr_b
535417.4102298805,7467541.258461762,426,A_FOr_b
535807.1201264374,7467921.240359634,422,A_FOr_b
535998.3898417923,7468015.251982022,422,A_FOr_b
536965.619985532,7468143.778372725,418,A_FOr_b
537455.3004270811,7468147.777810568,430,A_FOr_b
500057.0,7470151.419780677,362,P__TKo_stq
500137.31591727503,7470143.293465399,362,P__TKo_stq
500317.9278823609,7470085.3424520325,383,P__TKo_stq
500485.43861836864,7473553.302206572,418,P__TKk_sf
505751.9976459295,7471662.260786643,411,P__TKk_sf
510717.580962927,7469169.981208028,346,P__TKk_sf
515566.1778221112,7466268.5291275345,403,P__TKk_sf
520183.0991974397,7463771.099844089,389,P__TKk_sf
516831.89929987583,7464224.080587842,346,P__TKk_sf
513601.19251476054,7464444.559824621,325,P__TKk_sf
511986.04113539564,7464004.559112968,315,P__TKk_sf
511442.14181099966,7462140.080807906,311,P__TKk_sf
500057.0,7464121.564840562,298,P__SKb_bb
500313.68179650116,7464179.229151202,298,P__SKb_bb
571284.2791420687,7471060.910705458,997,A_HAS_xsl_ci
571319.6612468687,7470339.407703623,1014,A_HAS_xsl_ci
571390.750914618,7469394.391462378,1033,A_HAS_xsl_ci
570980.1384657141,7468496.879746405,918,A_HAS_xsl_ci
570087.608826913,7467812.881015699,868,A_HAS_xsl_ci
568011.1209614659,7466947.359967781,910,A_HAS_xsl_ci
566703.4889712371,7466708.828495467,720,A_HAS_xsl_ci
565263.3198365478,7466815.022341354,672,A_HAS_xsl_ci
564190.8876987448,7467306.327877389,598,A_HAS_xsl_ci
563566.7310769467,7467749.250345716,583,A_HAS_xsl_ci
563483.689818931,7468136.268215088,583,A_HAS_xsl_ci
563468.0776745755,7469139.889784051,603,A_HAS_xsl_ci
563148.9392709355,7469577.380570725,608,A_HAS_xsl_ci
562547.2481841969,7469491.291182572,608,A_HAS_xsl_ci
561907.728120016,7469479.691472176,598,A_HAS_xsl_ci
561726.7507110464,7469735.2192370575,598,A_HAS_xsl_ci
561748.8608756367,7470039.277612988,598,A_HAS_xsl_ci
562321.0676251503,7470853.9814200895,636,A_HAS_xsl_ci
562530.0091197919,7471332.570273295,629,A_HAS_xsl_ci
562869.329627739,7472296.231786136,614,A_HAS_xsl_ci
563177.160874215,7473319.330166432,636,A_HAS_xsl_ci
562489.4707631333,7474509.8414544,654,A_HAS_xsl_ci
561907.5612209991,7476837.331690657,665,A_HAS_xsl_ci
560955.4203429206,7479111.827404099,814,A_HAS_xsl_ci
558961.6183104429,7480662.8101029415,665,A_HAS_xsl_ci
558166.3184193139,7481134.301838829,688,A_HAS_xsl_ci
557462.7292451725,7481615.290951191,607,A_HAS_xsl_ci
554199.2906823473,7484058.27990811,520,A_HAS_xsl_ci
544003.9900112769,7477163.140414613,464,A_FOr_b
544245.4397777766,7477117.1420700345,464,A_FOr_b
544410.870532051,7477129.139136558,464,A_FOr_b
544699.739897055,7475046.109856097,464,A_FOr_b
544075.6698939361,7476188.611003168,466,A_FOr_b
544019.3701554094,7476380.111519486,464,A_FOr_b
543971.5985450095,7477042.141062435,464,A_FOr_b
543997.5384046973,7477144.13792846,464,A_FOr_b
535417.4102298805,7467541.258461762,426,A_FOh_xs_f
537006.6496058911,7467405.271098598,431,A_FOh_xs_f
539548.8180990857,7468409.839900059,431,A_FOh_xs_f
541404.4793135338,7469475.390011929,457,A_FOh_xs_f
542839.5425831532,7470345.950154843,456,A_FOh_xs_f
543123.5992182082,7470927.9566799095,456,A_FOh_xs_f
535417.4102298805,7467541.258461762,426,A_FOh_xs_f
527133.6384881194,7470743.3795888275,416,A_FOh_xs_f
528191.4091709199,7469859.348965775,422,A_FOh_xs_f
528476.7700461829,7469679.349531438,422,A_FOh_xs_f
527133.6384881194,7470743.3795888275,416,A_FOh_xs_f
544367.5580053801,7472635.539388504,464,A_FOh_xs_f
544367.5580053801,7472635.539388504,464,A_FOh_xs_f
524662.7312944666,7480154.449089881,401,A_FOh_xs_f
523880.4596034458,7478016.930527815,400,A_FOh_xs_f
523881.709716979,7475617.399156,379,A_FOh_xs_f
524837.8307093907,7473403.379292952,383,A_FOh_xs_f
526146.1792931602,7471709.868573664,405,A_FOh_xs_f
527101.9467787679,7470762.368829275,416,A_FOh_xs_f
529688.9688927903,7469169.827783721,429,A_FOh_xs_f
531554.2991857016,7468262.310995696,452,A_FOh_xs_f
531941.5194899981,7468107.310313135,452,A_FOh_xs_f
533961.2128353125,7467561.779141763,431,A_FOh_xs_f
544922.1691795343,7473682.580202743,474,A_FOh_xs_f
544868.4710548688,7474421.6009220015,474,A_FOh_xs_f
544638.7181414565,7476917.641627771,458,A_FOh_xs_f
545321.022087082,7477302.161325062,466,A_FOh_xs_f
544486.6003963166,7477014.13906307,464,A_FOh_xs_f
524662.7312944666,7480154.449089881,401,A_FOh_xs_f
544699.739897055,7475046.109856097,464,A_FOh_xs_f
544803.5403494542,7475472.109309279,458,A_FOh_xs_f
544517.3415487447,7476797.648907067,464,A_FOh_xs_f
544699.739897055,7475046.109856097,464,A_FOh_xs_f
544653.9184371466,7474766.098330939,464,A_FOh_xs_f
544003.9900112769,7477163.140414613,464,A_FOh_xs_f
544653.9184371466,7474766.098330939,464,A_FOh_xs_f
545000.019682148,7478579.670222336,469,A_FOh_xs_f
543278.4483639935,7481036.680918593,478,A_FOh_xs_f
540816.1508301969,7482125.659960657,463,A_FOh_xs_f
537816.8388669153,7482619.08975672,449,A_FOh_xs_f
534798.8487408296,7483202.06111486,443,A_FOh_xs_f
534271.189062441,7483237.040397251,442,A_FOh_xs_f
532143.8789007519,7483885.039792237,419,A_FOh_xs_f
529450.8892218122,7483263.000841628,437,A_FOh_xs_f
528058.9495083179,7482635.489514286,410,A_FOh_xs_f
525383.5696811995,7481165.4602165725,404,A_FOh_xs_f
545000.019682148,7478579.670222336,469,A_FOh_xs_f
530219.2494988048,7487046.530087505,443,A_FOo_bbo
529385.1124947597,7487076.020270661,443,A_FOo_bbo
528572.6000078996,7487105.512784037,458,A_FOo_bbo
526961.480073998,7486655.98789675,578,A_FOo_bbo
524265.4507999313,7485403.967689974,501,A_FOo_bbo
522494.6204329337,7484789.961413447,515,A_FOo_bbo
522007.3385259735,7483971.429067146,532,A_FOo_bbo
521784.4805436621,7483902.939744899,532,A_FOo_bbo
521124.83883292484,7482945.42974985,516,A_FOo_bbo
519955.230031377,7481716.908288691,567,A_FOo_bbo
518469.5708273644,7479567.368737057,459,A_FOo_bbo
518215.77219973673,7477016.400755478,439,A_FOo_bbo
519254.7610831172,7474853.429951062,451,A_FOo_bbo
520391.50847206905,7473185.919722956,468,A_FOo_bbo
521801.6085667126,7471497.949612442,388,A_FOo_bbo
524272.1300833788,7469466.9395029675,394,A_FOo_bbo
526681.3913859084,7467926.388979135,434,A_FOo_bbo
529531.2813657484,7466777.858460076,438,A_FOo_bbo
532237.8684002465,7466247.320719678,446,A_FOo_bbo
533845.6599030423,7466003.287903149,432,A_FOo_bbo
534665.4206572698,7465877.778910245,432,A_FOo_bbo
537023.9582793948,7465705.758525129,424,A_FOo_bbo
538333.6716987444,7465635.258256117,412,A_FOo_bbo
542709.9897711767,7465916.310130928,416,A_FOo_bbo
546546.6506716908,7466246.340666544,434,A_FOo_bbo
547781.9388716506,7466582.659879392,438,A_FOo_bbo
549280.059221742,7467363.889560504,449,A_FOo_bbo
549793.3910579768,7468315.910274662,448,A_FOo_bbo
550616.4490082653,7470220.639908774,483,A_FOo_bbo
551074.5712768772,7471605.900091404,469,A_FOo_bbo
551035.6084638035,7473948.730157305,467,A_FOo_bbo
550472.311444642,7478079.751182286,480,A_FOo_bbo
546433.9285862804,7481843.719750369,523,A_FOo_bbo
543923.8591683852,7483031.691926857,512,A_FOo_bbo
541904.4283232938,7483628.172679149,551,A_FOo_bbo
538430.1288705576,7484538.110245095,550,A_FOo_bbo
535127.4702717077,7485434.56957492,497,A_FOo_bbo
532656.5494516735,7486033.552252596,430,A_FOo_bbo
531015.9915105273,7486700.540350225,453,A_FOo_bbo
530644.6192162284,7486871.51949459,453,A_FOo_bbo
572502.2000349986,7470847.411106991,780,A_HAm_cib
573278.3595627648,7469582.889643475,692,A_HAm_cib
572849.2715362452,7467624.87036282,685,A_HAm_cib
570968.2598351084,7466565.780037255,736,A_HAm_cib
570199.0119730115,7465296.698653292,614,A_HAm_cib
568417.0501209192,7465026.692120597,605,A_HAm_cib
566657.36635643,7465430.709477316,581,A_HAm_cib
564263.8790460655,7466264.247897074,591,A_HAm_cib
562900.5622491272,7467092.541504258,576,A_HAm_cib
562126.2298356793,7467414.888987896,574,A_HAm_cib
561556.58997756,7467984.380615599,617,A_HAm_cib
560562.4989698193,7468881.068608969,635,A_HAm_cib
560411.160632876,7469155.618619728,555,A_HAm_cib
560093.7492547685,7470595.9082044475,565,A_HAm_cib
560788.0588675443,7472164.6781574,568,A_HAm_cib
560802.828122053,7472597.269712038,568,A_HAm_cib
560835.0803008225,7474022.8510460835,643,A_HAm_cib
560232.808566978,7475744.849985965,614,A_HAm_cib
559941.8697678905,7477413.839100682,619,A_HAm_cib
559617.4905473877,7478733.308365841,598,A_HAm_cib
558162.9108245581,7480427.790877369,608,A_HAm_cib
551577.2394007152,7484982.252567766,534,A_HAm_cib
544574.5990070562,7487458.18900571,661,A_HAm_cib
541719.8094722682,7488918.160115467,589,A_HAm_cib
500057.0,7480248.782130743,547,A_HAm_cib
503445.5980507162,7476294.75848024,521,A_HAm_cib
505128.1494880549,7475731.710286537,434,A_HAm_cib
505527.598659884,7475474.719247824,433,A_HAm_cib
506453.45100185403,7474916.257891293,415,A_HAm_cib
506688.54042910936,7474876.77049881,415,A_HAm_cib
530722.3818187496,7487373.529885361,455,A_FOp_bs
528891.7891187134,7488198.020924006,441,A_FOp_bs
527448.9602843359,7488861.999936607,515,A_FOp_bs
525403.6607349868,7488039.482238781,603,A_FOp_bs
523760.1892200519,7487468.969596263,539,A_FOp_bs
522285.26000268385,7487566.451164037,492,A_FOp_bs
520870.9082230013,7485702.431777302,706,A_FOp_bs
520231.26879400655,7484923.429282761,570,A_FOp_bs
519643.779359216,7484410.92133645,570,A_FOp_bs
518453.96150773333,7482959.889427774,613,A_FOp_bs
517131.7509351992,7480408.358750939,438,A_FOp_bs
516561.0391656627,7478088.36017517,413,A_FOp_bs
517221.15065452835,7475150.460328277,407,A_FOp_bs
518177.7588495894,7473051.509488899,419,A_FOp_bs
518549.81968414783,7472380.989418216,375,A_FOp_bs
526716.7390400448,7467353.4084079815,473,A_FOp_bs
537219.8979467519,7465456.758454997,422,A_FOp_bs
542803.6814695759,7465301.292248813,417,A_FOp_bs
544424.2306289049,7465264.808971705,422,A_FOp_bs
545638.8220572687,7465258.321840143,433,A_FOp_bs
548374.2290582793,7465427.579228436,489,A_FOp_bs
550413.9995512667,7466434.749278454,493,A_FOp_bs
551476.2116558307,7467822.539717115,459,A_FOp_bs
551669.5304095759,7468349.669707816,503,A_FOp_bs
552066.6991412316,7470283.121142551,488,A_FOp_bs
552499.3516993012,7472992.739403111,476,A_FOp_bs
552543.7896653207,7475646.280367007,474,A_FOp_bs
551663.9110881876,7477827.761176847,488,A_FOp_bs
550852.399432107,7479690.761159472,509,A_FOp_bs
548564.8817457163,7481415.229100732,527,A_FOp_bs
546205.5607345841,7482752.221576128,517,A_FOp_bs
543286.9606891245,7484168.188969664,533,A_FOp_bs
540339.6590097772,7484884.140133608,533,A_FOp_bs
537310.1014025102,7485721.609503059,502,A_FOp_bs
534667.7189129357,7486366.068668526,452,A_FOp_bs
532692.3698603846,7486873.059373645,427,A_FOp_bs
531275.7386144253,7487193.0523259975,453,A_FOp_bs
531123.2617263526,7487219.028704908,455,A_FOp_bs
590146.4415436976,7481527.911402939,691,A_FOj_xs_b
587270.1115259173,7480447.881138578,707,A_FOj_xs_b
584030.2977383249,7479841.870645354,741,A_FOj_xs_b
581522.0590791267,7479295.381640477,764,A_FOj_xs_b
578431.0700759186,7469923.868927669,711,A_FOj_xs_b
578003.8003241831,7468366.889011157,742,A_FOj_xs_b
577619.2385332596,7466389.82729583,740,A_FOj_xs_b
576699.1586108475,7464109.691346021,814,A_FOj_xs_b
575917.6423831725,7462904.599010609,821,A_FOj_xs_b
574770.4579816752,7462388.532459594,700,A_FOj_xs_b
573261.660355183,7460716.389233697,724,A_FOj_xs_b
571996.8817773929,7460875.850127171,667,A_FOj_xs_b
569773.2811569837,7461359.3907124195,652,A_FOj_xs_b
566963.2415666119,7461558.910632668,721,A_FOj_xs_b
565212.3119647758,7462446.609094605,607,A_FOj_xs_b
563754.9512127154,7463567.880307859,562,A_FOj_xs_b
563031.8710970408,7463960.241010002,550,A_FOj_xs_b
558576.7382920082,7466656.370984187,516,A_FOj_xs_b
557249.1180294566,7471138.038339855,518,A_FOj_xs_b
557203.828545895,7478001.799635997,551,A_FOj_xs_b
556638.3717643983,7479455.781087777,536,A_FOj_xs_b
556113.8786734137,7480314.277732428,536,A_FOj_xs_b
549896.8864638361,7484673.249860881,527,A_FOj_xs_b
546951.2784356409,7485771.230803732,542,A_FOj_xs_b
544081.8995357265,7486830.690987812,530,A_FOj_xs_b
541351.8299593213,7487768.150230749,516,A_FOj_xs_b
538761.3176784561,7488635.1182918735,520,A_FOj_xs_b
537240.1295564617,7489700.111661179,478,A_FOj_xs_b
537123.9910209235,7490687.099772109,481,A_FOj_xs_b
537858.8020384052,7491415.117920844,489,A_FOj_xs_b
538434.6211127931,7492137.620011984,499,A_FOj_xs_b
539039.4202737445,7492274.12988299,499,A_FOj_xs_b
540455.2316777344,7493113.131384959,503,A_FOj_xs_b
541963.191642725,7493283.139676651,511,A_FOj_xs_b
543356.1985995367,7494663.138886113,503,A_FOj_xs_b
545741.0921766696,7494688.14933742,513,A_FOj_xs_b
547965.6988511686,7495764.669543362,517,A_FOj_xs_b
550117.3508718287,7496224.1906445995,521,A_FOj_xs_b
552441.1678666731,7496771.719068792,535,A_FOj_xs_b
554307.5389704312,7497121.239813599,543,A_FOj_xs_b
556452.0292677361,7497704.2597655095,579,A_FOj_xs_b
559000.8089041134,7498747.261690944,629,A_FOj_xs_b
561452.3326019703,7499402.240079401,718,A_FOj_xs_b
562699.5301033327,7499554.259586275,631,A_FOj_xs_b
563910.5498229584,7499293.798882728,615,A_FOj_xs_b
505480.40894078184,7484233.220457214,445,A_FOj_xs_b
505469.50090184907,7483278.221109912,461,A_FOj_xs_b
505338.40819319646,7482458.218625631,508,A_FOj_xs_b
505216.0840391598,7480816.718586898,522,A_FOj_xs_b
504809.2386086067,7478183.719859671,501,A_FOj_xs_b
566878.1801641317,7479705.919990048,827,P__HAb_cib
565066.289895214,7479804.891235171,840,P__HAb_cib
564667.4206602845,7478852.391794894,953,P__HAb_cib
565086.2495910095,7477334.8598265415,1083,P__HAb_cib
566282.2811998952,7476087.35838088,1086,P__HAb_cib
567477.7391573426,7474731.86045187,985,P__HAb_cib
571430.6500721419,7471508.920266626,997,P__HAb_cib
571789.0892175089,7471126.921909679,997,P__HAb_cib
573837.271808068,7481424.532577526,758,P__HAb_cib
573252.5801459204,7481510.531520495,758,P__HAb_cib
571817.1397203117,7481887.518540347,661,P__HAb_cib
570979.1396628403,7482178.510962195,695,P__HAb_cib
569536.131692228,7482313.469699061,701,P__HAb_cib
567649.7305517219,7481477.440589841,706,P__HAb_cib
566967.7595235442,7479826.412080089,827,P__HAb_cib
576792.0396425326,7481283.018962212,977,P__HAb_cib
575920.0295722922,7481329.023058908,896,P__HAb_cib
573725.5687892241,7481610.531126948,758,P__HAb_cib
542571.5123763828,7488831.1606816985,615,P__HAb_cib
542256.6408939215,7489469.161059204,615,P__HAb_cib
542727.2010294847,7490582.651273776,627,P__HAb_cib
544135.6185735048,7491432.161015792,599,P__HAb_cib
544828.0103902811,7491628.659274051,568,P__HAb_cib
546524.7788088977,7492402.667661656,545,P__HAb_cib
548668.0099365368,7492343.208267629,581,P__HAb_cib
550692.1713295081,7492878.708916206,563,P__HAb_cib
553817.8092885851,7492730.248935863,649,P__HAb_cib
556556.3612259927,7493087.268966936,617,P__HAb_cib
558997.2995100308,7493801.793469612,632,P__HAb_cib
561445.8712028981,7494055.810373988,605,P__HAb_cib
564047.0820376833,7494098.829069618,587,P__HAb_cib
565246.0783711768,7494811.8407733245,610,P__HAb_cib
566499.0616581158,7494862.349335516,628,P__HAb_cib
566880.870151334,7494904.84859536,636,P__HAb_cib
567899.0704463936,7495051.878243033,632,P__HAb_cib
569467.4617121415,7494546.927750476,655,P__HAb_cib
571334.54287176,7494002.479784217,749,P__HAb_cib
571921.6085456971,7494419.010107154,658,P__HAb_cib
573191.3402509079,7493973.00879387,751,P__HAb_cib
576083.7590760683,7491777.54081504,714,P__HAb_cib
576841.8793286268,7490039.051504898,854,P__HAb_cib
577452.191387919,7488673.558530506,721,P__HAb_cib
578412.2703807816,7487293.559545965,898,P__HAb_cib
576864.591534393,7486799.048532462,1016,P__HAb_cib
576205.5023617068,7485956.550712782,835,P__HAb_cib
576013.3281897352,7484334.5389369875,742,P__HAb_cib
577869.8697994245,7482192.518878873,863,P__HAb_cib
576143.3512432784,7481775.529834842,901,P__HAb_cib
576554.6672986159,7481358.029420853,896,P__HAb_cib
571284.2791420687,7471060.910705458,997,P__HAb_cib
570596.2602390493,7471233.400891753,1108,P__HAb_cib
570806.1492786016,7469908.390313622,968,P__HAb_cib
569787.6415742589,7468373.390087577,928,P__HAb_cib
567647.4285755665,7467653.4193409905,988,P__HAb_cib
565258.821427363,7467192.569799066,672,P__HAb_cib
563707.2398253828,7468226.3190872725,583,P__HAb_cib
564057.55905729,7469344.489092298,678,P__HAb_cib
564841.7796174447,7470262.150060859,693,P__HAb_cib
564474.7286372014,7471180.182322659,673,P__HAb_cib
564324.5283780234,7472214.250032994,676,P__HAb_cib
564391.2801431486,7472381.259514634,676,P__HAb_cib
564907.7912068039,7472971.309517847,784,P__HAb_cib
563843.6494226446,7474133.827929306,725,P__HAb_cib
563155.8411178106,7475257.848299469,683,P__HAb_cib
562680.0094362521,7476826.34964345,745,P__HAb_cib
562217.7505869891,7478572.839570053,738,P__HAb_cib
561282.9909038572,7479926.841259328,748,P__HAb_cib
560034.5990336046,7480850.329713054,773,P__HAb_cib
558760.8087778909,7481780.310392513,658,P__HAb_cib
557144.2900013832,7482858.300051413,689,P__HAb_cib
554221.6584219339,7484745.277301187,520,P__HAb_cib
553579.4384918241,7484774.26942354,520,P__HAb_cib
572164.4687578281,7470880.419982715,780,P__HAb_cib
549154.9103420908,7486446.740160503,603,P__HAb_cib
547917.2220426168,7486949.728839675,613,P__HAb_cib
543840.3093624271,7488181.178508272,823,P__HAb_cib
508359.0609918062,7485102.268110935,447,A_FOj_xs_b
508504.71913849236,7484628.271873244,447,A_FOj_xs_b
507805.90905743383,7484115.759746378,439,A_FOj_xs_b
502957.371620952,7487244.71025176,554,A_HAm_cib
501658.07185191853,7485495.190240765,558,A_HAm_cib
501296.1611391721,7484287.668761799,583,A_HAm_cib
501146.45216755243,7483562.6895488035,583,A_HAm_cib
500696.46177103574,7482559.72122149,602,A_HAm_cib
500575.4897145304,7482363.727892548,602,A_HAm_cib
502590.86894096545,7487736.701876463,665,A_HAd_kd
501705.0685720592,7487346.70069006,753,A_HAd_kd
500833.41972154664,7485932.179722223,607,A_HAd_kd
500464.84034098196,7483751.691456505,574,A_HAd_kd
500248.21214968024,7482763.719733952,584,A_HAd_kd
517847.87957327405,7497213.920454623,541,A_FOj_xs_b
518659.87887736683,7495458.93032889,530,A_FOj_xs_b
518184.840373487,7494525.920030089,538,A_FOj_xs_b
516663.8286436343,7495628.911127463,551,A_FOj_xs_b
515532.96756486926,7494533.890139639,554,A_FOj_xs_b
514544.8890249724,7494042.890381491,568,A_FOj_xs_b
512815.39263645443,7492760.360972235,576,A_FOj_xs_b
510972.57937535533,7491726.3281122865,553,A_FOj_xs_b
