X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
504310.4689292176,7508724.294176605,P__HAb_cib,333,-0.9875459625807628,-0.15733077191202832,0.0713916106397297,0.009397980997554307,0.966941379524274,505097.12278877775,7503786.5643637
504699.1545209367,7508810.553734401,P__HAb_cib,399,-0.9396106308208214,-0.34224532494761417,0.0713916106397297,0.009397980997554307,0.966941379524274,506410.3811456748,7504112.500580297
504947.4810685032,7508907.809233237,P__HAb_cib,446,-0.923046930701952,-0.3846873584116137,0.0713916106397297,0.009397980997554307,0.966941379524274,506870.9178605613,7504292.574579727
505217.4055736646,7509037.308310464,P__HAb_cib,499,-0.8806691468065768,-0.4737318375019522,0.023624348334591153,0.01355586697799618,0.9699478695176474,507586.0647611743,7504633.962576431
505562.9047274911,7509145.313884785,P__HAb_cib,514,-0.9876776013521772,-0.15650225489496786,-0.008704691355400584,0.008959585815182325,0.9627772946140463,506345.41600196593,7504206.925878025
505919.20557129185,7509167.07011293,P__HAb_cib,524,-0.9974805436420798,0.07094057411313304,-0.00044687426850357576,0.004887272427545279,0.9610816295318807,505564.5027007262,7504179.667394719
506275.5003770657,7509123.8198749125,P__HAb_cib,584,-0.9876815099004138,0.1564775862570704,-0.03352530331075485,0.003474102041239723,0.9514008048963591,505493.1124457803,7504185.41232541
506610.2047026389,7509015.820426112,P__HAb_cib,627,-0.864011011146062,0.5034729115040445,-0.04162011583310237,0.006312560270027491,0.9491149522994168,504092.8401451187,7504695.765370382
506890.9346183485,7508886.3257663185,P__HAb_cib,571,-0.9417266951561182,0.3363789999841479,-0.047255006264636426,0.0016077729296353907,0.9464673555523442,505209.03961842775,7504177.692290538
507247.23994887725,7508810.830299326,P__HAb_cib,531,-0.9945525720743936,0.1042361807637264,-0.04991997160211545,0.009796036189133956,0.9466473922762774,506726.0590450586,7503838.0674389545
507538.76017738454,7508843.084141775,P__HAb_cib,684,-0.8490290308749638,-0.5283461978017062,-0.11251515846733687,-0.002122199694774878,0.9347451672125394,510180.4911663931,7504597.9389874
507646.7184973175,7509080.828075776,P__HAb_cib,1592,-0.37125322855322057,-0.9285316582049372,-0.1283785441965403,0.0027813161448787082,0.9339075016972395,512289.3767883422,7507224.56193301
507819.45937826537,7509156.334215627,P__HAb_cib,710,-0.9900289142900676,-0.14086429238678674,-0.1283785441965403,0.0027813161448787082,0.9339075016972395,508523.7808401993,7504206.1896441765
508067.78448766045,7509134.590562438,P__HAb_cib,777,-0.9135990262744276,0.40661630462933657,-0.1445501878136256,-0.00023454642257920177,0.9323741842160955,506034.7029645138,7504566.595431065
508305.3250321981,7509048.09500179,P__HAb_cib,779,-0.9556710005737664,0.29443664626254706,-0.17528710210764512,-0.012681188788246457,0.9171327855566452,506833.1418008854,7504269.739998921
508618.43994833366,7508929.350221334,P__HAb_cib,778,-0.9163108899299036,0.4004676678533088,-0.1783576147669645,-0.014561387576247324,0.9129431541074964,506616.1016090671,7504347.7957716845
509115.1196281218,7508789.105911737,P__HAb_cib,671,-0.980604377552536,0.1959975885688484,-0.1918853903463271,-0.021458909121986745,0.9088860121379063,508135.13168527756,7503886.084023975
509743.9461690826,7508705.283890703,P__HAb_cib,673,-0.9980483643343864,0.062445675986859864,-0.2689724423268896,-0.028602779304155446,0.8951991776618734,509431.7177891483,7503715.042069031
519606.10042001924,7509314.4511296125,P__HAb_cib,352,-0.9907255955728699,-0.1358778652937337,-0.5418804011327709,-0.17389053002343463,0.7813872135664803,520285.48974648793,7504360.823151749
520635.47990349773,7509480.249481223,P__HAb_cib,308,-0.9859754763345056,-0.16689026354747244,-0.5154516079674175,-0.17259236010845014,0.7761949259368712,521469.9312212351,7504550.37209955
522168.6703936637,7509772.024524397,P__HAb_cib,435,-0.9783873599850218,-0.20678049671460624,-0.47476496282088404,-0.15915002516395207,0.7869080946819077,523202.5728772367,7504880.087724472
523129.59578066226,7510063.540794965,P__HAb_cib,552,-0.8321736158894654,-0.5545151693303372,-0.519347793895092,-0.1771036809929419,0.7795126338230632,525902.171627314,7505902.672715518
523485.9005612241,7510311.790744951,P__HAb_cib,669,-0.8064560301734381,-0.5912940650783658,-0.5090214250667747,-0.17731489246866336,0.7883374242895416,526442.370886616,7506279.510594084
523819.64480856154,7510517.049504762,P__HAb_cib,716,-0.8931393871326282,-0.4497799852731926,-0.49885793460025074,-0.18099533747316188,0.7918989069564398,526068.5447349275,7506051.352569099
524077.1440029354,7510571.305266513,P__HAb_cib,795,-0.9359311684990008,0.3521829749322003,-0.4955553031270752,-0.1770059256359452,0.8005831891591153,522316.22912827437,7505891.649424017
524169.2203061574,7510545.556127597,P__HAb_cib,890,-0.6991858836041711,-0.7149399276643139,-0.4955553031270752,-0.1770059256359452,0.8005831891591153,527743.919944479,7507049.626709576
524236.1452553036,7510580.311143532,P__HAb_cib,720,-0.906255815560564,-0.4227296970436982,-0.4955553031270752,-0.1770059256359452,0.8005831891591153,526349.7937405221,7506049.03206573
524373.3242883198,7510671.805821771,P__HAb_cib,907,-0.7711923435227612,-0.6366022064773823,-0.49724092399082476,-0.18453138355536122,0.7957382242355969,527556.3353207067,7506815.844104157
524539.4354745934,7510833.0550679965,P__HAb_cib,1125,-0.6743228551630348,-0.7384366506375296,-0.49724092399082476,-0.18453138355536122,0.7957382242355969,528231.6187277811,7507461.4407921815
524708.530138405,7510949.814897884,P__HAb_cib,893,-0.9733468727743484,-0.22933788448574355,-0.49547581014657893,-0.16649292069908284,0.8012776894261626,525855.2195608338,7506083.080534012
524889.9502362851,7510980.825374125,P__HAb_cib,889,-0.9928340826686579,-0.11950098029507725,-0.4927652932644027,-0.1732177151641639,0.8040288898220604,525487.4551377605,7506016.654960781
525096.8665666411,7511033.830344227,P__HAb_cib,943,-0.9323665714222691,-0.36151428255918605,-0.4927652932644027,-0.1732177151641639,0.8040288898220604,526904.4379794371,7506371.997487116
525278.7161867479,7511163.33601167,P__HAb_cib,1215,-0.6541144908913947,-0.7563955531373062,-0.4927652932644027,-0.1732177151641639,0.8040288898220604,529060.6939524345,7507892.763557212
525448.5049748323,7511423.342318253,P__HAb_cib,1558,-0.4773692160040409,-0.8787028118833393,-0.450981589805334,-0.2177847760149063,0.8097773935439793,529842.019034249,7509036.496238233
525637.4699202661,7511711.835470337,P__HAb_cib,1498,-0.6332554690076222,-0.7739428344341308,-0.450981589805334,-0.2177847760149063,0.8097773935439793,529507.1840924367,7508545.558125299
525870.6141226231,7511920.589620321,P__HAb_cib,1359,-0.8319513712271481,-0.5548485522313885,-0.4325172658137793,-0.22062616794372086,0.8202142550350693,528644.8568837801,7507760.832764185
526186.2786059849,7512090.850450873,P__HAb_cib,1345,-0.9148772234578846,-0.4037321711208955,-0.4403911329483695,-0.2075582818862002,0.8224824314270743,528204.9394615893,7507516.464333584
526565.2902677412,7512219.360029183,P__HAb_cib,1350,-0.9705740817821455,-0.2408027237652124,-0.43960337052224735,-0.21441148223088224,0.8210129537562549,527769.3038865672,7507366.489620273
526972.604710665,7512280.6191893015,P__HAb_cib,1318,-0.9984568626441152,-0.055532814073037284,-0.42428348120045245,-0.21253043634742455,0.8310365203542084,527250.2687810301,7507288.334876081
527376.5393319884,7512291.129426433,P__HAb_cib,1270,-0.9999874184944872,0.005016258838125089,-0.42428348120045245,-0.21253043634742455,0.8310365203542084,527351.4580377978,7507291.19233396
527796.3612152976,7512301.645540499,P__HAb_cib,1112,-0.9986674539125636,-0.05160732986502402,-0.37953107445542317,-0.14561696393667584,0.84928823102402,528054.3978646228,7507308.308270936
528200.4117854682,7512343.899661735,P__HAb_cib,1036,-0.9859372201175572,-0.1671161212656142,-0.3905144509510615,-0.12394204913503565,0.8530459484211288,529035.9923917963,7507414.2135611465
528553.8062026281,7512424.659412541,P__HAb_cib,987,-0.9602268557714234,-0.2792210333326022,-0.39563330604474983,-0.12800055558130088,0.8532883809082455,529949.9113692911,7507623.525133684
528904.0860403472,7512521.430205598,P__HAb_cib,958,-0.9672875879614038,-0.2536823253122094,-0.3854306558321309,-0.12793642629863441,0.8554219019469489,530172.4976669083,7507684.992265791
529311.8652300423,7512678.440110088,P__HAb_cib,954,-0.9013734824593778,-0.433042544236769,-0.3613548455391903,-0.10034093066657357,0.860379003055123,531477.0779512262,7508171.572697791
529716.9348563305,7512934.194040542,P__HAb_cib,1043,-0.7699809361992895,-0.6380668913912285,-0.3407325810572201,-0.08020178920591273,0.8731988688444099,532907.2693132866,7509084.289359545
529995.0900517043,7513247.703457711,P__HAb_cib,1426,-0.5210790660015838,-0.8535084106058458,-0.3407325810572201,-0.08020178920591273,0.8731988688444099,534262.6321047335,7510642.308127703
529703.9653332417,7514490.204470721,P__HAb_cib,2202,-0.4999772043072346,-0.8660385644837774,-0.2898031246109553,-0.06643114635821186,0.8714818024944985,534034.1581556606,7511990.318449185
529712.3798159818,7514502.7096842425,P__HAb_cib,2062,-0.6132984572625184,-0.7898512532872344,-0.2898031246109553,-0.06643114635821186,0.8714818024944985,533661.636082418,7511436.21739793
529728.6902433471,7514518.710974682,P__HAb_cib,1886,-0.7588035013757514,-0.6513196191578297,-0.2898031246109553,-0.06643114635821186,0.8714818024944985,532985.2883391363,7510724.693467803
529754.6512127931,7514536.711296477,P__HAb_cib,1731,-0.8728694179608516,-0.4879538699392434,-0.2763440584941407,-0.046158934446963625,0.8770465390870169,532194.4205624893,7510172.364206673
529794.345282344,7514553.706012604,P__HAb_cib,1684,-0.9425691528250528,-0.3340110658985154,-0.2763440584941407,-0.046158934446963625,0.8770465390870169,531464.4006118366,7509840.860248478
529848.4797181939,7514568.9511790965,P__HAb_cib,1642,-0.9771771584620036,-0.21242598941778373,-0.2698446692434343,-0.044596650381263966,0.8837816149573413,530910.6096652828,7509683.065386786
529971.9601472947,7514589.21089794,P__HAb_cib,1647,-0.9892402348575172,-0.14630023150714447,-0.2698446692434343,-0.044596650381263966,0.8837816149573413,530703.4613048304,7509643.009723653
530107.4041704135,7514611.720485095,P__HAb_cib,1638,-0.9788950855178262,-0.20436343006772947,-0.2932102715896983,-0.0752266653364196,0.882279870152054,531129.2213207522,7509717.245057506
530183.4337788373,7514631.720314615,P__HAb_cib,1648,-0.950856808408276,-0.3096309575989245,-0.3077577125150464,-0.06648869170352839,0.8801403842773273,531731.5885668319,7509877.436272574
530259.2303112041,7514660.719573944,P__HAb_cib,1672,-0.9179059308243628,-0.3967980621896484,-0.3077577125150464,-0.06648869170352839,0.8801403842773273,532243.2206221523,7510071.189919822
530361.390835285,7514706.219303813,P__HAb_cib,1711,-0.9105654888363888,-0.4133648395063959,-0.32338896930131483,-0.061988751656847495,0.8765528348662487,532428.215032817,7510153.391859631
530463.485803386,7514748.224046912,P__HAb_cib,1696,-0.9448819984241597,-0.327411070451148,-0.32338896930131483,-0.061988751656847495,0.8765528348662487,532100.5411556417,7510023.814054791
530538.2848242254,7514770.479366862,P__HAb_cib,1691,-0.9723940477144486,-0.2333448434602968,-0.32338896930131483,-0.061988751656847495,0.8765528348662487,531705.0090415268,7509908.50912829
530610.0697627983,7514784.229455028,P__HAb_cib,1696,-0.9893635406721002,-0.14546403125434645,-0.32338896930131483,-0.061988751656847495,0.8765528348662487,531337.38991907,7509837.411751667
530688.8260691542,7514791.989478717,P__HAb_cib,1719,-0.9985087487325488,-0.054591928932394604,-0.32338896930131483,-0.061988751656847495,0.8765528348662487,530961.7857138162,7509799.445735054
530760.7758242815,7514796.498587759,P__HAb_cib,1680,-0.9973112469852576,-0.07328217134276531,-0.3097053314391487,-0.05419190977146779,0.8801403842773273,531127.1866809953,7509809.942352833
530808.7497402348,7514802.992511649,P__HAb_cib,1652,-0.9714308425937032,-0.2373228140269873,-0.3097053314391487,-0.05419190977146779,0.8801403842773273,531995.3638103697,7509945.83829868
530833.3199969357,7514810.738633118,P__HAb_cib,1662,-0.8991334445423826,-0.43767459248321705,-0.3097053314391487,-0.05419190977146779,0.8801403842773273,533021.6929593517,7510315.071410405
530846.3493757286,7514818.9896182325,P__HAb_cib,1747,-0.7756697805656715,-0.6311389637133831,-0.3097053314391487,-0.05419190977146779,0.8801403842773273,534002.0441942955,7510940.640715404
530856.499017004,7514829.739771307,P__HAb_cib,1964,-0.5835391717494879,-0.8120849924939642,-0.3097053314391487,-0.05419190977146779,0.8801403842773273,534916.9239794739,7511912.04391256
530581.8892125834,7515589.984660185,P__HAb_cib,2294,-0.651559727354157,-0.7585973383094463,-0.28674387865152084,-0.026600998964553778,0.8816796432631698,534374.8759041306,7512332.186023414
542552.2749197627,7512708.165705552,P__HAb_cib,1135,0.8682474935268957,-0.496131323325048,0.0026151744335091874,0.18206352652056199,0.9603961930612913,545032.931536388,7517049.403173187
542192.8754866726,7512911.165940613,P__HAb_cib,1096,0.8745161509589849,-0.4849963935039948,-0.008599839762428368,0.17657323239857298,0.9613260441526648,544617.8574541926,7517283.746695408
541817.8749963507,7512739.175386291,P__HAb_cib,832,-0.6584826785079729,0.7525958823332517,-0.03515518498802668,0.1693371232507247,0.9609124620215278,538054.8955846844,7509446.761993751
542099.1091723298,7512442.424337499,P__HAb_cib,865,-0.7073413008746172,0.7068721836916517,-0.008599839762428368,0.17657323239857298,0.9613260441526648,538564.7482538716,7508905.717833126
542474.1345042785,7512020.665207801,P__HAb_cib,901,-0.6306447433757026,0.7760716511074182,0.003891440793490998,0.18904027390310738,0.9603967122780451,538593.7762487414,7508867.441490923
542739.7794023639,7511551.910630828,P__HAb_cib,928,-0.27467589508750506,0.9615368701500104,0.01480548604218609,0.19802267809525015,0.9580501323471272,537932.0950516139,7510178.531155391
542864.7649520996,7511004.910098941,P__HAb_cib,907,-0.18703317286272547,0.9823535983793727,0.0491127743328384,0.23621437800174724,0.9576406289833191,537952.9969602028,7510069.744234627
542927.2656473818,7510332.9057341125,P__HAb_cib,925,-1.2569749745581165e-05,0.9999999999210006,0.07598585210795068,0.23915091022268278,0.9547117541113451,537927.2656477768,7510332.842885364
542895.9947060521,7509614.155957867,P__HAb_cib,858,0.08311327811693038,0.9965401060673162,0.0813857350234351,0.23655030599380814,0.9553347581212185,537913.2941757155,7510029.722348452
542349.064462167,7508801.410359774,P__HAb_cib,976,0.5735736997277685,0.8191539604864274,0.11320326985279304,0.23222670113320906,0.9580690404078589,538253.2946597348,7511669.278858413
542192.7832676432,7508488.90997552,P__HAb_cib,481,0.28734548061295284,0.9578270067038782,0.12748688706008937,0.22955192043871525,0.9557212787231454,537403.6482341238,7509925.6373785855
542177.1488065671,7508020.1590929665,P__HAb_cib,522,-0.0994732008670997,0.9950402415526992,0.12748688706008937,0.22955192043871525,0.9557212787231454,537201.9475988036,7507522.793088631
542145.8738291918,7507426.40896881,P__HAb_cib,526,0.21698111172325624,0.9761758023815894,0.13885120703297255,0.22854859025612245,0.9557212787231454,537264.9948172838,7508511.314527426
541989.6135543608,7506895.160483309,P__HAb_cib,550,0.3511087484831761,0.9363346873520056,0.15011678835746547,0.22031169241172566,0.9547784164915434,537307.9401176008,7508650.704225725
541755.2349971873,7506394.9068018515,P__HAb_cib,601,0.4899040998157778,0.8717763319703583,0.19119848247845914,0.2108411609422133,0.9486645059708467,537396.3533373355,7508844.42730093
541380.1807505764,7505910.400081223,P__HAb_cib,603,0.7073618815479491,0.7068515887602894,0.19898071815727977,0.20730312422914848,0.9478771815978796,537845.922806775,7509447.209488963
540958.2762111847,7505504.1500902325,P__HAb_cib,604,0.7368834763834811,0.6760197794687637,0.20334763491929658,0.21643664246955852,0.9445318488090848,537578.1773138408,7509188.56747215
540458.2465727206,7505160.399682272,P__HAb_cib,593,0.876391332853097,0.4815996591568272,0.2182421758544427,0.20451743188662852,0.9438616798506044,538050.2482769365,7509542.356346537
539911.2948494275,7504801.149175143,P__HAb_cib,609,0.7809114308897177,0.6246417670199246,0.22540955468936527,0.21621872747946919,0.9396697801229805,536788.086014328,7508705.706329592
539364.3500408127,7504504.15000934,P__HAb_cib,649,0.9437528339372312,0.33065176309138994,0.2671486002441256,0.19433429274105868,0.9311621385589015,537711.0912253557,7509222.914179026
538864.3203919769,7504316.649611282,P__HAb_cib,649,0.9232890124089141,0.3841059743937501,0.28717891172077964,0.17529660272851036,0.9299918810450043,536943.7905200081,7508933.094673327
538520.5447467254,7504176.154941003,P__HAb_cib,692,0.928515701458298,0.37129313506366507,0.298974631283779,0.1786543646028737,0.926385852323121,536664.079071407,7508818.733448294
