X,Y,Z,azimuth,dip,polarity,formation
543171.0358125546,7521720.710664095,625.,180.27854345652008,45,1,A_HAm_cib
546014.5953434545,7521908.950233098,617.,176.80628423925464,45,1,A_HAm_cib
547846.1150944657,7521773.199623845,623.,189.53724265922767,45,1,A_HAm_cib
548663.3047509162,7521251.705071544,637.,224.3749013079946,45,1,A_HAm_cib
550005.563477172,7520665.184548717,669.,199.83599309113742,45,1,A_HAm_cib
551391.4409065542,7519912.91910619,721.,219.72686003281422,45,1,A_HAm_cib
552622.8155313116,7518754.155316152,684.,226.85163551822018,45,1,A_HAm_cib
553506.3749465777,7516896.125443386,652.,273.5761451417972,45,1,A_HAm_cib
552665.118526824,7515631.876579425,678.,292.81058903752,45,1,A_HAm_cib
551480.5946864295,7514623.120338768,678.,332.52019322050336,45,1,A_HAm_cib
549579.4889953109,7514035.380988411,633.,331.51699941532297,45,1,A_HAm_cib
547878.0601204925,7513312.634920558,671.,328.5230287787674,45,1,A_HAm_cib
547112.8182294823,7512140.972411243,671.,297.71903925346766,45,1,A_HAm_cib
546783.2751492958,7511122.889031439,691.,277.42404795703806,45,1,A_HAm_cib
546255.07011105,7510387.394840383,633.,327.5642048523777,45,1,A_HAm_cib
545180.0694093463,7509015.151119407,719.,290.44549512372527,45,1,A_HAm_cib
544409.7107778458,7507501.401313121,664.,303.94416086454964,45,1,A_HAm_cib
543393.4255084465,7505759.899637027,615.,294.3156695763146,45,1,A_HAm_cib
541741.4042476283,7504078.90021872,610.,329.3353891796008,45,1,A_HAm_cib
539709.6699603866,7502769.400270461,579.,330.86816640032816,45,1,A_HAm_cib
537952.6904980824,7502403.394118853,574.,348.0898803533442,45,1,A_HAm_cib
537323.116920408,7501738.635359035,606.,270.2634363131033,45,1,A_HAm_cib
536415.3305643185,7500750.624790359,513.,350.2228723788637,45,1,A_HAm_cib
534441.2795702762,7500866.114142699,574.,0.3261116653702629,45,1,A_HAm_cib
533265.8225341986,7500698.427639052,553.,32.765443832999495,45,1,A_HAm_cib
532520.2599925315,7500781.351252664,575.,0.31422554939865677,45,1,A_HAm_cib
531340.3169943437,7500720.838919767,526.,353.6207613933218,45,1,A_HAm_cib
529429.3497659179,7500744.063693147,521.,0.8411314651218618,45,1,A_HAm_cib
528511.1742346679,7500227.04925693,572.,1.359987415249293,45,1,A_HAm_cib
526644.6091005169,7500221.034929171,556.,358.78163731357847,45,1,A_HAm_cib
500939.7455043689,7512455.504089488,611.,194.054062997541,45,1,A_HAm_cib
504297.3595696809,7511506.045327527,578.,198.5673580032419,45,1,A_HAm_cib
507159.1791592991,7510860.58176749,555.,188.62179190543895,45,1,A_HAm_cib
502482.64473833115,7507703.5445194235,624.,187.43854164762706,45,1,P__HAj_xci_od
506280.1340404573,7507221.323205457,603.,185.4263791247521,45,1,P__HAj_xci_od
508388.14888785454,7507200.594586326,573.,177.69696582581594,45,1,P__HAj_xci_od
511075.45026987744,7507290.873704177,516.,171.45891697211255,45,1,P__HAj_xci_od
504515.57376343606,7510948.5453342665,583.,194.54247295900086,45,1,A_HAd_kd
508715.6142809584,7509901.345592778,535.,193.39344710641717,45,1,A_HAd_kd
512429.7741773204,7509512.391615305,533.,167.7321361178698,45,1,A_HAd_kd
518314.10016507027,7510387.214825839,583.,166.77696253883914,45,1,A_HAd_kd
522309.02599492937,7511359.029159712,590.,162.6416766827722,45,1,A_HAd_kd
524965.1606861224,7513561.559502021,604.,129.0941582658795,45,1,A_HAd_kd
526487.7302733664,7517135.57947802,656.,98.12565249862308,45,1,A_HAd_kd
527070.8557993652,7519251.884060767,649.,55.27896839236473,45,1,A_HAd_kd
526606.6216182231,7520309.900212215,624.,145.49436386032545,45,1,A_HAd_kd
529197.9945741672,7520709.720519735,639.,192.54630079134154,45,1,A_HAd_kd
532634.5191250464,7520028.28248192,603.,184.475993187551,45,1,A_HAd_kd
534338.0607005546,7520733.003999306,628.,119.72718068268233,45,1,A_HAd_kd
537406.0049326487,7521645.4946939275,629.,180.87003193379178,45,1,A_HAd_kd
543528.7390902711,7521235.703951315,696.,176.90068088654903,45,1,A_HAd_kd
547469.5038064955,7521513.204243839,623.,171.0650678642893,45,1,A_HAd_kd
549386.9798376836,7520323.178927314,656.,202.24561730255778,45,1,A_HAd_kd
551132.5287296593,7518167.384750942,636.,230.20476000944177,45,1,A_HAd_kd
552177.2294116108,7517122.613605708,641.,281.31879708722596,45,1,A_HAd_kd
551978.8679921987,7515813.370335264,634.,279.45599270947093,45,1,A_HAd_kd
549743.9348287956,7514715.629789627,657.,334.43533019376974,45,1,A_HAd_kd
547667.7497629094,7513803.384747244,625.,315.00115802103755,45,1,A_HAd_kd
546594.0676535227,7512639.035136817,627.,325.12349544270813,45,1,A_HAd_kd
545983.5650202397,7511237.4835822005,639.,303.67961250162796,45,1,A_HAd_kd
544612.9358417871,7509584.901043955,656.,272.73006731422913,45,1,A_HAd_kd
542973.050795947,7505947.900157217,615.,303.18423461406485,45,1,A_HAd_kd
538847.1149866343,7502946.140363321,610.,345.4767505147102,45,1,A_HAd_kd
536744.4647606108,7502774.135188831,573.,279.4759097855582,45,1,A_HAd_kd
535580.6740778878,7501253.369870381,548.,2.607683249939498,45,1,A_HAd_kd
533012.5101626668,7501065.535549976,558.,30.322911073936723,45,1,A_HAd_kd
529412.2195135376,7501089.818848934,549.,352.65668865555944,45,1,A_HAd_kd
535743.3553100899,7467879.999729893,423.,147.10676564009515,45,1,A_FOr_b
536847.9603459882,7468141.279045882,421.,178.78310568030656,45,1,A_FOr_b
539379.6897999572,7468958.343383776,443.,160.14365398882296,45,1,A_FOr_b
541318.2011728209,7470723.664225145,456.,102.7036468250318,45,1,A_FOr_b
542416.4702152831,7472353.225600724,452.,158.74118144781153,45,1,A_FOr_b
541264.0560265449,7491364.895444978,573.,145.16638484050907,45,1,A_HAm_cib
542012.645176205,7491637.649739113,546.,176.61468087059666,45,1,A_HAm_cib
542565.959640012,7491656.899128671,574.,123.01176305411718,45,1,A_HAm_cib
543121.2107655241,7492587.337801213,528.,155.524079007698,45,1,A_HAm_cib
544448.5281633412,7493027.910090283,554.,135.2734275552117,45,1,A_HAm_cib
546243.7315458292,7493409.665220624,533.,183.0478161561091,45,1,A_HAm_cib
548503.8907100416,7493269.934642308,539.,167.26659172236054,45,1,A_HAm_cib
550332.230007804,7493940.95557976,551.,165.31273126962503,45,1,A_HAm_cib
552357.8905744944,7493987.22875205,581.,178.83369904814083,45,1,A_HAm_cib
554930.110273554,7493948.0054033585,579.,177.13456481895923,45,1,A_HAm_cib
556263.9626004872,7494500.866281189,604.,141.61479947220982,45,1,A_HAm_cib
557307.719194719,7495106.271883236,609.,158.66435343894898,45,1,A_HAm_cib
558155.672356497,7495796.606415705,636.,170.79569992163306,45,1,A_HAm_cib
559555.8815300756,7496323.097186445,623.,183.47743214765558,45,1,A_HAm_cib
561108.1954513604,7496590.774916796,640.,152.038347921399,45,1,A_HAm_cib
562611.5464952542,7497114.04085818,594.,161.01193930105762,45,1,A_HAm_cib
564769.0200573677,7497452.315451858,605.,185.86288721650283,45,1,A_HAm_cib
567015.3159337228,7497093.610059176,622.,184.19315050990656,45,1,A_HAm_cib
568944.37373813,7496863.410603863,640.,192.02296000279784,45,1,A_HAm_cib
569746.3130443189,7496706.441882222,644.,179.38278831514765,45,1,A_HAm_cib
570250.6392210382,7496658.4447451085,644.,199.20445902919755,45,1,A_HAm_cib
570667.3605010337,7496602.717695937,643.,193.6758558025516,45,1,A_HAm_cib
576963.3120774576,7493488.045237617,748.,309.14923332836776,45,1,A_HAm_cib
577334.7349331863,7492700.053911652,698.,218.85319164692896,45,1,A_HAm_cib
578582.9713416751,7491748.060005801,732.,234.32202206053194,45,1,A_HAm_cib
580142.9089148906,7490135.808472492,714.,240.04460752748696,45,1,A_HAm_cib
580996.1146081049,7488349.0491983965,810.,221.12400605570747,45,1,A_HAm_cib
599247.6547343079,7481060.66321179,637.,359.90672674226033,45,1,A_FOp_bs
595773.089758046,7480570.440075992,641.,353.44051758858507,45,1,A_FOp_bs
593332.4210386453,7480104.939506773,643.,341.97002000719687,45,1,A_FOp_bs
503915.43035940203,7494772.00927701,554.,359.30089704630865,45,1,P__HAj_xci_od
519517.75516311184,7500007.709139312,526.,316.8130715797946,45,1,A_HAS_xsl_ci
517669.91057571553,7498600.186152713,598.,324.7987141777459,45,1,A_HAS_xsl_ci
571303.3240999186,7479824.016222166,659.,347.620406837488,45,1,A_HAd_kd
569298.8153893169,7479224.976637386,661.,2.953046854467857,45,1,A_HAd_kd
568363.4506280319,7479112.198814335,678.,323.68450647082346,45,1,A_HAd_kd
568063.1095383456,7478804.92882839,672.,293.775691076572,45,1,A_HAd_kd
568284.3993989171,7477871.430338921,684.,241.92377630784108,45,1,A_HAd_kd
567910.4142494786,7476791.6554167615,713.,290.31644578573423,45,1,A_HAd_kd
568830.6377802918,7475720.409627456,736.,210.1561651434738,45,1,A_HAd_kd
571104.220738442,7473826.196872039,716.,222.41921990143305,45,1,A_HAd_kd
572566.1302963775,7472451.944949768,705.,213.71851601707704,45,1,A_HAd_kd
572989.2353213214,7471759.680220079,697.,276.33602940394036,45,1,A_HAd_kd
572555.1208879853,7471215.673974462,720.,295.06450208023983,45,1,A_HAd_kd
571950.8546390783,7479258.273994715,681.,343.0351224885213,45,1,A_HAm_cib
570750.2696229531,7478867.005795239,698.,351.37685822240985,45,1,A_HAm_cib
569718.6242094988,7477908.470215898,706.,267.7936309102047,45,1,A_HAm_cib
570131.2246173082,7476410.204660252,714.,277.8664776093175,45,1,A_HAm_cib
573757.0288650037,7471270.171130067,665.,281.35742862472466,45,1,A_HAm_cib
523418.2491960284,7499774.238238231,549.,337.4606400717857,45,1,A_HAm_cib
522257.62912125955,7499767.480683006,552.,0.3106006554463079,45,1,A_HAm_cib
520453.033936271,7499417.715956017,547.,337.3401097118027,45,1,A_HAm_cib
519225.9780861705,7498419.777996227,523.,334.3533167592448,45,1,A_HAm_cib
576173.9778990366,7565597.649055778,640.,188.53337845482702,45,1,P__HAb_cib
577975.5586941317,7565187.092510871,625.,236.27561121437634,45,1,P__HAb_cib
579472.4837672606,7564034.545660388,614.,230.7230515460285,45,1,P__HAb_cib
579101.5270599554,7563292.561582206,652.,15.2571114923702,45,1,P__HAb_cib
578730.609410478,7562881.814502168,609.,235.00661793631843,45,1,P__HAb_cib
579005.5996822855,7561518.547623308,606.,309.7752515563611,45,1,P__HAb_cib
577432.3959878664,7562339.074144172,618.,64.98938502166772,45,1,P__HAb_cib
576571.3510137273,7563849.111153686,656.,49.40941313630668,45,1,P__HAb_cib
575564.5892918449,7564736.895553426,659.,26.56671227318759,45,1,P__HAb_cib
573789.2278779803,7565016.449810839,739.,325.1433728342617,45,1,P__HAb_cib
573054.8543071934,7565042.9661980355,542.,95.24378976449111,45,1,P__HAb_cib
573672.3263661193,7565838.48008521,614.,116.18335152256503,45,1,P__HAb_cib
572183.0804780924,7469060.885011839,691.,285.5279794831624,45,1,A_HAd_kd
570596.124685873,7467421.11865568,660.,335.2540076618099,45,1,A_HAd_kd
568863.7234438553,7465939.7655204665,594.,339.40656637080826,45,1,A_HAd_kd
564856.6397177081,7466560.909904275,582.,14.512917036246563,45,1,A_HAd_kd
562515.8894906155,7467896.542277499,570.,48.35948086438651,45,1,A_HAd_kd
560638.0094811195,7470092.04136903,618.,82.878793037952,45,1,A_HAd_kd
561444.7140766033,7472366.954901265,636.,95.70665877662327,45,1,A_HAd_kd
561894.3551232892,7474218.584738754,683.,86.43132105011728,45,1,A_HAd_kd
560704.1560034766,7476162.840432687,758.,68.98144870681676,45,1,A_HAd_kd
560598.3402359888,7478371.330887096,646.,50.894133060980266,45,1,A_HAd_kd
512420.03439452645,7496507.61978582,563.,333.4100749943002,45,1,A_HAd_kd
509715.57704626396,7495675.328447239,582.,351.9142044739007,45,1,A_HAd_kd
508748.8062768523,7494879.820064538,609.,330.23049907704967,45,1,A_HAd_kd
506766.36466961476,7493594.785863089,576.,305.2173233324756,45,1,A_HAd_kd
515083.8243165052,7507689.179489589,656.,170.73266598518194,45,1,P__HAj_xci_od
517126.9509440396,7508060.2054648725,623.,162.8722222772942,45,1,P__HAj_xci_od
519413.00059129077,7508690.483945917,660.,167.3341437000347,45,1,P__HAj_xci_od
522387.95567053615,7509091.025521914,606.,174.60790385905455,45,1,P__HAj_xci_od
523737.43025732506,7509354.296040457,573.,168.55594401990413,45,1,P__HAj_xci_od
527494.4310837486,7510052.360397332,589.,160.34530269870993,45,1,P__HAj_xci_od
531607.4145141535,7511414.219106962,649.,166.33028322550888,45,1,P__HAj_xci_od
534067.0897615962,7512392.974494439,648.,171.85479023105438,45,1,P__HAj_xci_od
538232.5655528735,7511678.699900472,635.,202.2472179372627,45,1,P__HAj_xci_od
539978.049339457,7509933.175593387,662.,252.49545615216425,45,1,P__HAj_xci_od
540506.8964096257,7508121.41478109,645.,289.4341386064631,45,1,P__HAj_xci_od
537637.2801728395,7505846.915138173,617.,349.464393653719,45,1,P__HAj_xci_od
533815.4907935106,7504841.883555051,609.,327.99448096180106,45,1,P__HAj_xci_od
531085.8220478047,7503424.192007476,589.,14.632843957155728,45,1,P__HAj_xci_od
528013.0596317737,7502708.314570376,553.,355.42720316597723,45,1,P__HAj_xci_od
524770.1650176228,7502329.020878458,567.,350.5192022803168,45,1,P__HAj_xci_od
521265.4493409967,7501770.729626122,545.,353.1952204794451,45,1,P__HAj_xci_od
519512.7598309219,7501609.204488197,531.,348.72319799619044,45,1,P__HAj_xci_od
518178.58156998036,7501247.107847269,522.,327.7607668261692,45,1,P__HAj_xci_od
516446.14448287396,7500839.674259353,519.,346.5930201790496,45,1,P__HAj_xci_od
511972.7345350126,7469428.744201569,337.,205.05002125779367,45,1,P__HAw_fr
514439.42593444686,7467932.250685868,421.,214.46880805042224,45,1,P__HAw_fr
516947.9759369476,7466543.801059723,423.,206.52682390120242,45,1,P__HAw_fr
519094.1452650478,7465176.824372558,443.,208.66059282287063,45,1,P__HAw_fr
521154.1994235865,7464424.0906338915,486.,198.99223942991978,45,1,P__HAw_fr
522906.9808622424,7463921.059998005,469.,196.90301595082235,45,1,P__HAw_fr
523848.88390831236,7463400.560893854,410.,230.91564930047082,45,1,P__HAw_fr
523586.3549868465,7463023.323906914,401.,10.7320150631989,45,1,P__HAw_fr
521863.9235460045,7462564.83949684,439.,347.1049006198724,45,1,P__HAw_fr
520585.64006510575,7462565.604969095,419.,8.436408885999185,45,1,P__HAw_fr
512762.67398877867,7497609.129141405,569.,338.72912732691196,45,1,A_HAS_xsl_ci
509948.09844155447,7496201.589187589,613.,337.4016386683301,45,1,A_HAS_xsl_ci
507733.1283401302,7495210.310308476,606.,324.469964708117,45,1,A_HAS_xsl_ci
503758.14572605555,7489136.984736772,613.,320.80808768774494,45,1,A_HAm_cib
503018.79898522596,7488122.714016344,583.,306.2799736304677,45,1,A_HAm_cib
573212.1003451638,7469691.394676275,665.,238.58943605796424,45,1,A_HAm_cib
572970.989705633,7467808.874485601,637.,303.4845151053188,45,1,A_HAm_cib
571184.889620112,7466653.790936088,661.,337.88940551563365,45,1,A_HAm_cib
570237.7967759706,7465423.953437868,620.,286.9502098584936,45,1,A_HAm_cib
568716.0950808916,7465050.436504444,662.,355.4601984669693,45,1,A_HAm_cib
566787.5876550653,7465394.969369769,582.,15.347306894249073,45,1,A_HAm_cib
564498.5695236679,7466132.54338835,582.,29.300437247729974,45,1,A_HAm_cib
562992.6464127412,7467066.556499024,575.,15.758406048379925,45,1,A_HAm_cib
562173.7495842164,7467379.644563567,565.,36.563571002356014,45,1,A_HAm_cib
561648.4391779038,7467904.37532993,581.,41.057507764953584,45,1,A_HAm_cib
560486.8298013476,7469018.343614349,561.,61.13542637293398,45,1,A_HAm_cib
560092.9303936148,7470427.369913445,565.,90.2783754282678,45,1,A_HAm_cib
560743.0637386094,7472066.16429934,570.,114.54803267135878,45,1,A_HAm_cib
560802.8204300886,7472594.264130512,554.,90.14663256780278,45,1,A_HAm_cib
560831.1294526451,7473857.606251435,657.,91.36962745254647,45,1,A_HAm_cib
560295.7743979394,7475614.0960527295,609.,64.28640598743982,45,1,A_HAm_cib
559906.2240218259,7477270.832420396,616.,103.99629433151807,45,1,A_HAm_cib
559674.2507860116,7478631.064342966,649.,60.96338256717752,45,1,A_HAm_cib
558617.9906116005,7479836.555902634,622.,52.41414231612566,45,1,A_HAm_cib
552072.3390702584,7484788.761296557,521.,21.346192639996673,45,1,A_HAm_cib
545580.914516535,7487115.455404127,564.,18.807951990734296,45,1,A_HAm_cib
512090.69411584205,7502145.885125976,491.,339.00748053607066,45,1,P__HAo_ci
510602.5801720018,7501482.363567711,490.,341.8500948816103,45,1,P__HAo_ci
508082.8351050722,7501181.095079647,479.,357.8209478345714,45,1,P__HAo_ci
505392.07431161334,7501036.555310687,467.,356.3290631247636,45,1,P__HAo_ci
502901.90562746057,7500938.784771521,466.,356.73798446786327,45,1,P__HAo_ci
601214.2854058575,7480674.415881319,635.,355.4312491543393,45,1,A_FOo_bbo
599711.445300709,7480281.6890019635,628.,1.9297753452037227,45,1,A_FOo_bbo
597303.231133173,7480129.454853561,639.,352.15428042187057,45,1,A_FOo_bbo
595602.229443195,7479663.204323067,631.,349.391840944127,45,1,A_FOo_bbo
592589.3138183514,7479034.700737599,648.,349.90841951340053,45,1,A_FOo_bbo
591249.3302438748,7478080.909604487,664.,263.0255032261575,45,1,A_FOo_bbo
592734.030439825,7477369.4198969845,674.,201.59674543661174,45,1,A_FOo_bbo
593166.0152681503,7476603.400736295,800.,316.79466723474246,45,1,A_FOo_bbo
591178.4758290926,7476547.363471914,675.,6.694025312302415,45,1,A_FOo_bbo
590139.6797463632,7476081.835208522,700.,250.06755302123713,45,1,A_FOo_bbo
589367.0950368792,7475436.811109103,666.,358.9947974410545,45,1,A_FOo_bbo
588138.3096797478,7474460.021083097,691.,263.1552061959585,45,1,A_FOo_bbo
590074.4607266014,7472164.014152332,670.,218.54827569221925,45,1,A_FOo_bbo
591606.5233024125,7470950.28004179,664.,234.12115753198134,45,1,A_FOo_bbo
591854.0299243834,7470178.779281294,748.,280.3076492757532,45,1,A_FOo_bbo
506899.5217285761,7463123.163518781,306.,185.7777376978937,45,1,P__SKq_stq
504322.27281361393,7463285.396139671,300.,7.4407016379229844,45,1,P__SKq_stq
515856.86142728187,7459790.561742938,340.,159.87978154745394,45,1,P__TK_s
516763.7957436966,7459938.3078569565,345.,205.78922369057204,45,1,P__TK_s
517151.54951343744,7459901.319420442,345.,137.72111079538524,45,1,P__TK_s
517482.00495509454,7460516.8296341,345.,104.31939369620397,45,1,P__TK_s
516045.13593331655,7497248.915707493,577.,319.62343099320805,45,1,A_HAm_cib
516561.1296901946,7458784.29363928,323.,145.00091013178394,45,1,P__SKq_stq
517706.5138619395,7458927.543516084,349.,187.79529700685907,45,1,P__SKq_stq
508080.99580447073,7458055.549869075,296.,209.22114992617117,45,1,P__WYa_st
511156.6344783806,7457004.710179971,310.,290.36303417594263,45,1,P__WYa_st
508517.02378025895,7455677.323203396,296.,341.49874385285176,45,1,P__WYa_st
514210.37530906714,7456524.877682164,312.,346.7640439354823,45,1,P__WYd_kd
501501.6873875555,7461172.167031895,296.,178.95717847837363,45,1,P__WYd_kd
504057.93043970293,7460771.321216,327.,213.29620980668074,45,1,P__WYd_kd
507438.1862089408,7459795.4257327095,304.,188.9555889676667,45,1,P__WYd_kd
511476.98751789564,7459445.199519641,304.,182.10541065001735,45,1,P__WYd_kd
518507.4803914819,7494839.428891541,534.,286.01001621728057,45,1,A_FOj_xs_b
516251.01129633817,7495077.659129925,547.,309.2871894192173,45,1,A_FOj_xs_b
515208.6280107206,7494532.645025285,569.,359.03714247974233,45,1,A_FOj_xs_b
513940.9205212327,7493406.630455472,571.,314.0307078755722,45,1,A_FOj_xs_b
512321.4955378833,7492540.09879419,579.,334.99374641273545,45,1,A_FOj_xs_b
510577.06593944284,7491477.078404531,565.,320.15430393183925,45,1,A_FOj_xs_b
509535.92979759054,7489853.55591215,526.,315.23668906689954,45,1,A_FOj_xs_b
508172.7141316283,7488708.790764834,504.,329.5481401004403,45,1,A_FOj_xs_b
506964.1875828513,7487496.53305207,540.,304.36576636597096,45,1,A_FOj_xs_b
505441.43169809645,7485774.350472996,459.,313.0584740107714,45,1,A_FOj_xs_b
505055.7480765447,7485193.470503304,443.,298.5564010166139,45,1,A_FOj_xs_b
500238.2364785671,7469943.54597046,448.,187.45374995755117,45,1,P__SKq_stq
500439.58381599677,7469620.874428279,448.,177.4269593090147,45,1,P__SKq_stq
500597.0153518702,7469888.221764885,448.,167.2018684937667,45,1,P__SKq_stq
500799.59116351546,7469878.993296783,408.,124.19940034143593,45,1,P__SKq_stq
500986.29776099237,7469799.9619180765,408.,176.9149171468058,45,1,P__SKq_stq
501231.58817399445,7469846.039070312,408.,212.60500167555483,45,1,P__SKq_stq
501407.30636491766,7469735.395055022,426.,154.3804128019534,45,1,P__SKq_stq
501659.9202105729,7469793.317785086,426.,206.73779200673914,45,1,P__SKq_stq
501917.40319232695,7469737.972933935,384.,193.49368027756998,45,1,P__SKq_stq
502188.3150590374,7469732.668138957,384.,184.94289242949537,45,1,P__SKq_stq
502584.90515331464,7469639.097834108,365.,199.33814417175415,45,1,P__SKq_stq
502916.3837018283,7469671.014816316,365.,237.97231815329235,45,1,P__SKq_stq
503290.2422185546,7469604.718524739,358.,190.7077594068835,45,1,P__SKq_stq
503591.63161473675,7469483.4851857,455.,223.10012061367786,45,1,P__SKq_stq
503885.69934557925,7469382.00272871,364.,230.98144361239667,45,1,P__SKq_stq
504038.27685300924,7469532.101788732,364.,197.74831304441773,45,1,P__SKq_stq
504721.505087766,7469470.211049536,492.,187.56442050054386,45,1,P__SKq_stq
505159.66678497556,7469310.502967132,374.,235.22327025884465,45,1,P__SKq_stq
505388.75472518615,7469285.779641692,374.,199.56153054249353,45,1,P__SKq_stq
505584.24360976694,7469079.875351314,350.,159.32720691424652,45,1,P__SKq_stq
505936.8879225849,7469041.547646531,350.,224.9150596178547,45,1,P__SKq_stq
506249.23207228084,7468932.109770763,468.,198.54200478601297,45,1,P__SKq_stq
506546.19722471636,7468824.252578283,468.,210.3909817496517,45,1,P__SKq_stq
506888.785073395,7468693.4527723715,497.,215.0774777913416,45,1,P__SKq_stq
507082.9949451099,7468580.626918681,497.,220.83579755927053,45,1,P__SKq_stq
507366.9663287023,7468377.144471916,417.,189.7712181510684,45,1,P__SKq_stq
507409.7918993804,7468120.042963326,470.,264.98560546777287,45,1,P__SKq_stq
507570.70949128724,7467823.898854333,470.,277.36102816264406,45,1,P__SKq_stq
507314.8448581417,7467583.801830023,437.,348.9245236237817,45,1,P__SKq_stq
507017.07009547175,7467460.670793738,458.,330.35736620028297,45,1,P__SKq_stq
506614.8718781186,7467372.3490006495,458.,10.223501895500704,45,1,P__SKq_stq
506244.92519743636,7467369.345753333,398.,10.886200376128784,45,1,P__SKq_stq
505880.8246454146,7467338.937274325,382.,357.8146299616823,45,1,P__SKq_stq
505531.50388014736,7467282.042649386,382.,338.9394166732381,45,1,P__SKq_stq
505046.49267422466,7467252.579647745,411.,4.954590752783076,45,1,P__SKq_stq
504663.9811171739,7467246.776013064,469.,2.22539734013327,45,1,P__SKq_stq
504169.8377327251,7467274.577862649,445.,358.54365955361254,45,1,P__SKq_stq
503556.74139582046,7467351.779978299,419.,7.0460493665488,45,1,P__SKq_stq
502390.3177289822,7467663.351239406,360.,18.96346794827656,45,1,P__SKq_stq
501829.0589293546,7467784.594813542,422.,19.14058587538011,45,1,P__SKq_stq
501282.4421203252,7468005.908903213,359.,2.212350794517363,45,1,P__SKq_stq
500925.54446578916,7468122.710033644,359.,32.93073698279045,45,1,P__SKq_stq
500678.4672199903,7468402.587976363,482.,9.430506580501742,45,1,P__SKq_stq
500380.9181611505,7468279.636918175,444.,29.305074482799455,45,1,P__SKq_stq
506348.43011566217,7466974.412730903,378.,292.20111277914657,45,1,P__TKo_stq
506013.4327204016,7466776.997858383,364.,356.59101009817607,45,1,P__TKo_stq
505484.5882348395,7466953.020417085,364.,21.451770414688667,45,1,P__TKo_stq
504858.6790236343,7466963.112546173,357.,352.0042126701886,45,1,P__TKo_stq
504285.8538721345,7467010.698513785,356.,20.712691357216613,45,1,P__TKo_stq
504122.9270718264,7466854.677841982,413.,267.0695073547636,45,1,P__TKo_stq
503809.9215121466,7466651.281527027,413.,7.699121030312995,45,1,P__TKo_stq
503218.8009585176,7466685.002871661,362.,356.99804205072735,45,1,P__TKo_stq
502475.7642165352,7466637.73051191,320.,357.26277819068565,45,1,P__TKo_stq
500684.08377326,7466685.3305754755,325.,0.002596555108425491,45,1,P__TKo_stq
500316.2344712844,7466922.405227889,325.,19.05697590275406,45,1,P__TKo_stq
500502.94082426594,7467857.47851982,444.,20.85638426297521,45,1,P__TKo_stq
500176.5420919672,7467692.859571343,333.,0.0006697985849655197,45,1,P__TKo_stq
507981.6397308279,7470659.629506954,339.,203.8615823436446,45,1,P__TKk_sf
513063.9748268351,7467865.499358524,334.,213.68210157708756,45,1,P__TKk_sf
517795.8049867276,7465090.570715919,415.,208.3057484343641,45,1,P__TKk_sf
518149.5548822457,7464122.560241839,361.,7.328828433543379,45,1,P__TKk_sf
514232.330977294,7464467.310526436,330.,1.7382376475518413,45,1,P__TKk_sf
511830.64500226465,7463936.555269814,314.,336.36504119256983,45,1,P__TKk_sf
502871.18455922185,7462038.533475809,309.,197.5672572335218,45,1,P__WYm_sp
506978.3198333028,7461567.143844591,310.,185.85340532401642,45,1,P__WYm_sp
510408.020147219,7523352.889906758,532.,23.518837032650936,45,1,A_FOu_bbo
508393.37962040224,7523621.6206408935,552.,355.8551369276533,45,1,A_FOu_bbo
506399.3245617945,7522881.065035957,569.,334.04549242766524,45,1,A_FOu_bbo
505382.71577805065,7521069.5541129075,542.,260.6960858902461,45,1,A_FOu_bbo
505039.15481973975,7519037.798827328,536.,239.92256633073146,45,1,A_FOu_bbo
506426.51491876645,7517916.566186566,523.,188.5451098317834,45,1,A_FOu_bbo
507878.11900182994,7517593.576199509,525.,193.19533877209847,45,1,A_FOu_bbo
508978.1497590881,7516897.080114475,537.,158.57615117047635,45,1,A_FOu_bbo
510526.93343171757,7517617.5988283325,542.,161.85835183708923,45,1,A_FOu_bbo
511951.5798318954,7518978.11992461,538.,114.1323969410094,45,1,A_FOu_bbo
511876.58922738273,7521250.873929362,522.,85.44646737070468,45,1,A_FOu_bbo
594588.1918341175,7566885.377101365,471.,224.30324996001036,45,1,P__HAb_cib
595488.1689841377,7566486.376294881,513.,199.23057140364767,45,1,P__HAb_cib
595831.3836198847,7565787.640674922,570.,268.03196397810984,45,1,P__HAb_cib
595894.5893750093,7564377.405267285,512.,283.5052986408335,45,1,P__HAb_cib
596067.6754910173,7562670.683393955,490.,257.38763747355347,45,1,P__HAb_cib
595399.983629377,7561357.166083429,464.,265.5075521325572,45,1,P__HAb_cib
596085.6169489955,7559787.419288439,455.,261.1435232790876,45,1,P__HAb_cib
596456.7809289461,7558273.906679168,564.,282.0027440838112,45,1,P__HAb_cib
596745.6535702565,7556849.642072348,643.,226.0400863187259,45,1,P__HAb_cib
597395.3453814888,7555738.626235199,504.,242.28800107581242,45,1,P__HAb_cib
597769.7921725227,7554260.20096676,555.,188.6107672229275,45,1,P__HAb_cib
598366.3034853818,7555319.660727575,581.,120.54431554954232,45,1,P__HAb_cib
598399.3855182622,7554272.70762923,658.,300.16900651664037,45,1,P__HAb_cib
597602.1751835737,7553147.25038263,671.,0.23185694602858575,45,1,P__HAb_cib
595593.5921413649,7553906.92066741,692.,357.7154192052272,45,1,P__HAb_cib
592822.1694942839,7553541.11317059,537.,8.099586612965538,45,1,P__HAb_cib
