x,y,formation,thickness,norm_th
563998.1299479526,7533934.735589594,A_HAS_xsl_ci,127,0.6902173913043478
563720.4053130746,7533498.232827192,A_HAS_xsl_ci,119,0.6467391304347826
563297.1890869213,7533088.231308495,A_HAS_xsl_ci,134,0.7282608695652174
562635.9029755492,7532836.980551798,A_HAS_xsl_ci,163,0.8858695652173914
561604.3387719648,7532836.984691661,A_HAS_xsl_ci,141,0.7663043478260869
560506.6961459578,7532995.738083502,A_HAS_xsl_ci,106,0.5760869565217391
559620.6253041178,7533167.748209082,A_HAS_xsl_ci,108,0.5869565217391305
558760.9534936801,7533379.51574195,A_HAS_xsl_ci,128,0.6956521739130435
558073.2440214795,7533604.2819529725,A_HAS_xsl_ci,129,0.7010869565217391
557306.1749043752,7533868.791426685,A_HAS_xsl_ci,135,0.7336956521739131
556301.0639749697,7534225.790497874,A_HAS_xsl_ci,157,0.8532608695652174
555600.1643066253,7534450.535336718,A_HAS_xsl_ci,213,1.1576086956521738
555203.4148403761,7534490.270839172,A_HAS_xsl_ci,275,1.4945652173913044
554793.4101593534,7534437.258977477,A_HAS_xsl_ci,353,1.9184782608695652
554356.9798478533,7534371.005797429,A_HAS_xsl_ci,354,1.923913043478261
553761.8592076623,7534423.996802017,A_HAS_xsl_ci,173,0.9402173913043478
553021.2602721157,7534569.486268807,A_HAS_xsl_ci,142,0.7717391304347826
552280.6704946426,7534688.477895738,A_HAS_xsl_ci,132,0.717391304347826
551301.9887790959,7534820.722053678,A_HAS_xsl_ci,129,0.7010869565217391
550204.2936791907,7535058.725441751,A_HAS_xsl_ci,131,0.7119565217391305
549331.445471624,7535257.230222656,A_HAS_xsl_ci,145,0.7880434782608695
548617.2955063371,7535376.226098266,A_HAS_xsl_ci,180,0.9782608695652174
548088.3057474096,7535495.224811679,A_HAS_xsl_ci,173,0.9402173913043478
547691.5557342495,7535614.475934919,A_HAS_xsl_ci,164,0.8913043478260869
547360.9210529635,7535733.470893607,A_HAS_xsl_ci,185,1.0054347826086956
547043.4907438328,7535799.475532106,A_HAS_xsl_ci,248,1.3478260869565217
546620.2744758986,7535772.97746596,A_HAS_xsl_ci,289,1.5706521739130435
546064.8083657296,7535640.7219860675,A_HAS_xsl_ci,272,1.4782608695652173
545284.5143619034,7535442.46719588,A_HAS_xsl_ci,222,1.2065217391304348
544477.8046484287,7535363.206284,A_HAS_xsl_ci,194,1.0543478260869565
543816.5548883575,7535415.956583492,A_HAS_xsl_ci,170,0.9239130434782609
542983.3713391947,7535468.716378959,A_HAS_xsl_ci,144,0.782608695652174
542031.1963800589,7535534.9644467635,A_HAS_xsl_ci,145,0.7880434782608695
541343.4897319498,7535601.209362289,A_HAS_xsl_ci,133,0.7228260869565217
540854.1390909038,7535627.704360174,A_HAS_xsl_ci,134,0.7282608695652174
540338.3694998673,7535627.695399344,A_HAS_xsl_ci,126,0.6847826086956522
539769.6830423793,7535654.196445589,A_HAS_xsl_ci,127,0.6902173913043478
539081.9675806665,7535640.94499672,A_HAS_xsl_ci,153,0.8315217391304348
538420.7129167104,7535521.683806278,A_HAS_xsl_ci,142,0.7717391304347826
537904.9292930616,7535468.681073247,A_HAS_xsl_ci,125,0.6793478260869565
537124.6481798852,7535574.677365667,A_HAS_xsl_ci,80,0.43478260869565216
536000.5191162112,7535786.416155185,A_HAS_xsl_ci,78,0.42391304347826086
534955.7321850597,7535997.906012551,A_HAS_xsl_ci,96,0.5217391304347826
534148.9753087651,7536116.898581191,A_HAS_xsl_ci,97,0.5271739130434783
533381.8936672,7536143.388187562,A_HAS_xsl_ci,107,0.5815217391304348
532588.3828964657,7536169.881165273,A_HAS_xsl_ci,86,0.4673913043478261
531715.5481061712,7536262.370866305,A_HAS_xsl_ci,98,0.532608695652174
530670.7515613714,7536394.594212557,A_HAS_xsl_ci,107,0.5815217391304348
529625.9503922039,7536540.070854099,A_HAS_xsl_ci,115,0.625
528581.1739835279,7536698.541805658,A_HAS_xsl_ci,121,0.657608695652174
527695.07494535,7536857.261942051,A_HAS_xsl_ci,109,0.592391304347826
526980.9028776514,7536963.241519933,A_HAS_xsl_ci,115,0.625
526306.4442409165,7537121.976084226,A_HAS_xsl_ci,104,0.5652173913043478
525777.4517849861,7537346.722809916,A_HAS_xsl_ci,106,0.5760869565217391
525235.1823609103,7537677.222182929,A_HAS_xsl_ci,97,0.5271739130434783
524772.2856547561,7538087.221531888,A_HAS_xsl_ci,134,0.7282608695652174
524415.1946694113,7538457.719943594,A_HAS_xsl_ci,206,1.1195652173913044
524005.1941369132,7538841.230816257,A_HAS_xsl_ci,217,1.1793478260869565
523687.79712376615,7539198.246764158,A_HAS_xsl_ci,237,1.2880434782608696
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,211,1.1467391304347827
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,211,1.1467391304347827
522471.10863515065,7540388.500226819,A_HAS_xsl_ci,142,0.7717391304347826
522471.10863515065,7540388.500226819,A_HAS_xsl_ci,142,0.7717391304347826
521413.1098295968,7540745.4945422225,A_HAS_xsl_ci,148,0.8043478260869565
521413.1098295968,7540745.4945422225,A_HAS_xsl_ci,148,0.8043478260869565
520236.07940116146,7541036.494652447,A_HAS_xsl_ci,108,0.5869565217391305
520236.07940116146,7541036.494652447,A_HAS_xsl_ci,108,0.5869565217391305
519257.4286532885,7541314.261934983,A_HAS_xsl_ci,87,0.47282608695652173
518265.5536574074,7541592.023355277,A_HAS_xsl_ci,75,0.4076086956521739
517141.448572222,7541883.023007024,A_HAS_xsl_ci,68,0.3695652173913043
516004.1140574254,7542134.270310281,A_HAS_xsl_ci,64,0.34782608695652173
514906.4283728219,7542293.009169466,A_HAS_xsl_ci,48,0.2608695652173913
513663.246083235,7542345.988730029,A_HAS_xsl_ci,48,0.2608695652173913
512380.3760426972,7542279.7146908175,A_HAS_xsl_ci,47,0.2554347826086957
511322.34425185365,7542187.190583187,A_HAS_xsl_ci,55,0.29891304347826086
510555.2863559593,7542147.670001435,A_HAS_xsl_ci,66,0.358695652173913
509946.9109654362,7542081.40452092,A_HAS_xsl_ci,77,0.41847826086956524
509206.2591808554,7541856.394723464,A_HAS_xsl_ci,146,0.7934782608695652
508359.8156007682,7541512.6310962625,A_HAS_xsl_ci,126,0.6847826086956522
507579.4910568895,7541155.616286794,A_HAS_xsl_ci,128,0.6956521739130435
506984.3338312058,7540811.608463842,A_HAS_xsl_ci,120,0.6521739130434783
506561.1081723791,7540547.092744671,A_HAS_xsl_ci,176,0.9565217391304348
506098.20340855006,7540414.825776298,A_HAS_xsl_ci,195,1.059782608695652
505595.6252300664,7540348.572661515,A_HAS_xsl_ci,237,1.2880434782608696
505119.4907516674,7540216.3166151475,A_HAS_xsl_ci,267,1.451086956521739
504656.6010416636,7539938.548906119,A_HAS_xsl_ci,153,0.8315217391304348
504061.47061414353,7539264.019333652,A_HAS_xsl_ci,79,0.42934782608695654
503466.33375856216,7538615.995787429,A_HAS_xsl_ci,91,0.4945652173913043
502924.0884212176,7538351.478833713,A_HAS_xsl_ci,95,0.5163043478260869
502051.2352586397,7538166.459205602,A_HAS_xsl_ci,143,0.7771739130434783
501257.73991398286,7538047.451913799,A_HAS_xsl_ci,213,1.1576086956521738
500755.1776735964,7537928.196116556,A_HAS_xsl_ci,215,1.1684782608695652
558595.9084681869,7567771.073881278,A_HAS_xsl_ci,310,1.684782608695652
558797.9017305244,7567244.015174799,A_HAS_xsl_ci,351,1.9076086956521738
558794.9815729391,7567218.674197616,A_HAS_xsl_ci,348,1.891304347826087
558702.4516688441,7566902.250971893,A_HAS_xsl_ci,328,1.7826086956521738
559238.423264741,7564226.740241094,A_HAS_xsl_ci,238,1.2934782608695652
558220.6786155943,7564487.00601146,A_HAS_xsl_ci,191,1.0380434782608696
557415.9740087547,7564013.75383686,A_HAS_xsl_ci,368,2.0
558196.9990119654,7563469.245186658,A_HAS_xsl_ci,92,0.5
558196.9990119654,7563469.245186658,A_HAS_xsl_ci,92,0.5
561557.8836479313,7562049.224353488,A_HAS_xsl_ci,355,1.9293478260869565
563356.6880708849,7561433.714132868,A_HAS_xsl_ci,354,1.923913043478261
562793.495422587,7560609.121910319,A_HAS_xsl_ci,307,1.6684782608695652
562078.5756957764,7560487.211821153,A_HAS_xsl_ci,334,1.815217391304348
560634.7744235117,7560179.489975606,A_HAS_xsl_ci,239,1.298913043478261
560540.1004069161,7560060.981595154,A_HAS_xsl_ci,215,1.1684782608695652
560729.4300208304,7559871.719367319,A_HAS_xsl_ci,217,1.1793478260869565
560918.8128081011,7559682.470323103,A_HAS_xsl_ci,183,0.9945652173913043
561699.8781570438,7559682.464472068,A_HAS_xsl_ci,318,1.7282608695652173
563048.9398782348,7559611.454583426,A_HAS_xsl_ci,246,1.3369565217391304
564232.3837249826,7559374.705015643,A_HAS_xsl_ci,209,1.1358695652173914
565392.1390291547,7559043.210106738,A_HAS_xsl_ci,187,1.016304347826087
566409.8691535792,7558640.965965347,A_HAS_xsl_ci,212,1.1521739130434783
567404.0868181967,7558290.487118478,A_HAS_xsl_ci,291,1.5815217391304348
568161.4968129536,7558124.715956142,A_HAS_xsl_ci,306,1.6630434782608696
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,89,0.483695652173913
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,89,0.483695652173913
568883.3552941701,7558041.867891984,A_HAS_xsl_ci,59,0.32065217391304346
568883.3552941701,7558041.867891984,A_HAS_xsl_ci,59,0.32065217391304346
569354.7366660482,7558010.9212078275,A_HAS_xsl_ci,57,0.30978260869565216
569354.7366660482,7558010.9212078275,A_HAS_xsl_ci,57,0.30978260869565216
569717.3437380125,7557992.9106925,A_HAS_xsl_ci,300,1.6304347826086956
570073.3819274768,7557978.155206198,A_HAS_xsl_ci,286,1.5543478260869565
570410.3196183444,7557957.150552548,A_HAS_xsl_ci,274,1.4891304347826086
571129.295034095,7557844.135625398,A_HAS_xsl_ci,279,1.516304347826087
572161.2692824121,7557646.620442848,A_HAS_xsl_ci,272,1.4782608695652173
573202.675357929,7557575.615139605,A_HAS_xsl_ci,230,1.25
574054.7409426228,7557646.601574001,A_HAS_xsl_ci,178,0.967391304347826
574504.4190856633,7557835.846864423,A_HAS_xsl_ci,222,1.2065217391304348
574717.4567836096,7558167.370927437,A_HAS_xsl_ci,617,3.3532608695652173
574646.4769588744,7558593.603110704,A_HAS_xsl_ci,588,3.1956521739130435
574315.1156864667,7558995.851057498,A_HAS_xsl_ci,593,3.222826086956522
574315.1156864667,7558995.851057498,A_HAS_xsl_ci,534,2.902173913043478
573770.7602242521,7559279.84819858,A_HAS_xsl_ci,482,2.619565217391304
573260.4585080857,7559423.638272855,A_HAS_xsl_ci,446,2.4239130434782608
572881.7758659598,7559470.89148513,A_HAS_xsl_ci,449,2.4402173913043477
572556.252121676,7559538.888775975,A_HAS_xsl_ci,478,2.597826086956522
572248.5734328774,7559633.644708124,A_HAS_xsl_ci,489,2.657608695652174
571921.674336747,7559892.374097712,A_HAS_xsl_ci,424,2.3043478260869565
573778.2281885033,7561278.845026933,A_HAS_xsl_ci,399,2.1684782608695654
574137.443678197,7561278.839135339,A_HAS_xsl_ci,433,2.3532608695652173
574532.5743035075,7561219.09630209,A_HAS_xsl_ci,428,2.3260869565217392
574748.103504291,7561171.353605764,A_HAS_xsl_ci,457,2.483695652173913
574748.103504291,7561171.353605764,A_HAS_xsl_ci,457,2.483695652173913
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,456,2.4782608695652173
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,456,2.4782608695652173
575162.3091335307,7561186.713072756,A_HAS_xsl_ci,451,2.4510869565217392
575162.3091335307,7561186.713072756,A_HAS_xsl_ci,451,2.4510869565217392
575507.7258158466,7561241.569887827,A_HAS_xsl_ci,483,2.625
575507.7258158466,7561241.569887827,A_HAS_xsl_ci,483,2.625
575771.1310114397,7561349.322104082,A_HAS_xsl_ci,476,2.5869565217391304
575771.1310114397,7561349.322104082,A_HAS_xsl_ci,476,2.5869565217391304
575999.4242836316,7561800.040764437,A_HAS_xsl_ci,172,0.9347826086956522
575938.0044169807,7561924.547570202,A_HAS_xsl_ci,172,0.9347826086956522
575933.4039152712,7561933.848713882,A_HAS_xsl_ci,212,1.1521739130434783
575790.6941722145,7562004.598465648,A_HAS_xsl_ci,220,1.1956521739130435
575451.3505974377,7562178.344625467,A_HAS_xsl_ci,231,1.2554347826086956
575105.7893783385,7562396.60765371,A_HAS_xsl_ci,232,1.2608695652173914
574836.6701546388,7562636.6237232415,A_HAS_xsl_ci,228,1.2391304347826086
574627.9718629554,7562876.625591087,A_HAS_xsl_ci,227,1.233695652173913
574438.1827415028,7563090.881197803,A_HAS_xsl_ci,222,1.2065217391304348
574175.3414040899,7563311.901427981,A_HAS_xsl_ci,211,1.1467391304347827
574175.3414040899,7563311.901427981,A_HAS_xsl_ci,211,1.1467391304347827
573960.2296163054,7563539.156855235,A_HAS_xsl_ci,232,1.2608695652173914
573919.4529713129,7563746.01344175,A_HAS_xsl_ci,323,1.7554347826086956
573932.6708172136,7563851.022302015,A_HAS_xsl_ci,313,1.701086956521739
573933.100467623,7563854.435864964,A_HAS_xsl_ci,345,1.875
573938.4934288263,7563868.382883065,A_HAS_xsl_ci,386,2.097826086956522
573989.9995188534,7564001.616946625,A_HAS_xsl_ci,365,1.983695652173913
574046.2631250431,7564251.42534985,A_HAS_xsl_ci,243,1.3206521739130435
574012.31805488,7564464.925348621,A_HAS_xsl_ci,128,0.6956521739130435
573872.9236864204,7564567.4249748215,A_HAS_xsl_ci,56,0.30434782608695654
573872.9236864204,7564567.4249748215,A_HAS_xsl_ci,56,0.30434782608695654
573773.1590379005,7564586.096333426,A_HAS_xsl_ci,39,0.21195652173913043
573690.3942612462,7564570.603730517,A_HAS_xsl_ci,36,0.1956521739130435
573608.1192165173,7564553.8751176875,A_HAS_xsl_ci,32,0.17391304347826086
573553.9796125591,7564525.626193095,A_HAS_xsl_ci,32,0.17391304347826086
573465.4511542675,7564467.943072142,A_HAS_xsl_ci,39,0.21195652173913043
571694.8288073649,7563446.4349935,A_HAS_xsl_ci,217,1.1793478260869565
571694.8288073649,7563446.4349935,A_HAS_xsl_ci,217,1.1793478260869565
571599.0303918174,7563590.18961582,A_HAS_xsl_ci,386,2.097826086956522
571551.1390174329,7563757.698965876,A_HAS_xsl_ci,439,2.385869565217391
571527.1920119962,7563913.450398885,A_HAS_xsl_ci,432,2.347826086956522
571670.8797629193,7564847.246489553,A_HAS_xsl_ci,137,0.7445652173913043
571599.0298334318,7565086.749217657,A_HAS_xsl_ci,340,1.8478260869565217
573259.3205507006,7567099.957014325,A_HAS_xsl_ci,139,0.7554347826086957
573436.9036602669,7567149.544605405,A_HAS_xsl_ci,194,1.0543478260869565
573460.280116521,7567174.05864518,A_HAS_xsl_ci,205,1.1141304347826086
573463.3890151847,7567372.757618072,A_HAS_xsl_ci,71,0.3858695652173913
573463.3890151847,7567372.757618072,A_HAS_xsl_ci,71,0.3858695652173913
573289.0770455049,7567904.33948474,A_HAS_xsl_ci,109,0.592391304347826
573289.0770455049,7567904.33948474,A_HAS_xsl_ci,109,0.592391304347826
573289.4524395741,7567938.74818939,A_HAS_xsl_ci,190,1.0326086956521738
573289.4524395741,7567938.74818939,A_HAS_xsl_ci,190,1.0326086956521738
500523.60544957506,7510489.524622336,A_HAS_xsl_ci,58,0.31521739130434784
501540.8809339756,7510128.013541833,A_HAS_xsl_ci,61,0.33152173913043476
502507.6304841096,7509675.279059806,A_HAS_xsl_ci,61,0.33152173913043476
503364.269812157,7509283.793581814,A_HAS_xsl_ci,73,0.3967391304347826
504061.81866585993,7509075.804384686,A_HAS_xsl_ci,97,0.5271739130434783
504539.0644259461,7509100.310791222,A_HAS_xsl_ci,82,0.44565217391304346
504942.8854269304,7509234.804940827,A_HAS_xsl_ci,73,0.3967391304347826
505285.5401847621,7509393.803193226,A_HAS_xsl_ci,73,0.3967391304347826
505652.6703224561,7509504.059579896,A_HAS_xsl_ci,91,0.4945652173913043
506032.0355824764,7509504.06607563,A_HAS_xsl_ci,107,0.5815217391304348
506448.10573923023,7509369.319779892,A_HAS_xsl_ci,85,0.46195652173913043
506839.69538978953,7509222.574638441,A_HAS_xsl_ci,96,0.5217391304347826
507096.6763600869,7509161.58203232,A_HAS_xsl_ci,106,0.5760869565217391
507304.7066453746,7509210.332393419,A_HAS_xsl_ci,142,0.7717391304347826
507647.3545181008,7509357.091325678,A_HAS_xsl_ci,81,0.44021739130434784
508246.9880391103,7509381.599693295,A_HAS_xsl_ci,122,0.6630434782608695
508858.8795752672,7509234.854271158,A_HAS_xsl_ci,161,0.875
509311.6805095775,7509088.1047803275,A_HAS_xsl_ci,146,0.7934782608695652
509642.91585078725,7509019.236543601,A_HAS_xsl_ci,138,0.75
541855.9798853046,7489267.561949043,A_HAS_xsl_ci,272,1.4782608695652173
541785.0002158673,7489373.911413748,A_HAS_xsl_ci,313,1.701086956521739
541706.4597353153,7489519.661118792,A_HAS_xsl_ci,330,1.7934782608695652
541639.1399244139,7489699.156639976,A_HAS_xsl_ci,370,2.010869565217391
541571.7948179625,7489912.400623153,A_HAS_xsl_ci,437,2.375
541549.3588492577,7490091.905206215,A_HAS_xsl_ci,412,2.239130434782609
541583.0653876676,7490226.405470743,A_HAS_xsl_ci,402,2.1847826086956523
541684.0254711828,7490361.150023922,A_HAS_xsl_ci,466,2.532608695652174
541852.2947972011,7490484.654516413,A_HAS_xsl_ci,409,2.222826086956522
542031.8308186955,7490607.904404831,A_HAS_xsl_ci,272,1.4782608695652173
542222.5900966424,7490720.149110872,A_HAS_xsl_ci,231,1.2554347826086956
542418.3152521744,7490803.049662922,A_HAS_xsl_ci,189,1.0271739130434783
542539.8357654065,7490851.832366488,A_HAS_xsl_ci,171,0.9293478260869565
542626.5056753433,7490866.159576634,A_HAS_xsl_ci,166,0.9021739130434783
542817.2401078779,7490933.406253949,A_HAS_xsl_ci,153,0.8315217391304348
542985.5242546289,7491012.1499535935,A_HAS_xsl_ci,160,0.8695652173913043
543165.074786135,7491101.905615048,A_HAS_xsl_ci,161,0.875
543378.256104402,7491236.410206666,A_HAS_xsl_ci,168,0.9130434782608695
543535.3048990432,7491359.908362011,A_HAS_xsl_ci,171,0.9293478260869565
543759.7149737094,7491539.4090695325,A_HAS_xsl_ci,170,0.9239130434782609
544013.5560950062,7491778.790401374,A_HAS_xsl_ci,123,0.6684782608695652
544567.621641648,7491887.414042236,A_HAS_xsl_ci,157,0.8532608695652174
544825.6802218725,7492021.914636187,A_HAS_xsl_ci,133,0.7228260869565217
545139.8351576328,7492133.919759632,A_HAS_xsl_ci,108,0.5869565217391305
545543.7356482026,7492290.915327371,A_HAS_xsl_ci,85,0.46195652173913043
545891.5454082002,7492436.914882129,A_HAS_xsl_ci,79,0.42934782608695654
546205.73531046,7492537.9200578565,A_HAS_xsl_ci,83,0.45108695652173914
546519.8802517102,7492616.419537904,A_HAS_xsl_ci,87,0.47282608695652173
546890.1296650452,7492650.174349229,A_HAS_xsl_ci,85,0.46195652173913043
547316.5087494076,7492627.6850677775,A_HAS_xsl_ci,86,0.4673913043478261
547821.4250690535,7492571.6891621575,A_HAS_xsl_ci,90,0.4891304347826087
548393.6505143496,7492526.944733753,A_HAS_xsl_ci,79,0.42934782608695654
548921.0063191862,7492571.6992142415,A_HAS_xsl_ci,92,0.5
549425.9198290905,7492706.1992749525,A_HAS_xsl_ci,107,0.5815217391304348
549874.7182877877,7492863.455448098,A_HAS_xsl_ci,110,0.5978260869565217
550368.3990700031,7493031.965492497,A_HAS_xsl_ci,107,0.5815217391304348
550862.0696711009,7493166.469707305,A_HAS_xsl_ci,122,0.6630434782608695
551344.5538908158,7493244.969658842,A_HAS_xsl_ci,143,0.7771739130434783
551815.8090150283,7493244.976171895,A_HAS_xsl_ci,156,0.8478260869565217
552197.2799884605,7493177.486176337,A_HAS_xsl_ci,158,0.8586956521739131
552589.9938553418,7493121.491241466,A_HAS_xsl_ci,182,0.9891304347826086
552881.7088198853,7493121.495394638,A_HAS_xsl_ci,219,1.190217391304348
553139.7751482672,7493154.994994283,A_HAS_xsl_ci,228,1.2391304347826086
553465.1446518545,7493154.994486088,A_HAS_xsl_ci,222,1.2065217391304348
553779.2836430068,7493143.748749478,A_HAS_xsl_ci,210,1.141304347826087
554160.7795771217,7493132.74891218,A_HAS_xsl_ci,194,1.0543478260869565
554766.6701601716,7493144.004932119,A_HAS_xsl_ci,201,1.0923913043478262
555428.6554265064,7493200.009886437,A_HAS_xsl_ci,211,1.1467391304347827
556045.7813919107,7493301.015356068,A_HAS_xsl_ci,169,0.9184782608695652
556618.0005778174,7493446.775594076,A_HAS_xsl_ci,179,0.9728260869565217
557055.5537747601,7493604.02452587,A_HAS_xsl_ci,219,1.190217391304348
557392.1734587325,7493750.024133181,A_HAS_xsl_ci,235,1.2771739130434783
557706.3447934664,7493884.534723349,A_HAS_xsl_ci,258,1.4021739130434783
558042.9356902314,7494019.035881792,A_HAS_xsl_ci,268,1.4565217391304348
558491.7403296777,7494198.535505824,A_HAS_xsl_ci,277,1.5054347826086956
558996.6453996374,7494344.540616998,A_HAS_xsl_ci,267,1.451086956521739
559434.2356044005,7494389.544886925,A_HAS_xsl_ci,248,1.3478260869565217
559849.3554639922,7494400.798864765,A_HAS_xsl_ci,271,1.4728260869565217
560589.8604588541,7494456.803856159,A_HAS_xsl_ci,248,1.3478260869565217
561307.9654322842,7494535.3136916375,A_HAS_xsl_ci,256,1.391304347826087
