X,Y,formation,appar_th,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,528.7487203522863,74,-0.18756406554125446,-0.9822523715001332,0.00554145880412944,-0.09620960044302039,0.9900100959269272,606265.6353441625,7525695.960480001
601463.6237479914,7526871.780623359,A_HAS_xsl_ci,530.5277519589561,74,-0.6338747729170756,-0.7734356936806873,0.00554145880412944,-0.09620960044302039,0.9900100959269272,605330.8022163948,7523702.406758773
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,435.00547478024805,60,-0.7105359843679743,-0.7036608664109677,-0.0085656889695074,-0.08306554751455125,0.9902379042169024,605138.5797176979,7523493.3564724205
601773.4354067235,7527159.790396073,A_HAS_xsl_ci,416.2522249827523,58,-0.8892279944881748,-0.4574642869323665,-0.019249040001653433,-0.08027751797677271,0.9902345526030503,604060.7568413854,7522713.650423632
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,368.6657657227339,51,-0.9348117432559692,-0.3551436394907503,-0.0264503331955457,-0.07358948634163587,0.9902303630857352,603769.0123440527,7522579.9801770495
602324.3938109999,7527341.29057945,A_HAS_xsl_ci,375.0192627784599,52,-0.9845111552596016,-0.17532194719830235,-0.0264503331955457,-0.07358948634163587,0.9902303630857352,603201.0035469914,7522418.734803152
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,543.721959274548,75,-0.9574721950692012,-0.28852555462101737,-0.0264503331955457,-0.07358948634163587,0.9902303630857352,604155.4059419209,7522647.430973333
500159.28432055353,7510192.759254822,P__HAb_cib,2283.791168139267,241,-0.9999999999983902,-1.794309090476257e-06,0.013112057204733274,0.011298853208150397,0.9943705251716469,500159.29329209897,7505192.75925483
501276.4994477442,7509858.0152188735,P__HAb_cib,2123.1550686073483,232,-0.9209916330338979,0.3895823557112844,-0.0023654137031072033,0.01092825380516824,0.993981927742311,499328.5876691878,7505253.057053704
501870.3337119846,7509598.7793637365,P__HAb_cib,1880.3448312172138,225,-0.9123691414325704,0.4093684767560816,0.001390973227522029,0.011138312691680472,0.9928102883122345,499823.4913282042,7505036.933656573
502561.343164361,7509307.289815635,P__HAb_cib,1650.1242490161512,203,-0.9286113147723746,0.3710539395784957,0.02252632429847436,0.00998288099819931,0.9923959741285415,500706.07346646854,7504664.233241773
503165.96423513116,7509015.79021477,P__HAb_cib,1525.3282275334807,187,-0.8500196112304319,0.5267510422615842,0.02252632429847436,0.00998288099819931,0.9923959741285415,500532.20902382326,7504765.692158617
503716.6145894757,7508778.28994224,P__HAb_cib,1243.7161681585874,165,-0.9579707038222957,0.2868660499574938,0.024073909821311527,0.0027021090795360395,0.9911482728673476,502282.2843396882,7503988.4364231285
504310.4689292176,7508724.294176605,P__HAb_cib,1309.5312050160337,177,-0.9875459625807628,-0.15733077191202832,0.01114541260944372,0.00492886755597725,0.9907255715436717,505097.12278877775,7503786.5643637
504699.1545209367,7508810.553734401,P__HAb_cib,1564.9077668133625,212,-0.9396106308208214,-0.34224532494761417,0.01114541260944372,0.00492886755597725,0.9907255715436717,506410.3811456748,7504112.500580297
504947.4810685032,7508907.809233237,P__HAb_cib,1749.304283249346,237,-0.923046930701952,-0.3846873584116137,0.01114541260944372,0.00492886755597725,0.9907255715436717,506870.9178605613,7504292.574579727
505217.4055736646,7509037.308310464,P__HAb_cib,2052.2905309848206,270,-0.8806691468065768,-0.4737318375019522,-0.014876175453946252,0.00936278174793241,0.9913041115157942,507586.0647611743,7504633.962576431
505562.9047274911,7509145.313884785,P__HAb_cib,1905.0114214394778,261,-0.9876776013521772,-0.15650225489496786,-0.026201413861863084,0.007958901268546634,0.9905301991168536,506345.41600196593,7504206.925878025
505919.20557129185,7509167.07011293,P__HAb_cib,1898.7442294808159,268,-0.9974805436420798,0.07094057411313304,-0.021190776426889615,0.006014193742298787,0.9899759617428899,505564.5027007262,7504179.667394719
506275.5003770657,7509123.8198749125,P__HAb_cib,1897.2267625278473,281,-0.9876815099004138,0.1564775862570704,-0.0328062644951161,0.005919874032076923,0.9889401598762113,505493.1124457803,7504185.41232541
506610.2047026389,7509015.820426112,P__HAb_cib,1991.9893603081393,300,-0.864011011146062,0.5034729115040445,-0.03013942377215561,0.004434916151229318,0.9885371299753483,504092.8401451187,7504695.765370382
506890.9346183485,7508886.3257663185,P__HAb_cib,1769.5995798745837,269,-0.9417266951561182,0.3363789999841479,-0.03434764881316903,0.0013992766317381489,0.9883207626295705,505209.03961842775,7504177.692290538
507247.23994887725,7508810.830299326,P__HAb_cib,1648.7706673424352,255,-0.9945525720743936,0.1042361807637264,-0.03235725865181486,0.0077931763355171884,0.9878936654562496,506726.0590450586,7503838.0674389545
507538.76017738454,7508843.084141775,P__HAb_cib,1926.5686306186692,315,-0.8490290308749638,-0.5283461978017062,-0.05785880330282062,0.003302190143517289,0.9865335083121202,510180.4911663931,7504597.9389874
507646.7184973175,7509080.828075776,P__HAb_cib,4455.594874338008,731,-0.37125322855322057,-0.9285316582049372,-0.06436652573593926,0.005579078741464017,0.9864319932944784,512289.3767883422,7507224.56193301
507819.45937826537,7509156.334215627,P__HAb_cib,1987.055456497639,326,-0.9900289142900676,-0.14086429238678674,-0.06436652573593926,0.005579078741464017,0.9864319932944784,508523.7808401993,7504206.1896441765
508067.78448766045,7509134.590562438,P__HAb_cib,2150.3003555593605,358,-0.9135990262744276,0.40661630462933657,-0.07225516033963195,0.003861459853259666,0.98597174926333,506034.7029645138,7504566.595431065
508305.3250321981,7509048.09500179,P__HAb_cib,1955.987203802076,344,-0.9556710005737664,0.29443664626254706,-0.0833831527205197,-6.446524566088622e-05,0.9844103285633145,506833.1418008854,7504269.739998921
508618.43994833366,7508929.350221334,P__HAb_cib,1906.59724052285,341,-0.9163108899299036,0.4004676678533088,-0.08226492790229394,-0.0008762438910614705,0.9838485748519279,506616.1016090671,7504347.7957716845
509115.1196281218,7508789.105911737,P__HAb_cib,1610.4448184242954,293,-0.980604377552536,0.1959975885688484,-0.08963308748058205,-0.003478423314647913,0.983245027667573,508135.13168527756,7503886.084023975
509743.9461690826,7508705.283890703,P__HAb_cib,1511.2042020433335,302,-0.9980483643343864,0.062445675986859864,-0.1216519395216698,-0.0062498576601208436,0.9797570707235951,509431.7177891483,7503715.042069031
519606.10042001924,7509314.4511296125,P__HAb_cib,564.5427145570007,186,-0.9907255955728699,-0.1358778652937337,-0.2696623992045472,-0.09243219616279721,0.9440906621034971,520285.48974648793,7504360.823151749
520635.47990349773,7509480.249481223,P__HAb_cib,490.02339176785466,164,-0.9859754763345056,-0.16689026354747244,-0.25588390076919465,-0.08725730338555253,0.9422473378937674,521469.9312212351,7504550.37209955
522168.6703936637,7509772.024524397,P__HAb_cib,704.9445235866631,235,-0.9783873599850218,-0.20678049671460624,-0.2514668364156924,-0.08312476329561017,0.9426494146964819,523202.5728772367,7504880.087724472
523129.59578066226,7510063.540794965,P__HAb_cib,881.2665253726178,297,-0.8321736158894654,-0.5545151693303372,-0.2539165476510759,-0.08160353631754855,0.9414489881853202,525902.171627314,7505902.672715518
523485.9005612241,7510311.790744951,P__HAb_cib,1088.8169260404718,364,-0.8064560301734381,-0.5912940650783658,-0.2517956975911061,-0.0822291972983011,0.9421847979629154,526442.370886616,7506279.510594084
523819.64480856154,7510517.049504762,P__HAb_cib,1172.5587087315118,392,-0.8931393871326282,-0.4497799852731926,-0.24662379227826053,-0.08292414798615914,0.9423405590364785,526068.5447349275,7506051.352569099
524077.1440029354,7510571.305266513,P__HAb_cib,1328.0016354645727,438,-0.9359311684990008,0.3521829749322003,-0.25058035688011154,-0.08193733097459785,0.9438759531565071,522316.22912827437,7505891.649424017
524169.2203061574,7510545.556127597,P__HAb_cib,1486.1521230364922,490,-0.6991858836041711,-0.7149399276643139,-0.25058035688011154,-0.08193733097459785,0.9438759531565071,527743.919944479,7507049.626709576
524236.1452553036,7510580.311143532,P__HAb_cib,1201.6076169575613,396,-0.906255815560564,-0.4227296970436982,-0.25058035688011154,-0.08193733097459785,0.9438759531565071,526349.7937405221,7506049.03206573
524373.3242883198,7510671.805821771,P__HAb_cib,1497.7439660133796,497,-0.7711923435227612,-0.6366022064773823,-0.24825023608650837,-0.08466122410929165,0.9431448471090642,527556.3353207067,7506815.844104157
524539.4354745934,7510833.0550679965,P__HAb_cib,1858.096132476353,617,-0.6743228551630348,-0.7384366506375296,-0.24825023608650837,-0.08466122410929165,0.9431448471090642,528231.6187277811,7507461.4407921815
524708.530138405,7510949.814897884,P__HAb_cib,1494.2466295444601,492,-0.9733468727743484,-0.22933788448574355,-0.2469240363348311,-0.07368857525702903,0.9441424091429567,525855.2195608338,7506083.080534012
524889.9502362851,7510980.825374125,P__HAb_cib,1495.9198176663772,491,-0.9928340826686579,-0.11950098029507725,-0.2465256406210211,-0.08079340587373834,0.94454912132838,525487.4551377605,7506016.654960781
525096.8665666411,7511033.830344227,P__HAb_cib,1587.1701549516954,521,-0.9323665714222691,-0.36151428255918605,-0.2465256406210211,-0.08079340587373834,0.94454912132838,526904.4379794371,7506371.997487116
525278.7161867479,7511163.33601167,P__HAb_cib,2044.8852069889679,671,-0.6541144908913947,-0.7563955531373062,-0.2465256406210211,-0.08079340587373834,0.94454912132838,529060.6939524345,7507892.763557212
525448.5049748323,7511423.342318253,P__HAb_cib,2656.328422337366,871,-0.4773692160040409,-0.8787028118833393,-0.19535607429677182,-0.03908179561019689,0.9445831045722344,529842.019034249,7509036.496238233
525637.4699202661,7511711.835470337,P__HAb_cib,2553.3322195814594,838,-0.6332554690076222,-0.7739428344341308,-0.19535607429677182,-0.03908179561019689,0.9445831045722344,529507.1840924367,7508545.558125299
525870.6141226231,7511920.589620321,P__HAb_cib,2376.605768873511,772,-0.8319513712271481,-0.5548485522313885,-0.18466454515476766,-0.03665658969654773,0.9456705576975748,528644.8568837801,7507760.832764185
526186.2786059849,7512090.850450873,P__HAb_cib,2365.943570262259,764,-0.9148772234578846,-0.4037321711208955,-0.19010266649193386,-0.03831276052342004,0.9462960987720137,528204.9394615893,7507516.464333584
526565.2902677412,7512219.360029183,P__HAb_cib,2365.0395749054073,764,-0.9705740817821455,-0.2408027237652124,-0.21766031972380537,-0.05454545882389964,0.9462960987720137,527769.3038865672,7507366.489620273
526972.604710665,7512280.6191893015,P__HAb_cib,2370.4566415819586,755,-0.9984568626441152,-0.055532814073037284,-0.21301385335103093,-0.04972494466348586,0.9478392285074937,527250.2687810301,7507288.334876081
527376.5393319884,7512291.129426433,P__HAb_cib,2284.9978194350106,728,-0.9999874184944872,0.005016258838125089,-0.21301385335103093,-0.04972494466348586,0.9478392285074937,527351.4580377978,7507291.19233396
527796.3612152976,7512301.645540499,P__HAb_cib,2107.7178106465176,649,-0.9986674539125636,-0.05160732986502402,-0.18585985428628427,-0.00868796888634156,0.9512600544645087,528054.3978646228,7507308.308270936
528200.4117854682,7512343.899661735,P__HAb_cib,1986.9410661769523,603,-0.9859372201175572,-0.1671161212656142,-0.20874104835758517,-0.031190175302961427,0.9528086263818011,529035.9923917963,7507414.2135611465
528553.8062026281,7512424.659412541,P__HAb_cib,1893.65755395962,568,-0.9602268557714234,-0.2792210333326022,-0.2096566381992686,-0.03468637306062908,0.9538372793167538,529949.9113692911,7507623.525133684
528904.0860403472,7512521.430205598,P__HAb_cib,1849.7366152505524,552,-0.9672875879614038,-0.2536823253122094,-0.20272130042151765,-0.03332087658142646,0.9543571982990935,530172.4976669083,7507684.992265791
529311.8652300423,7512678.440110088,P__HAb_cib,1873.20071145219,552,-0.9013734824593778,-0.433042544236769,-0.1901039869533728,-0.01814654462122698,0.9555344257394547,531477.0779512262,7508171.572697791
529716.9348563305,7512934.194040542,P__HAb_cib,2142.0122114450064,605,-0.7699809361992895,-0.6380668913912285,-0.1784265469902626,-0.0019319620523222045,0.9592012569282704,532907.2693132866,7509084.289359545
529995.0900517043,7513247.703457711,P__HAb_cib,2926.527481594945,827,-0.5210790660015838,-0.8535084106058458,-0.1784265469902626,-0.0019319620523222045,0.9592012569282704,534262.6321047335,7510642.308127703
529703.9653332417,7514490.204470721,P__HAb_cib,4491.305540518237,1295,-0.4999772043072346,-0.8660385644837774,-0.1484279595448892,-0.0014139231462017704,0.9575263401798283,534034.1581556606,7511990.318449185
529712.3798159818,7514502.7096842425,P__HAb_cib,4205.897558955356,1212,-0.6132984572625184,-0.7898512532872344,-0.1484279595448892,-0.0014139231462017704,0.9575263401798283,533661.636082418,7511436.21739793
529728.6902433471,7514518.710974682,P__HAb_cib,3847.50702468851,1109,-0.7588035013757514,-0.6513196191578297,-0.1484279595448892,-0.0014139231462017704,0.9575263401798283,532985.2883391363,7510724.693467803
529754.6512127931,7514536.711296477,P__HAb_cib,3603.5724781176527,1019,-0.8728694179608516,-0.4879538699392434,-0.14056853769311287,0.014478146202639947,0.9591227344253366,532194.4205624893,7510172.364206673
529794.345282344,7514553.706012604,P__HAb_cib,3505.6702246460172,992,-0.9425691528250528,-0.3340110658985154,-0.14056853769311287,0.014478146202639947,0.9591227344253366,531464.4006118366,7509840.860248478
529848.4797181939,7514568.9511790965,P__HAb_cib,3510.9883621748418,982,-0.9771771584620036,-0.21242598941778373,-0.1457376480433346,0.01185984723427605,0.9600756925728304,530910.6096652828,7509683.065386786
529971.9601472947,7514589.21089794,P__HAb_cib,3521.1590622618905,985,-0.9892402348575172,-0.14630023150714447,-0.1457376480433346,0.01185984723427605,0.9600756925728304,530703.4613048304,7509643.009723653
530107.4041704135,7514611.720485095,P__HAb_cib,3479.8044072972352,974,-0.9788950855178262,-0.20436343006772947,-0.15895976370966955,-0.0053877043663457065,0.9599966256817978,531129.2213207522,7509717.245057506
530183.4337788373,7514631.720314615,P__HAb_cib,3472.968565447348,958,-0.950856808408276,-0.3096309575989245,-0.16198760525209843,-0.004144523693347495,0.9611310616225484,531731.5885668319,7509877.436272574
530259.2303112041,7514660.719573944,P__HAb_cib,3523.612711292012,972,-0.9179059308243628,-0.3967980621896484,-0.16198760525209843,-0.004144523693347495,0.9611310616225484,532243.2206221523,7510071.189919822
530361.390835285,7514706.219303813,P__HAb_cib,3555.57801242083,969,-0.9105654888363888,-0.4133648395063959,-0.16467226112382066,-0.00454080213215263,0.9621320345114458,532428.215032817,7510153.391859631
530463.485803386,7514748.224046912,P__HAb_cib,3525.796724315496,961,-0.9448819984241597,-0.327411070451148,-0.16467226112382066,-0.00454080213215263,0.9621320345114458,532100.5411556417,7510023.814054791
530538.2848242254,7514770.479366862,P__HAb_cib,3513.8695452310544,957,-0.9723940477144486,-0.2333448434602968,-0.16467226112382066,-0.00454080213215263,0.9621320345114458,531705.0090415268,7509908.50912829
530610.0697627983,7514784.229455028,P__HAb_cib,3525.3526883128798,960,-0.9893635406721002,-0.14546403125434645,-0.16467226112382066,-0.00454080213215263,0.9621320345114458,531337.38991907,7509837.411751667
530688.8260691542,7514791.989478717,P__HAb_cib,3572.3726049284533,973,-0.9985087487325488,-0.054591928932394604,-0.16467226112382066,-0.00454080213215263,0.9621320345114458,530961.7857138162,7509799.445735054
530760.7758242815,7514796.498587759,P__HAb_cib,3540.171410960917,951,-0.9973112469852576,-0.07328217134276531,-0.15540451517549725,0.0007840693116372699,0.9631703756934539,531127.1866809953,7509809.942352833
530808.7497402348,7514802.992511649,P__HAb_cib,3481.529539854463,936,-0.9714308425937032,-0.2373228140269873,-0.15540451517549725,0.0007840693116372699,0.9631703756934539,531995.3638103697,7509945.83829868
530833.3199969357,7514810.738633118,P__HAb_cib,3501.911994441468,941,-0.8991334445423826,-0.43767459248321705,-0.15540451517549725,0.0007840693116372699,0.9631703756934539,533021.6929593517,7510315.071410405
530846.3493757286,7514818.9896182325,P__HAb_cib,3680.8753437007385,989,-0.7756697805656715,-0.6311389637133831,-0.15540451517549725,0.0007840693116372699,0.9631703756934539,534002.0441942955,7510940.640715404
530856.499017004,7514829.739771307,P__HAb_cib,4138.910944639323,1112,-0.5835391717494879,-0.8120849924939642,-0.15540451517549725,0.0007840693116372699,0.9631703756934539,534916.9239794739,7511912.04391256
