x,y,formation,app_th,thickness,norm_th
542418.3152521744,7490803.049662922,A_HAS_xsl_ci,352.1190357082818,167,1.1283783783783783
542626.5056753433,7490866.159576634,A_HAS_xsl_ci,314.0750207035411,149,1.0067567567567568
542985.5242546289,7491012.1499535935,A_HAS_xsl_ci,307.19104776693365,146,0.9864864864864865
543378.256104402,7491236.410206666,A_HAS_xsl_ci,330.1645613683657,152,1.027027027027027
543759.7149737094,7491539.4090695325,A_HAS_xsl_ci,353.02528543809746,152,1.027027027027027
544825.6802218725,7492021.914636187,A_HAS_xsl_ci,328.27348261106636,136,0.918918918918919
545543.7356482026,7492290.915327371,A_HAS_xsl_ci,219.21787498971455,87,0.5878378378378378
546205.73531046,7492537.9200578565,A_HAS_xsl_ci,204.91595547990988,70,0.47297297297297297
546890.1296650452,7492650.174349229,A_HAS_xsl_ci,223.35775758354512,76,0.5135135135135135
547821.4250690535,7492571.6891621575,A_HAS_xsl_ci,230.00049484276948,74,0.5
548921.0063191862,7492571.6992142415,A_HAS_xsl_ci,216.31555862482296,67,0.4527027027027027
549874.7182877877,7492863.455448098,A_HAS_xsl_ci,259.2877637878221,76,0.5135135135135135
550862.0696711009,7493166.469707305,A_HAS_xsl_ci,269.1770151708173,76,0.5135135135135135
551815.8090150283,7493244.976171895,A_HAS_xsl_ci,335.16911332669906,90,0.6081081081081081
552589.9938553418,7493121.491241466,A_HAS_xsl_ci,389.6671368913722,101,0.6824324324324325
553139.7751482672,7493154.994994283,A_HAS_xsl_ci,463.5847271849068,116,0.7837837837837838
553779.2836430068,7493143.748749478,A_HAS_xsl_ci,415.78431998084585,104,0.7027027027027027
554766.6701601716,7493144.004932119,A_HAS_xsl_ci,406.23961992338445,99,0.668918918918919
556045.7813919107,7493301.015356068,A_HAS_xsl_ci,331.4323846118943,79,0.5337837837837838
557055.5537747601,7493604.02452587,A_HAS_xsl_ci,431.23312813110846,94,0.6351351351351351
557706.3447934664,7493884.534723349,A_HAS_xsl_ci,517.3977705699749,117,0.7905405405405406
558491.7403296777,7494198.535505824,A_HAS_xsl_ci,537.1403491108902,126,0.8513513513513513
559434.2356044005,7494389.544886925,A_HAS_xsl_ci,483.7032706141552,118,0.7972972972972973
560589.8604588541,7494456.803856159,A_HAS_xsl_ci,481.9974857100882,122,0.8243243243243243
561779.2206469278,7494591.563455649,A_HAS_xsl_ci,586.2226344044725,153,1.0337837837837838
562676.8545935021,7494692.319901434,A_HAS_xsl_ci,744.4482299494308,198,1.337837837837838
563529.5807766102,7494804.571018281,A_HAS_xsl_ci,774.6108653463498,208,1.4054054054054055
564157.9291771308,7495085.3254475165,A_HAS_xsl_ci,926.9434846293836,249,1.6824324324324325
564594.3298734115,7495350.379291438,A_HAS_xsl_ci,801.2039364353584,215,1.4527027027027026
564761.0893257209,7495440.119367521,A_HAS_xsl_ci,772.4010403573,207,1.3986486486486487
565302.3636924273,7495466.584025297,A_HAS_xsl_ci,698.4959619166276,186,1.2567567567567568
566211.1598982511,7495489.090399055,A_HAS_xsl_ci,630.0143385296362,165,1.114864864864865
567176.0953669393,7495758.359444099,A_HAS_xsl_ci,781.4733629549461,201,1.3581081081081081
568152.2395858447,7495803.38587502,A_HAS_xsl_ci,764.9555332146242,191,1.2905405405405406
569049.885342556,7495724.9146460015,A_HAS_xsl_ci,1031.604360325356,257,1.7364864864864864
569760.3032328594,7495737.330858825,A_HAS_xsl_ci,1260.3128254202102,304,2.054054054054054
570542.1802671687,7495489.210180129,A_HAS_xsl_ci,1242.6335165554665,287,1.9391891891891893
571292.3404106221,7495427.394752593,A_HAS_xsl_ci,786.7489663372693,174,1.1756756756756757
577274.4497538053,7490884.80901512,A_HAS_xsl_ci,474.3600155006532,96,0.6486486486486487
577482.8092989867,7490110.810114449,A_HAS_xsl_ci,654.162700624616,139,0.9391891891891891
577825.1556158488,7489247.565267717,A_HAS_xsl_ci,684.5049579223322,154,1.0405405405405406
578268.174492476,7488414.808065413,A_HAS_xsl_ci,391.21449637250913,87,0.5878378378378378
578530.5497183304,7488085.549368765,A_HAS_xsl_ci,337.57491170698836,80,0.5405405405405406
578796.6203399384,7487874.050748273,A_HAS_xsl_ci,575.6824259520956,137,0.9256756756756757
579184.929210045,7487286.305240458,A_HAS_xsl_ci,772.1045988822241,194,1.3108108108108107
579004.9244107329,7486886.293628141,A_HAS_xsl_ci,766.1069489121213,194,1.3108108108108107
578603.0646688305,7486627.549842997,A_HAS_xsl_ci,666.8715467271056,169,1.1418918918918919
578074.6159911607,7486503.055651894,A_HAS_xsl_ci,537.9214996640006,136,0.918918918918919
577466.7050303903,7486382.301228353,A_HAS_xsl_ci,516.9401887265847,131,0.8851351351351351
577127.8539978336,7486002.299101496,A_HAS_xsl_ci,748.2275859525323,203,1.3716216216216217
577709.4904152466,7485286.043813492,A_HAS_xsl_ci,1864.8468793051306,538,3.635135135135135
577709.4904152466,7485286.043813492,A_HAS_xsl_ci,1864.8468793051306,538,3.635135135135135
578208.2213617284,7485178.294471597,A_HAS_xsl_ci,3652.404361602365,1056,7.135135135135135
578397.409344214,7484843.296189778,A_HAS_xsl_ci,2288.67977390154,662,4.472972972972973
578048.4261684368,7484633.288850166,A_HAS_xsl_ci,2334.4387332862193,674,4.554054054054054
577467.9135619897,7484499.540049429,A_HAS_xsl_ci,1833.0688705054224,529,3.574324324324324
577854.9560080583,7483115.280545175,A_HAS_xsl_ci,3080.511143309866,989,6.6824324324324325
578465.1754940886,7481671.250313647,A_HAS_xsl_ci,889.1812996510297,301,2.0337837837837838
578182.40829264,7481299.249987923,A_HAS_xsl_ci,665.6636374144617,235,1.587837837837838
577720.996455858,7481150.516070497,A_HAS_xsl_ci,622.1052565874097,217,1.4662162162162162
503066.98657763173,7490225.973545647,A_HAS_xsl_ci,619.3209807139259,226,1.527027027027027
503066.98657763173,7490225.973545647,A_HAS_xsl_ci,619.3209807139259,226,1.527027027027027
502813.3497171364,7489711.718906692,A_HAS_xsl_ci,593.1133225766857,224,1.5135135135135136
502506.2702381335,7489331.4704151135,A_HAS_xsl_ci,606.2510911938075,231,1.5608108108108107
502241.5703390829,7489164.214665216,A_HAS_xsl_ci,600.0743220279685,229,1.5472972972972974
501964.42953187204,7489060.708146645,A_HAS_xsl_ci,552.8293784157819,219,1.4797297297297298
520386.5087996826,7509712.245054143,A_HAS_xsl_ci,270.95306907386697,99,0.668918918918919
522258.8538762749,7510116.025094269,A_HAS_xsl_ci,318.41802093696896,115,0.777027027027027
524155.7056213559,7511046.0541873975,A_HAS_xsl_ci,427.50006699260695,155,1.0472972972972974
525342.7543052365,7511951.822422659,A_HAS_xsl_ci,401.2003374974372,145,0.9797297297297297
526480.9348963541,7512453.60023916,A_HAS_xsl_ci,250.0260542059097,88,0.5945945945945946
528108.667389676,7512918.6529891025,A_HAS_xsl_ci,582.5514459075043,194,1.3108108108108107
529124.4603059739,7513212.4307268215,A_HAS_xsl_ci,565.4850387526068,181,1.222972972972973
529601.7552444993,7513848.94868535,A_HAS_xsl_ci,524.6943806322406,168,1.135135135135135
529540.5757197285,7514485.189141338,A_HAS_xsl_ci,169.73695684802058,53,0.3581081081081081
529932.2406551621,7514999.214449387,A_HAS_xsl_ci,456.54263129681993,144,0.972972972972973
529968.9247725919,7515965.714855462,A_HAS_xsl_ci,766.8229423248996,233,1.5743243243243243
529638.5154044598,7516847.198912857,A_HAS_xsl_ci,868.24800569108,250,1.6891891891891893
529968.9654431441,7517593.46602529,A_HAS_xsl_ci,768.9795216369548,206,1.3918918918918919
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,786.8022415468039,200,1.3513513513513513
532710.2054508318,7518401.25043539,A_HAS_xsl_ci,359.82387024730303,81,0.5472972972972973
534509.074371255,7518474.743758302,A_HAS_xsl_ci,427.89780926645324,88,0.5945945945945946
536418.1444954664,7518817.493540294,A_HAS_xsl_ci,992.139275732854,180,1.2162162162162162
537605.1343729226,7519502.730097447,A_HAS_xsl_ci,761.0242544655353,117,0.7905405405405406
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,714.9660485733424,100,0.6756756756756757
539171.5066373129,7520420.475775619,A_HAS_xsl_ci,425.632596229012,48,0.32432432432432434
540040.3885396543,7520836.469378307,A_HAS_xsl_ci,170.09196718426608,19,0.12837837837837837
541251.8810362533,7520934.464869639,A_HAS_xsl_ci,193.9046389324812,16,0.10810810810810811
542304.3194525482,7520518.460286227,A_HAS_xsl_ci,338.41333238913006,23,0.1554054054054054
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,292.56649599000406,18,0.12162162162162163
545424.8387496499,7519710.6899409,A_HAS_xsl_ci,347.1533172495939,12,0.08108108108108109
546770.9096019336,7519380.179417075,A_HAS_xsl_ci,317.2540472415536,8,0.05405405405405406
547798.8462755219,7518670.41030627,A_HAS_xsl_ci,345.5291784537698,10,0.06756756756756757
548349.5302527747,7517923.899774509,A_HAS_xsl_ci,657.6448417650572,27,0.18243243243243243
548728.8684950863,7517409.889069987,A_HAS_xsl_ci,652.498751638817,26,0.17567567567567569
548839.0148468681,7516859.144826235,A_HAS_xsl_ci,643.9077936397732,30,0.20270270270270271
548190.4043476412,7516455.391458392,A_HAS_xsl_ci,393.5213770749749,18,0.12162162162162163
547431.673895454,7516161.655381869,A_HAS_xsl_ci,408.1695991030559,19,0.12837837837837837
546917.703725144,7515708.903482139,A_HAS_xsl_ci,519.3636146081636,24,0.16216216216216217
546636.2292844086,7515133.649512038,A_HAS_xsl_ci,483.8038892648437,25,0.16891891891891891
545889.7445224633,7514839.9012025725,A_HAS_xsl_ci,395.4829070198742,22,0.14864864864864866
545069.8263499679,7514423.909567495,A_HAS_xsl_ci,547.3916208012474,30,0.20270270270270271
544580.3332266994,7513408.153790245,A_HAS_xsl_ci,571.5029943599326,38,0.25675675675675674
544408.9757543317,7512306.903743207,A_HAS_xsl_ci,351.43479652189524,28,0.1891891891891892
543931.6884851179,7511682.654278923,A_HAS_xsl_ci,777.6373838557512,68,0.4594594594594595
543540.094267677,7511095.155555995,A_HAS_xsl_ci,780.4282060129976,74,0.5
543368.7552846903,7510005.899873038,A_HAS_xsl_ci,441.8135340406929,45,0.30405405405405406
543209.6603588329,7509088.149583613,A_HAS_xsl_ci,407.23720769447385,45,0.30405405405405406
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,556.86678966107,68,0.4594594594594595
542512.0910585733,7507436.155478117,A_HAS_xsl_ci,356.1355454456508,47,0.31756756756756754
542047.0390207433,7506298.149867197,A_HAS_xsl_ci,302.5206650459974,50,0.33783783783783783
541239.3288011719,7505318.9008342335,A_HAS_xsl_ci,327.32564741399983,59,0.39864864864864863
539685.2000028109,7504352.399741405,A_HAS_xsl_ci,251.31531937362487,53,0.3581081081081081
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,292.34245643012736,72,0.4864864864864865
537274.3973245886,7503532.395565046,A_HAS_xsl_ci,491.85811901811854,128,0.8648648648648649
536393.2939566848,7503556.895778882,A_HAS_xsl_ci,534.3941216537684,145,0.9797297297297297
535952.7152884483,7503079.389091449,A_HAS_xsl_ci,401.3138305189698,123,0.831081081081081
535316.3661956948,7502296.375981666,A_HAS_xsl_ci,370.4931611020497,124,0.8378378378378378
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,288.71944928317106,101,0.6824324324324325
532704.3040925234,7501621.2149402015,A_HAS_xsl_ci,245.19185499639,87,0.5878378378378378
506481.4617150921,7490118.265496798,A_HAS_xsl_ci,4087.795918935212,1372,9.27027027027027
506481.4617150921,7490118.265496798,A_HAS_xsl_ci,767.042243687823,257,1.7364864864864864
506122.8299740307,7489588.75882026,A_HAS_xsl_ci,4086.903161237237,1372,9.27027027027027
506122.8299740307,7489588.75882026,A_HAS_xsl_ci,469.5977432475471,157,1.0608108108108107
505739.4303694421,7489205.745593253,A_HAS_xsl_ci,411.1732351707123,142,0.9594594594594594
505401.2209648437,7488956.244415614,A_HAS_xsl_ci,428.2804449901986,148,1.0
505129.78931469633,7488718.989611632,A_HAS_xsl_ci,3406.9416002214807,1177,7.952702702702703
505129.78931469633,7488718.989611632,A_HAS_xsl_ci,473.92858011260034,163,1.1013513513513513
505024.1146366546,7488563.73836698,A_HAS_xsl_ci,3332.070726895125,1188,8.027027027027026
504997.5750551613,7488504.636364712,A_HAS_xsl_ci,3102.361970394752,1106,7.472972972972973
511649.0050517262,7508574.128755264,A_HAS_xsl_ci,383.6461703261924,87,0.5878378378378378
513080.784983599,7508892.14850772,A_HAS_xsl_ci,363.35424723048266,99,0.668918918918919
514353.48546493216,7508990.165697998,A_HAS_xsl_ci,416.6281295817944,122,0.8243243243243243
515491.55929519533,7509088.184930261,A_HAS_xsl_ci,385.6832251746712,120,0.8108108108108109
516592.9350476447,7509198.19945234,A_HAS_xsl_ci,326.63473462126325,106,0.7162162162162162
517459.1965563967,7509488.500671709,A_HAS_xsl_ci,240.58422848237092,84,0.5675675675675675
515418.1855657404,7498355.4087698385,A_HAS_xsl_ci,287.18854347138637,77,0.5202702702702703
514843.0698936733,7498021.056747568,A_HAS_xsl_ci,303.5722656891004,85,0.5743243243243243
573064.2708561064,7481073.466384304,A_HAS_xsl_ci,466.22235139573206,137,0.9256756756756757
572567.2061080579,7481145.274831659,A_HAS_xsl_ci,545.0041501639481,146,0.9864864864864865
572033.3047591685,7481202.270776588,A_HAS_xsl_ci,630.0133035116595,149,1.0067567567567568
571162.314715924,7481261.0083326725,A_HAS_xsl_ci,841.5053342539658,200,1.3513513513513513
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,982.18897750474,197,1.3310810810810811
569009.77061106,7481288.464722493,A_HAS_xsl_ci,947.83337501694,113,0.7635135135135135
568518.2748755873,7480909.456249937,A_HAS_xsl_ci,1034.0818344939444,123,0.831081081081081
568222.7201572801,7480268.200096033,A_HAS_xsl_ci,1030.197092702588,141,0.9527027027027027
567879.6550646414,7479681.191084992,A_HAS_xsl_ci,951.8975320870177,102,0.6891891891891891
566608.719908095,7479210.914231261,A_HAS_xsl_ci,1763.8376559747644,207,1.3986486486486487
566511.319055323,7478784.906235765,A_HAS_xsl_ci,1768.5133752336735,208,1.4054054054054055
566449.4174259284,7478675.120643753,A_HAS_xsl_ci,1772.8722288187469,208,1.4054054054054055
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,699.597893501049,93,0.6283783783783784
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,699.597893501049,93,0.6283783783783784
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,718.0568372486263,100,0.6756756756756757
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,718.0568372486263,100,0.6756756756756757
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,571.7451825672547,81,0.5472972972972973
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,571.7451825672547,81,0.5472972972972973
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,711.7253412618468,101,0.6824324324324325
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,711.7253412618468,101,0.6824324324324325
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,924.1062701882283,154,1.0405405405405406
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,924.1062701882283,154,1.0405405405405406
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,1458.843642483447,421,2.8445945945945947
571939.6905774593,7471517.929791601,A_HAS_xsl_ci,1457.843099350703,420,2.8378378378378377
572044.1237124897,7471226.6752908565,A_HAS_xsl_ci,1439.143436463628,414,2.7972972972972974
571244.2449074553,7470903.910373401,A_HAS_xsl_ci,591.2277944850651,170,1.1486486486486487
571304.1860280096,7470480.404760588,A_HAS_xsl_ci,522.7728300509201,150,1.0135135135135136
571382.3311999717,7469882.144732367,A_HAS_xsl_ci,599.5259013460286,171,1.1554054054054055
571409.3019593529,7469541.644329597,A_HAS_xsl_ci,670.9274263411461,191,1.2905405405405406
571372.470269979,7469331.64121932,A_HAS_xsl_ci,681.6620239423875,193,1.304054054054054
571172.6758026844,7468806.123865775,A_HAS_xsl_ci,732.8704169513381,207,1.3986486486486487
571023.1244026448,7468552.63023457,A_HAS_xsl_ci,741.4480107904733,195,1.3175675675675675
570776.8506430575,7468295.86911669,A_HAS_xsl_ci,716.7470303235109,187,1.2635135135135136
570425.7743373073,7468025.12561676,A_HAS_xsl_ci,675.2730342417544,176,1.1891891891891893
569980.5842658101,7467756.630883987,A_HAS_xsl_ci,650.479888587269,157,1.0608108108108107
569376.3952317496,7467499.135174287,A_HAS_xsl_ci,692.8642894723898,167,1.1283783783783783
568193.2760676303,7467019.865058785,A_HAS_xsl_ci,804.5398481944993,178,1.2027027027027026
567690.8855956574,7466845.354573407,A_HAS_xsl_ci,771.8232841546055,156,1.054054054054054
567209.77984178,7466757.349969313,A_HAS_xsl_ci,691.101681062953,140,0.9459459459459459
566542.59383375,7466703.29915426,A_HAS_xsl_ci,557.4729444925807,102,0.6891891891891891
566026.4683211811,7466710.9340423625,A_HAS_xsl_ci,484.0389686151981,81,0.5472972972972973
565384.6100617938,7466794.546194742,A_HAS_xsl_ci,397.2913770768541,66,0.44594594594594594
565013.2543343096,7466884.975256121,A_HAS_xsl_ci,361.4555115658851,55,0.3716216216216216
564648.6158722169,7467039.66413766,A_HAS_xsl_ci,320.3675670174511,49,0.3310810810810811
564050.60376708,7467381.552984242,A_HAS_xsl_ci,316.92241012913104,44,0.2972972972972973
563746.9282407336,7467563.76381431,A_HAS_xsl_ci,360.73626197348716,50,0.33783783783783783
563598.8358639248,7467709.000578702,A_HAS_xsl_ci,362.39935856844323,51,0.34459459459459457
563505.7991846304,7467866.245556733,A_HAS_xsl_ci,346.3413545790803,48,0.32432432432432434
563479.085138077,7467997.250454723,A_HAS_xsl_ci,325.62801744644725,46,0.3108108108108108
563513.655753576,7468316.043768723,A_HAS_xsl_ci,184.21831699899076,26,0.17567567567567569
563547.8894950621,7468685.845156223,A_HAS_xsl_ci,167.15013152330218,23,0.1554054054054054
563482.4186306078,7469090.13372567,A_HAS_xsl_ci,510.45084663037244,72,0.4864864864864865
563336.6100775098,7469361.886217957,A_HAS_xsl_ci,1816.9234519368467,261,1.7635135135135136
563190.3082497588,7469553.139436329,A_HAS_xsl_ci,2098.886571123188,302,2.0405405405405403
563117.4737820335,7469586.129491648,A_HAS_xsl_ci,4374.632902899666,629,4.25
561893.5746413366,7469486.195661928,A_HAS_xsl_ci,4994.503459389578,734,4.95945945945946
561844.7365976999,7469520.69501209,A_HAS_xsl_ci,3353.070737694948,492,3.324324324324324
561772.4007992547,7469645.709246073,A_HAS_xsl_ci,3108.315261141311,456,3.081081081081081
561699.1499152114,7469811.72927379,A_HAS_xsl_ci,3223.15707567662,473,3.195945945945946
561704.9210710488,7469917.742872339,A_HAS_xsl_ci,2419.6808255206456,355,2.3986486486486487
561788.7600134569,7470120.048816542,A_HAS_xsl_ci,2356.3324118230844,346,2.3378378378378377
561988.3332582775,7470464.38007665,A_HAS_xsl_ci,2343.3604439770693,371,2.5067567567567566
562233.3395732146,7470763.950839332,A_HAS_xsl_ci,2354.733456399847,354,2.391891891891892
562417.8955051646,7470981.249950445,A_HAS_xsl_ci,2347.119438437686,353,2.385135135135135
562501.9907746364,7471177.5398221975,A_HAS_xsl_ci,2368.3967516842235,356,2.4054054054054053
562533.6753152029,7471436.5857873475,A_HAS_xsl_ci,1833.623933362678,293,1.9797297297297298
562557.5792805201,7471801.139343021,A_HAS_xsl_ci,1766.807646122974,283,1.912162162162162
563222.1937344446,7472653.409166701,A_HAS_xsl_ci,1677.4153704785442,266,1.7972972972972974
563177.1612047428,7473226.8303088285,A_HAS_xsl_ci,1533.162252643504,243,1.6418918918918919
563084.5853185063,7473702.834842892,A_HAS_xsl_ci,4007.705430933564,668,4.513513513513513
563084.5853185063,7473702.834842892,A_HAS_xsl_ci,964.5178657630217,160,1.0810810810810811
562780.3999934267,7474178.834600259,A_HAS_xsl_ci,3938.998242627179,728,4.918918918918919
