index,X,Y,Z,formation
1634,518606.33621359576,7522926.949786938,552.0,A_FOj_xs_b
1635,519140.2596503457,7523920.585140465,538.0,A_FOj_xs_b
1636,520677.4842653058,7524122.733477878,545.0,A_FOj_xs_b
1637,522177.92459903704,7524265.520269731,532.0,A_FOj_xs_b
1638,523317.1559942572,7524441.633258772,550.0,A_FOj_xs_b
1639,525178.2611182379,7524162.162148211,564.0,A_FOj_xs_b
1640,526721.081703081,7523994.958992064,560.0,A_FOj_xs_b
1641,526978.2173590111,7523968.174250443,560.0,A_FOj_xs_b
1642,527971.7582274753,7523668.250380497,551.0,A_FOj_xs_b
1643,528147.4111527947,7523726.561017449,551.0,A_FOj_xs_b
1644,528162.7982139371,7523738.487994676,551.0,A_FOj_xs_b
1645,528439.8410616829,7524461.261695173,543.0,A_FOj_xs_b
1646,527548.2684245164,7525541.761413733,541.0,A_FOj_xs_b
1647,525460.2704559526,7526431.260693288,535.0,A_FOj_xs_b
1648,523543.4620403896,7527205.761951397,530.0,A_FOj_xs_b
1649,522717.33086258295,7527318.257541672,521.0,A_FOj_xs_b
1650,519936.2777700338,7526906.720199179,526.0,A_FOj_xs_b
1651,518920.0895284229,7527154.249906263,526.0,A_FOj_xs_b
1652,517298.2499306922,7528385.3810714325,505.0,A_FOj_xs_b
1653,512439.72981005703,7530613.74027461,512.0,A_FOj_xs_b
1654,507855.1591926157,7530046.578866404,490.0,A_FOj_xs_b
1655,506543.0512925207,7529627.00918657,504.0,A_FOj_xs_b
1656,503949.7005149428,7528571.929099984,512.0,A_FOj_xs_b
1657,501584.19103763276,7527292.858242277,473.0,A_FOj_xs_b
1658,500206.0392979472,7526500.819634026,461.0,A_FOj_xs_b
1659,603028.0,7495538.02642123,763.0,A_FOj_xs_b
1660,601302.1807215792,7498242.33108345,737.0,A_FOj_xs_b
1661,599153.8409618158,7500934.370034668,733.0,A_FOj_xs_b
1662,597331.829999805,7503327.949965767,702.0,A_FOj_xs_b
1663,595428.221264299,7505150.030520587,696.0,A_FOj_xs_b
1664,593905.3489242777,7506618.58190345,707.0,A_FOj_xs_b
1665,594666.7299301646,7508141.069426657,681.0,A_FOj_xs_b
1666,596461.5194698096,7508712.059675254,683.0,A_FOj_xs_b
1667,595156.2296425779,7509936.079492797,676.0,A_FOj_xs_b
1668,592572.8216241985,7512057.078077579,666.0,A_FOj_xs_b
1669,590886.8796896372,7514368.5773478765,647.0,A_FOj_xs_b
1670,590288.6495701743,7516462.599942543,638.9178,A_FOj_xs_b
1671,591077.2209527139,7519617.12003719,646.0,A_FOj_xs_b
1672,590642.1313863918,7523995.16961908,631.0,A_FOj_xs_b
1673,591267.5772639564,7527014.220066643,626.0,A_FOj_xs_b
1674,591186.0514089561,7530576.261207443,628.0,A_FOj_xs_b
1675,590225.7197185835,7532226.781738419,618.0,A_FOj_xs_b
1676,589388.8491771129,7532547.789497818,612.0,A_FOj_xs_b
1677,587987.0506744275,7532276.789965881,606.0,A_FOj_xs_b
1678,587016.8803583122,7530911.281297464,605.0,A_FOj_xs_b
1679,586086.3717009948,7530343.748055208,605.0,A_FOj_xs_b
1680,582401.7906500418,7530017.161801873,604.0,A_FOj_xs_b
1681,578586.8774602814,7530398.679026331,601.0,A_FOj_xs_b
1682,575099.5393127984,7530264.67158743,598.0,A_FOj_xs_b
1683,572639.3926314332,7529509.172290362,599.0,A_FOj_xs_b
1684,571356.9309907669,7528649.158855006,601.0,A_FOj_xs_b
1685,570335.941785241,7528166.150677176,600.0,A_FOj_xs_b
1686,568286.0813168939,7525597.652257303,605.0,A_FOj_xs_b
1687,567055.4299768993,7525162.6396640325,603.0,A_FOj_xs_b
1688,564417.7616442221,7525055.1119254725,601.0,A_FOj_xs_b
1689,563420.6192240721,7524505.0879599815,602.0,A_FOj_xs_b
1690,562400.2801422647,7523434.06974873,608.0,A_FOj_xs_b
1691,560514.7405685604,7522561.999495277,619.0,A_FOj_xs_b
1692,559845.7981948224,7522158.960988029,622.0,A_FOj_xs_b
1693,557667.160296175,7520992.830264136,627.0,A_FOj_xs_b
1694,555875.0079673337,7520751.280536259,641.0,A_FOj_xs_b
1695,555395.2191678989,7520186.728365958,646.0,A_FOj_xs_b
1696,555656.2292793011,7519486.211084956,641.0,A_FOj_xs_b
1697,555891.3309599829,7518695.690484023,645.0,A_FOj_xs_b
1698,555453.0095933455,7517472.130809609,649.0,A_FOj_xs_b
1699,555204.2312975902,7515990.63080777,626.0,A_FOj_xs_b
1700,554707.6117785869,7514542.129775748,603.0,A_FOj_xs_b
1701,552291.2296894529,7513257.127608504,642.0,A_FOj_xs_b
1702,550324.6707411109,7512949.121698819,628.0,A_FOj_xs_b
1703,548881.4894448125,7511709.630901777,628.0,A_FOj_xs_b
1704,548292.1977505274,7510834.6305369185,583.0,A_FOj_xs_b
1705,548249.1553684211,7510802.593937111,583.0,A_FOj_xs_b
1706,548265.4405413315,7510615.782463504,570.0,A_FOj_xs_b
1707,548039.0965181522,7510183.2565571815,570.0,A_FOj_xs_b
1708,547764.929782373,7510350.434748952,606.0,A_FOj_xs_b
1709,547742.7402014264,7510290.129152028,606.0,A_FOj_xs_b
1710,547123.4215628881,7509784.130537842,583.0,A_FOj_xs_b
1711,546793.0494761503,7508519.641761772,575.0,A_FOj_xs_b
1712,546506.4977479486,7507121.148066348,565.0,A_FOj_xs_b
1713,545590.6004450091,7505770.148981567,564.0,A_FOj_xs_b
1714,544123.749183574,7503569.650421843,540.0,A_FOj_xs_b
1715,542207.791611566,7501874.151682079,523.0,A_FOj_xs_b
1716,539886.7884701276,7500575.638463152,511.0,A_FOj_xs_b
1717,538464.5801134468,7499566.629821787,502.0,A_FOj_xs_b
1718,536808.4889848422,7499179.611318222,527.0,A_FOj_xs_b
1719,534225.2439406347,7499178.531554412,510.0,A_FOj_xs_b
1720,534326.8657597011,7499001.092871154,525.0,A_FOj_xs_b
1721,532046.250023978,7499359.088814252,521.0,A_FOj_xs_b
1722,530483.3882424817,7499556.078487601,512.0,A_FOj_xs_b
1723,529755.0990565993,7499495.580745527,507.0,A_FOj_xs_b
1724,527312.1505399243,7499283.029752822,502.0,A_FOj_xs_b
1725,525344.5041776872,7499018.172445918,510.0,A_FOj_xs_b
1726,525323.4846548266,7499014.669699911,510.0,A_FOj_xs_b
1727,525203.037584568,7498994.508385638,499.0,A_FOj_xs_b
1728,523301.66981143114,7498630.0768711185,510.0,A_FOj_xs_b
1729,523420.9812711357,7498427.730864473,510.0,A_FOj_xs_b
1730,523392.65984380344,7498418.492565952,486.0,A_FOj_xs_b
1731,522615.20159238024,7498072.470382476,492.0,A_FOj_xs_b
1732,520711.8195620611,7497669.446959077,507.0,A_FOj_xs_b
1733,519791.94107298,7497415.959827128,496.0,A_FOj_xs_b
1734,520201.70879811974,7496264.298527623,511.0,A_FOj_xs_b
1735,519908.9088369757,7495993.45116665,514.0,A_FOj_xs_b
1736,517370.428833559,7501993.256632431,523.0,P__HAo_ci
1737,515459.94895841717,7501891.928595112,521.0,P__HAo_ci
1738,515053.1298987237,7501925.921356472,516.0,P__HAo_ci
1739,513818.36994290794,7501716.39822246,503.0,P__HAo_ci
1740,513409.87203780795,7501400.400561622,499.0,P__HAo_ci
1741,512793.8091778341,7502335.4542069575,499.0,P__HAo_ci
1742,511976.0392544505,7502101.890422477,491.0,P__HAo_ci
1743,510421.0614206084,7501422.85904979,490.0,P__HAo_ci
1744,509637.71309289045,7501266.937307165,527.0,P__HAo_ci
1745,509615.36437733186,7501264.995200197,527.0,P__HAo_ci
1746,508893.74889747537,7501202.349885094,523.0,P__HAo_ci
1747,507787.07099888596,7501169.841260772,479.0,P__HAo_ci
1748,505115.34868178243,7501018.80121763,467.0,P__HAo_ci
1749,504281.86839016725,7500993.8270748425,466.0,P__HAo_ci
1750,504255.8136295242,7500992.790042273,466.0,P__HAo_ci
1751,502647.41909294226,7500924.280437603,466.0,P__HAo_ci
1752,501781.52025546477,7500712.268638347,476.0,P__HAo_ci
1753,501504.9442948561,7499303.254902996,464.0,P__HAo_ci
1754,500940.46015988104,7499036.750072716,462.0,P__HAo_ci
1755,500886.6891278644,7498981.014877788,471.0,P__HAo_ci
1756,500685.79429683724,7499204.305452068,460.0,P__HAo_ci
1757,500082.20029294596,7498756.24032202,508.0,P__HAo_ci
1758,500057.0,7505060.474194477,489.0,P__HAo_ci
1759,502241.2392720875,7505095.290393393,504.0,P__HAo_ci
1760,503421.8647149159,7505101.38718163,487.0,P__HAo_ci
1761,503446.8552704322,7505102.112830881,487.0,P__HAo_ci
1762,504976.441467249,7505220.309090856,535.0,P__HAo_ci
1763,507297.2391090996,7505137.840396794,511.0,P__HAo_ci
1764,508936.69205591,7505294.348306959,535.0,P__HAo_ci
1765,509185.44366007927,7505346.583544502,528.0,P__HAo_ci
1766,508968.3639504714,7505676.0474940175,523.0,P__HAo_ci
1767,510500.5895341285,7506094.379265252,517.0,P__HAo_ci
1768,512498.36831364717,7506293.400345099,506.0,P__HAo_ci
1769,514178.8387081492,7506621.920309897,522.0,P__HAo_ci
1770,514325.31193240365,7506665.418404237,527.0,P__HAo_ci
1771,513744.8693099559,7500906.984236078,508.0,P__HAj_xci_od
1772,513272.29875226313,7500548.391223667,524.0,P__HAj_xci_od
1773,513068.261628332,7500441.392093541,532.0,P__HAj_xci_od
1774,511544.43946380774,7499628.367323629,536.0,P__HAj_xci_od
1775,527989.1322444783,7501093.758507477,547.0,A_HAS_xsl_ci
1776,526591.8897239437,7500682.031189082,556.0,A_HAS_xsl_ci
1777,525164.7413765219,7500478.010280372,551.0,A_HAS_xsl_ci
1778,521588.38176484476,7500713.70191812,537.0,A_HAS_xsl_ci
1779,519321.9798331821,7499823.94790096,526.0,A_HAS_xsl_ci
1780,518968.1756762386,7499549.006975565,546.0,A_HAS_xsl_ci
1781,518997.1848404794,7499387.501616654,524.0,A_HAS_xsl_ci
1782,517461.88108843047,7498453.430500461,598.0,A_HAS_xsl_ci
1783,522249.9582828538,7500072.981457163,552.0,A_HAd_kd
1784,519637.3396245589,7499435.950331303,525.0,A_HAd_kd
1785,519111.7678903593,7499085.720235397,524.0,A_HAd_kd
1786,519189.5347820427,7498808.957002685,515.0,A_HAd_kd
1787,517843.2512203564,7497997.939985154,557.0,A_HAd_kd
1788,517576.3393109937,7497748.931653912,544.0,A_HAd_kd
1789,513369.87724108045,7501362.966005348,506.0,P__HAw_fr
1790,511930.5202315986,7500568.379437206,529.0,P__HAw_fr
1791,510885.2703808288,7500083.8596486775,526.0,P__HAw_fr
1792,510802.4399080952,7500052.370006957,526.0,P__HAw_fr
1793,509741.40010825044,7500335.148226165,501.0,P__HAw_fr
1794,507405.4395536372,7499822.830816908,528.0,P__HAw_fr
1795,505959.91966002405,7499423.310473072,522.0,P__HAw_fr
1796,505781.57586255256,7499406.489591385,522.0,P__HAw_fr
1797,506125.25036393956,7499005.229648555,521.0,P__HAw_fr
1798,503952.0194456924,7498447.278301336,510.0,P__HAw_fr
1799,502759.76039078296,7497804.759818239,498.0,P__HAw_fr
1800,503542.9332663234,7496947.231268655,503.0,P__HAw_fr
1801,503001.2398869368,7496435.261896791,521.0,P__HAw_fr
1802,502900.03620221774,7496340.680248645,521.0,P__HAw_fr
1803,502533.6066386479,7496863.51390528,496.0,P__HAw_fr
1804,501930.1606975654,7496625.74992286,495.0,P__HAw_fr
1805,500108.9677992879,7496386.22039463,497.0,P__HAw_fr
1806,514160.07825513155,7506817.598168978,571.0,P__HAw_fr
1807,515160.65759814216,7507131.929328434,539.0,P__HAw_fr
1808,516974.9890043257,7507529.450895764,559.0,P__HAw_fr
1809,520459.1204833989,7507962.499759357,627.0,P__HAw_fr
1810,524135.41137220315,7508571.050915121,604.0,P__HAw_fr
1811,527891.1703101719,7509549.63049588,584.0,P__HAw_fr
1812,532292.230592846,7510767.219272003,606.0,P__HAw_fr
1813,536515.4810408688,7511295.2090842975,635.0,P__HAw_fr
1814,539114.2377892318,7509528.66983763,623.0,P__HAw_fr
1815,538180.211547351,7507599.6715392675,607.0,P__HAw_fr
1816,537631.9807357844,7507214.16828407,602.0,P__HAw_fr
1817,534931.5576670193,7506158.15881926,594.0,P__HAw_fr
1818,531906.1710876364,7504513.618771215,590.0,P__HAw_fr
1819,530465.3792030023,7503909.425413828,580.0,P__HAw_fr
1820,530319.3128868133,7504032.272584696,580.0,P__HAw_fr
1821,528797.8999647399,7503627.080232079,558.0,P__HAw_fr
1822,525298.2094578545,7503146.041020148,541.0,P__HAw_fr
1823,519909.3105099375,7502393.9794378625,534.0,P__HAw_fr
1824,517449.3358009518,7501897.809332074,520.0,P__HAw_fr
1825,517617.0461295953,7501565.652606022,520.0,P__HAw_fr
1826,517493.2803666164,7501530.939712812,520.0,P__HAw_fr
1827,516208.0295148118,7501404.4303785525,520.0,P__HAw_fr
1828,514980.2087722902,7501302.910383633,511.0,P__HAw_fr
1829,514113.3316670683,7500880.900361955,508.0,P__HAw_fr
1830,500057.0,7506500.651067191,512.0,P__HAw_fr
1831,501816.0094954245,7506500.09228745,540.0,P__HAw_fr
1832,501842.82707888994,7506505.755548017,540.0,P__HAw_fr
1833,504372.1085115379,7506515.799901736,545.0,P__HAw_fr
1834,506965.6500706088,7506285.330279071,553.0,P__HAw_fr
1835,508574.4062253758,7506187.640375169,551.0,P__HAw_fr
1836,508256.7325525874,7506674.604044735,604.0,P__HAw_fr
1837,509581.8288572332,7506805.85897912,609.0,P__HAw_fr
1838,512507.9000069745,7506955.3994046515,536.0,P__HAw_fr
1839,512959.74181433726,7507022.90162502,536.0,P__HAw_fr
1840,524500.3113135259,7500180.372113918,556.0,A_HAm_cib
1841,523297.1696770339,7499723.987983871,549.0,A_HAm_cib
1842,522502.091250681,7499753.285964975,552.0,A_HAm_cib
1843,522475.8538053125,7499755.656326367,552.0,A_HAm_cib
1844,522165.42829577107,7499767.980508955,552.0,A_HAm_cib
1845,521446.5883562092,7499727.478974035,535.0,A_HAm_cib
1846,520204.5091507914,7499313.960148628,547.0,A_HAm_cib
1847,519260.6377247497,7498685.774783561,515.0,A_HAm_cib
1848,519326.63631899643,7498468.106220804,515.0,A_HAm_cib
1849,519125.3198533446,7498371.449771649,523.0,A_HAm_cib
1850,518052.6588183048,7497479.929743207,561.0,A_HAm_cib
1851,511098.0079847314,7499617.100802228,526.0,P__HAj_xci_od
1852,510238.990090052,7499253.358825677,548.0,P__HAj_xci_od
1853,508202.99219018774,7499054.829490396,532.0,P__HAj_xci_od
1854,506856.4485839432,7498450.503216132,537.0,P__HAj_xci_od
1855,507155.2636017416,7498276.405487645,541.0,P__HAj_xci_od
1856,506996.64162515575,7498119.3119639335,541.0,P__HAj_xci_od
1857,504124.3916407288,7497243.779735841,526.0,P__HAj_xci_od
1858,516076.89077118103,7498912.138127687,592.0,A_HAS_xsl_ci
1859,515626.2293359924,7498502.409942888,523.0,A_HAS_xsl_ci
1860,514867.5108005687,7498037.4006234985,536.0,A_HAS_xsl_ci
1861,516880.1395040307,7498191.163230545,536.0,A_HAm_cib
1862,516265.4180886818,7497432.421509735,577.0,A_HAm_cib
1863,515978.1012616443,7497191.911983482,595.0,A_HAm_cib
1864,515793.1288785478,7497078.399489421,595.0,A_HAm_cib
1865,514464.88724528026,7498270.802351873,558.0,A_HAS_xsl_ci
1866,512542.3796817218,7497523.3689687,569.0,A_HAS_xsl_ci
1867,510902.59883314226,7496617.850201956,595.0,A_HAS_xsl_ci
1868,509654.38955067546,7496079.339831822,613.0,A_HAS_xsl_ci
1869,507476.1395963772,7495026.7986832885,606.0,A_HAS_xsl_ci
1870,505934.2297792918,7494121.280337618,639.0,A_HAS_xsl_ci
1871,516441.45516872994,7498634.504419605,592.0,A_HAd_kd
1872,516091.2609173661,7498037.4066502815,551.0,A_HAd_kd
1873,515675.1692343445,7497376.399042677,538.0,A_HAd_kd
1874,515080.55814968975,7497751.487178053,532.0,A_HAd_kd
1875,512248.7005397829,7496421.859861754,563.0,A_HAd_kd
1876,509458.5920865392,7495638.819069896,584.0,A_HAd_kd
1877,509311.7507563246,7495589.832154058,584.0,A_HAd_kd
1878,508577.48016543593,7494781.82174929,609.0,A_HAd_kd
1879,506619.5392120502,7493386.781053833,576.0,A_HAd_kd
1880,506203.4802663489,7492750.279132998,601.0,A_HAd_kd
1881,515377.859749577,7497445.870813862,532.0,A_HAm_cib
1882,514623.1402617743,7497116.889956648,538.0,A_HAm_cib
1883,512863.4200504897,7496165.369218046,561.0,A_HAm_cib
1884,511416.59117176477,7495485.850096977,612.0,A_HAm_cib
1885,510611.52691753226,7495285.479793043,577.0,A_HAm_cib
1886,510021.226988055,7495383.14429692,589.0,A_HAm_cib
1887,509921.3783422859,7495328.337866265,589.0,A_HAm_cib
1888,509116.73221617576,7494626.321614567,634.0,A_HAm_cib
1889,507054.6687671622,7492956.790900753,598.0,A_HAm_cib
1890,506364.62958350714,7492286.272789053,637.0,A_HAm_cib
1891,540989.4811056287,7489997.1903275335,609.0,A_HAd_kd
1892,541225.541144822,7490626.6514632115,658.0,A_HAd_kd
1893,542381.1376713326,7491084.486218689,566.0,A_HAd_kd
1894,542402.7665744757,7491085.370705955,566.0,A_HAd_kd
1895,543100.6206531058,7491755.660548068,574.0,A_HAd_kd
1896,543799.7357752429,7492181.07957175,604.0,A_HAd_kd
1897,543957.0616832413,7492087.129699133,604.0,A_HAd_kd
1898,544713.1908306706,7492510.659180416,604.0,A_HAd_kd
1899,546566.3691787722,7493067.169280165,594.0,A_HAd_kd
1900,548555.108412385,7492681.192467535,573.0,A_HAd_kd
1901,550383.1089786121,7493275.710523413,559.0,A_HAd_kd
1902,550765.3587514631,7493413.720189467,559.0,A_HAd_kd
1903,552724.001566419,7493409.240106582,654.0,A_HAd_kd
1904,554250.8577976115,7493534.748776463,592.0,A_HAd_kd
1905,556185.1779039846,7493759.771392629,602.0,A_HAd_kd
1906,556922.13316523,7494201.770245974,632.0,A_HAd_kd
1907,556940.3448293555,7494212.126254569,632.0,A_HAd_kd
1908,557645.189436716,7494528.279094133,614.0,A_HAd_kd
1909,559725.051615622,7495356.947106687,635.0,A_HAd_kd
1910,562029.0186986097,7495724.223182113,644.0,A_HAd_kd
1911,564834.2790591768,7496468.820684657,686.0,A_HAd_kd
1912,567886.0285611412,7496305.889913738,674.0,A_HAd_kd
1913,569395.5380072849,7496422.039828027,635.0,A_HAd_kd
1914,569416.9316999239,7496424.831074935,635.0,A_HAd_kd
1915,501435.53223559476,7488977.282276142,680.0,P__HAb_cib
1916,500831.85867823,7488535.179554243,718.0,P__HAb_cib
1917,500143.3289940615,7487747.179543397,789.0,P__HAb_cib
1918,500057.0,7510192.759071291,634.0,P__HAb_cib
1919,502183.4483117277,7509458.288809063,672.0,P__HAb_cib
1920,504817.9099091218,7508853.80939274,583.0,P__HAb_cib
1921,505768.0505355376,7509177.820222378,620.0,P__HAb_cib
1922,506480.6401470853,7509091.3197463425,604.0,P__HAb_cib
1923,507625.1277519304,7509026.8280319385,597.0,P__HAb_cib
1924,508791.18929376575,7508853.851252317,552.0,P__HAb_cib
1925,509439.0499624779,7508724.360571159,540.0,P__HAb_cib
1926,519343.3308058457,7509278.412316848,660.0,P__HAb_cib
1927,523647.86057564826,7510430.539928695,568.0,P__HAb_cib
1928,524449.9397139511,7510735.050159472,660.0,P__HAb_cib
1929,525355.4706712094,7511252.092263882,655.0,P__HAb_cib
1930,526765.8510066823,7512269.119829208,609.0,P__HAb_cib
1931,528725.7910155859,7512474.670279142,736.0,P__HAb_cib
1932,530130.4113117543,7513612.709783903,731.0,P__HAb_cib
1933,529691.8403862782,7514386.191396504,651.0,P__HAb_cib
1934,529717.0389840349,7514508.710106521,651.0,P__HAb_cib
1935,530066.690499963,7514603.220712784,651.0,P__HAb_cib
1936,530503.9008417993,7514762.228262266,669.0,P__HAb_cib
1937,530826.1292512697,7514807.238366612,679.0,P__HAb_cib
1938,530868.0600066433,7514867.250127952,679.0,P__HAb_cib
1939,530798.121565256,7515027.238753699,728.0,P__HAb_cib
1940,530510.4778629871,7515280.728879438,675.0,P__HAb_cib
1941,530504.1589384067,7515475.231345696,675.0,P__HAb_cib
1942,530564.1266892366,7516525.728286223,866.0,P__HAb_cib
1943,531210.6701022681,7517406.761761728,669.0,P__HAb_cib
1944,531758.64919308,7517632.750247792,717.0,P__HAb_cib
1945,534393.3890522236,7518045.249988393,610.0,P__HAb_cib
1946,536885.8209463686,7517948.739724874,675.0,P__HAb_cib
1947,537913.88071527,7518821.7199522015,722.0,P__HAb_cib
1948,538907.8607543724,7519223.218876283,640.0,P__HAb_cib
1949,539322.797239325,7519564.71880958,679.0,P__HAb_cib
1950,539614.6788087024,7520396.718095413,620.0,P__HAb_cib
1951,541521.0678880438,7520552.71072735,631.0,P__HAb_cib
1952,544083.7912098904,7519740.191769604,642.0,P__HAb_cib
1953,546740.2118543723,7519052.66901017,634.0,P__HAb_cib
1954,547817.8488270608,7517997.657710402,662.0,P__HAb_cib
1955,547904.2211218264,7517443.151008675,890.0,P__HAb_cib
1956,548117.5487654195,7516850.140473351,943.0,P__HAb_cib
1957,546785.5495244649,7516240.150759553,1075.0,P__HAb_cib
1958,546023.7185404685,7515187.658568747,844.0,P__HAb_cib
1959,544226.3909717863,7514363.671550463,903.0,P__HAb_cib
1960,544083.6190919244,7512436.151361984,673.0,P__HAb_cib
1961,542333.5097528986,7512833.171827127,739.0,P__HAb_cib
1962,542270.9787815597,7512270.668714242,790.0,P__HAb_cib
1963,542864.7194438092,7509239.161085101,822.0,P__HAb_cib
1964,542208.3891403617,7507707.6589520825,728.0,P__HAb_cib
1965,540770.7923248911,7505332.151640642,649.0,P__HAb_cib
1966,538364.2599128172,7504113.660051736,791.0,P__HAb_cib
1967,535926.5515368864,7503894.651867589,738.0,P__HAb_cib
1968,534488.9388781531,7502207.120085946,740.0,P__HAb_cib
1969,532415.3288832079,7501872.491921575,608.0,P__HAb_cib
1970,532120.3903156676,7502161.713853256,745.0,P__HAb_cib
1971,531832.3691678252,7502050.601431322,681.0,P__HAb_cib
1972,528644.5796338924,7501769.560622681,554.0,P__HAb_cib
1973,528269.5490856494,7501675.549450508,567.0,P__HAb_cib
1974,510932.29104929545,7508049.757363617,521.0,P__HAb_cib
1975,513109.9794540503,7508529.889665676,523.0,P__HAb_cib
1976,513736.2076669039,7508616.409745479,545.0,P__HAb_cib
1977,516068.3610757052,7508702.950636882,556.0,P__HAb_cib
1978,517364.0102951387,7509199.45857318,598.0,P__HAb_cib
1979,523078.55679680157,7501405.148137162,560.0,P__HAb_cib
1980,521223.79681728006,7501028.062423257,571.0,P__HAb_cib
1981,521197.0345313147,7501023.7489694515,571.0,P__HAb_cib
1982,520473.57909540687,7500907.471996715,560.0,P__HAb_cib
1983,519372.2887621399,7500431.949599339,540.0,P__HAb_cib
1984,518847.7619425662,7499937.4447933175,531.0,P__HAb_cib
1985,518902.7779187065,7499692.309081088,531.0,P__HAb_cib
1986,516752.1097348208,7498820.421091792,613.0,P__HAb_cib
1987,516494.9920049164,7498725.920989666,592.0,P__HAb_cib
1988,515930.068585118,7499036.925484316,560.0,P__HAb_cib
1989,515699.6505723182,7498844.918920735,523.0,P__HAb_cib
1990,514965.43821474345,7498453.410222701,538.0,P__HAb_cib
1991,514221.51469507907,7498434.580693828,616.0,P__HAb_cib
1992,512650.3991559678,7497966.3793848725,641.0,P__HAb_cib
1993,512649.99489444954,7497966.278918676,641.0,P__HAb_cib
1994,512631.3584752814,7497958.754276226,641.0,P__HAb_cib
1995,511367.5977133476,7497204.860052826,623.0,P__HAb_cib
1996,510636.9111710268,7496945.492045421,667.0,P__HAb_cib
1997,510625.1400449117,7496928.9887155825,667.0,P__HAb_cib
1998,509972.529039763,7496519.8404587135,613.0,P__HAb_cib
1999,508406.1687865465,7496348.3202165775,644.0,P__HAb_cib
2000,506839.7901411133,7495149.291220489,663.0,P__HAb_cib
2001,505493.6892369085,7494512.77976005,639.0,P__HAb_cib
2002,502966.42866558617,7492174.982197924,551.0,P__HAb_cib
2003,502613.679658361,7491186.222146097,594.0,P__HAb_cib
2004,502580.7194755508,7490931.72056902,594.0,P__HAb_cib
2005,502072.61085034476,7489750.708463942,699.0,P__HAb_cib
2006,501556.2281404577,7489473.706461188,657.0,P__HAb_cib
2007,506407.2894557976,7491316.435074664,612.0,P__HAb_cib
2008,505810.8092147814,7490831.761173538,689.0,P__HAb_cib
2009,505793.8315739861,7489940.758503388,568.0,P__HAb_cib
2010,505608.08173071756,7489655.259399992,568.0,P__HAb_cib
2011,504867.86811690714,7489130.738388445,708.0,P__HAb_cib
2012,504669.54043894756,7488883.729355478,638.0,P__HAb_cib
2013,503306.0540104055,7490781.732991188,577.0,A_HAS_xsl_ci
2014,502547.7788583194,7489366.2207250325,576.0,A_HAS_xsl_ci
2015,501916.6395364241,7489038.708701807,679.0,A_HAS_xsl_ci
2016,504881.05618763133,7494634.214355897,597.0,P__HAj_xci_od
2017,504099.8613037065,7494774.259750223,554.0,P__HAj_xci_od
2018,503730.9994150976,7494769.758803798,554.0,P__HAj_xci_od
2019,502723.76012415724,7494259.748672997,523.0,P__HAj_xci_od
2020,506686.84259224345,7490520.371881642,541.0,A_HAS_xsl_ci
2021,505835.1809081204,7489278.25124688,594.0,A_HAS_xsl_ci
2022,505643.67983076366,7489133.2399396235,594.0,A_HAS_xsl_ci
2023,505081.8191465133,7488665.240353552,579.0,A_HAS_xsl_ci
2024,504998.4004301862,7488506.248891312,579.0,A_HAS_xsl_ci
2025,503746.05701522174,7489822.009744165,620.0,A_HAd_kd
2026,503451.52127443976,7489520.230376539,583.0,A_HAd_kd
2027,502443.0405395936,7488743.219404762,570.0,A_HAd_kd
2028,502238.71224623494,7488559.709780177,570.0,A_HAd_kd
2029,507030.6895175171,7489583.203496276,522.0,A_HAd_kd
2030,506104.3489306061,7488379.747922528,554.0,A_HAd_kd
2031,505925.04997512297,7488125.751399756,517.0,A_HAd_kd
2032,505504.1702988472,7487879.741182282,517.0,A_HAd_kd
2033,540641.66951666,7490347.328204724,540.0,A_HAm_cib
2034,541318.3108225061,7491402.6507367585,573.0,A_HAm_cib
2035,542063.5213434183,7491640.659258598,546.0,A_HAm_cib
2036,542193.1129144739,7491646.205514663,546.0,A_HAm_cib
2037,542269.8725060208,7491462.614752647,546.0,A_HAm_cib
2038,542623.6207098024,7491745.649494184,574.0,A_HAm_cib
2039,543201.8246012528,7492628.332593857,537.0,A_HAm_cib
2040,543227.0922094168,7492635.537026405,537.0,A_HAm_cib
2041,544550.7480256915,7493129.158949569,539.0,A_HAm_cib
2042,546440.831059664,7493399.170724497,533.0,A_HAm_cib
2043,548710.8022209919,7493316.690956023,539.0,A_HAm_cib
2044,550558.2990058075,7494000.209983861,551.0,A_HAm_cib
2045,552726.7984924343,7493994.739202144,584.0,A_HAm_cib
2046,555105.0500021481,7493956.761664225,598.0,A_HAm_cib
2047,556355.6813965468,7494573.530485414,604.0,A_HAm_cib
2048,556371.3947110717,7494585.970750063,604.0,A_HAm_cib
2049,557444.6892590424,7495159.77247314,609.0,A_HAm_cib
2050,558052.1771329801,7495858.786651498,636.0,A_HAm_cib
2051,558259.5663638803,7495813.441575033,636.0,A_HAm_cib
2052,558359.9786885745,7496395.76894073,626.0,A_HAm_cib
2053,558318.8948900554,7496557.592455818,626.0,A_HAm_cib
2054,560751.7843715765,7496250.42543216,620.0,A_HAm_cib
2055,561191.072090306,7496634.770081612,640.0,A_HAm_cib
2056,562802.6315376235,7497179.792178706,594.0,A_HAm_cib
2057,564997.8287038534,7497428.820159677,607.0,A_HAm_cib
2058,567202.841423164,7497079.861586697,622.0,A_HAm_cib
2059,569052.3686894346,7496840.41033267,640.0,A_HAm_cib
2060,569239.3169599203,7496792.792267589,644.0,A_HAm_cib
