X,Y,Z,azimuth,dip,polarity,formation
508791.2234894342,7469196.328999062,320.0,222.0,33,1.0,P__TKk_sf
508779.6408558048,7469180.024318809,320.0,222.0,33,1.0,P__TKk_sf
509878.7066850985,7468285.937240899,317.0,227.0,44,1.0,P__TKk_sf
509864.86340372154,7468271.502437103,317.0,227.0,44,1.0,P__TKk_sf
511087.8814343664,7467056.847078705,314.0,238.0,41,1.0,P__TKk_sf
511073.3009373343,7467043.15733414,314.0,239.0,41,1.0,P__TKk_sf
512302.7006930444,7465777.210473001,317.0,297.0,24,1.0,P__TKk_sf
512288.28629494546,7465763.345945334,317.0,298.0,24,1.0,P__TKk_sf
513235.4166676472,7464823.382167698,323.0,348.0,16,1.0,P__TKk_sf
513221.29535990796,7464809.219234819,323.0,348.0,16,1.0,P__HAo_ci
513716.46053705295,7464343.636707433,330.0,353.0,23,1.0,P__HAo_ci
513702.3316615945,7464329.481324065,330.0,353.0,23,1.0,P__HAo_ci
513886.39232297,7464184.240909529,330.0,353.0,26,1.0,P__HAo_ci
513873.5876121626,7464168.877336339,330.0,353.0,26,1.0,P__HAo_ci
514117.5650545496,7463992.0061662365,330.0,352.0,29,1.0,P__HAw_fr
514104.7837680946,7463976.623100335,330.0,351.0,29,1.0,P__HAo_ci
514679.34684618993,7463483.122084815,345.0,350.0,36,1.0,P__HAj_xci_od
514665.6633335506,7463468.535739081,345.0,349.0,36,1.0,P__HAo_ci
515416.2306527745,7462872.014600305,351.0,348.0,35,1.0,P__HAb_cib
515404.6996296559,7462855.673379242,351.0,348.0,35,1.0,P__HAo_ci
516100.82377694367,7462381.43947122,398.0,346.0,28,1.0,P__HAb_cib
516089.0552633448,7462365.26844504,398.0,346.0,28,1.0,P__HAo_ci
516750.6585808201,7461887.67767783,592.0,350.0,22,1.0,A_HAm_cib
516738.2138639719,7461872.021081055,409.0,350.0,22,1.0,P__HAo_ci
517128.578800945,7461569.4534538975,409.0,355.0,19,1.0,A_FOj_xs_b
517114.02211450075,7461555.7383935675,409.0,355.0,19,1.0,P__HAo_ci
517300.01522347453,7461357.555552472,436.0,14.0,18,1.0,A_FOj_xs_b
517283.9543559705,7461345.637140875,436.0,15.0,19,1.0,P__HAo_ci
517468.4524362788,7461022.94979966,345.0,243.0,18,1.0,A_FOj_xs_b
517449.4476199798,7461016.71947403,345.0,245.0,18,1.0,P__HAo_ci
517542.97677063575,7460776.33885101,345.0,267.0,18,1.0,A_FOj_xs_b
517523.4138310429,7460772.180558752,345.0,268.0,19,1.0,P__TK_s
517625.515179771,7460388.013519833,345.0,272.0,19,1.0,A_FOj_xs_b
517605.9521937182,7460383.855446156,345.0,274.0,19,1.0,P__TK_s
517751.5401409213,7459795.067334248,339.0,204.0,19,1.0,A_FOj_xs_b
517731.9770846846,7459790.909590787,339.0,207.0,19,1.0,P__TK_s
517874.273352626,7459227.688806098,333.0,232.0,14,1.0,A_FOu_bbo
517854.7383908279,7459223.401001584,333.0,223.0,15,1.0,P__TK_s
518069.5038728125,7458316.8562010275,327.9577,174.0,3,1.0,A_FOu_bbo
518049.93753561797,7458312.7139252275,327.9577,174.0,3,1.0,P__SKq_stq
518299.87846791814,7457545.194357585,327.99933,349.0,1,1.0,A_FOu_bbo
518282.7547143799,7457534.861058752,327.99933,349.0,1,1.0,P__SKq_stq
597245.6136345009,7468832.631868423,638.0,279.0,15,1.0,A_FOh_xs_f
597229.1376139526,7468843.969449597,638.0,278.0,15,1.0,A_FOh_xs_f
596899.9493138744,7468114.54525847,653.0,266.0,14,1.0,A_FOh_xs_f
596881.0336563643,7468121.041249616,653.0,266.0,14,1.0,A_FOh_xs_f
596660.1590784225,7467086.520112645,661.0,222.0,11,1.0,A_FOh_xs_f
596640.3911281424,7467089.557898305,661.0,222.0,11,1.0,A_FOh_xs_f
596433.9122498942,7466082.005470546,681.0,210.0,9,1.0,A_FOh_xs_f
596250.0186190986,7465525.9958092915,674.0,208.0,9,1.0,A_FOh_xs_f
595861.6416683078,7464428.560537728,710.0,209.0,8,1.0,A_FOh_xs_f
595629.7588451008,7463859.487414127,732.0,210.0,8,1.0,A_FOh_xs_f
595611.4514448671,7463867.539686892,732.0,210.0,8,1.0,A_FOh_xs_f
595263.2380512562,7463226.431751094,782.0,212.0,7,1.0,A_FOh_xs_f
595246.9838215194,7463238.085077471,782.0,212.0,7,1.0,A_FOh_xs_f
530871.5646523491,7462158.053019449,425.0,322.0,23,1.0,P__HAb_cib
530880.0378313663,7462176.169455008,425.0,321.0,23,1.0,A_FOj_xs_b
530382.9549227433,7462386.562534605,414.0,313.0,23,1.0,P__HAb_cib
530391.4274079696,7462404.679294637,414.0,312.0,23,1.0,A_FOj_xs_b
529521.3209553261,7462739.563402671,447.0,293.0,22,1.0,P__HAb_cib
529528.2483128493,7462758.325377988,447.0,292.0,22,1.0,A_FOj_xs_b
528529.9027772924,7463210.331083259,451.0,263.0,22,1.0,P__HAb_cib
528540.0161929851,7463227.585613768,451.0,262.0,22,1.0,A_FOj_xs_b
527223.8620317715,7463869.38909878,447.0,232.0,23,1.0,P__HAb_cib
527232.1753336778,7463887.5794536825,447.0,232.0,23,1.0,A_FOj_xs_b
525498.2602728172,7464559.558872297,434.0,204.0,21,1.0,P__HAb_cib
525504.8293778131,7464578.449262965,434.0,204.0,21,1.0,A_FOj_xs_b
523967.0922989256,7465103.949975319,462.0,192.0,20,1.0,P__HAb_cib
523973.97790516977,7465122.727313433,462.0,192.0,21,1.0,A_FOj_xs_b
523236.95467189257,7465371.683563302,519.0,194.0,21,1.0,P__HAb_cib
523243.8392613653,7465390.461274234,519.0,194.0,21,1.0,A_FOj_xs_b
522606.290258024,7465602.879627118,442.0,198.0,22,1.0,P__HAb_cib
522613.1739614482,7465621.657662882,442.0,198.0,22,1.0,A_FOj_xs_b
521658.911654399,7466066.214058247,499.0,202.0,26,1.0,P__HAb_cib
521669.75600964157,7466083.018818271,499.0,202.0,26,1.0,A_FOj_xs_b
520539.922833796,7466788.217406208,490.0,204.0,33,1.0,P__HAb_cib
520550.7655640858,7466805.023214722,490.0,204.0,33,1.0,A_FOj_xs_b
519041.4537608136,7467554.247931763,503.0,209.0,45,1.0,P__HAb_cib
519048.76729071524,7467572.862772088,503.0,209.0,45,1.0,A_FOj_xs_b
517380.98581316357,7468369.138724844,421.0,210.0,65,1.0,P__HAb_cib
517391.0353384345,7468386.430544929,421.0,210.0,65,1.0,A_FOj_xs_b
515992.2454541293,7469159.515706055,408.0,212.0,59,1.0,P__HAb_cib
516001.8758491712,7469177.044410836,408.0,212.0,60,1.0,A_FOj_xs_b
514780.06239617796,7470026.384836365,344.0,212.0,51,1.0,P__HAb_cib
514792.9508278882,7470041.678244358,344.0,212.0,51,1.0,A_FOj_xs_b
513766.0197443241,7470978.175274211,336.0,214.0,45,1.0,P__HAb_cib
513781.04266999033,7470991.377990007,336.0,214.0,45,1.0,A_FOj_xs_b
512960.7723564985,7471629.632104037,340.0,216.0,40,1.0,P__HAb_cib
512970.8480762268,7471646.908674068,340.0,216.0,40,1.0,A_FOu_bbo
511546.6160772982,7472423.242738001,396.0,215.0,33,1.0,P__HAb_cib
511556.25345688884,7472440.76760361,396.0,215.0,33,1.0,A_FOu_bbo
510293.3204159432,7473152.941429564,420.0,208.0,27,1.0,P__HAb_cib
510304.5381232972,7473169.499299045,420.0,208.0,27,1.0,A_FOu_bbo
509205.9907014935,7473986.608467543,416.0,203.0,22,1.0,A_FOj_xs_b
509218.5176082328,7474002.199381802,416.0,203.0,22,1.0,A_FOu_bbo
507625.6084254857,7475121.130122694,384.0,200.0,16,1.0,A_FOj_xs_b
507636.34987121186,7475138.00084715,384.0,200.0,16,1.0,A_FOu_bbo
506376.2139904233,7475961.968815255,450.0,219.0,13,1.0,A_FOj_xs_b
506388.114590148,7475978.04288525,450.0,219.0,13,1.0,A_FOu_bbo
597625.02115391,7469644.353789248,636.0,212.0,17,1.0,A_FOh_xs_f
597398.5817798907,7469674.217150237,636.0,212.0,17,1.0,A_FOh_xs_f
597237.7779881525,7469694.072043316,628.0,211.0,17,1.0,A_FOh_xs_f
596777.8192226158,7469777.389038287,627.0,210.0,17,1.0,A_FOh_xs_f
596781.8542981985,7469796.977763745,628.0,209.0,17,1.0,A_FOh_xs_f
595835.4147439889,7469906.501396864,621.0,222.0,18,1.0,A_FOh_xs_f
595837.1956624567,7469926.421947294,621.0,222.0,18,1.0,A_FOh_xs_f
594050.1939557838,7470045.608694816,634.0,219.0,22,1.0,A_FOh_xs_f
594051.6441387123,7470065.556049766,634.0,219.0,22,1.0,A_FOh_xs_f
592316.9701453437,7470106.7457588725,656.0,268.0,21,1.0,A_FOh_xs_f
591055.2601613329,7470046.01706998,719.0,264.0,17,1.0,A_FOh_xs_f
591055.4513722236,7470066.016155917,719.0,263.0,17,1.0,A_FOo_bbo
590121.1947867807,7470083.7326261,689.0,246.0,15,1.0,A_FOo_bbo
589679.7341149161,7470139.545727642,681.0,241.0,16,1.0,A_FOo_bbo
589684.5770359053,7470158.950523863,681.0,241.0,16,1.0,A_FOo_bbo
589265.0076422291,7470260.083764662,681.0,238.0,16,1.0,A_FOo_bbo
589271.7875333542,7470278.899531358,681.0,238.0,16,1.0,A_FOo_bbo
588967.2012449922,7470356.879106128,670.0,236.0,16,1.0,A_FOo_bbo
588972.7313953072,7470376.099341232,670.0,236.0,16,1.0,A_FOo_bbo
588346.8133099183,7470467.835830308,658.0,236.0,17,1.0,A_FOo_bbo
588349.6988315623,7470487.626579788,658.0,236.0,17,1.0,A_FOo_bbo
587459.9641668344,7470616.1518312525,654.0,238.0,17,1.0,A_FOo_bbo
587463.7384793652,7470635.792466807,654.0,238.0,17,1.0,A_FOo_bbo
586951.984766546,7470705.526185232,651.0,241.0,18,1.0,A_FOo_bbo
586954.1428612807,7470725.409410002,662.0,241.0,18,1.0,A_FOo_bbo
586727.6737181582,7470729.7720838385,655.0,242.0,18,1.0,A_FOo_bbo
585348.5731033394,7470840.704185446,648.0,251.0,19,1.0,A_FOp_bs
585142.4658879763,7470850.917940113,648.0,252.0,19,1.0,A_FOp_bs
585008.2726488065,7470863.676109955,648.0,253.0,19,1.0,A_FOp_bs
584680.857154228,7470874.2586055985,655.0,255.0,20,1.0,A_FOp_bs
584447.3030672626,7470896.510180954,655.0,257.0,20,1.0,A_FOp_bs
584449.2171428689,7470916.418378124,655.0,257.0,20,1.0,A_FOu_bbo
584095.7866054886,7470949.9157790225,659.0,259.0,21,1.0,A_FOu_bbo
583789.5803641209,7470958.753045658,658.0,261.0,21,1.0,A_FOu_bbo
583791.4883051554,7470978.661831683,658.0,261.0,21,1.0,A_FOu_bbo
583024.077360614,7471018.73571692,655.0,265.0,23,1.0,A_FOu_bbo
583025.5943883399,7471038.678099599,655.0,265.0,23,1.0,A_FOu_bbo
581775.3923216696,7471073.226664951,669.0,269.0,26,1.0,A_FOu_bbo
581775.4977599609,7471093.226387017,669.0,269.0,26,1.0,A_FOu_bbo
580472.2761749397,7471013.561818235,666.0,270.0,31,1.0,A_FOu_bbo
580470.5680251038,7471033.488740329,666.0,270.0,31,1.0,A_FOu_bbo
579299.0692556475,7470876.964714997,682.0,267.0,36,1.0,A_FOu_bbo
579295.7701817828,7470896.6907412475,682.0,267.0,36,1.0,A_FOu_bbo
578666.4906325113,7470822.916595064,689.0,263.0,38,1.0,A_FOu_bbo
578190.1420088826,7470860.393851163,697.0,266.0,37,1.0,A_FOj_xs_b
577777.8784962958,7470872.398022993,702.0,270.0,34,1.0,A_FOj_xs_b
577776.9938648476,7470892.378449093,702.0,270.0,34,1.0,A_FOj_xs_b
577487.6420855006,7470874.1669155015,702.0,272.0,31,1.0,A_FOj_xs_b
577488.5195997661,7470894.147655442,702.0,272.0,31,1.0,A_FOj_xs_b
576807.7504184113,7470906.429378088,725.0,274.0,24,1.0,A_FOj_xs_b
575534.9201940905,7470963.318359774,707.0,274.0,17,1.0,A_FOj_xs_b
575185.1194974687,7470952.572449703,707.0,274.0,16,1.0,A_FOj_xs_b
574413.8215199849,7470909.928802065,689.0,275.0,15,1.0,A_FOj_xs_b
574413.2362518813,7470929.920236764,689.0,275.0,15,1.0,A_FOj_xs_b
573090.99283575,7470862.924057728,698.0,277.0,12,1.0,A_FOj_xs_b
573090.1267147668,7470882.905294786,698.0,278.0,12,1.0,A_HAm_cib
572332.361718828,7470853.963070743,720.0,261.0,11,1.0,A_HAm_cib
572334.3071900489,7470873.86822439,720.0,262.0,11,1.0,A_HAd_kd
572106.0190954475,7470876.153913007,720.0,262.0,11,1.0,A_HAm_cib
572107.9881589493,7470896.056746697,720.0,263.0,11,1.0,P__HAb_cib
571931.6405357909,7470893.404516441,773.0,264.0,11,1.0,A_HAm_cib
571933.6093742661,7470913.307372394,773.0,264.0,11,1.0,P__HAb_cib
571547.346393221,7470978.273257825,773.0,272.0,10,1.0,A_HAd_kd
571552.6443125803,7470997.558797757,773.0,272.0,10,1.0,P__HAb_cib
571252.070999571,7471059.25624863,952.0,291.0,10,1.0,A_HAS_xsl_ci
571257.2887952408,7471078.5636204975,952.0,290.0,10,1.0,P__HAb_cib
570911.6324665386,7471194.398976136,952.0,272.0,9,1.0,A_HAS_xsl_ci
570919.2084777055,7471212.908542711,952.0,273.0,9,1.0,P__HAb_cib
570375.320648446,7471413.894291308,1064.0,266.0,8,1.0,P__HAb_cib
570382.8953702741,7471432.404385557,1064.0,266.0,8,1.0,P__HAb_cib
569549.3604014376,7471697.364414695,1123.0,247.0,7,1.0,P__HAb_cib
569555.426325887,7471716.422341145,1123.0,247.0,7,1.0,P__HAb_cib
568533.0607406747,7472043.504828304,1018.0,217.0,6,1.0,P__HAb_cib
568540.0465234595,7472062.245128166,1018.0,217.0,6,1.0,P__HAb_cib
567637.8374156661,7472388.805892453,880.0,5.0,6,1.0,P__HAb_cib
567645.2162906767,7472407.394926951,880.0,6.0,6,1.0,P__HAb_cib
566752.6052333737,7472724.409543445,833.0,343.0,6,1.0,P__HAb_cib
566759.347547931,7472743.238807755,833.0,343.0,6,1.0,P__HAb_cib
566345.6509565016,7472869.835766237,754.0,335.0,6,1.0,P__HAb_cib
566348.8746169336,7472889.574256896,754.0,335.0,6,1.0,P__HAb_cib
565923.0558538474,7472938.839128086,779.0,325.0,6,1.0,P__HAb_cib
565926.2788631283,7472958.577725077,779.0,325.0,6,1.0,P__HAb_cib
565334.866868959,7472994.104450528,704.0,310.0,6,1.0,P__HAb_cib
565333.317077212,7473014.044313752,704.0,308.0,6,1.0,P__HAb_cib
565036.5060165405,7472971.099226915,704.0,302.0,6,1.0,A_HAS_xsl_ci
565034.9847858272,7472991.041289424,704.0,298.0,6,1.0,P__HAb_cib
564860.1964628578,7472957.592784342,711.0,285.0,6,1.0,A_HAS_xsl_ci
564858.6518234753,7472977.53304736,711.0,280.0,6,1.0,A_HAS_xsl_ci
564498.4393230277,7472869.896316878,711.0,282.0,6,1.0,A_HAS_xsl_ci
564493.2742959695,7472889.21787208,711.0,279.0,6,1.0,A_HAS_xsl_ci
563890.7535427078,7472667.017111967,691.0,269.0,7,1.0,A_HAS_xsl_ci
563883.2414974346,7472685.552731077,691.0,268.0,7,1.0,A_HAS_xsl_ci
563434.4849369017,7472495.990097261,673.0,81.0,7,1.0,A_HAS_xsl_ci
563428.394850719,7472515.040316427,673.0,81.0,7,1.0,A_HAS_xsl_ci
563207.6405835713,7472423.473693917,677.0,82.0,7,1.0,A_HAS_xsl_ci
563201.5511719307,7472442.524128711,677.0,82.0,7,1.0,A_HAd_kd
562905.745079755,7472300.047772348,656.0,272.0,7,1.0,A_HAS_xsl_ci
562897.7972166691,7472318.4007413825,656.0,272.0,7,1.0,A_HAd_kd
562616.156571915,7472174.529513171,656.0,283.0,8,1.0,A_HAd_kd
562608.1758095961,7472192.86819995,656.0,283.0,8,1.0,A_HAd_kd
562394.7452285747,7472093.7193824425,647.0,284.0,8,1.0,A_HAd_kd
562388.2499381817,7472112.635280592,647.0,284.0,8,1.0,A_HAd_kd
562113.6799205722,7472011.382383238,647.0,284.0,8,1.0,A_HAd_kd
562109.4512089228,7472030.930221938,647.0,284.0,8,1.0,A_HAd_kd
595447.0292617613,7475069.011088806,648.0,358.0,10,1.0,A_mgn_PMI
595589.5316285625,7474821.91689372,721.0,0.0,8,1.0,A_mgn_PMI
595736.5988360868,7474606.788364627,736.0,1.0,6,1.0,A_mgn_PMI
595966.8987042921,7474358.226728338,736.0,1.0,4,1.0,A_mgn_PMI
596189.7182222307,7474071.701590802,640.0,181.0,5,1.0,A_mgn_PMI
596265.9294266613,7473768.67310627,670.0,179.0,7,1.0,A_mgn_PMI
596157.6855998894,7473522.472003497,614.0,177.0,8,1.0,A_mgn_PMI
595909.0518145723,7473327.335742768,614.0,173.0,8,1.0,A_mgn_PMI
595569.7329982549,7473175.6423706515,618.0,165.0,9,1.0,A_mgn_PMI
595211.4008935563,7473084.937632301,618.0,151.0,9,1.0,A_mgn_PMI
594862.8364661619,7473001.3152124975,628.0,294.0,10,1.0,A_mgn_PMI
594569.9190081849,7472833.170933781,628.0,238.0,12,1.0,A_mgn_PMI
594392.1677823404,7472633.265562515,639.0,216.0,14,1.0,A_mgn_PMI
594299.2620177171,7472484.015656355,639.0,209.0,16,1.0,A_mgn_PMI
594277.7938742706,7472254.1555214,639.0,203.0,18,1.0,A_mgn_PMI
594409.3777655333,7471993.2142997775,639.0,199.0,19,1.0,A_mgn_PMI
594730.8159414404,7471811.189264669,637.0,197.0,19,1.0,A_mgn_PMI
595193.0757379475,7471643.637702392,625.0,200.0,18,1.0,A_mgn_PMI
595738.6025436192,7471504.083510367,617.0,209.0,17,1.0,A_mgn_PMI
596382.8162882521,7471392.467307697,614.0,217.0,17,1.0,A_mgn_PMI
597103.4230619548,7471325.053220227,612.0,220.0,17,1.0,A_mgn_PMI
597789.713225139,7471305.574375058,612.0,229.0,18,1.0,A_mgn_PMI
598491.9315673852,7471324.066757295,605.0,262.0,20,1.0,A_mgn_PMI
599201.5293406738,7471348.833902872,602.0,131.0,21,1.0,A_mgn_PMI
599977.6036669768,7471347.588651605,602.0,158.0,23,1.0,A_mgn_PMI
600849.831513469,7471278.989121272,603.0,173.0,25,1.0,A_mgn_PMI
601877.1523460908,7471037.691776968,596.0,184.0,25,1.0,A_mgn_PMI
602754.3342087277,7470768.855006693,594.0,198.0,26,1.0,A_mgn_PMI
522853.4254394418,7465713.983755634,442.0,197.0,23,1.0,A_FOj_xs_b
522868.1342935357,7465727.535493945,442.0,197.0,23,1.0,A_FOj_xs_b
522372.07164631423,7466254.816100649,489.0,200.0,26,1.0,A_FOj_xs_b
522387.3092441325,7466267.770467197,489.0,200.0,26,1.0,A_FOj_xs_b
521904.5342526717,7466864.235852517,417.0,202.0,30,1.0,A_FOj_xs_b
521920.8111968368,7466875.857431095,417.0,202.0,30,1.0,A_FOj_xs_b
521381.2777358768,7467486.647452295,393.0,204.0,34,1.0,A_FOj_xs_b
521395.23192485713,7467500.975069329,393.0,204.0,34,1.0,A_FOu_bbo
520689.0211836174,7468017.404815206,394.0,207.0,39,1.0,A_FOj_xs_b
520699.8377356429,7468034.227484504,394.0,207.0,39,1.0,A_FOu_bbo
519726.14249879273,7468534.1797119165,386.0,209.0,45,1.0,A_FOj_xs_b
519734.34381373273,7468552.4208312165,386.0,209.0,45,1.0,A_FOu_bbo
518441.20241176325,7469094.834008822,369.0,209.0,54,1.0,A_FOj_xs_b
518449.0565428918,7469113.227285427,369.0,209.0,54,1.0,A_FOu_bbo
516670.3002541669,7469944.906641241,371.0,209.0,57,1.0,A_FOj_xs_b
516679.51992953033,7469962.654812587,371.0,209.0,57,1.0,A_FOu_bbo
515242.6426071775,7470713.407595673,339.9115,211.0,50,1.0,A_FOj_xs_b
515252.7366911861,7470730.673442539,341.37894,211.0,50,1.0,A_FOu_bbo
514760.67707176093,7470973.938441907,342.0,212.0,48,1.0,A_FOj_xs_b
514766.15445006936,7470993.173782479,342.0,212.0,48,1.0,A_FOu_bbo
514158.32868812454,7471414.979388048,342.0,214.0,45,1.0,A_FOu_bbo
514170.77324267646,7471430.636113822,342.0,214.0,45,1.0,A_FOu_bbo
513067.734192795,7472256.523945286,340.0,216.0,39,1.0,A_FOu_bbo
513079.7338705972,7472272.524186929,340.0,216.0,39,1.0,A_FOu_bbo
511984.067680725,7473080.336352869,346.0,215.0,33,1.0,A_FOu_bbo
511996.2827113222,7473096.172799046,346.0,215.0,33,1.0,A_FOu_bbo
511039.8411711832,7473830.505327612,353.0,213.0,28,1.0,A_FOu_bbo
511052.548836997,7473845.949265893,353.0,213.0,28,1.0,A_FOu_bbo
510285.7020336233,7474493.691813787,397.0,212.0,24,1.0,A_FOu_bbo
510299.4946920388,7474508.174996237,397.0,212.0,24,1.0,A_FOu_bbo
509731.2539642951,7475076.491385598,363.0,214.0,21,1.0,A_FOu_bbo
509746.59718121204,7475089.320481226,363.0,214.0,21,1.0,A_FOu_bbo
509275.61138505314,7475700.421282472,368.0,218.0,19,1.0,A_FOu_bbo
509292.3797041461,7475711.321900566,368.0,218.0,19,1.0,A_FOu_bbo
508877.7256252968,7476362.049804833,371.0,226.0,16,1.0,A_FOu_bbo
508895.2864485372,7476371.621507248,371.0,226.0,16,1.0,A_FOu_bbo
508587.6109124794,7476950.060828428,372.0,235.0,15,1.0,A_FOu_bbo
508605.9375756927,7476958.069162552,372.0,235.0,15,1.0,A_FOu_bbo
508345.48170883616,7477579.0524426475,374.0,245.0,13,1.0,A_FOu_bbo
508364.4003572453,7477585.539718065,374.0,245.0,13,1.0,A_FOu_bbo
508148.06803787744,7478239.610116349,378.0,255.0,12,1.0,A_FOu_bbo
508167.471564221,7478244.458122685,378.0,255.0,12,1.0,A_FOu_bbo
508032.7691201629,7478737.631341533,389.0,261.0,11,1.0,A_FOu_bbo
508052.37834928045,7478741.56556743,389.0,261.0,11,1.0,A_FOu_bbo
514938.0895427273,7469555.7287175525,364.0,214.0,53,1.0,P__HAb_cib
514942.07921849604,7469575.326740088,364.0,214.0,53,1.0,P__HAb_cib
513667.7154323675,7469778.886606863,453.0,210.0,47,1.0,P__HAb_cib
513670.79167562857,7469798.648608972,453.0,210.0,47,1.0,P__HAb_cib
512399.2614812205,7470027.807325364,332.0,212.0,43,1.0,P__HAj_xci_od
512404.1706370461,7470047.195470945,332.0,212.0,43,1.0,P__HAj_xci_od
511414.08384494594,7470323.063496045,346.0,213.0,39,1.0,P__HAj_xci_od
511420.7465706022,7470341.92106977,346.0,213.0,39,1.0,P__HAj_xci_od
510650.9706641701,7470655.504702628,335.0,211.0,36,1.0,P__HAj_xci_od
510660.73131045094,7470672.961213852,335.0,211.0,36,1.0,P__HAj_xci_od
510134.30140915076,7470935.076960264,359.0,209.0,33,1.0,P__HAj_xci_od
510143.4620356365,7470952.8556813225,359.0,209.0,33,1.0,P__HAj_xci_od
509685.31301514007,7471203.418257651,359.0,207.0,30,1.0,P__HAw_fr
509696.4687223028,7471220.017962399,359.0,207.0,30,1.0,P__HAj_xci_od
508911.89860162686,7471723.132933205,443.0,203.0,25,1.0,P__HAw_fr
508923.0531887589,7471739.733390605,443.0,203.0,25,1.0,P__HAj_xci_od
507847.68474223255,7472466.25933115,477.0,195.0,20,1.0,P__HAw_fr
507859.4264970449,7472482.449797292,477.0,195.0,20,1.0,P__HAj_xci_od
507110.27811356104,7472962.777633355,452.0,187.0,17,1.0,P__HAw_fr
507119.84438480757,7472980.34141582,452.0,187.0,17,1.0,P__HAb_cib
506520.9060419778,7473245.634074015,458.0,191.0,15,1.0,P__HAw_fr
506529.0147832064,7473263.916533248,458.0,190.0,15,1.0,P__HAb_cib
505757.5259635953,7473506.768691532,436.0,195.0,14,1.0,P__HAw_fr
505762.2522856525,7473526.202216169,436.0,195.0,14,1.0,P__HAb_cib
505017.86919665296,7473669.660126802,457.0,196.0,13,1.0,P__HAw_fr
505021.69662899396,7473689.29047987,457.0,196.0,13,1.0,P__HAb_cib
504435.9376421018,7473714.282110111,605.0,196.0,12,1.0,P__HAw_fr
504433.881638124,7473734.176150617,605.0,196.0,12,1.0,P__HAb_cib
503818.497125973,7473820.018922932,510.0,195.0,11,1.0,P__HAw_fr
503824.9233247848,7473838.958404679,510.0,195.0,11,1.0,P__HAb_cib
502748.2312166187,7474239.79531543,456.0,194.0,10,1.0,P__HAw_fr
502755.99939628225,7474258.225057282,456.0,194.0,10,1.0,P__HAb_cib
501456.7454058765,7474772.0045441,503.0,195.0,9,1.0,P__HAw_fr
501464.1946936306,7474790.565473817,503.0,195.0,9,1.0,P__HAb_cib
500524.976626606,7475085.282606229,485.0,198.0,8,1.0,P__HAw_fr
500529.221739132,7475104.826889782,485.0,198.0,8,1.0,P__HAb_cib
500127.1736904901,7475154.6918783765,485.0,200.0,8,1.0,P__HAw_fr
500126.5662408428,7475174.682651373,485.0,200.0,8,1.0,P__HAb_cib
509649.68994822155,7471044.944577882,359.0,207.0,30,1.0,P__HAj_xci_od
509649.79727681476,7471064.944289895,359.0,207.0,30,1.0,P__HAw_fr
509003.2026663061,7471092.997608999,385.0,206.0,27,1.0,P__HAj_xci_od
509005.704996515,7471112.840450114,385.0,206.0,27,1.0,P__HAw_fr
508330.1504056983,7471282.093490818,376.0,204.0,23,1.0,P__HAw_fr
508338.6614979364,7471300.192145713,376.0,204.0,23,1.0,P__HAw_fr
507704.88920731423,7471590.9696069425,396.0,201.0,19,1.0,P__HAw_fr
507714.0617466855,7471608.742184735,396.0,200.0,19,1.0,P__HAw_fr
507063.6374800378,7471954.309167813,437.0,197.0,17,1.0,P__HAw_fr
507074.1535190411,7471971.321308292,437.0,197.0,17,1.0,P__HAw_fr
506492.59401172795,7472326.826525843,463.0,195.0,15,1.0,P__HAw_fr
506504.00916454353,7472343.248897358,463.0,195.0,15,1.0,P__HAw_fr
505989.6790554264,7472627.823875623,432.0,195.0,14,1.0,P__HAw_fr
505998.6340639928,7472645.707047085,432.0,195.0,14,1.0,P__HAw_fr
505432.740512433,7472843.39591601,432.0,196.0,13,1.0,P__HAw_fr
505438.3924711725,7472862.5806850325,432.0,196.0,13,1.0,P__HAw_fr
504820.8527687799,7472986.619854122,447.0,195.0,13,1.0,P__HAw_fr
504824.2608916568,7473006.327332359,447.0,195.0,13,1.0,P__HAw_fr
504212.1252367418,7473043.984264128,448.0,195.0,12,1.0,P__HAw_fr
504212.4371737981,7473063.981831362,448.0,195.0,12,1.0,P__HAw_fr
503699.74143456365,7473062.759311495,448.0,196.0,12,1.0,P__HAw_fr
503701.09279639064,7473082.713604799,474.0,196.0,12,1.0,P__HAw_fr
503239.9936864363,7473154.933155169,466.0,197.0,11,1.0,P__HAw_fr
503245.91496505064,7473174.036517687,466.0,197.0,11,1.0,P__HAw_fr
502691.8883277894,7473423.088238591,407.0,197.0,11,1.0,P__HAw_fr
502702.6931948165,7473439.918415314,407.0,197.0,11,1.0,P__HAw_fr
502134.12319710717,7473772.735619854,438.0,196.0,10,1.0,P__HAw_fr
502144.5375255164,7473789.810213958,438.0,196.0,10,1.0,P__HAw_fr
501504.1801014489,7474087.319015478,446.0,196.0,10,1.0,P__HAw_fr
501511.9310270865,7474105.756020432,446.0,195.0,10,1.0,P__HAw_fr
500790.5856442193,7474365.635947937,447.0,197.0,9,1.0,P__HAw_fr
500797.32161764154,7474384.467481652,447.0,197.0,9,1.0,P__HAw_fr
500251.822891529,7474501.796232765,450.0,198.0,8,1.0,P__HAw_fr
500253.14645426103,7474521.752389251,450.0,198.0,8,1.0,P__HAw_fr
567488.666306411,7475105.616811397,840.0,26.0,5,1.0,A_HAS_xsl_ci
567476.66826131,7475089.615345409,840.0,25.0,5,1.0,A_HAS_xsl_ci
568198.6172026045,7474557.400775502,910.0,23.0,5,1.0,A_HAS_xsl_ci
