X,Y,id,left_fm,right_fm,min_offset,strat_offset
541952.558034725,7493054.142486408,Fault_5993,A_FOj_xs_b,A_FOj_xs_b,0.0,000
562351.0092166904,7495560.505384097,Fault_12642,A_HAd_kd,A_HAd_kd,0.0,000
563288.9507666699,7495416.290694321,Fault_12642,A_HAd_kd,A_HAd_kd,0.0,000
564223.1663942309,7495384.654179126,Fault_12642,A_HAd_kd,A_HAd_kd,0.0,000
565087.1242619923,7495293.145283187,Fault_12642,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
565875.3718628068,7495036.227269325,Fault_12642,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
566314.9277537902,7494858.6331472285,Fault_12642,P__HAb_cib,P__HAb_cib,0.0,000
566791.3869359512,7494522.881389415,Fault_12642,P__HAb_cib,P__HAb_cib,0.0,000
567619.5641623202,7493728.561594289,Fault_12642,P__HAb_cib,P__HAb_cib,0.0,000
568413.7010841388,7492635.657733912,Fault_12642,P__HAj_xci_od,P__HAj_xci_od,0.0,000
569206.1233735963,7491191.306890832,Fault_12642,P__HAj_xci_od,P__HAj_xci_od,0.0,000
569704.909552071,7490150.232447721,Fault_12642,P__HAj_xci_od,P__HAj_xci_od,0.0,000
570468.6963895841,7488077.124433426,Fault_12642,P__HAj_xci_od,P__HAw_fr,0.0,001
571253.520437124,7485946.741640442,Fault_12642,P__HAj_xci_od,P__HAj_xci_od,0.0,000
511557.7993468889,7479098.819885278,Fault_6205,A_FOp_bs,A_FOu_bbo,-1,001
510803.0529222635,7479523.068012182,Fault_6205,A_FOu_bbo,A_FOu_bbo,-1,000
509998.3442280506,7480138.567112193,Fault_6205,A_FOu_bbo,A_FOu_bbo,-1,000
509371.7885493857,7480775.054089876,Fault_6205,A_FOu_bbo,A_FOu_bbo,-1,000
508884.8847446739,7481356.787813072,Fault_6205,A_FOu_bbo,A_FOu_bbo,-1,000
508476.0460409819,7482304.280680344,Fault_6205,A_FOu_bbo,A_FOu_bbo,-1,000
508128.38241688337,7483410.515444303,Fault_6205,A_FOu_bbo,A_FOu_bbo,-1,000
507882.39395270176,7483992.756791694,Fault_6205,A_FOu_bbo,A_FOu_bbo,-1,000
507689.9106976885,7484302.5106604975,Fault_6205,A_FOu_bbo,A_FOj_xs_b,-1,003
507460.51243397815,7484715.760126961,Fault_6205,A_FOu_bbo,A_FO_od,-1,001
507155.0919716706,7485347.508894504,Fault_6205,A_FOu_bbo,A_FOj_xs_b,-1,003
506877.73088071554,7485861.253477335,Fault_6205,A_FOu_bbo,A_FO_od,-1,001
506574.4955243732,7486285.998185684,Fault_6205,A_FOu_bbo,A_FOj_xs_b,-1,003
506233.32572236675,7486758.994480483,Fault_6205,A_FOj_xs_b,A_FOj_xs_b,0.0,000
506034.2952075376,7487027.48496647,Fault_6205,A_FO_od,A_FOj_xs_b,-1,002
505919.5948188295,7487193.239867037,Fault_6205,A_FO_od,A_HAm_cib,-1,003
505663.72996206954,7487547.7511615595,Fault_6205,A_FOj_xs_b,A_HAm_cib,0.0,001
505319.25023015734,7488025.496490849,Fault_6205,A_FO_od,A_HAd_kd,-1,004
505091.8441528089,7488348.240554018,Fault_6205,A_FOj_xs_b,A_HAd_kd,248.0,002
504827.39396318584,7488650.490131016,Fault_6205,A_FOj_xs_b,A_HAS_xsl_ci,584.0,003
504536.6947220466,7488927.990058411,Fault_6205,A_FO_od,P__HAb_cib,-1,006
504398.34793667524,7489061.961089564,Fault_6205,A_FOj_xs_b,P__HAb_cib,768.0,004
504249.1534461247,7489222.960382553,Fault_6205,A_FOj_xs_b,P__HAb_cib,768.0,004
503932.07045292517,7489600.733400717,Fault_6205,A_HAm_cib,P__HAb_cib,520.0,003
503531.6309372873,7490312.483465936,Fault_6205,A_HAd_kd,P__HAb_cib,184.0,002
503142.9648433583,7491488.983846849,Fault_6205,A_HAS_xsl_ci,P__HAb_cib,0.0,001
502799.87258349085,7492667.487013383,Fault_6205,P__HAb_cib,P__HAb_cib,0.0,000
502409.47930634476,7493510.492661737,Fault_6205,P__HAb_cib,P__HAb_cib,0.0,000
501870.3053193198,7494193.234443778,Fault_6205,P__HAb_cib,P__HAj_xci_od,0.0,001
501510.84838551993,7494564.733639488,Fault_6205,P__HAb_cib,P__HAj_xci_od,0.0,001
500839.8684701965,7495067.979934089,Fault_6205,P__HAb_cib,P__HAj_xci_od,0.0,001
500130.9194777402,7495565.666158961,Fault_6205,P__HAb_cib,P__HAj_xci_od,0.0,001
