X,Y,Z,azimuth,dip,polarity,formation
539565.9480640867,7462919.35259606,402.,138,31,1,A_FOu_bbo
538914.0283711179,7463228.546099051,400.,248,33,1,A_FOu_bbo
538923.0985512269,7463246.37113293,400.,247,33,1,A_FOu_bbo
538480.2291251901,7463426.654297241,400.,212,33,1,A_FOu_bbo
538487.4924091292,7463445.288800358,400.,211,34,1,A_FOu_bbo
537225.5935275629,7463945.524222034,432.,194,35,1,A_FOu_bbo
537233.3040223111,7463963.978172039,432.,193,35,1,A_FOu_bbo
535755.855120918,7464535.362915607,424.,194,36,1,A_FOu_bbo
535762.5978075352,7464554.192046685,424.,193,36,1,A_FOu_bbo
534683.8881420268,7464811.476250137,425.,194,37,1,A_FOu_bbo
534687.7422962744,7464831.101374214,437.,194,37,1,A_FOp_bs
533299.3842638811,7465022.626106863,451.,188,38,1,A_FOu_bbo
533301.6055416965,7465042.502372228,451.,188,38,1,A_FOp_bs
532084.4463888869,7465223.37340436,454.,175,41,1,A_FOu_bbo
532089.1639084675,7465242.809067688,454.,175,41,1,A_FOp_bs
531262.491002548,7465647.655538491,476.,189,46,1,A_FOp_bs
531276.1629050162,7465662.2527670935,476.,188,46,1,A_FOp_bs
530815.5945851842,7466001.49580922,476.,188,50,1,A_FOp_bs
530823.3961096124,7466019.911460622,448.,188,50,1,A_FOp_bs
529656.9276340078,7466350.50202749,437.,192,56,1,A_FOp_bs
529662.4290773883,7466369.730499106,437.,192,56,1,A_FOo_bbo
527668.7778980937,7466995.001673102,533.,203,40,1,A_FOp_bs
527675.6400187607,7467013.787606668,533.,203,40,1,A_FOo_bbo
525747.9375506293,7467833.2499555275,486.,207,31,1,A_FOp_bs
525756.9796789829,7467851.089235636,486.,207,31,1,A_FOo_bbo
524040.93846191774,7468813.606535146,459.,212,31,1,A_FOp_bs
524051.9784622602,7468830.283417122,459.,212,31,1,A_FOo_bbo
522579.9146729635,7469722.071014221,450.,213,35,1,A_FOp_bs
522589.95396406704,7469739.368778069,450.,213,35,1,A_FOo_bbo
520943.5550991653,7470749.65485313,387.,218,39,1,A_FOp_bs
520954.6341176273,7470766.305839585,387.,218,39,1,A_FOo_bbo
519285.7977543377,7471865.978267029,352.,228,41,1,A_FOp_bs
519297.0812790056,7471882.491354901,352.,228,41,1,A_FOo_bbo
518519.47263678885,7472407.308381035,375.,241,41,1,A_FOp_bs
518535.9251978,7472418.679978819,375.,241,41,1,A_FOo_bbo
518033.8804554929,7472776.929289005,366.,236,41,1,A_FOp_bs
518045.6720567461,7472793.083487837,366.,236,40,1,A_FOp_bs
516858.09632150346,7473732.205937947,400.,233,38,1,A_FOp_bs
516871.19489910593,7473747.319748348,400.,234,38,1,A_FOp_bs
515518.5724460703,7474910.532898114,381.,234,32,1,A_FOp_bs
515531.9046763664,7474925.4410044765,381.,235,32,1,A_FOp_bs
514233.0081271834,7476239.1771685025,369.,236,26,1,A_FOp_bs
514248.1980568781,7476252.187396628,369.,236,26,1,A_FOp_bs
512977.3587449974,7477680.910984626,380.,249,19,1,A_FOp_bs
512992.31947128393,7477694.18414058,380.,250,19,1,A_FOp_bs
512123.4202118131,7478643.36970786,400.,258,15,1,A_FOp_bs
512138.3797599691,7478656.644191615,400.,258,15,1,A_FOp_bs
511579.42222256813,7479475.879850092,441.,267,13,1,A_FOu_bbo
511597.0847455576,7479485.262561942,441.,267,13,1,A_FOp_bs
511034.2115339901,7480461.802702308,412.,275,11,1,A_FOu_bbo
511051.5123576095,7480471.836719554,412.,275,11,1,A_FOu_bbo
510507.81055924186,7481554.227022876,413.,288,11,1,A_FOu_bbo
510526.2801958661,7481561.899866087,413.,288,11,1,A_FOu_bbo
510049.2577113557,7482811.584364573,425.,305,11,1,A_FOu_bbo
510068.3598001898,7482817.509750819,425.,305,11,1,A_FOu_bbo
509682.75748754345,7483958.905092138,421.,317,12,1,A_FOu_bbo
509701.7513236946,7483965.16881214,421.,317,12,1,A_FOu_bbo
509340.86279403005,7484850.556256178,483.,324,13,1,A_FOu_bbo
509358.98894059204,7484859.008641098,483.,324,13,1,A_FOu_bbo
508956.8639335971,7485564.584446668,444.,327,13,1,A_FOu_bbo
508973.9629392445,7485574.9586457135,438.,327,13,1,A_FOu_bbo
508344.9372830851,7486660.053804617,469.,327,14,1,A_FOu_bbo
508362.57482635346,7486669.48338931,469.,327,14,1,A_FOu_bbo
507821.68427782116,7487704.382876151,462.,324,15,1,A_FOj_xs_b
507840.1072114592,7487712.167188333,462.,324,15,1,A_FOu_bbo
507608.002742102,7488182.350171133,466.,320,15,1,A_FOj_xs_b
507625.9392703819,7488191.197823548,466.,321,15,1,A_FOu_bbo
507431.5480773617,7488585.065193209,474.,318,15,1,A_FOj_xs_b
507450.1216008692,7488592.483024732,474.,319,15,1,A_FOj_xs_b
507183.322988984,7489203.7981803985,520.,317,16,1,A_HAm_cib
507201.8777922925,7489211.262714824,483.,317,16,1,A_FOj_xs_b
506941.43824174406,7489770.972879677,522.,313,16,1,A_HAd_kd
506959.49305527494,7489779.576582855,522.,313,16,1,A_FO_od
506768.2228295236,7490244.192377643,541.,302,17,1,A_HAd_kd
506787.4072982784,7490249.845355494,541.,302,17,1,A_FOj_xs_b
506545.85585442366,7490922.706023517,612.,319,17,1,A_HAS_xsl_ci
506564.7218755475,7490929.344791999,612.,319,17,1,A_FOj_xs_b
506266.62400309276,7491703.867117497,640.,335,18,1,P__HAb_cib
506285.4232809621,7491710.69259562,640.,335,18,1,A_FOj_xs_b
506067.318094499,7492321.06491624,637.,318,19,1,P__HAb_cib
506086.7013812293,7492325.993221784,637.,317,19,1,A_HAm_cib
506004.9028448796,7492566.563086053,613.,314,19,1,P__HAb_cib
506024.28714314173,7492571.487411479,601.,314,19,1,A_HAd_kd
505649.4334816839,7493271.221494772,565.,324,19,1,P__HAb_cib
505667.2450976946,7493280.317996028,565.,323,19,1,A_HAd_kd
505224.1477905329,7494103.975082652,597.,356,20,1,P__HAb_cib
505241.9597396498,7494113.07093163,597.,356,20,1,A_HAS_xsl_ci
505035.850441957,7494411.01992928,597.,9,20,1,P__HAb_cib
505052.20869895455,7494422.526771938,597.,9,20,1,A_HAS_xsl_ci
504903.2191161509,7494599.50582437,597.,17,20,1,P__HAb_cib
504919.5631608941,7494611.032844863,597.,17,20,1,P__HAb_cib
504664.7063533861,7495104.087728265,552.,6,21,1,P__HAj_xci_od
504682.87310678646,7495112.452479958,552.,6,21,1,P__HAb_cib
504224.07830495853,7495952.151737163,532.,343,21,1,P__HAj_xci_od
504241.2587978854,7495962.390421785,532.,343,21,1,P__HAb_cib
503773.20374438615,7496634.8389186775,530.,328,22,1,P__HAj_xci_od
503789.3052548936,7496646.70236503,530.,328,22,1,P__HAb_cib
503103.89224187523,7497333.764615545,490.,323,22,1,P__HAw_fr
503117.1082147839,7497348.775879985,490.,323,22,1,P__HAj_xci_od
502283.318196059,7498217.683705619,526.,329,22,1,P__HAw_fr
502299.196382587,7498229.844428978,526.,329,22,1,P__HAw_fr
501704.85817046365,7499007.4056023285,472.,334,21,1,P__HAw_fr
501721.4248748823,7499018.610257822,464.,334,21,1,P__HAw_fr
501379.2161600664,7499548.447215322,464.,340,21,1,P__HAo_ci
501397.0128486006,7499557.572886652,464.,340,21,1,P__HAw_fr
501218.0716115681,7499919.577716893,458.,343,21,1,P__HAo_ci
501237.33837599424,7499924.943514927,458.,343,21,1,P__HAw_fr
501152.4167029482,7500155.327574026,458.,341,21,1,P__TK_s
501171.68353290635,7500160.693136753,458.,340,21,1,P__HAw_fr
501020.20042069186,7500577.92373518,454.,330,21,1,P__TK_s
501039.2195882507,7500584.110112582,454.,330,21,1,P__HAo_ci
500882.3133473411,7501001.925879119,455.,325,20,1,P__TK_s
500901.3339169518,7501008.107944444,455.,325,20,1,P__TK_s
500622.6525366725,7501682.357165538,448.,322,20,1,P__TK_s
500641.2674401704,7501689.670534649,448.,322,20,1,P__TK_s
564865.0879944053,7481099.569211634,678.,151,2,1,P__HAb_cib
564853.6026437975,7481083.195857627,678.,151,2,1,P__HAb_cib
566272.0984687312,7480127.938214874,883.,303,4,1,P__HAb_cib
566260.8932373894,7480111.371899937,883.,303,4,1,A_HAS_xsl_ci
567199.8533590978,7479557.1288531525,816.,310,5,1,A_HAS_xsl_ci
567190.9481774701,7479539.220817518,816.,310,5,1,A_HAd_kd
567683.3246984085,7479276.725710935,755.,322,5,1,A_HAd_kd
567671.4389633896,7479260.640646338,755.,321,5,1,A_HAd_kd
568111.6591566406,7478914.064481707,672.,307,5,1,A_HAd_kd
568098.1635750587,7478899.304086125,672.,306,5,1,A_HAd_kd
568527.73471514,7478400.058604303,679.,270,4,1,A_HAm_cib
568510.2688077303,7478390.314781727,679.,268,4,1,A_HAm_cib
568956.4778506123,7477582.723628093,693.,260,4,1,A_HAm_cib
568938.6467264039,7477573.665426865,693.,260,4,1,A_HAm_cib
569621.4177530754,7476546.648676112,717.,264,5,1,A_HAm_cib
569605.7255305529,7476534.248911909,717.,264,5,1,A_HAm_cib
570259.9173606716,7475734.854484494,796.,273,5,1,A_FOj_xs_b
570244.1542194288,7475722.545001232,727.,273,5,1,A_HAm_cib
570813.0537522715,7475002.87696088,755.,239,6,1,A_FOj_xs_b
570796.9468724248,7474991.020805448,755.,239,6,1,A_HAm_cib
571643.8289455022,7474079.890268477,704.,228,7,1,A_FOj_xs_b
571629.9108110811,7474065.52762477,704.,227,7,1,A_HAm_cib
572358.6756119994,7473403.971055574,705.,226,8,1,A_FOj_xs_b
572345.472256359,7473388.94869225,705.,226,8,1,A_HAm_cib
572786.2068972276,7473070.122132989,694.,224,9,1,A_FOj_xs_b
572774.6803242415,7473053.777772641,694.,224,9,1,A_HAm_cib
573263.5174415986,7472762.841951515,690.,236,10,1,A_FOj_xs_b
573253.4716532255,7472745.54796019,690.,235,10,1,A_HAm_cib
573687.3408350525,7472493.617506295,690.,253,11,1,A_FOj_xs_b
573675.8283104845,7472477.263247581,682.,253,11,1,A_HAm_cib
574176.4062114961,7472147.33758058,714.,269,12,1,A_FOj_xs_b
574164.821518901,7472131.034363184,714.,269,12,1,A_FOj_xs_b
505378.65943558974,7474480.215506926,456.,201,13,1,P__HAb_cib
505387.29091364593,7474498.257058593,456.,201,13,1,A_HAm_cib
504457.3018230005,7475097.613845146,467.,198,11,1,P__HAb_cib
504470.2495407575,7475112.857092992,467.,198,11,1,A_HAm_cib
503819.48381997115,7475733.005228112,511.,189,10,1,P__HAb_cib
503835.86656304565,7475744.477182147,511.,190,10,1,A_HAm_cib
503547.83090467314,7476126.1387600675,450.,184,10,1,A_HAm_cib
503564.3852687505,7476137.361639821,450.,184,10,1,A_HAm_cib
503225.795615379,7476592.545366605,450.,192,9,1,A_HAm_cib
503242.20193385467,7476603.983579492,450.,192,9,1,A_FOj_xs_b
502802.46554832853,7477356.847881922,452.,221,8,1,A_FOj_xs_b
502820.6414978808,7477365.192632238,452.,222,8,1,A_FOj_xs_b
502431.30039310455,7478276.240340811,515.,259,7,1,A_FOj_xs_b
502450.187504742,7478282.818867545,515.,259,7,1,A_FOj_xs_b
502252.9049561797,7478785.409736551,470.,272,7,1,A_FOj_xs_b
502271.6666776718,7478792.337781489,470.,272,7,1,A_FOj_xs_b
502130.4905998072,7479116.9050419135,495.,278,6,1,A_FOj_xs_b
502149.2522177309,7479123.833367318,495.,278,6,1,A_FOj_xs_b
501916.67645359226,7479662.693057862,509.,286,6,1,A_FOj_xs_b
501935.1447225978,7479670.369192301,509.,286,6,1,A_FO_od
501617.4393653497,7480458.415876301,545.,295,6,1,A_FOj_xs_b
501636.27926380286,7480465.12841876,545.,295,6,1,A_FOj_xs_b
501379.8450541936,7481097.163675773,574.,300,5,1,A_FO_od
501398.0939754336,7481105.34761575,574.,300,5,1,A_FOj_xs_b
501197.30070064845,7481478.848351493,635.,303,5,1,A_FO_od
501215.2594711907,7481487.650769377,635.,302,5,1,A_FO_od
500816.2400547242,7482053.656898709,611.,306,5,1,A_HAm_cib
500831.7197897132,7482066.320934583,611.,306,5,1,A_FOj_xs_b
500407.7076072081,7482557.982224652,593.,322,5,1,A_HAm_cib
500423.34123171616,7482570.455788085,593.,321,5,1,A_HAm_cib
500148.6379824836,7482875.8743503075,593.,336,6,1,A_HAd_kd
500163.9211074812,7482888.7749739485,593.,333,6,1,A_HAd_kd
569011.9300870609,7497003.67366844,640.,11,30,1,A_FOj_xs_b
568999.3042194082,7496988.16278626,640.,12,30,1,A_FOj_xs_b
569343.4607874545,7496733.931828752,644.,177,30,1,A_FOj_xs_b
569330.8504527715,7496718.408315645,644.,177,30,1,A_HAm_cib
569492.1578025452,7496612.930814148,635.,169,30,1,A_HAm_cib
569479.5210976971,7496597.428759747,635.,169,30,1,A_HAm_cib
569635.615414436,7496512.06703602,635.,174,29,1,A_HAm_cib
569625.5037777895,7496494.811462881,635.,173,29,1,A_HAm_cib
570222.2105783365,7496168.333734808,636.,185,26,1,A_HAm_cib
570212.09911782,7496151.078058459,636.,184,27,1,A_HAd_kd
571115.3135554198,7495660.518141298,644.,182,22,1,A_HAm_cib
571105.7446688296,7495642.955783557,644.,182,22,1,A_HAd_kd
571533.925368007,7495432.541684036,672.,181,19,1,A_HAm_cib
571524.3912162038,7495414.960445474,672.,181,19,1,A_HAS_xsl_ci
572393.3967650491,7494905.773311079,714.,198,16,1,A_HAm_cib
572382.9015424135,7494888.74832057,714.,198,16,1,A_HAS_xsl_ci
574577.6365850718,7493375.275420077,686.,221,17,1,A_HAm_cib
574565.6245929919,7493359.284421164,686.,221,17,1,A_HAS_xsl_ci
576523.238983158,7491862.704949275,693.,221,23,1,A_HAm_cib
576510.3816492832,7491847.385387739,693.,221,23,1,A_HAS_xsl_ci
577492.3360704196,7491049.213250793,696.,248,24,1,A_HAm_cib
577479.4752252008,7491033.896636927,696.,249,24,1,A_HAd_kd
578525.3035923779,7490139.477323523,709.,247,24,1,A_HAm_cib
578511.8789144193,7490124.652411322,709.,247,24,1,A_HAd_kd
579402.2895955845,7489345.484252255,710.,263,22,1,A_HAm_cib
579388.8705083166,7489330.654279333,710.,263,22,1,A_HAm_cib
580734.2960373984,7487918.00573033,767.,229,18,1,A_HAm_cib
580719.4533618664,7487904.600694596,767.,229,18,1,A_HAm_cib
582303.0834037461,7486206.919037069,772.,272,12,1,A_FOj_xs_b
582288.5862778709,7486193.141034988,772.,272,12,1,A_HAm_cib
583388.282631901,7485048.8037624,774.,237,12,1,A_FO_od
583373.6155062533,7485035.206872122,774.,237,12,1,A_HAm_cib
584890.9417161401,7483753.111296052,759.,252,23,1,A_FO_od
584879.3294876071,7483736.827680102,759.,252,23,1,A_HAm_cib
586246.3218160897,7483111.193105848,750.,287,32,1,A_FO_od
586245.9497506131,7483091.196566964,709.,287,32,1,A_FOj_xs_b
587336.7671890948,7483095.688908618,744.,295,32,1,A_FOj_xs_b
587336.5494422081,7483075.690093995,744.,295,32,1,A_FOj_xs_b
588647.7927520821,7482970.545958137,704.,301,29,1,A_FO_od
588644.4118500877,7482950.833791802,704.,302,29,1,A_FOj_xs_b
589817.2140810229,7482784.086240449,687.,303,25,1,A_FO_od
589814.3999371417,7482764.2852153685,687.,303,25,1,A_FO_od
590932.173702852,7482654.128572605,704.,303,20,1,A_FO_od
590930.238212081,7482634.222446023,704.,303,20,1,A_FO_od
591826.4960312388,7482550.547279326,696.,307,17,1,A_FO_od
591823.3082206093,7482530.802967148,696.,308,17,1,A_FO_od
592167.5302010044,7482495.293369978,657.,310,16,1,A_FOu_bbo
592164.2975288583,7482475.556353212,657.,311,16,1,A_FO_od
592585.6587608117,7482428.297666202,657.,314,15,1,A_FOu_bbo
592582.5114036811,7482408.546865127,657.,315,15,1,A_FOu_bbo
593085.514233272,7482306.392281443,654.,320,15,1,A_FOu_bbo
593077.7909727336,7482287.943670472,654.,321,15,1,A_FOu_bbo
593439.8403951422,7482083.43842068,651.,328,15,1,A_FOu_bbo
593427.2613994819,7482067.889502128,651.,328,15,1,A_FOu_bbo
593837.0362986679,7481643.274916078,646.,158,17,1,A_FOu_bbo
593820.818967689,7481631.570294088,662.,158,17,1,A_FOu_bbo
594163.011284363,7481174.403699318,654.,165,18,1,A_FOu_bbo
594146.2751659937,7481163.453706535,654.,165,18,1,A_FOu_bbo
594311.3671527,7480947.653737103,654.,168,19,1,A_FOp_bs
594294.6309370598,7480936.703892993,654.,168,19,1,A_FOu_bbo
594468.5931720793,7480729.619842945,653.,169,20,1,A_FOp_bs
594452.4955816508,7480717.751077954,653.,169,20,1,A_FOp_bs
594629.874410575,7480519.451663927,653.,170,21,1,A_FOp_bs
594615.1464041427,7480505.920742801,653.,170,21,1,A_FOp_bs
594703.8572814387,7480439.225568783,653.,171,22,1,A_FOo_bbo
594689.1744866391,7480425.64560056,653.,171,22,1,A_FOp_bs
594842.3073144563,7480288.958541544,653.,173,23,1,A_FOo_bbo
594827.5876004045,7480275.418599957,653.,173,23,1,A_FOo_bbo
595012.9240389368,7480140.81001646,642.,174,25,1,A_FOo_bbo
595002.7858629522,7480123.5700226175,634.,174,25,1,A_FOo_bbo
595288.1461388764,7479999.70160825,642.,174,28,1,A_FOo_bbo
595279.4316486203,7479981.700006667,642.,174,28,1,A_FOo_bbo
595706.0929957016,7479867.067028511,631.,171,33,1,A_FOo_bbo
595702.8092023192,7479847.338452764,631.,171,33,1,A_FOo_bbo
596066.7016779955,7479807.316483084,631.,170,37,1,A_FOh_xs_f
596063.4552877278,7479787.581718069,631.,170,37,1,A_FOo_bbo
596598.9006187405,7479719.070164062,638.,166,42,1,A_FOh_xs_f
596595.620012663,7479699.341058058,638.,167,42,1,A_FOh_xs_f
597582.789128009,7479507.432332408,630.,170,49,1,A_FOh_xs_f
597577.9833594235,7479488.018301701,630.,169,49,1,A_FOh_xs_f
598278.6727857849,7479326.222694048,622.,174,51,1,A_FOh_xs_f
598272.3542233688,7479307.247031502,622.,174,51,1,A_FOh_xs_f
598466.0779336735,7479263.97856302,622.,172,51,1,A_s_PMI
598459.7920024843,7479244.992066001,622.,172,52,1,A_FOh_xs_f
598926.8429334996,7479110.988227583,622.,169,52,1,A_s_PMI
598920.5369384858,7479092.0083849365,622.,169,52,1,A_s_PMI
599641.9574686413,7478827.313597578,615.,166,51,1,A_s_PMI
599633.4644083654,7478809.206473919,615.,166,51,1,A_s_PMI
600558.1828035754,7478476.0135965925,625.,147,49,1,A_s_PMI
600551.8487922185,7478457.043085262,625.,144,49,1,A_s_PMI
601495.4205323447,7478123.68163815,615.,224,47,1,A_s_PMI
601487.2949662128,7478105.406650462,615.,222,47,1,A_s_PMI
602386.3649229249,7477652.916166807,609.,200,44,1,A_s_PMI
602376.2777073695,7477635.6463062875,609.,200,44,1,A_s_PMI
602978.3450337,7477293.327042309,611.,193,43,1,A_s_PMI
602965.5903319259,7477277.921926837,611.,193,43,1,A_s_PMI
524850.9651157595,7480239.014045574,392.,299,19,1,A_s_PRK
524858.2673945643,7480220.394788762,392.,299,19,1,A_mgn_PRK
525314.2183198044,7480436.32880252,403.,303,19,1,A_s_PRK
525322.4217373994,7480418.088628733,403.,303,19,1,A_mgn_PRK
526160.4536102808,7480745.717125785,389.,308,19,1,A_s_PRK
526166.6470958313,7480726.700271768,389.,308,19,1,A_mgn_PRK
528294.4480799828,7481331.408079965,394.,307,24,1,A_s_PRK
528299.4012437239,7481312.031130541,401.,307,24,1,A_mgn_PRK
529852.3916767214,7481341.602214701,430.,296,27,1,A_s_PRK
529832.4063136098,7481342.367238423,430.,296,27,1,A_mgn_PRK
530657.5279843932,7481013.477909962,405.,290,26,1,A_s_PRK
530658.4905984282,7480993.501089037,405.,290,26,1,A_mgn_PRK
532285.4005890304,7481157.161699029,407.,287,27,1,A_s_PRK
532287.9774387893,7481137.3283976065,407.,287,27,1,A_mgn_PRK
533838.741330852,7481276.0024162335,422.,285,28,1,A_s_PRK
533839.1393940432,7481256.006377983,422.,285,28,1,A_mgn_PRK
535518.7819175198,7481139.387979793,435.,102,27,1,A_s_PRK
535515.5480394132,7481119.6511605885,435.,102,27,1,A_mgn_PRK
537110.8404128811,7480850.5958067225,486.,100,25,1,A_s_PRK
537106.8105933914,7480831.005999302,486.,100,25,1,A_mgn_PRK
538124.7173486663,7480619.229947661,444.,99,25,1,A_s_PRK
538119.4766757461,7480599.9287728965,444.,99,25,1,A_mgn_PRK
538679.7518729465,7480662.768199047,459.,99,25,1,A_s_PRK
538690.5304059887,7480645.921145137,459.,99,25,1,A_mgn_PRK
539171.8736205357,7480927.948746985,513.,99,26,1,A_s_PRK
539180.2157299039,7480909.771585179,513.,99,26,1,A_mgn_PRK
539770.3003140464,7481091.061579221,497.,99,27,1,A_s_PRK
539772.557780019,7481071.189391435,497.,99,27,1,A_mgn_PRK
540497.4559088546,7481084.0885077715,501.,99,27,1,A_s_PRK
540495.3133977772,7481064.203597758,501.,99,27,1,A_mgn_PRK
541218.1684495279,7480901.314405568,523.,99,26,1,A_s_PRK
541210.1005762803,7480883.0138749415,523.,99,26,1,A_mgn_PRK
541771.0417139649,7480627.360660277,451.,98,26,1,A_s_PRK
541761.168120912,7480609.9677835675,451.,98,25,1,A_mgn_PRK
542410.5066141719,7480344.2981640585,472.,97,25,1,A_s_PRK
542403.5832917304,7480325.534699392,472.,97,25,1,A_mgn_PRK
543045.754775301,7480095.61137981,465.,96,24,1,A_s_PRK
543037.8445710007,7480077.242148254,465.,96,24,1,A_mgn_PRK
543412.7074768235,7479888.758485686,507.,95,23,1,A_s_PRK
543400.2633256685,7479873.101439284,507.,95,23,1,A_mgn_PRK
543700.4577725953,7479677.437032003,507.,94,23,1,A_s_PRK
543689.1817239022,7479660.918838219,507.,94,23,1,A_mgn_PRK
544092.781213152,7479394.9498146335,469.,92,21,1,A_s_PRK
544080.8369787051,7479378.9081419185,469.,92,21,1,A_mgn_PRK
544668.5901565797,7478902.488184481,467.,88,19,1,A_s_PRK
544654.9483023774,7478887.862870333,467.,87,19,1,A_mgn_PRK
593803.7972427551,7481489.010424885,662.,160,17,1,A_FOu_bbo
593814.602721273,7481505.840209018,662.,160,17,1,A_FOu_bbo
593358.4990319995,7481713.274799152,662.,335,15,1,A_FOu_bbo
593365.3294874897,7481732.072269138,662.,335,15,1,A_FOu_bbo
592827.9767815537,7481798.4289710615,660.,331,15,1,A_FOu_bbo
592828.2978915124,7481818.426393105,660.,330,15,1,A_FOu_bbo
592263.1671475448,7481776.234005671,663.,328,17,1,A_FOu_bbo
592261.0375045451,7481796.120297953,663.,327,17,1,A_FOu_bbo
591641.8248018977,7481729.435520248,672.,324,20,1,A_FOu_bbo
591640.7615334158,7481749.407236752,672.,324,20,1,A_FOu_bbo
590967.3756827526,7481692.933498953,673.,321,25,1,A_FOu_bbo
590966.2739504906,7481712.903130546,673.,320,25,1,A_FO_od
590405.5078259681,7481597.3589033475,685.,319,29,1,A_FOu_bbo
590399.6126529999,7481616.47033803,685.,318,29,1,A_FO_od
589985.3892200792,7481467.85418846,703.,323,32,1,A_FOj_xs_b
589979.5032414235,7481486.968456827,703.,323,32,1,A_FO_od
589311.8020197889,7481270.548468199,703.,338,38,1,A_FOj_xs_b
589306.2655542825,7481289.766885139,703.,338,38,1,A_FOj_xs_b
588297.427032265,7481110.150910523,698.,336,45,1,A_FOj_xs_b
588296.8995357974,7481130.143952998,698.,336,45,1,A_FOj_xs_b
587129.5010845129,7481160.9370742915,704.,338,51,1,A_FOj_xs_b
587131.4191963563,7481180.844882985,704.,338,51,1,A_HAm_cib
585424.0399597518,7481059.0143339215,841.,338,49,1,A_FOj_xs_b
585420.8985572289,7481078.766082961,841.,338,49,1,A_HAm_cib
583933.802415009,7480879.399451383,776.,336,41,1,A_FOj_xs_b
583933.1965193794,7480899.390271539,776.,336,41,1,A_HAm_cib
582872.1022973052,7480805.691950102,775.,334,36,1,A_FOj_xs_b
582870.1587921203,7480825.597295808,775.,334,36,1,A_HAm_cib
581798.5581839337,7480777.429710452,816.,320,30,1,A_FOj_xs_b
581799.9628543401,7480797.380321999,816.,321,30,1,A_HAm_cib
581210.5278577872,7480818.694130401,857.,304,28,1,A_FOj_xs_b
581211.9120851803,7480838.64617076,857.,304,28,1,A_HAd_kd
580710.0339232868,7480749.896299598,780.,312,26,1,A_FOj_xs_b
580705.8956833807,7480769.463490772,780.,312,26,1,A_HAm_cib
579941.0709975372,7480680.707737504,767.,335,23,1,A_HAm_cib
579941.5379133633,7480700.702286499,767.,335,23,1,A_HAm_cib
579256.5905384403,7480691.226814102,765.,353,20,1,A_HAm_cib
579256.6778801886,7480711.226623386,765.,353,20,1,A_HAd_kd
578620.1419599178,7480693.991638898,774.,357,18,1,A_HAm_cib
578620.2284621767,7480713.991451832,774.,357,18,1,A_HAd_kd
577530.8395662567,7480751.292654196,807.,1,14,1,A_HAm_cib
577532.3422807594,7480771.236120523,807.,1,14,1,A_HAd_kd
576139.4866388193,7480823.283757366,734.,4,11,1,A_HAm_cib
576139.9851590764,7480843.27754334,734.,4,11,1,A_HAd_kd
574797.5931502427,7480878.291133617,741.,2,11,1,A_HAm_cib
574798.7146805964,7480898.2596630985,741.,2,11,1,A_HAd_kd
573760.7817000826,7480957.090879659,690.,2,10,1,A_HAm_cib
573763.0762408,7480976.958820743,690.,3,10,1,A_HAS_xsl_ci
573328.2942757857,7480733.654016831,674.,4,7,1,A_HAm_cib
573309.4643134723,7480740.394381752,674.,4,7,1,A_HAd_kd
573191.2279754586,7480265.267079355,679.,359,7,1,A_HAm_cib
573171.6325192701,7480269.269340811,679.,0,7,1,A_HAd_kd
573133.4138478208,7479982.026848571,680.,1,7,1,A_FOj_xs_b
573113.816732334,7479986.020977338,680.,2,7,1,A_HAd_kd
573063.4198494133,7479686.598896733,680.,0,7,1,A_FOj_xs_b
573044.0170724288,7479691.449901299,680.,0,7,1,A_HAm_cib
572917.9185913871,7479117.764631352,689.,347,7,1,A_FOj_xs_b
572898.5584045625,7479122.782914538,689.,347,7,1,A_FOj_xs_b
566752.2422441116,7478441.058628399,719.,283,2,1,A_HAd_kd
566763.2326626661,7478457.768227437,719.,284,2,1,A_HAd_kd
565960.204462649,7478912.64274693,773.,287,1,1,A_HAd_kd
565969.895044305,7478930.138249985,773.,287,1,1,A_HAS_xsl_ci
564231.8196209556,7479950.109847298,817.,317,3,1,P__HAb_cib
564242.3322163931,7479967.124115933,817.,318,2,1,P__HAb_cib
562853.7349454047,7480821.879689606,693.,9,7,1,P__HAb_cib
562866.0331896561,7480837.651600977,693.,9,7,1,P__HAb_cib
561569.4647440155,7481823.0760510275,721.,17,13,1,P__HAb_cib
561581.761116827,7481838.849421487,721.,16,13,1,P__HAb_cib
571432.8222269879,7485488.820183491,629.,130,65,1,P__HAj_xci_od
571414.05445817,7485481.908537262,629.,131,65,1,P__HAj_xci_od
571728.6380529007,7484823.4306143215,634.,145,68,1,P__HAj_xci_od
571710.5735156034,7484814.847346165,634.,146,68,1,P__HAj_xci_od
572279.6735654331,7483923.522048525,645.,143,72,1,P__HAj_xci_od
572263.7913470325,7483911.36659137,645.,146,72,1,P__HAj_xci_od
573137.2430966285,7483157.544502048,648.,161,75,1,P__HAb_cib
573126.4531051291,7483140.704784607,648.,162,74,1,P__HAb_cib
574371.3283339596,7482455.672678605,729.,170,24,1,P__HAb_cib
574362.1867639064,7482437.884151489,729.,171,23,1,P__HAb_cib
575506.0724051768,7481883.012435903,794.,345,9,1,P__HAb_cib
575497.276041308,7481865.050699276,794.,346,9,1,P__HAb_cib
576249.5305596425,7481518.759232545,817.,356,10,1,A_HAS_xsl_ci
576240.7266634017,7481500.801186687,817.,356,10,1,P__HAb_cib
576676.3667275185,7481330.059479043,742.,8,11,1,A_HAS_xsl_ci
576670.3403962929,7481310.988995777,742.,8,11,1,P__HAb_cib
