x,y,dip,dipdirection,misorientation,dotproduct
574577.6365850718,7493375.275420078,17,221,33,0.8304712530415721
574565.6245929919,7493359.284421164,17,221,33,0.8323123447633141
576523.238983158,7491862.704949275,23,221,11,0.9808282241028272
576510.3816492832,7491847.385387739,23,221,11,0.9806165646084917
577492.3360704196,7491049.213250792,24,248,32,0.8449724339525843
577479.4752252008,7491033.8966369275,24,249,33,0.8366189259930171
578525.303592378,7490139.477323522,24,247,26,0.8986376248454441
578511.8789144193,7490124.652411322,24,247,26,0.8962929660773229
579402.2895955845,7489345.4842522545,22,263,38,0.7814555823058956
579388.8705083166,7489330.654279332,22,263,38,0.7776879173739524
580734.2960373984,7487918.00573033,18,229,3,0.9982076294118107
580719.4533618664,7487904.600694596,18,229,3,0.9985939458053904
582303.0834037461,7486206.919037069,12,272,14,0.9687062981184256
582288.5862778709,7486193.141034988,12,272,14,0.9700110458670158
583388.282631901,7485048.8037624005,12,237,62,0.464237170759982
583373.6155062533,7485035.206872122,12,237,62,0.4559843048297576
584890.9417161401,7483753.111296053,23,252,77,0.21599448248348851
584879.3294876071,7483736.827680101,23,252,77,0.21520123453251133
586246.3218160897,7483111.193105848,32,286,49,0.6444671713038206
586245.9497506131,7483091.1965669645,32,287,49,0.6531545001432153
587336.7671890948,7483095.688908617,32,295,40,0.760642144619857
587336.5494422081,7483075.690093995,32,295,39,0.7677934953589811
588647.7927520821,7482970.545958138,29,301,29,0.8666363761821236
588644.4118500877,7482950.833791801,29,302,29,0.8710928765962771
589817.2140810229,7482784.086240449,25,303,21,0.9287546200964646
589814.3999371417,7482764.285215369,25,303,21,0.9305292738878373
590932.173702852,7482654.128572605,20,303,10,0.9833748836166751
590930.238212081,7482634.2224460235,20,303,10,0.9842927384770974
591826.4960312388,7482550.547279326,17,307,9,0.9854519581948312
591823.3082206094,7482530.802967148,17,308,9,0.9849492593550029
592167.5302010044,7482495.293369978,16,310,20,0.9355326698111737
592164.2975288583,7482475.556353212,16,311,20,0.9340129656495304
592585.6587608117,7482428.297666203,15,314,36,0.8058901965615384
592582.5114036812,7482408.546865128,15,315,36,0.8042071095384631
593085.514233272,7482306.392281442,15,320,57,0.5404879330895174
593077.7909727336,7482287.943670473,15,321,57,0.5388876463238161
593439.8403951423,7482083.43842068,15,328,74,0.2706280681967626
593427.2613994819,7482067.889502128,15,328,74,0.2751794409700069
593837.0362986679,7481643.274916077,17,158,94,-0.06992722272800633
593820.818967689,7481631.570294088,17,158,93,-0.06275625074700136
594163.011284363,7481174.403699317,18,165,109,-0.3265776138253312
594146.2751659937,7481163.4537065355,18,165,108,-0.31811780333630024
594311.3671526999,7480947.653737103,19,168,115,-0.42674733644662777
594294.6309370598,7480936.703892992,19,168,114,-0.4177215057148583
594468.5931720793,7480729.619842945,20,169,120,-0.5080945109734415
594452.4955816508,7480717.751077954,20,169,119,-0.4995965090209904
594629.874410575,7480519.451663927,21,170,124,-0.5720343811320994
594615.1464041427,7480505.920742801,21,170,124,-0.5638789956958069
594703.8572814387,7480439.225568782,22,171,127,-0.6051216549220945
594689.1744866391,7480425.64560056,22,171,126,-0.5969248532891388
594842.3073144563,7480288.958541544,23,173,131,-0.6686332570807507
594827.5876004045,7480275.418599956,23,173,131,-0.662160934192674
595012.9240389368,7480140.81001646,25,174,136,-0.7269342737519664
595002.7858629522,7480123.5700226175,25,174,136,-0.7229083243880384
595288.1461388764,7479999.70160825,28,174,141,-0.7774709281855774
595279.4316486202,7479981.700006666,28,174,140,-0.7747262270395392
595706.0929957016,7479867.067028511,33,171,143,-0.8058461887685414
595702.8092023192,7479847.338452764,33,171,143,-0.803431127904817
596066.7016779955,7479807.316483084,37,170,145,-0.8256861477373406
596063.4552877278,7479787.581718069,37,170,145,-0.8241034542502154
596598.9006187405,7479719.070164063,42,166,145,-0.8288017924666908
596595.620012663,7479699.341058058,42,167,146,-0.8302754049128044
597582.789128009,7479507.432332408,49,170,153,-0.8923454648440206
597577.9833594235,7479488.018301701,49,169,152,-0.8903624411329975
598278.6727857849,7479326.222694047,51,174,158,-0.9318675192206088
598272.3542233688,7479307.247031502,51,174,158,-0.931945142638736
598466.0779336735,7479263.97856302,51,172,157,-0.9220649058173429
598459.7920024844,7479244.992066,52,172,157,-0.9217488840979995
598926.8429334996,7479110.988227583,52,169,154,-0.9043078914736228
598920.5369384858,7479092.0083849365,52,169,154,-0.9030198968163726
599641.9574686413,7478827.313597577,51,166,153,-0.8922809310318788
599633.4644083654,7478809.206473919,51,166,152,-0.8881339309605356
600558.1828035755,7478476.013596593,49,147,134,-0.7065249132019009
600551.8487922185,7478457.043085263,49,144,131,-0.6646102440481223
601495.4205323447,7478123.6816381505,47,224,32,0.8416257802094208
601487.2949662128,7478105.406650462,47,222,30,0.8650332733393322
602386.3649229249,7477652.916166806,44,200,9,0.9868245676276082
602376.2777073695,7477635.646306287,44,199,8,0.988332737757604
602978.3450337,7477293.327042309,43,193,2,0.9992036483724206
602965.5903319259,7477277.921926838,43,192,2,0.9993443927938472
524850.9651157595,7480239.014045574,19,300,6,0.9928202511056424
524858.2673945643,7480220.394788761,19,300,6,0.9931786619491294
525314.2183198044,7480436.32880252,19,303,9,0.9852228519691737
525322.4217373994,7480418.0886287335,19,303,9,0.9854463914047685
526160.4536102808,7480745.7171257865,19,305,19,0.9409848145663332
526166.6470958313,7480726.7002717685,19,305,19,0.9411287282024354
528294.4480799828,7481331.408079965,24,304,45,0.7023240306457432
528299.4012437239,7481312.031130541,24,304,45,0.7023454615076202
529852.3916767214,7481341.6022147,27,302,56,0.5466810244834578
529832.4063136098,7481342.367238423,27,302,56,0.5483245239328212
530657.5279843932,7481013.477909961,26,301,60,0.4961638861989941
530658.4905984282,7480993.501089037,26,301,60,0.4968919664796252
532285.4005890304,7481157.161699029,27,300,67,0.38326050352030405
532287.9774387894,7481137.328397606,27,300,67,0.3832362210993565
533838.741330852,7481276.0024162335,28,299,72,0.29663255011972356
533839.1393940432,7481256.006377983,28,299,72,0.2961855656427722
535518.7819175198,7481139.387979794,27,298,78,0.20315066429085912
535515.5480394132,7481119.6511605885,27,298,78,0.20243253396292288
537110.8404128811,7480850.595806723,25,296,84,0.10143847555287894
537106.8105933914,7480831.005999301,25,296,84,0.10032084754461551
538124.7173486663,7480619.229947661,25,295,88,0.02903872306823091
538119.4766757461,7480599.928772896,25,295,88,0.027654392273402162
538679.7518729465,7480662.768199047,25,294,89,0.004124062437773968
538690.5304059887,7480645.921145137,25,294,89,0.002007468856357164
539171.8736205357,7480927.948746985,26,294,89,0.005722957714071331
539180.2157299039,7480909.7715851795,26,294,89,0.003632706904092342
539770.3003140464,7481091.061579221,27,113,90,-0.0030036298682341034
539772.557780019,7481071.189391435,27,113,90,-0.005102038174568113
540497.4559088546,7481084.0885077715,27,112,91,-0.030443432747870258
540495.3133977772,7481064.203597758,27,112,91,-0.032641990235987406
541218.1684495279,7480901.314405568,26,111,94,-0.07884681351248846
541210.1005762803,7480883.013874941,26,111,94,-0.08094067206208183
541771.0417139649,7480627.360660277,26,110,97,-0.13865530041761182
541761.168120912,7480609.967783568,25,110,98,-0.14078303721773755
542410.5066141719,7480344.298164059,25,109,102,-0.21047920087202782
542403.5832917304,7480325.534699391,25,109,102,-0.21319620163867442
543045.7547753009,7480095.61137981,24,109,106,-0.2819209269479062
543037.8445710007,7480077.242148254,24,109,106,-0.2847623492942516
543412.7074768235,7479888.758485686,23,108,109,-0.33593735208537506
543400.2633256685,7479873.101439284,23,108,109,-0.3382326076174786
543700.4577725953,7479677.437032002,23,108,112,-0.3885549295114294
543689.1817239022,7479660.918838219,23,108,113,-0.3912005281347056
544092.781213152,7479394.9498146335,21,107,117,-0.4613336795616625
544080.8369787051,7479378.908141919,21,107,117,-0.46409754469130304
544668.5901565797,7478902.488184481,19,106,126,-0.5890892887140337
544654.9483023774,7478887.862870333,19,106,126,-0.5927386664032681
593803.7972427551,7481489.010424885,17,160,94,-0.07433284227109982
593814.602721273,7481505.840209019,17,160,94,-0.07865289423633626
593358.4990319995,7481713.274799153,15,335,75,0.25069599558435146
593365.3294874897,7481732.072269138,15,335,75,0.24992502621390078
592827.9767815537,7481798.4289710615,15,331,53,0.5987963732901767
592828.2978915124,7481818.426393105,15,330,52,0.6020287259971926
592263.1671475448,7481776.234005671,17,328,32,0.8451211812778292
592261.0375045451,7481796.120297952,17,327,32,0.8467869231832497
591641.8248018977,7481729.4355202485,20,324,14,0.9670765268479574
591640.7615334158,7481749.407236753,20,324,14,0.9682426578721582
590967.3756827526,7481692.933498953,25,321,0,0.9998791786956001
590966.2739504906,7481712.903130546,25,320,0,0.9999538912820312
590405.5078259681,7481597.358903347,29,319,7,0.9919120736482077
590399.612653,7481616.47033803,29,318,7,0.9913324877025875
589985.3892200792,7481467.85418846,32,323,6,0.9935007113657157
589979.5032414235,7481486.968456828,32,323,6,0.9932520030500573
589311.8020197888,7481270.548468199,38,338,4,0.9972679655735474
589306.2655542825,7481289.766885139,38,338,3,0.9976303022694628
588297.427032265,7481110.150910523,45,336,2,0.9986937333118039
588296.8995357974,7481130.143952999,45,336,3,0.9985564464128713
587129.501084513,7481160.9370742915,51,338,4,0.9970452643814711
587131.4191963563,7481180.844882985,51,338,4,0.9967632407545838
585424.0399597517,7481059.014333921,49,338,2,0.9986315590814362
585420.8985572289,7481078.766082961,49,338,3,0.9983514256647266
583933.802415009,7480879.399451384,41,336,0,0.9999937593541164
583933.1965193794,7480899.390271539,41,336,0,0.9999641470874532
582872.1022973052,7480805.691950103,36,334,1,0.9994069667179949
582870.1587921203,7480825.597295808,36,334,1,0.9995213485058714
581798.5581839337,7480777.429710452,30,320,7,0.9915000563832798
581799.9628543401,7480797.380321999,30,321,7,0.9917428719594106
581210.5278577873,7480818.694130401,28,304,21,0.9304408803673585
581211.9120851803,7480838.6461707605,28,304,21,0.9296751451343533
580710.0339232868,7480749.896299598,26,312,11,0.9808215387635528
580705.8956833807,7480769.463490772,26,312,11,0.9815350648774346
579941.0709975372,7480680.707737504,23,335,14,0.967721095339189
579941.5379133633,7480700.7022865005,23,335,14,0.9665986054567322
579256.5905384402,7480691.226814102,20,353,34,0.821794706501991
579256.6778801886,7480711.226623386,20,353,34,0.8205427810175148
578620.1419599178,7480693.991638898,18,357,40,0.7579823734613378
578620.2284621767,7480713.991451831,18,357,40,0.7582110659553718
577530.8395662567,7480751.292654196,14,1,43,0.7248988643938554
577532.3422807594,7480771.236120522,14,1,43,0.7222491285256649
576139.4866388194,7480823.283757366,11,4,32,0.8471136652755047
576139.9851590764,7480843.27754334,11,4,32,0.8425047184524476
574797.5931502427,7480878.291133618,11,2,5,0.9959434309340855
574798.7146805963,7480898.259663099,11,2,5,0.9961794065503273
573760.7817000826,7480957.090879659,10,2,12,0.975077703194354
573763.0762407999,7480976.958820743,10,3,12,0.9749831446042643
573328.2942757857,7480733.654016831,7,4,0,0.9999508889900439
573309.4643134723,7480740.394381753,7,4,1,0.9995746524279578
573191.2279754586,7480265.267079355,7,359,0,0.999989926772228
573171.6325192701,7480269.269340811,7,0,0,0.9998986340544226
573133.4138478208,7479982.026848571,7,1,3,0.9984903502929368
573113.816732334,7479986.020977337,7,2,4,0.9972370667680104
573063.4198494133,7479686.5988967335,7,0,4,0.9974204852589895
573044.0170724288,7479691.449901299,7,0,4,0.9964371745432473
572917.9185913871,7479117.764631353,7,347,2,0.9990537912907074
572898.5584045625,7479122.782914538,7,347,2,0.9992368602733682
566752.2422441116,7478441.058628399,2,283,4,0.9964371705667119
566763.2326626661,7478457.768227436,2,284,6,0.9938192137664451
565960.204462649,7478912.64274693,1,287,0,0.9999916682946727
565969.895044305,7478930.138249985,1,287,2,0.9989867253586676
564231.8196209556,7479950.109847297,3,318,78,0.1955238201371468
564242.3322163931,7479967.124115932,2,318,79,0.1904405833451826
562853.7349454047,7480821.879689606,7,10,33,0.8303556931138512
562866.0331896561,7480837.651600977,7,9,34,0.8239822954459921
561569.4647440155,7481823.076051028,13,17,26,0.8951253807530264
561581.761116827,7481838.849421488,13,16,26,0.8915896372550289
571432.8222269879,7485488.820183491,65,130,93,-0.05606789860061623
571414.05445817,7485481.908537263,65,131,93,-0.06932515613596607
571728.6380529007,7484823.4306143215,68,145,105,-0.2643044365647414
571710.5735156034,7484814.847346165,68,146,106,-0.2773416479223533
572279.6735654331,7483923.5220485255,72,143,99,-0.1658081873593515
572263.7913470326,7483911.36659137,72,146,102,-0.22110336298497757
573137.2430966285,7483157.544502048,75,161,114,-0.41803850568586287
573126.4531051291,7483140.7047846075,74,162,115,-0.42989842543050216
574371.3283339596,7482455.672678605,24,170,112,-0.3758664474962101
574362.1867639063,7482437.884151489,23,171,112,-0.37628938470540074
575506.0724051769,7481883.012435903,9,345,59,0.5133504642754738
575497.276041308,7481865.050699276,9,346,58,0.5276192923187167
576249.5305596424,7481518.759232545,10,356,52,0.6034974434648043
576240.7266634017,7481500.801186688,10,356,51,0.61953476238977
576676.3667275185,7481330.059479043,11,8,60,0.49492398886914124
576670.3403962929,7481310.988995777,11,8,59,0.508947681990491
577039.4091879418,7481215.30350757,13,5,55,0.568181073710926
577033.3804840101,7481196.23377425,13,5,54,0.57640235059605
577667.3028522882,7481062.318993788,15,359,47,0.6758624648439678
577663.4253400153,7481042.698471405,15,359,47,0.6809049900755461
578148.523986718,7480963.73787476,16,347,33,0.8312358952991679
578143.9724947592,7480944.262661771,16,348,34,0.8249101875585091
578582.1739780633,7480862.221603799,18,355,40,0.7628826923395904
578577.613222599,7480842.748558079,18,355,40,0.7626005144842335
579232.0923924963,7480746.651086267,20,353,35,0.8154060483718653
579229.7650194801,7480726.786964469,20,353,35,0.8158534672686462
507967.56286231923,7479062.630567001,11,265,23,0.9184351772260724
507987.17205818737,7479066.564958619,11,264,23,0.9198428358009191
507871.06364819594,7479508.092220563,10,269,22,0.9249293295597165
507890.5803370627,7479512.46244432,10,269,22,0.9255501559735145
507614.5509750877,7480319.778266747,9,275,18,0.9480508065761272
507633.29866088077,7480326.744203683,9,275,18,0.9486997670633485
507297.44743163476,7481116.436100703,9,280,13,0.9736477609969547
507315.7245417804,7481124.556891596,9,280,13,0.9739321612303969
507024.35431866616,7481965.9987308625,9,286,8,0.9901781920125425
507043.7227905508,7481970.984941533,9,286,8,0.9899239789479652
506623.40769374295,7483131.591165364,9,298,7,0.9910314325538714
506641.8262111564,7483139.385921055,9,299,7,0.9906934662802929
506145.37698326766,7484196.634901039,10,313,13,0.9709391182975052
506163.38580891996,7484205.334452672,10,313,13,0.9708834193782657
505691.9464092834,7485096.0803086655,10,309,4,0.9974463820160948
505709.648693285,7485105.387786365,10,310,4,0.997101894334115
505332.69671967713,7485904.465639505,11,310,0,0.9999961192825508
505351.602218031,7485910.991138105,11,310,0,0.9999759915120376
505072.2781692579,7486599.201952481,11,306,8,0.9901486443945181
505090.8002734884,7486606.747259292,11,306,8,0.9902463273273963
504868.11270990316,7487231.999709031,12,306,11,0.9809575834720077
504887.6088153932,7487236.460860308,12,306,10,0.9816338686371651
504800.3687329375,7487747.029211142,13,305,14,0.9673277549373009
504820.3684946991,7487746.931592097,13,306,14,0.9699410645298204
504786.14354910544,7488011.446725228,13,301,19,0.9398938397164099
504805.35209057544,7488017.017356663,13,302,19,0.9426796958512608
504877.09063682257,7488285.446187186,13,297,25,0.9049516085845671
504894.9933007148,7488276.530211325,13,298,24,0.9117266133252198
500589.9305412017,7460500.149209893,11,189,165,-0.9666430213165744
500583.0113035457,7460481.384238531,11,189,165,-0.9666399557076695
502123.1745324344,7460033.804324049,29,187,172,-0.9917286945368706
502117.95879697247,7460014.496395533,29,187,172,-0.9915840134914636
504858.66290010506,7459498.354602098,46,191,167,-0.9756761807799118
504855.64582606853,7459478.583480122,45,191,167,-0.9761954300119089
507000.2090381877,7459171.493526812,11,172,172,-0.9913630683557112
506997.1890845544,7459151.722844475,11,171,172,-0.9913602392283922
507733.9331674894,7459059.401321365,3,346,80,0.17236787621779373
507730.91222945,7459039.63078942,3,346,77,0.21514490128196243
508343.67291347386,7458966.220888477,8,353,23,0.9172549605722765
508340.6511517668,7458946.450482406,8,353,23,0.9142650620635139
508821.45303460537,7458893.1893241815,11,357,10,0.9826091804276269
508818.4306322036,7458873.419016046,11,357,11,0.9809527358054582
509310.9970684366,7458818.339692782,12,358,3,0.9977278166923852
509307.97400483233,7458798.56948574,12,358,4,0.9970464248326312
510285.2158520515,7458669.192683901,12,345,4,0.997488531701074
510282.1876754407,7458649.423259367,12,344,5,0.9950924137633398
511891.6286058462,7458374.822121391,10,331,12,0.97449775259926
511887.60915896867,7458355.23018308,10,330,11,0.9806154926821303
514957.0846083167,7457889.621135946,18,318,104,-0.2455903903836627
514954.3523812979,7457869.808641518,17,318,103,-0.23813409310133665
517568.24272641086,7457515.768779136,4,161,60,0.498665713964818
517564.9494923481,7457496.041777099,4,161,60,0.4893094423912
518219.5714781545,7457407.027534849,1,348,155,-0.911603015093869
518216.2773631484,7457387.300679897,1,348,156,-0.917601839480827
518478.84804354707,7457243.673958985,3,349,179,-0.9999486014426855
518461.54981699534,7457233.635465166,3,349,179,-0.9999927108144178
518743.7571634483,7456787.16126949,6,350,172,-0.9902790408955888
518726.4586164641,7456777.123327857,6,350,172,-0.9903681630260074
519060.4432274109,7456221.694184728,10,350,168,-0.9801241399851323
519042.7874041515,7456212.298871798,10,350,168,-0.9801048082938963
508025.59530403884,7487152.380210169,14,325,8,0.9881871376702621
508006.0437337698,7487148.168785229,14,325,8,0.9882468642863854
508118.39424743067,7486571.700234705,14,326,11,0.9814440113035019
508098.5342859842,7486569.337623577,14,326,11,0.9813580556204824
508214.0985407703,7486018.739233006,13,327,12,0.9743871036445495
508194.72043415933,7486013.79059843,13,327,13,0.9741964158612947
508319.7263358938,7485450.674140755,13,326,14,0.9679793203192082
508299.924669809,7485447.86451084,13,326,14,0.9677876399745592
508441.4489555279,7484868.207459338,12,325,15,0.9632074419402032
508422.3312589755,7484862.332624998,12,325,15,0.9628404381575362
508579.2116737832,7484425.023904002,12,323,15,0.964574994110569
508560.1353018779,7484419.01623932,12,323,15,0.964012456808079
508807.0944474828,7483721.63668201,11,315,12,0.977631822822731
508788.08909379883,7483715.407995845,11,315,12,0.9772830335237277
509130.1347050957,7482855.258573291,10,305,8,0.9898619753047995
509111.7849075476,7482847.303390707,10,305,8,0.9897808255428002
521257.72769288585,7482787.202285415,23,296,18,0.9464030752468359
521270.4278275284,7482802.652417455,23,296,18,0.9457303002133968
521019.3649661529,7483002.521750486,23,302,13,0.970708475167101
521033.8334121417,7483016.329866602,23,302,13,0.9712579363866879
520285.3685212865,7483747.894978375,24,310,9,0.9858804171168424
520299.58951300243,7483761.957815736,24,311,9,0.9859412111160366
519529.67765703995,7484492.982260054,24,313,10,0.9833102760019878
519542.4807639165,7484508.347169891,24,313,10,0.9842070200626124
519130.80422943534,7484810.024906233,24,316,8,0.9886118346910043
519143.1112840466,7484825.789943714,24,316,8,0.9888734481572568
518331.5221416054,7485389.182942731,24,321,5,0.9945418832551219
518342.9081468887,7485405.625536313,24,321,5,0.9950194769301599
517725.80565931293,7485815.970385778,23,316,11,0.9785844661885142
517737.98821467283,7485831.831827859,24,317,11,0.981616512643543
517544.1153103725,7485941.325744066,23,316,12,0.9766696560922881
517554.4223174217,7485958.465335825,23,317,11,0.9781579592742957
516868.80727945326,7486339.51204328,23,331,1,0.9995581930342543
516878.94384251896,7486356.752985516,23,331,1,0.999597563551741
515848.7486762484,7486863.127441273,23,331,0,0.999986906346573
515856.3563262455,7486881.624026404,23,331,0,0.9999922874530358
514840.05593322456,7487231.119884066,22,333,1,0.9998005082571391
514846.3253998815,7487250.111824142,22,333,1,0.999822088547736
513959.843762238,7487557.487590192,21,332,0,0.9998935834518782
513968.03106036404,7487575.73500506,21,332,0,0.9999123308230257
580836.9236823113,7480899.599132277,26,310,12,0.974537272427048
580842.6577077827,7480918.759532897,26,310,12,0.974626220401089
580374.6154191208,7481094.949721205,24,327,7,0.9919259338829202
580384.3166634117,7481112.439314089,24,327,7,0.9919344762432859
580030.5346488939,7481286.7434646245,22,345,28,0.8806806159121301
580040.3382083769,7481304.175911998,22,344,27,0.8866189152766932
579364.6146775768,7481641.13457904,19,318,9,0.9870979960436923
579373.917340959,7481658.83939347,19,317,8,0.9895814195499717
578650.7322994513,7482036.351010914,17,271,26,0.8978866897062351
578661.5656290245,7482053.162880839,17,271,26,0.8975130636453255
578288.8092228927,7482269.355383687,17,268,20,0.9365267770267584
578299.6293996203,7482286.175721839,17,267,20,0.9354675978264224
577980.0433999151,7482468.11981435,17,266,13,0.9711321065240004
577990.8781518461,7482484.930767643,17,266,13,0.9709587486272032
577806.5407245079,7482579.863645383,17,261,13,0.9717528846168151
577817.3591349601,7482596.685119613,18,260,14,0.9688932202875218
577465.7764464703,7482851.587284947,19,255,8,0.9877662319350546
577478.5435804368,7482866.982098693,19,254,9,0.9852548530074975
576854.1084698627,7483415.730108545,27,266,20,0.9388751633636188
576868.2645219236,7483429.858314023,27,266,19,0.9436054727657457
576265.2446196496,7484036.88481985,40,290,54,0.5753044915159828
576280.1745913054,7484050.192559943,40,290,54,0.5831402440626634
575964.2162778344,7484410.090254076,47,296,64,0.4295027402540078
575982.0908647521,7484419.0623855125,47,296,64,0.4300087470137885
575772.0895462912,7484792.842903971,52,278,48,0.6636881957030274
575789.9640287359,7484801.815243539,52,277,47,0.674474208571809
575488.8368429932,7485748.071774749,56,282,56,0.5585325979271032
575508.4459327474,7485752.006695205,55,282,56,0.5540478564363445
575214.4756438616,7486647.293541437,54,286,62,0.45854458271430076
575231.8130884871,7486657.264148934,54,286,63,0.4515530666244091
574990.2278656779,7487140.412594328,53,284,63,0.4459565424399348
575009.232730498,7487146.642771948,53,285,63,0.4412044056552842
574808.8818247055,7487533.491663675,52,285,65,0.41599306220712995
574825.5307002624,7487544.573854013,51,285,65,0.41460273034315726
574579.5693733927,7487806.724680613,51,285,67,0.3803221112790214
574593.2344643876,7487821.328285924,50,286,67,0.37876644185882197
574196.9438136171,7488222.237228445,49,288,72,0.3006337913145787
574212.0953621387,7488235.292134703,49,288,72,0.29970744195207205
573878.880882311,7488591.218580514,47,292,79,0.1779974805638831
573894.0179620326,7488604.290260494,46,293,79,0.1742665258240535
573757.1492705492,7488731.951295781,46,292,80,0.16324022141442224
573772.2641859527,7488745.048598264,45,292,80,0.1606168875617746
573171.2222249862,7489102.068917103,43,270,62,0.45781121022468396
573181.185018919,7489119.410852896,43,270,62,0.45875250642714793
571998.942933408,7489823.579751605,36,236,41,0.7545568027997857
572009.8341611865,7489840.354171341,36,235,40,0.7576799375891408
570672.149614344,7490430.813313779,31,220,46,0.6940946020859942
570677.5172975439,7490450.079553087,30,220,45,0.6949067820157138
518503.8651014088,7487754.976991195,27,309,26,0.896843252370495
518487.97825536446,7487742.827582866,27,310,25,0.8989307583421403
519129.7983976622,7486923.775426155,27,304,30,0.8632594941211802
519113.24370573665,7486912.553030008,27,303,30,0.8609388591936749
519758.2401737419,7486135.002092832,26,307,25,0.9054289305577606
519742.74652917084,7486122.355078247,26,307,24,0.9077267809345826
521051.32459851925,7484683.849621965,26,310,18,0.9485659098049706
521036.8721048356,7484670.024809983,26,310,18,0.9498171281201577
521909.15067015874,7483768.576116761,25,276,49,0.6436971316529119
521893.76923911454,7483755.792862909,25,277,48,0.6592201508183712
522177.25297832617,7483484.69255588,24,261,63,0.4398318256576289
522163.49523356475,7483470.176204441,24,261,63,0.44690203393431277
559839.1555472501,7479916.772712665,20,25,6,0.9939641534645618
559851.0492269637,7479932.851903655,20,24,7,0.9918750785789943
559256.8341571781,7480389.801858345,23,47,15,0.9647068590183375
559270.0438495973,7480404.818649819,23,46,14,0.9670443463973288
558729.1815960928,7480788.988908748,26,44,12,0.9747853662383785
558739.3811357754,7480806.192669681,26,43,12,0.9764303513275099
558331.531882715,7481024.734570588,28,35,4,0.9973740288530812
558341.730848803,7481041.938671573,28,35,3,0.9975875139599439
557808.8802824834,7481366.541114057,31,40,10,0.9845425486238175
557820.1673435635,7481383.051784915,31,40,9,0.9852750822060174
556670.9773498701,7482177.94455941,38,38,9,0.9854017580585721
556682.7299925152,7482194.12712382,38,38,9,0.9856290851869651
555039.0367342175,7483399.604522553,49,34,7,0.9906169775612315
555051.2321347124,7483415.456090513,49,34,7,0.9905426065997854
553743.6792576554,7484344.916409562,56,10,15,0.9614893528426954
553754.6420574429,7484361.644141651,56,9,16,0.9582103780171708
552875.4605035846,7484880.604591392,55,8,18,0.9493784035010302
552885.439462501,7484897.937230514,55,7,18,0.9483606099751949
551897.0688912882,7485369.154156995,52,19,7,0.9905897755434059
551905.1593339927,7485387.444721143,52,19,7,0.9902806928935517
551256.1453994111,7485652.648300115,50,23,4,0.9970710630179883
551264.2349346747,7485670.939265624,50,23,4,0.9969817514588788
550537.1055430445,7485924.549309659,48,27,0,0.9999664697738287
550544.0478626139,7485943.305753858,48,27,0,0.9999878109276721
549524.5507068081,7486299.29419324,45,20,7,0.9912077940116476
549531.4916172627,7486318.051158935,45,20,7,0.9911967578958725
548532.3013563586,7486688.970353408,42,17,10,0.982706146256923
548539.831181764,7486707.498756722,42,17,10,0.9825540965780234
547244.4104330014,7487137.882536565,40,15,10,0.9825162635782067
547250.0719763823,7487157.064479285,40,15,10,0.9822804535783407
545723.6976970983,7487550.258539117,38,24,0,0.9998621539225055
545728.5903754659,7487569.650849407,38,24,1,0.9997809066502834
544354.0121507986,7487968.627358921,37,31,10,0.9827134415492442
544361.3250546738,7487987.242445193,36,31,11,0.9809484398244287
543201.3515369734,7488497.269488573,34,37,19,0.9401979310949811
543210.4702821616,7488515.069726948,34,38,20,0.9363112230537871
542228.0286276782,7489011.933839427,32,54,38,0.7819248245840147
542237.7961233124,7489029.386519136,32,54,39,0.7771421995082821
541809.5855594588,7489246.131168112,32,54,40,0.7648172886742759
541819.355249649,7489263.582619444,32,55,40,0.7583870976672656
541482.2495348088,7489429.371996326,31,61,47,0.6766882625090356
541492.0187538324,7489446.8237114195,31,61,48,0.668377016385599
540400.8824089088,7489755.938322855,32,77,66,0.4062679389831946
540405.2909910935,7489775.446382808,32,77,66,0.3924958090328031
538936.417498093,7490104.491863302,35,80,72,0.3084196354554912
538941.3416411999,7490123.876207878,35,81,72,0.2928364587820571
538038.136956622,7490357.928128417,36,91,85,0.08455783797621583
538044.701338367,7490376.820160924,36,92,86,0.06654266997151376
537579.7972179088,7490551.787784325,37,282,96,-0.1125463797574696
537589.1866533277,7490569.446733968,37,283,97,-0.1264214469651032
537268.2821547944,7490676.567359838,38,294,109,-0.33021721207436094
537272.3283357135,7490696.153794427,38,296,110,-0.3540147802367002
536664.4502679809,7490820.144611666,39,289,104,-0.25873049622550637
536669.2297799679,7490839.56512312,39,290,105,-0.27028987637592355
535255.2748311374,7490993.1036853045,41,90,88,0.02620086790104992
535256.4708023875,7491013.0678945985,41,91,88,0.020782789895208764
533864.4439491474,7491179.204453605,43,78,77,0.21448311516729646
533869.9384150354,7491198.434920178,43,78,77,0.20994657680126738
532831.3826689144,7491586.297319429,44,70,72,0.30264678939319684
532840.0273520792,7491604.33254754,44,70,72,0.2997144639303471
531935.8175150938,7491914.684801161,44,62,66,0.39274168536522186
531939.0461075092,7491934.422485702,44,62,67,0.3899168600299624
531244.0891552555,7491985.058734671,45,55,60,0.48733786041595933
531245.0559835265,7492005.03535208,45,55,60,0.4862867025788278
530434.79559306,7492133.212469343,44,45,52,0.6064221210733086
530440.512553706,7492152.3779685795,44,45,52,0.6045011400772787
529618.5083773711,7492392.315429687,44,31,40,0.7583277215891724
529624.9336476205,7492411.255226471,44,31,40,0.7569230274027561
528812.5311653658,7492641.657988477,43,12,23,0.9172474678671475
