GROUP_,id,x,y,z,code
Fortescue Group,14323,586566.7901078003,7471630.209677769,667,A_FO_od
Fortescue Group,14323,586770.5298737341,7471069.708600465,667,A_FO_od
Fortescue Group,14323,593375.4897457075,7455348.0,641,A_FO_od
Fortescue Group,14323,593342.5292668134,7455384.658699289,641,A_FO_od
Fortescue Group,14323,593097.3384547684,7455632.659178134,641,A_FO_od
Fortescue Group,14323,585087.3485782775,7470846.220273661,650,A_FO_od
Fortescue Group,14323,585195.6512082547,7470835.709139846,650,A_FO_od
Fortescue Group,14323,584915.5296486442,7477301.808960356,702,A_FO_od
Fortescue Group,14323,585026.8290790691,7477450.309668259,702,A_FO_od
Fortescue Group,14323,585138.1800909,7477524.7995707,702,A_FO_od
Fortescue Group,14323,585323.6106248517,7477561.798695415,702,A_FO_od
Fortescue Group,14323,585453.4898931175,7477561.81007911,702,A_FO_od
Fortescue Group,14323,585880.1083433061,7477654.319244843,695,A_FO_od
Fortescue Group,5439,598337.499198563,7460809.76986724,725,A_FO_od
Fortescue Group,5439,598159.4094946621,7460810.769696701,725,A_FO_od
Fortescue Group,5439,597943.7997544942,7460926.258788505,725,A_FO_od
Fortescue Group,5439,597779.4478047452,7461156.271775296,641,A_FO_od
Fortescue Group,5439,597729.5796114105,7461360.259500173,641,A_FO_od
Fortescue Group,5439,597730.7910327548,7461608.759938498,641,A_FO_od
Fortescue Group,5439,597801.9516271972,7461869.26857264,641,A_FO_od
Fortescue Group,5439,597891.8383303601,7462046.767674209,641,A_FO_od
Fortescue Group,5439,597994.3891038514,7462211.768747933,784,A_FO_od
Fortescue Group,5439,598097.1423090276,7462414.772151314,784,A_FO_od
Fortescue Group,5439,598103.941744995,7462516.782341275,784,A_FO_od
Fortescue Group,5439,598079.1483453201,7462650.278758954,784,A_FO_od
Fortescue Group,5439,597914.4322298423,7462791.279764026,662,A_FO_od
Fortescue Group,5439,597698.9209764348,7462938.7808267735,662,A_FO_od
Fortescue Group,5439,597534.4288974117,7463105.271042464,714,A_FO_od
Fortescue Group,5439,597452.8218891183,7463328.760550923,714,A_FO_od
Fortescue Group,5439,597447.6797676285,7463595.769986632,714,A_FO_od
Fortescue Group,5439,597525.0994444559,7463830.76940495,714,A_FO_od
Fortescue Group,5439,597697.9004108376,7464052.781135494,738,A_FO_od
Fortescue Group,5439,597997.2197709477,7464146.780749546,810,A_FO_od
Fortescue Group,5439,598282.6627310987,7463992.291210761,810,A_FO_od
Fortescue Group,5439,598415.3596673235,7463819.781038068,869,A_FO_od
Fortescue Group,5439,598490.6902621139,7463596.789298784,869,A_FO_od
Fortescue Group,5439,598505.80701412,7462775.280100314,784,A_FO_od
Fortescue Group,5439,598663.0898443516,7462418.2885296205,784,A_FO_od
Fortescue Group,5439,598897.3481396744,7462187.790273773,741,A_FO_od
Fortescue Group,5439,599353.2217356028,7461777.789773168,825,A_FO_od
Fortescue Group,5439,599441.100924273,7461535.788634971,825,A_FO_od
Fortescue Group,5439,599395.651553028,7461332.288379209,825,A_FO_od
Fortescue Group,5439,599299.7804484257,7461230.78933483,825,A_FO_od
Fortescue Group,5439,599114.8588960442,7461130.2824024875,825,A_FO_od
Fortescue Group,5439,598981.1488117937,7461105.292522623,825,A_FO_od
Fortescue Group,5439,598815.5395297549,7461048.778514514,725,A_FO_od
Fortescue Group,5439,598643.4301211423,7460954.280765091,725,A_FO_od
Fortescue Group,5439,598509.3309170399,7460853.280781908,725,A_FO_od
Fortescue Group,3594,584310.5020194383,7470919.709044442,654,A_FO_xo_a
Fortescue Group,3594,584266.4292920697,7470772.712730292,654,A_FO_xo_a
Fortescue Group,3594,584163.8895602416,7470503.718759906,654,A_FO_xo_a
Fortescue Group,3594,584067.7890921816,7470364.209171966,654,A_FO_xo_a
Fortescue Group,3594,584022.8688552254,7470281.709297219,654,A_FO_xo_a
Fortescue Group,3594,583842.6891968681,7469837.218528992,670,A_FO_xo_a
Fortescue Group,3594,583688.491213602,7469507.219117217,689,A_FO_xo_a
Fortescue Group,3594,583579.4883952985,7469316.719075055,689,A_FO_xo_a
Fortescue Group,3594,583456.8088992365,7468941.730337264,765,A_FO_xo_a
Fortescue Group,3594,583321.9205062656,7468649.730622855,765,A_FO_xo_a
Fortescue Group,3594,583091.1096895812,7468256.7400195645,704,A_FO_xo_a
Fortescue Group,3594,582943.2895035775,7467932.738367209,704,A_FO_xo_a
Fortescue Group,3594,582865.4696793845,7467627.749382551,704,A_FO_xo_a
Fortescue Group,3594,582774.3416365364,7467182.740448702,790,A_FO_xo_a
Fortescue Group,3594,582599.9510048432,7466623.230537001,790,A_FO_xo_a
Fortescue Group,3594,582483.2794629096,7466159.232344833,818,A_FO_xo_a
Fortescue Group,3594,582525.288625073,7465637.2084889,824,A_FO_xo_a
Fortescue Group,3594,582656.8606446291,7465216.708867787,824,A_FO_xo_a
Fortescue Group,3594,582724.8776940589,7464815.190207625,824,A_FO_xo_a
Fortescue Group,3594,582697.4312171862,7464395.190836939,835,A_FO_xo_a
Fortescue Group,3594,582567.6984299442,7463854.669393297,762,A_FO_xo_a
Fortescue Group,3594,582444.9487570812,7463454.670854876,762,A_FO_xo_a
Fortescue Group,3594,582290.4482557388,7463060.660563118,762,A_FO_xo_a
Fortescue Group,3594,582098.2807275525,7462769.148328878,736,A_FO_xo_a
Fortescue Group,3594,581817.84013459,7462630.650329607,755,A_FO_xo_a
Fortescue Group,3594,581618.9795619419,7462275.130461769,755,A_FO_xo_a
Fortescue Group,3594,581502.612360445,7461881.117897242,689,A_FO_xo_a
Fortescue Group,3594,581341.7286117045,7461481.108235627,689,A_FO_xo_a
Fortescue Group,3594,581174.7102351161,7461125.591846255,680,A_FO_xo_a
Fortescue Group,3594,581070.9591527411,7460706.078436401,680,A_FO_xo_a
Fortescue Group,3594,581068.2785857939,7460146.0694274595,682,A_FO_xo_a
Fortescue Group,3594,581167.5393909881,7459617.049841032,682,A_FO_xo_a
Fortescue Group,3594,581323.9399487987,7459069.031219769,682,A_FO_xo_a
Fortescue Group,3594,581563.3183036218,7458590.027587635,682,A_FO_xo_a
Fortescue Group,3594,581783.5811471578,7458105.5204773005,656,A_FO_xo_a
Fortescue Group,3594,582042.2098528454,7457664.507540397,659,A_FO_xo_a
Fortescue Group,3594,582269.579175269,7457345.008936179,651,A_FO_xo_a
Fortescue Group,3594,582509.3595542293,7456936.4898718055,651,A_FO_xo_a
Fortescue Group,3594,582653.9189890352,7456585.490486431,646,A_FO_xo_a
Fortescue Group,3594,582735.3198975348,7456304.980209447,646,A_FO_xo_a
Fortescue Group,3594,582757.5816348746,7456252.357147191,646,A_FO_xo_a
Fortescue Group,3594,582964.8104929116,7455762.4825265,641,A_FO_xo_a
Fortescue Group,3594,583002.1811479985,7455660.970106132,641,A_FO_xo_a
Fortescue Group,3594,583045.7599103195,7455534.461141296,641,A_FO_xo_a
Fortescue Group,3594,583070.2616919137,7455394.968380734,641,A_FO_xo_a
Fortescue Group,3594,582412.9033003399,7455348.0,616,A_FO_xo_a
Fortescue Group,3594,582375.6488477142,7455449.948541457,616,A_FO_xo_a
Fortescue Group,3594,582250.5703732587,7455684.947169745,616,A_FO_xo_a
Fortescue Group,3594,582088.3107933844,7456058.96988409,646,A_FO_xo_a
Fortescue Group,3594,582009.7912794752,7456207.471940251,646,A_FO_xo_a
Fortescue Group,3594,581974.6666609946,7456256.6484776605,646,A_FO_xo_a
Fortescue Group,3594,581927.6613358672,7456322.45797337,646,A_FO_xo_a
Fortescue Group,3594,581744.6000197399,7456603.480402011,644,A_FO_xo_a
Fortescue Group,3594,581454.4711610274,7457107.981249023,640,A_FO_xo_a
Fortescue Group,3594,581177.0897804402,7457618.4893331835,640,A_FO_xo_a
Fortescue Group,3594,580982.3216034431,7458109.4918502495,671,A_FO_xo_a
Fortescue Group,3594,580808.2001391922,7458944.520360342,701,A_FO_xo_a
Fortescue Group,3594,580682.7886377651,7459314.020650735,701,A_FO_xo_a
Fortescue Group,3594,580569.8097920063,7459620.528533169,701,A_FO_xo_a
Fortescue Group,3594,580444.922488481,7460111.049270777,701,A_FO_xo_a
Fortescue Group,3594,580408.652039048,7460506.0595020745,760,A_FO_xo_a
Fortescue Group,3594,580423.2583028062,7460913.078428742,760,A_FO_xo_a
Fortescue Group,3594,580482.8312828823,7461390.098252655,735,A_FO_xo_a
Fortescue Group,3594,580650.1398482202,7461803.111731185,735,A_FO_xo_a
Fortescue Group,3594,581041.7913427105,7462590.14087811,755,A_FO_xo_a
Fortescue Group,3594,581190.271601565,7463060.149173368,772,A_FO_xo_a
Fortescue Group,3594,581384.8099761473,7463855.169756988,772,A_FO_xo_a
Fortescue Group,3594,581490.6108937648,7464707.199285633,805,A_FO_xo_a
Fortescue Group,3594,581684.0190851634,7465260.208495406,816,A_FO_xo_a
Fortescue Group,3594,581825.4424598052,7465577.208484776,816,A_FO_xo_a
Fortescue Group,3594,581973.8391718715,7466015.720336663,818,A_FO_xo_a
Fortescue Group,3594,582020.1489376669,7466397.242198851,818,A_FO_xo_a
Fortescue Group,3594,581984.3014134427,7466894.258794311,790,A_FO_xo_a
Fortescue Group,3594,581909.9990607132,7467308.262311209,778,A_FO_xo_a
Fortescue Group,3594,581905.2885109528,7467658.269562248,729,A_FO_xo_a
Fortescue Group,3594,581989.5110195946,7467969.750236524,759,A_FO_xo_a
Fortescue Group,3594,582092.0590906803,7468147.250193194,759,A_FO_xo_a
Fortescue Group,3594,582182.4908279508,7468439.748589963,716,A_FO_xo_a
Fortescue Group,3594,582586.7616031198,7469194.73213279,716,A_FO_xo_a
Fortescue Group,3594,582779.0186528614,7469492.727682234,678,A_FO_xo_a
Fortescue Group,3594,583156.6780852261,7470000.219029147,689,A_FO_xo_a
Fortescue Group,3594,583393.2512363646,7470266.220621841,659,A_FO_xo_a
Fortescue Group,3594,583617.2903339594,7470576.712209452,659,A_FO_xo_a
Fortescue Group,3594,583802.7697472302,7470884.210937584,654,A_FO_xo_a
Fortescue Group,3594,583879.2013279558,7470960.210115188,654,A_FO_xo_a
Fortescue Group,3593,572398.7317161367,7463802.07015656,616,A_FOj_xs_b
Fortescue Group,3593,572276.4413580955,7463497.040257762,616,A_FOj_xs_b
Fortescue Group,3593,572160.4507392375,7463179.497792013,616,A_FOj_xs_b
Fortescue Group,3593,572006.6412855426,7462925.480462069,626,A_FOj_xs_b
Fortescue Group,3593,571770.3192789152,7462722.970486182,626,A_FOj_xs_b
Fortescue Group,3593,571610.8700020636,7462615.957931951,626,A_FOj_xs_b
Fortescue Group,3593,571343.2981286775,7462521.950809397,626,A_FOj_xs_b
Fortescue Group,3593,571088.7404903339,7462478.4505123105,618,A_FOj_xs_b
Fortescue Group,3593,570389.2098052499,7462488.9617736405,618,A_FOj_xs_b
Fortescue Group,3593,570007.6912137128,7462503.463178372,624,A_FOj_xs_b
Fortescue Group,3593,569728.1677683449,7462568.9605763545,624,A_FOj_xs_b
Fortescue Group,3593,569347.8305830063,7462831.98956984,634,A_FOj_xs_b
Fortescue Group,3593,569005.6498749548,7463088.520905798,599,A_FOj_xs_b
Fortescue Group,3593,568739.0495170048,7463191.531660162,599,A_FOj_xs_b
Fortescue Group,3593,568415.0306940883,7463263.540134723,595,A_FOj_xs_b
Fortescue Group,3593,567741.1979178565,7463324.549220397,595,A_FOj_xs_b
Fortescue Group,3593,567385.3296821908,7463383.548453284,597,A_FOj_xs_b
Fortescue Group,3593,566292.4104256496,7463586.460390607,598,A_FOj_xs_b
Fortescue Group,3593,566057.4803896948,7463657.919608841,598,A_FOj_xs_b
Fortescue Group,3593,565810.1192878453,7463792.879594779,594,A_FOj_xs_b
Fortescue Group,3593,565620.1215076547,7463952.839010634,578,A_FOj_xs_b
Fortescue Group,3593,565487.2523793129,7464093.831542465,578,A_FOj_xs_b
Fortescue Group,3593,565417.8607923882,7464214.81915741,578,A_FOj_xs_b
Fortescue Group,3593,565424.4878884291,7464272.33097646,578,A_FOj_xs_b
Fortescue Group,3593,565488.4388069296,7464341.84862513,578,A_FOj_xs_b
Fortescue Group,3593,565602.931435227,7464347.881063482,578,A_FOj_xs_b
Fortescue Group,3593,565838.1106608713,7464320.918007215,578,A_FOj_xs_b
Fortescue Group,3593,566174.7405412016,7464236.489720464,572,A_FOj_xs_b
Fortescue Group,3593,566777.9792678424,7464055.120482551,572,A_FOj_xs_b
Fortescue Group,3593,567114.6091014936,7463964.111313837,576,A_FOj_xs_b
Fortescue Group,3593,567705.4118149895,7463821.090637208,595,A_FOj_xs_b
Fortescue Group,3593,568194.8580804936,7463773.581160512,595,A_FOj_xs_b
Fortescue Group,3593,568665.1784113329,7463707.571055974,599,A_FOj_xs_b
Fortescue Group,3593,569001.9395221842,7463642.069493747,599,A_FOj_xs_b
Fortescue Group,3593,569395.950069157,7463582.548374245,599,A_FOj_xs_b
Fortescue Group,3593,570686.8413538487,7463563.038566634,598,A_FOj_xs_b
Fortescue Group,3593,570935.1603152564,7463625.04017942,598,A_FOj_xs_b
Fortescue Group,3593,571158.4089064689,7463757.549897267,598,A_FOj_xs_b
Fortescue Group,3593,571356.4017969186,7463941.079907468,611,A_FOj_xs_b
Fortescue Group,3593,571554.5909600166,7464156.589854801,611,A_FOj_xs_b
Fortescue Group,3593,571873.7720386817,7464415.60269469,611,A_FOj_xs_b
Fortescue Group,3593,572243.3292008463,7464566.620958036,609,A_FOj_xs_b
Fortescue Group,3593,572613.0091659541,7464736.14267659,609,A_FOj_xs_b
Fortescue Group,3593,573269.9800846656,7465152.700181065,626,A_FOj_xs_b
Fortescue Group,3593,573474.4890133265,7465355.698060345,626,A_FOj_xs_b
Fortescue Group,3593,573698.3880653,7465647.238937811,626,A_FOj_xs_b
Fortescue Group,3593,573884.4896800154,7466008.7607313655,656,A_FOj_xs_b
Fortescue Group,3593,573993.8814800243,7466262.778253654,632,A_FOj_xs_b
Fortescue Group,3593,574224.0179634059,7466535.301777039,632,A_FOj_xs_b
Fortescue Group,3593,574460.510609256,7466769.830416633,662,A_FOj_xs_b
Fortescue Group,3593,574639.5007679495,7466984.849649504,662,A_FOj_xs_b
Fortescue Group,3593,574773.7402044134,7467124.359746265,662,A_FOj_xs_b
Fortescue Group,3593,574907.6507083436,7467212.861808509,668,A_FOj_xs_b
Fortescue Group,3593,575092.3886023811,7467281.871974318,668,A_FOj_xs_b
Fortescue Group,3593,575244.9386030454,7467261.870383893,668,A_FOj_xs_b
Fortescue Group,3593,575333.1302151241,7467089.371733472,668,A_FOj_xs_b
Fortescue Group,3593,575351.0301480443,7466834.85041848,668,A_FOj_xs_b
Fortescue Group,3593,575241.1994323861,7466459.820597565,678,A_FOj_xs_b
Fortescue Group,3593,575093.4811395383,7466148.790401455,678,A_FOj_xs_b
Fortescue Group,3593,574901.1710610734,7465831.261077312,678,A_FOj_xs_b
Fortescue Group,3593,574696.5286580524,7465578.238793133,660,A_FOj_xs_b
Fortescue Group,3593,574441.029839655,7465350.230839487,660,A_FOj_xs_b
Fortescue Group,3593,574096.6003449465,7465135.698712889,660,A_FOj_xs_b
Fortescue Group,3593,573809.3687389058,7464908.190154951,626,A_FOj_xs_b
Fortescue Group,3593,573592.1310440341,7464692.671554843,627,A_FOj_xs_b
Fortescue Group,3593,573387.9119295464,7464541.151645975,627,A_FOj_xs_b
Fortescue Group,3593,572890.4102226424,7464225.600139298,609,A_FOj_xs_b
Fortescue Group,3593,572590.5721746788,7464023.5808123145,609,A_FOj_xs_b
Fortescue Group,5435,603028.0,7464235.2168774465,702,A_FO_od
Fortescue Group,5435,602754.240811908,7464165.351901853,702,A_FO_od
Fortescue Group,5435,602397.6313235925,7464065.348122291,702,A_FO_od
Fortescue Group,5435,602060.0299241382,7463959.338879743,705,A_FO_od
Fortescue Group,5435,601900.7414523452,7463889.838646671,705,A_FO_od
Fortescue Group,5435,601486.2283590423,7463643.8411442675,728,A_FO_od
Fortescue Group,5435,601173.7693049321,7463480.320497775,728,A_FO_od
Fortescue Group,5435,601027.3710708081,7463442.82998625,728,A_FO_od
Fortescue Group,5435,600906.4618279663,7463430.821085657,728,A_FO_od
Fortescue Group,5435,600741.4217773259,7463488.82032465,728,A_FO_od
Fortescue Group,5435,600652.7378765201,7463559.319775226,728,A_FO_od
Fortescue Group,5435,600577.476901392,7463782.809741337,733,A_FO_od
Fortescue Group,5435,600514.4615025598,7463910.319199973,846,A_FO_od
Fortescue Group,5435,600197.2720704981,7464077.30798493,846,A_FO_od
Fortescue Group,5435,600032.7594029955,7464250.319114008,846,A_FO_od
Fortescue Group,5435,599982.6503860562,7464403.309405513,846,A_FO_od
Fortescue Group,5435,600009.1507095324,7464625.812438361,846,A_FO_od
Fortescue Group,5435,600149.4406255062,7464714.309444733,846,A_FO_od
Fortescue Group,5435,600359.0594036987,7464668.320879087,846,A_FO_od
Fortescue Group,5435,600631.779643465,7464501.3190435795,787,A_FO_od
Fortescue Group,5435,600999.9112717569,7464359.329519829,787,A_FO_od
Fortescue Group,5435,601317.6584280714,7464313.327909167,787,A_FO_od
Fortescue Group,5435,601692.9012494317,7464317.828862781,705,A_FO_od
Fortescue Group,5435,601966.850990617,7464424.330486798,705,A_FO_od
Fortescue Group,5435,602113.4910238738,7464493.338174783,705,A_FO_od
Fortescue Group,5435,602419.0395700452,7464549.352239782,702,A_FO_od
Fortescue Group,5435,602800.7390978491,7464585.352535563,702,A_FO_od
Fortescue Group,5437,603028.0,7480464.122369339,654,A_FOo_bbo
Fortescue Group,5437,602761.9700792804,7480465.429083798,654,A_FOo_bbo
Fortescue Group,5437,602228.0399741174,7480538.419548344,652,A_FOo_bbo
Fortescue Group,5437,601827.7498995544,7480616.931116547,652,A_FOo_bbo
Fortescue Group,5437,601401.9500566463,7480689.4120708145,642,A_FOo_bbo
Fortescue Group,5437,601026.6209560381,7480659.419852792,642,A_FOo_bbo
Fortescue Group,5437,600740.0198044477,7480578.430247067,642,A_FOo_bbo
Fortescue Group,5437,600415.1090983655,7480465.442127149,640,A_FOo_bbo
Fortescue Group,5437,600121.9097003737,7480333.44020173,640,A_FOo_bbo
Fortescue Group,5437,599822.7415683968,7480277.93899948,640,A_FOo_bbo
Fortescue Group,5437,599600.1491515056,7480285.439057611,642,A_FOo_bbo
Fortescue Group,5437,599073.5010524046,7480250.449999666,642,A_FOo_bbo
Fortescue Group,5437,598503.5011917102,7480198.459569934,642,A_FOo_bbo
Fortescue Group,5437,597553.6321125875,7480163.959170591,640,A_FOo_bbo
Fortescue Group,5437,597052.830310802,7480094.950671399,640,A_FOo_bbo
Fortescue Group,5437,596655.6198572614,7479956.959790249,645,A_FOo_bbo
Fortescue Group,5437,596194.7043717655,7479870.81288287,640,A_FOo_bbo
Fortescue Group,5437,595925.270391873,7479820.447683308,646,A_FOo_bbo
Fortescue Group,5437,596204.8865738502,7479774.450517836,640,A_FOo_bbo
Fortescue Group,5437,595937.7688585245,7479724.921525339,646,A_FOo_bbo
Fortescue Group,5437,595325.9391339901,7479611.457219519,646,A_FOo_bbo
Fortescue Group,5437,594738.7704056983,7479524.950301998,645,A_FOo_bbo
Fortescue Group,5437,594099.7695607885,7479386.939966964,650,A_FOo_bbo
Fortescue Group,5437,593408.9702358714,7479265.94202878,655,A_FOo_bbo
Fortescue Group,5437,592745.238426246,7479062.451523071,655,A_FOo_bbo
Fortescue Group,5437,592433.3892544645,7479006.950034451,657,A_FOo_bbo
Fortescue Group,5437,591866.6389559902,7478850.928465715,657,A_FOo_bbo
Fortescue Group,5437,591554.6006398564,7478750.929491384,665,A_FOo_bbo
Fortescue Group,5437,591356.8378571719,7478624.410146963,665,A_FOo_bbo
Fortescue Group,5437,591227.9208266106,7478255.919990314,665,A_FOo_bbo
Fortescue Group,5437,591270.7397480609,7477905.89933879,663,A_FOo_bbo
Fortescue Group,5437,591504.9091921119,7477675.402083963,663,A_FOo_bbo
Fortescue Group,5437,591847.7311930864,7477539.910008943,654,A_FOo_bbo
Fortescue Group,5437,592298.9293585105,7477479.91215646,654,A_FOo_bbo
Fortescue Group,5437,592603.9313185958,7477420.9213444125,649,A_FOo_bbo
Fortescue Group,5437,592864.1296763682,7477317.918633599,649,A_FOo_bbo
Fortescue Group,5437,593098.9397674564,7477208.420194688,665,A_FOo_bbo
Fortescue Group,5437,593250.770510351,7477041.91845263,665,A_FOo_bbo
Fortescue Group,5437,593300.7374032054,7476857.4078813065,665,A_FOo_bbo
Fortescue Group,5437,593287.3902113716,7476717.400684437,665,A_FOo_bbo
Fortescue Group,5437,593044.6404536508,7476489.400899863,665,A_FOo_bbo
