X,Y,l,m,n,dip,dip_dir
502057.0,7483348.0,-0.16782210353766794,0.372965489220191,0.9125417718739979,24.1409967106745,335.77383456532493
502057.0,7484348.0,-0.16373089178696582,0.3676930868192068,0.9154201161106348,23.734540282054084,335.996959313907
502057.0,7485348.0,-0.15970307059318678,0.3632248596545298,0.9179121039468076,23.37727048807605,336.26581996181403
502057.0,7486348.0,-0.15577848550697765,0.35935620729891526,0.9201066132404937,23.058326960366585,336.56359424532434
502057.0,7487348.0,-0.15198295860591546,0.355896669507768,0.9220839120853759,22.76733749980751,336.8754644198148
502057.0,7488348.0,-0.14833141834453054,0.3526635641892642,0.9239189362845772,22.49409969076271,337.1882228712019
502057.0,7489348.0,-0.14483106217369923,0.34947671581573037,0.9256835250409771,22.22834856076595,337.4897759548633
502057.0,7490348.0,-0.14148441297861705,0.3461549613118998,0.9274475206949735,21.95963728444923,337.7686223173034
502057.0,7491348.0,-0.13829214386938665,0.3425144812773586,0.9292788134135583,21.67732715533728,338.01333048064674
502057.0,7492348.0,-0.13525556041976786,0.3383685137652737,0.9312425474965232,21.370658780379955,338.2119987380372
502057.0,7493348.0,-0.13237864122508822,0.33352785223232495,0.933399735982763,21.028869808414726,338.35165881831836
502057.0,7494348.0,-0.12966953374043313,0.32780174448523614,0.935805443632369,20.641338050104466,338.41758402792766
502057.0,7495348.0,-0.12714136990785863,0.3209992908700557,0.938506540903618,20.19775679741376,338.39247657769926
502057.0,7496348.0,-0.12481220515615182,0.312932029285993,0.9415388778436126,19.68838220603024,338.25553093948577
502057.0,7497348.0,-0.12270381867804868,0.30341893994534547,0.9449236581672973,19.104421475270428,337.98139732536276
502057.0,7498348.0,-0.12083909574078333,0.29229544319243084,0.9486628941987192,18.43864534042055,337.5391023727957
502057.0,7499348.0,-0.1192378233282219,0.2794278755168954,0.9527341727218891,17.686295978299484,336.8910255348385
502057.0,7500348.0,-0.11791104759328605,0.26473412277639413,0.9570855913100285,16.84630607232738,335.99208519839135
502057.0,7501348.0,-0.11685468277041813,0.24820934761413402,0.9616325196620542,15.922736460425298,334.78937418810574
502057.0,7502348.0,-0.11604370079082606,0.22995321289248818,0.9662584433717468,14.926189811041482,333.2226397369986
502057.0,7503348.0,-0.11542867000854815,0.21019244782315136,0.970822000687134,13.874810706319792,331.2262989149834
502057.0,7504348.0,-0.11493629245425468,0.18929133707184922,0.9751709790526079,12.794406312751107,328.7341873978271
502057.0,7505348.0,-0.11447474940205558,0.1677439141985614,0.9791616368091033,11.717271556386294,325.68890379135695
502057.0,7506348.0,-0.11394334157490965,0.14614546510857962,0.9826792039821238,10.679487566957661,322.0579881624138
502057.0,7507348.0,-0.11324466275816204,0.1251461752489285,0.9856541387207557,9.716760732819637,317.8580827576497
502057.0,7508348.0,-0.11229691274208443,0.10539438608234285,0.9880695455133321,8.859288599408586,313.1838815393055
502057.0,7509348.0,-0.1110441318839214,0.08747927211639187,0.9899578666408649,8.126709402311661,308.23062751775274
502057.0,7510348.0,-0.10946292315097124,0.0718822098712505,0.991388327729992,7.524775322888985,303.2921410483813
502057.0,7511348.0,-0.10756521327091101,0.058943255919025765,0.9924492014585168,7.045433555170931,298.72172496908183
502057.0,7512348.0,-0.105397425410062,0.048845262430301614,0.9932298440215362,6.670867158302244,294.86483910115567
502057.0,7513348.0,-0.10303689991668295,0.041614580347064827,0.993806633082159,6.380069881173085,291.99281500282467
502057.0,7514348.0,-0.10058650021583192,0.03713493137732525,0.9942350591514724,6.155224803785799,290.26334169727414
502057.0,7515348.0,-0.0981681875540827,0.03517012411650214,0.9945481734546477,5.985578775722203,289.7107721945823
502057.0,7516348.0,-0.09591608346099856,0.03539156811307982,0.9947600423418705,5.868016710172924,290.2532896831183
502057.0,7517348.0,-0.09396927965351402,0.03740747191034425,0.99487207998148,5.804890233693229,291.70660765011587
502057.0,7518348.0,-0.09246447186532329,0.040791682296735556,0.9948800732239383,5.800360357037945,293.8051825598807
502057.0,7519348.0,-0.09152841501414942,0.0451109844386001,0.9947801507508973,5.856736757357808,296.23698986846057
502057.0,7520348.0,-0.09127022275406348,0.04995018556600272,0.9945726345523214,5.972123520845713,298.69091813878634
502057.0,7521348.0,-0.0917736476734644,0.054934457509330736,0.9942634474679548,6.140036447974964,300.9041655438784
502057.0,7522348.0,-0.0930896467477286,0.05974833185359599,0.9938633983144242,6.350734238774081,302.6938282276328
502057.0,7523348.0,-0.09522971303779747,0.06415059904692515,0.9933861295572126,6.593334762197998,303.96580722735825
502057.0,7524348.0,-0.09816058710990015,0.0679843309077481,0.9928457231056925,6.857720250769816,304.70580628952456
502057.0,7525348.0,-0.10180101690380354,0.07118141956110291,0.9922548858366068,7.135628739089697,304.962057976695
502057.0,7526348.0,-0.10602122207187026,0.07376136281029386,0.9916243047781531,7.420815876959708,304.82720919702183
502057.0,7527348.0,-0.11064568653983706,0.07582436050237137,0.990963267939097,7.708518632509325,304.42244330508146
502057.0,7528348.0,-0.1154598875188468,0.07753894831990646,0.990281134763042,7.994619088779345,303.88397141888015
502057.0,7529348.0,-0.12022151214542556,0.0791243838958808,0.9895888640696016,8.274927576645553,303.3511116918586
502057.0,7530348.0,-0.12467641003181479,0.08082808670184397,0.9888996982412817,8.544911639822416,302.95546111327985
502057.0,7531348.0,-0.12857870061023077,0.08289906032421272,0.9882283458526916,8.800013330492163,302.8112518868118
502057.0,7532348.0,-0.13171299325418417,0.08555964851998392,0.9875885954956953,9.036459460287688,303.0074131723253
502057.0,7533348.0,-0.133915000779825,0.08897979261536353,0.9869900552043401,9.252249376040226,303.60204176101814
502057.0,7534348.0,-0.13508595024866957,0.0932589763982202,0.9864352737846361,9.44790017156204,304.61994550437254
502057.0,7535348.0,-0.1351971555949085,0.09841998251723393,0.9859184733842619,9.62661157235513,306.0536357290212
502057.0,7536348.0,-0.13428394340648908,0.10441532713229588,0.9854264366268334,9.793757737023299,307.86760818372824
502057.0,7537348.0,-0.13243144219177258,0.11114336372029103,0.9849411484042823,9.955889456167256,310.00512543484996
502057.0,7538348.0,-0.12975674796236306,0.1184686940325872,0.9844431699658671,10.11958766090305,312.39626780553203
502057.0,7539348.0,-0.12639186907964622,0.12624166193931866,0.9839147006836275,10.290490459861005,314.9659339196002
502057.0,7540348.0,-0.12247024856490239,0.13431361940048941,0.9833416953734808,10.472678321041997,317.64072124167006
502057.0,7541348.0,-0.11811776633535623,0.14254691520648535,0.9827148977404695,10.668446101376674,320.3540459493452
502057.0,7542348.0,-0.11344777861028499,0.1508201606166452,0.9820299795219904,10.878385031667875,323.0493079034227
502057.0,7543348.0,-0.10855915501082058,0.15903003229538484,0.9812870928996598,11.101657870846793,325.681263364272
502057.0,7544348.0,-0.10353622527347878,0.16709092095365558,0.9804901193744782,11.336358240876564,328.2159870604186
502057.0,7545348.0,-0.09844976432157253,0.1749334634131625,0.9796458172642307,11.579875007340632,330.6298845309852
502057.0,7546348.0,-0.09335842336353446,0.18250265185463133,0.9787629880890991,11.829215366304084,332.9081864223647
502057.0,7547348.0,-0.08831025529249104,0.18975591877578613,0.9778517219393399,12.08126641848456,335.0432648513089
502057.0,7548348.0,-0.08334415485896728,0.19666138663709867,0.9769227455929247,12.332991978837981,337.0330015489292
502057.0,7549348.0,-0.07849114218085226,0.20319634218939694,0.9759868785593354,12.581570462227816,338.87933790856096
502057.0,7550348.0,-0.0737754779159656,0.2093459274388924,0.9750545941243604,12.824483386706675,340.5870619877862
502057.0,7551348.0,-0.06921562619531187,0.21510201137565216,0.9741356793550576,13.059564647294138,342.16283871678735
502057.0,7552348.0,-0.0648250902480499,0.22046220208763143,0.9732389866445983,13.28501986242189,343.61446245460155
502057.0,7553348.0,-0.06061314468793758,0.22542896568729723,0.972372268280104,13.499423734232451,344.9502991302178
502057.0,7554348.0,-0.056585483481560485,0.230008828937222,0.9715420843535733,13.701701956206762,346.1788826290503
502057.0,7555348.0,-0.052744796991389634,0.2342116523030062,0.9707537732689133,13.89110292440985,347.3086324802444
502057.0,7556348.0,-0.0490912867814127,0.23804996749031315,0.9700114734063748,14.067163402133446,348.3476644484749
502057.0,7557348.0,-0.04562312362542882,0.24153837793435015,0.9693181843829723,14.229671342154035,349.3036707113237
502057.0,7558348.0,-0.04233685231238587,0.24469302260518266,0.9686758568399539,14.378628267111452,350.1838510856224
502057.0,7559348.0,-0.039227746076263406,0.24753110359299504,0.9680855007135528,14.514212931551086,350.99488090903014
502057.0,7560348.0,-0.0362901134080114,0.2500704769880551,0.9675473033437696,14.636747428768814,351.74290460133017
502057.0,7561348.0,-0.03351756029377748,0.252329305181445,0.9670607503660782,14.746666453333589,352.4335466644027
502057.0,7562348.0,-0.030903211316533855,0.25432576731614337,0.9666247439463677,14.84449007726036,353.07193402157446
502057.0,7563348.0,-0.02843989339878211,0.25607782346403324,0.9662377144333527,14.930800133413982,353.66272524857874
502057.0,7564348.0,-0.0261202861727916,0.2576030273073238,0.9658977228321607,15.006220111605373,354.21014350591446
502057.0,7565348.0,-0.023937043016008512,0.2589183816786701,0.9656025526066863,15.071398347826943,354.7180109296818
502057.0,7566348.0,-0.021882886694998126,0.2600402312204279,0.9653497901883649,15.126994212104833,355.18978294369396
502057.0,7567348.0,-0.019950683349017943,0.2609841865934028,0.965136894218684,15.173666963631902,355.6285814758494
503057.0,7455348.0,0.02959959324708441,-0.29059400662045903,0.9563885127895858,16.983578564248404,174.18397234652798
503057.0,7456348.0,0.028796431416805907,-0.3158135474840862,0.9483841883768277,18.48906639264453,174.7900774022637
503057.0,7457348.0,0.026180341593456558,-0.34226424832120284,0.939238933411074,20.075864487348213,175.6258715696431
503057.0,7458348.0,0.02157524938585514,-0.3644884661193389,0.9309579295972025,21.415365602466238,176.61243058866035
503057.0,7459348.0,0.015000706486836629,-0.374305909685712,0.927183943335543,21.999986422885684,177.7050389552295
503057.0,7460348.0,0.006550286541242358,-0.3627762629947933,0.9318532485073818,21.274429731811637,178.96558007155807
503057.0,7461348.0,-0.003768322399709758,-0.3246970689746996,0.9458105588042095,18.94854763543121,180.6649252397948
503057.0,7462348.0,-0.01590754603462626,-0.26480775535050105,0.9641700071488354,15.3838956291019,183.43774398103096
503057.0,7463348.0,-0.029341804857905614,-0.20001361548879992,0.9793536705944279,11.662968868920785,188.34570722501485
503057.0,7464348.0,-0.1657048962146644,0.7178902485826352,0.6761475270682056,47.456674210963136,347.00251013837317
503057.0,7465348.0,-0.17118787558648857,0.7002529218757044,0.6930660550457823,46.12669356506197,346.2625782779743
503057.0,7466348.0,-0.17748902136812855,0.6785216503510423,0.7128155562967757,44.53553907289417,345.3409163389277
503057.0,7467348.0,-0.18430038272648352,0.6529021962936713,0.7346782227627084,42.71996666016639,344.2367571987531
503057.0,7468348.0,-0.07641423148257585,-0.1436203536267917,0.9866782957231007,9.362694116068184,208.01552808547285
503057.0,7469348.0,-0.07843594825605489,-0.15739384074953022,0.9844160608783693,10.12842395278274,206.48899983600984
503057.0,7470348.0,-0.2033297329933262,0.5605748119065028,0.8027533244632822,36.60616428449353,340.06345635034063
503057.0,7471348.0,-0.20775304155318405,0.5286316621447896,0.8230353816838241,34.6101883216567,338.54509831831297
503057.0,7472348.0,-0.2107435781487726,0.4981896953680457,0.8410672813147269,32.74700591608439,337.0707270634695
503057.0,7473348.0,-0.2122314824684713,0.4701918827203421,0.8566664410802695,31.055673479752556,335.70691303664995
503057.0,7474348.0,-0.21227108891058047,0.44524472819599314,0.8698839674499081,29.554841430053564,334.5104583204455
503057.0,7475348.0,-0.21100410084794952,0.4236251715469431,0.8809193966857419,28.24653066920328,333.5224943810782
503057.0,7476348.0,-0.2086223499763214,0.40533707708007527,0.8900441388125301,27.121206131268323,332.7656386686095
503057.0,7477348.0,-0.20533752654456658,0.3901879314647657,0.8975465883907122,26.162571988848,332.2442815986511
503057.0,7478348.0,-0.20135991014487387,0.3778640120100293,0.9036996044118493,25.351292825425034,331.94729777336653
503057.0,7479348.0,-0.19688506079402462,0.3679925044432331,0.9087451730324241,24.667484336317287,331.85212075779333
503057.0,7480348.0,-0.19208640325538492,0.360186983494293,0.9128899991815507,24.092166024199372,331.92916286587314
503057.0,7481348.0,-0.1871117608847725,0.3540771835167662,0.9163070102598986,23.607972974257066,332.1458289350644
503057.0,7482348.0,-0.18208242123703852,0.3493258174302533,0.9191395243123555,23.199391308525364,332.46969368765065
503057.0,7483348.0,-0.17709383483532243,0.3456354904088423,0.9215063111195488,22.852702682117467,332.8706837504567
503057.0,7484348.0,-0.17221741267394033,0.3427484040638599,0.9235067375409726,22.555749796881557,333.32229510307053
503057.0,7485348.0,-0.1675030916364521,0.3404411046403369,0.9252256852052354,22.2975889749617,333.8019917175264
503057.0,7486348.0,-0.1629824308422584,0.3385162392512728,0.9267380875953699,22.068079609845938,334.2909901176772
503057.0,7487348.0,-0.1586720415252712,0.3367931544192309,0.9281128995841759,21.8574643407662,334.773652024545
503057.0,7488348.0,-0.1545771735887427,0.3350990378177396,0.9294162319751795,21.656001658749474,335.23668966232265
503057.0,7489348.0,-0.150695296184538,0.33326195418997495,0.9307133810133672,21.45370754943437,335.66833924547353
503057.0,7490348.0,-0.1470195209629072,0.3311064735034809,0.9320696130976087,21.240237130605607,336.0575869103305
503057.0,7491348.0,-0.14354173069950507,0.32845178968313826,0.9335497808910536,21.004899066341494,336.39345663448665
503057.0,7492348.0,-0.14025529781221413,0.3251116057788606,0.9352170310807528,20.73676384714075,336.6643130576641
503057.0,7493348.0,-0.137157300092361,0.3208948825508963,0.9371309136849666,20.424818307767865,336.8571058717901
503057.0,7494348.0,-0.13425014435096802,0.3156068537774063,0.9393450977092876,20.058136613420103,336.9564840214927
503057.0,7495348.0,-0.13154247119020257,0.30905034844726226,0.9419046981504022,19.62607412799366,336.9437257515582
503057.0,7496348.0,-0.1290491311116843,0.3010282202397687,0.9448430199660663,19.11853304300996,336.79545428134895
503057.0,7497348.0,-0.12678991939491768,0.2913483987975652,0.9481774237229682,18.526386896161313,336.48213546390014
503057.0,7498348.0,-0.12478669917906576,0.2798335786318205,0.9519041170086944,17.8421745794421,335.966386575951
503057.0,7499348.0,-0.12305863249001113,0.2663375857863444,0.9559920833182616,17.061167351086155,335.2011716991668
503057.0,7500348.0,-0.12161559379888343,0.25076960880264254,0.9603771397976498,16.182852381414506,334.1280328589427
503057.0,7501348.0,-0.12045051079391374,0.23312537243887255,0.9649581520328859,15.212744262845874,332.67564279883504
503057.0,7502348.0,-0.11953222607821157,0.21352103163929062,0.9695982755638959,14.164237456843566,330.759253779925
503057.0,7503348.0,-0.11880110915228571,0.1922220262429983,0.9741339687595453,13.059998381663789,328.2822314912039
503057.0,7504348.0,-0.11816955943028928,0.16965718599972432,0.9783927608392788,11.932250937781959,325.1420315246502
503057.0,7505348.0,-0.11752846705794481,0.14640977466937577,0.9822175101841099,10.82130387699705,321.24471640547483
503057.0,7506348.0,-0.11675895098421389,0.12318224502459064,0.9854914925435773,9.77182051755689,316.5334580620161
