x,y,n
529624.9336476205,7492411.255226471,0.8937587351340894
528812.5311653658,7492641.657988477,0.8966834732940796
528817.9704124711,7492660.9041463,0.8967366301982316
527929.9849489914,7492875.575462686,0.9002263777806899
527934.8120221741,7492894.984207222,0.9002785966963164
500558.893993765,7489844.02953798,0.9747534737285907
500545.0441952649,7489829.600987065,0.9747668165961084
501252.5413152328,7489179.436538395,0.9743007890062678
501238.73825923196,7489164.963264922,0.974316296998035
501740.0929543589,7488702.544550437,0.9740135244588534
501725.98657620524,7488688.3667475255,0.974030813262613
502313.9322223999,7488078.922411934,0.9737329563519346
502298.6749252085,7488065.991252573,0.9737527792840336
502782.13978630805,7487496.68012669,0.9735750913166806
502766.1008900431,7487484.732164244,0.973596815907271
503116.1955930641,7487107.967473876,0.9734707142103752
503102.4380288402,7487093.450951336,0.9734928485376387
503317.24308997975,7486920.982177011,0.9733858360832535
503304.06779941847,7486905.935193305,0.9734083809619023
503463.64035260363,7486769.634398059,0.9733352202122
503448.7482930523,7486756.284245913,0.9733588968880444
503764.84549709625,7486477.383623899,0.97322298436311
503751.4453236092,7486462.536558515,0.9732471248838793
504179.94656256586,7486076.945268121,0.9730732817423683
504165.62472532317,7486062.9851471335,0.9730990874546762
504468.6910851183,7485752.83998611,0.9730076056260505
504452.50818371604,7485741.087807495,0.973034665782997
504589.19924863474,7485573.272759564,0.973016973050912
504571.94131350936,7485563.165154744,0.9730443060059023
504818.7282977626,7485296.960606833,0.9729849244315988
504803.95357096684,7485283.480716324,0.9730129379465665
505142.34047150624,7484837.909556448,0.9730015962005207
505124.6814221564,7484828.520308552,0.9730304503044018
505381.687960132,7484413.934047993,0.9730899280412413
505364.62251453125,7484403.504735148,0.9731197243309766
505599.5598831088,7484027.111803069,0.9731706308098917
505581.8398106807,7484017.838236704,0.9732008405729304
505898.89106415224,7483465.476051066,0.9732990889436636
505881.283707366,7483455.990220211,0.9733302500485349
506201.54688389075,7482774.901509959,0.9735102106266598
506182.5767594435,7482768.566339998,0.973541456406654
506430.3640511538,7482221.471589348,0.9736585443489323
506412.7469526487,7482212.003863103,0.9736914780318005
506678.5671805305,7481849.458089173,0.9735889636727981
506663.30574392073,7481836.531815441,0.9736218055666688
506996.5950419853,7481556.545058308,0.9733103349666369
506984.7316225922,7481540.443527937,0.9733404486167054
546445.8908301041,7487515.227613221,0.8834032263467867
546462.2686243263,7487526.706631315,0.8835209499281218
546051.9518581518,7487932.751744926,0.8873403118427943
546065.2837915727,7487947.660116777,0.8875026538788141
545447.6225147687,7488428.734294346,0.8919364406765383
545459.7295237582,7488444.653475648,0.8921190603371936
544788.9099352862,7488906.199257891,0.8960972855178099
544800.2514722204,7488922.672555677,0.8962919796445493
544221.8977191098,7489281.453749693,0.8990502292974143
544232.5058613584,7489298.408610885,0.8992520996284534
543774.5162741992,7489576.734455839,0.9011756438584932
543785.9876251995,7489593.1176211685,0.9013753836144818
543387.4380784371,7489865.598357919,0.9032072477084698
543399.920822109,7489881.224653398,0.9034042426175583
543123.6130839757,7490097.271331851,0.904860411325973
543138.1072486785,7490111.052448989,0.905046812607829
542880.2190734616,7490380.199165219,0.907026908877279
542895.6827758534,7490392.882773079,0.9072094894068521
542639.0127190866,7490667.158017488,0.9091618598843665
542653.9957096183,7490680.406036008,0.909352793320437
542469.8249143787,7490920.369319571,0.9111426903328731
542487.3904530659,7490929.932365667,0.9113091581872437
542316.2079687371,7491269.843139592,0.9141296959761436
542335.0833958326,7491276.455117508,0.9142769788857
542222.0435388493,7491550.733837896,0.9166219495120429
542241.175356698,7491556.56252092,0.9167668668400101
542121.984301897,7491933.74083458,0.9201079207658787
542141.3990909758,7491938.543538508,0.9202492897083343
541991.1282105595,7492523.707828009,0.9254851459575002
542010.7509040874,7492527.574337895,0.9256254151839459
541942.5687985821,7493054.606341215,0.9305543674967016
541962.547270868,7493053.678631602,0.9306540970855443
562353.3292914288,7495570.23252413,0.9808979301361608
562348.6891419521,7495550.778244064,0.9808976068876367
563289.7083240512,7495426.261958374,0.9805256054499559
563288.1932092886,7495406.319430267,0.9805271562557104
564223.0423379929,7495394.653409599,0.9804240022147661
564223.2904504689,7495374.654948653,0.980428161945792
565089.3811474281,7495302.887278266,0.980578218013841
565084.8673765565,7495283.403288107,0.980584101151233
565879.3439822253,7495045.404538381,0.9810066359833376
565871.3997433884,7495027.05000027,0.9810134578204209
566317.3751967906,7494868.329023814,0.981366079355619
566312.4803107898,7494848.937270643,0.9813771053869269
566797.5507805699,7494530.755843016,0.9819679265846375
566785.2230913325,7494515.006935813,0.9819736770586168
567627.0498548892,7493735.192160386,0.9835447148941557
567612.0784697513,7493721.931028192,0.9835499928114012
568422.2619450588,7492640.826066361,0.9859142387872637
568405.1402232188,7492630.4894014625,0.9859192756527285
569215.0403662432,7491195.833174312,0.9890548056856084
569197.2063809495,7491186.780607353,0.9890666422563578
569714.2925661188,7490153.690633283,0.9909976746819384
569695.5265380233,7490146.774262159,0.99101403633121
570478.0798519029,7488080.581402462,0.9931212276069371
570459.3129272653,7488073.66746439,0.9931569185468366
571262.9042595623,7485950.197631826,0.9915537700915604
571244.1366146856,7485943.285649058,0.9916083700249005
511553.24262135394,7479089.918410546,0.9630539011511218
511562.35607242386,7479107.72136001,0.9630527574607397
510797.9134468347,7479514.489796031,0.965521834887933
510808.1923976923,7479531.646228332,0.9655093383250656
509991.4216244547,7480131.350633866,0.967835458917932
510005.2668316465,7480145.783590521,0.967807197770576
509364.39641197043,7480768.319380941,0.9692701310287378
509379.1806868009,7480781.788798811,0.9692375225826446
508876.9524820112,7481350.698543079,0.9701026037014958
508892.8170073366,7481362.877083065,0.9700674476045124
508466.4048867331,7482301.625846121,0.9703583560082913
508485.6871952307,7482306.935514567,0.9703213929711143
508119.0010451725,7483407.052805884,0.9701232638306423
508137.7637885942,7483413.978082722,0.9700873692579218
507873.9018277759,7483987.476279006,0.9700235365159416
507890.88607762766,7483998.037304382,0.9699879495135363
507681.4160099724,7484297.234271524,0.9700511151842579
507698.40538540465,7484307.787049471,0.9700159241728817
507451.57054095535,7484711.283236392,0.9700341954255197
507469.45432700095,7484720.237017531,0.9699996235767957
507146.0551109146,7485343.226938447,0.9699332779195187
507164.1288324267,7485351.790850561,0.9698996612494634
506869.8710374236,7485855.071013148,0.9698996450635995
506885.59072400746,7485867.435941522,0.9698671532342985
506566.2608565826,7486280.32454079,0.9699860439362713
506582.7301921638,7486291.671830578,0.969954386616861
506225.4653988386,7486752.812626875,0.9700997978635724
506241.18604589486,7486765.176334091,0.970069723498649
506026.0180058999,7487021.873555502,0.970179838641445
506042.5724091753,7487033.096377438,0.9701502403249029
505911.4835583228,7487187.391153248,0.9702216360893675
505927.7060793362,7487199.088580826,0.9701926474028927
505655.6217822336,7487541.898177726,0.9703348351863571
505671.8381419055,7487553.604145393,0.9703069512244551
505311.13366389234,7488019.655142369,0.9705098329661753
505327.36679642234,7488031.33783933,0.9704834845413052
505083.5988532621,7488342.582370972,0.9706376682132003
505100.0894523557,7488353.898737064,0.9706122308693909
504820.49777008634,7488643.248410176,0.9708311143021998
504834.29015628534,7488657.731851856,0.9708087903434763
504529.778401316,7488920.76755832,0.9710747779198473
504543.6110427772,7488935.212558501,0.9710536202946993
504391.0129862588,7489055.164141543,0.9711925651953213
504405.6828870917,7489068.758037584,0.9711712779819499
504241.81859814824,7489216.163323985,0.9713161419293889
504256.48829410115,7489229.75744112,0.9712955031475994
503924.197794373,7489594.56726357,0.9715805914517356
503939.94311147736,7489606.899537865,0.9715604863908941
503522.5366828833,7490308.324795856,0.9719170383694877
503540.7251916913,7490316.642136016,0.9718969652547744
503133.2461609562,7491486.628594767,0.9723736360250486
503152.6835257604,7491491.33909893,0.9723546117968683
502790.46726452094,7492664.089959501,0.9730365107082742
502809.2779024608,7492670.884067264,0.9730212738139041
502400.9056290672,7493505.345618125,0.9737913102582667
502418.0529836223,7493515.639705349,0.9737817670012722
501863.23438667296,7494186.163240804,0.9746603560188265
501877.3762519667,7494200.305646752,0.9746580657040345
501502.8441159674,7494558.739336449,0.9752022193220777
501518.85265507246,7494570.727942527,0.9751982113502949
500834.04212430277,7495059.852591748,0.9760709340034817
500845.6948160902,7495076.107276429,0.9760748467351695
500125.9399462775,7495556.994119615,0.9769487241333714
500135.8990092029,7495574.338198307,0.9769559348104763
