X,Y,l,m,n,dip,dip_dir
502057.0,7483348.0,-0.395418762418996,0.10445820653301482,0.9125417718739979,24.1409967106745,284.79784140861784
502057.0,7484348.0,-0.379698051718908,0.13354924387976655,0.9154201161106348,23.734540282054084,289.37804084497054
502057.0,7485348.0,-0.35830838359828393,0.17044785616466465,0.9179121039468076,23.37727048807605,295.44050575342465
502057.0,7486348.0,-0.3260827727200308,0.21696507923240857,0.9201066132404937,23.058326960366585,303.6385278276196
502057.0,7487348.0,-0.28958424957095014,0.25671427983997797,0.9220839120853759,22.76733749980751,311.5567493302351
502057.0,7488348.0,-0.2684565110736377,0.27258925297403996,0.9239189362845772,22.49409969076271,315.43764147029367
502057.0,7489348.0,-0.27243411404752804,0.2624684075671761,0.9256835250409771,22.22834856076595,313.93265249998484
502057.0,7490348.0,-0.28995703983499244,0.23614828266763926,0.9274475206949735,21.95963728444923,309.16023490173654
502057.0,7491348.0,-0.29907557531722795,0.2167825804564521,0.9292788134135583,21.67732715533728,305.93618295079676
502057.0,7492348.0,-0.2872290244165365,0.2242471967827253,0.9312425474965232,21.370658780379955,307.9800876064884
502057.0,7493348.0,-0.2544926673439621,0.2529790804305047,0.933399735982763,21.028869808414726,314.8291099252496
502057.0,7494348.0,-0.21282103715426615,0.2810255821319611,0.935805443632369,20.641338050104466,322.8633059569296
502057.0,7495348.0,-0.17950424390424113,0.29492999016968824,0.938506540903618,20.19775679741376,328.6739095549172
502057.0,7496348.0,-0.15985845595308515,0.2965633415803214,0.9415388778436126,19.68838220603024,331.67371353918327
502057.0,7497348.0,-0.14675644618455963,0.2925437159451748,0.9449236581672973,19.104421475270428,333.35907241280586
502057.0,7498348.0,-0.13226055788415522,0.2873079497658944,0.9486628941987192,18.43864534042055,335.2812933253696
502057.0,7499348.0,-0.11456900917275653,0.2813743738600061,0.9527341727218891,17.686295978299484,337.8450058970995
502057.0,7500348.0,-0.09789998845303219,0.2727686990247036,0.9570855913100285,16.84630607232738,340.25632308285253
502057.0,7501348.0,-0.09089818809226413,0.25884438670744303,0.9616325196620542,15.922736460425298,340.6502937206604
502057.0,7502348.0,-0.13309596167324095,0.22052230181794302,0.9662584433717468,14.926189811041482,328.8869709426422
502057.0,7503348.0,-0.043795266187837675,-0.23576814382220276,0.970822000687134,13.874810706319792,190.52307560515143
502057.0,7504348.0,-0.001072666080954991,-0.2214506965467866,0.9751709790526079,12.794406312751107,180.27752795347874
502057.0,7505348.0,0.002432059601826989,-0.20306790511405495,0.9791616368091033,11.717271556386294,179.31382515302312
502057.0,7506348.0,-0.0010574129713605757,-0.1853118019416665,0.9826792039821238,10.679487566957661,180.3269335373618
502057.0,7507348.0,-0.008200076897786221,-0.16857840182394562,0.9856541387207557,9.716760732819637,182.7848156359508
502057.0,7508348.0,-0.01746992297491295,-0.15301429678408432,0.9880695455133321,8.859288599408586,186.51336096371904
502057.0,7509348.0,-0.026408059952348063,-0.1388741755886265,0.9899578666408649,8.126709402311661,190.7667138948815
502057.0,7510348.0,-0.03233471937993106,-0.12690015588387252,0.991388327729992,7.524775322888985,194.2950290962604
502057.0,7511348.0,-0.03516800909255172,-0.11750656858583934,0.9924492014585168,7.045433555170931,196.66167784545317
502057.0,7512348.0,-0.03696314347985307,-0.11012812070058473,0.9932298440215362,6.670867158302244,198.55369135372183
502057.0,7513348.0,-0.03947945306882219,-0.10387371576722208,0.993806633082159,6.380069881173085,200.81037746121794
502057.0,7514348.0,-0.043650316064430865,-0.0979351676444349,0.9942350591514724,6.155224803785799,204.0228315696295
502057.0,7515348.0,-0.049928127264715114,-0.09154841771359187,0.9945481734546477,5.985578775722203,208.60690307034514
502057.0,7516348.0,-0.05841199359461305,-0.0839076704735797,0.9947600423418705,5.868016710172924,214.84355379214384
502057.0,7517348.0,-0.06890917899642794,-0.07403424561216213,0.99487207998148,5.804890233693229,222.94660749012152
502057.0,7518348.0,-0.08068781830191982,-0.06085323228561816,0.9948800732239383,5.800360357037945,232.97708965684092
502057.0,7519348.0,-0.09215617828995588,-0.043814272503510186,0.9947801507508973,5.856736757357808,244.571949908391
502057.0,7520348.0,-0.10132584331981379,-0.023629390072179228,0.9945726345523214,5.972123520845713,256.8731138073973
502057.0,7521348.0,-0.10694242918576699,-0.0018745316707564031,0.9942634474679548,6.140036447974964,268.99579842656044
502057.0,7522348.0,-0.10875866932739396,0.02017665326655524,0.9938633983144242,6.350734238774081,280.50989341634505
502057.0,7523348.0,-0.10698682840843637,0.04168712211756237,0.9933861295572126,6.593334762197998,291.28823806906485
502057.0,7524348.0,-0.10219398753180374,0.06175563960549773,0.9928457231056925,6.857720250769816,301.14449187024843
502057.0,7525348.0,-0.09548596396959341,0.0794523267008579,0.9922548858366068,7.135628739089697,309.7632945683208
502057.0,7526348.0,-0.0884421028582265,0.0941234966161978,0.9916243047781531,7.420815876959708,316.78245443873675
502057.0,7527348.0,-0.08263422049696761,0.10565693161512915,0.990963267939097,7.708518632509325,321.97105941817404
502057.0,7528348.0,-0.07852172723434807,0.11479378242987033,0.990281134763042,7.994619088779345,325.626926782537
502057.0,7529348.0,-0.0757696564166952,0.12236355370751377,0.9895888640696016,8.274927576645553,328.23348275653996
502057.0,7530348.0,-0.0772840207739633,0.12690377043772844,0.9888996982412817,8.544911639822416,328.65870888051643
502057.0,7531348.0,-0.08917870616533874,0.12430565079645094,0.9882283458526916,8.800013330492163,324.34378538877314
502057.0,7532348.0,-0.11326753058007935,0.1088082375701889,0.9875885954956953,9.036459460287688,313.84965235168437
502057.0,7533348.0,-0.14037598322891887,0.078391417006251,0.9869900552043401,9.252249376040226,299.18069222948014
502057.0,7534348.0,-0.15573597474207465,0.0518821434075905,0.9864352737846361,9.44790017156204,288.4250651374046
502057.0,7535348.0,-0.1585484681703846,0.05317092326141301,0.9859184733842619,9.62661157235513,288.5394281071473
502057.0,7536348.0,-0.14668358660623498,0.08613166326777122,0.9854264366268334,9.793757737023299,300.4211831575068
502057.0,7537348.0,-0.11673331611595036,0.12753143568794018,0.9849411484042823,9.955889456167256,317.53120488213165
502057.0,7538348.0,-0.09109653131690482,0.1502433595523712,0.9844431699658671,10.11958766090305,328.7704562497921
502057.0,7539348.0,-0.08868267686904997,0.15507174017849723,0.9839147006836275,10.290490459861005,330.2355546680674
502057.0,7540348.0,-0.10592867507463272,0.14770993851783087,0.9833416953734808,10.472678321041997,324.3541870508771
502057.0,7541348.0,-0.1302602521419143,0.1315435155029069,0.9827148977404695,10.668446101376674,315.28084005978604
502057.0,7542348.0,-0.15211304806808135,0.11170828047855966,0.9820299795219904,10.878385031667875,306.2926935466258
502057.0,7543348.0,-0.16877834499269198,0.09267961787827086,0.9812870928996598,11.101657870846793,298.7720828102736
502057.0,7544348.0,-0.18073262445901175,0.0772971167973252,0.9804901193744782,11.336358240876564,293.1557989154335
502057.0,7545348.0,-0.18848383047166972,0.06905011489798091,0.9796458172642307,11.579875007340632,290.1200573909873
502057.0,7546348.0,-0.1911899753808794,0.07395543564036917,0.9787629880890991,11.829215366304084,291.1472922823474
502057.0,7547348.0,-0.18380132746907507,0.10011534308423345,0.9778517219393399,12.08126641848456,298.57683186515266
502057.0,7548348.0,-0.15356388906811128,0.14845902167756111,0.9769227455929247,12.332991978837981,314.03166449422525
502057.0,7549348.0,-0.09847515738319824,0.19429939850230976,0.9759868785593354,12.581570462227816,333.1231177082633
502057.0,7550348.0,-0.052064125786043546,0.2157727167255256,0.9750545941243604,12.824483386706675,346.43431904549976
502057.0,7551348.0,-0.031816201721003724,0.22371277906169948,0.9741356793550576,13.059564647294138,351.90573398455894
502057.0,7552348.0,-0.019791308566244774,0.2289414313317516,0.9732389866445983,13.28501986242189,355.05923275184006
502057.0,7553348.0,-0.004520273821358258,0.23339181434743017,0.972372268280104,13.499423734232451,358.8904485074835
502057.0,7554348.0,0.00897287078347242,0.23669699178447007,0.9715420843535733,13.701701956206762,2.170967890369184
502057.0,7555348.0,0.0179123389822672,0.2394081447995275,0.9707537732689133,13.89110292440985,4.278855178179072
502057.0,7556348.0,0.023740839912620007,0.24189690775253234,0.9700114734063748,14.067163402133446,5.605311577328223
502057.0,7557348.0,0.033264421628856865,0.24354822043734103,0.9693181843829723,14.229671342154035,7.777475959422361
502057.0,7558348.0,0.13489007733769356,0.20849880434000598,0.9686758568399539,14.378628267111452,32.90119172084934
502057.0,7559348.0,0.11556880111202987,-0.2223832626744149,0.9680855007135528,14.514212931551086,152.53986711011453
502057.0,7560348.0,0.14379693101862814,-0.20778512560292509,0.9675473033437696,14.636747428768814,145.31497125976364
502057.0,7561348.0,0.20721386590485638,-0.14783747453931298,0.9670607503660782,14.746666453333589,125.5060949566656
502057.0,7562348.0,0.24406989873924248,-0.07788766860058832,0.9666247439463677,14.84449007726036,107.69894069467932
502057.0,7563348.0,0.25719005754054236,0.01542574176184866,0.9662377144333527,14.930800133413982,86.56762640379196
502057.0,7564348.0,0.1595870443725858,0.203895964393778,0.9658977228321607,15.006220111605373,38.049881202514484
502057.0,7565348.0,0.13302780970815573,0.22341734991647894,0.9656025526066863,15.071398347826943,30.77053793202066
502057.0,7566348.0,0.19262835225699562,0.176051414336934,0.9653497901883649,15.126994212104833,47.5744545502169
502057.0,7567348.0,0.23045142273576807,0.12410848954432237,0.965136894218684,15.173666963631902,61.69553180793696
503057.0,7455348.0,0.22551373498925784,0.18564635179641717,0.9563885127895858,16.983578564248404,50.53826674481758
503057.0,7456348.0,0.19432294563908356,0.2506113006928769,0.9483841883768277,18.48906639264453,37.78984897890439
503057.0,7457348.0,0.1622243597723461,0.30251195523694674,0.939238933411074,20.075864487348213,28.202776197951607
503057.0,7458348.0,0.13849093257072806,0.3378425593612804,0.9309579295972025,21.415365602466238,22.290069548872737
503057.0,7459348.0,0.12227510253750389,0.3540885969926108,0.927183943335543,21.999986422885684,19.05099479111385
503057.0,7460348.0,0.11012818736169643,0.34571853522000634,0.9318532485073818,21.274429731811637,17.669210092848516
503057.0,7461348.0,0.1279392733312879,0.29845255769373286,0.9458105588042095,18.94854763543121,23.203623680081478
503057.0,7462348.0,-0.004585674035730334,-0.26524548800734155,0.9641700071488354,15.3838956291019,180.99045453491505
503057.0,7463348.0,-0.013767745254671414,-0.20168499469177995,0.9793536705944279,11.662968868920785,183.90515819766458
503057.0,7464348.0,0.2749585219628418,0.6835366360624422,0.6761475270682056,47.456674210963136,21.912883648861396
503057.0,7465348.0,0.1567717263171386,0.7036206855762706,0.6930660550457823,46.12669356506197,12.560741037478522
503057.0,7466348.0,0.009037919382615731,0.7012933043417366,0.7128155562967757,44.53553907289417,0.7383586399512865
503057.0,7467348.0,-0.18989922998757836,0.6512957787736328,0.7346782227627084,42.71996666016639,343.7448252164922
503057.0,7468348.0,0.06623109815591638,0.14859132675233347,0.9866782957231007,9.362694116068184,24.023801615136676
503057.0,7469348.0,-0.010049752923752606,-0.17556771215370495,0.9844160608783693,10.12842395278274,183.2761192760614
503057.0,7470348.0,-0.10012493273949104,-0.5878453009993878,0.8027533244632822,36.60616428449353,189.66615966160364
503057.0,7471348.0,-0.09688225460236168,-0.5596664982288339,0.8230353816838241,34.6101883216567,189.82098035994923
503057.0,7472348.0,-0.11432096099342118,-0.5287121581535598,0.8410672813147269,32.74700591608439,192.20096759895475
503057.0,7473348.0,-0.13489071518753784,-0.49792278887701025,0.8566664410802695,31.055673479752556,195.1579945606135
503057.0,7474348.0,-0.1534818497756887,-0.4687698848721407,0.8698839674499081,29.554841430053564,198.12917413149214
503057.0,7475348.0,-0.17459721833654876,-0.4398827433441416,0.8809193966857419,28.24653066920328,201.64900088450258
503057.0,7476348.0,-0.2075439398639269,-0.4058903102948139,0.8900441388125301,27.121206131268323,207.0820284279682
503057.0,7477348.0,-0.25993082684697477,-0.35615458290304425,0.8975465883907122,26.162571988848,216.12293492624948
503057.0,7478348.0,-0.32553672403587486,-0.2781238326534744,0.9036996044118493,25.351292825425034,229.4909230398691
503057.0,7479348.0,-0.3791053548498937,-0.1745317747987621,0.9087451730324241,24.667484336317287,245.2796957474603
503057.0,7480348.0,-0.40212020586304364,-0.070222428261716,0.9128899991815507,24.092166024199372,260.0943008488705
503057.0,7481348.0,-0.40024083047625353,0.01373828840303562,0.9163070102598986,23.607972974257066,271.9659089247232
503057.0,7482348.0,-0.38713258882046264,0.07287587749059063,0.9191395243123555,23.199391308525364,280.6609001360923
503057.0,7483348.0,-0.3710421805367071,0.11469009909057931,0.9215063111195488,22.852702682117467,287.17651452890766
503057.0,7484348.0,-0.3526271724784585,0.15096152803372345,0.9235067375409726,22.555749796881557,293.1760191367696
503057.0,7485348.0,-0.3281370311091604,0.19048233579880447,0.9252256852052354,22.2975889749617,300.13500698710175
503057.0,7486348.0,-0.29573242279713524,0.23173012559141493,0.9267380875953699,22.068079609845938,308.08155306845583
503057.0,7487348.0,-0.26446084633104583,0.2620437108257331,0.9281128995841759,21.8574643407662,314.7369620298173
503057.0,7488348.0,-0.25100823240465336,0.27051864077388593,0.9294162319751795,21.656001658749474,317.14244569121115
503057.0,7489348.0,-0.2610661976617353,0.2561582378942956,0.9307133810133672,21.45370754943437,314.4563347712425
503057.0,7490348.0,-0.2815982174515733,0.22792253128677403,0.9320696130976087,21.240237130605607,308.98633147454495
503057.0,7491348.0,-0.29033235528007834,0.2102187671826382,0.9335497808910536,21.004899066341494,305.9068873038061
503057.0,7492348.0,-0.27489807321095666,0.2231594813612133,0.9352170310807528,20.73676384714075,309.0693434479527
503057.0,7493348.0,-0.23551308231956494,0.2575252194879514,0.9371309136849666,20.424818307767865,317.55632389485584
503057.0,7494348.0,-0.18915919735910217,0.28609366554327803,0.9393450977092876,20.058136613420103,326.5281493557103
503057.0,7495348.0,-0.1588651796361546,0.29593478048612676,0.9419046981504022,19.62607412799366,331.7719859593048
503057.0,7496348.0,-0.14591319539205735,0.2932251814423224,0.9448430199660663,19.11853304300996,333.5443817715944
503057.0,7497348.0,-0.1356143490626809,0.28734704012810036,0.9481774237229682,18.526386896161313,334.73488342318143
503057.0,7498348.0,-0.11831027728655633,0.282632677357513,0.9519041170086944,17.8421745794421,337.28577325656954
503057.0,7499348.0,-0.09500632651098438,0.2775841035716891,0.9559920833182616,17.061167351086155,341.10590385370006
503057.0,7500348.0,-0.07208075155765298,0.2692213115802114,0.9603771397976498,16.182852381414506,345.01129521402976
503057.0,7501348.0,-0.05597706026062303,0.2563636743960742,0.9649581520328859,15.212744262845874,347.6827751796725
503057.0,7502348.0,-0.05751143756020741,0.23784788957078806,0.9695982755638959,14.164237456843566,346.40683257168075
503057.0,7503348.0,-0.020861576304735938,-0.2250062344533124,0.9741339687595453,13.059998381663789,185.29706606122195
503057.0,7504348.0,0.0049984601983591335,-0.20669451113403844,0.9783927608392788,11.932250937781959,178.61469536165782
503057.0,7505348.0,0.004696007446295566,-0.1876877998213852,0.9822175101841099,10.82130387699705,178.56674070992472
