X,Y,Z,angle,lsx,lsy,formation,group
572566.1302963775,7472451.944949768,715,123.71851601707706,-0.8317747721347298,0.5551132573090092,A_HAd_kd,Hamersley_Group
572851.880624088,7472204.945747646,715,140.7316965861839,-0.6329526797487648,0.7741904837950784,A_HAd_kd,Hamersley_Group
572983.7301150621,7471935.435088448,715,167.92709541575,-0.2091561416656691,0.9778822569223405,A_HAd_kd,Hamersley_Group
572950.7755563883,7471600.429861525,746,24.439883368568488,0.4137382530316,0.9103958798118321,A_HAd_kd,Hamersley_Group
572730.9763820032,7471418.92547704,746,56.28646372125156,0.8318230154571313,0.5550409633133441,A_HAd_kd,Hamersley_Group
572555.1208879853,7471215.673974462,746,25.064502080239834,0.4236382911668315,0.905831440311743,A_HAd_kd,Hamersley_Group
572497.8664100906,7470885.496723333,780,173.50843998945112,-0.1130568538371726,0.9935885203646629,A_HAd_kd,Hamersley_Group
580156.1804545437,7480523.690320653,739,55.275415200895345,0.8218996956566075,0.5696322412570903,A_HAm_cib,Hamersley_Group
579445.7705201665,7480272.710304631,769,80.7569181162614,0.9870157680507894,0.16062339063508244,A_HAm_cib,Hamersley_Group
578610.5144747063,7480192.479807819,898,93.01051551304104,0.998619912700955,-0.05251923416365941,A_HAm_cib,Hamersley_Group
578225.8055190665,7480197.995043397,809,87.75070793457965,0.9992295212504607,0.03924746949263423,A_HAm_cib,Hamersley_Group
577589.8741052523,7480204.511487162,809,93.37606875708889,0.9982645118745104,-0.05888942461890518,A_HAm_cib,Hamersley_Group
576791.9846563605,7480253.5204552235,774,94.70364245164403,0.9966321757457925,-0.08200186746780613,A_HAm_cib,Hamersley_Group
575987.7259761707,7480296.0284610875,746,91.192184240412,0.9997835309438917,-0.02080603886770707,A_HAm_cib,Hamersley_Group
574998.6650817692,7480263.2712876685,722,85.02928360144351,0.99623911286481,0.08664658099622953,A_HAm_cib,Hamersley_Group
574642.0694377194,7480237.768971929,690,87.93663377860425,0.9993516187673737,0.03600475061752283,A_HAm_cib,Hamersley_Group
574327.5680560544,7480219.27588414,690,82.6858977884719,0.9918631381308339,0.12730873975204582,A_HAm_cib,Hamersley_Group
573818.4644503617,7480151.779768445,690,83.7052132654213,0.9939709359171254,0.10964387147503499,A_HAm_cib,Hamersley_Group
573064.2708561064,7481073.466384304,758,100.71021741682392,0.9825796714445394,-0.1858418393794604,A_HAS_xsl_ci,Hamersley_Group
572567.2061080579,7481145.274831659,745,94.85992774470881,0.9964047924852438,-0.0847200655832978,A_HAS_xsl_ci,Hamersley_Group
572033.3047591685,7481202.270776588,760,96.62356307336954,0.9933254133252174,-0.11534566850248945,A_HAS_xsl_ci,Hamersley_Group
571162.314715924,7481261.008332673,833,90.27449463554227,0.9999885239711404,-0.004790816842672928,A_HAS_xsl_ci,Hamersley_Group
570100.5287513237,7481311.240174595,731,96.85817349301836,0.9928447785191633,-0.11941208384093066,A_HAS_xsl_ci,Hamersley_Group
569009.77061106,7481288.464722493,652,72.09760323210295,0.9515815458612013,0.30739642414381885,A_HAS_xsl_ci,Hamersley_Group
568518.2748755873,7480909.456249939,720,34.515007607284076,0.5666220826448957,0.8239778003436506,A_HAS_xsl_ci,Hamersley_Group
568222.7201572801,7480268.200096033,838,22.586568529212204,0.3840788900349251,0.9233002795567321,A_HAS_xsl_ci,Hamersley_Group
567879.6550646413,7479681.191084993,962,39.84973112970545,0.6407763068310903,0.7677276369936857,A_HAS_xsl_ci,Hamersley_Group
542026.0703736738,7462410.395703761,442,116.96521586194955,0.8912819765781079,-0.45344948806567315,A_FOu_bbo,Fortescue_Group
541310.3843660633,7462659.649826368,412,109.32337682058262,0.9436660223370875,-0.3308994383290782,A_FOu_bbo,Fortescue_Group
540684.5788982493,7462801.4151740065,407,93.20271093126188,0.9984381218879478,-0.05586874583223982,A_FOu_bbo,Fortescue_Group
540179.7450802324,7462773.670273809,407,83.08049754274036,0.9927163919913607,0.12047474868890554,A_FOu_bbo,Fortescue_Group
602322.0794438988,7482211.57012403,664,88.28852262028076,0.9995538973799621,0.02986647338619103,A_FOu_bbo,Fortescue_Group
601135.5759341028,7482164.090100769,669,85.85705520965271,0.9973869134231386,0.0722450339626511,A_FOu_bbo,Fortescue_Group
599866.159276947,7482062.864929797,666,82.99455505997332,0.9925345656560327,0.12196366663064324,A_FOu_bbo,Fortescue_Group
598838.6903873573,7482008.130618946,669,90.3409530438967,0.9999822943203615,-0.005950718089942728,A_FOu_bbo,Fortescue_Group
597862.6988559526,7482080.143341986,657,94.13902517848398,0.997391853381616,-0.07217680242283639,A_FOu_bbo,Fortescue_Group
597163.1050246486,7482071.401308076,657,81.06742603020193,0.9878717496941404,0.15527203919649363,A_FOu_bbo,Fortescue_Group
596539.0950881217,7481896.15517813,655,68.91041004520726,0.9330189270893812,0.35982729425792626,A_FOu_bbo,Fortescue_Group
596249.0241125039,7481735.653329738,655,58.769546598917806,0.8550888017184993,0.5184815726480749,A_FOu_bbo,Fortescue_Group
596047.9807971611,7481584.165022911,652,39.3365695582564,0.6338746542136263,0.7734357909649354,A_FOu_bbo,Fortescue_Group
595625.1057156366,7481292.169424443,652,66.59957592648665,0.9177516861770394,0.3971546833655634,A_FOu_bbo,Fortescue_Group
594522.0877208605,7481030.411844131,653,79.56874941135524,0.9834728647424977,0.18105558349629786,A_FOu_bbo,Fortescue_Group
593079.894306329,7480616.680832794,662,78.24277010059801,0.9790197680438849,0.2037652909091678,A_FOu_bbo,Fortescue_Group
591530.9198845862,7480186.672927789,679,72.57080625793967,0.9540878353202293,0.2995269645523735,A_FOu_bbo,Fortescue_Group
590195.2836316624,7479772.406040844,672,70.48866323835175,0.942575424340959,0.33399336734201984,A_FOu_bbo,Fortescue_Group
589698.5087720101,7479607.388806229,679,72.56814325345208,0.9540739128166567,0.29957130851053604,A_FOu_bbo,Fortescue_Group
589189.1135814908,7479469.886244741,679,79.18733035645778,0.9822457916465157,0.18759852023059723,A_FOu_bbo,Fortescue_Group
588485.5136156238,7479276.35966459,685,75.79581936658057,0.9694274482604169,0.24537812159868003,A_FOu_bbo,Fortescue_Group
587558.9250835138,7479007.845234024,692,74.50866914674486,0.9636708767218094,0.2670925707656789,A_FOu_bbo,Fortescue_Group
586594.1688061834,7478726.584860476,703,73.30852648019231,0.9578652478389292,0.2872179781672215,A_FOu_bbo,Fortescue_Group
585511.519710122,7478398.3254601415,704,70.34593857256141,0.9417405181863258,0.3363402985164734,A_FOu_bbo,Fortescue_Group
553793.4220732006,7465658.87054518,512,33.975801606954434,-0.55884271652719,-0.8292736690529314,A_FOu_bbo,Fortescue_Group
553957.6649827631,7466097.084713968,494,13.425073123695341,-0.23217357634401242,-0.9726743702018836,A_FOu_bbo,Fortescue_Group
554058.2402633328,7466516.549631039,494,13.233350990574166,-0.22891753667416945,-0.973445818421873,A_FOu_bbo,Fortescue_Group
554129.8957016568,7466869.520764355,488,7.605841152471982,-0.13235744136007793,-0.9912020519130363,A_FOu_bbo,Fortescue_Group
554162.7540669427,7467092.001233476,488,6.953186421386505,-0.12105834191048559,-0.9926453938108433,A_FOu_bbo,Fortescue_Group
554185.9798953461,7467292.475577201,488,14.262797027007167,-0.24636976485902912,-0.9691759071310567,A_FOu_bbo,Fortescue_Group
554273.2387815467,7468145.323946221,484,2.043757208964479,-0.035662728588780425,-0.9993638825721104,A_FOu_bbo,Fortescue_Group
554413.3094162574,7469970.6078754105,494,4.939782137637508,-0.08610869420969919,-0.9962857485588662,A_FOu_bbo,Fortescue_Group
554484.8603714383,7473001.0054906625,494,179.99916981739864,1.448941978636923e-05,-0.9999999998950283,A_FOu_bbo,Fortescue_Group
554487.0400669901,7474410.836802033,495,4.629998433545779,-0.08072079826125117,-0.9967367519701812,A_FOu_bbo,Fortescue_Group
554504.3807904506,7474719.329167889,496,3.84133714373462,-0.06699376617766478,-0.9977533940274682,A_FOu_bbo,Fortescue_Group
554513.0736456942,7475200.069554649,496,0.26021879082975374,-0.004541659062178242,-0.9999896866132986,A_FOu_bbo,Fortescue_Group
554490.2859846848,7475756.810169989,499,174.27793888645112,0.09970287764119289,-0.995017254217265,A_FOu_bbo,Fortescue_Group
554422.0347693089,7476306.805628042,499,164.04774846812208,0.2748361754751058,-0.9614910694594188,A_FOu_bbo,Fortescue_Group
554375.1600096757,7476947.545182468,505,9.009355805244013,-0.1565957421936437,-0.9876627833055278,A_FOu_bbo,Fortescue_Group
554355.4353744702,7477488.78951595,512,172.25722414165946,0.13472599581842779,-0.99088289219803,A_FOu_bbo,Fortescue_Group
554240.7533190725,7478100.286837402,489,166.24715657678115,0.23773409692077097,-0.9713302729562512,A_FOu_bbo,Fortescue_Group
554124.6853892021,7478432.030908324,494,158.07599470753885,0.3733764866740956,-0.9276799012584613,A_FOu_bbo,Fortescue_Group
553954.6340220135,7478776.519550474,494,147.05014849151075,0.5439047748006596,-0.8391469453850403,A_FOu_bbo,Fortescue_Group
553700.6801327683,7479386.780037928,495,152.36011804687197,0.4639127837939739,-0.8858808774505328,A_FOu_bbo,Fortescue_Group
552679.9405711733,7480831.019466506,502,137.5983318594198,0.6743238870895543,-0.738435708305357,A_FOu_bbo,Fortescue_Group
551796.136087375,7481851.776051766,508,140.38831933703574,0.6375810579754722,-0.7703832776682511,A_FOu_bbo,Fortescue_Group
551043.9378165808,7482512.509602817,507,113.1268554230556,0.9196375017796207,-0.39276820813367525,A_FOu_bbo,Fortescue_Group
550824.9195556199,7482593.249559201,507,108.27592109983497,0.949557351037795,-0.31359342641402027,A_FOu_bbo,Fortescue_Group
550180.8740739994,7482889.498274303,524,114.27310245874781,0.9115963618844506,-0.41108645440957253,A_FOu_bbo,Fortescue_Group
549295.6138925425,7483285.754032563,534,114.92692099454126,0.9068460862912351,-0.4214619505700006,A_FOu_bbo,Fortescue_Group
548680.1651849854,7483578.73900838,531,114.70871703550102,0.9084445923102539,-0.41800529028022654,A_FOu_bbo,Fortescue_Group
547671.2097392895,7484039.238123815,546,115.94617302683123,0.8992054808498384,-0.4375265742896204,A_FOu_bbo,Fortescue_Group
546569.8816309873,7484471.738810839,541,107.28074911880468,0.9548606609682462,-0.29705406601372053,A_FOu_bbo,Fortescue_Group
545553.5354494124,7484709.724158925,539,104.70236814480857,0.9672572636455758,-0.2537979234053599,A_FOu_bbo,Fortescue_Group
544521.9163638311,7485087.449751055,535,114.6416180778028,0.9089334942955075,-0.4169411264768189,A_FOu_bbo,Fortescue_Group
543601.8748895605,7485521.9404786285,532,107.22546201071933,0.9551468563474761,-0.2961325426384845,A_FOu_bbo,Fortescue_Group
542416.8101070973,7485722.675687525,529,97.6478106640411,0.9911048333579892,-0.13308346739709148,A_FOu_bbo,Fortescue_Group
541072.9553087018,7485968.654974094,524,102.0002220585698,0.9781467949328548,-0.20791548177705244,A_FOu_bbo,Fortescue_Group
539875.2360438543,7486185.139344607,494,100.18294316827067,0.9842482821074224,-0.17679173953719607,A_FOu_bbo,Fortescue_Group
538859.0452630569,7486470.626316205,499,105.87237171163723,0.9618733021265243,-0.27349543077758354,A_FOu_bbo,Fortescue_Group
538144.6043526328,7486675.114057009,487,103.67544073550809,0.9716505490514586,-0.23642167947969353,A_FOu_bbo,Fortescue_Group
537118.6051314856,7486890.859235776,492,104.03007709439188,0.9701685970647428,-0.2424312134800895,A_FOu_bbo,Fortescue_Group
535750.1543342446,7487314.840675884,465,108.4483827901481,0.9486091270115063,-0.3164501922111402,A_FOu_bbo,Fortescue_Group
534464.9051309593,7487840.579708759,466,117.84779411531755,0.8841916242404821,-0.467124364193282,A_FOu_bbo,Fortescue_Group
533443.8609670687,7488431.809539915,494,122.03411147479179,0.8477324544457853,-0.5304240621232457,A_FOu_bbo,Fortescue_Group
532356.9360319781,7489217.55457682,507,129.58203166516188,0.7707131052556196,-0.6371823203661884,A_FOu_bbo,Fortescue_Group
531267.774567401,7490187.551697471,520,135.306381537568,0.7033155304255514,-0.7108778127514077,A_FOu_bbo,Fortescue_Group
530337.301142982,7491096.286030626,525,128.3327253286626,0.7844222466180591,-0.6202271672626705,A_FOu_bbo,Fortescue_Group
529465.981489849,7491756.534181969,494,120.7665970222106,0.859258267806664,-0.5115420111837259,A_FOu_bbo,Fortescue_Group
528430.4173661855,7492064.749773776,470,90.29621471876767,0.9999866359823234,-0.005169899105034043,A_FOu_bbo,Fortescue_Group
529649.8337880634,7489629.774363529,472,103.59856087233248,0.9719669064577701,-0.2351176997822844,A_FOu_bbo,Fortescue_Group
529084.8951163001,7489849.276714348,466,117.6072491665203,0.886144955078974,-0.46340815550450043,A_FOu_bbo,Fortescue_Group
528649.9599053353,7490001.265065234,466,97.91621393385525,0.990470528622932,-0.13772484136643529,A_FOu_bbo,Fortescue_Group
527851.5175550501,7490023.115524132,467,86.44346285306743,0.9980740722747057,0.06203342851225968,A_FOu_bbo,Fortescue_Group
526236.6005782835,7491344.505267986,580,62.29969197114658,0.8853911266960788,0.46484680569823017,A_FOu_bbo,Fortescue_Group
525448.7553353208,7490823.739310768,555,52.45939555831257,0.7929217233257744,0.609323510688767,A_FOu_bbo,Fortescue_Group
524740.4197451973,7490318.486064184,604,55.28546708627261,0.82199961843121,0.5694880396452108,A_FOu_bbo,Fortescue_Group
524067.4411360435,7489889.229296904,604,60.60382059173082,0.8712465435807499,0.4908456583271328,A_FOu_bbo,Fortescue_Group
523315.5640344337,7489587.7201784365,602,79.0347099178646,0.9817425958515038,0.1902142883454107,A_FOu_bbo,Fortescue_Group
522704.6891968195,7489498.9584025815,591,84.7007262138911,0.99572586888549,0.09235796680436453,A_FOu_bbo,Fortescue_Group
522090.5854003002,7489419.454982789,535,78.97438382919648,0.9815417772134044,0.1912478485754847,A_FOu_bbo,Fortescue_Group
521561.99911949615,7489259.955089765,535,71.29147928970228,0.9471625874876247,0.3207538508946504,A_FOu_bbo,Fortescue_Group
521268.2920613721,7489141.855019288,560,65.79383793178725,0.9120760243394462,0.41002112851065325,A_FOu_bbo,Fortescue_Group
520254.97970638704,7488560.433891812,608,29.422829921826434,0.49125085614224795,0.8710181377787194,A_FOu_bbo,Fortescue_Group
519969.3974415347,7487996.088969501,608,31.802889318646884,0.5269986533203432,0.8498661185142897,A_FOu_bbo,Fortescue_Group
519610.43545034825,7487427.91809169,706,32.9020467897089,0.5432044435288096,0.8396004600585664,A_FOu_bbo,Fortescue_Group
519322.08514336986,7486971.414973643,672,30.55480096452789,0.5083622421539794,0.8611433276477143,A_FOu_bbo,Fortescue_Group
519216.4011010898,7486832.997721736,672,35.748800006594365,0.5842326680369729,0.8115862182161548,A_FOu_bbo,Fortescue_Group
518782.8755497191,7486589.159962431,672,30.565670375746777,0.5085255979342417,0.8610468722698096,A_FOu_bbo,Fortescue_Group
518428.44132580375,7486269.659440656,722,70.9827490045672,0.9454205085123274,0.32585282273488475,A_FOu_bbo,Fortescue_Group
518055.7347499111,7486137.899625284,787,71.88862212263308,0.9504540183194348,0.3108651782693575,A_FOu_bbo,Fortescue_Group
517756.19887571945,7485996.394662011,680,53.34739644302223,0.802269739715344,0.5969616945307917,A_FOu_bbo,Fortescue_Group
517650.85957488674,7485918.026894717,680,39.11708261267049,0.6309071559536581,0.775858337949955,A_FOu_bbo,Fortescue_Group
517045.9299433222,7485748.883459111,680,59.49646790689514,0.8615978707623788,0.5075914785511427,A_FOu_bbo,Fortescue_Group
516557.91985056025,7485429.879323886,662,53.942064999996546,0.8084222380118624,0.5886029944605206,A_FOu_bbo,Fortescue_Group
516327.6943964634,7485160.620623097,641,18.710426161704458,0.3207853499358871,0.9471519198452328,A_FOu_bbo,Fortescue_Group
516323.4702656197,7484941.126645329,641,176.45293147514565,-0.061868487311218,0.9980843102052159,A_FOu_bbo,Fortescue_Group
516159.8852051319,7484642.869825294,641,54.473791351872826,0.8138498038645554,0.5810752935288375,A_FOu_bbo,Fortescue_Group
515739.2347386698,7484444.866222173,572,68.57678597991193,0.9309079055744434,0.36525398196187153,A_FOu_bbo,Fortescue_Group
515207.38961282594,7484282.360532004,631,73.19858195332192,0.9573123438222821,0.28905549011476794,A_FOu_bbo,Fortescue_Group
514532.31898070464,7484075.850357291,580,69.38095392313896,0.9359425259658556,0.3521527908290007,A_FOu_bbo,Fortescue_Group
513978.2763192629,7483913.3293848075,512,78.61319654378529,0.9803166736793101,0.19743155600443676,A_FOu_bbo,Fortescue_Group
513500.6390569148,7483772.828057253,512,66.710658942833,0.9185199502221111,0.3953746337892334,A_FOu_bbo,Fortescue_Group
512939.3640987274,7483425.5697409725,442,51.10233008008102,0.7782686856135975,0.6279314078729328,A_FOu_bbo,Fortescue_Group
512213.92625008454,7482662.824643147,455,40.080076033035546,0.6438575979542028,0.7651453414591534,A_FOu_bbo,Fortescue_Group
511823.3679030078,7482107.814647203,446,30.448566699898453,0.5067646909328231,0.8620844204738654,A_FOu_bbo,Fortescue_Group
511476.1846314153,7481320.571799433,423,16.202097757077258,0.27902626486206283,0.960283470396698,A_FOu_bbo,Fortescue_Group
511345.6945095876,7480627.56887654,426,6.969762932016101,0.12134552373338257,0.9926103283111007,A_FOu_bbo,Fortescue_Group
511308.7752279795,7480220.320352018,426,2.749749229673568,0.047973756793366906,0.9988485964645147,A_FOu_bbo,Fortescue_Group
511271.9329085386,7478995.804854915,430,172.63738555109907,-0.12814850282081772,0.9917549905217431,A_FOu_bbo,Fortescue_Group
511440.71974071837,7478295.386239402,430,163.0404365842716,-0.2916967184174529,0.9565108595643279,A_FOu_bbo,Fortescue_Group
512122.62838621077,7476852.137971685,421,150.11861363224372,-0.49820608542766964,0.8670586464840988,A_FOu_bbo,Fortescue_Group
512991.5452596032,7475695.684667835,406,132.71150824256864,-0.7347783673967917,0.6783072687253952,A_FOu_bbo,Fortescue_Group
513973.31647181546,7474869.235547651,381,131.66801594518995,-0.7470094155215063,0.6648134573865192,A_FOu_bbo,Fortescue_Group
515134.82018848567,7473727.049874846,375,133.84310360895233,-0.7212393246680149,0.6926859581025342,A_FOu_bbo,Fortescue_Group
516576.38516865275,7472633.799730874,394,123.0085086758157,-0.8385896774004342,0.5447635752851284,A_FOu_bbo,Fortescue_Group
518066.1594569379,7471648.764046515,356,125.4809010900448,-0.8143090439851625,0.5804315471129828,A_FOu_bbo,Fortescue_Group
519356.13997602265,7470773.000464063,381,122.98927456277389,-0.8387725065154273,0.5444820312129938,A_FOu_bbo,Fortescue_Group
520500.3205607724,7469996.765579721,416,126.42461563248655,-0.804638776184023,0.5937646333868981,A_FOu_bbo,Fortescue_Group
