X,Y,l,m,angle
503057.0,7485348.0,0.5020392399502829,0.8648448424718402,30.135006987101747
503057.0,7486348.0,0.6167824818072015,0.7871336418523535,38.08155306845584
503057.0,7487348.0,0.703853099636346,0.7103455596625546,44.736962029817256
503057.0,7488348.0,0.7330469873640267,0.6801780019351732,47.14244569121115
503057.0,7489348.0,0.7003654912073538,0.7137844063342109,44.456334771242496
503057.0,7490348.0,0.6291349766025299,0.7772960705003815,38.986331474544976
503057.0,7491348.0,0.5864697244682757,0.8099711490430415,35.90688730380613
503057.0,7492348.0,0.6302604875136192,0.7763837439559736,39.069343447952676
503057.0,7493348.0,0.7379411109143773,0.6748651100941986,47.55632389485585
503057.0,7494348.0,0.8341568874723455,0.5515272314967309,56.5281493557103
503057.0,7495348.0,0.8810722990621564,0.4729816104515332,61.77198595930482
503057.0,7496348.0,0.8952797214937246,0.44550445596213617,63.544381771594374
503057.0,7497348.0,0.9043425706240814,0.42680735110472046,64.73488342318146
503057.0,7498348.0,0.9224422391912044,0.38613509987557093,67.28577325656957
503057.0,7499348.0,0.946118730801687,0.3238199302485953,71.10590385370004
503057.0,7500348.0,0.9659768307625292,0.2586286187373316,75.01129521402974
503057.0,7501348.0,0.9769814869960352,0.213324105686666,77.68277517967249
503057.0,7502348.0,0.9719890345695428,0.23502620423384288,76.40683257168075
503057.0,7503348.0,-0.9957294268897827,0.0923195993586674,-84.70293393877806
503057.0,7504348.0,-0.999707723324117,-0.024175771468780517,-91.38530463834215
503057.0,7505348.0,-0.999687138859969,-0.025012484841955226,-91.43325929007526
503057.0,7506348.0,-0.9999492110198982,-0.010078461225959054,-90.57746306852023
503057.0,7507348.0,-0.9998577362406313,0.016867343589320807,-89.03352656891897
503057.0,7508348.0,-0.9980766115546184,0.06199255977656702,-86.44580897461815
503057.0,7509348.0,-0.9916644099051066,0.1288475771117049,-82.59699671072903
503057.0,7510348.0,-0.9795997620205588,0.20095846896626368,-78.40698672216769
503057.0,7511348.0,-0.9658647050070782,0.2590470451898456,-74.98647530106392
503057.0,7512348.0,-0.9529364066938567,0.3031702571120732,-72.35188399293591
503057.0,7513348.0,-0.9388464587990784,0.344336066656443,-69.85872791602162
503057.0,7514348.0,-0.9190679297085541,0.394099150698441,-66.79019776326669
503057.0,7515348.0,-0.8875903702011239,0.46063362309565714,-62.57199839677431
503057.0,7516348.0,-0.8363032048200076,0.5482672246339227,-56.75178163301636
503057.0,7517348.0,-0.7524988487879464,0.6585935640232263,-48.807302001866645
503057.0,7518348.0,-0.619413591809485,0.7850648395398132,-38.27332447596509
503057.0,7519348.0,-0.4281589546725618,0.9037034411429997,-25.35077940296639
503057.0,7520348.0,-0.1960377071089118,0.9805963580349871,-11.30534992487431
503057.0,7521348.0,0.04170379506941901,0.9991300183043285,2.3901446147200094
503057.0,7522348.0,0.2615111908722996,0.9652004439744896,15.15974977182204
503057.0,7523348.0,0.4529317767152258,0.8915451786878715,26.931939866051376
503057.0,7524348.0,0.6082118684080805,0.7937747307187044,37.46032141032589
503057.0,7525348.0,0.7244394734869737,0.689338414172543,46.42223859067366
503057.0,7526348.0,0.804970042034762,0.5933154569253641,53.60736221771304
503057.0,7527348.0,0.8566021966277914,0.5159773994395905,58.937191873434614
503057.0,7528348.0,0.8864101348881386,0.4629007158858062,62.42555562231727
503057.0,7529348.0,0.8960340061276062,0.4439854275344101,63.64155503126975
503057.0,7530348.0,0.8747744898268501,0.4845302797020781,61.01829780174721
503057.0,7531348.0,0.7972704481832885,0.6036222597399951,52.87023422743062
503057.0,7532348.0,0.6286871329413811,0.7776583368510532,38.953327868992666
503057.0,7533348.0,0.3806300058735255,0.9247274185557168,22.372712127313193
503057.0,7534348.0,0.19120335997800658,0.9815504445178154,11.023019238429894
503057.0,7535348.0,0.1932717176245137,0.9811452711838702,11.143779801414725
503057.0,7536348.0,0.41339267040101846,0.9105528540720276,24.4181359952359
503057.0,7537348.0,0.6935986899926407,0.7203616156073923,43.91565583430301
503057.0,7538348.0,0.8343791678377145,0.5511908964038167,56.55124814462025
503057.0,7539348.0,0.853338148322791,0.5213578469890238,58.57662266412442
503057.0,7540348.0,0.8035725113398987,0.5952068707759414,53.47261914762404
503057.0,7541348.0,0.7206579178856323,0.6932908230957232,46.10882610111397
503057.0,7542348.0,0.6377738039898342,0.7702237174641771,39.62601726291246
503057.0,7543348.0,0.5705529462590382,0.821260820638079,34.78879338340821
503057.0,7544348.0,0.5251182664801172,0.8510292628393673,31.676205235562428
503057.0,7545348.0,0.5125429738667755,0.8586615747428098,30.833364899591487
503057.0,7546348.0,0.5495944149336733,0.8354316124457546,33.339192588522984
503057.0,7547348.0,0.6455092870866226,0.7637524208046218,40.20387081104581
503057.0,7548348.0,0.7742157232811474,0.6329218070380019,50.73398135618873
503057.0,7549348.0,0.8734808305978594,0.48685854062353046,60.865689147873105
503057.0,7550348.0,0.9116376151890582,0.41099496173603733,65.73264792119404
503057.0,7551348.0,0.9196146030633009,0.39282181944582384,66.86980441285127
503057.0,7552348.0,0.9516586749846438,0.30715755944868456,72.11198495720956
503057.0,7553348.0,0.9842581316255342,0.17673689577734614,79.82024942073926
503057.0,7554348.0,0.9964146630475962,0.08460389626811224,85.14675224975133
503057.0,7555348.0,0.9990408011205717,0.04378901342079193,87.49027184781129
503057.0,7556348.0,0.9985958402878328,0.05297497295740156,86.96333617629246
503057.0,7557348.0,0.9905208893695343,0.13736217719076427,82.10476457844489
503057.0,7558348.0,0.8851335589635954,0.4653370636392933,62.26796159155313
503057.0,7559348.0,-0.9626957021331265,0.27058637270639974,-74.3008375861646
503057.0,7560348.0,-0.8034786360967671,-0.59533358828146,-126.53641650535214
503057.0,7561348.0,-0.4142890536180519,-0.910145362045129,-155.52544721854645
503057.0,7562348.0,-0.3289359775572421,-0.9443522238383629,-160.7957936113108
503057.0,7563348.0,-0.3249010438382215,-0.9457480170282326,-161.0404201306121
503057.0,7564348.0,0.9237253606708585,-0.383055424258021,112.52307156174862
503057.0,7565348.0,0.9426644734014188,-0.3337419520929696,109.4960548523192
503057.0,7566348.0,0.8164149780671272,-0.5774656557646112,125.27248707628672
503057.0,7567348.0,0.6517519794823344,-0.758432170494408,139.32617577617793
504057.0,7455348.0,0.5907686427000152,-0.8068410071398094,143.78842759128818
504057.0,7456348.0,0.7854682297198141,-0.6189019793964318,128.235995454945
504057.0,7457348.0,0.8916892025614519,-0.4526481702551355,116.91371516913023
504057.0,7458348.0,0.9317146215484964,-0.36319122235090145,111.29630975492331
504057.0,7459348.0,0.9407827763825259,-0.3390099816553876,109.81656828660671
504057.0,7460348.0,0.9318306635378798,-0.3628933927347734,111.27799586686336
504057.0,7461348.0,0.8339790954941975,-0.5517960386580173,123.49031618411206
504057.0,7462348.0,-0.995940625344893,-0.09001261460275242,-95.16433279985542
504057.0,7463348.0,-0.9773018342269005,0.21185165757372754,-77.76911378323425
504057.0,7464348.0,0.9636193314081983,-0.26727847675489497,105.50238432977915
504057.0,7465348.0,0.9885269075469721,-0.15104487100070657,98.68748320665082
504057.0,7466348.0,0.9999765400916507,-0.006849763961737011,90.39246563474242
504057.0,7467348.0,0.9978044021329384,-0.06622971451040155,93.7974627605329
504057.0,7468348.0,0.9994021945337862,0.03457243932747699,88.01875032269795
504057.0,7469348.0,-0.9805348763488685,0.19634499296775854,-78.6766949455931
504057.0,7470348.0,-0.9845433503474575,0.17514106110961908,-79.91313290551327
504057.0,7471348.0,-0.984417941131549,0.17584458245371745,-79.87218867540243
504057.0,7472348.0,-0.9766730678836522,0.2147317360585876,-77.60021066972088
504057.0,7473348.0,-0.9631512737963934,0.2689602643224173,-74.3975941057179
504057.0,7474348.0,-0.9435746795356306,0.3311598166131149,-70.66081324415825
504057.0,7475348.0,-0.9125626482682107,0.40893693032753836,-65.86192809524796
504057.0,7476348.0,-0.855091879975644,0.5184764958990127,-58.76988676916769
504057.0,7477348.0,-0.7433807910611651,0.6688684470665934,-48.02020903062022
504057.0,7478348.0,-0.5598092198659554,0.8286215284151566,-34.042605052682276
504057.0,7479348.0,-0.3429263203970297,0.9393623043208374,-20.05526194786733
504057.0,7480348.0,-0.1426470350471937,0.9897736222956462,-8.201047844771576
504057.0,7481348.0,0.03614207423556392,0.9993466618095799,2.0712394094655093
504057.0,7482348.0,0.190778576156723,0.9816330958558873,10.998224491240306
504057.0,7483348.0,0.31989894479322906,0.947451669015459,18.656813606333003
504057.0,7484348.0,0.43493688600792707,0.9004609404020406,25.781277905569464
504057.0,7485348.0,0.5455328273342058,0.8380894548320886,33.06108270963548
504057.0,7486348.0,0.6446784675938149,0.7644538399543105,40.141572354341925
504057.0,7487348.0,0.7100182854092345,0.7041832392101725,45.236403099187555
504057.0,7488348.0,0.7246198683299216,0.6891487839512792,46.43723454145494
504057.0,7489348.0,0.68668970922357,0.7269506470500242,43.36863852206099
504057.0,7490348.0,0.6193260956076284,0.7851338658467172,38.266939089112554
504057.0,7491348.0,0.5895728166788582,0.8077152306558032,36.12669983516893
504057.0,7492348.0,0.650479319099058,0.7595239663265576,40.5777502334593
504057.0,7493348.0,0.7714130785309384,0.6363347093090398,50.480952196811735
504057.0,7494348.0,0.868311557419256,0.49601919242318226,60.263020483062775
504057.0,7495348.0,0.9066431928835551,0.421898235120642,65.04551086571475
504057.0,7496348.0,0.9112629437394337,0.4118250203270092,65.6804686067588
504057.0,7497348.0,0.9144988034253061,0.4045886040581015,66.13465047419328
504057.0,7498348.0,0.9324105974175297,0.36140071641252364,68.81375624372306
504057.0,7499348.0,0.9581177835480119,0.286374427714915,73.358977738694
504057.0,7500348.0,0.9787518314249694,0.20504841497136292,78.16766677102788
504057.0,7501348.0,0.9903386336878179,0.13867007833467962,82.02910327707077
504057.0,7502348.0,0.9956902756458275,0.09274090243434169,84.67869104538782
504057.0,7503348.0,-0.9972479128813623,-0.07413906024334799,-94.25175636640478
504057.0,7504348.0,-0.9987850242066063,-0.04927956392470373,-92.82465508433398
504057.0,7505348.0,-0.9993895108285694,-0.034937167112298544,-92.0021596725291
504057.0,7506348.0,-0.9996799963661523,-0.025296340948243973,-91.44952819485373
504057.0,7507348.0,-0.99984397731635,-0.01766411685372468,-91.01213198360797
504057.0,7508348.0,-0.9999946172788664,0.0032810689254903855,-89.81200826097539
504057.0,7509348.0,-0.9981098730958238,0.061454708758877805,-86.4766844392219
504057.0,7510348.0,-0.9887275749918994,0.14972569068345606,-81.38896972750403
504057.0,7511348.0,-0.9726920538796566,0.23209947936041395,-76.57929154959214
504057.0,7512348.0,-0.9563673027972269,0.2921670449252577,-73.01226152965752
504057.0,7513348.0,-0.941311485770703,0.33753916329242684,-70.27298266646446
504057.0,7514348.0,-0.9240542038458414,0.3822614659559978,-67.52616640785477
504057.0,7515348.0,-0.8986622078365705,0.4386413525949199,-63.98277382036702
504057.0,7516348.0,-0.8565083993757305,0.5161330853557284,-58.9267778979206
504057.0,7517348.0,-0.7822619521068334,0.6229496274065877,-51.46814670507871
504057.0,7518348.0,-0.6503522625454008,0.7596327629862196,-40.568166226586804
504057.0,7519348.0,-0.4385788014832196,0.898692736640028,-26.013238191936015
504057.0,7520348.0,-0.16680577714873987,0.9859897731263773,-9.602151828367587
504057.0,7521348.0,0.10674482138542282,0.9942864492224534,6.127702514738027
504057.0,7522348.0,0.34696143856452866,0.937879395311163,20.301575339281094
504057.0,7523348.0,0.5432202220765602,0.8395902514483434,32.9031235514927
504057.0,7524348.0,0.6899566373684382,0.7238507018379119,43.62667643806015
504057.0,7525348.0,0.7909668360741559,0.6118590231669706,52.27595583466756
504057.0,7526348.0,0.8562169290031694,0.5166164636249813,58.894437004092175
504057.0,7527348.0,0.8950864736932339,0.44589259313360635,63.51953923210858
504057.0,7528348.0,0.9130627385582142,0.4078191210041219,65.93209117359993
504057.0,7529348.0,0.9088077714281588,0.4172150939165354,65.34111084165686
504057.0,7530348.0,0.8697038618039808,0.4935738979760194,60.42424455218644
504057.0,7531348.0,0.7691578873674285,0.6390587956522262,50.27832798633184
504057.0,7532348.0,0.5824837013518237,0.8128423818056485,35.625423244025804
504057.0,7533348.0,0.34505040757671473,0.9385841551140436,20.184872862176675
504057.0,7534348.0,0.17944656328325487,0.9837677220390131,10.337525349931665
504057.0,7535348.0,0.2010174951250359,0.979587651337876,11.596465678306554
504057.0,7536348.0,0.4372762764544446,0.8993272252356961,25.930225572069094
504057.0,7537348.0,0.7057278379341241,0.7084830405626,44.888375004753385
504057.0,7538348.0,0.8308353566089401,0.5565182927887413,56.184645184097874
504057.0,7539348.0,0.847228226942218,0.5312290762678051,57.9114637707346
504057.0,7540348.0,0.8072641739947483,0.5901902687986111,53.8294885859495
504057.0,7541348.0,0.7479724933951577,0.6637297259609748,48.415052920810915
504057.0,7542348.0,0.696531629687198,0.7175260893133407,44.149394300017285
504057.0,7543348.0,0.6605568705782512,0.750776012357792,41.34235674443941
504057.0,7544348.0,0.6423223659250362,0.7664345883586309,39.965211265390984
504057.0,7545348.0,0.6479885986834161,0.7616500351055613,40.39012194097285
504057.0,7546348.0,0.683170114516209,0.7302592653516351,43.0918664132811
504057.0,7547348.0,0.7432801767624939,0.6689802529461657,48.01159105362236
504057.0,7548348.0,0.8062178273664805,0.5916188087243945,53.72803187660008
504057.0,7549348.0,0.841574360265587,0.5401412742455147,57.30674348662399
504057.0,7550348.0,0.8351415227283356,0.5500351234375828,56.630577383048916
504057.0,7551348.0,0.8330785051392793,0.5531547742493991,56.41628596617706
504057.0,7552348.0,0.898096065895969,0.4397993365413174,63.9089212775332
504057.0,7553348.0,0.9592271074896745,0.2826364383036841,73.5823812033383
504057.0,7554348.0,0.9844137652062179,0.17586795862952762,79.87082811603038
504057.0,7555348.0,0.9914055371824859,0.1308245422078998,82.48275795793276
504057.0,7556348.0,0.9880984317072138,0.15382291525564207,81.15146441468605
504057.0,7557348.0,0.9562615636833833,0.29251294299878516,72.99153769777766
504057.0,7558348.0,0.7722239490917518,0.635350432792124,50.554019740076086
504057.0,7559348.0,0.3256339405784121,0.9454959210612044,19.00398650259277
504057.0,7560348.0,-0.1848996966174715,-0.9827573974235793,-169.34471545009325
504057.0,7561348.0,-0.2874562747602264,-0.9577937617780631,-163.29427197152185
504057.0,7562348.0,-0.6875364704327714,-0.7261498480512455,-136.56458586508268
504057.0,7563348.0,-0.9199710907293066,-0.3919862143268941,-113.07814403714707
504057.0,7564348.0,0.9962456178804169,-0.08657175552145391,94.96641304422053
504057.0,7565348.0,0.9797552837039772,-0.20019886127083503,101.54858813605084
504057.0,7566348.0,0.9303526354218705,-0.3666660248285623,111.51014873927386
504057.0,7567348.0,0.8458774289829415,-0.5333773290431538,122.23393265018164
505057.0,7455348.0,0.48612405262424857,-0.8738898131115712,150.9138564444165
505057.0,7456348.0,0.7673706520862644,-0.6412037759688421,129.8816407175233
505057.0,7457348.0,0.9157758018893314,-0.4016897816399517,113.68385746908723
505057.0,7458348.0,0.952761116209541,-0.30372068655122825,107.68121389644824
505057.0,7459348.0,0.9493685785390726,-0.31416445069851656,108.3103798220056
505057.0,7460348.0,0.9199752564338923,-0.39197643749260486,113.07753513749884
505057.0,7461348.0,0.7248559375446515,-0.6889004788837532,133.543135145015
505057.0,7462348.0,-0.9810888830127177,-0.19355775269634076,-101.16048382448687
505057.0,7463348.0,-0.01963973646944406,0.9998071217747005,-1.1253463629818012
505057.0,7464348.0,0.9889211554003068,-0.14844173402962527,98.53663355494379
505057.0,7465348.0,0.9972335984364143,-0.0743313537449725,94.26280445682248
505057.0,7466348.0,0.999811348224506,0.019423386972813057,88.88705191518412
505057.0,7467348.0,0.99798628826617,0.06343002784733212,86.36328568398527
505057.0,7468348.0,0.5267341999401917,0.8500300480649883,31.785062273988142
505057.0,7469348.0,-0.9490836271813919,0.3150242349664747,-71.63772315753813
505057.0,7470348.0,-0.978207448458051,0.20762992987811077,-78.01650386781127
505057.0,7471348.0,-0.9810916737112325,0.19354360690679623,-78.840342291169
505057.0,7472348.0,-0.9748319508473137,0.22294095094266692,-77.11817184624614
505057.0,7473348.0,-0.9611686827464574,0.2759615250491272,-73.98067703373934
505057.0,7474348.0,-0.9379234174382,0.3468424181397772,-69.70569554010838
505057.0,7475348.0,-0.8975573160229904,0.44089779365926274,-63.83882205947982
505057.0,7476348.0,-0.8239734033359996,0.5666284766889944,-55.484547777923865
505057.0,7477348.0,-0.6929846034315801,0.7209523835918539,-43.86683293229131
505057.0,7478348.0,-0.5026925456963515,0.8644652708474305,-30.178297846170132
