x,y,m
540405.2909910935,7489775.446382808,-0.9746848938805829
538936.417498093,7490104.491863302,-0.9828515315137387
538941.3416411999,7490123.876207878,-0.985830150622579
538038.136956622,7490357.928128417,-0.9993758969677257
538044.701338367,7490376.820160924,-0.9986136829814699
537579.7972179088,7490551.787784325,-0.9763874718760149
537589.1866533277,7490569.446733968,-0.9733706556893297
537268.2821547944,7490676.567359838,-0.9093159123983185
537272.3283357135,7490696.153794427,-0.8986336148262128
536664.4502679809,7490820.144611666,-0.9462792829011014
536669.2297799679,7490839.56512312,-0.9421039146992062
535255.2748311374,7490993.1036853045,-0.9947792215078836
535256.4708023875,7491013.0678945985,-0.9952797650071058
533864.4439491474,7491179.204453605,-0.9228514346566994
533869.9384150354,7491198.434920178,-0.9241053428407665
532831.3826689144,7491586.297319429,-0.8653180450783436
532840.0273520792,7491604.33254754,-0.8662169838049357
531935.8175150938,7491914.684801161,-0.8046723820111465
531939.0461075092,7491934.422485702,-0.8046123057880683
531244.0891552555,7491985.058734671,-0.7467393968202853
531245.0559835265,7492005.03535208,-0.7461450280417832
530434.79559306,7492133.212469343,-0.6532685463379915
530440.512553706,7492152.3779685795,-0.6526419142749621
529618.5083773711,7492392.315429687,-0.471963299696559
529624.9336476205,7492411.255226471,-0.4713274807761745
528812.5311653658,7492641.657988477,-0.1652746540570372
528817.9704124711,7492660.9041463,-0.16643092033527085
527929.9849489914,7492875.575462686,0.15921431642665074
527934.8120221741,7492894.984207222,0.15684097895455346
500558.893993765,7489844.02953798,0.5211999919550235
500545.0441952649,7489829.600987065,0.5218695598923522
501252.5413152328,7489179.436538395,0.33525686426030493
501238.73825923196,7489164.963264922,0.34896907622461953
501740.0929543589,7488702.544550437,0.403560449432349
501725.98657620524,7488688.3667475255,0.41150881351833335
502313.9322223999,7488078.922411934,0.4981417927112305
502298.6749252085,7488065.991252573,0.48866731734682667
502782.13978630805,7487496.68012669,0.5634756830803855
502766.1008900431,7487484.732164244,0.5569580661487461
503116.1955930641,7487107.967473876,0.7477717597962305
503102.4380288402,7487093.450951336,0.7467710357969579
503317.24308997975,7486920.982177011,0.7951289751317665
503304.06779941847,7486905.935193305,0.7948355538152845
503463.64035260363,7486769.634398059,0.817920467087483
503448.7482930523,7486756.284245913,0.817698332409553
503764.84549709625,7486477.383623899,0.8453867238275617
503751.4453236092,7486462.536558515,0.8458268020582533
504179.94656256586,7486076.945268121,0.8648052077111892
504165.62472532317,7486062.9851471335,0.8658002340212764
504468.6910851183,7485752.83998611,0.8769736471265179
504452.50818371604,7485741.087807495,0.8783422905972236
504589.19924863474,7485573.272759564,0.8866707596402345
504571.94131350936,7485563.165154744,0.8879960779960054
504818.7282977626,7485296.960606833,0.9032774264787514
504803.95357096684,7485283.480716324,0.9043163901404823
505142.34047150624,7484837.909556448,0.8793429789951327
505124.6814221564,7484828.520308552,0.8815448622270226
505381.687960132,7484413.934047993,0.825811493137143
505364.62251453125,7484403.504735148,0.828943324596489
505599.5598831088,7484027.111803069,0.7675246291164562
505581.8398106807,7484017.838236704,0.771343593369451
505898.89106415224,7483465.476051066,0.8807160512172943
505881.283707366,7483455.990220211,0.8863867721740009
506201.54688389075,7482774.901509959,0.9503504235700586
506182.5767594435,7482768.566339998,0.9521508730562211
506430.3640511538,7482221.471589348,0.968768072501546
506412.7469526487,7482212.003863103,0.9698557223065768
506678.5671805305,7481849.458089173,0.9737483794267485
506663.30574392073,7481836.531815441,0.9745919460802656
506996.5950419853,7481556.545058308,0.9750417756360529
506984.7316225922,7481540.443527937,0.9757523037857894
546445.8908301041,7487515.227613221,-0.29142782033895964
546462.2686243263,7487526.706631315,-0.28976047505181396
546051.9518581518,7487932.751744926,-0.4301373047641118
546065.2837915727,7487947.660116777,-0.43145401871026934
545447.6225147687,7488428.734294346,-0.7250429859530603
545459.7295237582,7488444.653475648,-0.7320814920406271
544788.9099352862,7488906.199257891,-0.8816730920590682
544800.2514722204,7488922.672555677,-0.8874077458468873
544221.8977191098,7489281.453749693,-0.9693475567103117
544232.5058613584,7489298.408610885,-0.9728606451654833
543774.5162741992,7489576.734455839,-0.9995109800844298
543785.9876251995,7489593.1176211685,-0.9988522568122218
543387.4380784371,7489865.598357919,-0.9314713836467683
543399.920822109,7489881.224653398,-0.9248646616340065
543123.6130839757,7490097.271331851,-0.799506992508582
543138.1072486785,7490111.052448989,-0.7889936766479664
542880.2190734616,7490380.199165219,-0.5820842684797853
542895.6827758534,7490392.882773079,-0.5675368365500418
542639.0127190866,7490667.158017488,-0.38174710143016066
542653.9957096183,7490680.406036008,-0.3695912532837895
542469.8249143787,7490920.369319571,-0.24084584490702662
542487.3904530659,7490929.932365667,-0.2269488930634601
542316.2079687371,7491269.843139592,-0.08362681612601272
542335.0833958326,7491276.455117508,-0.097707903219247
542222.0435388493,7491550.733837896,-0.07984081535880098
542241.175356698,7491556.56252092,-0.10672884138093074
542121.984301897,7491933.74083458,-0.4029492020360804
542141.3990909758,7491938.543538508,-0.4243238417183498
541991.1282105595,7492523.707828009,-0.6397050342021319
542010.7509040874,7492527.574337895,-0.6463348990820159
541942.5687985821,7493054.606341215,-0.7068723175324287
541962.547270868,7493053.678631602,-0.7098139737552949
562353.3292914288,7495570.23252413,-0.3401214053038437
562348.6891419521,7495550.778244064,-0.33627146464817004
563289.7083240512,7495426.261958374,-0.3120829870924507
563288.1932092886,7495406.319430267,-0.30941665787987155
564223.0423379929,7495394.653409599,-0.46376219742602376
564223.2904504689,7495374.654948653,-0.47089125702136037
565089.3811474281,7495302.887278266,-0.10745833959253386
565084.8673765565,7495283.403288107,-0.1270185240253106
565879.3439822253,7495045.404538381,-0.009633856408695582
565871.3997433884,7495027.05000027,-0.007164111167397793
566317.3751967906,7494868.329023814,0.055221224856008014
566312.4803107898,7494848.937270643,0.05508752391450672
566797.5507805699,7494530.755843016,-0.07853837664262049
566785.2230913325,7494515.006935813,-0.07533990680570941
567627.0498548892,7493735.192160386,-0.0013576758029487839
567612.0784697513,7493721.931028192,-0.004002220238763871
568422.2619450588,7492640.826066361,0.04017724141847354
568405.1402232188,7492630.4894014625,0.03656464833759165
569215.0403662432,7491195.833174312,0.3497362592341083
569197.2063809495,7491186.780607353,0.3498545666434812
569714.2925661188,7490153.690633283,0.6686486508981463
569695.5265380233,7490146.774262159,0.6671413958341633
570478.0798519029,7488080.581402462,0.914906359665235
570459.3129272653,7488073.66746439,0.9144085794634663
571262.9042595623,7485950.197631826,0.9497662250094928
571244.1366146856,7485943.285649058,0.9473680983112491
511553.24262135394,7479089.918410546,0.9933788405269306
511562.35607242386,7479107.72136001,0.9937969352513136
510797.9134468347,7479514.489796031,0.9986791954508496
510808.1923976923,7479531.646228332,0.99883852344563
509991.4216244547,7480131.350633866,0.9987993107154285
510005.2668316465,7480145.783590521,0.9986796366751765
509364.39641197043,7480768.319380941,0.9854064731171486
509379.1806868009,7480781.788798811,0.9849908774958916
508876.9524820112,7481350.698543079,0.9606796627307479
508892.8170073366,7481362.877083065,0.9599483034726847
508466.4048867331,7482301.625846121,0.8913701662124863
508485.6871952307,7482306.935514567,0.8904778235798103
508119.0010451725,7483407.052805884,0.7521034049804208
508137.7637885942,7483413.978082722,0.7504781739055442
507873.9018277759,7483987.476279006,0.6650357611754061
507890.88607762766,7483998.037304382,0.6625535308540085
507681.4160099724,7484297.234271524,0.632129677577901
507698.40538540465,7484307.787049471,0.6297621382892963
507451.57054095535,7484711.283236392,0.606509927196247
507469.45432700095,7484720.237017531,0.6048250856077265
507146.0551109146,7485343.226938447,0.5866370139790903
507164.1288324267,7485351.790850561,0.5853657470887684
506869.8710374236,7485855.071013148,0.5827008234953289
506885.59072400746,7485867.435941522,0.5819087350518712
506566.2608565826,7486280.32454079,0.5907497205802144
506582.7301921638,7486291.671830578,0.5912261577917132
506225.4653988386,7486752.812626875,0.7255531111299054
506241.18604589486,7486765.176334091,0.7279938044580291
506026.0180058999,7487021.873555502,0.8836486337807478
506042.5724091753,7487033.096377438,0.8845907133191938
505911.4835583228,7487187.391153248,0.9180211402106117
505927.7060793362,7487199.088580826,0.9205387791219873
505655.6217822336,7487541.898177726,0.712795754454829
505671.8381419055,7487553.604145393,0.7098922648681328
505311.13366389234,7488019.655142369,0.6208774734197321
505327.36679642234,7488031.33783933,0.615229798976333
505083.5988532621,7488342.582370972,0.8271348232771083
505100.0894523557,7488353.898737064,0.822759838297386
504820.49777008634,7488643.248410176,0.9530384662564053
504834.29015628534,7488657.731851856,0.94873248892971
504529.778401316,7488920.76755832,0.9137368311963097
504543.6110427772,7488935.212558501,0.9034035417734342
504391.0129862588,7489055.164141543,0.7882364811664616
504405.6828870917,7489068.758037584,0.7814961691431435
504241.81859814824,7489216.163323985,0.6419974377743157
504256.48829410115,7489229.75744112,0.6383430760977298
503924.197794373,7489594.56726357,0.6489982498264361
503939.94311147736,7489606.899537865,0.653078159006048
503522.5366828833,7490308.324795856,0.8876501567328368
503540.7251916913,7490316.642136016,0.8874535631655757
503133.2461609562,7491486.628594767,0.9405469409691578
503152.6835257604,7491491.33909893,0.9376737846205966
502790.46726452094,7492664.089959501,0.6806786969584447
502809.2779024608,7492670.884067264,0.6779315948275046
502400.9056290672,7493505.345618125,0.6220649010198037
502418.0529836223,7493515.639705349,0.6208883697649191
501863.23438667296,7494186.163240804,0.5587350515573671
501877.3762519667,7494200.305646752,0.5587250462337818
501502.8441159674,7494558.739336449,0.4797040260303582
501518.85265507246,7494570.727942527,0.48007471228050536
500834.04212430277,7495059.852591748,0.3143637739654452
500845.6948160902,7495076.107276429,0.31282748855665576
500125.9399462775,7495556.994119615,0.1647067965619536
500135.8990092029,7495574.338198307,0.1622580070210889
