X,Y,Z,formation
526681.3913859084,7467926.388979135,430.,A_FOo_bbo
527690.3713052239,7467475.377720684,465.,A_FOo_bbo
528991.4894078195,7466933.359367743,516.,A_FOo_bbo
530185.510668786,7466602.348726327,440.,A_FOo_bbo
531316.3913208001,7466366.829087988,448.,A_FOo_bbo
532237.8684002465,7466247.320719678,440.,A_FOo_bbo
533305.4579250142,7466076.300079262,433.,A_FOo_bbo
533845.6599030423,7466003.287903149,432.,A_FOo_bbo
534271.4588495654,7465937.28084828,432.,A_FOo_bbo
535135.8304887466,7465837.269465313,423.,A_FOo_bbo
536121.2700947835,7465780.748664128,419.,A_FOo_bbo
537023.9582793948,7465705.758525129,420.,A_FOo_bbo
537748.7788271018,7465670.258599121,412.,A_FOo_bbo
538282.7709520059,7465641.769911081,412.,A_FOo_bbo
538435.3582227147,7465615.271889163,408.,A_FOo_bbo
540197.3397281261,7465678.278967153,412.,A_FOo_bbo
542709.9897711767,7465916.310130928,419.,A_FOo_bbo
545592.8898999837,7466207.360015163,432.,A_FOo_bbo
546438.4801094357,7466233.848696096,440.,A_FOo_bbo
546686.570155398,7466257.8183630295,439.,A_FOo_bbo
547081.3795026403,7466364.269535556,439.,A_FOo_bbo
547781.9388716506,7466582.659879392,448.,A_FOo_bbo
548368.3390495582,7466872.569954841,450.,A_FOo_bbo
548923.1587179196,7467187.4707374815,450.,A_FOo_bbo
549599.018517405,7467552.830654511,557.,A_FOo_bbo
549830.381254692,7468079.849677003,458.,A_FOo_bbo
549793.3910579768,7468315.910274662,458.,A_FOo_bbo
550197.7316316162,7469089.989263909,454.,A_FOo_bbo
550532.0799589531,7469871.080382869,500.,A_FOo_bbo
550732.8696061438,7470634.207985546,499.,A_FOo_bbo
550932.7101779833,7471186.809894914,566.,A_FOo_bbo
551074.5712768772,7471605.900091404,481.,A_FOo_bbo
551114.6699441953,7472019.481502503,479.,A_FOo_bbo
551124.2500978347,7472951.182030696,480.,A_FOo_bbo
551013.4002814281,7474879.230295908,476.,A_FOo_bbo
550880.3910157514,7476851.749391636,474.,A_FOo_bbo
550472.311444642,7478079.751182286,478.,A_FOo_bbo
549400.3716667587,7479400.739007227,488.,A_FOo_bbo
547456.0010002479,7481145.721732497,558.,A_FOo_bbo
545262.300708485,7482442.211065121,484.,A_FOo_bbo
544114.3207779091,7482954.20011252,487.,A_FOo_bbo
543923.8591683852,7483031.691926857,487.,A_FOo_bbo
543307.878165987,7483219.690662218,489.,A_FOo_bbo
542374.371151837,7483492.180070169,486.,A_FOo_bbo
541453.4717338565,7483751.65718351,565.,A_FOo_bbo
539922.8308412842,7484167.147582185,532.,A_FOo_bbo
538430.1288705576,7484538.110245095,477.,A_FOo_bbo
537274.4211305578,7484900.6113325255,509.,A_FOo_bbo
535699.1288038073,7485291.090378683,459.,A_FOo_bbo
534619.3293786187,7485570.568810755,470.,A_FOo_bbo
533603.1688371209,7485843.570515186,437.,A_FOo_bbo
532656.5494516735,7486033.552252596,432.,A_FOo_bbo
532154.860108743,7486176.05134234,438.,A_FOo_bbo
531272.8191066564,7486582.0301418975,419.,A_FOo_bbo
530644.6192162284,7486871.51949459,468.,A_FOo_bbo
518852.32133001613,7513132.95872673,577.,A_FOj_xs_b
518884.63101748435,7513240.962088445,579.,A_FOj_xs_b
518955.777410305,7513494.958926154,579.,A_FOj_xs_b
519007.3294008312,7513641.46051307,592.,A_FOj_xs_b
519123.1403816728,7513920.458572941,634.,A_FOj_xs_b
519198.755402789,7514197.60215269,634.,A_FOj_xs_b
519018.35665296303,7514432.169088963,592.,A_FOj_xs_b
519238.95620873227,7514668.946206402,592.,A_FOj_xs_b
519392.4774537877,7515090.177422913,595.,A_FOj_xs_b
519041.14193119644,7515922.438109297,603.,A_FOj_xs_b
519100.4953197662,7516519.429248661,636.,A_FOj_xs_b
518954.1399044375,7516954.20162015,592.,A_FOj_xs_b
518936.5132704072,7517553.43308364,610.,A_FOj_xs_b
519041.23261331534,7518093.251260955,618.,A_FOj_xs_b
519182.5391480084,7518514.498249394,602.,A_FOj_xs_b
519366.99150472914,7519166.154708076,599.,A_FOj_xs_b
519545.33756673144,7519817.816248115,596.,A_FOj_xs_b
519320.01193688915,7520759.712089739,584.,A_FOj_xs_b
519118.8548561889,7521464.524429133,622.,A_FOj_xs_b
518899.166764517,7522050.831854503,573.,A_FOj_xs_b
518697.67084199766,7522505.420030858,573.,A_FOj_xs_b
518545.41489505366,7523183.825330831,536.,A_FOj_xs_b
518998.87397560687,7523473.0011747945,538.,A_FOj_xs_b
519140.25965034566,7523920.585140465,538.,A_FOj_xs_b
519734.4980644165,7524137.133462833,548.,A_FOj_xs_b
520377.5071520083,7524175.808704099,545.,A_FOj_xs_b
521020.5018156602,7524201.28782555,579.,A_FOj_xs_b
521614.72276516067,7524378.256280271,536.,A_FOj_xs_b
522177.924599037,7524265.520269731,532.,A_FOj_xs_b
522557.64633567067,7524311.064606596,568.,A_FOj_xs_b
522992.5991284264,7524435.534030516,538.,A_FOj_xs_b
523763.92125982535,7524276.3370012995,563.,A_FOj_xs_b
524547.5898451584,7524189.513578088,563.,A_FOj_xs_b
525178.2611182379,7524162.162148211,564.,A_FOj_xs_b
525900.6717577869,7524068.784868451,569.,A_FOj_xs_b
526470.0575175489,7524015.1440971475,560.,A_FOj_xs_b
526978.2173590111,7523968.174250443,560.,A_FOj_xs_b
527486.1874649387,7523815.832474403,554.,A_FOj_xs_b
527971.7582274753,7523668.250380497,551.,A_FOj_xs_b
528156.4899103467,7523730.738928204,551.,A_FOj_xs_b
528425.5777995042,7524143.251983694,581.,A_FOj_xs_b
528307.6293344126,7524754.761042849,555.,A_FOj_xs_b
528118.2673600848,7525048.77029525,573.,A_FOj_xs_b
527548.2684245165,7525541.761413733,541.,A_FOj_xs_b
526889.8291174712,7526149.780062599,533.,A_FOj_xs_b
526013.5915653348,7526434.779301371,541.,A_FOj_xs_b
525066.3287510739,7526503.760094897,535.,A_FOj_xs_b
524273.7300405377,7526978.76142055,531.,A_FOj_xs_b
523543.46204038954,7527205.761951398,530.,A_FOj_xs_b
522965.13909253146,7527285.250098452,524.,A_FOj_xs_b
522768.18009670096,7527318.249958927,521.,A_FOj_xs_b
522274.3976066511,7527367.259970324,514.,A_FOj_xs_b
521027.42679931846,7527084.720058994,539.,A_FOj_xs_b
519936.2777700338,7526906.720199179,526.,A_FOj_xs_b
519510.02057504124,7526864.70817107,520.,A_FOj_xs_b
519173.75092620443,7527019.241165454,520.,A_FOj_xs_b
518634.7002079623,7527308.7718057,515.,A_FOj_xs_b
518045.0406678059,7527668.310935942,516.,A_FOj_xs_b
517298.2499306922,7528385.381071433,505.,A_FOj_xs_b
515992.96104549855,7529508.389616173,492.,A_FOj_xs_b
513663.348515096,7530308.288960158,503.,A_FOj_xs_b
511192.67014883936,7530660.700661171,495.,A_FOj_xs_b
508792.7497973879,7530355.111512144,490.,A_FOj_xs_b
507855.1591926157,7530046.578866404,490.,A_FOj_xs_b
507587.719090286,7529978.061109057,502.,A_FOj_xs_b
506944.3198772826,7529752.531881685,513.,A_FOj_xs_b
506058.78872227407,7529419.9897663705,504.,A_FOj_xs_b
505000.93001406157,7528960.951489,506.,A_FOj_xs_b
503949.70051494276,7528571.9290999845,512.,A_FOj_xs_b
502910.93941105326,7528125.899553655,463.,A_FOj_xs_b
502005.2115529751,7527563.870686697,477.,A_FOj_xs_b
501150.4400027723,7527027.839109839,456.,A_FOj_xs_b
500206.0392979472,7526500.819634026,461.,A_FOj_xs_b
603028.0,7495538.02642123,763.,A_FOj_xs_b
602335.5680052356,7496175.778296798,746.,A_FOj_xs_b
601492.5504254155,7497644.320284771,736.,A_FOj_xs_b
600894.2881046648,7499030.83083071,735.,A_FOj_xs_b
600350.3884673747,7500037.349327892,730.,A_FOj_xs_b
599153.8409618158,7500934.370034667,733.,A_FOj_xs_b
598256.4393436459,7501695.898285922,715.,A_FOj_xs_b
597440.5821781373,7502756.439127322,707.,A_FOj_xs_b
597168.6696769076,7503898.969065751,698.,A_FOj_xs_b
596380.0081547674,7504714.48951003,699.,A_FOj_xs_b
595428.221264299,7505150.030520588,696.,A_FOj_xs_b
594666.770533873,7505612.059358818,697.,A_FOj_xs_b
594068.4802182496,7506264.580657996,707.,A_FOj_xs_b
594014.0889322055,7506972.076931929,700.,A_FOj_xs_b
594204.4798853449,7507706.070252569,689.,A_FOj_xs_b
594666.7299301646,7508141.069426656,681.,A_FOj_xs_b
595781.701339379,7508440.560118888,681.,A_FOj_xs_b
596379.9396211852,7508603.560621349,683.,A_FOj_xs_b
596434.3303701471,7508875.570879856,683.,A_FOj_xs_b
596053.6401144846,7509446.578636511,680.,A_FOj_xs_b
595156.229642578,7509936.079492798,676.,A_FOj_xs_b
593850.9786030311,7510588.581112361,668.,A_FOj_xs_b
592871.9588565195,7511268.570332704,660.,A_FOj_xs_b
592219.3488411342,7513117.581001643,654.,A_FOj_xs_b
591294.7501387668,7514232.578900717,646.,A_FOj_xs_b
590886.8796896373,7514368.577347876,647.,A_FOj_xs_b
590370.2019447545,7515048.59236103,647.,A_FOj_xs_b
590234.2390620203,7515837.088770124,638.,A_FOj_xs_b
590370.2011447342,7517033.599017069,639.,A_FOj_xs_b
590614.9422585038,7518148.600729477,637.,A_FOj_xs_b
591077.2209527139,7519617.12003719,646.,A_FOj_xs_b
590886.8583013786,7521221.628098393,645.,A_FOj_xs_b
590587.7491387172,7523043.639556216,632.,A_FOj_xs_b
590805.2503545099,7524729.680743441,624.,A_FOj_xs_b
591158.8208797262,7525899.210358489,626.,A_FOj_xs_b
591267.5772639564,7527014.220066644,626.,A_FOj_xs_b
591240.4008790937,7528727.241637025,631.,A_FOj_xs_b
591158.8418817695,7530059.760375008,630.,A_FOj_xs_b
590995.6805060613,7531093.25791741,626.,A_FOj_xs_b
590556.7785526359,7531806.782304779,624.,A_FOj_xs_b
590225.7197185835,7532226.781738419,618.,A_FOj_xs_b
589921.0299181227,7532446.792065109,618.,A_FOj_xs_b
589626.0699860151,7532528.27980472,612.,A_FOj_xs_b
588920.3812982434,7532545.790700236,607.,A_FOj_xs_b
588399.8285382782,7532469.289591754,606.,A_FOj_xs_b
587987.0506744276,7532276.789965881,606.,A_FOj_xs_b
587650.1400453995,7531957.289110767,605.,A_FOj_xs_b
587193.2004051758,7531183.780072506,605.,A_FOj_xs_b
586862.0395839274,7530732.769372692,604.,A_FOj_xs_b
586612.2280279747,7530549.269399704,605.,A_FOj_xs_b
586086.3717009948,7530343.748055207,605.,A_FOj_xs_b
585070.4411713836,7530136.220521103,606.,A_FOj_xs_b
583984.3615786749,7530036.699360888,603.,A_FOj_xs_b
581555.691810603,7530017.162071602,602.,A_FOj_xs_b
580317.8314604457,7530127.160641542,601.,A_FOj_xs_b
578586.8774602814,7530398.679026331,601.,A_FOj_xs_b
577724.0311517254,7530439.160685923,597.,A_FOj_xs_b
575555.2197672903,7530315.6706458945,598.,A_FOj_xs_b
574724.2885055409,7530193.158925572,601.,A_FOj_xs_b
573225.0784429172,7529761.66955464,602.,A_FOj_xs_b
572639.3926314332,7529509.172290363,599.,A_FOj_xs_b
572003.6682993004,7529025.16010016,599.,A_FOj_xs_b
571566.0389719948,7528729.663167233,599.,A_FOj_xs_b
570985.2399996782,7528566.662512764,601.,A_FOj_xs_b
570634.4289911313,7528425.648772336,600.,A_FOj_xs_b
570335.941785241,7528166.150677176,600.,A_FOj_xs_b
569697.3079422219,7527252.148764267,598.,A_FOj_xs_b
568513.3808752749,7525820.139471935,603.,A_FOj_xs_b
568100.6179886407,7525456.638057886,604.,A_FOj_xs_b
567682.1496706714,7525270.65070978,601.,A_FOj_xs_b
567055.4299768993,7525162.639664033,603.,A_FOj_xs_b
565693.1008895243,7525150.629614955,601.,A_FOj_xs_b
564736.5695764666,7525109.109520158,601.,A_FOj_xs_b
564110.5416952835,7524971.609743222,603.,A_FOj_xs_b
563697.5091551153,7524769.100311128,602.,A_FOj_xs_b
563420.619224072,7524505.087959981,602.,A_FOj_xs_b
562945.9088945608,7523868.590599516,607.,A_FOj_xs_b
562599.9687785849,7523557.581248535,606.,A_FOj_xs_b
562116.6617237313,7523291.550478209,608.,A_FOj_xs_b
560931.3817271483,7522785.009191828,616.,A_FOj_xs_b
559845.7981948224,7522158.960988029,622.,A_FOj_xs_b
558576.5000944923,7521329.382058999,621.,A_FOj_xs_b
557956.1280372809,7521064.8499332685,628.,A_FOj_xs_b
557369.0907122543,7520948.830911612,627.,A_FOj_xs_b
556241.9119654266,7520868.278855196,637.,A_FOj_xs_b
555875.0079673337,7520751.280536259,641.,A_FOj_xs_b
555625.0989675439,7520574.759919016,641.,A_FOj_xs_b
555445.0393527969,7520328.248982612,636.,A_FOj_xs_b
555380.3804621941,7520048.739530424,646.,A_FOj_xs_b
555435.2294702539,7519783.219683029,646.,A_FOj_xs_b
555656.2292793011,7519486.211084956,641.,A_FOj_xs_b
555819.4014634239,7519212.7078163475,641.,A_FOj_xs_b
555895.2023364216,7518834.189189978,645.,A_FOj_xs_b
555859.9676952636,7518557.180103343,645.,A_FOj_xs_b
555679.3808744679,7518139.159231944,643.,A_FOj_xs_b
555453.0095933455,7517472.130809609,649.,A_FOj_xs_b
555355.1891289299,7516970.139352208,637.,A_FOj_xs_b
555224.8304656514,7516302.639402988,638.,A_FOj_xs_b
555253.8085841681,7515716.641237687,626.,A_FOj_xs_b
555282.8500612983,7515150.140201841,610.,A_FOj_xs_b
554707.6117785869,7514542.129775748,603.,A_FOj_xs_b
553884.7005355731,7514012.140778081,596.,A_FOj_xs_b
552851.7511749038,7513457.631760789,638.,A_FOj_xs_b
551928.0488207537,7513125.131625944,606.,A_FOj_xs_b
551088.3213654627,7513053.619040795,590.,A_FOj_xs_b
550324.6707411109,7512949.121698819,628.,A_FOj_xs_b
549603.4722674575,7512418.628375847,587.,A_FOj_xs_b
549054.2103082776,7511925.130037691,580.,A_FOj_xs_b
548689.4488709157,7511449.628465181,628.,A_FOj_xs_b
548413.8698862226,7510999.637546064,583.,A_FOj_xs_b
548292.1977505274,7510834.6305369185,583.,A_FOj_xs_b
548272.14049855,7510624.629212927,570.,A_FOj_xs_b
548163.1206919804,7510440.628024414,570.,A_FOj_xs_b
547768.5004959744,7510360.139033847,606.,A_FOj_xs_b
547704.2594450754,7510226.642778982,606.,A_FOj_xs_b
547283.0709239776,7509917.139234161,606.,A_FOj_xs_b
547123.4215628881,7509784.130537843,583.,A_FOj_xs_b
546815.5487065271,7509245.150038246,598.,A_FOj_xs_b
546813.4197922277,7508786.638563868,575.,A_FOj_xs_b
546760.171751278,7508297.151594954,561.,A_FOj_xs_b
546630.1392537792,7507705.651330575,575.,A_FOj_xs_b
546506.4977479486,7507121.148066349,565.,A_FOj_xs_b
546098.2091744192,7506843.14854707,565.,A_FOj_xs_b
545783.230363127,7506157.651073502,594.,A_FOj_xs_b
545302.2208218907,7505307.16143262,548.,A_FOj_xs_b
544725.5898795504,7504406.661164384,544.,A_FOj_xs_b
544123.749183574,7503569.650421842,540.,A_FOj_xs_b
543357.1402854373,7502835.65123952,528.,A_FOj_xs_b
542705.8192413615,7502279.147507796,523.,A_FOj_xs_b
541869.5108923969,7501596.148243913,535.,A_FOj_xs_b
540868.3003963481,7501022.139646793,535.,A_FOj_xs_b
539886.7884701276,7500575.638463151,511.,A_FOj_xs_b
539128.0079315207,7500159.640136537,500.,A_FOj_xs_b
538476.5108448274,7499571.631111013,502.,A_FOj_xs_b
538240.7492763721,7499470.631201452,494.,A_FOj_xs_b
537565.798163318,7499296.128917709,504.,A_FOj_xs_b
536808.4889848422,7499179.611318222,527.,A_FOj_xs_b
535866.5394033904,7499031.610184101,516.,A_FOj_xs_b
534772.7408486002,7499031.601553267,516.,A_FOj_xs_b
534340.1980449674,7498999.598849734,525.,A_FOj_xs_b
533821.5094436693,7499055.600541266,510.,A_FOj_xs_b
532789.751324294,7499313.090644867,520.,A_FOj_xs_b
531560.6700589029,7499404.592354603,520.,A_FOj_xs_b
530968.912639771,7499419.569737716,514.,A_FOj_xs_b
530483.3882424817,7499556.078487601,512.,A_FOj_xs_b
530210.2997047195,7499647.070757346,520.,A_FOj_xs_b
529891.5827326203,7499586.56074564,507.,A_FOj_xs_b
529648.8293045989,7499434.557730319,507.,A_FOj_xs_b
528920.5188740343,7499359.061016951,509.,A_FOj_xs_b
527312.1505399242,7499283.029752821,502.,A_FOj_xs_b
525809.9994639279,7499116.01942612,505.,A_FOj_xs_b
525334.4914136922,7499016.512091961,510.,A_FOj_xs_b
524869.2387463981,7498918.510858767,498.,A_FOj_xs_b
523609.8703539155,7498706.489126259,510.,A_FOj_xs_b
523430.94108901813,7498430.979703937,510.,A_FOj_xs_b
523290.75925046124,7498380.989390066,486.,A_FOj_xs_b
523067.8998658828,7498311.989759216,492.,A_FOj_xs_b
522615.20159238024,7498072.470382476,492.,A_FOj_xs_b
521526.32990696264,7497779.458406325,496.,A_FOj_xs_b
520979.3199623076,7497743.9707629,506.,A_FOj_xs_b
520246.91873448103,7497531.941802563,507.,A_FOj_xs_b
520002.38850566134,7496934.941854976,505.,A_FOj_xs_b
520062.09932163975,7496119.939706997,511.,A_FOj_xs_b
519762.19900180964,7495904.939717065,514.,A_FOj_xs_b
519021.35989270714,7496577.430020241,514.,A_FOj_xs_b
549150.8192785595,7526237.880173808,605.,A_FOj_xs_b
546570.330043778,7526852.399783688,606.,A_FOj_xs_b
543436.890359197,7527927.390532367,612.,A_FOj_xs_b
541347.8602860062,7528910.397851933,608.,A_FOj_xs_b
539596.8091692189,7529832.440613698,596.,A_FOj_xs_b
538122.2324765022,7530354.479733124,592.,A_FOj_xs_b
536555.5699926972,7530108.970022863,599.,A_FOj_xs_b
535480.3193852374,7529555.939919746,587.,A_FOj_xs_b
535050.2603669866,7529033.401135307,587.,A_FOj_xs_b
535326.7404304149,7528418.889768246,571.,A_FOj_xs_b
535633.9486878937,7527896.892299527,577.,A_FOj_xs_b
535081.0003426706,7527527.87083337,560.,A_FOj_xs_b
534497.3286275406,7527097.859757593,560.,A_FOj_xs_b
533790.7594196898,7526268.31857395,580.,A_FOj_xs_b
533391.3796463148,7525193.290470671,612.,A_FOj_xs_b
533606.4610516279,7524240.769896943,603.,A_FOj_xs_b
534650.8726812371,7523810.779138271,579.,A_FOj_xs_b
537323.6010670619,7523626.270834844,583.,A_FOj_xs_b
539689.0207657391,7523626.238502815,583.,A_FOj_xs_b
541716.5417668323,7523380.728674579,588.,A_FOj_xs_b
544082.0180341087,7523227.217576744,594.,A_FOj_xs_b
545740.8897174896,7523227.218306819,601.,A_FOj_xs_b
548382.7817162273,7523780.260468839,611.,A_FOj_xs_b
550318.1407951057,7524363.80914093,611.,A_FOj_xs_b
551669.809146968,7524763.328792499,618.,A_FOj_xs_b
552757.1285918887,7525090.362314107,612.,A_FOj_xs_b
552951.8002184168,7525625.901191121,618.,A_FOj_xs_b
552343.4293420442,7526002.90974281,610.,A_FOj_xs_b
551055.4216097355,7526145.899177358,608.,A_FOj_xs_b
550041.697746186,7526114.890663699,606.,A_FOj_xs_b
512860.471423931,7534156.709639332,569.,A_FOj_xs_b
512347.1408216653,7534515.721000802,556.,A_FOj_xs_b
511889.80959344737,7534613.70982009,571.,A_FOj_xs_b
511584.19027620624,7534532.6978099365,571.,A_FOj_xs_b
511309.86875450384,7534343.188524948,561.,A_FOj_xs_b
511282.06954957556,7533853.188910354,561.,A_FOj_xs_b
512436.58005793125,7533261.709873401,539.,A_FOj_xs_b
513186.6399528242,7533193.721247708,557.,A_FOj_xs_b
513643.11057905934,7532892.230277097,557.,A_FOj_xs_b
513849.9003701517,7532222.75961828,585.,A_FOj_xs_b
514387.93122145714,7531672.289514234,581.,A_FOj_xs_b
515010.83034402935,7531592.7985717775,547.,A_FOj_xs_b
515424.00980284606,7531564.818963714,547.,A_FOj_xs_b
515723.46835500444,7531684.319148831,556.,A_FOj_xs_b
516017.13959839824,7531930.800494239,556.,A_FOj_xs_b
515828.9278013049,7532498.289666947,576.,A_FOj_xs_b
515226.54873430886,7532889.768269965,551.,A_FOj_xs_b
514840.8381789671,7533375.750473082,590.,A_FOj_xs_b
514786.57777956116,7534031.72945437,593.,A_FOj_xs_b
514565.959442692,7534433.738556547,588.,A_FOj_xs_b
514191.31091893185,7534544.241016353,579.,A_FOj_xs_b
513878.1876860891,7534221.218049306,594.,A_FOj_xs_b
513266.61914837884,7533982.707816059,556.,A_FOj_xs_b
500057.0,7515521.916461831,563.,A_FOj_xs_b
500222.3295726823,7515411.251825627,618.,A_FOj_xs_b
501352.73955115146,7514799.759823641,562.,A_FOj_xs_b
502786.650959352,7514111.270732027,545.,A_FOj_xs_b
503955.1416608587,7513754.788370807,556.,A_FOj_xs_b
504857.0302867941,7513514.299804037,561.,A_FOj_xs_b
505751.5480969587,7513070.300760923,545.,A_FOj_xs_b
506170.70003211824,7512947.319284299,556.,A_FOj_xs_b
506653.40964943153,7512817.319514025,534.,A_FOj_xs_b
507510.21837945154,7512456.339864316,549.,A_FOj_xs_b
508418.3786659386,7512202.837718463,547.,A_FOj_xs_b
509244.3998369678,7512051.853746064,533.,A_FOj_xs_b
509924.0971705271,7511895.859914593,536.,A_FOj_xs_b
510305.5093073691,7511861.8596358355,563.,A_FOj_xs_b
510483.39787841775,7511828.862240948,563.,A_FOj_xs_b
510875.41188536363,7511343.370904963,553.,A_FOj_xs_b
511143.00941325416,7511456.37935802,543.,A_FOj_xs_b
511346.45829806634,7511442.380068677,545.,A_FOj_xs_b
511556.32952459407,7511441.35959674,545.,A_FOj_xs_b
506588.0954723835,7467239.111801462,398.,P__TKa_xs_k
506471.56382335245,7467223.149709597,398.,P__TKa_xs_k
506266.59388440463,7467249.576443381,398.,P__TKa_xs_k
506105.53935178905,7467254.910502253,398.,P__TKa_xs_k
505968.8892608857,7467265.5011891145,382.,P__TKa_xs_k
505810.40865130594,7467238.608195668,382.,P__TKa_xs_k
505671.1622591632,7467223.471562164,382.,P__TKa_xs_k
505568.6445388417,7467149.757086178,364.,P__TKa_xs_k
505392.94747354754,7467149.820866255,357.,P__TKa_xs_k
505192.842688432,7467134.086795097,357.,P__TKa_xs_k
504943.9370283252,7467128.9022788685,357.,P__TKa_xs_k
504685.2576828382,7467081.572405793,356.,P__TKa_xs_k
504460.75524711143,7467076.372332845,356.,P__TKa_xs_k
504182.5916322228,7467155.47265573,413.,P__TKa_xs_k
504032.474749098,7467164.396157231,413.,P__TKa_xs_k
503924.7822290199,7467162.126940682,413.,P__TKa_xs_k
