x,y,dip,dipdirection,misorientation,dotproduct
586552.64,7480121.1,18,339,50,0.6411114941887242
586552.64,7477869.0,19,330,44,0.7084186152207862
586552.64,7475616.9,18,246,33,0.8318597912511791
586552.64,7473364.8,17,231,42,0.7401588231335441
586552.64,7471112.7,16,254,12,0.9744475236122101
586552.64,7468860.6,15,264,2,0.9988953291281145
586552.64,7466608.5,14,263,6,0.9939415824429061
586552.64,7464356.4,13,260,6,0.992742901224703
586552.64,7462104.3,12,257,7,0.9916116128629001
586552.64,7459852.2,12,256,8,0.9884729927707772
586552.64,7457600.1,11,256,10,0.9816544803223571
586552.64,7455348.0,6,144,0,0.9999999731980427
588612.06,7565700.9,6,189,45,0.7066594259804436
588612.06,7563448.8,6,77,68,0.3665991800695401
588612.06,7561196.7,6,201,125,-0.5753944353254701
588612.06,7558944.6,6,187,139,-0.7645873014084517
588612.06,7556692.5,5,168,158,-0.9290137409229854
588612.06,7554440.4,5,113,147,-0.8464341202720791
588612.06,7552188.3,5,232,89,0.013519126777202128
588612.06,7549936.2,5,55,96,-0.1130419518307122
588612.06,7547684.1,4,98,146,-0.8340481864986922
588612.06,7545432.0,4,147,156,-0.9140869346676466
588612.06,7543179.9,4,163,129,-0.6415932718058334
588612.06,7540927.8,4,136,146,-0.8319902115268687
588612.06,7538675.7,4,182,91,-0.023677721401636015
588612.06,7536423.6,4,26,61,0.4838189896174795
588612.06,7534171.5,5,31,50,0.6359780398100277
588612.06,7531919.4,5,56,22,0.9208356437105886
588612.06,7529667.3,5,80,1,0.9994218361222422
588612.06,7527415.2,6,93,15,0.9645218515158
588612.06,7525163.1,6,99,20,0.9395721633496776
588612.06,7522911.0,6,83,2,0.9989130777159079
588612.06,7520658.9,6,97,15,0.9658391564467873
588612.06,7518406.8,6,98,14,0.9689798718065187
588612.06,7516154.7,6,62,22,0.9217286728464126
588612.06,7513902.6,6,52,34,0.8249715678079821
588612.06,7511650.5,6,64,24,0.9128228131672573
588612.06,7509398.4,6,78,13,0.9743162119228089
588612.06,7507146.3,5,82,13,0.9720131056661794
588612.06,7504894.2,5,85,17,0.9515122740864935
588612.06,7502642.1,4,105,12,0.977299487902114
588612.06,7500390.0,3,134,8,0.9898029059858228
588612.06,7498137.9,3,154,21,0.9289576943271793
588612.06,7495885.8,4,164,41,0.75401013498763
588612.06,7493633.7,5,171,55,0.5633277199820035
588612.06,7491381.6,6,173,70,0.3298024099207303
588612.06,7489129.5,8,348,90,-0.00616084117797952
588612.06,7486877.4,10,216,54,0.5754971257857832
588612.06,7484625.3,13,302,22,0.9205545250681714
588612.06,7482373.2,15,339,56,0.5472129391184832
588612.06,7480121.1,16,313,31,0.8510569770167332
588612.06,7477869.0,16,314,36,0.8067459039393117
588612.06,7475616.9,16,255,16,0.9612116862493011
588612.06,7473364.8,15,225,39,0.7708110055663047
588612.06,7471112.7,14,271,13,0.9727451451556761
588612.06,7468860.6,14,268,15,0.9617331084612639
588612.06,7466608.5,13,258,9,0.9855743958296626
588612.06,7464356.4,12,250,4,0.9965011547175144
588612.06,7462104.3,12,245,2,0.9992775130308644
588612.06,7459852.2,11,242,1,0.9996093610514304
588612.06,7457600.1,11,241,2,0.9989614239832656
588612.06,7455348.0,6,205,62,0.4616146855421494
590671.48,7565700.9,6,225,82,0.13623138864579953
590671.48,7563448.8,6,74,111,-0.3586924846158922
590671.48,7561196.7,6,106,142,-0.7921858476074011
590671.48,7558944.6,6,131,167,-0.9769401534833784
590671.48,7556692.5,6,151,171,-0.9902134515699204
590671.48,7554440.4,5,145,175,-0.9975608510071902
590671.48,7552188.3,5,219,80,0.17030039080490572
590671.48,7549936.2,5,47,93,-0.05395830292605469
590671.48,7547684.1,5,96,148,-0.8497682616860026
590671.48,7545432.0,4,139,161,-0.9483485037563921
590671.48,7543179.9,4,154,138,-0.7460692446779834
590671.48,7540927.8,4,161,122,-0.539928128295707
590671.48,7538675.7,5,180,95,-0.09167639930533625
590671.48,7536423.6,5,21,67,0.37845680155310235
590671.48,7534171.5,5,22,62,0.46680395646552647
590671.48,7531919.4,6,89,7,0.9905721672126503
590671.48,7529667.3,6,79,0,0.9999762773983275
590671.48,7527415.2,6,91,11,0.9793781519778428
590671.48,7525163.1,6,113,34,0.8286716828987911
590671.48,7522911.0,7,85,5,0.9953776757759525
590671.48,7520658.9,7,90,10,0.9840720936734918
590671.48,7518406.8,7,48,32,0.8425624234908993
590671.48,7516154.7,7,44,37,0.7941877849010528
590671.48,7513902.6,7,62,20,0.9388334131892448
590671.48,7511650.5,7,52,30,0.863703445804167
590671.48,7509398.4,7,88,3,0.997720261093959
590671.48,7507146.3,6,72,14,0.9664880654958502
590671.48,7504894.2,5,62,30,0.864807125748352
590671.48,7502642.1,4,82,20,0.9374815655903054
590671.48,7500390.0,3,116,5,0.9958434131946303
590671.48,7498137.9,2,145,10,0.9827122330948792
590671.48,7495885.8,3,157,36,0.8081618471419898
590671.48,7493633.7,4,153,65,0.41294397730963833
590671.48,7491381.6,5,320,95,-0.10002382196382853
590671.48,7489129.5,7,217,32,0.8428061124878357
590671.48,7486877.4,9,214,45,0.6948159598999553
590671.48,7484625.3,11,298,31,0.8514408553709772
590671.48,7482373.2,12,344,74,0.2604572847514047
590671.48,7480121.1,13,272,3,0.9978287490761755
590671.48,7477869.0,14,339,74,0.259869069681985
590671.48,7475616.9,14,274,15,0.9616933701432915
590671.48,7473364.8,14,218,33,0.8339176770583604
590671.48,7471112.7,13,272,26,0.8911455641827728
590671.48,7468860.6,13,261,19,0.9406652809648349
590671.48,7466608.5,12,245,7,0.9913614328970373
590671.48,7464356.4,12,235,0,0.9999536167374479
590671.48,7462104.3,11,230,4,0.997345172189245
590671.48,7459852.2,11,228,5,0.9961007686990766
590671.48,7457600.1,10,227,4,0.9971923144502255
590671.48,7455348.0,6,59,97,-0.13371190812747402
592730.9,7565700.9,6,230,88,0.024005021772592394
592730.9,7563448.8,6,87,125,-0.5847592791884907
592730.9,7561196.7,6,84,122,-0.5353895935807718
592730.9,7558944.6,6,92,131,-0.6597300760324863
592730.9,7556692.5,6,127,167,-0.9748010534513303
592730.9,7554440.4,5,168,150,-0.8693346539129994
592730.9,7552188.3,5,46,91,-0.02731290002911646
592730.9,7549936.2,5,220,89,0.014841547424943868
592730.9,7547684.1,5,104,159,-0.9340079018970857
592730.9,7545432.0,5,138,160,-0.9425222024920269
592730.9,7543179.9,5,143,147,-0.8464858745706234
592730.9,7540927.8,5,182,102,-0.2082271819240083
592730.9,7538675.7,5,186,90,-0.012660759371468377
592730.9,7536423.6,5,10,80,0.15705598277016694
592730.9,7534171.5,6,25,62,0.46667887824866056
592730.9,7531919.4,6,123,39,0.7729959599180193
592730.9,7529667.3,7,79,2,0.9991850000381105
592730.9,7527415.2,7,68,12,0.9780519897664692
592730.9,7525163.1,7,126,46,0.6921096179516393
592730.9,7522911.0,7,93,14,0.9699272972774514
592730.9,7520658.9,7,66,13,0.974338473815747
592730.9,7518406.8,8,102,22,0.920765962864732
592730.9,7516154.7,8,70,9,0.9871539381617329
592730.9,7513902.6,8,77,2,0.9993060335959153
592730.9,7511650.5,8,38,41,0.7451274491389535
592730.9,7509398.4,8,132,51,0.6225994110131188
592730.9,7507146.3,7,52,30,0.8600214537044961
592730.9,7504894.2,6,44,42,0.7360009956024848
592730.9,7502642.1,5,66,27,0.8883855248115533
592730.9,7500390.0,4,97,11,0.9804561497720855
592730.9,7498137.9,3,137,0,0.9998682976094067
592730.9,7495885.8,3,160,14,0.9683861091497562
592730.9,7493633.7,4,168,36,0.804238491642326
592730.9,7491381.6,5,274,128,-0.6246375055843205
592730.9,7489129.5,6,292,122,-0.5316631758547486
592730.9,7486877.4,8,216,27,0.8895054557113566
592730.9,7484625.3,10,299,50,0.6306109632819021
592730.9,7482373.2,11,169,99,-0.16314626957650044
592730.9,7480121.1,12,295,46,0.6833855745177883
592730.9,7477869.0,13,333,87,0.03687315304466726
592730.9,7475616.9,13,169,108,-0.3202978191059823
592730.9,7473364.8,13,200,35,0.814459609613245
592730.9,7471112.7,13,231,0,0.9999507712787981
592730.9,7468860.6,13,239,10,0.9847727245516465
592730.9,7466608.5,12,224,2,0.9988996440226824
592730.9,7464356.4,12,217,8,0.9880964919507772
592730.9,7462104.3,11,215,10,0.9831325060603857
592730.9,7459852.2,11,214,10,0.9837806906285587
592730.9,7457600.1,10,215,9,0.9873853931132172
592730.9,7455348.0,6,89,129,-0.6304277239318978
594790.3200000001,7565700.9,6,72,112,-0.38747830986710646
594790.3200000001,7563448.8,6,91,131,-0.6578063806002938
594790.3200000001,7561196.7,6,94,135,-0.7108816232556784
594790.3200000001,7558944.6,6,64,105,-0.2705413588794563
594790.3200000001,7556692.5,6,67,110,-0.3459661392793871
594790.3200000001,7554440.4,6,167,147,-0.8469865666971087
594790.3200000001,7552188.3,5,102,150,-0.867112301951021
594790.3200000001,7549936.2,5,48,100,-0.18578483850883964
594790.3200000001,7547684.1,5,99,156,-0.9187956939124301
594790.3200000001,7545432.0,5,148,148,-0.8517836444693163
594790.3200000001,7543179.9,5,167,56,0.551636156169218
594790.3200000001,7540927.8,5,190,94,-0.07717334710378312
594790.3200000001,7538675.7,6,18,79,0.17707786210952342
594790.3200000001,7536423.6,6,24,68,0.3644277311066148
594790.3200000001,7534171.5,6,56,32,0.8413539109328091
594790.3200000001,7531919.4,7,135,49,0.6443420076052041
594790.3200000001,7529667.3,7,89,6,0.9941579419330804
594790.3200000001,7527415.2,7,47,34,0.826311646847574
594790.3200000001,7525163.1,8,133,52,0.6098910257000845
594790.3200000001,7522911.0,8,92,12,0.976319223967255
594790.3200000001,7520658.9,8,42,36,0.799695581864244
594790.3200000001,7518406.8,8,154,75,0.2498433087455295
594790.3200000001,7516154.7,8,77,1,0.9996509373605389
594790.3200000001,7513902.6,9,46,32,0.8428094261500997
594790.3200000001,7511650.5,8,34,44,0.7139217376644669
594790.3200000001,7509398.4,8,137,58,0.5232724109879846
594790.3200000001,7507146.3,8,32,47,0.669345412622128
594790.3200000001,7504894.2,7,56,27,0.8836184770813603
594790.3200000001,7502642.1,6,58,31,0.8540235660311336
594790.3200000001,7500390.0,4,75,25,0.8995150479793995
594790.3200000001,7498137.9,3,121,2,0.9989210529225656
594790.3200000001,7495885.8,3,165,7,0.9923464305334866
594790.3200000001,7493633.7,4,194,5,0.994696430975023
594790.3200000001,7491381.6,5,229,21,0.9287462101932482
594790.3200000001,7489129.5,7,277,120,-0.5101408152170486
594790.3200000001,7486877.4,8,182,42,0.7399588816137251
594790.3200000001,7484625.3,10,153,105,-0.25948852222532365
594790.3200000001,7482373.2,11,166,116,-0.4470838890582133
594790.3200000001,7480121.1,12,314,86,0.06710233087984324
594790.3200000001,7477869.0,13,310,83,0.10982568072025833
594790.3200000001,7475616.9,14,180,135,-0.718562571737084
594790.3200000001,7473364.8,14,227,5,0.9954368334946695
594790.3200000001,7471112.7,13,241,21,0.9295572357918483
594790.3200000001,7468860.6,13,218,0,0.9999998206580595
594790.3200000001,7466608.5,12,202,15,0.9635219461097815
594790.3200000001,7464356.4,12,201,15,0.961370799590993
594790.3200000001,7462104.3,11,202,14,0.9664134300545054
594790.3200000001,7459852.2,11,204,13,0.9725656592427955
594790.3200000001,7457600.1,11,206,11,0.979111897883058
594790.3200000001,7455348.0,6,127,168,-0.9785755785454782
596849.74,7565700.9,6,79,121,-0.5213882396204821
596849.74,7563448.8,6,85,127,-0.6094535160975065
596849.74,7561196.7,6,77,120,-0.5028473978509269
596849.74,7558944.6,6,57,101,-0.194120844928735
596849.74,7556692.5,6,62,107,-0.29491329269209693
596849.74,7554440.4,6,102,150,-0.8671889824194605
596849.74,7552188.3,6,130,179,-0.9999809255674288
596849.74,7549936.2,6,82,136,-0.7267916995234448
596849.74,7547684.1,5,43,101,-0.20653702273259034
596849.74,7545432.0,5,83,147,-0.8414827108538344
596849.74,7543179.9,6,39,109,-0.3299642497980686
596849.74,7540927.8,6,190,94,-0.07563760148633483
596849.74,7538675.7,6,43,55,0.5626001118963881
596849.74,7536423.6,6,47,47,0.6757713067566843
596849.74,7534171.5,7,76,14,0.9681180382835638
596849.74,7531919.4,7,123,35,0.8139488458113509
596849.74,7529667.3,7,110,25,0.9047504080043869
596849.74,7527415.2,8,74,8,0.9886137654782312
596849.74,7525163.1,8,82,0,0.9999158162299431
596849.74,7522911.0,8,68,12,0.974882166805319
596849.74,7520658.9,8,51,28,0.8780959485010834
596849.74,7518406.8,9,95,15,0.963956512615852
596849.74,7516154.7,9,81,2,0.9991858490559077
596849.74,7513902.6,9,51,27,0.8901021819478607
596849.74,7511650.5,9,63,15,0.9635564664242919
596849.74,7509398.4,9,101,21,0.9280198279122185
596849.74,7507146.3,8,78,2,0.9992107363040515
596849.74,7504894.2,7,69,14,0.9675038556214293
596849.74,7502642.1,6,41,48,0.6680622338313785
596849.74,7500390.0,5,61,38,0.7873485931160765
596849.74,7498137.9,4,94,24,0.9129570538027412
596849.74,7495885.8,3,153,6,0.9938088222792449
596849.74,7493633.7,4,184,9,0.9873491069069807
596849.74,7491381.6,5,163,29,0.8699914514828415
596849.74,7489129.5,7,114,88,0.027261093696471728
596849.74,7486877.4,9,207,178,-0.9996306452825786
596849.74,7484625.3,11,181,148,-0.8560428601471666
596849.74,7482373.2,12,176,143,-0.8004559318792301
596849.74,7480121.1,14,292,79,0.1850523758603816
596849.74,7477869.0,14,217,4,0.9965330212832657
596849.74,7475616.9,15,179,147,-0.846145056708064
596849.74,7473364.8,14,141,110,-0.3486772496396612
596849.74,7471112.7,14,256,46,0.6901290384422147
596849.74,7468860.6,14,185,23,0.9155315128996497
596849.74,7466608.5,13,187,21,0.9284388183334294
596849.74,7464356.4,12,191,18,0.9469884204976536
596849.74,7462104.3,12,194,16,0.9590802977471868
596849.74,7459852.2,11,196,14,0.9682463012852733
596849.74,7457600.1,11,199,12,0.9760848879785792
596849.74,7455348.0,6,98,140,-0.7704924031606987
598909.16,7565700.9,6,84,127,-0.6106046219457093
598909.16,7563448.8,6,81,125,-0.5761589241347992
598909.16,7561196.7,6,75,119,-0.4930539520708246
598909.16,7558944.6,6,74,119,-0.49701021229080183
598909.16,7556692.5,6,71,118,-0.48115635352199226
598909.16,7554440.4,6,84,134,-0.6991447751425403
598909.16,7552188.3,6,99,151,-0.8825918649639718
598909.16,7549936.2,6,55,111,-0.37282228828334657
598909.16,7547684.1,6,192,72,0.2934900095838763
598909.16,7545432.0,6,44,109,-0.33296615857272444
598909.16,7543179.9,6,181,71,0.3222910584104248
598909.16,7540927.8,6,33,71,0.31931636835296423
598909.16,7538675.7,6,51,48,0.6570604509283495
598909.16,7536423.6,7,38,57,0.5397419783293347
598909.16,7534171.5,7,74,18,0.949859205863106
598909.16,7531919.4,7,138,48,0.6621943181616272
598909.16,7529667.3,8,144,57,0.5389273770681382
598909.16,7527415.2,8,97,12,0.9770465872239503
598909.16,7525163.1,8,51,32,0.8480318232369862
598909.16,7522911.0,8,51,31,0.8532184567137787
598909.16,7520658.9,9,53,28,0.8828912540047085
598909.16,7518406.8,9,66,14,0.9668341520444447
598909.16,7516154.7,9,64,16,0.960752459480027
598909.16,7513902.6,9,53,26,0.8982027330686592
598909.16,7511650.5,9,39,40,0.7625987575288482
598909.16,7509398.4,9,44,36,0.803495387964593
598909.16,7507146.3,8,99,17,0.9526172898168161
598909.16,7504894.2,7,37,48,0.6676842217970285
598909.16,7502642.1,6,29,61,0.4738777680060401
598909.16,7500390.0,5,61,39,0.7708128835216649
598909.16,7498137.9,4,70,47,0.6717830251291188
598909.16,7495885.8,4,111,30,0.8619991838276131
598909.16,7493633.7,5,187,21,0.928980276862619
598909.16,7491381.6,6,196,14,0.9684674422888212
598909.16,7489129.5,8,116,104,-0.2457337435261343
598909.16,7486877.4,10,132,114,-0.4097454640806474
598909.16,7484625.3,12,172,150,-0.8742927900058607
598909.16,7482373.2,13,173,150,-0.8734060278350878
598909.16,7480121.1,15,261,58,0.5289271882790035
598909.16,7477869.0,15,181,22,0.9260388679454972
598909.16,7475616.9,16,188,164,-0.9654634076184346
598909.16,7473364.8,15,175,152,-0.8895851942116294
598909.16,7471112.7,15,217,14,0.9690800730612923
598909.16,7468860.6,14,188,14,0.9689724650702816
598909.16,7466608.5,13,184,19,0.9452326624788676
598909.16,7464356.4,13,186,17,0.9519219828006449
598909.16,7462104.3,12,188,15,0.961651220029273
598909.16,7459852.2,12,191,14,0.9701608602858361
598909.16,7457600.1,11,194,12,0.9775487515577956
598909.16,7455348.0,6,94,137,-0.7394161875863758
600968.58,7565700.9,6,84,129,-0.6369195877870047
600968.58,7563448.8,6,80,125,-0.5861051521924647
600968.58,7561196.7,6,76,123,-0.5454654841576511
600968.58,7558944.6,6,74,122,-0.533667778028055
600968.58,7556692.5,6,73,122,-0.5325200287462952
600968.58,7554440.4,6,77,128,-0.6272102921182479
600968.58,7552188.3,6,76,130,-0.6514296477075312
600968.58,7549936.2,6,44,101,-0.20363485470975778
600968.58,7547684.1,6,42,103,-0.23729763055745662
600968.58,7545432.0,6,67,132,-0.6818989482208377
600968.58,7543179.9,6,22,92,-0.042964690217530355
600968.58,7540927.8,6,123,162,-0.9518301234753532
600968.58,7538675.7,7,145,135,-0.7190453946742396
600968.58,7536423.6,7,147,129,-0.6425414205436026
600968.58,7534171.5,7,122,151,-0.8819963968123502
600968.58,7531919.4,7,177,85,0.07567548506255746
600968.58,7529667.3,8,173,84,0.08815800950288447
600968.58,7527415.2,8,162,75,0.2487242538495971
600968.58,7525163.1,8,39,46,0.6939565410548637
600968.58,7522911.0,9,43,41,0.7538379610492785
600968.58,7520658.9,9,47,35,0.8091932444708982
600968.58,7518406.8,9,51,30,0.8577426049329603
600968.58,7516154.7,9,49,32,0.8449205523495075
600968.58,7513902.6,9,41,40,0.7583238369202856
600968.58,7511650.5,9,29,52,0.6046062151070538
600968.58,7509398.4,9,28,53,0.5879478782620985
600968.58,7507146.3,8,171,87,0.05089232726916468
600968.58,7504894.2,8,34,53,0.5924540619551864
600968.58,7502642.1,7,36,57,0.5394471117134426
600968.58,7500390.0,6,50,53,0.5962870903743799
600968.58,7498137.9,5,47,72,0.30465811184302466
600968.58,7495885.8,5,50,89,0.003017695184321656
600968.58,7493633.7,6,194,34,0.8214607416424013
600968.58,7491381.6,7,206,32,0.8420665002058411
600968.58,7489129.5,9,207,156,-0.9164006464130001
600968.58,7486877.4,10,166,157,-0.9206773478445144
600968.58,7484625.3,12,173,160,-0.9422026118911493
600968.58,7482373.2,14,179,164,-0.961271299985992
600968.58,7480121.1,15,274,78,0.19779719071052868
600968.58,7477869.0,16,181,14,0.9667931139448215
600968.58,7475616.9,16,196,178,-0.9998364600738868
600968.58,7473364.8,16,193,176,-0.9980256815836234
600968.58,7471112.7,15,179,17,0.9512654089254419
600968.58,7468860.6,15,180,17,0.9545652118834701
600968.58,7466608.5,14,181,17,0.9560183729479591
600968.58,7464356.4,13,183,16,0.961231527557691
600968.58,7462104.3,13,185,14,0.9682848721490183
600968.58,7459852.2,12,188,12,0.9751607536690909
600968.58,7457600.1,11,191,11,0.9814199140544647
600968.58,7455348.0,6,90,135,-0.7128103367996007
