X,Y,Z,angle,lsx,lsy,formation,group
596021.2154666928,7477227.4493644675,667,102.533314858136,-0.9761699924181417,0.21700724850189937,A_FOh_xs_f,Fortescue_Group
596634.4088267148,7477122.449501584,681,96.82298676909248,-0.9929179251383198,0.11880233137027993,A_FOh_xs_f,Fortescue_Group
597250.7932182257,7477023.70505974,667,101.30625505377562,-0.9805932610109722,0.19605319803529664,A_FOh_xs_f,Fortescue_Group
597905.1498474875,7476883.211018167,667,102.85001077123368,-0.9749556036743048,0.2223995747839278,A_FOh_xs_f,Fortescue_Group
598533.9903280097,7476730.211062808,661,104.65678073568523,-0.9674588918744578,0.2530282445361511,A_FOh_xs_f,Fortescue_Group
599147.2536997475,7476637.711256342,642,93.10269482802317,-0.9985341256993142,0.05412577772102764,A_FOh_xs_f,Fortescue_Group
599795.8393132349,7476618.220539957,642,90.3106133987523,-0.9999853051875586,0.005421199954376013,A_FOh_xs_f,Fortescue_Group
600352.2190817433,7476602.4753837865,637,93.40675662420425,-0.9982328272586376,0.05942409093311612,A_FOh_xs_f,Fortescue_Group
600889.3334499557,7476545.481492982,620,98.10518989497002,-0.990010890715088,0.14099090844986462,A_FOh_xs_f,Fortescue_Group
601416.7451323206,7476459.992054655,639,100.67113080864743,-0.9827062222422197,0.1851714901555455,A_FOh_xs_f,Fortescue_Group
601987.0313524078,7476361.491465233,615,99.22674839109906,-0.9870615173723551,0.16034201234418793,A_FOh_xs_f,Fortescue_Group
602567.7459063332,7476276.740890253,611,96.9463375445861,-0.9926598574823952,0.12093968473181486,A_FOh_xs_f,Fortescue_Group
602915.8603756931,7476237.348992441,611,95.42118314786059,-0.995527103243664,0.09447638174315824,A_FOh_xs_f,Fortescue_Group
571861.4677838571,7470657.296729231,780,169.9287979306725,-0.1748718742454263,0.9845911982126855,A_HAd_kd,Hamersley_Group
572024.4030939084,7470224.904605751,777,147.24952360643522,-0.5409814642827515,0.8410345149293756,A_HAd_kd,Hamersley_Group
572235.9797090914,7469907.655393145,777,145.0068838071574,-0.573478015107288,0.819220950774945,A_HAd_kd,Hamersley_Group
572288.8854557207,7469537.146015491,692,9.454333587829675,0.16426145504697456,0.9864168360210864,A_HAd_kd,Hamersley_Group
572183.0804780924,7469060.885011839,772,15.527979483162428,0.2677089178094989,0.9634998367022524,A_HAd_kd,Hamersley_Group
571984.7011720049,7468598.120563013,772,30.472738654930165,0.5071283421737145,0.8618705497719134,A_HAd_kd,Hamersley_Group
571706.9765665769,7468161.6161643155,685,34.49024527982286,0.5662659195974016,0.8242226084635808,A_HAd_kd,Hamersley_Group
571402.8159708543,7467844.121285325,685,56.31998599473245,0.8321476131288027,0.5545541902862483,A_HAd_kd,Hamersley_Group
571006.0954202623,7467619.369333185,851,63.43797213278968,0.8944507877454886,0.44716639889584153,A_HAd_kd,Hamersley_Group
570596.124685873,7467421.11865568,671,65.25400766180991,0.9081724555517187,0.4185962147191034,A_HAd_kd,Hamersley_Group
570133.2600114925,7467183.104498741,736,61.377889806268,0.8777981849404473,0.47903063212623104,A_HAd_kd,Hamersley_Group
569670.4202169408,7466852.323769959,736,44.98257502036392,0.7068917008651395,0.7073217961069701,A_HAd_kd,Hamersley_Group
569379.4793323905,7466495.299873242,642,32.7562645715287,0.5410664251526995,0.8409798591954972,A_HAd_kd,Hamersley_Group
569167.8840171853,7466164.781355683,642,32.462213493259696,0.53674327576336,0.8437456109058095,A_HAd_kd,Hamersley_Group
568863.7234438553,7465939.7655204665,642,69.40656637080825,0.9360998523300696,0.3517343691873482,A_HAd_kd,Hamersley_Group
568242.1493673212,7465886.76527174,664,93.69907850650023,0.9979166560223989,-0.06451625867231638,A_HAd_kd,Hamersley_Group
567223.8406547842,7466019.01554155,670,99.86107526499575,0.9852259013903046,-0.17125981206827695,A_HAd_kd,Hamersley_Group
566232.0147231848,7466177.680237176,646,97.85682361010099,0.990612756098152,-0.13669808870508446,A_HAd_kd,Hamersley_Group
565531.113296526,7466349.540046155,606,110.54224903581701,0.9364136970274046,-0.35089797380359444,A_HAd_kd,Hamersley_Group
564856.6397177081,7466560.909904275,589,104.51291703624653,0.9680911689023902,-0.2505982615526367,A_HAd_kd,Hamersley_Group
564248.3200521697,7466865.052980496,672,130.11863055280787,0.7647119143535527,-0.6443723209804443,A_HAd_kd,Hamersley_Group
563785.4693605404,7467169.228352224,598,113.60383750422923,0.9163359132961637,-0.4004104069622638,A_HAd_kd,Hamersley_Group
563349.049081738,7467288.150253942,598,96.71236888156523,0.9931454397848964,-0.11688513778263081,A_HAd_kd,Hamersley_Group
562925.8580636822,7467486.581028242,576,130.92272183726283,0.7555937586028404,-0.6550405116940726,A_HAd_kd,Hamersley_Group
562515.8894906155,7467896.542277499,583,138.35948086438648,0.6644548836578371,-0.7473283800199548,A_HAd_kd,Hamersley_Group
562053.035928894,7468319.521301744,577,126.36272896844808,0.8052796473328978,-0.5928951758881192,A_HAd_kd,Hamersley_Group
561563.7259640031,7468663.279929899,593,123.70111736402892,0.8319433015731145,-0.5548606518465931,A_HAd_kd,Hamersley_Group
561114.0756781518,7469113.105242314,590,143.9831320431864,0.5880234025399326,-0.8088439145257633,A_HAd_kd,Hamersley_Group
560783.4746826817,7469642.2061583605,598,153.4382001592619,0.44716283914567595,-0.8944525673769284,A_HAd_kd,Hamersley_Group
560638.0094811195,7470092.04136903,637,172.87879303795197,0.12396876138777087,-0.99228612113643,A_HAd_kd,Hamersley_Group
560624.8002494599,7470449.109602715,635,5.21128196650227,-0.0908286755084282,-0.9958665330782959,A_HAd_kd,Hamersley_Group
560704.1454432164,7470779.668791468,636,19.63277162535266,-0.335990346053682,-0.9418654295379606,A_HAd_kd,Hamersley_Group
560955.396375129,7471216.245259033,623,36.38298745651127,-0.5931798674393106,-0.8050699627142238,A_HAd_kd,Hamersley_Group
561272.8056243339,7471718.834532937,623,27.757375592439445,-0.46572843948507275,-0.8849276923312994,A_HAd_kd,Hamersley_Group
561444.7140766033,7472366.954901265,621,5.706658776623243,-0.0994353920192018,-0.9950440205407938,A_HAd_kd,Hamersley_Group
561484.3842965725,7472962.31045649,681,0.004349846137813529,-7.591913698739017e-05,-0.9999999971181422,A_HAd_kd,Hamersley_Group
561524.0853302968,7473332.58900596,681,13.010901659133793,-0.2251364435128312,-0.974327245745696,A_HAd_kd,Hamersley_Group
561643.1146306039,7473623.344189288,636,33.692181021164714,-0.5547308880612184,-0.8320298322961815,A_HAd_kd,Hamersley_Group
561815.0093639479,7473874.594914275,654,34.98612715532886,-0.5733780808635024,-0.8192908985124191,A_HAd_kd,Hamersley_Group
561894.3551232892,7474218.584738754,654,176.43132105011728,0.06224493342450225,-0.9980609040850059,A_HAd_kd,Hamersley_Group
561748.900154653,7474641.834354812,654,147.9831841834668,0.5301681362000115,-0.8478925329062676,A_HAd_kd,Hamersley_Group
561418.2645772668,7475065.094694333,663,136.86696631490187,0.6836946326507675,-0.7297682161375159,A_HAd_kd,Hamersley_Group
561074.4094117498,7475448.59469492,663,139.7351721640901,0.646321478413147,-0.7630652308563429,A_HAd_kd,Hamersley_Group
560849.5909431335,7475805.593971961,675,156.81324164501694,0.39372947742463044,-0.9192263587424631,A_HAd_kd,Hamersley_Group
560704.1560034766,7476162.840432687,675,158.98144870681676,0.358670206496293,-0.9334643447780459,A_HAd_kd,Hamersley_Group
560624.8244998559,7476533.08603102,681,176.17752501085107,0.06666529544950558,-0.9977753947570716,A_HAd_kd,Hamersley_Group
560651.263945234,7476890.0900863055,681,14.035555957249585,-0.24252398396376135,-0.9701454103392672,A_HAd_kd,Hamersley_Group
560770.2851729129,7477286.841064274,665,18.435407956461404,-0.3162353681778062,-0.9486807639630138,A_HAd_kd,Hamersley_Group
560809.9350446099,7477842.341435058,665,172.8752794581018,0.12402961164921804,-0.9922785170677355,A_HAd_kd,Hamersley_Group
560598.3402359888,7478371.330887096,662,140.89413306098027,0.6307552692613773,-0.7759818234333892,A_HAd_kd,Hamersley_Group
560280.9611354704,7478741.569256206,662,137.4992600870326,0.6755997286979981,-0.7372686122324693,A_HAd_kd,Hamersley_Group
559791.6508843664,7479297.069429528,814,139.0865385064391,0.6549183814406987,-0.7556996186654427,A_HAd_kd,Hamersley_Group
559196.5558484839,7480050.815605381,639,144.86189673407432,0.5755492168689947,-0.8177671422608558,A_HAd_kd,Hamersley_Group
558720.4961478618,7480659.061499754,665,138.1796952070778,0.6667966142670747,-0.7452397434396303,A_HAd_kd,Hamersley_Group
558397.6433888802,7480976.989970768,743,124.21754630993686,0.8269084025857548,-0.5623366373739801,A_HAd_kd,Hamersley_Group
602845.7654190797,7481158.962496388,651,86.20946342888887,0.9978124010088493,0.06610909463118793,A_FOp_bs,Fortescue_Group
602265.954559647,7481136.38443009,658,88.48655072142863,0.9996511528101454,0.026411601340084478,A_FOp_bs,Fortescue_Group
601426.2188309871,7481099.638922169,654,86.60360189493007,0.9982435542420182,0.05924361918605997,A_FOp_bs,Fortescue_Group
600344.825412051,7481067.403202041,660,89.46271684816163,0.9999560328817623,0.009377222582837108,A_FOp_bs,Fortescue_Group
599247.6547343079,7481060.66321179,658,89.90672674226035,0.9999986749296547,0.0016279247325796087,A_FOp_bs,Fortescue_Group
598401.6695782468,7481046.169297425,659,87.97087840907906,0.9993729596455482,0.03540745019480511,A_FOp_bs,Fortescue_Group
597822.671368178,7480995.175957702,659,78.96298447215082,0.981503707820337,0.19144312872216174,A_FOp_bs,Fortescue_Group
597236.8652489583,7480835.930516162,642,72.83018688475538,0.9554340264310336,0.2952047105616423,A_FOp_bs,Fortescue_Group
596479.3037988364,7480661.934627561,642,81.84198040538922,0.9898804689121413,0.14190369010804138,A_FOp_bs,Fortescue_Group
595773.089758046,7480570.440075992,645,83.44051758858508,0.9934537967767887,0.1142346430369664,A_FOp_bs,Fortescue_Group
595189.5999065742,7480522.690866389,645,88.03107198371414,0.9994096063494866,0.03435751353582292,A_FOp_bs,Fortescue_Group
594808.3618757252,7480496.701807616,645,82.84227730589087,0.9922069118797319,0.12460113971423235,A_FOp_bs,Fortescue_Group
594510.6420474409,7480340.515451899,651,78.34476275151728,0.9793809408392784,0.20202220848404226,A_FOp_bs,Fortescue_Group
593960.2211053463,7480248.19991582,651,81.87284377486901,0.9899567641893369,0.14137045319223468,A_FOp_bs,Fortescue_Group
593332.4210386453,7480104.939506773,654,71.97002000719687,0.9508946930937939,0.3095145919759832,A_FOp_bs,Fortescue_Group
592738.7613319083,7479927.43351292,655,74.72458942921007,0.9646705750998924,0.26345906994530055,A_FOp_bs,Fortescue_Group
591919.9192631928,7479708.928641661,655,75.25304335489622,0.9670594611302243,0.25455058168961286,A_FOp_bs,Fortescue_Group
591012.003690793,7479469.665122664,658,75.21439244893695,0.9668875249567664,0.25520288807726765,A_FOp_bs,Fortescue_Group
589300.3245227581,7478775.626393301,671,65.90874472635831,0.912896487738211,0.4081911349787479,A_FOp_bs,Fortescue_Group
587096.5498890473,7477891.575978437,679,71.62557825789737,0.9490168306502684,0.315225403707442,A_FOp_bs,Fortescue_Group
603015.4053850623,7524207.123015266,854,140.16101458523283,0.6406323096981482,-0.7678477998736571,A_HAS_xsl_ci,Hamersley_Group
602904.7396869791,7524333.969813807,854,138.73031665995944,0.6596040625516996,-0.7516132520553996,A_HAS_xsl_ci,Hamersley_Group
602692.664974215,7524538.720660403,854,129.20621239679326,0.7748759552478536,-0.6321133236839152,A_HAS_xsl_ci,Hamersley_Group
602486.7162757992,7524692.72405251,818,123.56347879663868,0.8332738116892089,-0.5528605201612219,A_HAS_xsl_ci,Hamersley_Group
602261.7353869302,7524859.484621426,818,128.4829514965,0.7827933530026004,-0.6222817420549523,A_HAS_xsl_ci,Hamersley_Group
602036.9447784328,7525064.241606862,818,137.17518977531492,0.6797589603376277,-0.7334355839749715,A_HAS_xsl_ci,Hamersley_Group
601885.1246128033,7525233.746251182,818,139.57110624933512,0.6485038556126932,-0.7612113696309791,A_HAS_xsl_ci,Hamersley_Group
601777.5352654005,7525342.751067194,818,129.01175858686767,0.7770167921501083,-0.6294798683967227,A_HAS_xsl_ci,Hamersley_Group
601591.2445165804,7525623.751186545,716,150.22031777453628,0.4966662096897948,-0.8679416317658536,A_HAS_xsl_ci,Hamersley_Group
601408.6594490248,7526012.760588444,716,163.34905528011413,0.2865403498475216,-0.9580681749798705,A_HAS_xsl_ci,Hamersley_Group
601346.57482025,7526328.275706457,716,173.8313423977782,0.10745551112429522,-0.9942098939001847,A_HAS_xsl_ci,Hamersley_Group
601354.3734866618,7526633.780807708,682,10.810659859750501,-0.18756406554125443,-0.9822523715001333,A_HAS_xsl_ci,Hamersley_Group
601463.6237479914,7526871.780623359,682,39.33657835175569,-0.6338747729170756,-0.7734356936806873,A_HAS_xsl_ci,Hamersley_Group
601620.2753856431,7527046.036394261,682,45.27854123641268,-0.7105359843679743,-0.7036608664109677,A_HAS_xsl_ci,Hamersley_Group
601773.4354067235,7527159.790396072,774,62.776396772027326,-0.8892279944881748,-0.4574642869323665,A_HAS_xsl_ci,Hamersley_Group
601993.2941465989,7527254.038893329,774,69.19775203254254,-0.9348117432559692,-0.3551436394907503,A_HAS_xsl_ci,Hamersley_Group
602324.393811,7527341.29057945,666,79.90260601619099,-0.9845111552596016,-0.17532194719830235,A_HAS_xsl_ci,Hamersley_Group
602712.7781688159,7527434.791948679,708,73.23029629591676,-0.9574721950692011,-0.28852555462101737,A_HAS_xsl_ci,Hamersley_Group
602969.1139817997,7527526.41058821,708,61.390072821230675,-0.8779000231628707,-0.4788439718014948,A_HAS_xsl_ci,Hamersley_Group
572810.4165294613,7479463.897749637,677,85.9084245716685,0.9974512848836549,0.07135078334500647,A_HAm_cib,Hamersley_Group
572440.3650344362,7479398.279164144,677,74.49568913803287,0.9636103438038103,0.26731087765802314,A_HAm_cib,Hamersley_Group
572215.1404719867,7479333.02452537,672,70.37555304975048,0.9419142366382657,0.3358534960636159,A_HAm_cib,Hamersley_Group
572106.8546696107,7479302.024003027,672,75.82252214417106,0.969541701788819,0.2449262919582967,A_HAm_cib,Hamersley_Group
571950.8546390783,7479258.273994715,672,73.0351224885213,0.9564838010266404,0.29178543207917346,A_HAm_cib,Hamersley_Group
571718.445605624,7479195.769422591,672,76.01992487662403,0.9703797970800164,0.2415844560789174,A_HAm_cib,Hamersley_Group
571450.911013328,7479108.264854681,678,66.91585241168131,0.9199300126835652,0.39208260834168074,A_HAm_cib,Hamersley_Group
571237.4497375224,7479020.255924752,660,68.43982382667978,0.9300321287872905,0.3674782162569376,A_HAm_cib,Hamersley_Group
571036.7683444584,7478938.5056627765,660,67.29129404847625,0.9224794413411227,0.38604621524238525,A_HAm_cib,Hamersley_Group
570750.2696229531,7478867.005795239,660,81.37685822240988,0.9886959030408995,0.14993469014921257,A_HAm_cib,Hamersley_Group
570393.8047079735,7478795.745742735,659,75.96940205113316,0.9701663931732815,0.24244003290947153,A_HAm_cib,Hamersley_Group
570062.3894633178,7478647.990916407,659,56.364209648298726,0.8325753969537977,0.5539117333901008,A_HAm_cib,Hamersley_Group
569832.3844696257,7478429.735836336,659,32.818649977548766,0.5419817889631228,0.8403902310428966,A_HAm_cib,Hamersley_Group
569735.8394405537,7478185.225038171,697,9.953936650153127,0.1728563784295283,0.9849470404220868,A_HAm_cib,Hamersley_Group
569718.6242094988,7477908.470215898,697,177.79363091020463,-0.03849888850201691,0.9992586429869441,A_HAm_cib,Hamersley_Group
569768.2146340192,7477640.714660826,697,160.07818677060098,-0.3407375051434323,0.9401584720612954,A_HAm_cib,Hamersley_Group
569894.2550181316,7477394.959163368,697,146.59945110075708,-0.5504887379849566,0.8348425895650807,A_HAm_cib,Hamersley_Group
570051.8957014079,7477107.714375931,699,155.09919926535505,-0.4210484896800753,0.9070381300354067,A_HAm_cib,Hamersley_Group
570142.5112303196,7476772.964498486,699,174.99319297878705,-0.08727409497607805,0.996184336529192,A_HAm_cib,Hamersley_Group
570131.2246173082,7476410.204660252,723,7.866477609317521,0.13686499914120875,0.9905897092187446,A_HAm_cib,Hamersley_Group
570056.3546558558,7476138.535293796,723,30.945844295206186,0.5142276544115468,0.8576537293327644,A_HAm_cib,Hamersley_Group
573880.0313632851,7472237.085323999,691,174.30999440080365,-0.09914617551534533,0.9950728796830313,A_HAm_cib,Hamersley_Group
573882.1242865545,7471951.430785449,701,2.590613205626445,0.045199325705211804,0.9989779882238619,A_HAm_cib,Hamersley_Group
573831.7542269103,7471600.925597806,701,14.039245882541975,0.24258646213054114,0.9701297894565384,A_HAm_cib,Hamersley_Group
573757.0288650037,7471270.171130067,701,11.357428624724632,0.19692893394832967,0.9804177655336395,A_HAm_cib,Hamersley_Group
573702.772867253,7471008.20339234,693,12.258375896056592,0.212320528337325,0.9772000784110485,A_HAm_cib,Hamersley_Group
566782.2116221783,7479591.0535141565,827,39.878051914373806,0.6411557093520218,0.767410813297093,A_HAS_xsl_ci,Hamersley_Group
566660.5691062727,7479414.160372954,827,24.728195973844457,0.41831411148723796,0.9083024298826039,A_HAS_xsl_ci,Hamersley_Group
566608.719908095,7479210.914231261,827,8.406818835437624,0.14620076194536613,0.9892549404509406,A_HAS_xsl_ci,Hamersley_Group
566559.7787808729,7478950.154296561,814,12.927970540207172,0.22372594637974033,0.9746520922444529,A_HAS_xsl_ci,Hamersley_Group
566511.319055323,7478784.906235765,814,26.868582036329794,0.4519456268962888,0.8920454866929827,A_HAS_xsl_ci,Hamersley_Group
566472.8250895962,7478715.156018335,814,31.216430653116067,0.5182722800187706,0.8552156709065527,A_HAS_xsl_ci,Hamersley_Group
566449.4174259284,7478675.120643751,814,26.694383186861174,0.4492314175778174,0.8934154316223917,A_HAS_xsl_ci,Hamersley_Group
565429.5421053553,7479037.473581068,875,22.080927380999736,0.37591581945124164,0.9266538170677882,A_HAS_xsl_ci,Hamersley_Group
565362.9704251208,7478682.894413406,875,2.792244996091507,0.048714580586591526,0.9988127400260133,A_HAS_xsl_ci,Hamersley_Group
565411.745943143,7478246.634195565,862,164.89007616335655,-0.26067172809271455,0.9654274960726766,A_HAS_xsl_ci,Hamersley_Group
565575.2853257877,7477870.379602072,862,146.34271701757942,-0.5542240077390381,0.8323675565792306,A_HAS_xsl_ci,Hamersley_Group
565824.9509750161,7477547.628500033,862,138.81563786711678,-0.6584840772792274,0.7525946584780712,A_HAS_xsl_ci,Hamersley_Group
566144.4820929567,7477202.129420086,768,135.83973002821438,-0.6966678152718818,0.7173938633444693,A_HAS_xsl_ci,Hamersley_Group
