x,y,m
579402.2895955845,7489345.4842522545,-0.2755009343516655
579388.8705083166,7489330.654279332,-0.2760780101675865
580734.2960373984,7487918.00573033,-0.19142202672129235
580719.4533618664,7487904.600694596,-0.19155674204459364
582303.0834037461,7486206.919037069,-0.041880294471738466
582288.5862778709,7486193.141034988,-0.04107762762667439
583388.282631901,7485048.8037624005,0.10792132047040251
583373.6155062533,7485035.206872122,0.10927000380120869
584890.9417161401,7483753.111296053,0.3508320264225397
584879.3294876071,7483736.827680101,0.35307380001591415
586246.3218160897,7483111.193105848,0.4938085326390379
586245.9497506131,7483091.1965669645,0.4971961616432841
587336.7671890948,7483095.688908617,0.4837112191423545
587336.5494422081,7483075.690093995,0.4870524049822717
588647.7927520821,7482970.545958138,0.4318993058258747
588644.4118500877,7482950.833791801,0.4350227697876626
589817.2140810229,7482784.086240449,0.35367545265553985
589814.3999371417,7482764.285215369,0.356371957511451
590932.173702852,7482654.128572605,0.24418163132151857
590930.238212081,7482634.2224460235,0.24640637957464842
591826.4960312388,7482550.547279326,0.13863023097203978
591823.3082206094,7482530.802967148,0.14065940431731952
592167.5302010044,7482495.293369978,0.09559093208861316
592164.2975288583,7482475.556353212,0.09748317685988861
592585.6587608117,7482428.297666203,0.03967251566269141
592582.5114036812,7482408.546865128,0.041363238079087636
593085.514233272,7482306.392281442,-0.02917682774877107
593077.7909727336,7482287.943670473,-0.027087944447505983
593439.8403951423,7482083.43842068,-0.0757114419500146
593427.2613994819,7482067.889502128,-0.07306823246863958
593837.0362986679,7481643.274916077,-0.1285168831980492
593820.818967689,7481631.570294088,-0.12533906491303792
594163.011284363,7481174.403699317,-0.17723938323618343
594146.2751659937,7481163.4537065355,-0.17385006812354278
594311.3671526999,7480947.653737103,-0.2018661764819059
594294.6309370598,7480936.703892992,-0.1984041283775299
594468.5931720793,7480729.619842945,-0.23004237856481988
594452.4955816508,7480717.751077954,-0.22663553830333164
594629.874410575,7480519.451663927,-0.2607345123737681
594615.1464041427,7480505.920742801,-0.25755046174425145
594703.8572814387,7480439.225568782,-0.2754422335122166
594689.1744866391,7480425.64560056,-0.27226563788844826
594842.3073144563,7480288.958541544,-0.3036379382665864
594827.5876004045,7480275.418599956,-0.3004550786177922
595012.9240389368,7480140.81001646,-0.3395126680011308
595002.7858629522,7480123.5700226175,-0.3373500632583077
595288.1461388764,7479999.70160825,-0.3981175755147215
595279.4316486202,7479981.700006666,-0.39647384534362257
595706.0929957016,7479867.067028511,-0.48375494075843833
595702.8092023192,7479847.338452764,-0.48364882141833077
596066.7016779955,7479807.316483084,-0.5496630710888082
596063.4552877278,7479787.581718069,-0.5499143615888645
596598.9006187405,7479719.070164063,-0.6303329705429763
596595.620012663,7479699.341058058,-0.6309942626258455
597582.789128009,7479507.432332408,-0.7252739841834042
597577.9833594235,7479488.018301701,-0.7261255730430416
598278.6727857849,7479326.222694047,-0.7554206237591824
598272.3542233688,7479307.247031502,-0.7561745584509817
598466.0779336735,7479263.97856302,-0.7599066750706309
598459.7920024844,7479244.992066,-0.760628505452283
598926.8429334996,7479110.988227583,-0.7648644313043729
598920.5369384858,7479092.0083849365,-0.7654723657844515
599641.9574686413,7478827.313597577,-0.7609215777160445
599633.4644083654,7478809.206473919,-0.7613399875121954
600558.1828035755,7478476.013596593,-0.7422908607637183
600551.8487922185,7478457.043085263,-0.7424380737091956
601495.4205323447,7478123.6816381505,-0.7169767876854152
601487.2949662128,7478105.406650462,-0.7170149688720583
602386.3649229249,7477652.916166806,-0.6895913139342713
602376.2777073695,7477635.646306287,-0.6895679542583871
602978.3450337,7477293.327042309,-0.670305402490696
602965.5903319259,7477277.921926838,-0.6703106559256529
524850.9651157595,7480239.014045574,0.20544797099635945
524858.2673945643,7480220.394788761,0.2045344563200248
525314.2183198044,7480436.32880252,0.226702618962932
525322.4217373994,7480418.0886287335,0.2258864876170048
526160.4536102808,7480745.7171257865,0.2707990064900304
526166.6470958313,7480726.7002717685,0.2699144440429594
528294.4480799828,7481331.408079965,0.41328270892356256
528299.4012437239,7481312.031130541,0.41178804911903916
529852.3916767214,7481341.6022147,0.4638640577014799
529832.4063136098,7481342.367238423,0.4635216699304571
530657.5279843932,7481013.477909961,0.446002213449603
530658.4905984282,7480993.501089037,0.4442003811614327
532285.4005890304,7481157.161699029,0.46172180528328294
532287.9774387894,7481137.328397606,0.4601071476361962
533838.741330852,7481276.0024162335,0.4604305023463523
533839.1393940432,7481256.006377983,0.45898700519623165
535518.7819175198,7481139.387979794,0.4379976456736091
535515.5480394132,7481119.6511605885,0.43667429504094235
537110.8404128811,7480850.595806723,0.40937828378659685
537106.8105933914,7480831.005999301,0.4080772419880614
538124.7173486663,7480619.229947661,0.390344998281946
538119.4766757461,7480599.928772896,0.3890527978775967
538679.7518729465,7480662.768199047,0.39201143321630294
538690.5304059887,7480645.921145137,0.390866731154022
539171.8736205357,7480927.948746985,0.40849275540251295
539180.2157299039,7480909.7715851795,0.4073074749547082
539770.3003140464,7481091.061579221,0.4181605128870588
539772.557780019,7481071.189391435,0.41689553722061456
540497.4559088546,7481084.0885077715,0.4172315822852593
540495.3133977772,7481064.203597758,0.4159465213187138
541218.1684495279,7480901.314405568,0.4047245020859325
541210.1005762803,7480883.013874941,0.40349163677430633
541771.0417139649,7480627.360660277,0.3848342854244668
541761.168120912,7480609.967783568,0.38361745022162186
542410.5066141719,7480344.298164059,0.3616615103038737
542403.5832917304,7480325.534699391,0.3602794245813793
543045.7547753009,7480095.61137981,0.33771558281634967
543037.8445710007,7480077.242148254,0.33631918561897567
543412.7074768235,7479888.758485686,0.31688131998679714
543400.2633256685,7479873.101439284,0.31575017154715695
543700.4577725953,7479677.437032002,0.2952253332230068
543689.1817239022,7479660.918838219,0.29402578165192417
544092.781213152,7479394.9498146335,0.26428224313223553
544080.8369787051,7479378.908141919,0.26317107419323543
544668.5901565797,7478902.488184481,0.2085029164741126
544654.9483023774,7478887.862870333,0.2076730738840445
593803.7972427551,7481489.010424885,-0.11825094134380391
593814.602721273,7481505.840209019,-0.12068608826569005
593358.4990319995,7481713.274799153,-0.04730470447453819
593365.3294874897,7481732.072269138,-0.04926259368775356
592827.9767815537,7481798.4289710615,0.03862080585946012
592828.2978915124,7481818.426393105,0.03746035780203355
592263.1671475448,7481776.234005671,0.1316814517363803
592261.0375045451,7481796.120297952,0.13067776914544044
591641.8248018977,7481729.4355202485,0.23014826074353437
591640.7615334158,7481749.407236753,0.22877479678808993
590967.3756827526,7481692.933498953,0.3282886654834695
590966.2739504906,7481712.903130546,0.32678214870812405
590405.5078259681,7481597.358903347,0.4091218341642432
590399.612653,7481616.47033803,0.40825392086707174
589985.3892200792,7481467.85418846,0.47058380564239427
589979.5032414235,7481486.968456828,0.4697280442233326
589311.8020197888,7481270.548468199,0.5609248108583011
589306.2655542825,7481289.766885139,0.5600965319708029
588297.427032265,7481110.150910523,0.6709803144487134
588296.8995357974,7481130.143952999,0.6696676001951971
587129.501084513,7481160.9370742915,0.7525186357686326
587131.4191963563,7481180.844882985,0.7505832649048962
585424.0399597517,7481059.014333921,0.7251670941122741
585420.8985572289,7481078.766082961,0.7235977458152927
583933.802415009,7480879.399451384,0.6136011818979633
583933.1965193794,7480899.390271539,0.6126314235617356
582872.1022973052,7480805.691950103,0.5249891037836105
582870.1587921203,7480825.597295808,0.5239932894333535
581798.5581839337,7480777.429710452,0.43674598092799966
581799.9628543401,7480797.380321999,0.43604213198331454
581210.5278577873,7480818.694130401,0.3890665271095124
581211.9120851803,7480838.6461707605,0.3883181449814718
580710.0339232868,7480749.896299598,0.35506069997713835
580705.8956833807,7480769.463490772,0.3539474158601158
579941.0709975372,7480680.707737504,0.30615540798423385
579941.5379133633,7480700.7022865005,0.30533725202841305
579256.5905384402,7480691.226814102,0.26536686858232683
579256.6778801886,7480711.226623386,0.26445467583137444
578620.1419599178,7480693.991638898,0.23335633111228024
578620.2284621767,7480713.991451831,0.23236690822590372
577530.8395662567,7480751.292654196,0.1906238673761068
577532.3422807594,7480771.236120522,0.18948395416415637
576139.4866388194,7480823.283757366,0.17028074631785342
576139.9851590764,7480843.27754334,0.16893877446895258
574797.5931502427,7480878.291133618,0.19208577328057208
574798.7146805963,7480898.259663099,0.19141069799765206
573760.7817000826,7480957.090879659,0.16789949529411738
573763.0762407999,7480976.958820743,0.16786131637760918
573328.2942757857,7480733.654016831,0.12552894768645712
573309.4643134723,7480740.394381753,0.12292463401314091
573191.2279754586,7480265.267079355,0.1273557266783918
573171.6325192701,7480269.269340811,0.12542677650576195
573133.4138478208,7479982.026848571,0.1290479084419775
573113.816732334,7479986.020977337,0.12739860199564612
573063.4198494133,7479686.5988967335,0.12886323134438638
573044.0170724288,7479691.449901299,0.12743368818821768
572917.9185913871,7479117.764631353,0.12565530722032117
572898.5584045625,7479122.782914538,0.12454034959548482
566752.2422441116,7478441.058628399,0.00745688228312041
566763.2326626661,7478457.768227436,0.006607859767074138
565960.204462649,7478912.64274693,0.008909445252562351
565969.895044305,7478930.138249985,0.00792873921813873
564231.8196209556,7479950.109847297,0.04259677213241703
564242.3322163931,7479967.124115932,0.041437877004975227
562853.7349454047,7480821.879689606,0.09965744585336678
562866.0331896561,7480837.651600977,0.09834263311937702
561569.4647440155,7481823.076051028,0.17280352863128653
561581.761116827,7481838.849421488,0.17134589001082137
586313.0047332316,7482590.963145731,0.5794568986385595
586298.9197913697,7482576.764046719,0.5815392533626956
587322.5542241099,7481589.432961965,0.6994064852220081
587308.4678305682,7481575.2353031095,0.7016822722209604
572590.7612870748,7483483.941203098,-0.673912643134788
572601.5093442278,7483500.807716294,-0.6751584584213577
573168.5218553597,7482557.177529359,-0.49960825169556394
573151.3777917784,7482546.877962187,-0.4956114711835911
573789.9930966552,7481522.680355936,0.15305913579186498
573772.8474636297,7481512.383401621,0.15031564532363015
573981.5808822109,7481180.560246471,0.18543631112429826
573964.0182952628,7481170.991780572,0.18420971810435566
589157.8716379809,7481669.321808943,0.5439636644747329
589165.0278331945,7481687.997699018,0.5415053823885781
587828.190370047,7482156.981111069,0.6022007056360149
587834.8093005414,7482175.8541012695,0.5993218744815227
586462.5271013097,7482747.285708182,0.5554048021969437
586471.636338651,7482765.090814052,0.5525372616941696
571432.8222269879,7485488.820183491,-0.7177431869657515
571414.05445817,7485481.908537263,-0.7174897864603981
571728.6380529007,7484823.4306143215,-0.7088869062156216
571710.5735156034,7484814.847346165,-0.7085289364299959
572279.6735654331,7483923.5220485255,-0.6891407014232509
572263.7913470326,7483911.36659137,-0.6884378819186256
573137.2430966285,7483157.544502048,-0.6627949791939896
573126.4531051291,7483140.7047846075,-0.6607530225515166
574371.3283339596,7482455.672678605,-0.21343289973666418
574362.1867639063,7482437.884151489,-0.2029316838890404
575506.0724051769,7481883.012435903,0.047561631390530365
575497.276041308,7481865.050699276,0.051471105763069104
576249.5305596424,7481518.759232545,0.104350006338663
576240.7266634017,7481500.801186688,0.10655524142724047
576676.3667275185,7481330.059479043,0.12913767654029432
576670.3403962929,7481310.988995777,0.13095027980546026
577039.4091879418,7481215.30350757,0.14591042321342532
577033.3804840101,7481196.23377425,0.14742416033798428
577667.3028522882,7481062.318993788,0.1744888920035804
577663.4253400153,7481042.698471405,0.17574206078995042
578148.523986718,7480963.73787476,0.1983326660106603
578143.9724947592,7480944.262661771,0.19934994457711247
578582.1739780633,7480862.221603799,0.2228596594442333
578577.613222599,7480842.748558079,0.22371293205170822
579232.0923924963,7480746.651086267,0.26145826833180064
579229.7650194801,7480726.786964469,0.2622646997384834
507967.56286231923,7479062.630567001,-0.09070558805551175
507987.17205818737,7479066.564958619,-0.09054385324088
507871.06364819594,7479508.092220563,-0.07119075750689366
507890.5803370627,7479512.46244432,-0.07097022611566188
507614.5509750877,7480319.778266747,-0.03726569232633824
507633.29866088077,7480326.744203683,-0.03688405952219767
507297.44743163476,7481116.436100703,-0.006821699927529482
507315.7245417804,7481124.556891596,-0.0063715732109327974
507024.35431866616,7481965.9987308625,0.023188055027370435
507043.7227905508,7481970.984941533,0.023545131268788204
506623.40769374295,7483131.591165364,0.059535472665721116
506641.8262111564,7483139.385921055,0.059977527693048725
506145.37698326766,7484196.634901039,0.08758667761057848
506163.38580891996,7484205.334452672,0.0880165470490324
505691.9464092834,7485096.0803086655,0.10885034074178451
505709.648693285,7485105.387786365,0.10925425414717951
505332.69671967713,7485904.465639505,0.12778748688138253
505351.602218031,7485910.991138105,0.12809628326649555
505072.2781692579,7486599.201952481,0.14445577629754053
505090.8002734884,7486606.747259292,0.14477324954223633
504868.11270990316,7487231.999709031,0.16007317596277967
504887.6088153932,7487236.460860308,0.16030943906311504
504800.3687329375,7487747.029211142,0.17353438485313485
504820.3684946991,7487746.931592097,0.17365262782376711
504786.14354910544,7488011.446725228,0.18061647644264872
504805.35209057544,7488017.017356663,0.18088631677714248
504877.09063682257,7488285.446187186,0.18865362310509207
504894.9933007148,7488276.530211325,0.18852386849089836
500589.9305412017,7460500.149209893,-0.20489176740432635
500583.0113035457,7460481.384238531,-0.2068988712284541
502123.1745324344,7460033.804324049,-0.495430235807378
502117.95879697247,7460014.496395533,-0.495396394050683
504858.66290010506,7459498.354602098,-0.7204164325399516
504855.64582606853,7459478.583480122,-0.7167905442047157
507000.2090381877,7459171.493526812,-0.19847657227575816
506997.1890845544,7459151.722844475,-0.1939463598908413
507733.9331674894,7459059.401321365,0.023108180005032966
507730.91222945,7459039.63078942,0.02739124449864296
508343.67291347386,7458966.220888477,0.1405245163732722
508340.6511517668,7458946.450482406,0.14419049213788188
508821.45303460537,7458893.1893241815,0.19042321480029203
508818.4306322036,7458873.419016046,0.19343430399311617
509310.9970684366,7458818.339692782,0.21420182325909295
509307.97400483233,7458798.56948574,0.21656420096248488
510285.2158520515,7458669.192683901,0.21402925220783103
510282.1876754407,7458649.423259367,0.21543715205219768
511891.6286058462,7458374.822121391,0.143374430476602
511887.60915896867,7458355.23018308,0.14406148166600782
514957.0846083167,7457889.621135946,-0.14317721125578928
514954.3523812979,7457869.808641518,-0.141458204195054
517568.24272641086,7457515.768779136,-0.058881464500193506
517564.9494923481,7457496.041777099,-0.05767588526657041
518219.5714781545,7457407.027534849,0.02727723552984551
518216.2773631484,7457387.300679897,0.028067930154407384
518478.84804354707,7457243.673958985,0.06787975392871021
518461.54981699534,7457233.635465166,0.06635543587833263
518743.7571634483,7456787.16126949,0.12162752062795235
518726.4586164641,7456777.123327857,0.12021322433356516
519060.4432274109,7456221.694184728,0.1792047827437109
519042.7874041515,7456212.298871798,0.1778567149538177
586352.9294492573,7484962.286453302,0.17323087737146559
586348.0180996048,7484981.674043265,0.17008847902587815
585931.4864745074,7484790.44102721,0.19855598974909683
585921.9532368745,7484808.022761489,0.1955449720557711
585553.863077059,7484616.756672309,0.22254552198851163
585547.4974873523,7484635.716610803,0.21926408417565188
585046.4365401259,7484498.167459949,0.23210550480281678
585042.6888182668,7484517.813186732,0.2287845555699123
584342.2436812718,7484400.027138532,0.2282937426739449
584340.5196014503,7484419.952688682,0.2251554953866053
508025.59530403884,7487152.380210169,0.18720692614757642
508006.0437337698,7487148.168785229,0.18671861135459641
508118.39424743067,7486571.700234705,0.1761869322002601
508098.5342859842,7486569.337623577,0.1757554075226674
508214.0985407703,7486018.739233006,0.16511067659960552
508194.72043415933,7486013.79059843,0.164627072129668
508319.7263358938,7485450.674140755,0.15288333911790442
508299.924669809,7485447.86451084,0.15243760734594666
508441.4489555279,7484868.207459338,0.13940482577387062
508422.3312589755,7484862.332624998,0.13887714345092178
508579.2116737832,7484425.023904002,0.12909926098703475
508560.1353018779,7484419.01623932,0.1285533038713539
508807.0944474828,7483721.63668201,0.11107966278535787
508788.08909379883,7483715.407995845,0.11050450163067274
509130.1347050957,7482855.258573291,0.08598749441048724
509111.7849075476,7482847.303390707,0.0853327722962012
521257.72769288585,7482787.202285415,0.28549849755285367
521270.4278275284,7482802.652417455,0.2866418900040768
521019.3649661529,7483002.521750486,0.2919681311152881
521033.8334121417,7483016.329866602,0.2930444699337681
520285.3685212865,7483747.894978375,0.31423986683657723
520299.58951300243,7483761.957815736,0.31525589886338073
519529.67765703995,7484492.982260054,0.33260278983326086
519542.4807639165,7484508.347169891,0.3335600394996977
519130.80422943534,7484810.024906233,0.33774417829410514
519143.1112840466,7484825.789943714,0.33866260912886315
518331.5221416054,7485389.182942731,0.3442993384006542
518342.9081468887,7485405.625536313,0.34513778874889606
517725.80565931293,7485815.970385778,0.3476615257609114
517737.98821467283,7485831.831827859,0.34843217557013334
517544.1153103725,7485941.325744066,0.34838154981560704
517554.4223174217,7485958.465335825,0.34914088992233167
516868.80727945326,7486339.51204328,0.34822030464017095
516878.94384251896,7486356.752985516,0.3489198728185073
515848.7486762484,7486863.127441273,0.34406658753883423
515856.3563262455,7486881.624026404,0.3446811832847536
514840.05593322456,7487231.119884066,0.3345195148409639
514846.3253998815,7487250.111824142,0.3350738535446964
513959.843762238,7487557.487590192,0.3251416924818303
513968.03106036404,7487575.73500506,0.3256912838854366
580836.9236823113,7480899.599132277,0.3577093970951942
580842.6577077827,7480918.759532897,0.3572528262113326
580374.6154191208,7481094.949721205,0.31541646980336613
580384.3166634117,7481112.439314089,0.31517766612325293
580030.5346488939,7481286.7434646245,0.2815948195870228
580040.3382083769,7481304.175911998,0.28123119700339233
579364.6146775768,7481641.13457904,0.2160600514305485
579373.917340959,7481658.83939347,0.21537399583518738
578650.7322994513,7482036.351010914,0.14078968167671765
578661.5656290245,7482053.162880839,0.13992880863806478
578288.8092228927,7482269.355383687,0.09600501978252689
578299.6293996203,7482286.175721839,0.09494315997048212
577980.0433999151,7482468.11981435,0.05421548826500257
577990.8781518461,7482484.930767643,0.0529786066786321
577806.5407245079,7482579.863645383,0.028855320695241934
577817.3591349601,7482596.685119613,0.02751639904783093
577465.7764464703,7482851.587284947,-0.03336022870874968
577478.5435804368,7482866.982098693,-0.03450605960208328
576854.1084698627,7483415.730108545,-0.18346209076806527
576868.2645219236,7483429.858314023,-0.1840814199613793
576265.2446196496,7484036.88481985,-0.36423789681353663
576280.1745913054,7484050.192559943,-0.3637077352712218
575964.2162778344,7484410.090254076,-0.453961987719172
575982.0908647521,7484419.0623855125,-0.4521008237128758
575772.0895462912,7484792.842903971,-0.5102899570123789
575789.9640287359,7484801.815243539,-0.5084107446039776
575488.8368429932,7485748.071774749,-0.5725306192107884
575508.4459327474,7485752.006695205,-0.5706607427999494
575214.4756438616,7486647.293541437,-0.5953001092871287
575231.8130884871,7486657.264148934,-0.5938548556923366
574990.2278656779,7487140.412594328,-0.6034992130771225
575009.232730498,7487146.642771948,-0.6020770222236006
574808.8818247055,7487533.491663675,-0.6055892546984838
574825.5307002624,7487544.573854013,-0.6042436014896909
574579.5693733927,7487806.724680613,-0.6107276905458355
574593.2344643876,7487821.328285924,-0.609465024818192
574196.9438136171,7488222.237228445,-0.6151298547605146
574212.0953621387,7488235.292134703,-0.6138528001009137
573878.880882311,7488591.218580514,-0.6127220645954701
573894.0179620326,7488604.290260494,-0.6114488426809698
573757.1492705492,7488731.951295781,-0.6105484177677651
573772.2641859527,7488745.048598264,-0.6092755859208833
573171.2222249862,7489102.068917103,-0.609402272637073
573181.185018919,7489119.410852896,-0.6080667038370027
571998.942933408,7489823.579751605,-0.5775971567595112
572009.8341611865,7489840.354171341,-0.5762201580200526
570672.149614344,7490430.813313779,-0.5134761928429012
570677.5172975439,7490450.079553087,-0.5117688381095662
518503.8651014088,7487754.976991195,0.4205692482370435
518487.97825536446,7487742.827582866,0.4199131922063429
519129.7983976622,7486923.775426155,0.41274361785815256
519113.24370573665,7486912.553030008,0.4120276508891826
519758.2401737419,7486135.002092832,0.4026127892658459
519742.74652917084,7486122.355078247,0.40180056244522155
521051.32459851925,7484683.849621965,0.3772012276335923
521036.8721048356,7484670.024809983,0.376199230080643
521909.15067015874,7483768.576116761,0.35438674549005444
521893.76923911454,7483755.792862909,0.3533141838512672
522177.25297832617,7483484.69255588,0.3459165220430324
522163.49523356475,7483470.176204441,0.34476639151620553
500332.2010292852,7479872.52465443,-0.038716467364238866
500315.80861508974,7479861.06652383,-0.03887819925736454
500871.5186727869,7479171.07440044,-0.058384711316530995
500856.2965617273,7479158.101839595,-0.058578469419975195
501461.0048581256,7478479.31984776,-0.07884276926517876
501445.78194469714,7478466.34822848,-0.07902690884224477
502033.3986019427,7477764.010255244,-0.10025521206784581
502017.3527137153,7477752.071684517,-0.10039374717789164
502657.2736980817,7477166.499951136,-0.11972053869873513
502645.8958698723,7477150.051698183,-0.11999434758369919
559839.1555472501,7479916.772712665,0.29796945877799336
559851.0492269637,7479932.851903655,0.29760315500485
559256.8341571781,7480389.801858345,0.33939897675204195
559270.0438495973,7480404.818649819,0.3390068361009285
558729.1815960928,7480788.988908748,0.379147807314866
558739.3811357754,7480806.192669681,0.37907080383016467
558331.531882715,7481024.734570588,0.4084031016320081
558341.730848803,7481041.938671573,0.40842466587503445
557808.8802824834,7481366.541114057,0.4487274184876215
557820.1673435635,7481383.051784915,0.44880814520099044
556670.9773498701,7482177.94455941,0.541234074921873
556682.7299925152,7482194.12712382,0.5416903142373404
555039.0367342175,7483399.604522553,0.6744794537172055
555051.2321347124,7483415.456090513,0.6759701138265731
553743.6792576554,7484344.916409562,0.7487415967587638
553754.6420574429,7484361.644141651,0.7504546572766815
552875.4605035846,7484880.604591392,0.7406670358169832
552885.439462501,7484897.937230514,0.7415946754020041
551897.0688912882,7485369.154156995,0.7067820607448452
551905.1593339927,7485387.444721143,0.7069750539705738
551256.1453994111,7485652.648300115,0.6823540531222162
551264.2349346747,7485670.939265624,0.6822511791965138
550537.1055430445,7485924.549309659,0.6566721059884828
550544.0478626139,7485943.305753858,0.656290096427813
549524.5507068081,7486299.29419324,0.6250690084103233
549531.4916172627,7486318.051158935,0.6244204505422576
548532.3013563586,7486688.970353408,0.6000672681344064
548539.831181764,7486707.498756722,0.5991726171435711
547244.4104330014,7487137.882536565,0.5815672189983956
547250.0719763823,7487157.064479285,0.5803234039967291
545723.6976970983,7487550.258539117,0.576903869313326
545728.5903754659,7487569.650849407,0.5753751412429728
544354.0121507986,7487968.627358921,0.5645284772926754
544361.3250546738,7487987.242445193,0.562984474702794
543201.3515369734,7488497.269488573,0.5380029783421664
543210.4702821616,7488515.069726948,0.5365886077902328
542228.0286276782,7489011.933839427,0.5195609870897333
542237.7961233124,7489029.386519136,0.5182429983236059
541809.5855594588,7489246.131168112,0.5149703249672597
541819.355249649,7489263.582619444,0.5136903500729877
541482.2495348088,7489429.371996326,0.5133050292289952
541492.0187538324,7489446.8237114195,0.5120590089997192
540400.8824089088,7489755.938322855,0.5309249531392044
540405.2909910935,7489775.446382808,0.5299787925146883
538936.417498093,7490104.491863302,0.5690572481241551
538941.3416411999,7490123.876207878,0.5683977918540094
538038.136956622,7490357.928128417,0.5940677053944926
538044.701338367,7490376.820160924,0.5934935121944623
537579.7972179088,7490551.787784325,0.6059768668151287
537589.1866533277,7490569.446733968,0.6053773165213195
537268.2821547944,7490676.567359838,0.614243893384349
537272.3283357135,7490696.153794427,0.6138196937122474
536664.4502679809,7490820.144611666,0.6312492243601463
536669.2297799679,7490839.56512312,0.6308573548349085
535255.2748311374,7490993.1036853045,0.6676979782863351
535256.4708023875,7491013.0678945985,0.6674648029933025
533864.4439491474,7491179.204453605,0.6942442226860188
533869.9384150354,7491198.434920178,0.6939364285255462
532831.3826689144,7491586.297319429,0.7033747137466085
532840.0273520792,7491604.33254754,0.7030400804112434
531935.8175150938,7491914.684801161,0.7052142557731305
531939.0461075092,7491934.422485702,0.7048852636215489
531244.0891552555,7491985.058734671,0.7057116462902223
531245.0559835265,7492005.03535208,0.7053615597542264
530434.79559306,7492133.212469343,0.701369139988432
530440.512553706,7492152.3779685795,0.7010270292567387
529618.5083773711,7492392.315429687,0.6909197746564243
529624.9336476205,7492411.255226471,0.6905853074268055
528812.5311653658,7492641.657988477,0.6774598535448905
528817.9704124711,7492660.9041463,0.6771113468773678
527929.9849489914,7492875.575462686,0.6610228669578633
527934.8120221741,7492894.984207222,0.6606730750961934
500558.893993765,7489844.02953798,0.19896498111916144
500545.0441952649,7489829.600987065,0.19853831952576625
501252.5413152328,7489179.436538395,0.18844122588353845
501238.73825923196,7489164.963264922,0.18800603215574146
501740.0929543589,7488702.544550437,0.1800454342487891
501725.98657620524,7488688.3667475255,0.17961083552588747
502313.9322223999,7488078.922411934,0.16786454351745353
502298.6749252085,7488065.991252573,0.1674509712348312
502782.13978630805,7487496.68012669,0.15548180255525065
502766.1008900431,7487484.732164244,0.15508821747477092
503116.1955930641,7487107.967473876,0.14707971428988695
503102.4380288402,7487093.450951336,0.14662918040857234
503317.24308997975,7486920.982177011,0.14318932015442518
503304.06779941847,7486905.935193305,0.14272583882512246
503463.64035260363,7486769.634398059,0.13993803405931868
503448.7482930523,7486756.284245913,0.13950921404050604
503764.84549709625,7486477.383623899,0.13372614394958526
503751.4453236092,7486462.536558515,0.1332616927565608
504179.94656256586,7486076.945268121,0.12523108372109187
504165.62472532317,7486062.9851471335,0.12477867783867089
504468.6910851183,7485752.83998611,0.11814671731899475
504452.50818371604,7485741.087807495,0.11773599581633383
504589.19924863474,7485573.272759564,0.11400897682039351
504571.94131350936,7485563.165154744,0.11363210008920474
504818.7282977626,7485296.960606833,0.1079259029159167
504803.95357096684,7485283.480716324,0.10746367450822256
505142.34047150624,7484837.909556448,0.09747076371010455
505124.6814221564,7484828.520308552,0.09708489838855712
505381.687960132,7484413.934047993,0.08729032097685469
505364.62251453125,7484403.504735148,0.08686382702582054
505599.5598831088,7484027.111803069,0.07780035620019218
505581.8398106807,7484017.838236704,0.07738728570097937
505898.89106415224,7483465.476051066,0.06338284975967441
505881.283707366,7483455.990220211,0.06294433224579107
506201.54688389075,7482774.901509959,0.04398830738072334
506182.5767594435,7482768.566339998,0.04362447456378921
506430.3640511538,7482221.471589348,0.027244643238958154
506412.7469526487,7482212.003863103,0.026780949914234038
506678.5671805305,7481849.458089173,0.016094203773628964
506663.30574392073,7481836.531815441,0.015514479784538453
506996.5950419853,7481556.545058308,0.007815550168194756
506984.7316225922,7481540.443527937,0.007122139519075865
520710.317512555,7486947.687545594,0.4534181974489622
520725.52055921155,7486960.682443529,0.4542211399748471
520197.4836294194,7487575.079759187,0.4571796273215633
520214.05164225266,7487586.282479872,0.45790066009885466
520039.0556452571,7487857.237309501,0.4601154238098254
520057.21505004086,7487865.618002664,0.4607844926031227
519822.0278716471,7488258.610779907,0.46380171184348784
519839.2702046724,7488268.744977054,0.46445729070429453
576410.97623465,7487339.753779942,-0.48736033728218553
576429.3312455039,7487347.696926458,-0.4856896329617065
575675.5202288008,7488680.556049719,-0.5114515918745364
575692.2344357693,7488691.539459273,-0.5099750901432853
547756.0093382434,7487057.198837766,0.5819032779280097
547767.9470822464,7487073.245341064,0.5808754243249911
547349.9392368871,7487397.261588213,0.5634879936056988
547363.2817744283,7487412.160470451,0.5623122892246876
546959.3959071315,7487811.270986764,0.5367810949068124
546975.4909745129,7487823.143172998,0.5355876157178328
546655.8118400434,7488272.037140016,0.5002459779693761
546672.9302240582,7488282.379331696,0.49898432950008315
546428.1656274963,7488654.7399887005,0.4654897663131019
546445.5257947238,7488664.670980285,0.46412349755152044
546254.7199231561,7488957.9882039735,0.4355135151772652
546272.0812315664,7488967.917200412,0.4340379637509331
546015.5247775648,7489334.7996624755,0.3964442808774743
546031.9092917786,7489346.269086785,0.3946690844372544
522955.26103489124,7488921.032149222,0.564048155789055
522957.41325656325,7488940.916010564,0.5643858521818239
520913.8337553247,7489183.728561622,0.509649305518276
520918.5639761955,7489203.161137636,0.5100806106035073
519751.8693755305,7489393.553893402,0.4833094300513168
519754.9895913134,7489413.309000425,0.4836959783756282
