x,y,l
501916.6764535923,7479662.693057862,-0.09970803998662786
501935.14472259785,7479670.369192301,-0.09990074575059528
501617.43936534965,7480458.415876301,-0.1010137184155073
501636.27926380286,7480465.12841876,-0.10119550505194733
501379.84505419363,7481097.163675772,-0.1019029089070224
501398.0939754336,7481105.3476157505,-0.10207985357756601
501197.3007006484,7481478.8483514935,-0.102039266710277
501215.2594711907,7481487.650769377,-0.10221222826407399
500816.24005472416,7482053.656898709,-0.10134142321711974
500831.71978971316,7482066.320934584,-0.10150252527990268
500407.70760720805,7482557.982224651,-0.10010579829378459
500423.3412317162,7482570.455788085,-0.10025961002122587
500148.63798248355,7482875.874350308,-0.09928356922040257
500163.9211074812,7482888.7749739485,-0.09943131332128027
569011.9300870609,7497003.67366844,0.50772032344557
568999.3042194082,7496988.16278626,0.5097657686202636
569343.4607874545,7496733.931828752,0.504261970622693
569330.8504527715,7496718.4083156455,0.5063236050157723
569492.1578025452,7496612.930814147,0.4995952200185867
569479.5210976971,7496597.428759748,0.5016369566622498
569635.6154144359,7496512.06703602,0.49251925071126873
569625.5037777895,7496494.811462881,0.4943947787815065
570222.2105783365,7496168.333734807,0.4484319597527107
570212.09911782,7496151.078058459,0.45010197306739547
571115.3135554198,7495660.518141298,0.3575497526157004
571105.7446688296,7495642.955783557,0.3588762736855409
571533.925368007,7495432.541684036,0.30920216784786997
571524.3912162038,7495414.960445474,0.31039664702515646
572393.3967650491,7494905.773311079,0.20548946514174907
572382.9015424135,7494888.74832057,0.2064922647763343
574577.6365850718,7493375.275420078,-0.041508813314422646
574565.6245929919,7493359.284421164,-0.04132909470445794
576523.238983158,7491862.704949275,-0.19612114442089754
576510.3816492832,7491847.385387739,-0.19658767771213584
577492.3360704196,7491049.213250792,-0.24361340756802874
577479.4752252008,7491033.8966369275,-0.24428246781352803
578525.303592378,7490139.477323522,-0.270755834240802
578511.8789144193,7490124.652411322,-0.27151697522660106
579402.2895955845,7489345.4842522545,-0.2743737499620875
579388.8705083166,7489330.654279332,-0.2751522200914563
580734.2960373984,7487918.00573033,-0.2527059246791841
580719.4533618664,7487904.600694596,-0.2535050915286754
582303.0834037461,7486206.919037069,-0.2038228576341543
582288.5862778709,7486193.141034988,-0.2046371176335262
583388.282631901,7485048.8037624005,-0.18847914049512657
583373.6155062533,7485035.206872122,-0.18924229467596107
584890.9417161401,7483753.111296053,-0.20046523578657616
584879.3294876071,7483736.827680101,-0.20096657136919716
586246.3218160897,7483111.193105848,-0.2121862083562079
586245.9497506131,7483091.1965669645,-0.2125325648749908
587336.7671890948,7483095.688908617,-0.21857066068242237
587336.5494422081,7483075.690093995,-0.21888737210893885
588647.7927520821,7482970.545958138,-0.2333767318967448
588644.4118500877,7482950.833791801,-0.2336688355554825
589817.2140810229,7482784.086240449,-0.24713065212098204
589814.3999371417,7482764.285215369,-0.24746202070584927
590932.173702852,7482654.128572605,-0.2555104196154678
590930.238212081,7482634.2224460235,-0.2558740478096974
591826.4960312388,7482550.547279326,-0.25873718524053096
591823.3082206094,7482530.802967148,-0.2591070500646617
592167.5302010044,7482495.293369978,-0.25942776768556014
592164.2975288583,7482475.556353212,-0.25979931467192113
592585.6587608117,7482428.297666203,-0.2596293055039941
592582.5114036812,7482408.546865128,-0.2600019132407825
593085.514233272,7482306.392281442,-0.25970256301289935
593077.7909727336,7482287.943670473,-0.2600713994590996
593439.8403951423,7482083.43842068,-0.26143943447057966
593427.2613994819,7482067.889502128,-0.26178057396864785
593837.0362986679,7481643.274916077,-0.26518816610892626
593820.818967689,7481631.570294088,-0.26548059958715325
594163.011284363,7481174.403699317,-0.26791356428058
594146.2751659937,7481163.4537065355,-0.26817686789730055
594311.3671526999,7480947.653737103,-0.268544502680284
594294.6309370598,7480936.703892992,-0.2687917848872472
594468.5931720793,7480729.619842945,-0.2685171581082118
594452.4955816508,7480717.751077954,-0.2687468380102467
594629.874410575,7480519.451663927,-0.26792851203430085
594615.1464041427,7480505.920742801,-0.268131501804506
594703.8572814387,7480439.225568782,-0.2674560861379529
594689.1744866391,7480425.64560056,-0.26765111942513303
594842.3073144563,7480288.958541544,-0.2663948311917592
594827.5876004045,7480275.418599956,-0.2665756773967149
595012.9240389368,7480140.81001646,-0.2647596429650713
595002.7858629522,7480123.5700226175,-0.26488393437908075
595288.1461388764,7479999.70160825,-0.26167313745546755
595279.4316486202,7479981.700006666,-0.2617847065106232
595706.0929957016,7479867.067028511,-0.2562403632179535
595702.8092023192,7479847.338452764,-0.25630327762336086
596066.7016779955,7479807.316483084,-0.25077270672631347
596063.4552877278,7479787.581718069,-0.250855263004491
596598.9006187405,7479719.070164063,-0.24159770267396877
596595.620012663,7479699.341058058,-0.24169543870234145
597582.789128009,7479507.432332408,-0.2229542889777907
597577.9833594235,7479488.018301701,-0.2230718664377296
598278.6727857849,7479326.222694047,-0.2096661941186501
598272.3542233688,7479307.247031502,-0.2097967761176071
598466.0779336735,7479263.97856302,-0.20613701542661636
598459.7920024844,7479244.992066,-0.20626156534138346
598926.8429334996,7479110.988227583,-0.19752864031685788
598920.5369384858,7479092.0083849365,-0.19764012810938864
599641.9574686413,7478827.313597577,-0.1843095559064206
599633.4644083654,7478809.206473919,-0.18443669567209028
600558.1828035755,7478476.013596593,-0.1677666834289863
600551.8487922185,7478457.043085263,-0.1678259881476952
601495.4205323447,7478123.6816381505,-0.1516715016277928
601487.2949662128,7478105.406650462,-0.15174032143430752
602386.3649229249,7477652.916166806,-0.13693318537374066
602376.2777073695,7477635.646306287,-0.13701245757126312
602978.3450337,7477293.327042309,-0.12756229609712547
602965.5903319259,7477277.921926838,-0.12767076617978157
524850.9651157595,7480239.014045574,-0.2694830964811096
524858.2673945643,7480220.394788761,-0.26996037409763135
525314.2183198044,7480436.32880252,-0.23778851547313076
525322.4217373994,7480418.0886287335,-0.23821157630371181
526160.4536102808,7480745.7171257865,-0.18521704335512645
526166.6470958313,7480726.7002717685,-0.18575758242191848
528294.4480799828,7481331.408079965,-0.07319705997084353
528299.4012437239,7481312.031130541,-0.07364905133934585
529852.3916767214,7481341.6022147,-0.008422408355616804
529832.4063136098,7481342.367238423,-0.00916637610464186
530657.5279843932,7481013.477909961,0.011100908486686815
530658.4905984282,7480993.501089037,0.010550731268736319
532285.4005890304,7481157.161699029,0.06411670378365444
532287.9774387894,7481137.328397606,0.06377347555218649
533838.741330852,7481276.0024162335,0.10047763470090083
533839.1393940432,7481256.006377983,0.10026618432050151
535518.7819175198,7481139.387979794,0.12936032313350548
535515.5480394132,7481119.6511605885,0.12927225600911288
537110.8404128811,7480850.595806723,0.15486009823636335
537106.8105933914,7480831.005999301,0.15492343915269646
538124.7173486663,7480619.229947661,0.171550345865306
538119.4766757461,7480599.928772896,0.17170351626829775
538679.7518729465,7480662.768199047,0.1783427817427391
538690.5304059887,7480645.921145137,0.17872835347288282
539171.8736205357,7480927.948746985,0.17968134163343014
539180.2157299039,7480909.7715851795,0.18007608514614407
539770.3003140464,7481091.061579221,0.18204626068384094
539772.557780019,7481071.189391435,0.18245973886841305
540497.4559088546,7481084.0885077715,0.1875602543609483
540495.3133977772,7481064.203597758,0.18802162081433926
541218.1684495279,7480901.314405568,0.1976699149991428
541210.1005762803,7480883.013874941,0.19812325672519207
541771.0417139649,7480627.360660277,0.21080692113668528
541761.168120912,7480609.967783568,0.2112454783567184
542410.5066141719,7480344.298164059,0.22649093110604776
542403.5832917304,7480325.534699391,0.2270059889683362
543045.7547753009,7480095.61137981,0.24083620727785854
543037.8445710007,7480077.242148254,0.24130167121146642
543412.7074768235,7479888.758485686,0.24985328294525022
543400.2633256685,7479873.101439284,0.25019735348887295
543700.4577725953,7479677.437032002,0.2570403831520531
543689.1817239022,7479660.918838219,0.25743026697928184
544092.781213152,7479394.9498146335,0.26414828586102646
544080.8369787051,7479378.908141919,0.2645567224359465
544668.5901565797,7478902.488184481,0.26877325794113327
544654.9483023774,7478887.862870333,0.26929987078180645
593803.7972427551,7481489.010424885,-0.2674795890336856
593814.602721273,7481505.840209019,-0.2671818601980175
593358.4990319995,7481713.274799153,-0.2676651468894647
593365.3294874897,7481732.072269138,-0.26735654211643395
592827.9767815537,7481798.4289710615,-0.2691947287688064
592828.2978915124,7481818.426393105,-0.26890027275137773
592263.1671475448,7481776.234005671,-0.27123435054797085
592261.0375045451,7481796.120297952,-0.27095033531709006
591641.8248018977,7481729.4355202485,-0.2723630603147162
591640.7615334158,7481749.407236753,-0.2720755882374898
590967.3756827526,7481692.933498953,-0.2716115574222117
590966.2739504906,7481712.903130546,-0.2713178984175182
590405.5078259681,7481597.358903347,-0.2704026537167577
590399.612653,7481616.47033803,-0.27009186103371113
589985.3892200792,7481467.85418846,-0.26934719053208644
589979.5032414235,7481486.968456828,-0.2690270251875428
589311.8020197888,7481270.548468199,-0.26559131478385534
589306.2655542825,7481289.766885139,-0.2652528986615122
588297.427032265,7481110.150910523,-0.2531870313882803
588296.8995357974,7481130.143952999,-0.2529184431950986
587129.501084513,7481160.9370742915,-0.23213950957513507
587131.4191963563,7481180.844882985,-0.23210877098170082
585424.0399597517,7481059.014333921,-0.23747876731799156
585420.8985572289,7481078.766082961,-0.23730697481144256
583933.802415009,7480879.399451384,-0.2588287546941061
583933.1965193794,7480899.390271539,-0.25851338435135945
582872.1022973052,7480805.691950103,-0.2672912204292409
582870.1587921203,7480825.597295808,-0.26703641004564266
581798.5581839337,7480777.429710452,-0.2683687999860694
581799.9628543401,7480797.380321999,-0.26823478501875453
581210.5278577873,7480818.694130401,-0.26549333196035224
581211.9120851803,7480838.6461707605,-0.26546452127557174
580710.0339232868,7480749.896299598,-0.2611343254910349
580705.8956833807,7480769.463490772,-0.261134451111524
579941.0709975372,7480680.707737504,-0.2494165875795727
579941.5379133633,7480700.7022865005,-0.24961886611662057
579256.5905384402,7480691.226814102,-0.23441959434814144
579256.6778801886,7480711.226623386,-0.23477959163028975
578620.1419599178,7480693.991638898,-0.21564821637120318
578620.2284621767,7480713.991451831,-0.21617080130932811
577530.8395662567,7480751.292654196,-0.17265352358377437
577532.3422807594,7480771.236120522,-0.17355527291392203
576139.4866388194,7480823.283757366,-0.08846856082688433
576139.9851590764,7480843.27754334,-0.08956511032404169
574797.5931502427,7480878.291133618,0.025105650012202996
574798.7146805963,7480898.259663099,0.02485302430381224
573760.7817000826,7480957.090879659,0.04740952197208235
573763.0762407999,7480976.958820743,0.04793618452396791
573328.2942757857,7480733.654016831,0.007568949290821339
573309.4643134723,7480740.394381753,0.005506470756705639
573191.2279754586,7480265.267079355,0.00046407357409555355
573171.6325192701,7480269.269340811,-0.0009073589903695203
573133.4138478208,7479982.026848571,-0.003498159107220791
573113.816732334,7479986.020977337,-0.004564310814092182
573063.4198494133,7479686.5988967335,-0.009020154206708616
573044.0170724288,7479691.449901299,-0.009834955535914215
572917.9185913871,7479117.764631353,-0.02112121374050219
572898.5584045625,7479122.782914538,-0.02160949012976034
566752.2422441116,7478441.058628399,-0.04698325075056309
566763.2326626661,7478457.768227436,-0.04741088658756219
565960.204462649,7478912.64274693,-0.029023784663051062
565969.895044305,7478930.138249985,-0.029447846972052133
564231.8196209556,7479950.109847297,0.03190020778575168
564242.3322163931,7479967.124115932,0.031530836886117845
562853.7349454047,7480821.879689606,0.09650428726033482
562866.0331896561,7480837.651600977,0.09617804553736269
561569.4647440155,7481823.076051028,0.16484754770220764
561581.761116827,7481838.849421488,0.1646471562439433
586313.0047332316,7482590.963145731,-0.21991841099944742
586298.9197913697,7482576.764046719,-0.22006099273651689
587322.5542241099,7481589.432961965,-0.2331469039240779
587308.4678305682,7481575.2353031095,-0.2330358605309683
572590.7612870748,7483483.941203098,-0.6774203452534509
572601.5093442278,7483500.807716294,-0.6784196291780816
573168.5218553597,7482557.177529359,-0.5751294866173154
573151.3777917784,7482546.877962187,-0.5708318305414171
573789.9930966552,7481522.680355936,0.048400200463545144
573772.8474636297,7481512.383401621,0.04550479340673516
573981.5808822109,7481180.560246471,0.06680066853053868
573964.0182952628,7481170.991780572,0.0657406764252836
589157.8716379809,7481669.321808943,-0.25817751362552277
589165.0278331945,7481687.997699018,-0.2580034062103345
587828.190370047,7482156.981111069,-0.23521118560687365
587834.8093005414,7482175.8541012695,-0.23510048822312682
586462.5271013097,7482747.285708182,-0.21834118382355286
586471.636338651,7482765.090814052,-0.21813485508625724
571432.8222269879,7485488.820183491,-0.5551938755143194
571414.05445817,7485481.908537263,-0.5542006506093275
571728.6380529007,7484823.4306143215,-0.6044218708461523
571710.5735156034,7484814.847346165,-0.6034997819972745
572279.6735654331,7483923.5220485255,-0.659079133433424
572263.7913470326,7483911.36659137,-0.6581437796095516
573137.2430966285,7483157.544502048,-0.70280345015614
573126.4531051291,7483140.7047846075,-0.7011888551776433
574371.3283339596,7482455.672678605,-0.35411908075294063
574362.1867639063,7482437.884151489,-0.3432259964605826
575506.0724051769,7481883.012435903,-0.1579918845273393
575497.276041308,7481865.050699276,-0.15350360235107555
576249.5305596424,7481518.759232545,-0.15431661577675113
576240.7266634017,7481500.801186688,-0.1516670075806448
576676.3667275185,7481330.059479043,-0.16193550923506791
576670.3403962929,7481310.988995777,-0.1599406248285549
577039.4091879418,7481215.30350757,-0.17300464373229124
577033.3804840101,7481196.23377425,-0.1713477259969407
577667.3028522882,7481062.318993788,-0.19335689213689886
577663.4253400153,7481042.698471405,-0.19219371835286095
578148.523986718,7480963.73787476,-0.20786503714430918
578143.9724947592,7480944.262661771,-0.20693322338708853
578582.1739780633,7480862.221603799,-0.21910778879697654
578577.613222599,7480842.748558079,-0.21837821604125257
579232.0923924963,7480746.651086267,-0.2348097577966676
579229.7650194801,7480726.786964469,-0.2343766909095826
507967.56286231923,7479062.630567001,-0.1688762439272828
507987.17205818737,7479066.564958619,-0.169167138436721
507871.06364819594,7479508.092220563,-0.16660897254275564
507890.5803370627,7479512.46244432,-0.16687349502161403
507614.5509750877,7480319.778266747,-0.16196970949964812
507633.29866088077,7480326.744203683,-0.16218170486054753
507297.44743163476,7481116.436100703,-0.15778577776345853
507315.7245417804,7481124.556891596,-0.15796552677962303
507024.35431866616,7481965.9987308625,-0.15527541350737006
507043.7227905508,7481970.984941533,-0.15544492954931494
506623.40769374295,7483131.591165364,-0.15349820548156382
506641.8262111564,7483139.385921055,-0.1536521606054003
506145.37698326766,7484196.634901039,-0.15245694967447973
506163.38580891996,7484205.334452672,-0.15261953296122224
505691.9464092834,7485096.0803086655,-0.15138152704743346
505709.648693285,7485105.387786365,-0.15155819974637094
505332.69671967713,7485904.465639505,-0.1500916373854102
505351.602218031,7485910.991138105,-0.15028314816093677
505072.2781692579,7486599.201952481,-0.14837879550977806
505090.8002734884,7486606.747259292,-0.1485696147319222
504868.11270990316,7487231.999709031,-0.14608956295890604
504887.6088153932,7487236.460860308,-0.14628519292371747
504800.3687329375,7487747.029211142,-0.144473814554927
504820.3684946991,7487746.931592097,-0.14467765625129686
504786.14354910544,7488011.446725228,-0.14359085383718143
504805.35209057544,7488017.017356663,-0.14376601356692642
504877.09063682257,7488285.446187186,-0.14353356939128722
504894.9933007148,7488276.530211325,-0.1437454084008251
500589.9305412017,7460500.149209893,0.018142437384694544
500583.0113035457,7460481.384238531,0.01822181279206087
502123.1745324344,7460033.804324049,0.00029304078441937066
502117.95879697247,7460014.496395533,0.0005103225635505317
504858.66290010506,7459498.354602098,0.01049252299199802
504855.64582606853,7459478.583480122,0.01100336055674938
507000.2090381877,7459171.493526812,0.05481594169877082
506997.1890845544,7459151.722844475,0.05575776657650339
507733.9331674894,7459059.401321365,0.05446748992831462
507730.91222945,7459039.63078942,0.05551976917269792
508343.67291347386,7458966.220888477,0.04304684907548556
508340.6511517668,7458946.450482406,0.04411817393034233
508821.45303460537,7458893.1893241815,0.027908649503945705
508818.4306322036,7458873.419016046,0.028947664425527753
509310.9970684366,7458818.339692782,0.00825252893864522
509307.97400483233,7458798.56948574,0.009241740797681605
510285.2158520515,7458669.192683901,-0.0384893715547954
510282.1876754407,7458649.423259367,-0.037579044184331216
511891.6286058462,7458374.822121391,-0.12551858495297463
511887.60915896867,7458355.23018308,-0.12453415640242468
514957.0846083167,7457889.621135946,-0.2767959307322521
514954.3523812979,7457869.808641518,-0.27467949694484745
517568.24272641086,7457515.768779136,-0.0520022765512854
517564.9494923481,7457496.041777099,-0.05223473195742523
518219.5714781545,7457407.027534849,-0.019362438525315693
518216.2773631484,7457387.300679897,-0.019342911698566376
518478.84804354707,7457243.673958985,-0.01141308146235399
518461.54981699534,7457233.635465166,-0.011746596731648457
518743.7571634483,7456787.16126949,-0.0023570057842832925
518726.4586164641,7456777.123327857,-0.002669818579464561
519060.4432274109,7456221.694184728,0.006553810697721791
519042.7874041515,7456212.298871798,0.006283458333370996
586352.9294492573,7484962.286453302,-0.16655260804688396
586348.0180996048,7484981.674043265,-0.16594039547177025
585931.4864745074,7484790.44102721,-0.16857466571626534
585921.9532368745,7484808.022761489,-0.1679767212924341
585553.863077059,7484616.756672309,-0.17289156210249956
585547.4974873523,7484635.716610803,-0.17228209127158783
585046.4365401259,7484498.167459949,-0.17782647225070478
585042.6888182668,7484517.813186732,-0.1772180582333799
584342.2436812718,7484400.027138532,-0.18755251659537336
584340.5196014503,7484419.952688682,-0.18697778938292484
508025.59530403884,7487152.380210169,-0.17422102163416933
508006.0437337698,7487148.168785229,-0.17422513580132465
508118.39424743067,7486571.700234705,-0.1719920455403467
508098.5342859842,7486569.337623577,-0.1719632463907705
508214.0985407703,7486018.739233006,-0.1699498622632629
508194.72043415933,7486013.79059843,-0.1698970676434535
508319.7263358938,7485450.674140755,-0.16818097904430762
508299.924669809,7485447.86451084,-0.16812722981929032
508441.4489555279,7484868.207459338,-0.1668556954319944
508422.3312589755,7484862.332624998,-0.16679071428513514
508579.2116737832,7484425.023904002,-0.16636241850250547
508560.1353018779,7484419.01623932,-0.1662974350196877
508807.0944474828,7483721.63668201,-0.16650172261990423
508788.08909379883,7483715.407995845,-0.16643591414381695
509130.1347050957,7482855.258573291,-0.16875630054802387
509111.7849075476,7482847.303390707,-0.16869186171281683
521257.72769288585,7482787.202285415,-0.28175985341121523
521270.4278275284,7482802.652417455,-0.28103732688915
521019.3649661529,7483002.521750486,-0.2770516460614207
521033.8334121417,7483016.329866602,-0.2764146385993124
520285.3685212865,7483747.894978375,-0.25920355085164826
520299.58951300243,7483761.957815736,-0.2587052892980635
519529.67765703995,7484492.982260054,-0.24156225735031572
519542.4807639165,7484508.347169891,-0.2411607412871
519130.80422943534,7484810.024906233,-0.23424932749941565
519143.1112840466,7484825.789943714,-0.23389456014277774
518331.5221416054,7485389.182942731,-0.22072985061580427
518342.9081468887,7485405.625536313,-0.2204567993306988
517725.80565931293,7485815.970385778,-0.21088047381012678
517737.98821467283,7485831.831827859,-0.2106835181505596
517544.1153103725,7485941.325744066,-0.20804664774761086
517554.4223174217,7485958.465335825,-0.20783791392651252
516868.80727945326,7486339.51204328,-0.1988374811008424
516878.94384251896,7486356.752985516,-0.19868191988133801
515848.7486762484,7486863.127441273,-0.18704209322827053
515856.3563262455,7486881.624026404,-0.18692225767488227
514840.05593322456,7487231.119884066,-0.17839793921025895
514846.3253998815,7487250.111824142,-0.1783103346297673
513959.843762238,7487557.487590192,-0.17244807392579045
513968.03106036404,7487575.73500506,-0.1723930817415301
580836.9236823113,7480899.599132277,-0.262701188543834
580842.6577077827,7480918.759532897,-0.2627916030574748
580374.6154191208,7481094.949721205,-0.25948681419643327
580384.3166634117,7481112.439314089,-0.2597375638909514
580030.5346488939,7481286.7434646245,-0.25831006449757327
580040.3382083769,7481304.175911998,-0.258672646013807
579364.6146775768,7481641.13457904,-0.2594914530109193
579373.917340959,7481658.83939347,-0.2601079385368266
578650.7322994513,7482036.351010914,-0.2695347334329601
578661.5656290245,7482053.162880839,-0.27045107573339516
578288.8092228927,7482269.355383687,-0.2817433134637998
578299.6293996203,7482286.175721839,-0.28283435636614157
577980.0433999151,7482468.11981435,-0.2966005134874268
577990.8781518461,7482484.930767643,-0.29784114117964816
577806.5407245079,7482579.863645383,-0.30711138160993245
577817.3591349601,7482596.685119613,-0.30843414910236777
577465.7764464703,7482851.587284947,-0.3384184873095778
577478.5435804368,7482866.982098693,-0.3396494129145138
576854.1084698627,7483415.730108545,-0.42797013646031545
576868.2645219236,7483429.858314023,-0.42863667629974245
576265.2446196496,7484036.88481985,-0.5387678025408789
576280.1745913054,7484050.192559943,-0.5382969802956494
575964.2162778344,7484410.090254076,-0.5869838550955754
575982.0908647521,7484419.0623855125,-0.5856463884111491
575772.0895462912,7484792.842903971,-0.6087220650604377
575789.9640287359,7484801.815243539,-0.6073509809653724
575488.8368429932,7485748.071774749,-0.6018005084952466
575508.4459327474,7485752.006695205,-0.6007118882430709
575214.4756438616,7486647.293541437,-0.5625173259700549
575231.8130884871,7486657.264148934,-0.5613860917812412
574990.2278656779,7487140.412594328,-0.5331984685351285
575009.232730498,7487146.642771948,-0.53240126813366
574808.8818247055,7487533.491663675,-0.504960081979289
574825.5307002624,7487544.573854013,-0.503903289421827
574579.5693733927,7487806.724680613,-0.4831274620588021
574593.2344643876,7487821.328285924,-0.48184215372476336
574196.9438136171,7488222.237228445,-0.44304700518778883
574212.0953621387,7488235.292134703,-0.44198693394082517
573878.880882311,7488591.218580514,-0.40069972510631147
573894.0179620326,7488604.290260494,-0.39972587745934657
573757.1492705492,7488731.951295781,-0.3828726091648943
573772.2641859527,7488745.048598264,-0.38193247146381065
573171.2222249862,7489102.068917103,-0.319866253401052
573181.185018919,7489119.410852896,-0.3183548616504239
571998.942933408,7489823.579751605,-0.1551314224807861
572009.8341611865,7489840.354171341,-0.1538568027369493
570672.149614344,7490430.813313779,0.04556798121218885
570677.5172975439,7490450.079553087,0.047595581896292496
518503.8651014088,7487754.976991195,-0.1860379769758034
518487.97825536446,7487742.827582866,-0.18617714166078936
519129.7983976622,7486923.775426155,-0.1957376425810013
519113.24370573665,7486912.553030008,-0.19592708159592975
519758.2401737419,7486135.002092832,-0.2061786181646038
519742.74652917084,7486122.355078247,-0.20646615335162627
521051.32459851925,7484683.849621965,-0.22674660339558006
521036.8721048356,7484670.024809983,-0.22726148723821837
521909.15067015874,7483768.576116761,-0.2387871642564558
521893.76923911454,7483755.792862909,-0.2394590739873196
522177.25297832617,7483484.69255588,-0.24206691795674956
522163.49523356475,7483470.176204441,-0.2428176527547649
500332.2010292852,7479872.52465443,-0.08864811340676661
500315.80861508974,7479861.06652383,-0.08847981457029894
500871.5186727869,7479171.07440044,-0.08898083028408076
500856.2965617273,7479158.101839595,-0.08880148021533622
501461.0048581256,7478479.31984776,-0.08970108756913613
501445.78194469714,7478466.34822848,-0.08950706419228503
502033.3986019427,7477764.010255244,-0.09020251063732009
502017.3527137153,7477752.071684517,-0.08999026757326853
502657.2736980817,7477166.499951136,-0.09210676611991732
502645.8958698723,7477150.051698183,-0.09188822528165609
559839.1555472501,7479916.772712665,0.18488203658908994
559851.0492269637,7479932.851903655,0.18488735508270088
559256.8341571781,7480389.801858345,0.2100689030159751
559270.0438495973,7480404.818649819,0.2100562211533029
558729.1815960928,7480788.988908748,0.23152965863442895
558739.3811357754,7480806.192669681,0.23166894825354134
558331.531882715,7481024.734570588,0.24559453090793973
558341.730848803,7481041.938671573,0.24575313986511108
557808.8802824834,7481366.541114057,0.26370911645950507
557820.1673435635,7481383.051784915,0.2638530099616291
556670.9773498701,7482177.94455941,0.29985799021861237
556682.7299925152,7482194.12712382,0.30003019038247986
555039.0367342175,7483399.604522553,0.3436669520694873
555051.2321347124,7483415.456090513,0.3439444979359429
553743.6792576554,7484344.916409562,0.3685274824112969
553754.6420574429,7484361.644141651,0.3688360889876278
552875.4605035846,7484880.604591392,0.36942762472211077
552885.439462501,7484897.937230514,0.36958223755098674
551897.0688912882,7485369.154156995,0.3644912893211199
551905.1593339927,7485387.444721143,0.364561302609063
551256.1453994111,7485652.648300115,0.35925793054237515
551264.2349346747,7485670.939265624,0.35930673458150153
550537.1055430445,7485924.549309659,0.35117164290678166
550544.0478626139,7485943.305753858,0.35118849612189057
549524.5507068081,7486299.29419324,0.3355817310791905
549531.4916172627,7486318.051158935,0.3355687276838331
548532.3013563586,7486688.970353408,0.3158854660974994
548539.831181764,7486707.498756722,0.31584768755912274
547244.4104330014,7487137.882536565,0.2863293423713127
547250.0719763823,7487157.064479285,0.28618536719091564
545723.6976970983,7487550.258539117,0.24858253019419316
545728.5903754659,7487569.650849407,0.24834383231746918
544354.0121507986,7487968.627358921,0.2097282330703694
544361.3250546738,7487987.242445193,0.20953398102720622
543201.3515369734,7488497.269488573,0.17329526380233326
543210.4702821616,7488515.069726948,0.1731433478321705
542228.0286276782,7489011.933839427,0.14436559510259997
542237.7961233124,7489029.386519136,0.14420133605829338
541809.5855594588,7489246.131168112,0.13289531764072024
541819.355249649,7489263.582619444,0.1327151370564308
541482.2495348088,7489429.371996326,0.1244262805947744
541492.0187538324,7489446.8237114195,0.12423447098693147
540400.8824089088,7489755.938322855,0.10433872643331601
540405.2909910935,7489775.446382808,0.10403795487117536
538936.417498093,7490104.491863302,0.08299562898008696
538941.3416411999,7490123.876207878,0.08270674331290154
538038.136956622,7490357.928128417,0.07019178992588776
538044.701338367,7490376.820160924,0.06992087306975295
537579.7972179088,7490551.787784325,0.06245732764494041
537589.1866533277,7490569.446733968,0.06222988413747229
537268.2821547944,7490676.567359838,0.05720506590440942
537272.3283357135,7490696.153794427,0.05688774755224231
536664.4502679809,7490820.144611666,0.04844968548272522
536669.2297799679,7490839.56512312,0.04813364220226906
535255.2748311374,7490993.1036853045,0.02874591003967109
535256.4708023875,7491013.0678945985,0.028336305753538828
533864.4439491474,7491179.204453605,0.004811619455661461
533869.9384150354,7491198.434920178,0.004416861762747465
532831.3826689144,7491586.297319429,-0.023594960205649006
532840.0273520792,7491604.33254754,-0.023946841913903307
531935.8175150938,7491914.684801161,-0.05078074814388931
531939.0461075092,7491934.422485702,-0.05133497707128841
531244.0891552555,7491985.058734671,-0.06720570659734303
531245.0559835265,7492005.03535208,-0.0678523451729443
530434.79559306,7492133.212469343,-0.08882911979941638
530440.512553706,7492152.3779685795,-0.08938793357865656
529618.5083773711,7492392.315429687,-0.11408835446839655
529624.9336476205,7492411.255226471,-0.11465912247791937
528812.5311653658,7492641.657988477,-0.13727841157759582
528817.9704124711,7492660.9041463,-0.1379009035223681
527929.9849489914,7492875.575462686,-0.15800533440174383
527934.8120221741,7492894.984207222,-0.15864423562683508
500558.893993765,7489844.02953798,-0.10471055139495185
500545.0441952649,7489829.600987065,-0.10466974807892206
501252.5413152328,7489179.436538395,-0.11078094559222146
501238.73825923196,7489164.963264922,-0.11072666677691592
501740.0929543589,7488702.544550437,-0.1153652790285019
501725.98657620524,7488688.3667475255,-0.11529655228575911
502313.9322223999,7488078.922411934,-0.12112205428912885
502298.6749252085,7488065.991252573,-0.12102462941829213
502782.13978630805,7487496.68012669,-0.12598603907030323
502766.1008900431,7487484.732164244,-0.12586355238539784
503116.1955930641,7487107.967473876,-0.12934747874008296
503102.4380288402,7487093.450951336,-0.12923595770365626
503317.24308997975,7486920.982177011,-0.131298280101363
503304.06779941847,7486905.935193305,-0.13118618180232838
503463.64035260363,7486769.634398059,-0.13271189607999614
503448.7482930523,7486756.284245913,-0.13257851791417816
503764.84549709625,7486477.383623899,-0.1355516582010038
503751.4453236092,7486462.536558515,-0.1354231205511707
504179.94656256586,7486076.945268121,-0.1392831733877902
504165.62472532317,7486062.9851471335,-0.13913483699206025
504468.6910851183,7485752.83998611,-0.1416474041902637
504452.50818371604,7485741.087807495,-0.14147793626135402
504589.19924863474,7485573.272759564,-0.14249761973163483
504571.94131350936,7485563.165154744,-0.14231916622905028
504818.7282977626,7485296.960606833,-0.14409697494747462
