x,y,l
549524.5507068081,7486299.29419324,0.9416173006407335
549531.4916172627,7486318.051158935,0.941544677506676
548532.3013563586,7486688.970353408,0.9645310168481008
548539.831181764,7486707.498756722,0.9645901009093149
547244.4104330014,7487137.882536565,0.9750971365188824
547250.0719763823,7487157.064479285,0.9753235150357963
545723.6976970983,7487550.258539117,0.9430076742139751
545728.5903754659,7487569.650849407,0.9422656615717904
544354.0121507986,7487968.627358921,0.912710994201399
544361.3250546738,7487987.242445193,0.9106555016896583
543201.3515369734,7488497.269488573,0.8420222603383363
543210.4702821616,7488515.069726948,0.8376339559082832
542228.0286276782,7489011.933839427,0.5848797005005517
542237.7961233124,7489029.386519136,0.5782338461446007
541809.5855594588,7489246.131168112,0.5799603645628378
541819.355249649,7489263.582619444,0.5711977262999369
541482.2495348088,7489429.371996326,0.48764866915106253
541492.0187538324,7489446.8237114195,0.47748097362045633
540400.8824089088,7489755.938322855,0.26635528161670635
540405.2909910935,7489775.446382808,0.2507141833827038
538936.417498093,7490104.491863302,0.21434410292066156
538941.3416411999,7490123.876207878,0.19704537144473638
538038.136956622,7490357.928128417,-0.03732276135013992
538044.701338367,7490376.820160924,-0.05441184768132229
537579.7972179088,7490551.787784325,-0.2180244477302075
537589.1866533277,7490569.446733968,-0.2309409285624854
537268.2821547944,7490676.567359838,-0.41548421751305226
537272.3283357135,7490696.153794427,-0.43812367218861376
536664.4502679809,7490820.144611666,-0.32171362184595226
536669.2297799679,7490839.56512312,-0.33589061074744414
535255.2748311374,7490993.1036853045,0.497980555148774
535256.4708023875,7491013.0678945985,0.4929307398767103
533864.4439491474,7491179.204453605,0.8263634322892031
533869.9384150354,7491198.434920178,0.8266207756431653
532831.3826689144,7491586.297319429,0.8476940952248994
532840.0273520792,7491604.33254754,0.8492749800136075
531935.8175150938,7491914.684801161,0.8451190780806037
531939.0461075092,7491934.422485702,0.8474144986864468
531244.0891552555,7491985.058734671,0.8333999830907471
531245.0559835265,7492005.03535208,0.8358533495440259
530434.79559306,7492133.212469343,0.849797232176686
530440.512553706,7492152.3779685795,0.8523112606878924
529618.5083773711,7492392.315429687,0.9254579013958831
529624.9336476205,7492411.255226471,0.9270771714683074
528812.5311653658,7492641.657988477,0.9964144741432719
528817.9704124711,7492660.9041463,0.9965647488052973
527929.9849489914,7492875.575462686,0.9707688961499624
527934.8120221741,7492894.984207222,0.9709483258081476
500558.893993765,7489844.02953798,0.8486041587463383
500545.0441952649,7489829.600987065,0.8483911179704479
501252.5413152328,7489179.436538395,0.9419863799738093
501238.73825923196,7489164.963264922,0.9371166424634869
501740.0929543589,7488702.544550437,0.9149844173073952
501725.98657620524,7488688.3667475255,0.9113945150535961
502313.9322223999,7488078.922411934,0.8669669348093066
502298.6749252085,7488065.991252573,0.8723448487156941
502782.13978630805,7487496.68012669,0.8259755388343069
502766.1008900431,7487484.732164244,0.830509007927714
503116.1955930641,7487107.967473876,0.6641780621042764
503102.4380288402,7487093.450951336,0.6652106406990381
503317.24308997975,7486920.982177011,0.606443501963296
503304.06779941847,7486905.935193305,0.6069306604639076
503463.64035260363,7486769.634398059,0.5752384888671077
503448.7482930523,7486756.284245913,0.575734827131003
503764.84549709625,7486477.383623899,0.5339246580524868
503751.4453236092,7486462.536558515,0.5336578431562995
504179.94656256586,7486076.945268121,0.5020953368085981
504165.62472532317,7486062.9851471335,0.5003994314202791
504468.6910851183,7485752.83998611,0.4806005676385215
504452.50818371604,7485741.087807495,0.478080640513944
504589.19924863474,7485573.272759564,0.46245558881364063
504571.94131350936,7485563.165154744,0.45988316387515676
504818.7282977626,7485296.960606833,0.42913698791873844
504803.95357096684,7485283.480716324,0.42694272831642305
505142.34047150624,7484837.909556448,0.4761776156190413
505124.6814221564,7484828.520308552,0.4720127227629786
505381.687960132,7484413.934047993,0.5640239548022231
505364.62251453125,7484403.504735148,0.5592565444661248
505599.5598831088,7484027.111803069,0.6409945251244625
505581.8398106807,7484017.838236704,0.6365673569329298
505898.89106415224,7483465.476051066,0.4735646456138287
505881.283707366,7483455.990220211,0.46286136665867134
506201.54688389075,7482774.901509959,0.31127966030496196
506182.5767594435,7482768.566339998,0.3057378703718869
506430.3640511538,7482221.471589348,0.2481611530581516
506412.7469526487,7482212.003863103,0.24402321694026718
506678.5671805305,7481849.458089173,0.2280596699638614
506663.30574392073,7481836.531815441,0.22447233921605483
506996.5950419853,7481556.545058308,0.22260943109653078
506984.7316225922,7481540.443527937,0.2196039429436247
546445.8908301041,7487515.227613221,0.9698574874743322
546462.2686243263,7487526.706631315,0.9702413234141845
546051.9518581518,7487932.751744926,0.9301679135878739
546065.2837915727,7487947.660116777,0.9294847499948077
545447.6225147687,7488428.734294346,0.7667221469135223
545459.7295237582,7488444.653475648,0.759390034779321
544788.9099352862,7488906.199257891,0.5945959274367211
544800.2514722204,7488922.672555677,0.5833238219944613
544221.8977191098,7489281.453749693,0.36644040231120567
544232.5058613584,7489298.408610885,0.3501859384238128
543774.5162741992,7489576.734455839,0.028560617219774462
543785.9876251995,7489593.1176211685,0.00863038356394311
543387.4380784371,7489865.598357919,-0.36803577983679875
543399.920822109,7489881.224653398,-0.3864516713378565
543123.6130839757,7490097.271331851,-0.615083341189746
543138.1072486785,7490111.052448989,-0.6294801853022005
542880.2190734616,7490380.199165219,-0.8181645710799766
542895.6827758534,7490392.882773079,-0.8283646704420002
542639.0127190866,7490667.158017488,-0.9240607178024725
542653.9957096183,7490680.406036008,-0.9289599590750554
542469.8249143787,7490920.369319571,-0.9706153791986757
542487.3904530659,7490929.932365667,-0.9739374731791115
542316.2079687371,7491269.843139592,-0.9965018532981396
542335.0833958326,7491276.455117508,-0.9952186660501594
542222.0435388493,7491550.733837896,-0.9968032444905214
542241.175356698,7491556.56252092,-0.9942907600954187
542121.984301897,7491933.74083458,-0.9158808522831952
542141.3990909758,7491938.543538508,-0.9061777722968616
541991.1282105595,7492523.707828009,-0.7696337535686911
542010.7509040874,7492527.574337895,-0.7641343903068512
541942.5687985821,7493054.606341215,-0.7073275766400304
541962.547270868,7493053.678631602,-0.7044453021502708
562353.3292914288,7495570.23252413,-0.9403936078416864
562348.6891419521,7495550.778244064,-0.9417084825340064
563289.7083240512,7495426.261958374,-0.9501304288361279
563288.1932092886,7495406.319430267,-0.9509497493335675
564223.0423379929,7495394.653409599,-0.8859784159595272
564223.2904504689,7495374.654948653,-0.8821168253727587
565089.3811474281,7495302.887278266,-0.9941826955109753
565084.8673765565,7495283.403288107,-0.9918838381501797
565879.3439822253,7495045.404538381,-0.9999535548465261
565871.3997433884,7495027.05000027,-0.9999751939654364
566317.3751967906,7494868.329023814,-0.9984608294744582
566312.4803107898,7494848.937270643,-0.9984729474581419
566797.5507805699,7494530.755843016,-0.996910621855333
566785.2230913325,7494515.006935813,-0.9971633732712554
567627.0498548892,7493735.192160386,-0.9999996707879012
567612.0784697513,7493721.931028192,-0.999993949319046
568422.2619450588,7492640.826066361,-0.9991921528274983
568405.1402232188,7492630.4894014625,-0.9993323939031952
569215.0403662432,7491195.833174312,-0.9368072457199076
569197.2063809495,7491186.780607353,-0.9366847151737586
569714.2925661188,7490153.690633283,-0.743689969093157
569695.5265380233,7490146.774262159,-0.7449823570212059
570478.0798519029,7488080.581402462,-0.40295329307398176
570459.3129272653,7488073.66746439,-0.40410256052536636
571262.9042595623,7485950.197631826,0.3130144955544659
571244.1366146856,7485943.285649058,0.32017834054011185
511553.24262135394,7479089.918410546,-0.11387316550735944
511562.35607242386,7479107.72136001,-0.1101183600590773
510797.9134468347,7479514.489796031,-0.05074340792002265
510808.1923976923,7479531.646228332,-0.04756446672872477
509991.4216244547,7480131.350633866,0.05062234237283479
510005.2668316465,7480145.783590521,0.05294131087581868
509364.39641197043,7480768.319380941,0.17154014953524377
509379.1806868009,7480781.788798811,0.17394627370525698
508876.9524820112,7481350.698543079,0.27812555511248566
508892.8170073366,7481362.877083065,0.2806935487139
508466.4048867331,7482301.625846121,0.45231672980865184
508485.6871952307,7482306.935514567,0.4539645389665341
508119.0010451725,7483407.052805884,0.6577268900558912
508137.7637885942,7483413.978082722,0.6596866204101781
507873.9018277759,7483987.476279006,0.7463044455189547
507890.88607762766,7483998.037304382,0.7484532954813037
507681.4160099724,7484297.234271524,0.774536538044089
507698.40538540465,7484307.787049471,0.776453823255628
507451.57054095535,7484711.283236392,0.7946040065497129
507469.45432700095,7484720.237017531,0.7959173842599706
507146.0551109146,7485343.226938447,0.8090405256857862
507164.1288324267,7485351.790850561,0.8100044714279185
506869.8710374236,7485855.071013148,0.8120594683295373
506885.59072400746,7485867.435941522,0.8125816936742328
506566.2608565826,7486280.32454079,0.8065736019016282
506582.7301921638,7486291.671830578,0.8061370556958444
506225.4653988386,7486752.812626875,0.6881928067984752
506241.18604589486,7486765.176334091,0.6856587212915485
506026.0180058999,7487021.873555502,0.4682180952443221
506042.5724091753,7487033.096377438,0.4663885799692085
505911.4835583228,7487187.391153248,0.39656776036665853
505927.7060793362,7487199.088580826,0.3906096000725471
505655.6217822336,7487541.898177726,0.701487319927766
505671.8381419055,7487553.604145393,0.7043915414457047
505311.13366389234,7488019.655142369,0.7838451435678618
505327.36679642234,7488031.33783933,0.7882412779869512
505083.5988532621,7488342.582370972,0.5620672942555517
505100.0894523557,7488353.898737064,0.5683555098205163
504820.49777008634,7488643.248410176,0.3029238295383422
504834.29015628534,7488657.731851856,0.31596472182797974
504529.778401316,7488920.76755832,0.4062558038957596
504543.6110427772,7488935.212558501,0.42886956667388404
504391.0129862588,7489055.164141543,0.6151306674294091
504405.6828870917,7489068.758037584,0.6237598169553533
504241.81859814824,7489216.163323985,0.7665849257985304
504256.48829410115,7489229.75744112,0.7696920957064587
503924.197794373,7489594.56726357,0.7606995394539138
503939.94311147736,7489606.899537865,0.7572613841100359
503522.5366828833,7490308.324795856,0.4604591141072361
503540.7251916913,7490316.642136016,0.46093528228991204
503133.2461609562,7491486.628594767,0.33974769428608964
503152.6835257604,7491491.33909893,0.34745796631576414
502790.46726452094,7492664.089959501,0.7323446922932624
502809.2779024608,7492670.884067264,0.7349677685795609
502400.9056290672,7493505.345618125,0.7825476450783172
502418.0529836223,7493515.639705349,0.7834369181436052
501863.23438667296,7494186.163240804,0.8283934237389102
501877.3762519667,7494200.305646752,0.8282334330270712
501502.8441159674,7494558.739336449,0.8756425968160406
501518.85265507246,7494570.727942527,0.8755504278466869
500834.04212430277,7495059.852591748,0.9471878072001663
500845.6948160902,7495076.107276429,0.9478415179569124
500125.9399462775,7495556.994119615,0.9845274753414434
500135.8990092029,7495574.338198307,0.9849055155076843
