X,Y,Z,angle,lsx,lsy,formation,group
602261.73543825,7524859.484644915,703.,128.48294627466595,0.7827934097162332,-0.6222816707125748,A_HAu_xsl_ci,Hamersley_Group
602036.944824695,7525064.24162153,720.,137.17518946999476,0.67975896424599,-0.7334355803526436,A_HAu_xsl_ci,Hamersley_Group
601885.124623535,7525233.74628992,720.,139.57110067127365,0.648503929720833,-0.7612113064955333,A_HAu_xsl_ci,Hamersley_Group
601777.53531506,7525342.751126635,720.,129.01180478654138,0.7770162845773125,-0.6294804949334561,A_HAu_xsl_ci,Hamersley_Group
601591.244621465,7525623.751286215,811.,150.22032081836528,0.49666616358053595,-0.8679416581511642,A_HAu_xsl_ci,Hamersley_Group
601408.6595393501,7526012.76063483,704.,163.34903959197433,0.2865406121758635,-0.9580680965223095,A_HAu_xsl_ci,Hamersley_Group
601346.57487496,7526328.275719915,715.,173.831339593218,0.10745555978968635,-0.994209888640364,A_HAu_xsl_ci,Hamersley_Group
601354.373507445,7526633.780854795,715.,10.810651099754722,-0.18756391536393205,-0.9822524001769362,A_HAu_xsl_ci,Hamersley_Group
601463.62377007,7526871.78065405,690.,39.33659042300789,-0.633874935866888,-0.7734355601339704,A_HAu_xsl_ci,Hamersley_Group
601620.2754300099,7527046.03643163,808.,45.2785322155531,-0.7105358735809941,-0.7036609782803742,A_HAu_xsl_ci,Hamersley_Group
601773.43546527,7527159.79046499,808.,62.776395785857616,-0.8892279866143414,-0.457464302237677,A_HAu_xsl_ci,Hamersley_Group
601993.29424459,7527254.038946895,808.,69.19776420994552,-0.9348118187366773,-0.3551434408098023,A_HAu_xsl_ci,Hamersley_Group
602324.3938990701,7527341.2905872855,678.,79.90261032322043,-0.9845111684388732,-0.17532187319078224,A_HAu_xsl_ci,Hamersley_Group
602712.778223615,7527434.79194226,757.,73.23029460800606,-0.9574721865693535,-0.2885255828277643,A_HAu_xsl_ci,Hamersley_Group
602969.114009745,7527526.41057428,757.,61.390072028519725,-0.8779000165378653,-0.4788439839476064,A_HAu_xsl_ci,Hamersley_Group
571861.4678322109,7470657.296726195,778.,169.9287952653655,-0.17487192004701627,0.9845911900779277,A_HAd_kd,Hamersley_Group
572024.4031417,7470224.9046074655,778.,147.24952572039402,-0.5409814332523272,0.8410345348891791,A_HAd_kd,Hamersley_Group
572235.97978053,7469907.655408915,699.,145.0068713341303,-0.5734781934478997,0.819220825931405,A_HAd_kd,Hamersley_Group
572288.88551235,7469537.14608172,691.,9.454347052229924,0.1642616868530682,0.9864167974199266,A_HAd_kd,Hamersley_Group
572183.0805407551,7469060.885081625,691.,15.527964486795586,0.2677086656269184,0.9634999067712745,A_HAd_kd,Hamersley_Group
571984.701262275,7468598.120614795,748.,30.472746304475994,0.5071284572418411,0.8618704820653218,A_HAd_kd,Hamersley_Group
571706.976622535,7468161.616233259,655.,34.490245984072324,0.5662659297283106,0.8242226015033391,A_HAd_kd,Hamersley_Group
571402.816054285,7467844.12130703,668.,56.31996921813573,0.8321474507515015,0.5545544339447458,A_HAd_kd,Hamersley_Group
571006.095513565,7467619.369314235,654.,63.43797523030538,0.894450811920129,0.44716635054017856,A_HAd_kd,Hamersley_Group
570596.124740755,7467421.11868966,660.,65.25402289965739,0.908172566877605,0.41859597319007064,A_HAd_kd,Hamersley_Group
570133.2600511049,7467183.104568975,659.,61.377887956820544,0.8777981694778422,0.47903066046063236,A_HAd_kd,Hamersley_Group
569670.42027107,7466852.323791049,659.,44.982566480827195,0.7068915954437462,0.707321901464245,A_HAd_kd,Hamersley_Group
569286.91409843,7466349.789797225,645.,32.627050220368474,0.5391684597058057,0.842197941138821,A_HAd_kd,Hamersley_Group
568863.723491895,7465939.76551497,594.,69.40656293152885,0.9360998312165971,0.35173442537837896,A_HAd_kd,Hamersley_Group
568242.14941351,7465886.765282486,589.,93.69908162902952,0.9979166525063634,-0.06451631305719442,A_HAd_kd,Hamersley_Group
567223.8407021051,7466019.015605355,648.,99.86107828647563,0.9852258923589562,-0.17125986402394028,A_HAd_kd,Hamersley_Group
566232.0148160651,7466177.680313405,634.,97.85682162119602,0.9906127608433438,-0.13669805431800303,A_HAd_kd,Hamersley_Group
565531.1133806501,7466349.5401210245,593.,110.54224954911224,0.9364136938838177,-0.3508979821926361,A_HAd_kd,Hamersley_Group
564856.63976838,7466560.9099733345,582.,104.51291380192944,0.9680911830485309,-0.2505982069043909,A_HAd_kd,Hamersley_Group
564248.3201156401,7466865.0529990345,579.,130.1186281757533,0.764711941086903,-0.6443722892545124,A_HAd_kd,Hamersley_Group
563785.46940928,7467169.228362611,579.,113.60383948418115,0.9163358994593089,-0.4004104386277903,A_HAd_kd,Hamersley_Group
563349.04910294,7467288.15029701,582.,96.7123718280371,0.9931454337740027,-0.11688518885576628,A_HAd_kd,Hamersley_Group
562925.858105375,7467486.581057265,574.,130.92272043310916,0.7555937746559864,-0.6550404931766571,A_HAd_kd,Hamersley_Group
562515.88955005,7467896.54229139,570.,138.35948184840618,0.664454870822933,-0.7473283914315576,A_HAd_kd,Hamersley_Group
562053.0360031701,7468319.52132811,570.,126.36273109342781,0.8052796253436646,-0.5928952057542438,A_HAd_kd,Hamersley_Group
561563.72601399,7468663.279963915,581.,123.70111374128149,0.8319433366563251,-0.5548605992437565,A_HAd_kd,Hamersley_Group
561114.075703835,7469113.105281236,610.,143.9831341414488,0.5880233729187841,-0.8088439360601133,A_HAd_kd,Hamersley_Group
560783.47470793,7469642.2061837595,618.,153.4381956004378,0.447162910314126,-0.8944525317977479,A_HAd_kd,Hamersley_Group
560638.009546565,7470092.041390715,618.,172.8788086595584,0.12396849084247717,-0.9922861549362858,A_HAd_kd,Hamersley_Group
560624.80029981,7470449.109655855,661.,5.211252761341825,-0.09082816788914395,-0.9958665793759228,A_HAd_kd,Hamersley_Group
560704.14545035,7470779.668888805,640.,19.632777565113855,-0.3359904436953526,-0.9418653947063774,A_HAd_kd,Hamersley_Group
560955.396390215,7471216.24532908,602.,36.382989623578965,-0.5931798978890414,-0.8050699402786982,A_HAd_kd,Hamersley_Group
561272.8056414251,7471718.83457709,716.,27.757377607723356,-0.46572847061093475,-0.8849276759500743,A_HAd_kd,Hamersley_Group
561444.71412105,7472366.9549832605,636.,5.706659123938408,-0.09943539805095272,-0.995044019938037,A_HAd_kd,Hamersley_Group
561484.3843535699,7472962.310515115,615.,0.00435234338036139,-7.596272209170598e-05,-0.9999999971148325,A_HAd_kd,Hamersley_Group
561524.085391375,7473332.58901527,611.,13.01090103325464,-0.22513643286961993,-0.9743272482050079,A_HAd_kd,Hamersley_Group
561735.6660610051,7473755.589437395,683.,34.3782177845963,-0.5646532780701117,-0.8253282229299306,A_HAd_kd,Hamersley_Group
561894.355161225,7474218.584783705,683.,176.4313272791705,0.06224482491782776,-0.9980609108521128,A_HAd_kd,Hamersley_Group
561748.900208195,7474641.834442105,680.,147.98318748278956,0.5301680873749283,-0.8478925634354924,A_HAd_kd,Hamersley_Group
561418.26460908,7475065.09477617,646.,136.86695826691394,0.6836947351568415,-0.7297681201031025,A_HAd_kd,Hamersley_Group
561074.40944083,7475448.59477985,675.,139.73518221985378,0.6463213444904697,-0.763065344289748,A_HAd_kd,Hamersley_Group
560849.59099171,7475805.59407085,675.,156.81323994768823,0.3937295046557686,-0.9192263470786307,A_HAd_kd,Hamersley_Group
560704.156093895,7476162.840487344,758.,158.98145737796852,0.3586700652256568,-0.9334643990592374,A_HAd_kd,Hamersley_Group
560624.824626785,7476533.08606692,758.,176.1775255643611,0.06666528581042447,-0.9977753954010964,A_HAd_kd,Hamersley_Group
560651.2640025,7476890.090077724,694.,14.035534572104638,-0.24252362186551682,-0.9701455008591402,A_HAd_kd,Hamersley_Group
560770.2851782199,7477286.841048704,651.,18.435410182193465,-0.31623540503059344,-0.9486807516784225,A_HAd_kd,Hamersley_Group
560809.9350963649,7477842.34147484,646.,172.87528470137613,0.12402952084342814,-0.9922785284179789,A_HAd_kd,Hamersley_Group
560598.3403038201,7478371.33096374,646.,140.89413287240646,0.6307552718153149,-0.775981821357426,A_HAd_kd,Hamersley_Group
560280.96118134,7478741.569293359,639.,137.49924867951015,0.6755998754873004,-0.7372684777213413,A_HAd_kd,Hamersley_Group
559791.650915095,7479297.06941952,633.,139.0865384747912,0.6549183818581169,-0.755699618303692,A_HAd_kd,Hamersley_Group
559196.55587062,7480050.815638335,624.,144.86189915915315,0.5755491822565012,-0.8177671666213268,A_HAd_kd,Hamersley_Group
558720.49619567,7480659.061569865,615.,138.1796988525387,0.6667965668509744,-0.7452397858647604,A_HAd_kd,Hamersley_Group
558397.6437407364,7480976.989819391,599.,124.21753297110084,0.826908533501417,-0.5623364448642254,A_HAd_kd,Hamersley_Group
602845.765450755,7481159.184240632,646.,86.14005933590829,0.9977315890479426,0.06731772586672506,A_FOp_bs,Fortescue_Group
602265.954596865,7481136.384493795,653.,88.48655808160915,0.9996511562029552,0.02641147292551333,A_FOp_bs,Fortescue_Group
601426.218871095,7481099.63904417,651.,86.60360268990831,0.9982435550640226,0.05924360533544299,A_FOp_bs,Fortescue_Group
599886.8887769401,7481066.657837531,640.,89.64803239542086,0.999981131874394,0.0061429549246235695,A_FOp_bs,Fortescue_Group
598401.669655035,7481046.169410305,641.,87.9708779490349,0.9993729593612516,0.03540745821905574,A_FOp_bs,Fortescue_Group
597822.67142693,7480995.17603684,644.,78.96297655581655,0.9815036813693778,0.19144326433269723,A_FOp_bs,Fortescue_Group
597236.86527341,7480835.93058407,639.,72.83019018318373,0.9554340434255051,0.29520465555880027,A_FOp_bs,Fortescue_Group
596479.30382158,7480661.93466705,637.,81.84197265224243,0.9898804497100174,0.1419038240566246,A_FOp_bs,Fortescue_Group
595773.08981843,7480570.440139075,641.,83.4405289295148,0.9934538193879818,0.1142344463961337,A_FOp_bs,Fortescue_Group
595189.599948205,7480522.69093832,635.,88.03105740893774,0.9994095976096643,0.034357767763474725,A_FOp_bs,Fortescue_Group
594808.3618541351,7480496.7018365245,653.,82.84228624275148,0.992206931314712,0.12460098495213569,A_FOp_bs,Fortescue_Group
594510.6420383772,7480340.515531477,653.,78.34476046768609,0.9793809327865969,0.20202224752253262,A_FOp_bs,Fortescue_Group
593960.2211241401,7480248.199941335,646.,81.87283488384351,0.9899567422517874,0.14137060681141597,A_FOp_bs,Fortescue_Group
593332.4210903901,7480104.93949299,643.,71.97001944854635,0.9508946900759366,0.3095146012474831,A_FOp_bs,Fortescue_Group
591830.84584589,7479688.170056704,656.,75.10903826546581,0.9664166293503653,0.25698034655412616,A_FOp_bs,Fortescue_Group
589300.324598675,7478775.626487765,659.,65.90874342855105,0.9128964784922694,0.408191155656775,A_FOp_bs,Fortescue_Group
587096.549951605,7477891.576054355,681.,71.62557939365225,0.949016836898875,0.3152253848954017,A_FOp_bs,Fortescue_Group
572810.4165516513,7479463.897781888,689.,85.90842860332182,0.9974512899042949,0.07135071315872332,A_HAm_cib,Hamersley_Group
572249.2953621801,7479342.024599755,693.,74.04302712446311,0.9614684188719006,0.2749154042827859,A_HAm_cib,Hamersley_Group
571718.44561966,7479195.76946084,681.,76.01991479902958,0.970379754588387,0.24158462675630282,A_HAm_cib,Hamersley_Group
571250.229640305,7479026.514625929,663.,67.4939080349907,0.9238388385316254,0.3827816615520361,A_HAm_cib,Hamersley_Group
570750.2696728499,7478867.0058645345,698.,81.37686024993184,0.9886959083466279,0.14993465516229582,A_HAm_cib,Hamersley_Group
570393.8047565001,7478795.7458135355,698.,75.96940039693544,0.9701663861737473,0.2424400609193363,A_HAm_cib,Hamersley_Group
570062.389514755,7478647.99097182,679.,56.364207165637076,0.8325753729524581,0.5539117694661086,A_HAm_cib,Hamersley_Group
569832.384509985,7478429.7358649,679.,32.81864952726441,0.5419817823585424,0.8403902353023015,A_HAm_cib,Hamersley_Group
569735.83948756,7478185.225074035,706.,9.953931793526852,0.17285629494135948,0.9849470550741017,A_HAm_cib,Hamersley_Group
569718.6242514199,7477908.470244596,706.,177.79363935597272,-0.0384987412048363,0.9992586486619184,A_HAm_cib,Hamersley_Group
569768.21466422,7477640.714696055,701.,160.07817758727964,-0.3407376558312698,0.9401584174481507,A_HAm_cib,Hamersley_Group
569894.255047895,7477394.959228409,701.,146.59945546681703,-0.5504886743681785,0.834842631513488,A_HAm_cib,Hamersley_Group
570051.895771465,7477107.7143851295,712.,155.09919153940865,-0.421048611987998,0.9070380732598716,A_HAm_cib,Hamersley_Group
570142.511312445,7476772.96448651,712.,174.99320453687434,-0.08727389401911874,0.996184354134685,A_HAm_cib,Hamersley_Group
570131.22466555,7476410.204722485,714.,7.8664784523599085,0.13686501371661242,0.9905897072049314,A_HAm_cib,Hamersley_Group
570056.3546764663,7476138.535354719,714.,30.94584567258105,0.5142276750293077,0.857653716970872,A_HAm_cib,Hamersley_Group
573880.0314126685,7472237.085325807,714.,174.30999857630792,-0.09914610299811803,0.9950728869084348,A_HAm_cib,Hamersley_Group
573882.1243005651,7471951.43084918,714.,2.5906207286321608,0.045199456872239405,0.9989779822891266,A_HAm_cib,Hamersley_Group
573831.7542109999,7471600.92564846,681.,14.039245675271404,0.24258645862104436,0.9701297903341081,A_HAm_cib,Hamersley_Group
573735.3124643791,7471170.452731742,665.,11.711580971120208,0.20298521767758598,0.9791818020185951,A_HAm_cib,Hamersley_Group
566782.2116695679,7479591.053553656,932.,39.87803916908994,0.6411555386436442,0.7674109559203457,A_HAu_xsl_ci,Hamersley_Group
566660.56918818,7479414.1604337245,791.,24.728213824613476,0.4183143944731027,0.908302299554835,A_HAu_xsl_ci,Hamersley_Group
566608.71997005,7479210.91427823,791.,8.406814383424335,0.1462006850779912,0.9892549518110719,A_HAu_xsl_ci,Hamersley_Group
566559.7788589301,7478950.154345324,750.,12.92796860262008,0.22372591341966308,0.9746520998102541,A_HAu_xsl_ci,Hamersley_Group
566488.0539250295,7478744.791965514,750.,28.55952037586799,0.47807144116243316,0.8783209533791586,A_HAu_xsl_ci,Hamersley_Group
565429.5421750641,7479037.473584743,1030.,22.080933645026583,0.37591592076034863,0.926653775969698,A_HAu_xsl_ci,Hamersley_Group
565362.970478465,7478682.89447817,1095.,2.792249464163036,0.04871465847656521,0.9988127362271226,A_HAu_xsl_ci,Hamersley_Group
565411.746007585,7478246.634262415,1013.,164.89007065894648,-0.26067182084140933,0.9654274710299185,A_HAu_xsl_ci,Hamersley_Group
565575.2853917601,7477870.379631596,784.,146.34272701941387,-0.5542238624368349,0.8323676533273,A_HAu_xsl_ci,Hamersley_Group
565824.95100385,7477547.628503075,871.,138.81564109333158,-0.6584840349020729,0.7525946955560381,A_HAu_xsl_ci,Hamersley_Group
566144.482145495,7477202.129429596,833.,135.83972228673275,-0.6966679122020761,0.7173937692146485,A_HAu_xsl_ci,Hamersley_Group
566495.646281185,7476827.880278965,833.,137.75513631345322,-0.6723004474488424,0.7402783992256468,A_HAu_xsl_ci,Hamersley_Group
566881.4707811549,7476392.88055855,782.,138.98609644002255,-0.656242149687507,0.7545503568175681,A_HAu_xsl_ci,Hamersley_Group
567280.01506678,7475948.3799057845,789.,137.1331835313368,-0.6802964938941506,0.7329370234851873,A_HAu_xsl_ci,Hamersley_Group
567688.05469736,7475500.629426145,763.,138.1038010714363,-0.6677831754716306,0.7443558494141262,A_HAu_xsl_ci,Hamersley_Group
568115.2597101401,7475065.38519921,794.,132.57457910498246,-0.7363973298503135,0.6765493127550487,A_HAu_xsl_ci,Hamersley_Group
568514.304021865,7474722.894165475,779.,128.3726015983213,-0.7839903958092962,0.6207729530825123,A_HAu_xsl_ci,Hamersley_Group
569132.313937065,7474296.405054705,745.,122.81907816981051,-0.8403861805918049,0.5419880694907575,A_HAu_xsl_ci,Hamersley_Group
569753.540217325,7473879.15575896,755.,126.16047262458233,-0.8073675687984836,0.590048819041633,A_HAu_xsl_ci,Hamersley_Group
570092.4851025599,7473609.90417519,1079.,131.3060200974235,-0.7511947826373984,0.660080600031808,A_HAu_xsl_ci,Hamersley_Group
570377.3495377849,7473334.663705085,758.,136.60855034352616,-0.6869790752194717,0.7266771980808256,A_HAu_xsl_ci,Hamersley_Group
570684.29569576,7473024.41838089,931.,134.1781125075099,-0.7171768785449503,0.6968911858249619,A_HAu_xsl_ci,Hamersley_Group
570902.634761885,7472797.42431481,771.,141.66984850050497,-0.6201919289828153,0.7844501075432233,A_HAu_xsl_ci,Hamersley_Group
571019.544821035,7472637.6804327,771.,145.29367667271816,-0.5693702541485166,0.8220812086958647,A_HAu_xsl_ci,Hamersley_Group
571133.329822785,7472496.92890412,771.,133.47143503196153,-0.7257174619122859,0.6879928527794382,A_HAu_xsl_ci,Hamersley_Group
571329.804452145,7472358.92918691,896.,121.96939095629827,-0.8483310731496091,0.5294661370936128,A_HAu_xsl_ci,Hamersley_Group
571585.640828015,7472144.680086356,740.,138.61763311090513,-0.6610809829453376,0.7503145566947413,A_HAu_xsl_ci,Hamersley_Group
571747.42034028,7471880.6802663,790.,158.9465612108116,-0.3592385279719488,0.9332457768565297,A_HAu_xsl_ci,Hamersley_Group
571884.7647464101,7471605.93069247,790.,148.02736595251574,-0.5295141540060568,0.8483011026205554,A_HAu_xsl_ci,Hamersley_Group
572000.159262415,7471391.430899736,790.,158.19892788654147,-0.37138520922826845,0.9284788777169221,A_HAu_xsl_ci,Hamersley_Group
572044.123748975,7471226.675309835,720.,172.40689805254445,-0.1321370531638948,0.9912314559078328,A_HAu_xsl_ci,Hamersley_Group
572060.0074708064,7471051.114988895,720.,176.98246438723555,-0.052641588529518384,0.9986134703463041,A_HAu_xsl_ci,Hamersley_Group
572837.0912794886,7479927.533842551,680.,95.72187971849009,0.9950175698657089,-0.09969972747475009,A_HAd_kd,Hamersley_Group
572366.0408363601,7479953.53110644,674.,90.00014815427275,0.9999999999966568,-2.585779860412132e-06,A_HAd_kd,Hamersley_Group
571903.160578285,7479927.026392754,664.,83.97866917674324,0.9944829112223181,0.10489870965261258,A_HAd_kd,Hamersley_Group
571303.32418107,7479824.016329465,659.,77.62040475114155,0.9767486901090342,0.21438749117027794,A_HAd_kd,Hamersley_Group
570801.73971377,7479662.25002697,654.,60.87521146472589,0.8735617323699019,0.48671336507116375,A_HAd_kd,Hamersley_Group
570495.7708527499,7479507.989804265,661.,65.71753562633182,0.9115291797348763,0.411235400338861,A_HAd_kd,Hamersley_Group
570154.81965123,7479363.485666305,662.,68.11957305853613,0.9279636177233122,0.37267079867070696,A_HAd_kd,Hamersley_Group
569734.52498081,7479251.23149085,662.,81.00994531849973,0.9877154793837944,0.15626302117148902,A_HAd_kd,Hamersley_Group
569298.81542351,7479224.976654155,661.,92.95303858256048,0.9986720955031149,-0.05151743067562231,A_HAd_kd,Hamersley_Group
568952.414604755,7479258.46518441,664.,99.1366308522678,0.9873124899234861,-0.1587893171503872,A_HAd_kd,Hamersley_Group
568739.47542763,7479281.955573386,664.,90.40600275523401,0.9999748938057963,-0.0070860255493619285,A_HAd_kd,Hamersley_Group
