X,Y,Z,azimuth,dip,polarity,formation
582433.8,7482373.2,770,340,43,1,A_HAd_kd
582433.8,7480121.1,781,345,43,1,A_FOj_xs_b
582433.8,7477869.0,696,319,35,1,A_FOu_bbo
582433.8,7475616.9,678,279,28,1,A_FOp_bs
582433.8,7473364.8,678,260,22,1,A_FOu_bbo
582433.8,7471112.7,659,258,14,1,A_FOu_bbo
582433.8,7468860.6,765,262,13,1,A_FO_xo_a
582433.8,7466608.5,756,265,13,1,A_FO_xo_a
582433.8,7464356.4,802,268,12,1,A_FO_xo_a
582433.8,7462104.3,763,270,11,1,A_FOp_bs
582433.8,7459852.2,706,272,10,1,A_FOp_bs
582433.8,7457600.1,667,275,9,1,A_FOp_bs
584493.22,7565700.9,664,75,7,1,P__HAb_cib
584493.22,7563448.8,622,65,7,1,P__HAb_cib
584493.22,7561196.7,641,235,7,1,P__HAb_cib
584493.22,7558944.6,594,227,7,1,P__HAb_cib
584493.22,7556692.5,589,232,7,1,P__HAb_cib
584493.22,7554440.4,589,165,7,1,P__HAb_cib
584493.22,7552188.3,620,206,7,1,P__HAb_cib
584493.22,7549936.2,646,224,6,1,P__HAb_cib
584493.22,7547684.1,775,96,5,1,P__HAb_cib
584493.22,7545432.0,661,150,4,1,P__HAb_cib
584493.22,7543179.9,633,158,3,1,P__HAb_cib
584493.22,7540927.8,687,146,3,1,P__HAb_cib
584493.22,7538675.7,607,169,2,1,A_HAd_kd
584493.22,7536423.6,604,144,2,1,A_HAd_kd
584493.22,7534171.5,603,95,2,1,A_HAd_kd
584493.22,7531919.4,603,142,2,1,A_HAm_cib
584493.22,7529667.3,603,182,2,1,A_FOu_bbo
584493.22,7527415.2,605,43,2,1,A_FOu_bbo
584493.22,7525163.1,610,69,2,1,A_FOu_bbo
584493.22,7522911.0,613,80,3,1,A_FOu_bbo
584493.22,7520658.9,625,88,3,1,A_FOu_bbo
584493.22,7518406.8,636,90,4,1,A_FOu_bbo
584493.22,7516154.7,644,86,4,1,A_FOu_bbo
584493.22,7513902.6,659,81,4,1,A_FOu_bbo
584493.22,7511650.5,682,82,4,1,A_FOu_bbo
584493.22,7509398.4,700,90,4,1,A_FOu_bbo
584493.22,7507146.3,780,103,4,1,A_FOu_bbo
584493.22,7504894.2,790,122,4,1,A_FOu_bbo
584493.22,7502642.1,757,145,5,1,A_FOu_bbo
584493.22,7500390.0,745,165,7,1,A_FOu_bbo
584493.22,7498137.9,722,180,9,1,A_FOu_bbo
584493.22,7495885.8,740,190,11,1,A_FOu_bbo
584493.22,7493633.7,813,186,12,1,A_FOu_bbo
584493.22,7491381.6,856,212,12,1,A_FOu_bbo
584493.22,7489129.5,853,241,9,1,A_FO_od
584493.22,7486877.4,742,250,11,1,A_FOj_xs_b
584493.22,7484625.3,794,292,34,1,A_FOj_xs_b
584493.22,7482373.2,785,348,56,1,A_HAm_cib
584493.22,7480121.1,781,342,49,1,A_FOj_xs_b
584493.22,7477869.0,702,314,37,1,A_FOp_bs
584493.22,7475616.9,686,261,28,1,A_FO_od
584493.22,7473364.8,674,245,20,1,A_FOp_bs
584493.22,7471112.7,650,250,14,1,A_FOu_bbo
584493.22,7468860.6,678,256,11,1,A_FO_xo_a
584493.22,7466608.5,651,258,11,1,A_FO_od
584493.22,7464356.4,687,258,10,1,A_FO_od
584493.22,7462104.3,668,258,9,1,A_FO_od
584493.22,7459852.2,745,257,9,1,A_FO_od
584493.22,7457600.1,726,256,8,1,A_FOp_bs
586552.64,7565700.9,630,70,7,1,P__HAb_cib
586552.64,7563448.8,661,236,7,1,P__HAb_cib
586552.64,7561196.7,712,226,7,1,P__HAb_cib
586552.64,7558944.6,617,220,7,1,P__HAb_cib
586552.64,7556692.5,657,217,7,1,P__HAb_cib
586552.64,7554440.4,721,232,7,1,P__HAb_cib
586552.64,7552188.3,555,222,6,1,P__HAb_cib
586552.64,7549936.2,642,235,6,1,P__HAb_cib
586552.64,7547684.1,624,103,5,1,P__HAb_cib
586552.64,7545432.0,703,152,4,1,P__HAb_cib
586552.64,7543179.9,753,172,4,1,P__HAb_cib
586552.64,7540927.8,677,172,3,1,P__HAb_cib
586552.64,7538675.7,614,180,3,1,A_HAd_kd
586552.64,7536423.6,607,181,3,1,A_HAd_kd
586552.64,7534171.5,615,165,3,1,A_FOj_xs_b
586552.64,7531919.4,608,151,3,1,A_FOj_xs_b
586552.64,7529667.3,604,31,2,1,A_FOu_bbo
586552.64,7527415.2,607,72,3,1,A_FOu_bbo
586552.64,7525163.1,613,84,3,1,A_FOu_bbo
586552.64,7522911.0,617,84,4,1,A_FOu_bbo
586552.64,7520658.9,622,92,4,1,A_FOu_bbo
586552.64,7518406.8,628,96,4,1,A_FOu_bbo
586552.64,7516154.7,648,84,5,1,A_FOu_bbo
586552.64,7513902.6,671,72,5,1,A_FOu_bbo
586552.64,7511650.5,688,74,5,1,A_FOu_bbo
586552.64,7509398.4,690,82,5,1,A_FOu_bbo
586552.64,7507146.3,700,90,5,1,A_FOu_bbo
586552.64,7504894.2,781,103,4,1,A_FOu_bbo
586552.64,7502642.1,804,125,4,1,A_FOu_bbo
586552.64,7500390.0,757,149,5,1,A_FOu_bbo
586552.64,7498137.9,758,166,7,1,A_FOu_bbo
586552.64,7495885.8,781,177,10,1,A_FOu_bbo
586552.64,7493633.7,798,193,12,1,A_FOu_bbo
586552.64,7491381.6,873,236,13,1,A_FOu_bbo
586552.64,7489129.5,976,247,11,1,A_FO_od
586552.64,7486877.4,764,244,12,1,A_FO_od
586552.64,7484625.3,719,303,31,1,A_FO_od
586552.64,7482373.2,730,340,47,1,A_FOj_xs_b
586552.64,7480121.1,707,339,46,1,A_FOu_bbo
586552.64,7477869.0,679,333,36,1,A_FOp_bs
586552.64,7475616.9,684,235,27,1,A_FOo_bbo
586552.64,7473364.8,717,229,20,1,A_FOo_bbo
586552.64,7471112.7,658,246,13,1,A_FO_od
586552.64,7468860.6,642,254,10,1,A_FO_od
586552.64,7466608.5,642,252,9,1,A_FOo_bbo
586552.64,7464356.4,623,249,8,1,A_FOo_bbo
586552.64,7462104.3,626,245,8,1,A_FOo_bbo
586552.64,7459852.2,668,242,7,1,A_FO_xo_a
586552.64,7457600.1,639,238,7,1,A_FO_od
588612.06,7565700.9,582,204,7,1,P__HAb_cib
588612.06,7563448.8,631,209,7,1,P__HAb_cib
588612.06,7561196.7,643,202,7,1,P__HAb_cib
588612.06,7558944.6,554,195,7,1,P__HAb_cib
588612.06,7556692.5,620,179,7,1,P__HAb_cib
588612.06,7554440.4,685,114,6,1,P__HAb_cib
588612.06,7552188.3,542,229,6,1,P__HAb_cib
588612.06,7549936.2,570,236,6,1,P__HAb_cib
588612.06,7547684.1,669,101,5,1,P__HAb_cib
588612.06,7545432.0,662,148,5,1,P__HAb_cib
588612.06,7543179.9,873,170,4,1,P__HAb_cib
588612.06,7540927.8,679,138,4,1,A_HAS_xsl_ci
588612.06,7538675.7,616,182,4,1,A_HAd_kd
588612.06,7536423.6,609,23,4,1,A_HAd_kd
588612.06,7534171.5,621,38,4,1,A_FOj_xs_b
588612.06,7531919.4,616,56,4,1,A_FOu_bbo
588612.06,7529667.3,607,82,3,1,A_FOu_bbo
588612.06,7527415.2,610,93,4,1,A_FOu_bbo
588612.06,7525163.1,615,100,5,1,A_FOu_bbo
588612.06,7522911.0,622,79,5,1,A_FOu_bbo
588612.06,7520658.9,627,97,5,1,A_FOu_bbo
588612.06,7518406.8,629,100,6,1,A_FOu_bbo
588612.06,7516154.7,640,66,6,1,A_FOu_bbo
588612.06,7513902.6,656,55,7,1,A_FOu_bbo
588612.06,7511650.5,690,66,7,1,A_FOu_bbo
588612.06,7509398.4,717,76,7,1,A_FOu_bbo
588612.06,7507146.3,698,79,7,1,A_FOu_bbo
588612.06,7504894.2,710,83,6,1,A_FOu_bbo
588612.06,7502642.1,783,102,4,1,A_FOu_bbo
588612.06,7500390.0,772,131,4,1,A_FOu_bbo
588612.06,7498137.9,759,153,6,1,A_FOu_bbo
588612.06,7495885.8,780,163,9,1,A_FOu_bbo
588612.06,7493633.7,800,166,12,1,A_FOu_bbo
588612.06,7491381.6,940,148,13,1,A_FOu_bbo
588612.06,7489129.5,872,160,13,1,A_FOj_xs_b
588612.06,7486877.4,814,220,11,1,A_FO_od
588612.06,7484625.3,699,297,21,1,A_FO_od
588612.06,7482373.2,723,337,33,1,A_FOj_xs_b
588612.06,7480121.1,699,309,36,1,A_FOu_bbo
588612.06,7477869.0,667,288,35,1,A_FOo_bbo
588612.06,7475616.9,753,262,23,1,A_FOo_bbo
588612.06,7473364.8,698,218,20,1,A_FOo_bbo
588612.06,7471112.7,683,261,12,1,A_FOo_bbo
588612.06,7468860.6,682,256,8,1,A_FOo_bbo
588612.06,7466608.5,793,246,8,1,A_FOo_bbo
588612.06,7464356.4,683,238,7,1,A_FO_od
588612.06,7462104.3,603,232,7,1,A_FO_od
588612.06,7459852.2,592,228,6,1,A_FOo_bbo
588612.06,7457600.1,640,224,6,1,A_FOo_bbo
590671.48,7565700.9,603,59,7,1,P__HAb_cib
590671.48,7563448.8,598,98,7,1,P__HAb_cib
590671.48,7561196.7,654,124,7,1,P__HAb_cib
590671.48,7558944.6,529,145,7,1,P__HAb_cib
590671.48,7556692.5,559,158,7,1,P__HAb_cib
590671.48,7554440.4,537,158,6,1,P__HAb_cib
590671.48,7552188.3,593,215,6,1,P__HAb_cib
590671.48,7549936.2,696,231,6,1,P__HAb_cib
590671.48,7547684.1,738,99,5,1,P__HAb_cib
590671.48,7545432.0,741,139,5,1,P__HAb_cib
590671.48,7543179.9,730,136,5,1,P__HAb_cib
590671.48,7540927.8,696,161,5,1,A_HAS_xsl_ci
590671.48,7538675.7,613,179,5,1,A_HAd_kd
590671.48,7536423.6,611,21,5,1,A_HAd_kd
590671.48,7534171.5,616,19,6,1,A_HAm_cib
590671.48,7531919.4,632,66,7,1,A_FOj_xs_b
590671.48,7529667.3,626,79,8,1,A_FOu_bbo
590671.48,7527415.2,625,91,7,1,A_FOu_bbo
590671.48,7525163.1,624,110,6,1,A_FOu_bbo
590671.48,7522911.0,631,86,7,1,A_FOj_xs_b
590671.48,7520658.9,643,89,7,1,A_FOu_bbo
590671.48,7518406.8,642,31,7,1,A_FOu_bbo
590671.48,7516154.7,642,50,8,1,A_FOj_xs_b
590671.48,7513902.6,652,70,8,1,A_FOu_bbo
590671.48,7511650.5,687,49,9,1,A_FOu_bbo
590671.48,7509398.4,752,84,10,1,A_FOu_bbo
590671.48,7507146.3,683,69,10,1,A_FOu_bbo
590671.48,7504894.2,696,61,8,1,A_FOu_bbo
590671.48,7502642.1,736,80,5,1,A_FOu_bbo
590671.48,7500390.0,814,113,4,1,A_FOu_bbo
590671.48,7498137.9,769,142,5,1,A_FOu_bbo
590671.48,7495885.8,783,155,8,1,A_FOu_bbo
590671.48,7493633.7,803,153,11,1,A_FOu_bbo
590671.48,7491381.6,932,162,13,1,A_FOu_bbo
590671.48,7489129.5,788,228,14,1,A_FOu_bbo
590671.48,7486877.4,724,219,13,1,A_FO_od
590671.48,7484625.3,715,297,14,1,A_FO_od
590671.48,7482373.2,699,343,18,1,A_FO_od
590671.48,7480121.1,679,269,21,1,A_FOu_bbo
590671.48,7477869.0,663,354,17,1,A_FOo_bbo
590671.48,7475616.9,727,271,7,1,A_FOh_xs_f
590671.48,7473364.8,649,207,25,1,A_FOh_xs_f
590671.48,7471112.7,777,266,17,1,A_FOo_bbo
590671.48,7468860.6,675,249,10,1,A_FOh_xs_f
590671.48,7466608.5,763,235,7,1,A_FO_od
590671.48,7464356.4,646,225,6,1,A_FOh_xs_f
590671.48,7462104.3,622,219,6,1,A_FOh_xs_f
590671.48,7459852.2,644,215,6,1,A_FOo_bbo
590671.48,7457600.1,592,212,5,1,A_FOo_bbo
592730.9,7565700.9,567,233,7,1,P__HAb_cib
592730.9,7563448.8,580,92,7,1,P__HAb_cib
592730.9,7561196.7,526,79,7,1,P__HAb_cib
592730.9,7558944.6,578,97,7,1,P__HAb_cib
592730.9,7556692.5,667,132,7,1,P__HAb_cib
592730.9,7554440.4,674,169,6,1,P__HAb_cib
592730.9,7552188.3,645,59,6,1,P__HAb_cib
592730.9,7549936.2,642,225,6,1,P__HAb_cib
592730.9,7547684.1,609,105,6,1,P__HAb_cib
592730.9,7545432.0,624,138,5,1,P__HAb_cib
592730.9,7543179.9,618,120,5,1,P__HAb_cib
592730.9,7540927.8,649,185,5,1,A_HAS_xsl_ci
592730.9,7538675.7,613,184,6,1,A_HAd_kd
592730.9,7536423.6,613,7,6,1,A_HAd_kd
592730.9,7534171.5,617,15,7,1,A_HAm_cib
592730.9,7531919.4,639,121,9,1,A_HAm_cib
592730.9,7529667.3,665,77,9,1,A_FOj_xs_b
592730.9,7527415.2,661,66,9,1,A_FOj_xs_b
592730.9,7525163.1,643,124,8,1,A_FOj_xs_b
592730.9,7522911.0,658,97,8,1,A_HAm_cib
592730.9,7520658.9,702,67,8,1,A_HAm_cib
592730.9,7518406.8,676,143,8,1,A_HAm_cib
592730.9,7516154.7,652,74,9,1,A_FOj_xs_b
592730.9,7513902.6,652,81,10,1,A_FOj_xs_b
592730.9,7511650.5,674,30,10,1,A_FOj_xs_b
592730.9,7509398.4,674,148,11,1,A_FOu_bbo
592730.9,7507146.3,681,49,11,1,A_FOu_bbo
592730.9,7504894.2,756,44,9,1,A_FOu_bbo
592730.9,7502642.1,747,65,6,1,A_FOu_bbo
592730.9,7500390.0,758,93,4,1,A_FOu_bbo
592730.9,7498137.9,777,133,5,1,A_FOu_bbo
592730.9,7495885.8,796,158,8,1,A_FOu_bbo
592730.9,7493633.7,800,166,11,1,A_FOu_bbo
592730.9,7491381.6,825,240,15,1,A_FOu_bbo
592730.9,7489129.5,880,279,17,1,A_FOu_bbo
592730.9,7486877.4,895,218,19,1,A_FO_od
592730.9,7484625.3,739,304,20,1,A_FO_od
592730.9,7482373.2,673,170,21,1,A_FOu_bbo
592730.9,7480121.1,662,298,16,1,A_FOp_bs
592730.9,7477869.0,649,337,10,1,A_FOh_xs_f
592730.9,7475616.9,773,169,5,1,A_FOh_xs_f
592730.9,7473364.8,632,194,21,1,A_s_PMI
592730.9,7471112.7,661,231,18,1,A_FOh_xs_f
592730.9,7468860.6,659,233,11,1,A_FOh_xs_f
592730.9,7466608.5,750,218,8,1,A_FOh_xs_f
592730.9,7464356.4,663,211,7,1,A_FOh_xs_f
592730.9,7462104.3,669,207,6,1,A_FOh_xs_f
592730.9,7459852.2,750,204,6,1,A_FO_od
592730.9,7457600.1,643,202,5,1,A_FO_xo_a
594790.3200000001,7565700.9,541,73,7,1,P__HAb_cib
594790.3200000001,7563448.8,588,82,7,1,P__HAb_cib
594790.3200000001,7561196.7,597,102,7,1,P__HAb_cib
594790.3200000001,7558944.6,520,70,7,1,P__HAb_cib
594790.3200000001,7556692.5,655,64,7,1,P__HAb_cib
594790.3200000001,7554440.4,758,164,6,1,P__HAb_cib
594790.3200000001,7552188.3,594,100,6,1,A_HAS_xsl_ci
594790.3200000001,7549936.2,689,75,6,1,P__HAb_cib
594790.3200000001,7547684.1,678,107,6,1,P__HAb_cib
594790.3200000001,7545432.0,559,130,6,1,P__HAb_cib
594790.3200000001,7543179.9,645,194,6,1,P__HAb_cib
594790.3200000001,7540927.8,713,184,6,1,A_HAS_xsl_ci
594790.3200000001,7538675.7,614,15,7,1,A_HAd_kd
594790.3200000001,7536423.6,614,21,7,1,A_HAd_kd
594790.3200000001,7534171.5,619,45,8,1,A_HAd_kd
594790.3200000001,7531919.4,622,139,9,1,A_HAm_cib
594790.3200000001,7529667.3,632,86,10,1,A_HAd_kd
594790.3200000001,7527415.2,635,36,9,1,A_HAm_cib
594790.3200000001,7525163.1,666,154,9,1,A_HAm_cib
594790.3200000001,7522911.0,643,93,9,1,A_HAd_kd
594790.3200000001,7520658.9,651,36,9,1,A_HAd_kd
594790.3200000001,7518406.8,692,5,9,1,A_HAm_cib
594790.3200000001,7516154.7,654,75,10,1,A_HAm_cib
594790.3200000001,7513902.6,682,41,10,1,A_HAm_cib
594790.3200000001,7511650.5,673,28,11,1,A_FOj_xs_b
594790.3200000001,7509398.4,680,145,11,1,A_FOu_bbo
594790.3200000001,7507146.3,682,26,11,1,A_FOj_xs_b
594790.3200000001,7504894.2,695,62,10,1,A_FOu_bbo
594790.3200000001,7502642.1,706,56,7,1,A_FOu_bbo
594790.3200000001,7500390.0,811,73,5,1,A_FOu_bbo
594790.3200000001,7498137.9,834,116,4,1,A_FOu_bbo
594790.3200000001,7495885.8,864,161,8,1,A_FOu_bbo
594790.3200000001,7493633.7,834,193,12,1,A_FOu_bbo
594790.3200000001,7491381.6,1011,236,16,1,A_FOu_bbo
594790.3200000001,7489129.5,907,261,21,1,A_FOj_xs_b
594790.3200000001,7486877.4,747,172,25,1,A_FOj_xs_b
594790.3200000001,7484625.3,716,160,31,1,A_FO_od
594790.3200000001,7482373.2,660,167,39,1,A_FOu_bbo
594790.3200000001,7480121.1,645,147,49,1,A_FOo_bbo
594790.3200000001,7477869.0,635,129,19,1,A_FOh_xs_f
594790.3200000001,7475616.9,671,180,10,1,A_FOh_xs_f
594790.3200000001,7473364.8,666,220,17,1,A_s_PMI
594790.3200000001,7471112.7,639,240,16,1,A_FOh_xs_f
594790.3200000001,7468860.6,630,214,10,1,A_FOh_xs_f
594790.3200000001,7466608.5,686,199,8,1,A_FO_od
594790.3200000001,7464356.4,714,198,7,1,A_FOh_xs_f
594790.3200000001,7462104.3,776,197,7,1,A_FO_od
594790.3200000001,7459852.2,800,196,6,1,A_FO_od
594790.3200000001,7457600.1,731,194,6,1,A_FOo_bbo
596849.74,7565700.9,454,83,7,1,A_HAS_xsl_ci
596849.74,7563448.8,468,85,7,1,A_HAS_xsl_ci
596849.74,7561196.7,471,81,7,1,A_HAS_xsl_ci
596849.74,7558944.6,457,53,7,1,A_HAS_xsl_ci
596849.74,7556692.5,555,48,7,1,P__HAb_cib
596849.74,7554440.4,658,116,7,1,P__HAb_cib
596849.74,7552188.3,629,147,6,1,A_HAS_xsl_ci
596849.74,7549936.2,633,65,6,1,P__HAb_cib
596849.74,7547684.1,597,212,6,1,P__HAb_cib
596849.74,7545432.0,551,98,6,1,P__HAb_cib
596849.74,7543179.9,626,53,6,1,A_HAS_xsl_ci
596849.74,7540927.8,648,186,7,1,A_HAS_xsl_ci
596849.74,7538675.7,616,46,7,1,A_HAd_kd
596849.74,7536423.6,615,45,8,1,A_HAd_kd
596849.74,7534171.5,621,71,8,1,A_HAd_kd
596849.74,7531919.4,622,115,9,1,A_HAd_kd
596849.74,7529667.3,625,102,10,1,A_HAd_kd
596849.74,7527415.2,628,68,10,1,A_HAd_kd
596849.74,7525163.1,635,90,10,1,A_HAm_cib
596849.74,7522911.0,638,69,10,1,A_HAd_kd
596849.74,7520658.9,641,46,10,1,A_HAd_kd
596849.74,7518406.8,646,91,10,1,A_HAm_cib
596849.74,7516154.7,651,84,10,1,A_HAd_kd
596849.74,7513902.6,662,44,11,1,A_HAd_kd
596849.74,7511650.5,695,78,11,1,A_HAm_cib
596849.74,7509398.4,675,53,11,1,A_FOj_xs_b
596849.74,7507146.3,692,78,11,1,A_HAm_cib
596849.74,7504894.2,693,78,10,1,A_FOj_xs_b
596849.74,7502642.1,704,39,8,1,A_FOu_bbo
596849.74,7500390.0,754,60,5,1,A_FOu_bbo
596849.74,7498137.9,769,92,5,1,A_FOu_bbo
596849.74,7495885.8,956,148,8,1,A_FOu_bbo
596849.74,7493633.7,937,181,13,1,A_FOu_bbo
596849.74,7491381.6,1093,163,18,1,A_FOu_bbo
596849.74,7489129.5,854,129,24,1,A_FOu_bbo
596849.74,7486877.4,718,213,30,1,A_FOu_bbo
596849.74,7484625.3,708,183,38,1,A_FOu_bbo
596849.74,7482373.2,664,177,47,1,A_FOu_bbo
596849.74,7480121.1,642,121,53,1,A_FOo_bbo
596849.74,7477869.0,642,207,43,1,A_s_PMI
596849.74,7475616.9,683,179,26,1,A_FOh_xs_f
596849.74,7473364.8,626,118,21,1,A_mgn_PMI
596849.74,7471112.7,626,258,17,1,A_s_PMI
596849.74,7468860.6,633,181,13,1,A_FOh_xs_f
596849.74,7466608.5,673,186,10,1,A_FOh_xs_f
596849.74,7464356.4,738,189,9,1,A_FOh_xs_f
596849.74,7462104.3,641,189,8,1,A_FOh_xs_f
596849.74,7459852.2,629,189,7,1,A_FOh_xs_f
596849.74,7457600.1,700,189,6,1,A_FO_od
598909.16,7565700.9,409,87,7,1,A_HAd_kd
598909.16,7563448.8,422,82,7,1,A_HAd_kd
598909.16,7561196.7,433,75,7,1,A_HAd_kd
598909.16,7558944.6,443,70,7,1,A_HAd_kd
598909.16,7556692.5,534,67,7,1,A_HAS_xsl_ci
598909.16,7554440.4,593,78,7,1,A_HAS_xsl_ci
598909.16,7552188.3,556,91,7,1,A_HAd_kd
598909.16,7549936.2,492,64,7,1,A_HAS_xsl_ci
598909.16,7547684.1,578,203,7,1,A_HAS_xsl_ci
598909.16,7545432.0,556,50,7,1,A_HAS_xsl_ci
598909.16,7543179.9,649,173,7,1,A_HAS_xsl_ci
598909.16,7540927.8,669,169,7,1,P__HAb_cib
598909.16,7538675.7,619,71,8,1,A_HAd_kd
598909.16,7536423.6,616,36,8,1,A_HAd_kd
598909.16,7534171.5,617,64,9,1,A_HAd_kd
598909.16,7531919.4,619,119,9,1,A_HAd_kd
598909.16,7529667.3,626,134,10,1,A_HAd_kd
598909.16,7527415.2,630,95,10,1,A_HAd_kd
598909.16,7525163.1,634,54,10,1,A_HAd_kd
598909.16,7522911.0,637,55,10,1,A_HAd_kd
598909.16,7520658.9,643,53,10,1,A_HAd_kd
598909.16,7518406.8,646,64,10,1,A_HAd_kd
598909.16,7516154.7,653,64,10,1,A_HAd_kd
598909.16,7513902.6,658,53,11,1,A_HAd_kd
598909.16,7511650.5,662,38,11,1,A_HAd_kd
598909.16,7509398.4,700,34,11,1,A_HAm_cib
598909.16,7507146.3,714,109,10,1,A_HAm_cib
598909.16,7504894.2,731,31,9,1,A_HAm_cib
598909.16,7502642.1,704,27,8,1,A_FOj_xs_b
598909.16,7500390.0,729,65,6,1,A_FOu_bbo
598909.16,7498137.9,766,70,5,1,A_FOu_bbo
598909.16,7495885.8,767,104,9,1,A_FOu_bbo
598909.16,7493633.7,789,183,14,1,A_FOu_bbo
598909.16,7491381.6,1021,195,20,1,A_FOu_bbo
598909.16,7489129.5,1028,261,26,1,A_FO_od
598909.16,7486877.4,883,124,32,1,A_FO_od
598909.16,7484625.3,810,173,39,1,A_FO_od
598909.16,7482373.2,669,165,46,1,A_FOu_bbo
598909.16,7480121.1,642,276,48,1,A_FOh_xs_f
598909.16,7477869.0,629,181,43,1,A_s_PMI
598909.16,7475616.9,688,189,32,1,A_FOh_xs_f
598909.16,7473364.8,620,176,25,1,A_mgn_PMI
598909.16,7471112.7,607,211,20,1,A_s_PMI
598909.16,7468860.6,633,192,16,1,A_s_PMI
598909.16,7466608.5,729,183,13,1,A_FOh_xs_f
598909.16,7464356.4,905,183,11,1,A_FOh_xs_f
598909.16,7462104.3,825,184,9,1,A_FO_od
598909.16,7459852.2,611,184,8,1,A_FOh_xs_f
598909.16,7457600.1,601,184,7,1,A_FO_od
600968.58,7565700.9,403,86,7,1,A_HAd_kd
600968.58,7563448.8,412,80,7,1,A_HAd_kd
600968.58,7561196.7,419,75,7,1,A_HAd_kd
600968.58,7558944.6,420,71,7,1,A_HAd_kd
600968.58,7556692.5,426,68,7,1,A_HAd_kd
600968.58,7554440.4,449,71,7,1,A_HAd_kd
600968.58,7552188.3,453,71,7,1,A_HAd_kd
600968.58,7549936.2,462,50,7,1,A_HAd_kd
600968.58,7547684.1,492,41,7,1,A_HAd_kd
600968.58,7545432.0,636,67,7,1,A_HAS_xsl_ci
600968.58,7543179.9,551,40,7,1,A_HAS_xsl_ci
600968.58,7540927.8,666,109,7,1,P__HAb_cib
600968.58,7538675.7,645,140,8,1,A_HAS_xsl_ci
600968.58,7536423.6,613,150,8,1,A_HAd_kd
600968.58,7534171.5,621,1,9,1,A_HAd_kd
600968.58,7531919.4,630,145,9,1,A_HAd_kd
600968.58,7529667.3,641,153,10,1,A_HAd_kd
600968.58,7527415.2,654,6,10,1,A_HAd_kd
600968.58,7525163.1,688,48,10,1,A_HAd_kd
600968.58,7522911.0,661,50,10,1,A_HAd_kd
600968.58,7520658.9,657,51,10,1,A_HAd_kd
600968.58,7518406.8,651,54,10,1,A_HAd_kd
600968.58,7516154.7,657,52,10,1,A_HAd_kd
600968.58,7513902.6,661,43,11,1,A_HAd_kd
600968.58,7511650.5,664,30,11,1,A_HAd_kd
600968.58,7509398.4,670,30,10,1,A_HAd_kd
600968.58,7507146.3,689,8,10,1,A_HAm_cib
600968.58,7504894.2,692,37,9,1,A_HAm_cib
600968.58,7502642.1,721,38,8,1,A_HAm_cib
600968.58,7500390.0,717,51,6,1,A_FOj_xs_b
600968.58,7498137.9,728,226,6,1,A_FOu_bbo
600968.58,7495885.8,737,224,10,1,A_FOu_bbo
600968.58,7493633.7,761,190,15,1,A_FOu_bbo
600968.58,7491381.6,880,208,21,1,A_FOu_bbo
600968.58,7489129.5,971,213,27,1,A_FO_od
600968.58,7486877.4,736,171,33,1,A_FOj_xs_b
600968.58,7484625.3,774,175,38,1,A_FOu_bbo
600968.58,7482373.2,664,179,42,1,A_FOu_bbo
600968.58,7480121.1,652,278,43,1,A_FOh_xs_f
600968.58,7477869.0,621,182,40,1,A_s_PMI
600968.58,7475616.9,639,197,34,1,A_FOh_xs_f
600968.58,7473364.8,610,198,28,1,A_mgn_PMI
600968.58,7471112.7,599,177,22,1,A_s_PMI
600968.58,7468860.6,612,178,18,1,A_s_PMI
600968.58,7466608.5,687,179,15,1,A_FOh_xs_f
600968.58,7464356.4,705,180,13,1,A_FO_od
600968.58,7462104.3,639,180,11,1,A_FOh_xs_f
600968.58,7459852.2,654,181,9,1,A_FO_od
600968.58,7457600.1,734,180,8,1,A_FO_od
