X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
572044.1237124897,7471226.6752908565,A_HAS_xsl_ci,405,-0.13213717624184113,0.9912314395008024,0.0127493083473121,0.22458276038580724,0.9595122172597232,567087.9665149858,7470565.989409647,577000.2809099937,7471887.361172066,16.359722339853107
572982.5845935447,7479914.331690663,A_HAd_kd,439,0.9938635009515177,-0.11061347782432744,0.026175800954847974,0.08497761851926053,0.925253763216174,573535.6519826663,7484883.649195421,572429.5172044231,7474945.0141859045,22.29334853304617
572366.0407873059,7479953.530998387,A_HAd_kd,482,0.999999999996364,-2.6966083697642087e-06,-0.01297730536214041,0.08408695916874322,0.9171220380154156,572366.0542703478,7484953.530998369,572366.027304264,7474953.530998406,23.49109492806582
571303.3240999186,7479824.016222166,A_HAd_kd,585,0.9767486979156572,0.21438745560332712,-0.07052980077559844,0.056438800058678906,0.9173788895884151,570231.386821902,7484707.759711744,572375.2613779352,7474940.2727325875,23.454147621890684
570495.7708050577,7479507.989763132,A_HAd_kd,624,0.9115292037630778,0.4112353470788342,-0.05677968966155043,0.04937118332641854,0.9509284723045103,568439.5940696636,7484065.6357819475,572551.9475404519,7474950.343744317,18.023725907106808
569734.5249219902,7479251.231460413,A_HAd_kd,614,0.9877154668303016,0.15626310052024248,-0.05873924442253228,0.04341919458151005,0.9575814811995641,568953.209419389,7484189.808794565,570515.8404245914,7474312.654126261,16.7479878652058
568952.4145592264,7479258.4651681585,A_HAd_kd,554,0.9873125235252443,-0.15878910822286849,-0.06483839994364002,0.03930660701990942,0.9654601200481933,569746.3601003407,7484195.027785785,568158.469018112,7474321.9025505325,15.10275140740741
568596.2403582096,7479254.201408689,A_HAd_kd,276,0.9330512008850724,0.3597435983126374,-0.07036716796032778,0.029235170088952163,0.9656736420634532,566797.5223666464,7483919.457413115,570394.9583497727,7474588.945404263,15.055725875802167
568363.4506280319,7479112.198814335,A_HAd_kd,174,0.8057681646673468,0.5922310907142714,-0.0591530265433751,0.025261147706330866,0.9731679106303706,565402.2951744605,7483141.039637672,571324.6060816032,7475083.357990999,13.302729937698345
568146.4095697707,7478938.44020206,A_HAd_kd,143,0.8019840166247997,0.5973454922223429,-0.049188202284700014,0.02412456731698302,0.979233853371125,565159.682108659,7482948.360285184,571133.1370308824,7474928.520118936,11.696879557277072
568033.7943605303,7478661.93235597,A_HAd_kd,543,-0.04061355835953159,0.9991749290676668,-0.049188202284700014,0.02412456731698302,0.979233853371125,563037.919715192,7478458.864564173,573029.6690058686,7478865.000147767,11.696879557277072
568092.5740351051,7478318.184460429,A_HAd_kd,379,-0.2203561238102021,0.9754194885788078,-0.019885180956921888,0.032098477468090754,0.9884730844029539,563215.476592211,7477216.403841377,572969.6714779991,7479419.96507948,8.707876163399817
568284.3993989171,7477871.430338921,A_HAd_kd,310,-0.4706457802058024,0.8823222481466007,-0.016065668917518833,0.03744264628812602,0.9889260077745047,563872.7881581842,7475518.201437892,572696.01063965,7480224.65923995,8.534760423756737
568380.1087913847,7477262.9255838115,A_HAd_kd,389,0.4870660219807093,0.8733651528609825,0.006986779569578515,0.046703713137638096,0.993513664182781,564013.2830270798,7479698.255693715,572746.9345556897,7474827.595473908,6.529386441147352
568080.0643600174,7477029.4154226,A_HAd_kd,295,0.8313635891833495,0.5557288750642521,0.0014541523079473714,0.04580501016409407,0.9937528074917156,565301.4199846962,7481186.233368517,570858.7087353386,7472872.597476683,6.407762810970141
567874.1196511929,7476508.400256217,A_HAd_kd,103,-0.2063830616846853,0.9784712728791046,0.0025290692424486797,0.04386215428906255,0.9939182907961909,562981.7632867974,7475476.484947794,572766.4760155884,7477540.315564641,6.322237489930643
568209.1114446558,7476073.898158805,A_HAd_kd,86,-0.8319614339635265,0.5548334636603607,0.009990399175780984,0.054412003388047164,0.9941311729815119,565434.944126354,7471914.090988988,570983.2787629577,7480233.705328623,6.210490668748122
568830.6377802918,7475720.409627456,A_HAd_kd,119,-0.8646593907120919,0.5023585751765306,0.004628026656530572,0.07204193320016733,0.9926165245989431,566318.8449044091,7471397.112673895,571342.4306561745,7480043.706581017,6.966836616251626
569517.8589921424,7475161.42710452,A_HAd_kd,126,-0.8779677343867197,0.4787198109289509,-0.0035037757861742717,0.08866437738913913,0.9908879417447284,567124.2599374977,7470771.588432586,571911.4580467871,7479551.265776454,7.740628109496214
570567.016149185,7474336.685299354,A_HAd_kd,146,-0.7072176442220421,0.7069959007667761,-0.010618952572534219,0.1206099892226524,0.98549937955352,567032.0366453511,7470800.597078243,574101.9956530189,7477872.773520464,9.769157658135853
571520.5406156664,7473449.956416482,A_HAd_kd,201,-0.7525977938132039,0.6584804938246068,-0.02591199068778315,0.16785200520340665,0.9749338222551994,568228.1381465434,7469686.967447416,574812.9430847894,7477212.945385548,12.85562101396475
572147.3943274864,7472758.953627631,A_HAd_kd,215,-0.8012773718422601,0.5982930497453238,-0.027872589158202402,0.19980513126110003,0.967093509605593,569155.9290787597,7468752.56676842,575138.859576213,7476765.340486842,14.73929086075249
572566.1302963775,7472451.944949768,A_HAd_kd,326,-0.8317747721347298,0.5551132573090092,-0.030616451814347093,0.2264947380494119,0.9568981648718821,569790.5640098325,7468293.071089094,575341.6965829225,7476610.8188104415,16.883321603660576
572851.880624088,7472204.9457476465,A_HAd_kd,346,-0.6329526797487648,0.7741904837950784,-0.02861905359362368,0.24029930224153784,0.9533217471340568,568980.9282051126,7469040.182348902,576722.8330430634,7475369.709146391,17.575144906129367
572983.7301150621,7471935.435088447,A_HAd_kd,366,-0.2091561416656691,0.9778822569223404,-0.019568165616364108,0.24852950640965163,0.9502173437025874,568094.3188304504,7470889.654380119,577873.1413996738,7472981.215796775,18.15494889395218
572950.7755563883,7471600.429861525,A_HAd_kd,516,0.41373825303159995,0.910395879811832,-0.01330732290445131,0.2511130273344412,0.9491295716189856,568398.7961573291,7473669.121126683,577502.7549554475,7469531.738596367,18.35391875230026
572555.1208879853,7471215.673974463,A_HAd_kd,205,0.4236382911668315,0.9058314403117429,0.009380955315413723,0.24684950110344855,0.9512320413545915,568025.9636864266,7473333.865430297,577084.278089544,7469097.482518628,17.967426867423043
572497.8664100906,7470885.496723332,A_HAd_kd,378,-0.1130568538371726,0.9935885203646628,0.023723973386782542,0.2449753555678957,0.9521850019329092,567529.9238082672,7470320.212454147,577465.809011914,7471450.780992518,17.789574340758932
580156.1804545437,7480523.690320653,A_HAm_cib,372,0.8218996956566075,0.5696322412570903,0.28280788425766085,0.20082841181244748,0.8599405040682314,577308.0192482582,7484633.188798936,583004.3416608291,7476414.19184237,30.690096652013857
579445.7705201665,7480272.710304631,A_HAm_cib,375,0.9870157680507894,0.16062339063508246,0.24996156452846038,0.19743416143370182,0.8801675624818168,578642.6535669911,7485207.789144885,580248.8874733419,7475337.631464377,28.337417008081623
578610.5144747064,7480192.479807818,A_HAm_cib,338,0.998619912700955,-0.05251923416365941,0.2184095424942775,0.19020363403863336,0.9008634743078077,578873.1106455247,7485185.579371323,578347.9183038881,7475199.380244314,25.728199778116803
573064.2708561064,7481073.466384304,A_HAS_xsl_ci,227,0.9825796714445394,-0.1858418393794604,0.005926857751936245,0.14509345914482277,0.8729293424008916,573993.4800530038,7485986.364741527,572135.0616592091,7476160.568027081,29.199146748687276
572567.2061080579,7481145.274831659,A_HAS_xsl_ci,275,0.9964047924852438,-0.0847200655832978,-0.0120314130672362,0.14009255671585014,0.8628874453170858,572990.8064359743,7486127.298794085,572143.6057801414,7476163.250869233,30.35765244324378
572033.3047591685,7481202.270776588,A_HAS_xsl_ci,323,0.9933254133252174,-0.11534566850248945,-0.027214372093770953,0.13669364972238301,0.8581186461567095,572610.0331016809,7486168.897843214,571456.5764166561,7476235.643709961,30.894003657471323
571162.314715924,7481261.0083326725,A_HAS_xsl_ci,442,0.9999885239711404,-0.004790816842672928,-0.07271826198502179,0.10497978298499626,0.8508668789415517,571186.2688001373,7486260.950952528,571138.3606317106,7476261.065712817,31.69391854427421
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,507,0.9928447785191632,-0.11941208384093065,-0.12215890209792582,0.06847604346505044,0.8559994059674952,570697.5891705283,7486275.464067191,569503.468332119,7476347.016282,31.12967915858892
569009.77061106,7481288.464722493,A_HAS_xsl_ci,463,0.9515815458612013,0.30739642414381885,-0.16990765598157537,0.028861527816268124,0.8722387946106833,567472.7884903409,7486046.372451799,570546.752731779,7476530.5569931865,29.280146600765754
568518.2748755873,7480909.456249938,A_HAS_xsl_ci,425,0.5666220826448957,0.8239778003436506,-0.15819367815983917,0.017990022596391715,0.9115132068213481,564398.3858738691,7483742.566663163,572638.1638773056,7478076.345836714,24.28468971987796
568222.7201572801,7480268.200096033,A_HAS_xsl_ci,347,0.3840788900349251,0.923300279556732,-0.134110498366522,0.013637914751177769,0.9413653600087838,563606.2187594965,7482188.594546207,572839.2215550637,7478347.805645858,19.71787038380417
567879.6550646414,7479681.191084992,A_HAS_xsl_ci,238,0.6407763068310903,0.7677276369936857,-0.07864767867862187,0.016050168241193954,0.9681293667358976,564041.016879673,7482885.072619148,571718.2932496098,7476477.309550837,14.50418106424246
578614.9001879771,7480968.010535654,A_HAd_kd,1643,0.9952281807346351,0.09757493669804984,0.2285521125752469,0.18915570234571025,0.8968678879461556,578127.0255044869,7485944.151439327,579102.7748714674,7475991.869631981,26.2506287452877
579179.5792606864,7489203.061232245,A_HAd_kd,465,7.52815011686816e-05,0.9999999971663478,-0.11094536530903498,0.2483306053922171,0.9373526058505863,574179.5792748546,7489203.437639751,584179.5792465182,7489202.684824739,20.3883894248128
579283.7454730731,7488741.305135268,A_HAd_kd,364,-0.4475445304893792,0.8942616469630357,-0.10434676423882189,0.246901693240264,0.935720561665587,574812.437238258,7486503.582482821,583755.0537078882,7490979.027787714,20.655129800250876
579656.519857201,7488165.30075109,A_HAd_kd,277,-0.7418739029753153,0.6705394187399967,-0.07607067089873133,0.2165354324600058,0.9357960965368388,576303.8227635011,7484455.931236213,583009.216950901,7491874.670265967,20.64285721205914
579886.6665018147,7487750.300402404,A_HAd_kd,269,-0.26071732310518897,0.9654151839663928,-0.07367513442771526,0.21364640765617052,0.9371201284993049,575059.5905819827,7486446.713786878,584713.7424216467,7489053.88701793,20.42658896369558
580037.560592005,7487386.794425032,A_HAd_kd,1046,-0.6795610303430561,0.7336189787887744,-0.06920602528808849,0.2006609258323845,0.9416185430778158,576369.4656980612,7483988.989273317,583705.6554859489,7490784.599576747,19.67482942491573
580154.5893045921,7487265.045250441,A_HAd_kd,969,-0.7791286483842187,0.6268640596389145,-0.057908578909230624,0.2025401148843271,0.9404438278677636,577020.2690063976,7483369.4020085195,583288.9096027866,7491160.688492362,19.87377443526853
580308.044280644,7487094.294691392,A_HAd_kd,954,-0.6595864309495121,0.7516287249083051,-0.06082359832094217,0.19818751574609764,0.9434677861893442,576549.9006561025,7483796.362536645,584066.1879051856,7490392.22684614,19.35767246450054
580623.3046274816,7486479.034867881,A_HAd_kd,1180,-0.08304235622466186,0.9965460185423736,-0.03386605170532525,0.20047482346462825,0.9396624263434491,575640.5745347698,7486063.823086757,585606.0347201935,7486894.2466490045,20.005057609597344
580474.4890722206,7485973.035984859,A_HAd_kd,640,0.6587144303748519,0.7523930483569968,0.0015856141364442786,0.2121414402509579,0.9310892198472639,576712.5238304357,7489266.608136733,584236.4543140056,7482679.463832985,21.394754034703766
580102.3758144004,7485615.784676817,A_HAd_kd,709,0.5548359326637924,0.8319597873846427,0.02528210755309755,0.22894294563234216,0.9205029599399456,575942.5768774771,7488389.964340136,584262.1747513236,7482841.605013498,23.000277658080464
580027.9615341035,7485050.278558655,A_HAd_kd,1109,-0.28750160527994656,0.9577801558611736,0.051160736677062044,0.22108990203267892,0.9188833649055965,575239.0607547977,7483612.770532255,584816.8623134093,7486487.786585054,23.236620402297206
580102.3855708643,7484574.019894939,A_HAd_kd,1382,0.4475079386564933,0.8942799588716144,0.08872651891364028,0.21676022650704552,0.9087831875675806,575630.9857765062,7486811.559588222,584573.7853652224,7482336.480201656,24.662265021520525
579879.0862974565,7484365.519813392,A_HAd_kd,636,0.2425260790383467,0.970144886594928,0.10801465668596155,0.2046313631749988,0.9089140732177589,575028.3618644819,7485578.150208584,584729.8107304311,7483152.889418201,24.644286774238637
581366.3672425038,7480855.724079707,A_HAd_kd,2189,0.5154480553848598,0.8569208260977009,0.33175741269443565,0.22090325188110674,0.8302555684985328,577081.7631120153,7483432.964356631,585650.9713729923,7478278.483802782,33.87499997854332
579094.839271734,7495726.304022648,A_FOj_xs_b,847,-0.9351760159041156,0.35418331309888834,-0.17939369234853184,0.1216013708426379,0.9716343915073191,577323.9227062395,7491050.4239431275,580865.7558372285,7500402.184102169,13.679355897244236
580155.1229395743,7495354.804655835,A_FOj_xs_b,961,-0.951425009989565,0.30788057809214897,-0.17811411468589403,0.1162357300537042,0.9724194087871179,578615.7200491135,7490597.679605887,581694.5258300351,7500111.929705783,13.487848424984847
581208.8579234778,7494954.565585017,A_FOj_xs_b,961,-0.8977404806078754,0.4405247206206945,-0.175772335416612,0.10111453915784763,0.9742747256994937,579006.2343203743,7490465.8631819775,583411.4815265812,7499443.267988057,13.02426093364771
581773.1707533719,7494601.068812298,A_FOj_xs_b,960,-0.7621523562136304,0.6473977030527768,-0.176372235101,0.09911780586520473,0.9744074022315066,578536.182238108,7490790.307031229,585010.1592686358,7498411.830593366,12.99048660756631
582424.3061715041,7493786.069641565,A_FOj_xs_b,974,-0.4272222941822835,0.9041466204956066,-0.1738129719449333,0.10108880327151686,0.9749633700957755,577903.573069026,7491649.958170653,586945.0392739822,7495922.181112477,12.848009790618221
582737.8890073748,7492874.319862182,A_FOj_xs_b,982,-0.2418985491587388,0.9703015468991572,-0.1700308948576959,0.11515307178854688,0.9740507888683844,577886.381272879,7491664.827116389,587589.3967418706,7494083.812607976,13.081072218527964
582944.8542427131,7492259.070233323,A_FOj_xs_b,802,-0.5967246376593616,0.8024460771979035,-0.16304446841873368,0.12692301475927512,0.9735196817433545,578932.6238567235,7489275.447045025,586957.0846287026,7495242.69342162,13.214851036014295
584003.040179964,7492126.06906416,A_FOj_xs_b,1033,-0.21450527081275314,0.9767228311007924,-0.16352029393458567,0.10421896253267124,0.9761041486935321,579119.4260244601,7491053.542710097,588886.654335468,7493198.595418223,12.55068753387215
584178.6408866289,7491606.309586843,A_FOj_xs_b,935,-0.5628991448475319,0.8265255910919621,-0.1588957861418056,0.10213445620050847,0.9768718769934818,580046.0129311691,7488791.813862605,588311.2688420886,7494420.80531108,12.346629930901813
565923.8437393738,7498916.603253594,A_FOj_xs_b,585,-0.9891330407588363,0.1470232215644119,-0.21722977164161564,-0.023346374772964012,0.9377062328391632,565188.7276315518,7493970.9380498,566658.9598471959,7503862.268457388,20.330151413430556
566978.7856093517,7498764.374521104,A_FOj_xs_b,594,-0.9951779201488592,0.0980862235392462,-0.22780749728310543,-0.021165213310191465,0.9340466726739719,566488.3544916555,7493788.484920359,567469.2167270479,7503740.264121848,20.92532990046142
568037.530437278,7498733.150448075,A_FOj_xs_b,610,-0.9982374502389229,-0.05934638102272347,-0.21828297270349983,-0.011138670851972794,0.9374555521575287,568334.2623423917,7493741.96319688,567740.7985321643,7503724.337699269,20.371451885426325
