x,y,formation,thickness,norm_th
501406.0302484936,7511941.759789776,A_HAd_kd,601,1.6155913978494623
503425.06874802615,7511250.783907205,A_HAd_kd,772,2.075268817204301
505541.2835669794,7510700.059620665,A_HAd_kd,642,1.7258064516129032
507214.82559722534,7510343.826223107,A_HAd_kd,632,1.6989247311827957
508715.6142809584,7509901.345592777,A_HAd_kd,350,0.9408602150537635
509774.7412651579,7509352.753627827,A_HAd_kd,209,0.5618279569892473
511490.43047797907,7509447.625018215,A_HAd_kd,587,1.5779569892473118
512833.41544948064,7509602.983543654,A_HAd_kd,498,1.3387096774193548
516172.980683655,7509847.664932703,A_HAd_kd,513,1.3790322580645162
519922.8554168071,7510700.495658979,A_HAd_kd,728,1.956989247311828
521607.2085795464,7511089.018784963,A_HAd_kd,751,2.0188172043010755
522744.73510928784,7511519.740590775,A_HAd_kd,738,1.9838709677419355
523755.84592286794,7512212.055812643,A_HAd_kd,735,1.9758064516129032
524965.1606861224,7513561.559502021,A_HAd_kd,1042,2.8010752688172045
526217.7549551168,7515235.074582611,A_HAd_kd,1808,4.860215053763441
526498.5399438259,7516520.080185566,A_HAd_kd,1537,4.131720430107527
526660.5003571839,7517880.593642607,A_HAd_kd,1220,3.2795698924731185
527076.0915818014,7518720.855332319,A_HAd_kd,1056,2.838709677419355
527761.9284269662,7520839.19475351,A_HAd_kd,951,2.556451612903226
531497.8164172922,7520224.001114929,A_HAd_kd,436,1.1720430107526882
532634.5191250464,7520028.28248192,A_HAd_kd,380,1.021505376344086
533742.9706395355,7520098.249683056,A_HAd_kd,392,1.053763440860215
534205.7963843392,7520442.0036199875,A_HAd_kd,871,2.3413978494623655
534562.875087686,7521037.2551822625,A_HAd_kd,639,1.717741935483871
535554.6352704796,7521500.008012623,A_HAd_kd,623,1.674731182795699
537406.0049326486,7521645.4946939275,A_HAd_kd,522,1.403225806451613
540024.3914661694,7521579.471889173,A_HAd_kd,187,0.5026881720430108
542404.6843257472,7521275.204097007,A_HAd_kd,175,0.47043010752688175
544546.9937439904,7521288.454291804,A_HAd_kd,292,0.7849462365591398
546081.0091047654,7521420.703776826,A_HAd_kd,389,1.0456989247311828
547469.5038064955,7521513.204243839,A_HAd_kd,598,1.60752688172043
548117.5005500538,7521460.199189832,A_HAd_kd,544,1.4623655913978495
548858.0201408489,7520680.1903631715,A_HAd_kd,412,1.10752688172043
549863.0413600368,7520032.178635502,A_HAd_kd,443,1.1908602150537635
550577.1251135977,7519172.65992409,A_HAd_kd,450,1.2096774193548387
550942.3332263541,7518437.251327762,A_HAd_kd,438,1.1774193548387097
552177.2294116108,7517122.613605708,A_HAd_kd,710,1.9086021505376345
552071.4403182466,7516805.11861157,A_HAd_kd,722,1.9408602150537635
552005.3144066093,7516144.120452104,A_HAd_kd,916,2.4623655913978495
549743.9348287956,7514715.629789627,A_HAd_kd,592,1.5913978494623655
548897.6136414129,7514319.135145519,A_HAd_kd,615,1.653225806451613
548011.5942717034,7514041.383859098,A_HAd_kd,587,1.5779569892473118
547310.6742792856,7513406.640312238,A_HAd_kd,617,1.6586021505376345
546834.6336256975,7512811.395478358,A_HAd_kd,696,1.8709677419354838
546594.0676535227,7512639.035136818,A_HAd_kd,689,1.8521505376344085
546318.8659046175,7512018.133453658,A_HAd_kd,573,1.5403225806451613
546147.8097667629,7511483.799508513,A_HAd_kd,598,1.60752688172043
545789.8953751111,7510946.895598442,A_HAd_kd,559,1.5026881720430108
545088.9849428928,7510298.651709608,A_HAd_kd,554,1.489247311827957
544612.9358417871,7509584.901043955,A_HAd_kd,378,1.0161290322580645
544388.089838742,7508248.899816512,A_HAd_kd,419,1.1263440860215055
543475.5855504634,7506648.899735654,A_HAd_kd,348,0.9354838709677419
542391.1954341962,7505154.400371707,A_HAd_kd,257,0.6908602150537635
540870.4251516947,7503924.650404604,A_HAd_kd,303,0.8145161290322581
538847.1149866343,7502946.140363323,A_HAd_kd,372,1.0
537696.5799645756,7503038.64446176,A_HAd_kd,252,0.6774193548387096
536863.4799873247,7503051.639865545,A_HAd_kd,321,0.8629032258064516
536718.0081609506,7502337.884196204,A_HAd_kd,583,1.5672043010752688
536400.5908680365,7501438.624074938,A_HAd_kd,618,1.6612903225806452
535580.6740778878,7501253.369870381,A_HAd_kd,610,1.6397849462365592
534535.9750052043,7501173.8649720475,A_HAd_kd,376,1.010752688172043
533385.445783982,7501028.6147133615,A_HAd_kd,341,0.9166666666666666
502262.5924239369,7487576.203643925,A_HAd_kd,360,0.967741935483871
501976.1111405349,7487507.693967806,A_HAd_kd,180,0.4838709677419355
501631.5492676193,7487267.695460463,A_HAd_kd,143,0.3844086021505376
501279.0983251997,7486706.191783037,A_HAd_kd,170,0.45698924731182794
500916.71005103533,7486058.930504798,A_HAd_kd,164,0.44086021505376344
500704.04528652783,7485261.424836542,A_HAd_kd,137,0.3682795698924731
500569.5004253764,7484454.169289722,A_HAd_kd,108,0.2903225806451613
602265.954559647,7481136.38443009,A_FOp_bs,722,0.8071548351034097
600344.825412051,7481067.403202041,A_FOp_bs,711,0.7948574622694242
598401.6695782468,7481046.169297425,A_FOp_bs,663,0.7411961989938514
597236.8652489582,7480835.930516163,A_FOp_bs,791,0.8842929010620458
595773.089758046,7480570.440075993,A_FOp_bs,455,0.5086640581330352
594808.3618757252,7480496.701807616,A_FOp_bs,327,0.3655673560648407
593960.2211053463,7480248.19991582,A_FOp_bs,292,0.32643935159306875
592738.7613319083,7479927.43351292,A_FOp_bs,300,0.3353828954723309
591012.003690793,7479469.665122664,A_FOp_bs,260,0.2906651760760201
587096.5498890473,7477891.575978437,A_FOp_bs,540,0.6036892118501956
530514.9702283603,7487440.780194958,A_FOp_bs,1934,2.1621017328116268
529723.6687666944,7487787.520401092,A_FOp_bs,2000,2.2358859698155396
529042.1550018187,7488160.329234586,A_FOp_bs,1099,1.228619340413639
527245.2154567818,7488805.755491992,A_FOp_bs,1907,2.1319172722191166
526401.1710767037,7488511.244808032,A_FOp_bs,1651,1.8457238680827277
525585.3100159394,7488124.486048997,A_FOp_bs,1462,1.6344326439351593
524913.7205129905,7487984.985165478,A_FOp_bs,1439,1.6087199552822806
524241.8047647306,7487781.478858566,A_FOp_bs,1230,1.3750698714365568
523569.0533336155,7487393.714111316,A_FOp_bs,1253,1.4007825600894355
522931.9357872082,7487155.454357702,A_FOp_bs,1276,1.4264952487423141
521438.5643586564,7486711.445097974,A_FOp_bs,918,1.0262716601453326
520973.5644325988,7485889.685491874,A_FOp_bs,892,0.9972051425377306
520659.4350517586,7485363.1863730475,A_FOp_bs,978,1.0933482392397988
520509.5127338337,7485187.06974453,A_FOp_bs,959,1.0721073225265512
520119.5095365898,7484822.174111614,A_FOp_bs,897,1.0027948574622694
519819.4200147291,7484575.664841237,A_FOp_bs,887,0.9916154276131918
519662.9733275705,7484433.742285293,A_FOp_bs,988,1.1045276690888766
519015.80567482073,7484086.64926439,A_FOp_bs,1064,1.189491335941867
518566.3103416846,7483182.144474555,A_FOp_bs,1124,1.2565679150363331
518004.6845121358,7482093.376306187,A_FOp_bs,1532,1.712688652878703
516553.6213227522,7477626.794797378,A_FOp_bs,2206,2.46618222470654
516687.37650500477,7476572.919967396,A_FOp_bs,1905,2.129681386249301
517095.3194224878,7475434.456269504,A_FOp_bs,1504,1.6813862493012857
517535.5699604328,7474410.740517773,A_FOp_bs,1395,1.5595304639463388
517944.58566602867,7473495.249420567,A_FOp_bs,1065,1.1906092789267748
518240.8642091955,7472949.254615949,A_FOp_bs,828,0.9256567915036333
518430.00490090024,7472604.490311963,A_FOp_bs,754,0.8429290106204583
538753.0592039204,7465369.749952697,A_FOp_bs,495,0.553381777529346
540910.4407982182,7465240.764505431,A_FOp_bs,1054,1.1783119060927894
551405.7399160462,7467708.269208099,A_FOp_bs,468,0.5231973169368362
551569.6108700347,7468067.099252462,A_FOp_bs,423,0.4728898826159866
551643.8042033354,7468292.648974149,A_FOp_bs,431,0.48183342649524874
551699.0501815482,7468537.465506652,A_FOp_bs,402,0.4494130799329234
551806.5499525922,7469074.840216872,A_FOp_bs,390,0.4359977641140302
551998.4697654151,7469981.0516903475,A_FOp_bs,387,0.4326439351593069
552157.747377485,7470622.846368581,A_FOp_bs,380,0.42481833426495247
552336.7647720014,7471580.424835845,A_FOp_bs,375,0.41922861934041367
552462.7313330475,7472652.159507651,A_FOp_bs,391,0.43711570709893793
552580.3398446045,7473985.025321732,A_FOp_bs,432,0.4829513694801565
552585.0596790062,7474968.519805238,A_FOp_bs,495,0.553381777529346
552503.5991924378,7475888.525700903,A_FOp_bs,588,0.6573504751257686
552177.4900583604,7476845.020779,A_FOp_bs,812,0.907769703745109
551755.2846414512,7477655.50989395,A_FOp_bs,965,1.0788149804359977
551364.9253782565,7478485.014750033,A_FOp_bs,1064,1.189491335941867
551079.0198990224,7479206.015646435,A_FOp_bs,1084,1.2118501956400223
550678.2390417361,7479844.509997073,A_FOp_bs,1117,1.2487423141419787
549829.6298041096,7480584.493615378,A_FOp_bs,1242,1.38848518725545
548850.2559363942,7481244.9789279625,A_FOp_bs,1157,1.2934600335382895
547946.9856709769,7481867.480031209,A_FOp_bs,1115,1.2465064281721632
547087.9748115116,7482432.221664429,A_FOp_bs,1011,1.1302403577417552
545904.2448031995,7482909.721045773,A_FOp_bs,1036,1.1581889323644494
544826.0612363468,7483513.709132248,A_FOp_bs,823,0.9200670765790945
543620.2254638381,7484038.943055329,A_FOp_bs,811,0.9066517607602013
542372.326384421,7484402.17684825,A_FOp_bs,776,0.8675237562884293
541124.0936081242,7484695.409056232,A_FOp_bs,718,0.8026830631637787
540006.203726145,7484981.389465284,A_FOp_bs,682,0.7624371157070989
538818.6194138497,7485318.87478268,A_FOp_bs,651,0.727780883174958
537615.1057964825,7485662.614059907,A_FOp_bs,654,0.7311347121296814
536515.9681942619,7485882.088629047,A_FOp_bs,684,0.7646730016769144
535464.6797921974,7486129.331048239,A_FOp_bs,761,0.8507546115148128
534454.9094946361,7486418.06973628,A_FOp_bs,842,0.941307993292342
533606.9794120067,7486636.060874009,A_FOp_bs,993,1.1101173840134153
532847.9951564326,7486834.059892339,A_FOp_bs,1182,1.3214086081609837
532374.4808385598,7486884.544670906,A_FOp_bs,1389,1.552822806036892
531689.1421773611,7487084.196688721,A_FOp_bs,1529,1.7093348239239798
531199.500170389,7487206.040515453,A_FOp_bs,1834,2.0503074343208496
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,55,0.31976744186046513
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,64,0.37209302325581395
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,80,0.46511627906976744
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,85,0.4941860465116279
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,90,0.5232558139534884
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,73,0.42441860465116277
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,62,0.36046511627906974
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,92,0.5348837209302325
566608.719908095,7479210.914231261,A_HAS_xsl_ci,354,2.058139534883721
566511.319055323,7478784.906235765,A_HAS_xsl_ci,307,1.7848837209302326
566449.4174259284,7478675.120643753,A_HAS_xsl_ci,274,1.5930232558139534
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,98,0.5697674418604651
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,86,0.5
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,57,0.3313953488372093
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,71,0.4127906976744186
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,100,0.5813953488372093
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,338,1.9651162790697674
571939.6905774593,7471517.929791601,A_HAS_xsl_ci,393,2.2848837209302326
572044.1237124897,7471226.6752908565,A_HAS_xsl_ci,405,2.354651162790698
573064.2708561064,7481073.466384304,A_HAS_xsl_ci,227,1.319767441860465
572567.2061080579,7481145.274831659,A_HAS_xsl_ci,275,1.5988372093023255
572033.3047591685,7481202.270776588,A_HAS_xsl_ci,323,1.877906976744186
571162.314715924,7481261.0083326725,A_HAS_xsl_ci,442,2.5697674418604652
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,507,2.947674418604651
569009.77061106,7481288.464722493,A_HAS_xsl_ci,463,2.691860465116279
568518.2748755873,7480909.456249937,A_HAS_xsl_ci,425,2.4709302325581395
568222.7201572801,7480268.200096033,A_HAS_xsl_ci,347,2.0174418604651163
567879.6550646414,7479681.191084992,A_HAS_xsl_ci,238,1.3837209302325582
577176.9932052754,7491218.89491124,A_HAS_xsl_ci,187,1.0872093023255813
577363.7386420537,7490497.810810553,A_HAS_xsl_ci,234,1.3604651162790697
577631.65580348,7489694.059329651,A_HAS_xsl_ci,313,1.819767441860465
578046.6448588085,7488788.814272718,A_HAS_xsl_ci,227,1.319767441860465
578429.3392875721,7488197.554184512,A_HAS_xsl_ci,139,0.8081395348837209
578654.0552160027,7487983.04949381,A_HAS_xsl_ci,167,0.9709302325581395
579154.1787393354,7487509.056069287,A_HAS_xsl_ci,325,1.8895348837209303
579136.2647940824,7487089.299864334,A_HAS_xsl_ci,302,1.755813953488372
578822.9345776904,7486725.045103783,A_HAS_xsl_ci,327,1.9011627906976745
578338.7501704901,7486546.298789011,A_HAS_xsl_ci,244,1.4186046511627908
577775.5257177597,7486463.306149352,A_HAS_xsl_ci,231,1.3430232558139534
577243.5099288436,7486249.799578442,A_HAS_xsl_ci,340,1.9767441860465116
577132.8038790439,7485706.299494701,A_HAS_xsl_ci,537,3.122093023255814
577465.0141706761,7485363.805166159,A_HAS_xsl_ci,897,5.215116279069767
577979.4966235452,7485227.288240266,A_HAS_xsl_ci,932,5.4186046511627906
578313.435201789,7484676.789171007,A_HAS_xsl_ci,1003,5.8313953488372094
577706.0801751327,7484588.789524604,A_HAS_xsl_ci,1070,6.22093023255814
577363.758594479,7484335.79449532,A_HAS_xsl_ci,626,3.63953488372093
577854.9560080583,7483115.280545175,A_HAS_xsl_ci,1355,7.877906976744186
578465.1754940886,7481671.250313647,A_HAS_xsl_ci,376,2.186046511627907
578182.40829264,7481299.249987923,A_HAS_xsl_ci,280,1.627906976744186
577720.996455858,7481150.516070497,A_HAS_xsl_ci,257,1.494186046511628
541855.9798853046,7489267.561949043,A_HAS_xsl_ci,259,1.505813953488372
541706.4597353153,7489519.661118792,A_HAS_xsl_ci,311,1.808139534883721
541579.3611776539,7489887.195702363,A_HAS_xsl_ci,390,2.2674418604651163
541549.3588492577,7490091.905206215,A_HAS_xsl_ci,371,2.1569767441860463
541684.0254711828,7490361.150023922,A_HAS_xsl_ci,427,2.4825581395348837
542031.8308186955,7490607.904404831,A_HAS_xsl_ci,243,1.4127906976744187
542418.3152521744,7490803.049662922,A_HAS_xsl_ci,161,0.936046511627907
542626.5056753433,7490866.159576634,A_HAS_xsl_ci,143,0.8313953488372093
542985.5242546289,7491012.1499535935,A_HAS_xsl_ci,136,0.7906976744186046
543378.256104402,7491236.410206666,A_HAS_xsl_ci,140,0.813953488372093
543759.7149737094,7491539.4090695325,A_HAS_xsl_ci,144,0.8372093023255814
544825.6802218725,7492021.914636187,A_HAS_xsl_ci,118,0.686046511627907
545543.7356482026,7492290.915327371,A_HAS_xsl_ci,74,0.43023255813953487
546205.73531046,7492537.9200578565,A_HAS_xsl_ci,68,0.3953488372093023
546890.1296650452,7492650.174349229,A_HAS_xsl_ci,75,0.436046511627907
547821.4250690535,7492571.6891621575,A_HAS_xsl_ci,80,0.46511627906976744
548921.0063191862,7492571.6992142415,A_HAS_xsl_ci,81,0.47093023255813954
549874.7182877877,7492863.455448098,A_HAS_xsl_ci,99,0.5755813953488372
550862.0696711009,7493166.469707305,A_HAS_xsl_ci,107,0.622093023255814
551815.8090150283,7493244.976171895,A_HAS_xsl_ci,142,0.8255813953488372
552589.9938553418,7493121.491241466,A_HAS_xsl_ci,171,0.9941860465116279
553139.7751482672,7493154.994994283,A_HAS_xsl_ci,212,1.2325581395348837
553779.2836430068,7493143.748749478,A_HAS_xsl_ci,194,1.127906976744186
554766.6701601716,7493144.004932119,A_HAS_xsl_ci,198,1.1511627906976745
556045.7813919107,7493301.015356068,A_HAS_xsl_ci,166,0.9651162790697675
557055.5537747601,7493604.02452587,A_HAS_xsl_ci,216,1.255813953488372
557706.3447934664,7493884.534723349,A_HAS_xsl_ci,262,1.5232558139534884
558491.7403296777,7494198.535505824,A_HAS_xsl_ci,272,1.5813953488372092
559434.2356044005,7494389.544886925,A_HAS_xsl_ci,243,1.4127906976744187
560589.8604588541,7494456.803856159,A_HAS_xsl_ci,241,1.4011627906976745
561779.2206469278,7494591.563455649,A_HAS_xsl_ci,286,1.6627906976744187
562676.8545935021,7494692.319901434,A_HAS_xsl_ci,361,2.0988372093023258
563529.5807766102,7494804.571018281,A_HAS_xsl_ci,372,2.1627906976744184
564157.9291771308,7495085.3254475165,A_HAS_xsl_ci,441,2.563953488372093
564594.3298734115,7495350.379291438,A_HAS_xsl_ci,374,2.1744186046511627
564761.0893257209,7495440.119367521,A_HAS_xsl_ci,359,2.0872093023255816
565302.3636924273,7495466.584025297,A_HAS_xsl_ci,322,1.872093023255814
566211.1598982511,7495489.090399055,A_HAS_xsl_ci,286,1.6627906976744187
567176.0953669393,7495758.359444099,A_HAS_xsl_ci,342,1.9883720930232558
568152.2395858447,7495803.38587502,A_HAS_xsl_ci,324,1.8837209302325582
569049.885342556,7495724.9146460015,A_HAS_xsl_ci,418,2.4302325581395348
569760.3032328594,7495737.330858825,A_HAS_xsl_ci,492,2.86046511627907
570542.1802671687,7495489.210180129,A_HAS_xsl_ci,472,2.744186046511628
571292.3404106221,7495427.394752593,A_HAS_xsl_ci,281,1.6337209302325582
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,212,1.2325581395348837
506308.4506214154,7489842.264834866,A_HAS_xsl_ci,132,0.7674418604651163
505934.2156622261,7489376.499978097,A_HAS_xsl_ci,102,0.5930232558139535
505560.7255784193,7489069.994004497,A_HAS_xsl_ci,96,0.5581395348837209
505251.21504324593,7488839.239815785,A_HAS_xsl_ci,106,0.6162790697674418
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,106,0.6162790697674418
505008.0399209154,7488525.493930631,A_HAS_xsl_ci,725,4.215116279069767
503066.98657763173,7490225.973545647,A_HAS_xsl_ci,138,0.8023255813953488
502813.3497171364,7489711.718906692,A_HAS_xsl_ci,133,0.7732558139534884
502506.2702381335,7489331.4704151135,A_HAS_xsl_ci,137,0.7965116279069767
502241.5703390829,7489164.214665216,A_HAS_xsl_ci,135,0.7848837209302325
501964.42953187204,7489060.708146645,A_HAS_xsl_ci,125,0.7267441860465116
514231.1648551988,7498135.1452233475,A_HAS_xsl_ci,68,0.3953488372093023
513203.23955028865,7497743.639488523,A_HAS_xsl_ci,80,0.46511627906976744
512309.8848994219,7497413.118550444,A_HAS_xsl_ci,79,0.45930232558139533
511196.2887518528,7496764.605370646,A_HAS_xsl_ci,88,0.5116279069767442
509948.0984415545,7496201.589187589,A_HAS_xsl_ci,65,0.37790697674418605
509030.28488329577,7495932.32006429,A_HAS_xsl_ci,119,0.6918604651162791
508198.1393726653,7495528.571836344,A_HAS_xsl_ci,142,0.8255813953488372
507194.6648066112,7494818.799935985,A_HAS_xsl_ci,105,0.6104651162790697
505625.4523717921,7494044.020171568,A_HAS_xsl_ci,105,0.6104651162790697
515418.1855657404,7498355.4087698385,A_HAS_xsl_ci,83,0.48255813953488375
514843.0698936733,7498021.056747568,A_HAS_xsl_ci,86,0.5
521458.640358382,7500685.091290105,A_HAS_xsl_ci,154,0.8953488372093024
520521.2055155742,7500521.7200613925,A_HAS_xsl_ci,151,0.877906976744186
519517.7551631118,7500007.709139313,A_HAS_xsl_ci,145,0.8430232558139535
518963.77108999365,7499373.226022268,A_HAS_xsl_ci,119,0.6918604651162791
518110.456126846,7498893.941116514,A_HAS_xsl_ci,212,1.2325581395348837
517233.5405190931,7498279.509959333,A_HAS_xsl_ci,242,1.4069767441860466
512383.2510072824,7508745.389146175,A_HAS_xsl_ci,265,1.5406976744186047
513717.1349316281,7508953.414213386,A_HAS_xsl_ci,229,1.3313953488372092
514953.1195882249,7509051.421277656,A_HAS_xsl_ci,264,1.5348837209302326
516005.5398615961,7509100.4381307475,A_HAS_xsl_ci,270,1.569767441860465
