x,y,m
551905.1593339927,7485387.444721143,0.7069750077534689
551256.1453994111,7485652.648300115,0.6823540931088129
551264.2349346747,7485670.939265624,0.6822512216091041
550537.1055430445,7485924.549309659,0.6566722262976935
550544.0478626139,7485943.305753858,0.6562902195517506
549524.5507068081,7486299.29419324,0.6250692388848192
549531.4916172627,7486318.051158935,0.6244206841715171
548532.3013563586,7486688.970353408,0.6000676256872866
548539.831181764,7486707.498756722,0.5991729780054664
547244.4104330014,7487137.882536565,0.5815677542257967
547250.0719763823,7487157.064479285,0.5803239428925813
545723.6976970983,7487550.258539117,0.5769045672250168
545728.5903754659,7487569.650849407,0.5753758429070218
544354.0121507986,7487968.627358921,0.564529218863874
544361.3250546738,7487987.242445193,0.562985220885095
543201.3515369734,7488497.269488573,0.5380037400426956
543210.4702821616,7488515.069726948,0.5365893747231782
542228.0286276782,7489011.933839427,0.5195617715313808
542237.7961233124,7489029.386519136,0.5182437878046106
541809.5855594588,7489246.131168112,0.5149711156461245
541819.355249649,7489263.582619444,0.5136911455879208
541482.2495348088,7489429.371996326,0.5133058208253028
541492.0187538324,7489446.8237114195,0.5120598052351488
540400.8824089088,7489755.938322855,0.53092567821614
540405.2909910935,7489775.446382808,0.5299795210999109
538936.417498093,7490104.491863302,0.5690578582857827
538941.3416411999,7490123.876207878,0.5683984043653807
538038.136956622,7490357.928128417,0.5940682491555417
538044.701338367,7490376.820160924,0.5934940577957438
537579.7972179088,7490551.787784325,0.6059773805018331
537589.1866533277,7490569.446733968,0.6053778319429484
537268.2821547944,7490676.567359838,0.6142443857566846
537272.3283357135,7490696.153794427,0.6138201872572133
536664.4502679809,7490820.144611666,0.6312496722533105
536669.2297799679,7490839.56512312,0.6308578036473893
535255.2748311374,7490993.1036853045,0.6676983313336323
535256.4708023875,7491013.0678945985,0.6674651561928311
533864.4439491474,7491179.204453605,0.694244498674055
533869.9384150354,7491198.434920178,0.6939367045551189
532831.3826689144,7491586.297319429,0.7033749335257227
532840.0273520792,7491604.33254754,0.7030403002120325
531935.8175150938,7491914.684801161,0.705214428253143
531939.0461075092,7491934.422485702,0.7048854357650822
531244.0891552555,7491985.058734671,0.7057117882027802
531245.0559835265,7492005.03535208,0.7053617012545635
530434.79559306,7492133.212469343,0.7013692469553293
530440.512553706,7492152.3779685795,0.7010271360778043
529618.5083773711,7492392.315429687,0.6909198484163576
529624.9336476205,7492411.255226471,0.6905853811412686
528812.5311653658,7492641.657988477,0.6774599005558205
528817.9704124711,7492660.9041463,0.6771113939067862
527929.9849489914,7492875.575462686,0.6610228923430114
527934.8120221741,7492894.984207222,0.6606731006183588
500558.893993765,7489844.02953798,0.19896478825863695
500545.0441952649,7489829.600987065,0.19853812673156812
501252.5413152328,7489179.436538395,0.18844103853873034
501238.73825923196,7489164.963264922,0.1880058448625453
501740.0929543589,7488702.544550437,0.18004525119321096
501725.98657620524,7488688.3667475255,0.17961065250994504
502313.9322223999,7488078.922411934,0.16786436617567166
502298.6749252085,7488065.991252573,0.16745079391119136
502782.13978630805,7487496.68012669,0.1554816304207678
502766.1008900431,7487484.732164244,0.1550880453416088
503116.1955930641,7487107.967473876,0.1470795456626244
503102.4380288402,7487093.450951336,0.14662901179911017
503317.24308997975,7486920.982177011,0.14318915333069784
503304.06779941847,7486905.935193305,0.14272567201916958
503463.64035260363,7486769.634398059,0.1399378685810544
503448.7482930523,7486756.284245913,0.1395090485610013
503764.84549709625,7486477.383623899,0.13372598097440824
503751.4453236092,7486462.536558515,0.13326152978588113
504179.94656256586,7486076.945268121,0.12523092359877613
504165.62472532317,7486062.9851471335,0.12477851770908636
504468.6910851183,7485752.83998611,0.11814655867639647
504452.50818371604,7485741.087807495,0.11773583716521713
504589.19924863474,7485573.272759564,0.1140088186660504
504571.94131350936,7485563.165154744,0.11363194193425032
504818.7282977626,7485296.960606833,0.10792574522143651
504803.95357096684,7485283.480716324,0.10746351684209694
505142.34047150624,7484837.909556448,0.09747060608383572
505124.6814221564,7484828.520308552,0.09708474084582505
505381.687960132,7484413.934047993,0.0872901634495034
505364.62251453125,7484403.504735148,0.08686366964490094
505599.5598831088,7484027.111803069,0.07780019917247488
505581.8398106807,7484017.838236704,0.07738712887817117
505898.89106415224,7483465.476051066,0.0633826950800528
505881.283707366,7483455.990220211,0.06294417785611832
506201.54688389075,7482774.901509959,0.04398816010312509
506182.5767594435,7482768.566339998,0.043624327619435
506430.3640511538,7482221.471589348,0.02724450607701432
506412.7469526487,7482212.003863103,0.02678081319087141
506678.5671805305,7481849.458089173,0.016094074789952572
506663.30574392073,7481836.531815441,0.01551435137220105
506996.5950419853,7481556.545058308,0.007815427941681337
506984.7316225922,7481540.443527937,0.007122018017557808
546445.8908301041,7487515.227613221,0.567325096787397
546462.2686243263,7487526.706631315,0.5662230756091559
546051.9518581518,7487932.751744926,0.5408898405962125
546065.2837915727,7487947.660116777,0.5393930469426385
545447.6225147687,7488428.734294346,0.5068801353913106
545459.7295237582,7488444.653475648,0.5051218616464686
544788.9099352862,7488906.199257891,0.47319604326342635
544800.2514722204,7488922.672555677,0.47126956572021195
544221.8977191098,7489281.453749693,0.44904378786424176
544232.5058613584,7489298.408610885,0.4470351494832632
543774.5162741992,7489576.734455839,0.4325993734559674
543785.9876251995,7489593.1176211685,0.43060715754711226
543387.4380784371,7489865.598357919,0.4178257088743367
543399.920822109,7489881.224653398,0.4158551043110745
543123.6130839757,7490097.271331851,0.4063615195943448
543138.1072486785,7490111.052448989,0.4044592989126964
542880.2190734616,7490380.199165219,0.3911828571420704
542895.6827758534,7490392.882773079,0.3892815977215405
542639.0127190866,7490667.158017488,0.37773280967804745
542653.9957096183,7490680.406036008,0.37575493816386746
542469.8249143787,7490920.369319571,0.36529544430078265
542487.3904530659,7490929.932365667,0.36343566527350446
542316.2079687371,7491269.843139592,0.34544714253104336
542335.0833958326,7491276.455117508,0.3436447194345807
542222.0435388493,7491550.733837896,0.3289610559144226
542241.175356698,7491556.56252092,0.32711020821084463
542121.984301897,7491933.74083458,0.30629887210280743
542141.3990909758,7491938.543538508,0.3043792327184451
541991.1282105595,7492523.707828009,0.27407744644642823
542010.7509040874,7492527.574337895,0.2720276527632254
541942.5687985821,7493054.606341215,0.24383477612039356
541962.547270868,7493053.678631602,0.2418994804523527
562353.3292914288,7495570.23252413,-0.303430302584979
562348.6891419521,7495550.778244064,-0.3051423125883891
563289.7083240512,7495426.261958374,-0.2682967924458085
563288.1932092886,7495406.319430267,-0.26969989696672797
564223.0423379929,7495394.653409599,-0.2192354772712907
564223.2904504689,7495374.654948653,-0.22037054976244683
565089.3811474281,7495302.887278266,-0.172436819378369
565084.8673765565,7495283.403288107,-0.17373862401422271
565879.3439822253,7495045.404538381,-0.13620871784293784
565871.3997433884,7495027.05000027,-0.13772716210386157
566317.3751967906,7494868.329023814,-0.11881731170275486
566312.4803107898,7494848.937270643,-0.12029997357592494
566797.5507805699,7494530.755843016,-0.11359491134153293
566785.2230913325,7494515.006935813,-0.11540683269255829
567627.0498548892,7493735.192160386,-0.15013317800634043
567612.0784697513,7493721.931028192,-0.1516764963568332
568422.2619450588,7492640.826066361,-0.25026641050305404
568405.1402232188,7492630.4894014625,-0.25121257898978633
569215.0403662432,7491195.833174312,-0.4057689956761295
569197.2063809495,7491186.780607353,-0.4062822377271665
569714.2925661188,7490153.690633283,-0.5168736896656213
569695.5265380233,7490146.774262159,-0.5169913686911928
570478.0798519029,7488080.581402462,-0.6756776345681424
570459.3129272653,7488073.66746439,-0.6755762673825682
571262.9042595623,7485950.197631826,-0.7205039616490668
571244.1366146856,7485943.285649058,-0.7202895927759467
511553.24262135394,7479089.918410546,-0.08188970557641854
511562.35607242386,7479107.72136001,-0.0806719950048319
510797.9134468347,7479514.489796031,-0.05898002422820035
510808.1923976923,7479531.646228332,-0.05786770301050721
509991.4216244547,7480131.350633866,-0.029592527426773655
510005.2668316465,7480145.783590521,-0.028675563142794663
509364.39641197043,7480768.319380941,-0.0029326707436469557
509379.1806868009,7480781.788798811,-0.0020995520578305274
508876.9524820112,7481350.698543079,0.018589796312210805
508892.8170073366,7481362.877083065,0.01934013596009341
508466.4048867331,7482301.625846121,0.05303903315446497
508485.6871952307,7482306.935514567,0.05353662250421275
508119.0010451725,7483407.052805884,0.08824708725290396
508137.7637885942,7483413.978082722,0.08878559809664315
507873.9018277759,7483987.476279006,0.10325496983886291
507890.88607762766,7483998.037304382,0.10385666779588047
507681.4160099724,7484297.234271524,0.1097074701196409
507698.40538540465,7484307.787049471,0.1102862368919499
507451.57054095535,7484711.283236392,0.11826279467992018
507469.45432700095,7484720.237017531,0.1187804789673971
507146.0551109146,7485343.226938447,0.1310848541001366
507164.1288324267,7485351.790850561,0.1315530392021167
506869.8710374236,7485855.071013148,0.14060112507439163
506885.59072400746,7485867.435941522,0.1410955603465721
506566.2608565826,7486280.32454079,0.14779209381872974
506582.7301921638,7486291.671830578,0.14823404805118612
506225.4653988386,7486752.812626875,0.15652901668477462
506241.18604589486,7486765.176334091,0.1569639997393995
506026.0180058999,7487021.873555502,0.16192905145916095
506042.5724091753,7487033.096377438,0.16233558149719649
505911.4835583228,7487187.391153248,0.1654622473490488
505927.7060793362,7487199.088580826,0.165878053129148
505655.6217822336,7487541.898177726,0.17325596304364255
505671.8381419055,7487553.604145393,0.1736746218151986
505311.13366389234,7488019.655142369,0.18411918246604628
505327.36679642234,7488031.33783933,0.1845431789632059
505083.5988532621,7488342.582370972,0.19154771279983646
505100.0894523557,7488353.898737064,0.19196633287752368
504820.49777008634,7488643.248410176,0.19807528300940708
504834.29015628534,7488657.731851856,0.19856359161459453
504529.778401316,7488920.76755832,0.20367602183544437
504543.6110427772,7488935.212558501,0.20416150988094284
504391.0129862588,7489055.164141543,0.206354006344678
504405.6828870917,7489068.758037584,0.20682112350713416
504241.81859814824,7489216.163323985,0.2096353173147848
504256.48829410115,7489229.75744112,0.21010132586104543
503924.197794373,7489594.56726357,0.2173859276694224
503939.94311147736,7489606.899537865,0.21782405984064723
503522.5366828833,7490308.324795856,0.23274001608731354
503540.7251916913,7490316.642136016,0.23309409772436465
503133.2461609562,7491486.628594767,0.25839291005098586
503152.6835257604,7491491.33909893,0.25867866127427064
502790.46726452094,7492664.089959501,0.2820716275826705
502809.2779024608,7492670.884067264,0.2824097289078833
502400.9056290672,7493505.345618125,0.2958155745561624
502418.0529836223,7493515.639705349,0.2962142710756406
501863.23438667296,7494186.163240804,0.30299848195379303
501877.3762519667,7494200.305646752,0.3034343998141999
501502.8441159674,7494558.739336449,0.30537005407886647
501518.85265507246,7494570.727942527,0.3057856161311472
500834.04212430277,7495059.852591748,0.3050655115617488
500845.6948160902,7495076.107276429,0.3054841844655739
500125.9399462775,7495556.994119615,0.30263843967823356
500135.8990092029,7495574.338198307,0.30302624283251345
