x,y,n
530440.512553706,7492152.3779685795,0.707510239565469
529618.5083773711,7492392.315429687,0.7138722539159427
529624.9336476205,7492411.255226471,0.7141044050405557
528812.5311653658,7492641.657988477,0.7226359420724862
528817.9704124711,7492660.9041463,0.7228440252566172
527929.9849489914,7492875.575462686,0.7335414349723993
527934.8120221741,7492894.984207222,0.7337186431519144
500558.893993765,7489844.02953798,0.9743965871253599
500545.0441952649,7489829.600987065,0.9744879945994487
501252.5413152328,7489179.436538395,0.9758163527957684
501238.73825923196,7489164.963264922,0.9759064529260745
501740.0929543589,7488702.544550437,0.9768697757327817
501725.98657620524,7488688.3667475255,0.9769578892469892
502313.9322223999,7488078.922411934,0.9783409444648529
502298.6749252085,7488065.991252573,0.9784238712187844
502782.13978630805,7487496.68012669,0.9797719040366019
502766.1008900431,7487484.732164244,0.9798500230831493
503116.1955930641,7487107.967473876,0.9806308388441842
503102.4380288402,7487093.450951336,0.9807130085947715
503317.24308997975,7486920.982177011,0.9809473146360919
503304.06779941847,7486905.935193305,0.9810298539405233
503463.64035260363,7486769.634398059,0.981226249351079
503448.7482930523,7486756.284245913,0.9813053392174531
503764.84549709625,7486477.383623899,0.9817041908598393
503751.4453236092,7486462.536558515,0.9817850841512572
504179.94656256586,7486076.945268121,0.982302104168514
504165.62472532317,7486062.9851471335,0.9823806945846077
504468.6910851183,7485752.83998611,0.9828415006714589
504452.50818371604,7485741.087807495,0.9829151937169616
504589.19924863474,7485573.272759564,0.9832072162614459
504571.94131350936,7485563.165154744,0.9832766900118034
504818.7282977626,7485296.960606833,0.983660565823284
504803.95357096684,7485283.480716324,0.9837351262938828
505142.34047150624,7484837.909556448,0.9844816517097854
505124.6814221564,7484828.520308552,0.9845463270976208
505381.687960132,7484413.934047993,0.9852968515498258
505364.62251453125,7484403.504735148,0.9853603575233983
505599.5598831088,7484027.111803069,0.9859784431968369
505581.8398106807,7484017.838236704,0.9860366561256186
505898.89106415224,7483465.476051066,0.9868675888386222
505881.283707366,7483455.990220211,0.9869207157342221
506201.54688389075,7482774.901509959,0.9877887688043223
506182.5767594435,7482768.566339998,0.9878305315664956
506430.3640511538,7482221.471589348,0.9882476338135734
506412.7469526487,7482212.003863103,0.9882856633438271
506678.5671805305,7481849.458089173,0.9882282145761246
506663.30574392073,7481836.531815441,0.9882605996294556
506996.5950419853,7481556.545058308,0.987906559180355
506984.7316225922,7481540.443527937,0.9879299895451886
546445.8908301041,7487515.227613221,0.7798752161349221
546462.2686243263,7487526.706631315,0.7806252739941042
546051.9518581518,7487932.751744926,0.8035535759422152
546065.2837915727,7487947.660116777,0.8045621858976865
545447.6225147687,7488428.734294346,0.83226809461482
545459.7295237582,7488444.653475648,0.8333652795873723
544788.9099352862,7488906.199257891,0.8583602651452124
544800.2514722204,7488922.672555677,0.8594618560173659
544221.8977191098,7489281.453749693,0.8759255527812148
544232.5058613584,7489298.408610885,0.8770014260558983
543774.5162741992,7489576.734455839,0.8873451553388809
543785.9876251995,7489593.1176211685,0.8883556799523107
543387.4380784371,7489865.598357919,0.8969220917271896
543399.920822109,7489881.224653398,0.8978725973658975
543123.6130839757,7490097.271331851,0.9038263306759368
543138.1072486785,7490111.052448989,0.9047020394962921
542880.2190734616,7490380.199165219,0.9121138342745053
542895.6827758534,7490392.882773079,0.9129452221510546
542639.0127190866,7490667.158017488,0.9191934307347112
542653.9957096183,7490680.406036008,0.9200259975954344
542469.8249143787,7490920.369319571,0.9252561896092802
542487.3904530659,7490929.932365667,0.9259963048086972
542316.2079687371,7491269.843139592,0.9340301538361224
542335.0833958326,7491276.455117508,0.9346956106571139
542222.0435388493,7491550.733837896,0.9407708338826801
542241.175356698,7491556.56252092,0.9414167815124522
542121.984301897,7491933.74083458,0.9493240938630846
542141.3990909758,7491938.543538508,0.9499421093224841
541991.1282105595,7492523.707828009,0.9602376097044106
542010.7509040874,7492527.574337895,0.9608218850711858
541942.5687985821,7493054.606341215,0.9690571936509722
541962.547270868,7493053.678631602,0.9695394418173251
562353.3292914288,7495570.23252413,0.9314604726240057
562348.6891419521,7495550.778244064,0.9308156592281442
563289.7083240512,7495426.261958374,0.9217008603356758
563288.1932092886,7495406.319430267,0.9211541888823634
564223.0423379929,7495394.653409599,0.9056071426281809
564223.2904504689,7495374.654948653,0.9051432694685226
565089.3811474281,7495302.887278266,0.8797317145754366
565084.8673765565,7495283.403288107,0.879535486245304
565879.3439822253,7495045.404538381,0.8471200151524709
565871.3997433884,7495027.05000027,0.8472788934603641
566317.3751967906,7494868.329023814,0.8285527253972277
566312.4803107898,7494848.937270643,0.8287540123537576
566797.5507805699,7494530.755843016,0.8130688751327555
566785.2230913325,7494515.006935813,0.8136997572951847
567627.0498548892,7493735.192160386,0.818337879951482
567612.0784697513,7493721.931028192,0.8187353989275293
568422.2619450588,7492640.826066361,0.8537699018832188
568405.1402232188,7492630.4894014625,0.853664944944901
569215.0403662432,7491195.833174312,0.8742538530005086
569197.2063809495,7491186.780607353,0.8739589902288112
569714.2925661188,7490153.690633283,0.85054207752691
569695.5265380233,7490146.774262159,0.8503869444041346
570478.0798519029,7488080.581402462,0.694489944358281
570459.3129272653,7488073.66746439,0.6949285876565298
571262.9042595623,7485950.197631826,0.46369097108664237
571244.1366146856,7485943.285649058,0.4651096080615717
511553.24262135394,7479089.918410546,0.9696335422285695
511562.35607242386,7479107.72136001,0.9697512535335611
510797.9134468347,7479514.489796031,0.9756766372180338
510808.1923976923,7479531.646228332,0.9757493339112495
509991.4216244547,7480131.350633866,0.9808381460874652
510005.2668316465,7480145.783590521,0.9808543107832708
509364.39641197043,7480768.319380941,0.9836333814673014
509379.1806868009,7480781.788798811,0.9836223354793774
508876.9524820112,7481350.698543079,0.9848668467665965
508892.8170073366,7481362.877083065,0.984836884264655
508466.4048867331,7482301.625846121,0.9846600682785315
508485.6871952307,7482306.935514567,0.9846131447396874
508119.0010451725,7483407.052805884,0.9825933592109926
508137.7637885942,7483413.978082722,0.9825283434021127
507873.9018277759,7483987.476279006,0.981222768479844
507890.88607762766,7483998.037304382,0.981142697706443
507681.4160099724,7484297.234271524,0.9805738755582235
507698.40538540465,7484307.787049471,0.9804910386409732
507451.57054095535,7484711.283236392,0.9795871103799988
507469.45432700095,7484720.237017531,0.9795046934641287
507146.0551109146,7485343.226938447,0.9778754817556528
507164.1288324267,7485351.790850561,0.9777896007352687
506869.8710374236,7485855.071013148,0.9765209625593705
506885.59072400746,7485867.435941522,0.9764231186669382
506566.2608565826,7486280.32454079,0.9755978169263559
506582.7301921638,7486291.671830578,0.9755010124788752
506225.4653988386,7486752.812626875,0.974573741706117
506241.18604589486,7486765.176334091,0.9744741583902612
506026.0180058999,7487021.873555502,0.973993083949452
506042.5724091753,7487033.096377438,0.9738958507969079
505911.4835583228,7487187.391153248,0.9736031794683389
505927.7060793362,7487199.088580826,0.9735046714708241
505655.6217822336,7487541.898177726,0.972767072720765
505671.8381419055,7487553.604145393,0.9726680780071089
505311.13366389234,7488019.655142369,0.9715547691387141
505327.36679642234,7488031.33783933,0.9714547116953524
505083.5988532621,7488342.582370972,0.970660942914567
505100.0894523557,7488353.898737064,0.970560865746465
504820.49777008634,7488643.248410176,0.9699274764940125
504834.29015628534,7488657.731851856,0.9698185284921375
504529.778401316,7488920.76755832,0.9693453277158394
504543.6110427772,7488935.212558501,0.9692356650690467
504391.0129862588,7489055.164141543,0.9690464289574318
504405.6828870917,7489068.758037584,0.9689383889596028
504241.81859814824,7489216.163323985,0.9686339939876925
504256.48829410115,7489229.75744112,0.968525397705683
503924.197794373,7489594.56726357,0.9675456601557363
503939.94311147736,7489606.899537865,0.9674391798280285
503522.5366828833,7490308.324795856,0.9648682096805292
503540.7251916913,7490316.642136016,0.9647726176898845
503133.2461609562,7491486.628594767,0.9594745919446234
503152.6835257604,7491491.33909893,0.9593882008961964
502790.46726452094,7492664.089959501,0.9538134026724164
502809.2779024608,7492670.884067264,0.9537092260421021
502400.9056290672,7493505.345618125,0.950355594068447
502418.0529836223,7493515.639705349,0.9502320169835119
501863.23438667296,7494186.163240804,0.9486500888878254
501877.3762519667,7494200.305646752,0.9485151407984606
501502.8441159674,7494558.739336449,0.9481641881948215
501518.85265507246,7494570.727942527,0.9480332451761734
500834.04212430277,7495059.852591748,0.9485984103909435
500845.6948160902,7495076.107276429,0.9484691081855234
500125.9399462775,7495556.994119615,0.949632016377886
500135.8990092029,7495574.338198307,0.9495136493417633
