x,y,l
573772.2641859527,7488745.048598264,-0.38193330645594614
573171.2222249862,7489102.068917103,-0.31986703097325625
573181.185018919,7489119.410852896,-0.3183556406211757
571998.942933408,7489823.579751605,-0.15513206217416306
572009.8341611865,7489840.354171341,-0.1538574435410678
570672.149614344,7490430.813313779,0.045567500474961026
570677.5172975439,7490450.079553087,0.047595100865466686
518503.8651014088,7487754.976991195,-0.1860379834837717
518487.97825536446,7487742.827582866,-0.18617714780334882
519129.7983976622,7486923.775426155,-0.19573765407648092
519113.24370573665,7486912.553030008,-0.19592709266398808
519758.2401737419,7486135.002092832,-0.20617864015739107
519742.74652917084,7486122.355078247,-0.20646617490400698
521051.32459851925,7484683.849621965,-0.226746662105511
521036.8721048356,7484670.024809983,-0.227261545583016
521909.15067015874,7483768.576116761,-0.23878725403834317
521893.76923911454,7483755.792862909,-0.23945916346752805
522177.25297832617,7483484.69255588,-0.24206701776184486
522163.49523356475,7483470.176204441,-0.24281775236304143
559839.1555472501,7479916.772712665,0.18488212189953507
559851.0492269637,7479932.851903655,0.18488744102182808
559256.8341571781,7480389.801858345,0.21006894136369333
559270.0438495973,7480404.818649819,0.21005626003436104
558729.1815960928,7480788.988908748,0.23152965626703687
558739.3811357754,7480806.192669681,0.2316689460046999
558331.531882715,7481024.734570588,0.24559450169758498
558341.730848803,7481041.938671573,0.2457531106490852
557808.8802824834,7481366.541114057,0.26370905519570736
557820.1673435635,7481383.051784915,0.263852948608059
556670.9773498701,7482177.94455941,0.2998578782379361
556682.7299925152,7482194.12712382,0.3000300781669663
555039.0367342175,7483399.604522553,0.34366683152720523
555051.2321347124,7483415.456090513,0.34394437847121573
553743.6792576554,7484344.916409562,0.3685274379816031
553754.6420574429,7484361.644141651,0.3688360453943558
552875.4605035846,7484880.604591392,0.3694276437433071
552885.439462501,7484897.937230514,0.3695822574370021
551897.0688912882,7485369.154156995,0.3644913360522456
551905.1593339927,7485387.444721143,0.36456135008561336
551256.1453994111,7485652.648300115,0.3592579766170034
551264.2349346747,7485670.939265624,0.3593067813023142
550537.1055430445,7485924.549309659,0.3511716799426789
550544.0478626139,7485943.305753858,0.3511885337585572
549524.5507068081,7486299.29419324,0.3355817529077826
549531.4916172627,7486318.051158935,0.3355687501684452
548532.3013563586,7486688.970353408,0.315885479365946
548539.831181764,7486707.498756722,0.31584770158632686
547244.4104330014,7487137.882536565,0.2863293572577639
547250.0719763823,7487157.064479285,0.28618538295009033
545723.6976970983,7487550.258539117,0.24858255402222204
545728.5903754659,7487569.650849407,0.24834385708247356
544354.0121507986,7487968.627358921,0.2097282564810724
544361.3250546738,7487987.242445193,0.20953400561575056
543201.3515369734,7488497.269488573,0.17329529643019653
543210.4702821616,7488515.069726948,0.17314338171275637
542228.0286276782,7489011.933839427,0.14436564382690706
542237.7961233124,7489029.386519136,0.14420138589197293
541809.5855594588,7489246.131168112,0.13289537306284896
541819.355249649,7489263.582619444,0.13271519350832983
541482.2495348088,7489429.371996326,0.12442634028469557
541492.0187538324,7489446.8237114195,0.12423453164034418
540400.8824089088,7489755.938322855,0.10433878343411945
540405.2909910935,7489775.446382808,0.10403801258246406
538936.417498093,7490104.491863302,0.08299567317348784
538941.3416411999,7490123.876207878,0.08270678789338466
538038.136956622,7490357.928128417,0.07019182364892303
538044.701338367,7490376.820160924,0.06992090702368008
537579.7972179088,7490551.787784325,0.06245735512479514
537589.1866533277,7490569.446733968,0.06222991180569304
537268.2821547944,7490676.567359838,0.05720508843668202
537272.3283357135,7490696.153794427,0.05688777013037771
536664.4502679809,7490820.144611666,0.048449697673860814
536669.2297799679,7490839.56512312,0.04813365433926691
535255.2748311374,7490993.1036853045,0.02874589913466295
535256.4708023875,7491013.0678945985,0.028336294491265204
533864.4439491474,7491179.204453605,0.004811588024825544
533869.9384150354,7491198.434920178,0.00441682984817707
532831.3826689144,7491586.297319429,-0.023595012803599803
532840.0273520792,7491604.33254754,-0.023946895048031873
531935.8175150938,7491914.684801161,-0.05078081576088269
531939.0461075092,7491934.422485702,-0.05133504534132763
531244.0891552555,7491985.058734671,-0.06720577655599386
531245.0559835265,7492005.03535208,-0.06785241573213897
530434.79559306,7492133.212469343,-0.08882919047875906
530440.512553706,7492152.3779685795,-0.08938800474652318
529618.5083773711,7492392.315429687,-0.11408842252082103
529624.9336476205,7492411.255226471,-0.11465919089040612
528812.5311653658,7492641.657988477,-0.13727847013974237
528817.9704124711,7492660.9041463,-0.13790096226067408
527929.9849489914,7492875.575462686,-0.15800537641837614
527934.8120221741,7492894.984207222,-0.15864427758553967
500558.893993765,7489844.02953798,-0.10471057268321449
500545.0441952649,7489829.600987065,-0.104669769348484
501252.5413152328,7489179.436538395,-0.1107809577987545
501238.73825923196,7489164.963264922,-0.11072667896567678
501740.0929543589,7488702.544550437,-0.11536528413070476
501725.98657620524,7488688.3667475255,-0.1152965573771365
502313.9322223999,7488078.922411934,-0.12112204981777608
502298.6749252085,7488065.991252573,-0.12102462496434126
502782.13978630805,7487496.68012669,-0.12598602566233877
502766.1008900431,7487484.732164244,-0.12586353902568914
503116.1955930641,7487107.967473876,-0.12934745902192119
503102.4380288402,7487093.450951336,-0.12923593800413283
503317.24308997975,7486920.982177011,-0.13129825694455413
503304.06779941847,7486905.935193305,-0.13118615866055375
503463.64035260363,7486769.634398059,-0.13271187031085666
503448.7482930523,7486756.284245913,-0.13257849219584264
503764.84549709625,7486477.383623899,-0.13555162728887013
503751.4453236092,7486462.536558515,-0.13542308967541558
504179.94656256586,7486076.945268121,-0.1392831358087084
504165.62472532317,7486062.9851471335,-0.1391347994780129
504468.6910851183,7485752.83998611,-0.14164736224441088
504452.50818371604,7485741.087807495,-0.14147789441235445
504589.19924863474,7485573.272759564,-0.14249757597162774
504571.94131350936,7485563.165154744,-0.14231912257909315
504818.7282977626,7485296.960606833,-0.1440969283594004
504803.95357096684,7485283.480716324,-0.14393329650739906
505142.34047150624,7484837.909556448,-0.14592929245501893
505124.6814221564,7484828.520308552,-0.14575006996047657
505381.687960132,7484413.934047993,-0.14686913117112058
505364.62251453125,7484403.504735148,-0.14669583742281914
505599.5598831088,7484027.111803069,-0.14762668647593874
505581.8398106807,7484017.838236704,-0.14745489161299977
505898.89106415224,7483465.476051066,-0.14857656633612523
505881.283707366,7483455.990220211,-0.14841001087752825
506201.54688389075,7482774.901509959,-0.14946032916725063
506182.5767594435,7482768.566339998,-0.14929085352025864
506430.3640511538,7482221.471589348,-0.15041393270070805
506412.7469526487,7482212.003863103,-0.1502472484735988
506678.5671805305,7481849.458089173,-0.1521380184974829
506663.30574392073,7481836.531815441,-0.15198780254194383
506996.5950419853,7481556.545058308,-0.15485331580085726
506984.7316225922,7481540.443527937,-0.15473723733026026
546445.8908301041,7487515.227613221,0.2644558220453452
546462.2686243263,7487526.706631315,0.2646046300602806
546051.9518581518,7487932.751744926,0.24847501067568623
546065.2837915727,7487947.660116777,0.2484649470920861
545447.6225147687,7488428.734294346,0.22450467040109356
545459.7295237582,7488444.653475648,0.22439745021961927
544788.9099352862,7488906.199257891,0.1982502455475863
544800.2514722204,7488922.672555677,0.1980664395526596
544221.8977191098,7489281.453749693,0.17639190050979395
544232.5058613584,7489298.408610885,0.17614787487334999
543774.5162741992,7489576.734455839,0.1596131491516966
543785.9876251995,7489593.1176211685,0.1593789878423883
543387.4380784371,7489865.598357919,0.14474957124420437
543399.920822109,7489881.224653398,0.14453141913730091
543123.6130839757,7490097.271331851,0.13404581071352878
543138.1072486785,7490111.052448989,0.13389135615975953
542880.2190734616,7490380.199165219,0.12257375576862597
542895.6827758534,7490392.882773079,0.12243716358576046
542639.0127190866,7490667.158017488,0.11136139989637225
542653.9957096183,7490680.406036008,0.11117729171910071
542469.8249143787,7490920.369319571,0.10227522653511613
542487.3904530659,7490929.932365667,0.10220254736474838
542316.2079687371,7491269.843139592,0.09085121596328043
542335.0833958326,7491276.455117508,0.0908428435434136
542222.0435388493,7491550.733837896,0.08206620380738298
542241.175356698,7491556.56252092,0.08205702389798024
542121.984301897,7491933.74083458,0.07046109394255456
542141.3990909758,7491938.543538508,0.07045049059928811
541991.1282105595,7492523.707828009,0.053153421889518805
542010.7509040874,7492527.574337895,0.05312495929770755
541942.5687985821,7493054.606341215,0.03837652130690997
541962.547270868,7493053.678631602,0.038443622584658214
562353.3292914288,7495570.23252413,0.20077708886287832
562348.6891419521,7495550.778244064,0.2011725070775953
563289.7083240512,7495426.261958374,0.2801505938236897
563288.1932092886,7495406.319430267,0.28060100833855073
564223.0423379929,7495394.653409599,0.363058547243349
564223.2904504689,7495374.654948653,0.36352782910422454
565089.3811474281,7495302.887278266,0.443100049303579
565084.8673765565,7495283.403288107,0.4429810593703542
565879.3439822253,7495045.404538381,0.5136485813390905
565871.3997433884,7495027.05000027,0.5129811941147526
566317.3751967906,7494868.329023814,0.5471588687726413
566312.4803107898,7494848.937270643,0.5465296912018408
566797.5507805699,7494530.755843016,0.5709774079660813
566785.2230913325,7494515.006935813,0.569713935186449
567627.0498548892,7493735.192160386,0.5547820681116418
567612.0784697513,7493721.931028192,0.55377485226028
568422.2619450588,7492640.826066361,0.4565563255637093
568405.1402232188,7492630.4894014625,0.4562328374081809
569215.0403662432,7491195.833174312,0.2665177717559384
569197.2063809495,7491186.780607353,0.2667028809473997
569714.2925661188,7490153.690633283,0.09705546500663687
569695.5265380233,7490146.774262159,0.09778532346833309
570478.0798519029,7488080.581402462,-0.24727201889747155
570459.3129272653,7488073.66746439,-0.2463147681466497
571262.9042595623,7485950.197631826,-0.5156207177574683
571244.1366146856,7485943.285649058,-0.5146415791864005
511553.24262135394,7479089.918410546,-0.2304449389895221
511562.35607242386,7479107.72136001,-0.23037911253416074
510797.9134468347,7479514.489796031,-0.2111313722044885
510808.1923976923,7479531.646228332,-0.211103212481574
509991.4216244547,7480131.350633866,-0.19256379072972113
510005.2668316465,7480145.783590521,-0.19262017832075212
509364.39641197043,7480768.319380941,-0.1801576262763014
509379.1806868009,7480781.788798811,-0.18022955647521222
508876.9524820112,7481350.698543079,-0.17231283647219092
508892.8170073366,7481362.877083065,-0.17240148065759772
508466.4048867331,7482301.625846121,-0.16622698607553876
508485.6871952307,7482306.935514567,-0.16634537942685645
508119.0010451725,7483407.052805884,-0.16347092104051952
508137.7637885942,7483413.978082722,-0.1635700827844793
507873.9018277759,7483987.476279006,-0.16291190815997988
507890.88607762766,7483998.037304382,-0.16301165385229224
507681.4160099724,7484297.234271524,-0.16260118564350554
507698.40538540465,7484307.787049471,-0.16270915492669188
507451.57054095535,7484711.283236392,-0.1625515443539658
507469.45432700095,7484720.237017531,-0.16267068973241255
507146.0551109146,7485343.226938447,-0.16302240093525733
507164.1288324267,7485351.790850561,-0.16316033393766466
506869.8710374236,7485855.071013148,-0.16321192759702274
506885.59072400746,7485867.435941522,-0.1633705487020755
506566.2608565826,7486280.32454079,-0.1623773278915639
506582.7301921638,7486291.671830578,-0.1625559646738565
506225.4653988386,7486752.812626875,-0.16032681906853985
506241.18604589486,7486765.176334091,-0.16050675193088348
506026.0180058999,7487021.873555502,-0.1584817172804864
506042.5724091753,7487033.096377438,-0.15866326222706428
505911.4835583228,7487187.391153248,-0.15722306965373684
505927.7060793362,7487199.088580826,-0.1573948096811537
505655.6217822336,7487541.898177726,-0.15396945638695372
505671.8381419055,7487553.604145393,-0.1541231188475776
505311.13366389234,7488019.655142369,-0.14893440573572905
505327.36679642234,7488031.33783933,-0.1490622629073307
505083.5988532621,7488342.582370972,-0.14535063681097232
505100.0894523557,7488353.898737064,-0.14546660415032608
504820.49777008634,7488643.248410176,-0.14144565247012716
504834.29015628534,7488657.731851856,-0.14150802761136122
504529.778401316,7488920.76755832,-0.1374253024910608
504543.6110427772,7488935.212558501,-0.1374783744495706
504391.0129862588,7489055.164141543,-0.1355250625912042
504405.6828870917,7489068.758037584,-0.13558547588741252
504241.81859814824,7489216.163323985,-0.13342121055432019
504256.48829410115,7489229.75744112,-0.13347654052484087
503924.197794373,7489594.56726357,-0.12883615162331155
503939.94311147736,7489606.899537865,-0.1288957419320345
503522.5366828833,7490308.324795856,-0.12190743562050375
503540.7251916913,7490316.642136016,-0.1219874491981536
503133.2461609562,7491486.628594767,-0.11243492094577173
503152.6835257604,7491491.33909893,-0.11251502203044111
502790.46726452094,7492664.089959501,-0.10332274577908793
502809.2779024608,7492670.884067264,-0.10336081066028145
502400.9056290672,7493505.345618125,-0.09652663193552698
502418.0529836223,7493515.639705349,-0.09652056522096027
501863.23438667296,7494186.163240804,-0.09085663865022581
501877.3762519667,7494200.305646752,-0.09081075203670984
501502.8441159674,7494558.739336449,-0.0879420394164546
501518.85265507246,7494570.727942527,-0.08790974353294574
500834.04212430277,7495059.852591748,-0.08423828974607454
500845.6948160902,7495076.107276429,-0.08417697938962201
500125.9399462775,7495556.994119615,-0.0812958073900175
500135.8990092029,7495574.338198307,-0.08123377295495657
