x,y,dip,dipdirection,misorientation,dotproduct
572382.9015424135,7494888.74832057,16,198,65,0.4121706946610714
574577.6365850718,7493375.275420078,17,221,33,0.8304365486929212
574565.6245929919,7493359.284421164,17,221,33,0.8321064464221478
576523.238983158,7491862.704949275,23,221,11,0.9808134215690036
576510.3816492832,7491847.385387739,23,221,11,0.9805919667412379
577492.3360704196,7491049.213250792,24,248,32,0.8443856302447952
577479.4752252008,7491033.8966369275,24,249,33,0.8363618413824015
578525.303592378,7490139.477323522,24,247,26,0.8983894094472831
578511.8789144193,7490124.652411322,24,247,26,0.896398415184303
579402.2895955845,7489345.4842522545,22,263,38,0.7814197058682707
579388.8705083166,7489330.654279332,22,263,38,0.7772974304453928
580734.2960373984,7487918.00573033,18,229,3,0.9982298912033383
580719.4533618664,7487904.600694596,18,229,3,0.9985865544372707
582303.0834037461,7486206.919037069,12,272,14,0.9685783615129102
582288.5862778709,7486193.141034988,12,272,14,0.9695024961643458
583388.282631901,7485048.8037624005,12,237,62,0.4637165455269144
583373.6155062533,7485035.206872122,12,237,62,0.4563836025189655
584890.9417161401,7483753.111296053,23,252,77,0.21828275973478645
584879.3294876071,7483736.827680101,23,252,77,0.21758470481620784
586246.3218160897,7483111.193105848,32,287,49,0.6467889050757515
586245.9497506131,7483091.1965669645,32,287,49,0.6532315164867353
587336.7671890948,7483095.688908617,32,295,40,0.7627412578268962
587336.5494422081,7483075.690093995,32,295,39,0.7679937436830093
588647.7927520821,7482970.545958138,29,301,29,0.8673358095459944
588644.4118500877,7482950.833791801,29,302,29,0.8710309631617321
589817.2140810229,7482784.086240449,25,303,21,0.928719938024444
589814.3999371417,7482764.285215369,25,303,21,0.9309229304795044
590932.173702852,7482654.128572605,20,303,10,0.9832945510104982
590930.238212081,7482634.2224460235,20,303,10,0.9841167884596209
591826.4960312388,7482550.547279326,17,307,9,0.9854743680186995
591823.3082206094,7482530.802967148,17,308,10,0.9847880337519227
592167.5302010044,7482495.293369978,16,310,20,0.935154266765605
592164.2975288583,7482475.556353212,16,311,20,0.9338239147378623
592585.6587608117,7482428.297666203,15,314,36,0.8064290333486298
592582.5114036812,7482408.546865128,15,315,36,0.8042470664559713
593085.514233272,7482306.392281442,15,320,57,0.540497975370268
593077.7909727336,7482287.943670473,15,321,57,0.5402887005894291
593439.8403951423,7482083.43842068,15,328,74,0.27102380465471443
593427.2613994819,7482067.889502128,15,328,74,0.274987582278414
593837.0362986679,7481643.274916077,17,158,94,-0.07036139880414854
593820.818967689,7481631.570294088,17,158,93,-0.06267413566942998
594163.011284363,7481174.403699317,18,165,109,-0.32671856189784665
594146.2751659937,7481163.4537065355,18,165,108,-0.31805542414033877
594311.3671526999,7480947.653737103,19,168,115,-0.42652347997660295
594294.6309370598,7480936.703892992,19,168,114,-0.417553527966091
594468.5931720793,7480729.619842945,20,169,120,-0.5075932834406989
594452.4955816508,7480717.751077954,20,169,119,-0.49933827372362194
594629.874410575,7480519.451663927,21,170,124,-0.5722185488515514
594615.1464041427,7480505.920742801,21,170,124,-0.5638054706850022
594703.8572814387,7480439.225568782,22,171,127,-0.6048837262933262
594689.1744866391,7480425.64560056,22,171,126,-0.5967674590600822
594842.3073144563,7480288.958541544,23,173,131,-0.6685204368953827
594827.5876004045,7480275.418599956,23,173,131,-0.6617797130420003
595012.9240389368,7480140.81001646,25,174,136,-0.7268103449758676
595002.7858629522,7480123.5700226175,25,174,136,-0.7228022108005565
595288.1461388764,7479999.70160825,28,174,141,-0.7774276749450374
595279.4316486202,7479981.700006666,28,174,140,-0.7746952284712461
595706.0929957016,7479867.067028511,33,171,143,-0.8058095872014427
595702.8092023192,7479847.338452764,33,171,143,-0.8037277539190701
596066.7016779955,7479807.316483084,37,170,145,-0.8256560117561875
596063.4552877278,7479787.581718069,37,170,145,-0.8242086576392147
596598.9006187405,7479719.070164063,42,166,145,-0.8286423933435185
596595.620012663,7479699.341058058,42,167,146,-0.8301979173225271
597582.789128009,7479507.432332408,49,170,153,-0.8922392561929906
597577.9833594235,7479488.018301701,49,169,152,-0.8903656762526436
598278.6727857849,7479326.222694047,51,174,158,-0.931862980337412
598272.3542233688,7479307.247031502,51,174,158,-0.9318984939617454
598466.0779336735,7479263.97856302,51,172,157,-0.9220460079694415
598459.7920024844,7479244.992066,52,172,157,-0.9217409506221284
598926.8429334996,7479110.988227583,52,169,154,-0.90442362737434
598920.5369384858,7479092.0083849365,52,169,154,-0.9031816207603535
599641.9574686413,7478827.313597577,51,166,153,-0.8922622900309057
599633.4644083654,7478809.206473919,51,166,152,-0.888730120406197
600558.1828035755,7478476.013596593,49,147,135,-0.7085777325403821
600551.8487922185,7478457.043085263,49,144,131,-0.6644338319151437
601495.4205323447,7478123.6816381505,47,224,32,0.8428057989937764
601487.2949662128,7478105.406650462,47,221,30,0.8655852262758813
602386.3649229249,7477652.916166806,44,200,9,0.9867290032758701
602376.2777073695,7477635.646306287,44,200,8,0.9880012420845998
602978.3450337,7477293.327042309,43,193,2,0.9989440737415538
602965.5903319259,7477277.921926838,43,193,2,0.9990875427953263
524850.9651157595,7480239.014045574,19,300,6,0.9930369221427853
524858.2673945643,7480220.394788761,19,300,6,0.9934689541426985
525314.2183198044,7480436.32880252,19,307,6,0.9942672875459464
525322.4217373994,7480418.0886287335,19,307,5,0.9945323007404765
526160.4536102808,7480745.7171257865,19,324,0,0.9999384687084825
526166.6470958313,7480726.7002717685,19,325,0,0.9999844900098855
528294.4480799828,7481331.408079965,24,41,51,0.6239524478233727
528299.4012437239,7481312.031130541,24,43,53,0.5998439369646095
529852.3916767214,7481341.6022147,27,271,92,-0.048771553551847854
529832.4063136098,7481342.367238423,27,271,92,-0.04490006415061589
530657.5279843932,7481013.477909961,26,283,102,-0.21740626034113567
530658.4905984282,7480993.501089037,26,284,102,-0.2221150888580028
532285.4005890304,7481157.161699029,27,287,99,-0.17089895392626914
532287.9774387894,7481137.328397606,27,287,100,-0.1737756371418136
533838.741330852,7481276.0024162335,28,289,97,-0.12726807806745147
533839.1393940432,7481256.006377983,28,289,97,-0.12935110601756045
535518.7819175198,7481139.387979794,27,292,95,-0.10239720536618219
535515.5480394132,7481119.6511605885,27,292,95,-0.10326506299804711
537110.8404128811,7480850.595806723,25,294,93,-0.06507414416940416
537106.8105933914,7480831.005999301,25,294,93,-0.0647503089837882
538124.7173486663,7480619.229947661,25,295,91,-0.029035701438330785
538119.4766757461,7480599.928772896,25,295,91,-0.028032622182921685
538679.7518729465,7480662.768199047,25,295,91,-0.01775922713515371
538690.5304059887,7480645.921145137,25,295,90,-0.016383369239322598
539171.8736205357,7480927.948746985,26,295,91,-0.023502232889339336
539180.2157299039,7480909.7715851795,26,295,91,-0.0223771942307624
539770.3003140464,7481091.061579221,27,294,91,-0.02181973733070819
539772.557780019,7481071.189391435,27,294,91,-0.020929580204578246
540497.4559088546,7481084.0885077715,27,294,90,-0.011213435922126314
540495.3133977772,7481064.203597758,27,294,90,-0.010348939611296792
541218.1684495279,7480901.314405568,26,115,89,0.009427299306815906
541210.1005762803,7480883.013874941,26,115,89,0.010552176777055389
541771.0417139649,7480627.360660277,26,116,87,0.04110537034860656
541761.168120912,7480609.967783568,25,116,87,0.04265461223990413
542410.5066141719,7480344.298164059,25,117,85,0.08247324033899939
542403.5832917304,7480325.534699391,25,117,85,0.08458130445584511
543045.7547753009,7480095.61137981,24,118,83,0.12115802281742083
543037.8445710007,7480077.242148254,24,118,82,0.12325738495634048
543412.7074768235,7479888.758485686,23,119,81,0.14838324091242366
543400.2633256685,7479873.101439284,23,119,81,0.15015114794018247
543700.4577725953,7479677.437032002,23,121,80,0.17127447873171264
543689.1817239022,7479660.918838219,23,121,80,0.17315006091045188
544092.781213152,7479394.9498146335,21,124,79,0.18876534195392058
544080.8369787051,7479378.908141919,21,124,79,0.18980167101328627
544668.5901565797,7478902.488184481,19,133,81,0.15325556933981044
544654.9483023774,7478887.862870333,19,134,81,0.14016697077404494
593803.7972427551,7481489.010424885,17,160,94,-0.07448502362243248
593814.602721273,7481505.840209019,17,160,94,-0.07892828028354204
593358.4990319995,7481713.274799153,15,335,75,0.25132917729866155
593365.3294874897,7481732.072269138,15,335,75,0.24950140151560893
592827.9767815537,7481798.4289710615,15,331,53,0.5989374006627304
592828.2978915124,7481818.426393105,15,330,53,0.6010367995365333
592263.1671475448,7481776.234005671,17,328,32,0.8445541461485337
592261.0375045451,7481796.120297952,17,327,32,0.8467179032108993
591641.8248018977,7481729.4355202485,20,324,14,0.9670859348754548
591640.7615334158,7481749.407236753,20,324,14,0.9680179183836283
590967.3756827526,7481692.933498953,25,321,0,0.9998980460893632
590966.2739504906,7481712.903130546,25,320,0,0.9999462616039401
590405.5078259681,7481597.358903347,29,319,7,0.9919763087306199
590399.612653,7481616.47033803,29,318,7,0.9914063426075153
589985.3892200792,7481467.85418846,32,323,6,0.9936254707805631
589979.5032414235,7481486.968456828,32,323,6,0.9932919130010798
589311.8020197888,7481270.548468199,38,338,4,0.9972186668538603
589306.2655542825,7481289.766885139,38,338,3,0.9975769000031147
588297.427032265,7481110.150910523,45,336,2,0.9986970181334353
588296.8995357974,7481130.143952999,45,336,3,0.998577980879682
587129.501084513,7481160.9370742915,51,338,4,0.9970772643566516
587131.4191963563,7481180.844882985,51,338,4,0.9967674025311217
585424.0399597517,7481059.014333921,49,338,2,0.9986382125909077
585420.8985572289,7481078.766082961,49,338,3,0.9982861397447101
583933.802415009,7480879.399451384,41,336,0,0.9999947023196152
583933.1965193794,7480899.390271539,41,336,0,0.9999658968244907
582872.1022973052,7480805.691950103,36,334,1,0.9994029598774595
582870.1587921203,7480825.597295808,36,334,1,0.9995129940180678
581798.5581839337,7480777.429710452,30,320,7,0.9914954047215367
581799.9628543401,7480797.380321999,30,321,7,0.9916954444297107
581210.5278577873,7480818.694130401,28,304,21,0.9303962403766417
581211.9120851803,7480838.6461707605,28,304,21,0.9296583860482774
580710.0339232868,7480749.896299598,26,312,11,0.9808980878174864
580705.8956833807,7480769.463490772,26,312,11,0.9815212091295762
579941.0709975372,7480680.707737504,23,335,14,0.9677624521775443
579941.5379133633,7480700.7022865005,23,335,14,0.9664432671595413
579256.5905384402,7480691.226814102,20,353,34,0.8216541633083934
579256.6778801886,7480711.226623386,20,353,34,0.8205137952214864
578620.1419599178,7480693.991638898,18,357,40,0.7581833909965112
578620.2284621767,7480713.991451831,18,357,40,0.7582776178311572
577530.8395662567,7480751.292654196,14,1,43,0.7246669352766552
577532.3422807594,7480771.236120522,14,1,43,0.7223426716700571
576139.4866388194,7480823.283757366,11,4,32,0.8469887387488287
576139.9851590764,7480843.27754334,11,4,32,0.8424684730369228
574797.5931502427,7480878.291133618,11,2,5,0.9959272756017679
574798.7146805963,7480898.259663099,11,2,4,0.9962024578663152
573760.7817000826,7480957.090879659,10,2,12,0.975095745907246
573763.0762407999,7480976.958820743,10,3,12,0.9749454930264522
573328.2942757857,7480733.654016831,7,4,0,0.9999518272893421
573309.4643134723,7480740.394381753,7,4,1,0.9995662212240917
573191.2279754586,7480265.267079355,7,359,0,0.9999921512178539
573171.6325192701,7480269.269340811,7,0,0,0.9998978190719104
573133.4138478208,7479982.026848571,7,1,3,0.9984964495206746
573113.816732334,7479986.020977337,7,2,4,0.9972628601411876
573063.4198494133,7479686.5988967335,7,0,4,0.9974443722478739
573044.0170724288,7479691.449901299,7,0,4,0.9964311803304869
572917.9185913871,7479117.764631353,7,347,2,0.999013113501303
572898.5584045625,7479122.782914538,7,347,2,0.9992037552157985
566752.2422441116,7478441.058628399,2,283,4,0.9964921375224025
566763.2326626661,7478457.768227436,2,284,6,0.9938683013402189
565960.204462649,7478912.64274693,1,287,0,0.9999908755073853
565969.895044305,7478930.138249985,1,287,2,0.9989823954586049
564231.8196209556,7479950.109847297,3,317,78,0.19272201701935432
564242.3322163931,7479967.124115932,2,318,79,0.18742419127727833
562853.7349454047,7480821.879689606,7,9,34,0.8271391894598721
562866.0331896561,7480837.651600977,7,9,34,0.8205577383143292
561569.4647440155,7481823.076051028,13,16,26,0.8937273823593597
561581.761116827,7481838.849421488,13,16,27,0.8902712730691656
571432.8222269879,7485488.820183491,65,130,93,-0.0565264376370358
571414.05445817,7485481.908537263,65,131,94,-0.06991901243733656
571728.6380529007,7484823.4306143215,68,145,105,-0.26488313042472056
571710.5735156034,7484814.847346165,68,146,106,-0.277450683459449
572279.6735654331,7483923.5220485255,72,143,99,-0.16615837711343717
572263.7913470326,7483911.36659137,72,146,102,-0.22131081842932943
573137.2430966285,7483157.544502048,75,161,114,-0.4176747072995448
573126.4531051291,7483140.7047846075,74,162,115,-0.4300893854339674
574371.3283339596,7482455.672678605,24,170,112,-0.37537653950091465
574362.1867639063,7482437.884151489,23,171,112,-0.3758765537686667
575506.0724051769,7481883.012435903,9,345,59,0.5131676174959587
575497.276041308,7481865.050699276,9,346,58,0.5278248379428174
576249.5305596424,7481518.759232545,10,356,52,0.6036000488592618
576240.7266634017,7481500.801186688,10,356,51,0.6194731215938718
576676.3667275185,7481330.059479043,11,8,60,0.4949058752315081
576670.3403962929,7481310.988995777,11,8,59,0.5089901237295906
577039.4091879418,7481215.30350757,13,5,55,0.5685127240890906
577033.3804840101,7481196.23377425,13,5,54,0.5766366263018371
577667.3028522882,7481062.318993788,15,359,47,0.675493197500414
577663.4253400153,7481042.698471405,15,359,47,0.6808013742666065
578148.523986718,7480963.73787476,16,347,33,0.8311173057826493
578143.9724947592,7480944.262661771,16,348,34,0.8248712373763033
578582.1739780633,7480862.221603799,18,355,40,0.7631243890853757
578577.613222599,7480842.748558079,18,355,40,0.7626310426162701
579232.0923924963,7480746.651086267,20,353,35,0.8151692041252159
579229.7650194801,7480726.786964469,20,353,35,0.8158678015919587
507967.56286231923,7479062.630567001,11,265,23,0.9161084618359099
507987.17205818737,7479066.564958619,11,265,23,0.9168819642944682
507871.06364819594,7479508.092220563,10,269,22,0.9226900784799948
507890.5803370627,7479512.46244432,10,269,22,0.9234062856214743
507614.5509750877,7480319.778266747,9,275,18,0.9467568712200984
507633.29866088077,7480326.744203683,9,275,18,0.9472944431083423
507297.44743163476,7481116.436100703,9,280,13,0.9730482919048513
507315.7245417804,7481124.556891596,9,280,13,0.9732509575223434
507024.35431866616,7481965.9987308625,9,286,8,0.989903335058768
507043.7227905508,7481970.984941533,9,286,8,0.9897603673291979
506623.40769374295,7483131.591165364,9,298,7,0.9909478933104116
506641.8262111564,7483139.385921055,9,299,7,0.9905154020431648
506145.37698326766,7484196.634901039,10,313,13,0.9708376596844582
506163.38580891996,7484205.334452672,10,313,13,0.9707994791803902
505691.9464092834,7485096.0803086655,10,309,4,0.9974726816621735
505709.648693285,7485105.387786365,10,310,4,0.997080396119438
505332.69671967713,7485904.465639505,11,310,0,0.9999900320179989
505351.602218031,7485910.991138105,11,310,0,0.9999741816703388
505072.2781692579,7486599.201952481,11,306,8,0.9902595668835388
505090.8002734884,7486606.747259292,11,306,7,0.9904025469194324
504868.11270990316,7487231.999709031,12,306,11,0.9812746507880763
504887.6088153932,7487236.460860308,12,306,10,0.9818940955478961
504800.3687329375,7487747.029211142,13,305,14,0.9677524577020278
504820.3684946991,7487746.931592097,13,306,14,0.969904374693955
504786.14354910544,7488011.446725228,13,301,19,0.9402281710151973
504805.35209057544,7488017.017356663,13,302,19,0.9425831587284126
504877.09063682257,7488285.446187186,13,297,25,0.9052809177709046
504894.9933007148,7488276.530211325,13,298,24,0.9119745101469806
500589.9305412017,7460500.149209893,11,194,19,0.9406787316960056
500583.0113035457,7460481.384238531,11,194,19,0.9400699235040978
502123.1745324344,7460033.804324049,29,193,13,0.9737303256159398
502117.95879697247,7460014.496395533,29,193,13,0.9727237587501785
504858.66290010506,7459498.354602098,46,208,29,0.872012028856957
504855.64582606853,7459478.583480122,45,208,29,0.869866583038091
507000.2090381877,7459171.493526812,11,218,53,0.5927428032801298
506997.1890845544,7459151.722844475,11,219,55,0.5685195908842207
507733.9331674894,7459059.401321365,3,94,152,-0.8849417520269701
507730.91222945,7459039.63078942,3,97,146,-0.8299042956019527
508343.67291347386,7458966.220888477,8,337,39,0.7751845241095068
508340.6511517668,7458946.450482406,8,338,38,0.7862122346087768
508821.45303460537,7458893.1893241815,11,351,17,0.9550635769088838
508818.4306322036,7458873.419016046,11,351,17,0.9556950024432663
509310.9970684366,7458818.339692782,12,353,8,0.9885988729593853
509307.97400483233,7458798.56948574,12,353,8,0.9890148884331607
510285.2158520515,7458669.192683901,12,7,162,-0.9539288059634543
510282.1876754407,7458649.423259367,12,7,162,-0.9545021146700492
511891.6286058462,7458374.822121391,10,12,126,-0.5966680485206238
511887.60915896867,7458355.23018308,10,12,126,-0.593787653467407
514957.0846083167,7457889.621135946,18,241,179,-0.9998935508810217
514954.3523812979,7457869.808641518,17,239,176,-0.9984487976126644
517568.24272641086,7457515.768779136,4,187,145,-0.8268234095059651
517564.9494923481,7457496.041777099,4,186,144,-0.809581451570826
518219.5714781545,7457407.027534849,1,347,23,0.9197602576693303
518216.2773631484,7457387.300679897,1,347,22,0.924311072028399
518478.84804354707,7457243.673958985,3,346,4,0.9969830171511445
518461.54981699534,7457233.635465166,3,346,3,0.9978654194261496
518743.7571634483,7456787.16126949,6,343,15,0.9649963978428329
518726.4586164641,7456777.123327857,6,343,14,0.9661929439657438
519060.4432274109,7456221.694184728,10,341,20,0.9346096254675138
519042.7874041515,7456212.298871798,10,341,20,0.9354479653810752
508025.59530403884,7487152.380210169,14,325,8,0.9883601890202988
508006.0437337698,7487148.168785229,14,325,8,0.9884062117785799
508118.39424743067,7486571.700234705,14,326,10,0.9817249207998815
508098.5342859842,7486569.337623577,14,326,10,0.9816735840374098
508214.0985407703,7486018.739233006,13,327,12,0.9747401809738899
508194.72043415933,7486013.79059843,13,327,12,0.9745539618900988
508319.7263358938,7485450.674140755,13,326,14,0.9683513847607366
508299.924669809,7485447.86451084,13,326,14,0.9681029840008957
508441.4489555279,7484868.207459338,12,325,15,0.9634221286532128
508422.3312589755,7484862.332624998,12,325,15,0.9630096052445677
508579.2116737832,7484425.023904002,12,323,15,0.964626011406645
508560.1353018779,7484419.01623932,12,323,15,0.9641314609913456
508807.0944474828,7483721.63668201,11,315,12,0.9775636200749133
508788.08909379883,7483715.407995845,11,315,12,0.9773270284264268
509130.1347050957,7482855.258573291,10,305,8,0.989816487359922
509111.7849075476,7482847.303390707,10,305,8,0.9896846252431266
521257.72769288585,7482787.202285415,23,296,18,0.9478642949414439
521270.4278275284,7482802.652417455,23,296,18,0.94745717307564
521019.3649661529,7483002.521750486,23,302,13,0.9709831189826359
521033.8334121417,7483016.329866602,23,302,13,0.9715731304383443
520285.3685212865,7483747.894978375,24,311,9,0.9871781924795162
520299.58951300243,7483761.957815736,24,311,9,0.9872024224132059
519529.67765703995,7484492.982260054,24,313,10,0.9834025285613337
519542.4807639165,7484508.347169891,24,313,10,0.9841963519494523
519130.80422943534,7484810.024906233,24,316,8,0.988452327519168
519143.1112840466,7484825.789943714,24,316,8,0.988666070884354
518331.5221416054,7485389.182942731,24,321,6,0.9944445399694535
518342.9081468887,7485405.625536313,24,321,5,0.9949115063793572
517725.80565931293,7485815.970385778,23,316,11,0.9785985204381027
517737.98821467283,7485831.831827859,24,317,10,0.9816523676681694
517544.1153103725,7485941.325744066,23,316,12,0.9766827401058509
517554.4223174217,7485958.465335825,23,317,11,0.9783071500869696
516868.80727945326,7486339.51204328,23,331,1,0.9996738892433975
516878.94384251896,7486356.752985516,23,331,1,0.999711177485413
515848.7486762484,7486863.127441273,23,331,0,0.9999724227326461
515856.3563262455,7486881.624026404,23,331,0,0.9999635324035356
514840.05593322456,7487231.119884066,22,332,0,0.9999967103726008
514846.3253998815,7487250.111824142,22,332,0,0.9999994555250904
513959.843762238,7487557.487590192,21,331,0,0.9999925963817761
513968.03106036404,7487575.73500506,21,331,0,0.9999857120468683
580836.9236823113,7480899.599132277,26,310,12,0.9745777712068773
580842.6577077827,7480918.759532897,26,310,12,0.9746436996562077
580374.6154191208,7481094.949721205,24,327,7,0.9918352894367183
580384.3166634117,7481112.439314089,24,327,7,0.9919122393021783
580030.5346488939,7481286.7434646245,22,345,28,0.8805905539659632
580040.3382083769,7481304.175911998,22,344,27,0.8862351277412712
579364.6146775768,7481641.13457904,19,319,9,0.9870376543310975
579373.917340959,7481658.83939347,19,317,8,0.9894353403277621
578650.7322994513,7482036.351010914,17,271,26,0.8981509645512105
578661.5656290245,7482053.162880839,17,271,26,0.8977965146989041
578288.8092228927,7482269.355383687,17,268,20,0.9367902274623776
578299.6293996203,7482286.175721839,17,267,20,0.9358927697137012
577980.0433999151,7482468.11981435,17,266,13,0.9712820245139655
577990.8781518461,7482484.930767643,17,266,13,0.9706283294934173
577806.5407245079,7482579.863645383,17,261,13,0.9717672795890361
577817.3591349601,7482596.685119613,18,260,14,0.9687831812709253
577465.7764464703,7482851.587284947,19,255,8,0.9878218702338054
577478.5435804368,7482866.982098693,19,254,9,0.9851301001521434
576854.1084698627,7483415.730108545,27,267,20,0.938445992388513
576868.2645219236,7483429.858314023,27,266,19,0.9431928072342601
576265.2446196496,7484036.88481985,40,290,54,0.5746582826169506
576280.1745913054,7484050.192559943,40,290,54,0.5829924792070996
575964.2162778344,7484410.090254076,47,296,64,0.4291510521867965
575982.0908647521,7484419.0623855125,47,296,64,0.4296675790930028
575772.0895462912,7484792.842903971,52,278,48,0.6630823101581481
575789.9640287359,7484801.815243539,52,277,47,0.673281964874214
575488.8368429932,7485748.071774749,56,282,56,0.5578412136980069
575508.4459327474,7485752.006695205,55,282,56,0.5537690102891932
575214.4756438616,7486647.293541437,54,286,62,0.45825591081767236
575231.8130884871,7486657.264148934,54,286,63,0.45182122631503663
574990.2278656779,7487140.412594328,53,284,63,0.44651134133414405
575009.232730498,7487146.642771948,53,285,63,0.44235794491156205
574808.8818247055,7487533.491663675,52,285,65,0.4161450037694261
574825.5307002624,7487544.573854013,51,285,65,0.41369610000660295
574579.5693733927,7487806.724680613,51,285,67,0.38029899799128697
574593.2344643876,7487821.328285924,50,286,67,0.37850628015641796
574196.9438136171,7488222.237228445,49,288,72,0.3001966531939277
574212.0953621387,7488235.292134703,49,288,72,0.29936872044464174
573878.880882311,7488591.218580514,47,292,79,0.17775993418823804
573894.0179620326,7488604.290260494,46,293,80,0.17307026719097302
573757.1492705492,7488731.951295781,46,292,80,0.16199652443716023
573772.2641859527,7488745.048598264,45,292,80,0.16051490837657567
573171.2222249862,7489102.068917103,43,270,62,0.4569943690098989
573181.185018919,7489119.410852896,43,270,62,0.4587606353213953
571998.942933408,7489823.579751605,36,236,41,0.7538330377656539
572009.8341611865,7489840.354171341,36,235,40,0.7563558572875961
570672.149614344,7490430.813313779,31,221,46,0.6932518624257528
570677.5172975439,7490450.079553087,30,220,46,0.694461519970167
518503.8651014088,7487754.976991195,27,309,26,0.8957206608003567
518487.97825536446,7487742.827582866,27,309,26,0.8978109450107339
519129.7983976622,7486923.775426155,27,304,30,0.8630688500291802
519113.24370573665,7486912.553030008,27,303,30,0.8606443357536331
519758.2401737419,7486135.002092832,26,307,25,0.9052487708422048
519742.74652917084,7486122.355078247,26,307,24,0.9076079470617253
521051.32459851925,7484683.849621965,26,310,18,0.9502507668083623
521036.8721048356,7484670.024809983,26,311,17,0.9518513330042835
521909.15067015874,7483768.576116761,25,275,50,0.6407761874520005
521893.76923911454,7483755.792862909,25,276,48,0.6572664748570753
522177.25297832617,7483484.69255588,24,265,59,0.5088114782691225
522163.49523356475,7483470.176204441,24,265,58,0.5155516788978823
559839.1555472501,7479916.772712665,20,25,6,0.9939694274270716
559851.0492269637,7479932.851903655,20,24,7,0.9918735179993621
559256.8341571781,7480389.801858345,23,47,15,0.9647613037381169
559270.0438495973,7480404.818649819,23,46,14,0.9670865908635529
558729.1815960928,7480788.988908748,26,44,12,0.9749035838422804
558739.3811357754,7480806.192669681,26,43,12,0.9765569631918006
558331.531882715,7481024.734570588,28,35,4,0.9973803813461786
558341.730848803,7481041.938671573,28,35,3,0.9975774724589318
557808.8802824834,7481366.541114057,31,40,10,0.9845691518571063
557820.1673435635,7481383.051784915,31,40,9,0.9853244824725336
556670.9773498701,7482177.94455941,38,38,9,0.9854910358375721
556682.7299925152,7482194.12712382,38,38,9,0.9857449332944065
555039.0367342175,7483399.604522553,49,34,7,0.990685374848544
555051.2321347124,7483415.456090513,49,34,7,0.9905814635664184
553743.6792576554,7484344.916409562,56,10,16,0.9612250752030401
553754.6420574429,7484361.644141651,56,9,16,0.9579839768186574
552875.4605035846,7484880.604591392,55,8,18,0.9486076697756874
552885.439462501,7484897.937230514,55,7,18,0.9475870401013963
551897.0688912882,7485369.154156995,52,19,8,0.9902247604053026
551905.1593339927,7485387.444721143,52,19,8,0.9899199103386364
551256.1453994111,7485652.648300115,50,23,4,0.9968274487086839
551264.2349346747,7485670.939265624,50,23,4,0.9967256274173911
550537.1055430445,7485924.549309659,48,27,0,0.9999247828832242
550544.0478626139,7485943.305753858,48,27,0,0.9999569085498586
549524.5507068081,7486299.29419324,45,20,8,0.9901547108083102
549531.4916172627,7486318.051158935,45,20,8,0.9901413716233363
548532.3013563586,7486688.970353408,42,16,11,0.9799329318936592
548539.831181764,7486707.498756722,42,16,11,0.9797931787456668
547244.4104330014,7487137.882536565,40,14,11,0.9784511214045588
547250.0719763823,7487157.064479285,40,14,12,0.9781421253746824
545723.6976970983,7487550.258539117,38,22,1,0.9997962033137004
545728.5903754659,7487569.650849407,38,22,0,0.9998540024978306
544354.0121507986,7487968.627358921,37,28,7,0.9910445710451605
544361.3250546738,7487987.242445193,36,28,8,0.9900652788108582
543201.3515369734,7488497.269488573,34,35,17,0.9527590642538949
543210.4702821616,7488515.069726948,34,36,18,0.9497819751438974
542228.0286276782,7489011.933839427,32,54,38,0.7814849765643161
542237.7961233124,7489029.386519136,32,54,39,0.776618585183825
541809.5855594588,7489246.131168112,32,54,40,0.7649305497158765
541819.355249649,7489263.582619444,32,55,40,0.7582569187860555
541482.2495348088,7489429.371996326,31,60,47,0.6781706062190778
541492.0187538324,7489446.8237114195,31,61,47,0.6697943316812218
540400.8824089088,7489755.938322855,32,75,64,0.42551902420182636
540405.2909910935,7489775.446382808,32,76,65,0.4115392979122466
538936.417498093,7490104.491863302,35,79,70,0.32931663933844346
538941.3416411999,7490123.876207878,35,80,71,0.3129078993265345
538038.136956622,7490357.928128417,36,92,85,0.08162610865038566
538044.701338367,7490376.820160924,36,93,86,0.0640478802291358
537579.7972179088,7490551.787784325,37,282,96,-0.115646324055231
537589.1866533277,7490569.446733968,37,283,97,-0.12929758013654358
537268.2821547944,7490676.567359838,38,294,109,-0.3301376568121621
537272.3283357135,7490696.153794427,38,296,110,-0.35399474498256395
536664.4502679809,7490820.144611666,39,288,104,-0.24478403555413336
536669.2297799679,7490839.56512312,39,289,104,-0.2577175833079175
535255.2748311374,7490993.1036853045,41,81,78,0.1926197175848443
535256.4708023875,7491013.0678945985,41,81,79,0.18699358043108594
533864.4439491474,7491179.204453605,43,63,63,0.4513728336949674
533869.9384150354,7491198.434920178,43,63,63,0.4481901801221544
532831.3826689144,7491586.297319429,44,56,58,0.5235990901281461
532840.0273520792,7491604.33254754,44,56,58,0.5220336475415134
531935.8175150938,7491914.684801161,44,50,54,0.5743502473861273
531939.0461075092,7491934.422485702,44,50,54,0.5741454922757943
531244.0891552555,7491985.058734671,45,46,51,0.6188938201714449
531245.0559835265,7492005.03535208,45,46,51,0.6191939512698418
530434.79559306,7492133.212469343,44,39,46,0.6848581635543436
530440.512553706,7492152.3779685795,44,39,46,0.6852290780854782
529618.5083773711,7492392.315429687,44,27,36,0.8013089805233814
529624.9336476205,7492411.255226471,44,27,36,0.8015050618378051
