x,y,dip,dipdirection,misorientation,dotproduct
586552.64,7480121.1,46,339,6,0.9939037424555182
586552.64,7477869.0,36,333,19,0.9406471548301494
586552.64,7475616.9,27,235,39,0.7766981086310609
586552.64,7473364.8,20,229,33,0.8319529054492445
586552.64,7471112.7,13,246,24,0.9126619950076075
586552.64,7468860.6,10,253,25,0.901759433628259
586552.64,7466608.5,9,252,26,0.8964491987255298
586552.64,7464356.4,8,248,27,0.8838161595303196
586552.64,7462104.3,8,244,30,0.8604566827203723
586552.64,7459852.2,7,241,34,0.8243506939833601
586552.64,7457600.1,7,236,39,0.769391115497885
586552.64,7455348.0,7,90,54,0.5740939342933299
588612.06,7565700.9,7,202,124,-0.5640605930724458
588612.06,7563448.8,7,209,120,-0.5013163037137656
588612.06,7561196.7,7,202,129,-0.6314151542880257
588612.06,7558944.6,7,195,138,-0.7544528738307777
588612.06,7556692.5,7,179,156,-0.9153460268748925
588612.06,7554440.4,6,114,138,-0.7464424017305124
588612.06,7552188.3,6,229,73,0.2794297955310943
588612.06,7549936.2,6,236,82,0.1299130215491105
588612.06,7547684.1,5,101,132,-0.6705790234059914
588612.06,7545432.0,5,148,173,-0.9930984679706707
588612.06,7543179.9,4,170,140,-0.770701915166267
588612.06,7540927.8,4,138,160,-0.9397674685391463
588612.06,7538675.7,4,182,102,-0.2225717988480143
588612.06,7536423.6,4,23,70,0.33341383076463477
588612.06,7534171.5,4,38,49,0.6531745873523279
588612.06,7531919.4,4,56,28,0.8827573288107852
588612.06,7529667.3,3,82,8,0.9901854961586342
588612.06,7527415.2,4,93,6,0.9931565975377108
588612.06,7525163.1,5,100,13,0.9721275823726877
588612.06,7522911.0,5,79,7,0.9908433552777252
588612.06,7520658.9,5,97,8,0.9883406270304644
588612.06,7518406.8,6,100,11,0.9797807880725171
588612.06,7516154.7,6,66,20,0.9346155234231596
588612.06,7513902.6,7,55,29,0.8660526228130249
588612.06,7511650.5,7,66,17,0.9560257761777384
588612.06,7509398.4,7,76,5,0.9956741925341698
588612.06,7507146.3,7,79,3,0.9982800950381593
588612.06,7504894.2,6,83,7,0.991868302685868
588612.06,7502642.1,4,102,13,0.9736805290794196
588612.06,7500390.0,4,131,28,0.8746302491240919
588612.06,7498137.9,6,153,35,0.8114990512842735
588612.06,7495885.8,9,163,37,0.7976565935397517
588612.06,7493633.7,12,166,39,0.7689203901177496
588612.06,7491381.6,13,148,63,0.45234188653034635
588612.06,7489129.5,13,160,64,0.4315891840851557
588612.06,7486877.4,11,220,53,0.5970774297547252
588612.06,7484625.3,21,297,20,0.9354275847120428
588612.06,7482373.2,33,337,8,0.9888648710661179
588612.06,7480121.1,36,309,18,0.9463394641185426
588612.06,7477869.0,35,288,33,0.8342247737356472
588612.06,7475616.9,23,262,10,0.9847120938308485
588612.06,7473364.8,20,218,18,0.9501936611678847
588612.06,7471112.7,12,261,11,0.9806461090147103
588612.06,7468860.6,8,256,6,0.9925992639676534
588612.06,7466608.5,8,246,18,0.9495714902161311
588612.06,7464356.4,7,237,27,0.887773049954812
588612.06,7462104.3,7,231,34,0.827466610233535
588612.06,7459852.2,6,226,40,0.7657517973084037
588612.06,7457600.1,6,221,46,0.6910957871201197
588612.06,7455348.0,7,62,97,-0.13468297624311493
590671.48,7565700.9,7,59,94,-0.07285384265353101
590671.48,7563448.8,7,98,131,-0.6615016977591911
590671.48,7561196.7,7,124,155,-0.9098534318413082
590671.48,7558944.6,7,145,175,-0.9965631634979516
590671.48,7556692.5,7,158,172,-0.9908312736452358
590671.48,7554440.4,6,158,172,-0.9913047196712009
590671.48,7552188.3,6,215,65,0.40703476219517354
590671.48,7549936.2,6,231,85,0.08441810246843168
590671.48,7547684.1,5,99,138,-0.7512021481230906
590671.48,7545432.0,5,139,173,-0.9937771905570282
590671.48,7543179.9,5,136,167,-0.9749045986909258
590671.48,7540927.8,5,161,130,-0.6506294129464141
590671.48,7538675.7,5,179,101,-0.19376887885142127
590671.48,7536423.6,5,21,69,0.35394298748869696
590671.48,7534171.5,6,19,63,0.44234921079966305
590671.48,7531919.4,7,66,10,0.982382340409012
590671.48,7529667.3,8,79,5,0.9958820106144379
590671.48,7527415.2,7,91,13,0.9725457879569746
590671.48,7525163.1,6,110,30,0.8624940488016445
590671.48,7522911.0,7,86,5,0.9947118772975777
590671.48,7520658.9,7,89,8,0.990113186997596
590671.48,7518406.8,7,31,49,0.6505024885865284
590671.48,7516154.7,8,50,29,0.8689795719862035
590671.48,7513902.6,8,70,7,0.9911416201982726
590671.48,7511650.5,9,49,25,0.8992780182173075
590671.48,7509398.4,10,84,11,0.9803018756114787
590671.48,7507146.3,10,69,3,0.9981233706011686
590671.48,7504894.2,8,61,16,0.9611568184295857
590671.48,7502642.1,5,80,13,0.9741368352675355
590671.48,7500390.0,4,113,20,0.9385356335765326
590671.48,7498137.9,5,142,32,0.8403606451648793
590671.48,7495885.8,8,155,37,0.7925737437910203
590671.48,7493633.7,11,153,48,0.6689574765366889
590671.48,7491381.6,13,162,46,0.6912604317620997
590671.48,7489129.5,14,228,10,0.9836299666869224
590671.48,7486877.4,13,219,20,0.9341679838668705
590671.48,7484625.3,14,297,23,0.917532919998216
590671.48,7482373.2,18,343,44,0.7185407613935955
590671.48,7480121.1,21,269,46,0.6891854565831873
590671.48,7477869.0,17,354,28,0.881823771929491
590671.48,7475616.9,7,271,35,0.8189069401093975
590671.48,7473364.8,25,207,1,0.9994324042479852
590671.48,7471112.7,17,266,49,0.6470271163699791
590671.48,7468860.6,10,249,17,0.9511658516753408
590671.48,7466608.5,7,234,7,0.9905879175645552
590671.48,7464356.4,6,224,23,0.9153848261447566
590671.48,7462104.3,6,218,33,0.8373504852770978
590671.48,7459852.2,6,214,39,0.7663376084366045
590671.48,7457600.1,5,209,46,0.6893212524726953
590671.48,7455348.0,7,73,110,-0.34355759138334724
592730.9,7565700.9,7,233,89,0.0009422606389329902
592730.9,7563448.8,7,92,127,-0.6107260811909287
592730.9,7561196.7,7,79,114,-0.41216502119963605
592730.9,7558944.6,7,97,131,-0.6577482559630875
592730.9,7556692.5,7,132,166,-0.9707002493408077
592730.9,7554440.4,6,169,155,-0.911192634411606
592730.9,7552188.3,6,59,96,-0.1075027555656004
592730.9,7549936.2,6,225,86,0.05882207274201545
592730.9,7547684.1,6,105,152,-0.8836328508469484
592730.9,7545432.0,5,138,167,-0.9767807259233992
592730.9,7543179.9,5,120,177,-0.9989806380316955
592730.9,7540927.8,5,185,102,-0.21098396754493268
592730.9,7538675.7,6,184,93,-0.06707112847817642
592730.9,7536423.6,6,7,81,0.14741660397331963
592730.9,7534171.5,7,15,66,0.3921991316121991
592730.9,7531919.4,9,121,44,0.7091653378952871
592730.9,7529667.3,9,77,3,0.9983353890879216
592730.9,7527415.2,9,66,9,0.9867477796072066
592730.9,7525163.1,8,124,47,0.6812914739597478
592730.9,7522911.0,8,97,19,0.9422051855968681
592730.9,7520658.9,8,67,10,0.9834682966580202
592730.9,7518406.8,8,143,65,0.41125438464890807
592730.9,7516154.7,9,74,1,0.9996587561425291
592730.9,7513902.6,10,81,7,0.9905866395115617
592730.9,7511650.5,10,30,41,0.7496203260066803
592730.9,7509398.4,11,148,78,0.19206268312118097
592730.9,7507146.3,11,49,19,0.9423752864860164
592730.9,7504894.2,9,44,27,0.8866856617474519
592730.9,7502642.1,6,65,16,0.9611940569775743
592730.9,7500390.0,4,93,17,0.9540831315355571
592730.9,7498137.9,5,133,27,0.8887484495617286
592730.9,7495885.8,8,158,27,0.8883498733109452
592730.9,7493633.7,11,166,29,0.8718521737861821
592730.9,7491381.6,15,240,141,-0.7838754850366814
592730.9,7489129.5,17,279,109,-0.3265172094659132
592730.9,7486877.4,19,218,3,0.9984423392500603
592730.9,7484625.3,20,304,83,0.12010081819501411
592730.9,7482373.2,21,170,125,-0.5752053444057301
592730.9,7480121.1,16,298,63,0.4435440565770022
592730.9,7477869.0,10,337,8,0.988195078163943
592730.9,7475616.9,5,169,103,-0.23766722560322473
592730.9,7473364.8,21,194,9,0.9867725782598016
592730.9,7471112.7,18,231,24,0.9105473959077802
592730.9,7468860.6,11,233,18,0.9500420269426346
592730.9,7466608.5,8,218,6,0.9929116182639133
592730.9,7464356.4,7,210,20,0.9353343284166711
592730.9,7462104.3,6,206,28,0.8752311336478712
592730.9,7459852.2,6,203,35,0.8162958841339679
592730.9,7457600.1,5,200,41,0.7501322329863953
592730.9,7455348.0,7,91,130,-0.6461058903117218
594790.3200000001,7565700.9,7,73,111,-0.37421773741686604
594790.3200000001,7563448.8,7,82,120,-0.5019033174279993
594790.3200000001,7561196.7,7,102,140,-0.7726298910143997
594790.3200000001,7558944.6,7,70,107,-0.3085060449474013
594790.3200000001,7556692.5,7,64,103,-0.22918131172401884
594790.3200000001,7554440.4,6,164,156,-0.9151329101521524
594790.3200000001,7552188.3,6,100,142,-0.7966623878014654
594790.3200000001,7549936.2,6,75,121,-0.5225178764149239
594790.3200000001,7547684.1,6,107,159,-0.9340822698677854
594790.3200000001,7545432.0,6,130,170,-0.9869794670553117
594790.3200000001,7543179.9,6,194,81,0.15099245728774413
594790.3200000001,7540927.8,6,184,100,-0.1894906805682816
594790.3200000001,7538675.7,7,15,80,0.15966487098209703
594790.3200000001,7536423.6,7,21,67,0.38242281974114095
594790.3200000001,7534171.5,8,45,38,0.785658242361238
594790.3200000001,7531919.4,9,139,60,0.490090614158253
594790.3200000001,7529667.3,10,86,9,0.9858426351739971
594790.3200000001,7527415.2,9,36,39,0.7714060425328632
594790.3200000001,7525163.1,9,154,77,0.2101402072432945
594790.3200000001,7522911.0,9,93,16,0.9608881263347168
594790.3200000001,7520658.9,9,36,39,0.7675467538404542
594790.3200000001,7518406.8,9,5,109,-0.3316930239769168
594790.3200000001,7516154.7,10,75,1,0.9997980532129401
594790.3200000001,7513902.6,10,41,31,0.8530276673890613
594790.3200000001,7511650.5,11,28,41,0.7468902832693459
594790.3200000001,7509398.4,11,145,76,0.2310778012973203
594790.3200000001,7507146.3,11,26,41,0.751363254894303
594790.3200000001,7504894.2,10,62,6,0.993774280620019
594790.3200000001,7502642.1,7,56,17,0.9554910241540762
594790.3200000001,7500390.0,5,73,21,0.931017369577651
594790.3200000001,7498137.9,4,116,29,0.8735430453831953
594790.3200000001,7495885.8,8,161,16,0.958236960768468
594790.3200000001,7493633.7,12,193,3,0.9982934792890984
594790.3200000001,7491381.6,16,236,40,0.7587977458635256
594790.3200000001,7489129.5,21,261,118,-0.4846562031105648
594790.3200000001,7486877.4,25,172,29,0.8674577719203069
594790.3200000001,7484625.3,31,160,137,-0.7382661322592274
594790.3200000001,7482373.2,39,167,146,-0.831615449027658
594790.3200000001,7480121.1,49,147,129,-0.6371207587302514
594790.3200000001,7477869.0,19,129,102,-0.2152504666356227
594790.3200000001,7475616.9,10,180,148,-0.8535849235687277
594790.3200000001,7473364.8,17,220,19,0.9448785765248953
594790.3200000001,7471112.7,16,240,38,0.7819333263893384
594790.3200000001,7468860.6,10,214,6,0.9935135967659705
594790.3200000001,7466608.5,8,199,13,0.9731683072849362
594790.3200000001,7464356.4,7,197,19,0.9451493576162895
594790.3200000001,7462104.3,7,196,23,0.9139301833109685
594790.3200000001,7459852.2,6,195,28,0.8755957918504096
594790.3200000001,7457600.1,6,193,34,0.8270568924907213
594790.3200000001,7455348.0,7,130,170,-0.9863621194262538
596849.74,7565700.9,7,83,124,-0.5640216306828907
596849.74,7563448.8,7,85,125,-0.5811040551282709
596849.74,7561196.7,7,81,121,-0.526360676623498
596849.74,7558944.6,7,53,94,-0.07885100969333325
596849.74,7556692.5,7,48,90,-0.014864200123579363
596849.74,7554440.4,7,116,160,-0.9420098472841669
596849.74,7552188.3,6,147,165,-0.970175251917205
596849.74,7549936.2,6,65,116,-0.44728061978423533
596849.74,7547684.1,6,212,88,0.029964397463350168
596849.74,7545432.0,6,98,160,-0.9427296247557272
596849.74,7543179.9,6,53,122,-0.535669275604181
596849.74,7540927.8,7,186,96,-0.11657073748698808
596849.74,7538675.7,7,46,50,0.6396541667405867
596849.74,7536423.6,8,44,45,0.7036357275318005
596849.74,7534171.5,8,71,13,0.9707588776538753
596849.74,7531919.4,9,115,34,0.8289638737104581
596849.74,7529667.3,10,102,23,0.9153668352725234
596849.74,7527415.2,10,68,9,0.9858780140827321
596849.74,7525163.1,10,90,12,0.9767329856716038
596849.74,7522911.0,10,69,7,0.9915845210278763
596849.74,7520658.9,10,46,29,0.8669919223584195
596849.74,7518406.8,10,91,15,0.9619944036180917
596849.74,7516154.7,10,84,10,0.9842117722740027
596849.74,7513902.6,11,44,27,0.8858651839776688
596849.74,7511650.5,11,78,7,0.9905013117264828
596849.74,7509398.4,11,53,15,0.9645258325001311
596849.74,7507146.3,11,78,10,0.9816692293817665
596849.74,7504894.2,10,78,11,0.9802245276553383
596849.74,7502642.1,8,39,28,0.8821601341806655
596849.74,7500390.0,5,60,22,0.9260340037075045
596849.74,7498137.9,5,92,42,0.7327774095486606
596849.74,7495885.8,8,148,23,0.9177851338018905
596849.74,7493633.7,13,181,3,0.9984012506301657
596849.74,7491381.6,18,163,27,0.8849859925671615
596849.74,7489129.5,24,129,65,0.42158468029924384
596849.74,7486877.4,30,213,162,-0.954137059178224
596849.74,7484625.3,38,183,166,-0.9735882064543142
596849.74,7482373.2,47,177,161,-0.9507157384714969
596849.74,7480121.1,53,121,107,-0.29590341397191555
596849.74,7477869.0,43,207,13,0.9732452508243125
596849.74,7475616.9,26,179,163,-0.9610067715085808
596849.74,7473364.8,21,118,102,-0.2147025923991595
596849.74,7471112.7,17,258,61,0.47412147929652293
596849.74,7468860.6,13,181,18,0.9493274437102234
596849.74,7466608.5,10,186,15,0.9615503911820376
596849.74,7464356.4,9,188,17,0.9556809316689814
596849.74,7462104.3,8,189,19,0.9406631274347697
596849.74,7459852.2,7,188,23,0.917598681858918
596849.74,7457600.1,6,187,27,0.8852124192433078
596849.74,7455348.0,7,101,143,-0.8030347678134486
598909.16,7565700.9,7,87,129,-0.6421856587616686
598909.16,7563448.8,7,82,125,-0.5753015446434271
598909.16,7561196.7,7,75,118,-0.4713466637015691
598909.16,7558944.6,7,70,114,-0.41798148731793267
598909.16,7556692.5,7,67,113,-0.3927343372988111
598909.16,7554440.4,7,78,125,-0.5791265367018611
598909.16,7552188.3,7,91,141,-0.7873751027857723
598909.16,7549936.2,7,64,118,-0.47557400436736347
598909.16,7547684.1,7,203,82,0.13707848528910233
598909.16,7545432.0,7,50,114,-0.41850484607641636
598909.16,7543179.9,7,173,64,0.43348153876826845
598909.16,7540927.8,7,169,113,-0.39542740064733406
598909.16,7538675.7,8,71,26,0.8985618623069656
598909.16,7536423.6,8,36,55,0.5670460158141303
598909.16,7534171.5,9,64,22,0.9241834411801134
598909.16,7531919.4,9,119,35,0.812559782040075
598909.16,7529667.3,10,134,52,0.6073867405003355
598909.16,7527415.2,10,95,15,0.9656964001312854
598909.16,7525163.1,10,54,25,0.9043561171012884
598909.16,7522911.0,10,55,23,0.9163766009024235
598909.16,7520658.9,10,53,23,0.9143183034963911
598909.16,7518406.8,10,64,12,0.9778632162777074
598909.16,7516154.7,10,64,11,0.9802204230497141
598909.16,7513902.6,11,53,20,0.9371135441601637
598909.16,7511650.5,11,38,33,0.8299469210005274
598909.16,7509398.4,11,34,36,0.8021655383850776
598909.16,7507146.3,10,109,39,0.7660912628496421
598909.16,7504894.2,9,31,36,0.8006920377428707
598909.16,7502642.1,8,27,39,0.7723480547145323
598909.16,7500390.0,6,65,14,0.9682452005482679
598909.16,7498137.9,5,70,61,0.47205399110318635
598909.16,7495885.8,9,104,63,0.44747765771314774
598909.16,7493633.7,14,183,2,0.9990738276695953
598909.16,7491381.6,20,195,7,0.9909292814616232
598909.16,7489129.5,26,261,71,0.32499034958458806
598909.16,7486877.4,32,124,112,-0.3800658295926308
598909.16,7484625.3,39,173,160,-0.9450964050062097
598909.16,7482373.2,46,165,152,-0.8908076604070769
598909.16,7480121.1,48,276,83,0.10467786298419982
598909.16,7477869.0,43,181,10,0.9829814687510969
598909.16,7475616.9,32,189,176,-0.9982662274189196
598909.16,7473364.8,25,176,163,-0.9598989084985801
598909.16,7471112.7,20,211,18,0.9496876549722784
598909.16,7468860.6,16,192,1,0.999544377662845
598909.16,7466608.5,13,183,13,0.9738940522908278
598909.16,7464356.4,11,183,15,0.9651620428597356
598909.16,7462104.3,9,184,17,0.9555407303157826
598909.16,7459852.2,8,183,19,0.9409127150587514
598909.16,7457600.1,7,183,23,0.9195272973787989
598909.16,7455348.0,7,96,139,-0.7642251521991051
600968.58,7565700.9,7,86,130,-0.6498007069118836
600968.58,7563448.8,7,80,125,-0.5779666203502414
600968.58,7561196.7,7,75,120,-0.5085615491144728
600968.58,7558944.6,7,71,117,-0.4627604058190041
600968.58,7556692.5,7,68,116,-0.4447242018585021
600968.58,7554440.4,7,71,121,-0.5289273834190431
600968.58,7552188.3,7,70,123,-0.5583704532761313
600968.58,7549936.2,7,50,106,-0.2880520492725779
600968.58,7547684.1,7,41,102,-0.22013964341066095
600968.58,7545432.0,7,67,133,-0.691872351825356
600968.58,7543179.9,7,40,111,-0.3634991478361106
600968.58,7540927.8,7,109,173,-0.9935041084460431
600968.58,7538675.7,8,140,137,-0.7411509225763899
600968.58,7536423.6,8,150,123,-0.5522699247609725
600968.58,7534171.5,9,1,88,0.03178361879208464
600968.58,7531919.4,9,145,58,0.5160023389926548
600968.58,7529667.3,10,153,69,0.3557423648886315
600968.58,7527415.2,10,6,103,-0.23583880443418326
600968.58,7525163.1,10,48,32,0.8398421768675466
600968.58,7522911.0,10,50,30,0.860753478749092
600968.58,7520658.9,10,51,27,0.8839791373928512
600968.58,7518406.8,10,54,24,0.9124516029149382
600968.58,7516154.7,10,52,25,0.9033311323944131
600968.58,7513902.6,11,43,33,0.8376237705711798
600968.58,7511650.5,11,31,44,0.7113245575284908
600968.58,7509398.4,10,30,44,0.7124595542211206
600968.58,7507146.3,10,8,114,-0.4132340053062297
600968.58,7504894.2,9,37,37,0.7931065692249176
600968.58,7502642.1,8,38,41,0.7545681692230052
600968.58,7500390.0,6,51,46,0.6923675347456469
600968.58,7498137.9,6,226,91,-0.025701196307139962
600968.58,7495885.8,10,225,120,-0.5069897095537803
600968.58,7493633.7,15,190,12,0.976185479297897
600968.58,7491381.6,21,208,24,0.90945896147527
600968.58,7489129.5,27,213,154,-0.9027392079958187
600968.58,7486877.4,33,171,161,-0.949236963737558
600968.58,7484625.3,38,175,164,-0.965633691806872
600968.58,7482373.2,42,179,169,-0.9823108372297823
600968.58,7480121.1,43,278,87,0.04305125562677689
600968.58,7477869.0,40,182,7,0.9909271969909464
600968.58,7475616.9,34,197,173,-0.9927639799249944
600968.58,7473364.8,28,198,172,-0.9913090898714619
600968.58,7471112.7,22,177,13,0.9709491440524269
600968.58,7468860.6,18,178,12,0.9750439815451575
600968.58,7466608.5,15,179,13,0.9730089495053819
600968.58,7464356.4,13,179,14,0.9681826190335159
600968.58,7462104.3,11,180,15,0.9618105765577061
600968.58,7459852.2,9,180,17,0.9520598343089732
600968.58,7457600.1,8,179,20,0.9375120857098757
600968.58,7455348.0,7,92,136,-0.7286369195296175
