x,y,l
550544.0478626139,7485943.305753858,0.8860430334294807
549524.5507068081,7486299.29419324,0.9385921672630085
549531.4916172627,7486318.051158935,0.9384812482109062
548532.3013563586,7486688.970353408,0.9599744986638257
548539.831181764,7486707.498756722,0.9600120210093278
547244.4104330014,7487137.882536565,0.9690294231334623
547250.0719763823,7487157.064479285,0.9692369530718234
545723.6976970983,7487550.258539117,0.92617378018045
545728.5903754659,7487569.650849407,0.9247658199449702
544354.0121507986,7487968.627358921,0.8825027061547618
544361.3250546738,7487987.242445193,0.87883783716822
543201.3515369734,7488497.269488573,0.813752877115285
543210.4702821616,7488515.069726948,0.807800919630903
542228.0286276782,7489011.933839427,0.5859231669421783
542237.7961233124,7489029.386519136,0.5793207068447184
541809.5855594588,7489246.131168112,0.5797158752260796
541819.355249649,7489263.582619444,0.5710692329253765
541482.2495348088,7489429.371996326,0.4859550440360798
541492.0187538324,7489446.8237114195,0.4758353755736691
540400.8824089088,7489755.938322855,0.24302765532281573
540405.2909910935,7489775.446382808,0.22827108616623906
538936.417498093,7490104.491863302,0.18959865463559028
538941.3416411999,7490123.876207878,0.17288570608667156
538038.136956622,7490357.928128417,-0.035884475913797904
538044.701338367,7490376.820160924,-0.05315492546112699
537579.7972179088,7490551.787784325,-0.21687466334861968
537589.1866533277,7490569.446733968,-0.23001777442919283
537268.2821547944,7490676.567359838,-0.4162456749628036
537272.3283357135,7490696.153794427,-0.4387914057912398
536664.4502679809,7490820.144611666,-0.31826503942027046
536669.2297799679,7490839.56512312,-0.3304784283612993
535255.2748311374,7490993.1036853045,0.15023454542639852
535256.4708023875,7491013.0678945985,0.1451580691373701
533864.4439491474,7491179.204453605,0.44517764840959084
533869.9384150354,7491198.434920178,0.44249139985208774
532831.3826689144,7491586.297319429,0.5518681928248369
532840.0273520792,7491604.33254754,0.5507664871864354
531935.8175150938,7491914.684801161,0.6316608907056559
531939.0461075092,7491934.422485702,0.6320991878863675
531244.0891552555,7491985.058734671,0.6905711894748484
531245.0559835265,7492005.03535208,0.6915378810506401
530434.79559306,7492133.212469343,0.7709869260235556
530440.512553706,7492152.3779685795,0.7718487948121856
529618.5083773711,7492392.315429687,0.8880695679333899
529624.9336476205,7492411.255226471,0.8886252181087948
528812.5311653658,7492641.657988477,0.9879021244814378
528817.9704124711,7492660.9041463,0.9877834039498152
527929.9849489914,7492875.575462686,0.9856505444414301
527934.8120221741,7492894.984207222,0.9860118496380039
500558.893993765,7489844.02953798,0.8517810011786835
500545.0441952649,7489829.600987065,0.8513460144355995
501252.5413152328,7489179.436538395,0.9420984361147223
501238.73825923196,7489164.963264922,0.9370962053143103
501740.0929543589,7488702.544550437,0.914975758727798
501725.98657620524,7488688.3667475255,0.9114264081523383
502313.9322223999,7488078.922411934,0.8670963158910354
502298.6749252085,7488065.991252573,0.8724803677240428
502782.13978630805,7487496.68012669,0.8261331363222578
502766.1008900431,7487484.732164244,0.830548105059841
503116.1955930641,7487107.967473876,0.6640329463876947
503102.4380288402,7487093.450951336,0.6651521217736003
503317.24308997975,7486920.982177011,0.6065929203039911
503304.06779941847,7486905.935193305,0.6069742707627932
503463.64035260363,7486769.634398059,0.5755343119349086
503448.7482930523,7486756.284245913,0.5758311830851724
503764.84549709625,7486477.383623899,0.5344166736898297
503751.4453236092,7486462.536558515,0.5337177912611024
504179.94656256586,7486076.945268121,0.5023818244442296
504165.62472532317,7486062.9851471335,0.5006882267826224
504468.6910851183,7485752.83998611,0.48079023765483125
504452.50818371604,7485741.087807495,0.47828840347578166
504589.19924863474,7485573.272759564,0.4625980592094565
504571.94131350936,7485563.165154744,0.46005345525854396
504818.7282977626,7485296.960606833,0.42916992515743607
504803.95357096684,7485283.480716324,0.42697087987476084
505142.34047150624,7484837.909556448,0.4762821629729333
505124.6814221564,7484828.520308552,0.47218813114440267
505381.687960132,7484413.934047993,0.5640423561814173
505364.62251453125,7484403.504735148,0.5594269342686096
505599.5598831088,7484027.111803069,0.6410782357891665
505581.8398106807,7484017.838236704,0.636471362861259
505898.89106415224,7483465.476051066,0.47366633436485855
505881.283707366,7483455.990220211,0.4629423983626597
506201.54688389075,7482774.901509959,0.3113380489588933
506182.5767594435,7482768.566339998,0.30576291061946054
506430.3640511538,7482221.471589348,0.24831924166587163
506412.7469526487,7482212.003863103,0.24400723998420473
506678.5671805305,7481849.458089173,0.22816490621078384
506663.30574392073,7481836.531815441,0.22455154708665334
506996.5950419853,7481556.545058308,0.22280135117066746
506984.7316225922,7481540.443527937,0.21962743802355864
546445.8908301041,7487515.227613221,0.958896667080332
546462.2686243263,7487526.706631315,0.9593839547628763
546051.9518581518,7487932.751744926,0.9071679515345964
546065.2837915727,7487947.660116777,0.9065273357287704
545447.6225147687,7488428.734294346,0.7004480651827153
545459.7295237582,7488444.653475648,0.6929650552875156
544788.9099352862,7488906.199257891,0.48971319719765355
544800.2514722204,7488922.672555677,0.4787665623782137
544221.8977191098,7489281.453749693,0.2632862282537532
544232.5058613584,7489298.408610885,0.24873419898278498
543774.5162741992,7489576.734455839,-0.021023529215349376
543785.9876251995,7489593.1176211685,-0.03804828784426171
543387.4380784371,7489865.598357919,-0.36231238511646413
543399.920822109,7489881.224653398,-0.3790635116533547
543123.6130839757,7490097.271331851,-0.6016704591446811
543138.1072486785,7490111.052448989,-0.6155178914693417
542880.2190734616,7490380.199165219,-0.8136591635064291
542895.6827758534,7490392.882773079,-0.8238825983737783
542639.0127190866,7490667.158017488,-0.9242369167671022
542653.9957096183,7490680.406036008,-0.9291625333207124
542469.8249143787,7490920.369319571,-0.970566915350191
542487.3904530659,7490929.932365667,-0.9739108499395768
542316.2079687371,7491269.843139592,-0.9964994557981195
542335.0833958326,7491276.455117508,-0.9952174587118136
542222.0435388493,7491550.733837896,-0.9968084167935747
542241.175356698,7491556.56252092,-0.9942898339423545
542121.984301897,7491933.74083458,-0.915296847529729
542141.3990909758,7491938.543538508,-0.9055903359426402
541991.1282105595,7492523.707828009,-0.7687161345680035
542010.7509040874,7492527.574337895,-0.7631497226142668
541942.5687985821,7493054.606341215,-0.7073402693301021
541962.547270868,7493053.678631602,-0.704388482999288
562353.3292914288,7495570.23252413,-0.9403862831130534
562348.6891419521,7495550.778244064,-0.941773997658033
563289.7083240512,7495426.261958374,-0.9500612264202751
563288.1932092886,7495406.319430267,-0.9509341945514153
564223.0423379929,7495394.653409599,-0.8859667200546005
564223.2904504689,7495374.654948653,-0.8822014414702685
565089.3811474281,7495302.887278266,-0.9942082419877436
565084.8673765565,7495283.403288107,-0.9918998168023229
565879.3439822253,7495045.404538381,-0.9999536608048248
565871.3997433884,7495027.05000027,-0.9999743896005089
566317.3751967906,7494868.329023814,-0.9984746929417697
566312.4803107898,7494848.937270643,-0.9984812945879894
566797.5507805699,7494530.755843016,-0.9969130630139614
566785.2230913325,7494515.006935813,-0.9971607646543635
567627.0498548892,7493735.192160386,-0.9999991538405392
567612.0784697513,7493721.931028192,-0.9999922004172176
568422.2619450588,7492640.826066361,-0.9991923650109164
568405.1402232188,7492630.4894014625,-0.9993305511377152
569215.0403662432,7491195.833174312,-0.9368266606674993
569197.2063809495,7491186.780607353,-0.9367862356550529
569714.2925661188,7490153.690633283,-0.743562994161175
569695.5265380233,7490146.774262159,-0.7449298778262676
570478.0798519029,7488080.581402462,-0.4035628968554278
570459.3129272653,7488073.66746439,-0.40468725814605944
571262.9042595623,7485950.197631826,0.3129970832962438
571244.1366146856,7485943.285649058,0.3201795320706036
511553.24262135394,7479089.918410546,-0.11470968468168094
511562.35607242386,7479107.72136001,-0.11103115894710433
510797.9134468347,7479514.489796031,-0.05102257834541447
510808.1923976923,7479531.646228332,-0.047853574544722416
509991.4216244547,7480131.350633866,0.04989185104486095
510005.2668316465,7480145.783590521,0.05225528465692319
509364.39641197043,7480768.319380941,0.17133276650822055
509379.1806868009,7480781.788798811,0.17372732204899366
508876.9524820112,7481350.698543079,0.27873088321930073
508892.8170073366,7481362.877083065,0.28123369895653205
508466.4048867331,7482301.625846121,0.4539078507194863
508485.6871952307,7482306.935514567,0.45564939796417464
508119.0010451725,7483407.052805884,0.6591745880745534
508137.7637885942,7483413.978082722,0.6610263236076579
507873.9018277759,7483987.476279006,0.7468155160605354
507890.88607762766,7483998.037304382,0.7490315528785071
507681.4160099724,7484297.234271524,0.7748682697624704
507698.40538540465,7484307.787049471,0.7767821052050774
507451.57054095535,7484711.283236392,0.7950590131707634
507469.45432700095,7484720.237017531,0.7963437499663795
507146.0551109146,7485343.226938447,0.8098293370903019
507164.1288324267,7485351.790850561,0.8107342515187339
506869.8710374236,7485855.071013148,0.8126657852547053
506885.59072400746,7485867.435941522,0.8132357202873441
506566.2608565826,7486280.32454079,0.8068514454665429
506582.7301921638,7486291.671830578,0.8065093028181862
506225.4653988386,7486752.812626875,0.6881846961911123
506241.18604589486,7486765.176334091,0.6856256883037477
506026.0180058999,7487021.873555502,0.4681683997778797
506042.5724091753,7487033.096377438,0.4663757270606711
505911.4835583228,7487187.391153248,0.39655254398196593
505927.7060793362,7487199.088580826,0.39065260249108086
505655.6217822336,7487541.898177726,0.7014029748610111
505671.8381419055,7487553.604145393,0.7043306388784742
505311.13366389234,7488019.655142369,0.7839118504907572
505327.36679642234,7488031.33783933,0.7883481507796467
505083.5988532621,7488342.582370972,0.5620318658412709
505100.0894523557,7488353.898737064,0.5684150787368538
504820.49777008634,7488643.248410176,0.30288275141377685
504834.29015628534,7488657.731851856,0.3161000235131594
504529.778401316,7488920.76755832,0.4063222677768171
504543.6110427772,7488935.212558501,0.42879157286816016
504391.0129862588,7489055.164141543,0.6153949869455253
504405.6828870917,7489068.758037584,0.6239148192825525
504241.81859814824,7489216.163323985,0.7667003587038731
504256.48829410115,7489229.75744112,0.7697612394417775
503924.197794373,7489594.56726357,0.7607910306946597
503939.94311147736,7489606.899537865,0.7573022739650949
503522.5366828833,7490308.324795856,0.46053705921601346
503540.7251916913,7490316.642136016,0.4609316369833896
503133.2461609562,7491486.628594767,0.3398024504973652
503152.6835257604,7491491.33909893,0.34764914253067225
502790.46726452094,7492664.089959501,0.7325404690811075
502809.2779024608,7492670.884067264,0.7350908727323666
502400.9056290672,7493505.345618125,0.7828169171387176
502418.0529836223,7493515.639705349,0.7837664298121121
501863.23438667296,7494186.163240804,0.8289877610511974
501877.3762519667,7494200.305646752,0.8290044780375734
501502.8441159674,7494558.739336449,0.8769485697749281
501518.85265507246,7494570.727942527,0.8767572866028767
500834.04212430277,7495059.852591748,0.94876529767659
500845.6948160902,7495076.107276429,0.9492856866017314
500125.9399462775,7495556.994119615,0.9859279021920611
500135.8990092029,7495574.338198307,0.9863522198022864
